15:56:16          0     95,96      0,00      4,04      0,00      0,00      0,00
15:56:17          0     94,00      0,00      6,00      0,00      0,00      0,00
15:56:18          0     96,00      0,00      4,00      0,00      0,00      0,00
15:56:19          0     92,00      0,00      8,00      0,00      0,00      0,00
15:56:20          0     97,03      0,00      2,97      0,00      0,00      0,00
15:56:21          0     90,00      0,00     10,00      0,00      0,00      0,00
15:56:22          0     94,00      0,00      6,00      0,00      0,00      0,00
15:56:23          0     92,00      0,00      8,00      0,00      0,00      0,00
15:56:24          0     95,96      0,00      4,04      0,00      0,00      0,00
15:56:25          0     91,00      0,00      9,00      0,00      0,00      0,00
15:56:26          0     85,00      0,00     15,00      0,00      0,00      0,00
15:56:27          0     95,00      0,00      5,00      0,00      0,00      0,00
15:56:28          0     94,00      0,00      6,00      0,00      0,00      0,00
15:56:29          0     95,00      0,00      5,00      0,00      0,00      0,00
15:56:30          0     89,00      0,00     11,00      0,00      0,00      0,00
15:56:31          0     96,00      0,00      4,00      0,00      0,00      0,00
15:56:32          0     79,00      0,00     21,00      0,00      0,00      0,00
15:56:33          0     92,08      0,00      7,92      0,00      0,00      0,00
15:56:34          0     93,94      0,00      6,06      0,00      0,00      0,00
15:56:35          0     86,00      0,00     14,00      0,00      0,00      0,00
15:56:36          0     93,07      0,00      6,93      0,00      0,00      0,00
15:56:37          0     92,93      0,00      7,07      0,00      0,00      0,00
15:56:38          0     87,13      0,00     12,87      0,00      0,00      0,00
15:56:39          0     84,85      0,00     15,15      0,00      0,00      0,00
15:56:40          0     97,03      0,00      2,97      0,00      0,00      0,00
15:56:41          0     96,97      0,00      3,03      0,00      0,00      0,00
15:56:42          0     99,00      0,00      1,00      0,00      0,00      0,00
15:56:43          0     97,03      0,00      2,97      0,00      0,00      0,00
15:56:44          0     94,95      0,00      5,05      0,00      0,00      0,00
15:56:45          0     98,00      0,00      2,00      0,00      0,00      0,00
15:56:46          0     97,00      0,00      3,00      0,00      0,00      0,00
15:56:47          0     95,00      0,00      5,00      0,00      0,00      0,00
15:56:48          0     97,03      0,00      2,97      0,00      0,00      0,00
15:56:49          0     94,95      0,00      5,05      0,00      0,00      0,00
15:56:50          0     73,00      0,00     15,00      0,00      0,00     12,00
15:56:51          0     60,61      0,00      8,08      0,00      0,00     31,31
15:56:52          0     94,95      0,00      4,04      0,00      0,00      1,01
15:56:53          0     91,09      0,00      8,91      0,00      0,00      0,00
15:56:54          0     95,96      0,00      4,04      0,00      0,00      0,00
15:56:55          0     91,00      0,00      8,00      0,00      0,00      1,00
15:56:56          0     97,00      0,00      3,00      0,00      0,00      0,00
15:56:57          0     94,00      0,00      6,00      0,00      0,00      0,00
15:56:58          0     93,00      0,00      6,00      0,00      0,00      1,00
15:56:59          0     84,00      0,00     16,00      0,00      0,00      0,00
15:57:00          0     89,11      0,00      7,92      0,00      0,00      2,97
15:57:01          0     81,63      0,00     12,24      0,00      0,00      6,12
15:57:02          0     58,59      0,00     19,19      0,00      0,00     22,22
15:57:03          0     41,41      0,00     16,16      0,00      0,00     42,42
15:57:04          0     37,76      0,00      9,18      0,00      0,00     53,06
15:57:05          0     87,13      0,00      9,90      0,00      0,00      2,97
15:57:06          0     61,00      0,00      5,00      0,00      0,00     34,00
15:57:07          0      6,00      0,00      2,00      0,00      0,00     92,00
15:57:08          0      3,03      0,00      1,01      1,01      0,00     94,95
15:57:09          0      7,00      0,00      2,00      1,00      0,00     90,00
15:57:10          0      8,08      0,00      2,02      0,00      0,00     89,90
15:57:11          0      2,02      0,00      1,01      0,00      0,00     96,97
15:57:12          0      2,97      0,00      1,98      0,00      0,00     95,05
15:57:13          0      2,02      0,00      1,01      0,00      0,00     96,97
15:57:14          0      0,00      0,00      0,00      0,00      0,00    100,00
15:57:15          0      1,01      0,00      1,01      0,00      0,00     97,98
15:57:16          0      8,91      0,00      1,98      0,00      0,00     89,11
15:57:17          0      3,03      0,00      1,01      0,00      0,00     95,96
15:57:18          0     33,00      0,00      2,00      0,00      0,00     65,00
15:57:19          0     97,00      0,00      2,00      0,00      0,00      1,00
15:57:20          0     96,00      0,00      3,00      0,00      0,00      1,00
15:57:21          0     92,00      0,00      8,00      0,00      0,00      0,00
15:57:22          0     95,92      0,00      4,08      0,00      0,00      0,00
15:57:23          0     42,00      0,00      9,00      0,00      0,00     49,00
15:57:24          0     76,00      0,00      8,00      0,00      0,00     16,00
15:57:25          0     71,72      0,00      1,01      0,00      0,00     27,27
15:57:26          0     86,14      0,00      7,92      0,00      0,00      5,94
15:57:27          0     87,00      0,00      4,00      0,00      0,00      9,00
15:57:28          0     10,10      0,00      1,01      0,00      0,00     88,89
15:57:29          0      4,04      0,00      2,02      0,00      0,00     93,94
15:57:30          0      2,02      0,00      1,01      0,00      0,00     96,97
15:57:31          0      1,01      0,00      4,04      0,00      0,00     94,95
15:57:32          0      0,00      0,00      0,00      0,00      0,00    100,00
15:57:33          0      0,00      0,00      1,01      0,00      0,00     98,99
15:57:34          0     11,88      0,00      6,93      0,99      0,00     80,20
15:57:35          0     24,24      0,00      9,09      0,00      0,00     66,67
15:57:36          0     44,00      0,00     12,00      0,00      0,00     44,00
15:57:37          0     21,21      0,00      8,08      0,00      0,00     70,71
15:57:38          0     10,10      0,00      6,06      0,00      0,00     83,84
15:57:39          0      3,00      0,00      4,00      0,00      0,00     93,00
15:57:40          0      2,00      0,00      1,00      1,00      0,00     96,00
15:57:41          0      1,02      0,00      0,00      0,00      0,00     98,98
15:57:42          0      0,99      0,00      0,99      5,94      0,00     92,08
15:57:43          0      0,00      0,00      1,01      0,00      0,00     98,99
15:57:44          0      2,02      0,00      2,02      0,00      0,00     95,96
15:57:45          0      4,00      0,00      1,00      0,00      0,00     95,00
15:57:46          0      1,01      0,00      1,01      1,01      0,00     96,97
15:57:47          0      1,98      0,00      0,99      0,00      0,00     97,03
15:57:48          0      1,02      0,00      0,00      0,00      0,00     98,98
15:57:49          0      2,97      0,00      0,99      0,00      0,00     96,04
15:57:50          0      0,00      0,00      1,01      0,00      0,00     98,99
15:57:51          0      0,00      0,00      1,00      0,00      0,00     99,00
15:57:52          0      1,01      0,00      0,00      0,00      0,00     98,99
15:57:53          0      1,01      0,00      1,01      4,04      0,00     93,94
15:57:54          0      4,95      0,00      6,93      0,00      0,00     88,12
15:57:55          0     46,94      0,00      7,14      0,00      0,00     45,92
15:57:56          0     86,14      0,00     10,89      0,00      0,00      2,97
15:57:57          0     94,95      0,00      5,05      0,00      0,00      0,00
15:57:58          0     93,00      0,00      6,00      0,00      0,00      1,00
15:57:59          0     85,86      0,00      4,04      0,00      0,00     10,10
15:58:00          0     90,10      0,00      7,92      0,00      0,00      1,98
15:58:01          0     83,84      0,00      5,05      0,00      0,00     11,11
15:58:02          0     54,00      0,00     13,00      0,00      0,00     33,00
15:58:03          0     86,00      0,00      8,00      0,00      0,00      6,00
15:58:04          0     91,92      0,00      8,08      0,00      0,00      0,00
15:58:05          0     93,07      0,00      5,94      0,00      0,00      0,99
15:58:06          0     94,90      0,00      3,06      0,00      0,00      2,04
15:58:07          0     92,08      0,00      6,93      0,00      0,00      0,99
15:58:08          0     95,96      0,00      3,03      0,00      0,00      1,01
15:58:09          0     86,87      0,00     12,12      0,00      0,00      1,01
15:58:10          0     44,55      0,00      6,93      0,99      0,00     47,52
15:58:11          0     28,28      0,00      6,06      1,01      0,00     64,65
15:58:12          0     30,00      0,00     16,00      0,00      0,00     54,00
15:58:13          0     58,00      0,00      8,00      0,00      0,00     34,00
15:58:14          0     74,00      0,00      4,00      0,00      0,00     22,00
15:58:15          0     65,00      0,00      2,00      0,00      0,00     33,00
15:58:16          0     68,69      0,00     12,12      0,00      0,00     19,19
15:58:17          0     90,91      0,00      3,03      0,00      0,00      6,06
15:58:18          0      9,00      0,00      2,00      0,00      0,00     89,00
15:58:19          0     20,00      0,00      3,00      0,00      0,00     77,00
15:58:20          0     12,00      0,00      2,00      0,00      0,00     86,00
15:58:21          0     23,23      0,00      4,04      0,00      0,00     72,73
15:58:22          0      1,01      0,00      1,01      0,00      0,00     97,98
15:58:23          0      1,01      0,00      0,00      0,00      0,00     98,99
15:58:24          0      1,00      0,00      1,00      1,00      0,00     97,00
15:58:25          0      4,00      0,00      1,00      0,00      0,00     95,00
15:58:26          0     12,24      0,00      2,04      0,00      0,00     85,71
15:58:27          0      7,92      0,00      0,99      0,00      0,00     91,09
15:58:28          0     18,00      0,00      4,00      0,00      0,00     78,00
15:58:29          0     23,23      0,00      8,08      0,00      0,00     68,69
15:58:30          0     23,00      0,00      8,00      0,00      0,00     69,00
15:58:31          0      2,00      0,00      1,00      0,00      0,00     97,00
15:58:32          0      3,03      0,00      0,00      0,00      0,00     96,97
15:58:33          0      7,00      0,00      1,00      0,00      0,00     92,00
15:58:34          0      4,00      0,00      3,00      1,00      0,00     92,00
15:58:35          0      3,03      0,00      0,00      0,00      0,00     96,97
15:58:36          0      2,00      0,00      3,00      0,00      0,00     95,00
15:58:37          0      3,03      0,00      1,01      0,00      0,00     95,96
15:58:38          0      4,04      0,00      0,00      0,00      0,00     95,96
15:58:39          0      8,08      0,00      3,03      0,00      0,00     88,89
15:58:40          0      1,00      0,00      1,00      0,00      0,00     98,00
15:58:41          0      1,00      0,00      2,00      0,00      0,00     97,00
15:58:42          0     16,16      0,00      2,02      0,00      0,00     81,82
15:58:43          0      1,00      0,00      1,00      0,00      0,00     98,00
15:58:44          0     24,00      0,00      8,00      0,00      0,00     68,00
15:58:45          0     31,63      0,00      3,06      0,00      0,00     65,31
15:58:46          0     12,00      0,00      5,00      0,00      0,00     83,00
15:58:47          0     24,00      0,00      9,00      0,00      0,00     67,00
15:58:48          0     19,19      0,00      5,05      0,00      0,00     75,76
15:58:49          0      6,06      0,00      2,02     16,16      0,00     75,76
15:58:50          0      1,02      0,00      0,00      0,00      0,00     98,98
15:58:51          0      0,00      0,00      1,00      0,00      0,00     99,00
15:58:52          0      0,99      0,00      1,98      0,00      0,00     97,03
15:58:53          0      1,01      0,00      0,00      0,00      0,00     98,99
15:58:54          0      3,96      0,00      0,99      0,00      0,00     95,05
15:58:55          0      4,04      0,00      1,01      0,00      0,00     94,95
15:58:56          0      3,03      0,00      1,01      0,00      0,00     95,96
15:58:57          0      0,99      0,00      0,99      0,00      0,00     98,02
15:58:58          0      1,00      0,00      1,00      0,00      0,00     98,00
15:58:59          0      0,00      0,00      0,00      0,00      0,00    100,00
15:59:00          0      1,37      0,00      0,00      0,00      0,00     98,63
