16:03:51          3     87,00      0,00     13,00      0,00      0,00      0,00
16:03:52          3     96,00      0,00      4,00      0,00      0,00      0,00
16:03:53          3     91,00      0,00      9,00      0,00      0,00      0,00
16:03:54          3     85,00      0,00     15,00      0,00      0,00      0,00
16:03:55          3     88,00      0,00      8,00      0,00      0,00      4,00
16:03:56          3     88,89      0,00     11,11      0,00      0,00      0,00
16:03:57          3     88,12      0,00     11,88      0,00      0,00      0,00
16:03:58          3     88,00      0,00     12,00      0,00      0,00      0,00
16:03:59          3     93,94      0,00      6,06      0,00      0,00      0,00
16:04:00          3     94,00      0,00      6,00      0,00      0,00      0,00
16:04:01          3     89,11      0,00      9,90      0,00      0,00      0,99
16:04:02          3     97,00      0,00      3,00      0,00      0,00      0,00
16:04:03          3     95,00      0,00      5,00      0,00      0,00      0,00
16:04:04          3     94,00      0,00      6,00      0,00      0,00      0,00
16:04:05          3     95,00      0,00      5,00      0,00      0,00      0,00
16:04:06          3     97,00      0,00      3,00      0,00      0,00      0,00
16:04:07          3     93,00      0,00      7,00      0,00      0,00      0,00
16:04:08          3     97,00      0,00      3,00      0,00      0,00      0,00
16:04:09          3     84,00      0,00     16,00      0,00      0,00      0,00
16:04:10          3     98,99      0,00      1,01      0,00      0,00      0,00
16:04:11          3     99,00      0,00      1,00      0,00      0,00      0,00
16:04:12          3     71,00      0,00      9,00      0,00      0,00     20,00
16:04:13          3     71,00      0,00      5,00      0,00      0,00     24,00
16:04:14          3     89,00      0,00      8,00      0,00      0,00      3,00
16:04:15          3     96,00      0,00      2,00      0,00      0,00      2,00
16:04:16          3     81,00      0,00      4,00      0,00      0,00     15,00
16:04:17          3     42,86      0,00      0,00      0,00      0,00     57,14
16:04:18          3      1,01      0,00      2,02      0,00      0,00     96,97
16:04:19          3      4,95      0,00      0,99      0,00      0,00     94,06
16:04:20          3      2,02      0,00      2,02      0,00      0,00     95,96
16:04:21          3     22,45      0,00      3,06      0,00      0,00     74,49
16:04:22          3      2,00      0,00      1,00      0,00      0,00     97,00
16:04:23          3      3,00      0,00      1,00      0,00      0,00     96,00
16:04:24          3      2,00      0,00      0,00      0,00      0,00     98,00
16:04:25          3      5,05      0,00      1,01      0,00      0,00     93,94
16:04:26          3     43,00      0,00      4,00      0,00      0,00     53,00
16:04:27          3    100,00      0,00      0,00      0,00      0,00      0,00
16:04:28          3     61,39      0,00      2,97      0,00      0,00     35,64
16:04:29          3     97,00      0,00      3,00      0,00      0,00      0,00
16:04:30          3     94,95      0,00      3,03      0,00      0,00      2,02
16:04:31          3     96,00      0,00      4,00      0,00      0,00      0,00
16:04:32          3     97,00      0,00      3,00      0,00      0,00      0,00
16:04:33          3     95,00      0,00      5,00      0,00      0,00      0,00
16:04:34          3     95,00      0,00      4,00      0,00      0,00      1,00
16:04:35          3     82,65      0,00     14,29      0,00      0,00      3,06
16:04:36          3     57,84      0,00     13,73      0,00      0,00     28,43
16:04:37          3     30,61      0,00     11,22      0,00      0,00     58,16
16:04:38          3     84,85      0,00     12,12      0,00      0,00      3,03
16:04:39          3     89,90      0,00      9,09      0,00      0,00      1,01
16:04:40          3     93,07      0,00      5,94      0,00      0,00      0,99
16:04:41          3     89,80      0,00      6,12      1,02      0,00      3,06
16:04:42          3     31,68      0,00      4,95      0,99      0,00     62,38
16:04:43          3     30,61      0,00      4,08      1,02      0,00     64,29
16:04:44          3     79,21      0,00      6,93      0,00      0,00     13,86
16:04:45          3     96,97      0,00      3,03      0,00      0,00      0,00
16:04:46          3     98,00      0,00      2,00      0,00      0,00      0,00
16:04:47          3     41,41      0,00      8,08      0,00      0,00     50,51
16:04:48          3     70,00      0,00      5,00      0,00      0,00     25,00
16:04:49          3      5,05      0,00      1,01      0,00      0,00     93,94
16:04:50          3      0,00      0,00      1,01      0,00      0,00     98,99
16:04:51          3      1,00      0,00      0,00      0,00      0,00     99,00
16:04:52          3      0,00      0,00      1,01      0,00      0,00     98,99
16:04:53          3      0,00      0,00      0,00      0,00      0,00    100,00
16:04:54          3      1,00      0,00      0,00      0,00      0,00     99,00
16:04:55          3      1,96      0,00      5,88      0,00      0,00     92,16
16:04:56          3      0,00      0,00      1,02      0,00      0,00     98,98
16:04:57          3      1,00      0,00      0,00      0,00      0,00     99,00
16:04:58          3      1,98      0,00      2,97      0,00      0,00     95,05
16:04:59          3      0,00      0,00      0,00      0,00      0,00    100,00
16:05:00          3      0,00      0,00      0,00      0,00      0,00    100,00
16:05:01          3      1,00      0,00      2,00      0,00      0,00     97,00
16:05:02          3      0,00      0,00      0,00      0,00      0,00    100,00
16:05:03          3      0,99      0,00      0,99      0,00      0,00     98,02
16:05:04          3      0,00      0,00      0,00      0,00      0,00    100,00
16:05:05          3      0,00      0,00      1,00      0,00      0,00     99,00
16:05:06          3      0,00      0,00      0,00      0,00      0,00    100,00
16:05:07          3      0,00      0,00      1,01      0,00      0,00     98,99
16:05:08          3      0,00      0,00      2,00      0,00      0,00     98,00
16:05:09          3      1,01      0,00      0,00      0,00      0,00     98,99
16:05:10          3      0,00      0,00      1,00      0,00      0,00     99,00
16:05:11          3      1,01      0,00      0,00      0,00      0,00     98,99
16:05:12          3      3,03      0,00      4,04      0,00      0,00     92,93
16:05:13          3     21,21      0,00      7,07      0,00      0,00     71,72
16:05:14          3     21,00      0,00      6,00      0,00      0,00     73,00
16:05:15          3     15,09      0,00     11,32      0,00      0,00     73,58
