02:06:02        all     82,75      0,00     17,00      0,00      0,00      0,25
02:06:03        all     81,30      0,00     18,70      0,00      0,00      0,00
02:06:04        all     93,98      0,00      6,02      0,00      0,00      0,00
02:06:05        all     95,75      0,00      4,25      0,00      0,00      0,00
02:06:06        all     92,50      0,00      7,50      0,00      0,00      0,00
02:06:07        all     97,00      0,00      3,00      0,00      0,00      0,00
02:06:08        all     94,51      0,00      5,49      0,00      0,00      0,00
02:06:09        all     96,24      0,00      3,76      0,00      0,00      0,00
02:06:10        all     96,51      0,00      3,49      0,00      0,00      0,00
02:06:11        all     95,49      0,00      4,51      0,00      0,00      0,00
02:06:12        all     93,50      0,00      6,50      0,00      0,00      0,00
02:06:13        all     95,00      0,00      5,00      0,00      0,00      0,00
02:06:14        all     94,00      0,00      6,00      0,00      0,00      0,00
02:06:15        all     95,50      0,00      4,50      0,00      0,00      0,00
02:06:16        all     96,50      0,00      3,50      0,00      0,00      0,00
02:06:17        all     95,99      0,00      4,01      0,00      0,00      0,00
02:06:18        all     95,75      0,00      4,25      0,00      0,00      0,00
02:06:19        all     96,00      0,00      4,00      0,00      0,00      0,00
02:06:20        all     97,76      0,00      2,24      0,00      0,00      0,00
02:06:21        all     97,49      0,00      2,51      0,00      0,00      0,00
02:06:22        all     96,51      0,00      3,49      0,00      0,00      0,00
02:06:23        all     98,50      0,00      1,50      0,00      0,00      0,00
02:06:24        all     98,25      0,00      1,75      0,00      0,00      0,00
02:06:25        all     99,00      0,00      1,00      0,00      0,00      0,00
02:06:26        all     97,75      0,00      2,25      0,00      0,00      0,00
02:06:27        all     98,00      0,00      2,00      0,00      0,00      0,00
02:06:28        all     99,25      0,00      0,75      0,00      0,00      0,00
02:06:29        all     96,50      0,00      3,50      0,00      0,00      0,00
02:06:30        all     99,25      0,00      0,75      0,00      0,00      0,00
02:06:31        all     99,25      0,00      0,75      0,00      0,00      0,00
02:06:32        all     98,00      0,00      2,00      0,00      0,00      0,00
02:06:33        all     99,25      0,00      0,75      0,00      0,00      0,00
02:06:34        all     98,75      0,00      1,25      0,00      0,00      0,00
02:06:35        all     99,25      0,00      0,75      0,00      0,00      0,00
02:06:36        all     98,75      0,00      1,25      0,00      0,00      0,00
02:06:37        all     98,00      0,00      2,00      0,00      0,00      0,00
02:06:38        all     98,75      0,00      1,25      0,00      0,00      0,00
02:06:39        all     97,51      0,00      2,49      0,00      0,00      0,00
02:06:40        all     99,25      0,00      0,75      0,00      0,00      0,00
02:06:41        all     99,50      0,00      0,50      0,00      0,00      0,00
02:06:42        all     98,50      0,00      1,50      0,00      0,00      0,00
02:06:43        all     98,50      0,00      1,50      0,00      0,00      0,00
02:06:44        all     96,99      0,00      3,01      0,00      0,00      0,00
02:06:45        all     98,25      0,00      1,75      0,00      0,00      0,00
02:06:46        all     98,25      0,00      1,75      0,00      0,00      0,00
02:06:47        all     97,50      0,00      2,50      0,00      0,00      0,00
02:06:48        all     97,99      0,00      2,01      0,00      0,00      0,00
02:06:49        all     97,50      0,00      2,50      0,00      0,00      0,00
02:06:50        all     96,00      0,00      4,00      0,00      0,00      0,00
02:06:51        all     95,75      0,00      4,25      0,00      0,00      0,00
02:06:52        all     96,75      0,00      3,25      0,00      0,00      0,00
02:06:53        all     96,50      0,00      3,50      0,00      0,00      0,00
02:06:54        all     96,25      0,00      3,75      0,00      0,00      0,00
02:06:55        all     94,25      0,00      5,75      0,00      0,00      0,00
02:06:56        all     96,50      0,00      3,50      0,00      0,00      0,00
02:06:57        all     95,49      0,00      4,51      0,00      0,00      0,00
02:06:58        all     96,51      0,00      3,49      0,00      0,00      0,00
02:06:59        all     96,25      0,00      3,75      0,00      0,00      0,00
02:07:00        all     95,75      0,00      4,25      0,00      0,00      0,00
02:07:01        all     96,50      0,00      3,50      0,00      0,00      0,00
02:07:02        all     93,25      0,00      6,75      0,00      0,00      0,00
02:07:03        all     96,76      0,00      3,24      0,00      0,00      0,00
02:07:04        all     96,74      0,00      3,26      0,00      0,00      0,00
02:07:05        all     95,50      0,00      4,50      0,00      0,00      0,00
02:07:06        all     97,50      0,00      2,50      0,00      0,00      0,00
02:07:07        all     96,00      0,00      4,00      0,00      0,00      0,00
02:07:08        all     97,75      0,00      2,25      0,00      0,00      0,00
02:07:09        all     98,75      0,00      1,25      0,00      0,00      0,00
02:07:10        all     98,25      0,00      1,75      0,00      0,00      0,00
02:07:11        all     98,25      0,00      1,75      0,00      0,00      0,00
02:07:12        all     99,00      0,00      1,00      0,00      0,00      0,00
02:07:13        all     99,00      0,00      1,00      0,00      0,00      0,00
02:07:14        all     98,25      0,00      1,75      0,00      0,00      0,00
02:07:15        all     98,00      0,00      2,00      0,00      0,00      0,00
02:07:16        all     99,50      0,00      0,50      0,00      0,00      0,00
02:07:17        all     99,25      0,00      0,75      0,00      0,00      0,00
02:07:18        all     97,50      0,00      2,50      0,00      0,00      0,00
02:07:19        all     99,00      0,00      1,00      0,00      0,00      0,00
02:07:20        all     98,00      0,00      2,00      0,00      0,00      0,00
02:07:21        all     96,00      0,00      4,00      0,00      0,00      0,00
02:07:22        all     97,25      0,00      2,75      0,00      0,00      0,00
02:07:23        all     99,00      0,00      1,00      0,00      0,00      0,00
02:07:24        all     98,75      0,00      1,25      0,00      0,00      0,00
02:07:25        all     98,25      0,00      1,75      0,00      0,00      0,00
02:07:26        all     99,00      0,00      1,00      0,00      0,00      0,00
02:07:27        all     98,50      0,00      1,50      0,00      0,00      0,00
02:07:28        all     98,25      0,00      1,75      0,00      0,00      0,00
02:07:29        all     98,75      0,00      1,25      0,00      0,00      0,00
02:07:30        all     97,01      0,00      2,99      0,00      0,00      0,00
02:07:31        all     99,00      0,00      1,00      0,00      0,00      0,00
02:07:32        all     98,50      0,00      1,50      0,00      0,00      0,00
02:07:33        all     98,50      0,00      1,50      0,00      0,00      0,00
02:07:34        all     97,00      0,00      3,00      0,00      0,00      0,00
02:07:35        all     97,76      0,00      2,00      0,00      0,00      0,25
02:07:36        all     97,99      0,00      2,01      0,00      0,00      0,00
02:07:37        all     96,75      0,00      3,25      0,00      0,00      0,00
02:07:38        all     94,51      0,00      5,49      0,00      0,00      0,00
02:07:39        all     97,25      0,00      2,75      0,00      0,00      0,00
02:07:40        all     94,00      0,00      6,00      0,00      0,00      0,00
02:07:41        all     96,25      0,00      3,75      0,00      0,00      0,00
02:07:42        all     97,74      0,00      2,26      0,00      0,00      0,00
02:07:43        all     95,76      0,00      4,24      0,00      0,00      0,00
02:07:44        all     96,77      0,00      3,23      0,00      0,00      0,00
02:07:45        all     96,00      0,00      4,00      0,00      0,00      0,00
02:07:46        all     95,74      0,00      4,26      0,00      0,00      0,00
02:07:47        all     96,25      0,00      3,75      0,00      0,00      0,00
02:07:48        all     94,75      0,00      5,25      0,00      0,00      0,00
02:07:49        all     95,75      0,00      4,25      0,00      0,00      0,00
02:07:50        all     96,00      0,00      4,00      0,00      0,00      0,00
02:07:51        all     96,75      0,00      3,25      0,00      0,00      0,00
02:07:52        all     99,00      0,00      1,00      0,00      0,00      0,00
02:07:53        all     98,75      0,00      1,25      0,00      0,00      0,00
02:07:54        all     99,50      0,00      0,50      0,00      0,00      0,00
02:07:55        all     99,00      0,00      1,00      0,00      0,00      0,00
02:07:56        all     96,50      0,00      3,50      0,00      0,00      0,00
02:07:57        all     98,75      0,00      1,25      0,00      0,00      0,00
02:07:58        all     98,50      0,00      1,50      0,00      0,00      0,00
02:07:59        all     98,25      0,00      1,75      0,00      0,00      0,00
02:08:00        all     99,75      0,00      0,25      0,00      0,00      0,00
02:08:01        all     97,00      0,00      3,00      0,00      0,00      0,00
02:08:02        all     98,50      0,00      1,50      0,00      0,00      0,00
02:08:03        all     97,51      0,00      2,49      0,00      0,00      0,00
02:08:04        all     99,00      0,00      1,00      0,00      0,00      0,00
02:08:05        all     99,25      0,00      0,75      0,00      0,00      0,00
02:08:06        all     97,74      0,00      2,26      0,00      0,00      0,00
02:08:07        all     99,00      0,00      1,00      0,00      0,00      0,00
02:08:08        all     95,75      0,00      4,25      0,00      0,00      0,00
02:08:09        all     98,25      0,00      1,75      0,00      0,00      0,00
02:08:10        all     98,50      0,00      1,50      0,00      0,00      0,00
02:08:11        all     98,00      0,00      2,00      0,00      0,00      0,00
02:08:12        all     98,50      0,00      1,50      0,00      0,00      0,00
02:08:13        all     98,00      0,00      2,00      0,00      0,00      0,00
02:08:14        all     98,25      0,00      1,75      0,00      0,00      0,00
02:08:15        all     97,76      0,00      2,24      0,00      0,00      0,00
02:08:16        all     98,00      0,00      2,00      0,00      0,00      0,00
02:08:17        all     99,25      0,00      0,75      0,00      0,00      0,00
02:08:18        all     97,75      0,00      2,25      0,00      0,00      0,00
02:08:19        all     97,74      0,00      2,26      0,00      0,00      0,00
02:08:20        all     98,75      0,00      1,25      0,00      0,00      0,00
02:08:21        all     95,75      0,00      4,25      0,00      0,00      0,00
02:08:22        all     93,50      0,00      6,50      0,00      0,00      0,00
02:08:23        all     96,00      0,00      4,00      0,00      0,00      0,00
02:08:24        all     97,50      0,00      2,50      0,00      0,00      0,00
02:08:25        all     96,24      0,00      3,76      0,00      0,00      0,00
02:08:26        all     95,76      0,00      4,24      0,00      0,00      0,00
02:08:27        all     97,00      0,00      3,00      0,00      0,00      0,00
02:08:28        all     96,50      0,00      3,50      0,00      0,00      0,00
02:08:29        all     95,00      0,00      5,00      0,00      0,00      0,00
02:08:30        all     96,51      0,00      3,49      0,00      0,00      0,00
02:08:31        all     94,50      0,00      5,50      0,00      0,00      0,00
02:08:32        all     95,50      0,00      4,50      0,00      0,00      0,00
02:08:33        all     94,75      0,00      5,25      0,00      0,00      0,00
02:08:34        all     94,99      0,00      5,01      0,00      0,00      0,00
02:08:35        all     94,25      0,00      5,75      0,00      0,00      0,00
02:08:36        all     95,75      0,00      4,25      0,00      0,00      0,00
02:08:37        all     95,50      0,00      4,50      0,00      0,00      0,00
02:08:38        all     96,50      0,00      3,50      0,00      0,00      0,00
02:08:39        all     97,50      0,00      2,25      0,00      0,00      0,25
02:08:40        all     99,00      0,00      1,00      0,00      0,00      0,00
02:08:41        all     97,75      0,00      2,25      0,00      0,00      0,00
02:08:42        all     98,00      0,00      2,00      0,00      0,00      0,00
02:08:43        all     99,00      0,00      1,00      0,00      0,00      0,00
02:08:44        all     98,50      0,00      1,50      0,00      0,00      0,00
02:08:45        all     98,25      0,00      1,75      0,00      0,00      0,00
02:08:46        all     98,75      0,00      1,25      0,00      0,00      0,00
02:08:47        all     97,75      0,00      2,25      0,00      0,00      0,00
02:08:48        all     97,25      0,00      2,75      0,00      0,00      0,00
02:08:49        all     97,50      0,00      2,50      0,00      0,00      0,00
02:08:50        all     97,50      0,00      2,50      0,00      0,00      0,00
02:08:51        all     97,00      0,00      3,00      0,00      0,00      0,00
02:08:52        all     98,00      0,00      2,00      0,00      0,00      0,00
02:08:53        all     98,75      0,00      1,25      0,00      0,00      0,00
02:08:54        all     98,00      0,00      2,00      0,00      0,00      0,00
02:08:55        all     97,75      0,00      2,25      0,00      0,00      0,00
02:08:56        all     97,99      0,00      2,01      0,00      0,00      0,00
02:08:57        all     96,75      0,00      3,25      0,00      0,00      0,00
02:08:58        all     98,75      0,00      1,25      0,00      0,00      0,00
02:08:59        all     96,00      0,00      4,00      0,00      0,00      0,00
02:09:00        all     99,00      0,00      1,00      0,00      0,00      0,00
02:09:01        all     97,25      0,00      2,75      0,00      0,00      0,00
02:09:02        all     97,50      0,00      2,50      0,00      0,00      0,00
02:09:03        all     98,00      0,00      2,00      0,00      0,00      0,00
02:09:04        all     97,75      0,00      2,25      0,00      0,00      0,00
02:09:05        all     99,00      0,00      1,00      0,00      0,00      0,00
02:09:06        all     97,99      0,00      2,01      0,00      0,00      0,00
02:09:07        all     93,77      0,00      6,23      0,00      0,00      0,00
02:09:08        all     96,49      0,00      3,51      0,00      0,00      0,00
02:09:09        all     92,75      0,00      7,25      0,00      0,00      0,00
02:09:10        all     92,52      0,00      7,48      0,00      0,00      0,00
02:09:11        all     95,74      0,00      4,26      0,00      0,00      0,00
02:09:12        all     94,51      0,00      5,49      0,00      0,00      0,00
02:09:13        all     94,74      0,00      5,26      0,00      0,00      0,00
02:09:14        all     95,75      0,00      4,25      0,00      0,00      0,00
02:09:15        all     94,76      0,00      5,24      0,00      0,00      0,00
02:09:16        all     95,74      0,00      4,26      0,00      0,00      0,00
02:09:17        all     93,00      0,00      7,00      0,00      0,00      0,00
02:09:18        all     93,25      0,00      6,75      0,00      0,00      0,00
02:09:19        all     91,50      0,00      8,50      0,00      0,00      0,00
02:09:20        all     94,76      0,00      5,24      0,00      0,00      0,00
02:09:21        all     94,74      0,00      5,26      0,00      0,00      0,00
02:09:22        all     95,00      0,00      5,00      0,00      0,00      0,00
02:09:23        all     94,24      0,00      5,76      0,00      0,00      0,00
02:09:24        all     95,51      0,00      4,49      0,00      0,00      0,00
02:09:25        all     95,75      0,00      4,25      0,00      0,00      0,00
02:09:26        all     94,00      0,00      6,00      0,00      0,00      0,00
02:09:27        all     96,50      0,00      3,50      0,00      0,00      0,00
02:09:28        all     96,49      0,00      3,51      0,00      0,00      0,00
02:09:29        all     98,00      0,00      2,00      0,00      0,00      0,00
02:09:30        all     95,00      0,00      5,00      0,00      0,00      0,00
02:09:31        all     97,76      0,00      2,00      0,00      0,00      0,25
02:09:32        all     95,00      0,00      5,00      0,00      0,00      0,00
02:09:33        all     97,50      0,00      2,50      0,00      0,00      0,00
02:09:34        all     98,75      0,00      1,25      0,00      0,00      0,00
02:09:35        all     98,25      0,00      1,75      0,00      0,00      0,00
02:09:36        all     98,50      0,00      1,50      0,00      0,00      0,00
02:09:37        all     97,25      0,00      2,75      0,00      0,00      0,00
02:09:38        all     98,00      0,00      2,00      0,00      0,00      0,00
02:09:39        all     98,00      0,00      2,00      0,00      0,00      0,00
02:09:40        all     96,26      0,00      3,74      0,00      0,00      0,00
02:09:41        all     99,00      0,00      1,00      0,00      0,00      0,00
02:09:42        all     99,00      0,00      1,00      0,00      0,00      0,00
02:09:43        all     96,76      0,00      3,24      0,00      0,00      0,00
02:09:44        all     98,75      0,00      1,25      0,00      0,00      0,00
02:09:45        all     99,25      0,00      0,75      0,00      0,00      0,00
02:09:46        all     97,25      0,00      2,75      0,00      0,00      0,00
02:09:47        all     99,00      0,00      1,00      0,00      0,00      0,00
02:09:48        all     97,99      0,00      2,01      0,00      0,00      0,00
02:09:49        all     98,25      0,00      1,75      0,00      0,00      0,00
02:09:50        all     97,00      0,00      3,00      0,00      0,00      0,00
02:09:51        all     98,75      0,00      1,25      0,00      0,00      0,00
02:09:52        all     96,50      0,00      3,50      0,00      0,00      0,00
02:09:53        all     95,52      0,00      4,48      0,00      0,00      0,00
02:09:54        all     96,74      0,00      3,26      0,00      0,00      0,00
02:09:55        all     96,25      0,00      3,75      0,00      0,00      0,00
02:09:56        all     96,00      0,00      4,00      0,00      0,00      0,00
02:09:57        all     96,50      0,00      3,50      0,00      0,00      0,00
02:09:58        all     96,50      0,00      3,50      0,00      0,00      0,00
02:09:59        all     95,50      0,00      4,50      0,00      0,00      0,00
02:10:00        all     95,25      0,00      4,75      0,00      0,00      0,00
02:10:01        all     96,75      0,00      3,25      0,00      0,00      0,00
02:10:02        all     94,74      0,00      5,26      0,00      0,00      0,00
02:10:03        all     95,76      0,00      4,24      0,00      0,00      0,00
02:10:04        all     95,50      0,00      4,50      0,00      0,00      0,00
02:10:05        all     96,24      0,00      3,76      0,00      0,00      0,00
02:10:06        all     96,26      0,00      3,74      0,00      0,00      0,00
02:10:07        all     98,00      0,00      2,00      0,00      0,00      0,00
02:10:08        all     97,75      0,00      2,25      0,00      0,00      0,00
02:10:09        all     97,50      0,00      2,50      0,00      0,00      0,00
02:10:10        all     95,50      0,00      4,50      0,00      0,00      0,00
02:10:11        all     96,75      0,00      3,25      0,00      0,00      0,00
02:10:12        all     98,00      0,00      2,00      0,00      0,00      0,00
02:10:13        all     98,50      0,00      1,50      0,00      0,00      0,00
02:10:14        all     98,25      0,00      1,75      0,00      0,00      0,00
02:10:15        all     98,25      0,00      1,75      0,00      0,00      0,00
02:10:16        all     98,50      0,00      1,50      0,00      0,00      0,00
02:10:17        all     99,25      0,00      0,75      0,00      0,00      0,00
02:10:18        all     98,75      0,00      1,25      0,00      0,00      0,00
02:10:19        all     97,75      0,00      2,25      0,00      0,00      0,00
02:10:20        all     97,26      0,00      2,74      0,00      0,00      0,00
02:10:21        all     96,26      0,00      3,74      0,00      0,00      0,00
02:10:22        all     96,99      0,00      3,01      0,00      0,00      0,00
02:10:23        all     98,75      0,00      1,25      0,00      0,00      0,00
02:10:24        all     98,25      0,00      1,75      0,00      0,00      0,00
02:10:25        all     98,50      0,00      1,50      0,00      0,00      0,00
02:10:26        all     99,00      0,00      1,00      0,00      0,00      0,00
02:10:27        all     99,00      0,00      1,00      0,00      0,00      0,00
02:10:28        all     98,50      0,00      1,50      0,00      0,00      0,00
02:10:29        all     98,25      0,00      1,75      0,00      0,00      0,00
02:10:30        all     99,50      0,00      0,50      0,00      0,00      0,00
02:10:31        all     97,01      0,00      2,99      0,00      0,00      0,00
02:10:32        all     97,75      0,00      2,25      0,00      0,00      0,00
02:10:33        all     99,00      0,00      1,00      0,00      0,00      0,00
02:10:34        all     97,50      0,00      2,50      0,00      0,00      0,00
02:10:35        all     99,00      0,00      1,00      0,00      0,00      0,00
02:10:36        all     98,75      0,00      1,25      0,00      0,00      0,00
02:10:37        all     97,99      0,00      2,01      0,00      0,00      0,00
02:10:38        all     96,51      0,00      3,49      0,00      0,00      0,00
02:10:39        all     95,99      0,00      4,01      0,00      0,00      0,00
02:10:40        all     97,00      0,00      3,00      0,00      0,00      0,00
02:10:41        all     93,77      0,00      6,23      0,00      0,00      0,00
02:10:42        all     96,50      0,00      3,50      0,00      0,00      0,00
02:10:43        all     96,75      0,00      3,25      0,00      0,00      0,00
02:10:44        all     96,00      0,00      4,00      0,00      0,00      0,00
02:10:45        all     96,00      0,00      4,00      0,00      0,00      0,00
02:10:46        all     97,24      0,00      2,76      0,00      0,00      0,00
02:10:47        all     96,25      0,00      3,75      0,00      0,00      0,00
02:10:48        all     95,50      0,00      4,50      0,00      0,00      0,00
02:10:49        all     97,00      0,00      3,00      0,00      0,00      0,00
02:10:50        all     94,99      0,00      5,01      0,00      0,00      0,00
02:10:51        all     94,75      0,00      5,25      0,00      0,00      0,00
02:10:52        all     98,50      0,00      1,50      0,00      0,00      0,00
02:10:53        all     98,26      0,00      1,74      0,00      0,00      0,00
02:10:54        all     98,50      0,00      1,50      0,00      0,00      0,00
02:10:55        all     98,25      0,00      1,75      0,00      0,00      0,00
02:10:56        all     98,75      0,00      1,25      0,00      0,00      0,00
02:10:57        all     98,25      0,00      1,75      0,00      0,00      0,00
02:10:58        all     98,50      0,00      1,50      0,00      0,00      0,00
02:10:59        all     99,00      0,00      1,00      0,00      0,00      0,00
02:11:00        all     97,50      0,00      2,50      0,00      0,00      0,00
02:11:01        all     95,24      0,00      4,76      0,00      0,00      0,00
02:11:02        all     97,25      0,00      2,75      0,00      0,00      0,00
02:11:03        all     98,00      0,00      2,00      0,00      0,00      0,00
02:11:04        all     99,25      0,00      0,75      0,00      0,00      0,00
02:11:05        all     98,00      0,00      2,00      0,00      0,00      0,00
02:11:06        all     97,75      0,00      2,25      0,00      0,00      0,00
02:11:07        all     99,25      0,00      0,75      0,00      0,00      0,00
02:11:08        all     99,00      0,00      1,00      0,00      0,00      0,00
02:11:09        all     99,00      0,00      1,00      0,00      0,00      0,00
02:11:10        all     98,00      0,00      2,00      0,00      0,00      0,00
02:11:11        all     95,25      0,00      4,75      0,00      0,00      0,00
02:11:12        all     98,50      0,00      1,50      0,00      0,00      0,00
02:11:13        all     98,00      0,00      2,00      0,00      0,00      0,00
02:11:14        all     99,25      0,00      0,75      0,00      0,00      0,00
02:11:15        all     98,00      0,00      2,00      0,00      0,00      0,00
02:11:16        all     98,25      0,00      1,75      0,00      0,00      0,00
02:11:17        all     99,50      0,00      0,50      0,00      0,00      0,00
02:11:18        all     99,25      0,00      0,75      0,00      0,00      0,00
02:11:19        all     98,00      0,00      2,00      0,00      0,00      0,00
02:11:20        all     97,49      0,00      2,51      0,00      0,00      0,00
02:11:21        all     96,25      0,00      3,75      0,00      0,00      0,00
02:11:22        all     94,99      0,00      5,01      0,00      0,00      0,00
02:11:23        all     96,25      0,00      3,75      0,00      0,00      0,00
02:11:24        all     96,25      0,00      3,75      0,00      0,00      0,00
02:11:25        all     95,75      0,00      4,25      0,00      0,00      0,00
02:11:26        all     96,25      0,00      3,75      0,00      0,00      0,00
02:11:27        all     97,00      0,00      3,00      0,00      0,00      0,00
02:11:28        all     96,00      0,00      4,00      0,00      0,00      0,00
02:11:29        all     94,51      0,00      5,24      0,00      0,00      0,25
02:11:30        all     96,50      0,00      3,50      0,00      0,00      0,00
02:11:31        all     96,75      0,00      3,25      0,00      0,00      0,00
02:11:32        all     94,75      0,00      5,25      0,00      0,00      0,00
02:11:33        all     95,24      0,00      4,76      0,00      0,00      0,00
02:11:34        all     96,75      0,00      3,25      0,00      0,00      0,00
02:11:35        all     96,50      0,00      3,50      0,00      0,00      0,00
02:11:36        all     97,25      0,00      2,75      0,00      0,00      0,00
02:11:37        all     98,00      0,00      2,00      0,00      0,00      0,00
02:11:38        all     98,00      0,00      2,00      0,00      0,00      0,00
02:11:39        all     97,74      0,00      2,26      0,00      0,00      0,00
02:11:40        all     99,00      0,00      1,00      0,00      0,00      0,00
02:11:41        all     97,76      0,00      2,24      0,00      0,00      0,00
02:11:42        all     97,50      0,00      2,50      0,00      0,00      0,00
02:11:43        all     98,75      0,00      1,25      0,00      0,00      0,00
02:11:44        all     99,00      0,00      1,00      0,00      0,00      0,00
02:11:45        all     98,50      0,00      1,50      0,00      0,00      0,00
02:11:46        all     98,00      0,00      2,00      0,00      0,00      0,00
02:11:47        all     98,75      0,00      1,25      0,00      0,00      0,00
02:11:48        all     98,25      0,00      1,75      0,00      0,00      0,00
02:11:49        all     98,75      0,00      1,25      0,00      0,00      0,00
02:11:50        all     98,75      0,00      1,25      0,00      0,00      0,00
02:11:51        all     97,50      0,00      2,50      0,00      0,00      0,00
02:11:52        all     97,25      0,00      2,75      0,00      0,00      0,00
02:11:53        all     98,75      0,00      1,25      0,00      0,00      0,00
02:11:54        all     98,50      0,00      1,50      0,00      0,00      0,00
