15:43:11     27896336   5044988     15.32     50768   1005244  29213656     72.52   3957104    675724       636
15:43:12     27768676   5172648     15.70     50780   1005236  29213656     72.52   4084020    675720       860
15:43:13     27664608   5276716     16.02     50780   1005252  29213656     72.52   4188140    675724      1072
15:43:14     27548248   5393076     16.37     50780   1005412  29213656     72.52   4303736    675892      1232
15:43:15     27473472   5467852     16.60     50780   1005568  29213656     72.52   4377744    676056      1392
15:43:16     27343040   5598284     16.99     50780   1005728  29213656     72.52   4507620    676212      1524
15:43:17     27212960   5728364     17.39     50780   1005892  29245860     72.60   4635696    676380      1700
15:43:18     27019504   5921820     17.98     50780   1006388  29278188     72.68   4829308    676852      2204
15:43:19     26668312   6273012     19.04     50780   1006392  29278188     72.68   5179244    676840      2208
15:43:20     26037620   6903704     20.96     50780   1006392  29310408     72.76   5809372    676840      2208
15:43:21     24081892   8859432     26.89     50780   1006392  29310408     72.76   7761308    676840      2104
15:43:22     21868616  11072708     33.61     50780   1006396  29310408     72.76   9970180    676844      2124
15:43:23     19978760  12962564     39.35     50780   1006400  29303056     72.75  11855832    676840      2124
15:43:24     18983316  13958008     42.37     50780   1006416  29303056     72.75  12849420    676832      2124
15:43:25     18474388  14466936     43.92     50780   1006420  29303056     72.75  13347636    676836      2128
15:43:26     18398328  14542996     44.15     50780   1006424  29335444     72.83  13426252    676840      2120
15:43:27     18383492  14557832     44.19     50788   1006416  29335444     72.83  13442188    676840      2120
15:43:28     18359036  14582288     44.27     50788   1006424  29335444     72.83  13457796    676840      2144
15:43:29     18342712  14598612     44.32     50788   1006432  29335444     72.83  13470500    676848      2152
15:43:30     18350516  14590808     44.29     50788   1006432  29335444     72.83  13473192    676840      2152
15:43:31     18328984  14612340     44.36     50788   1006432  29335444     72.83  13489264    676840      1884
15:43:32     18316728  14624596     44.40     50788   1006436  29335444     72.83  13508352    676844      1924
15:43:33     18248760  14692564     44.60     50788   1006440  29335444     72.83  13579812    676848      1928
15:43:34     18173480  14767844     44.83     50788   1006444  29335444     72.83  13653664    676852      1932
15:43:35     18150256  14791068     44.90     50788   1006448  29335444     72.83  13675136    676856      1908
15:43:36     18133608  14807716     44.95     50788   1006448  29335444     72.83  13691480    676856      1908
15:43:37     18119044  14822280     45.00     50788   1006448  29335444     72.83  13703936    676856      1908
15:43:38     18089808  14851516     45.08     50788   1006452  29315032     72.78  13732380    676860      1916
15:43:39     18089452  14851872     45.09     50788   1006460  29315032     72.78  13732332    676860      1936
15:43:40     18092980  14848344     45.08     50788   1006464  29345280     72.85  13732840    676868      1912
15:43:41     18083724  14857600     45.10     50788   1006464  29345280     72.85  13737980    676868      1856
15:43:42     18074972  14866352     45.13     50800   1006464  29345280     72.85  13752860    676844      1868
15:43:43     18065148  14876176     45.16     50800   1006472  29345280     72.85  13756684    676852      1880
15:43:44     18065404  14875920     45.16     50800   1006476  29345280     72.85  13758684    676856      1884
15:43:45     18060860  14880464     45.17     50800   1006480  29345280     72.85  13759384    676860       840
15:43:46     18058596  14882728     45.18     50800   1006480  29345280     72.85  13759664    676860       816
15:43:47     18055432  14885892     45.19     50800   1006484  29345280     72.85  13759904    676860       828
15:43:48     18065496  14875828     45.16     50800   1006484  29345280     72.85  13761788    676864       840
15:43:49     18063604  14877720     45.16     50800   1006492  29345280     72.85  13765732    676872       848
15:43:50     18052136  14889188     45.20     50800   1006496  29345280     72.85  13767580    676876       364
15:43:51     18056476  14884848     45.19     50800   1006504  29345280     72.85  13769872    676880       348
15:43:52     18046104  14895220     45.22     50800   1006504  29345280     72.85  13771604    676884       352
15:43:53     18048828  14892496     45.21     50800   1006536  29345280     72.85  13777536    676916       356
15:43:54     18048032  14893292     45.21     50800   1006540  29327216     72.81  13777868    676912       364
15:43:55     18045248  14896076     45.22     50800   1006540  29327216     72.81  13778024    676912       368
15:43:56     18050468  14890856     45.20     50800   1006544  29327216     72.81  13778424    676916       156
15:43:57     18050068  14891256     45.21     50808   1006540  29327216     72.81  13779872    676920       252
15:43:58     18047404  14893920     45.21     50808   1006552  29327216     72.81  13780588    676924       384
15:43:59     18042468  14898856     45.23     50808   1015736  29327216     72.81  13778432    686152      9656
15:44:00     17930312  15011012     45.57     50808   1123668  29327216     72.81  13778356    793880    117444
15:44:01     17835508  15105816     45.86     50808   1216812  29327216     72.81  13778456    887132    210700
15:44:02     17691056  15250268     46.30     50808   1357588  29327216     72.81  13778684   1027896    351468
15:44:03     17545640  15395684     46.74     50808   1498868  29327216     72.81  13778796   1169124    492688
15:44:04     18195104  14746220     44.77     50812   1587672  29327216     72.81  13038308   1257960    581512
15:44:05     18934036  14007288     42.52     50824   1691336  29255044     72.63  12195952   1361452    685052
15:44:06     18757128  14184196     43.06     50824   1848264  29255044     72.63  12211308   1518400    842044
15:44:07     18480012  14461312     43.90     50824   2091672  29285728     72.70  12238368   1761392   1085228
15:44:08     18223432  14717892     44.68     50824   2327764  29323552     72.80  12252052   1997640   1321312
15:44:09     18972096  13969228     42.41     50832   2486316  29308700     72.76  11341200   2156032   1479652
15:44:10     19298860  13642464     41.41     50856   2799544  29224012     72.55  10694980   2469464   1793160
15:44:11     18891120  14050204     42.65     50856   3183744  29256728     72.63  10707208   2853968   2177656
15:44:12     18614224  14327100     43.49     50868   3406448  29256728     72.63  10754440   3076624   2162204
15:44:13     18613472  14327852     43.50     50868   3406448  29256728     72.63  10754688   3076624   2162208
15:44:14     18613864  14327460     43.49     50868   3406448  29256728     72.63  10754852   3076624   2162256
15:44:15     18613804  14327520     43.49     50868   3406448  29256728     72.63  10754904   3076624   2162260
15:44:16     18619436  14321888     43.48     50868   3406452  29256728     72.63  10749776   3076624   2162284
15:44:17     18601240  14340084     43.53     50884   3424168  29256728     72.63  10750372   3094000   2171676
15:44:18     18893284  14048040     42.65     50908   3677400  29256728     72.63  10194732   3346920   1990720
15:44:19     19472112  13469212     40.89     50932   4051084  29195056     72.48   9235804   3720824   2364552
15:44:20     20001684  12939640     39.28     50944   4209300  29227832     72.56   8543988   3879076   2522348
15:44:21     22344068  10597256     32.17     50980   4301320  26361424     65.44   6115212   3971068   2516324
15:44:22     22155288  10786036     32.74     51004   4406372  29144464     72.35   6195368   4076376   2621268
15:44:23     21939264  11002060     33.40     51008   4526460  29144464     72.35   6287268   4196324   2643280
15:44:24     21730472  11210852     34.03     51008   4647008  29167332     72.41   6371812   4316672   2763488
15:44:25     21528360  11412964     34.65     51008   4758052  29167332     72.41   6458672   4428020   2875068
15:44:26     21702200  11239124     34.12     51012   4820852  29167332     72.41   6220244   4490900   2839236
15:44:27     23039732   9901592     30.06     51044   4828408  29105592     72.26   4878176   4498224   2846824
15:44:28     24440848   8500476     25.80     51076   4828756  29081908     72.20   3479708   4498668   2749348
15:44:29     24328636   8612688     26.15     51076   4828888  29114168     72.28   3591676   4498736   2749284
15:44:30     23997196   8944128     27.15     51080   4828884  29114168     72.28   3922356   4498736   2651164
15:44:31     23715680   9225644     28.01     51080   4829400  29146504     72.36   4202668   4498912   2651156
15:44:32     23402244   9539080     28.96     51080   4829328  29146504     72.36   4516760   4498056   2651160
15:44:33     23186340   9754984     29.61     51080   4741292  29146504     72.36   4821052   4410760   2553040
15:44:34     22749832  10191492     30.94     51080   4698280  29178720     72.44   5300668   4368084   2552864
15:44:35     22444408  10496916     31.87     51084   4650504  29178720     72.44   5654644   4320064   2454744
15:44:36     22274356  10666968     32.38     51084   4603304  29178720     72.44   5871376   4272380   2454556
15:44:37     22122944  10818380     32.84     51084   4555980  29178720     72.44   6073148   4224852   2452740
15:44:38     21937576  11003748     33.40     51088   4556052  29210968     72.52   6256276   4224868   2354536
15:44:39     21666164  11275160     34.23     51088   4556056  29201840     72.49   6527224   4224872   2354540
15:44:40     21190044  11751280     35.67     51092   4556060  29296312     72.73   6999664   4224868   2258424
15:44:41     20679436  12261888     37.22     51092   4556240  29296312     72.73   7508572   4224596   2258480
15:44:42     19992860  12948464     39.31     51096   4513564  29296312     72.73   8240088   4181652   2160368
15:44:43     19518272  13423052     40.75     51096   4423888  29296312     72.73   8803540   4091508   2160184
15:44:44     19216332  13724992     41.66     51096   4377712  29296312     72.73   9151828   4043560   2160188
15:44:45     18785572  14155752     42.97     51096   4333436  29296312     72.73   9630096   4001596   2061628
15:44:46     18349516  14591808     44.30     51096   4287620  29296312     72.73  10105916   3955312   2059676
15:44:47     18085716  14855608     45.10     51104   4287596  29296312     72.73  10370900   3955256   1961712
15:44:48     17573596  15367728     46.65     51104   4287776  29296312     72.73  10880048   3955424   1961800
15:44:49     17492708  15448616     46.90     51104   4287776  29296312     72.73  10965060   3955424   1961800
15:44:50     17521352  15419972     46.81     51112   4245256  29296312     72.73  10982504   3913516   1955672
15:44:51     17533156  15408168     46.77     51112   4203444  29296312     72.73  11011776   3871300   1955672
15:44:52     17641816  15299508     46.44     51112   4075176  29296312     72.73  11034156   3743948   1955672
15:44:53     17656592  15284732     46.40     51112   4029768  29296312     72.73  11068012   3698336   1955680
15:44:54     17737752  15203572     46.15     51112   3946024  29301484     72.74  11073296   3614152   1955688
15:44:55     17781696  15159628     46.02     51112   3900236  29301484     72.74  11073948   3568360   1955688
15:44:56     17833424  15107900     45.86     51112   3855136  29301484     72.74  11066596   3523368   1955688
15:44:57     17804732  15136592     45.95     51136   3777420  29301484     72.74  11173264   3446188   1643204
15:44:58     17590352  15350972     46.60     51136   3720960  29301484     72.74  11443608   3388816   1643272
15:44:59     16976288  15965036     48.47     51136   3664696  29301484     72.74  12115816   3332680   1643284
15:45:00     16180188  16761136     50.88     51136   3622120  29301484     72.74  12960776   3289048   1641340
15:45:01     15713912  17227412     52.30     51136   3581888  29307772     72.76  13464796   3249056   1641340
15:45:02     15690996  17250328     52.37     51136   3446280  29307772     72.76  13618440   3114188   1641136
15:45:03     15686156  17255168     52.38     51136   3446284  29307772     72.76  13630472   3114144   1641128
15:45:04     15658384  17282940     52.47     51136   3446288  29307772     72.76  13652580   3114148   1641132
15:45:05     15729936  17211388     52.25     51144   3373616  29307772     72.76  13657944   3043048   1487640
15:45:06     15697752  17243572     52.35     51152   3373608  29307772     72.76  13686064   3041640   1209372
15:45:07     15782684  17158640     52.09     51152   3287088  29307772     72.76  13693716   2955756   1209380
15:45:08     15818412  17122912     51.98     51156   3239912  29339536     72.84  13707684   2908500   1113052
15:45:09     15897236  17044088     51.74     51156   3147964  29326348     72.80  13720776   2816732   1113040
15:45:10     15878788  17062536     51.80     51156   3147940  29405116     73.00  13740788   2817160   1015784
15:45:11     15948580  16992744     51.58     51156   3058084  29405116     73.00  13756568   2727264   1015792
15:45:12     15972228  16969096     51.51     51156   3037604  29405116     73.00  13758100   2706840   1015776
15:45:13     15968120  16973204     51.53     51160   3037620  29405116     73.00  13757000   2706836    926060
15:45:14     15978304  16963020     51.49     51160   3037620  29405116     73.00  13756808   2706996    926036
15:45:15     15978536  16962788     51.49     51160   3038348  29308672     72.76  13758908   2707824    926892
15:45:16     15897096  17044228     51.74     51160   3108560  29308672     72.76  13763332   2777940    997032
15:45:17     15829544  17111780     51.95     51160   3178488  29308672     72.76  13766208   2847832   1066924
15:45:18     15648132  17293192     52.50     51168   3350140  29308672     72.76  13770216   3019156   1023844
15:45:19     15524496  17416828     52.87     51168   3466308  29308672     72.76  13770812   3135456   1140112
15:45:21     15433160  17508164     53.15     51172   3554372  29308672     72.76  13770412   3223724   1129124
15:45:22     17011008  15930316     48.36     51176   3589548  26512732     65.82  12168884   3256152   1164152
15:45:23     16805196  16136128     48.98     51200   3770620  29256980     72.63  12189748   3434244   1339264
15:45:24     16619088  16322236     49.55     51204   3929676  29290040     72.71  12212716   3592828   1398924
15:45:25     16402736  16538588     50.21     51204   4116228  29269656     72.66  12234996   3779148   1585276
15:45:26     16010936  16930388     51.40     51208   4471120  29269656     72.66  12256652   4135888   1843232
15:45:27     15686632  17254692     52.38     51212   4772348  29269656     72.66  12275468   4437260   2144548
15:45:28     16154980  16786344     50.96     51220   4944952  29269656     72.66  11630952   4609856   2222416
15:45:29     17367540  15573784     47.28     51252   5044208  29147536     72.36  10325072   4705200   2317720
15:45:30     18469732  14471592     43.93     51288   5104916  29196364     72.48   9165532   4763264   2372308
15:45:31     19992680  12948644     39.31     51316   5105024  29029504     72.07   7642316   4763276   2270288
15:45:32     19920408  13020916     39.53     51316   5105028  29157224     72.38   7716340   4763276   2270292
15:45:33     19830088  13111236     39.80     51324   5105044  29189472     72.46   7798460   4764604   2176184
15:45:34     19764884  13176440     40.00     51324   5105052  29189472     72.46   7871972   4762788   2174148
15:45:35     19701304  13240020     40.19     51324   5105064  29189472     72.46   7938120   4762800   2174168
15:45:36     19629980  13311344     40.41     51328   5105068  29189472     72.46   8007820   4763152   2078544
15:45:37     19583240  13358084     40.55     51328   5105236  29189472     72.46   8055004   4763320   2078712
15:45:38     19524080  13417244     40.73     51332   5105260  29221640     72.54   8112620   4764480   1981472
15:45:39     19459568  13481756     40.93     51332   5105264  29221640     72.54   8176224   4763964   1979432
15:45:40     19249048  13692276     41.57     51336   5092992  29238844     72.59   8393792   4755004   1887984
15:45:41     18982480  13958844     42.37     51336   5052304  29271928     72.67   8705296   4713056   1888012
15:45:42     18719524  14221800     43.17     51336   5007160  29271928     72.67   9014220   4667764   1885968
15:45:43     18557380  14383944     43.67     51340   4917012  29271928     72.67   9264432   4578640   1810004
15:45:44     18402740  14538584     44.13     51340   4822220  29271928     72.67   9521116   4483208   1810012
15:45:45     18171368  14769956     44.84     51340   4822548  29271928     72.67   9751844   4483324   1808288
15:45:46     18019632  14921692     45.30     51340   4779872  29271928     72.67   9947292   4439600   1808308
15:45:47     17759476  15181848     46.09     51340   4779784  29271928     72.67  10203184   4438464   1808316
15:45:48     17372128  15569196     47.26     51344   4779792  29304448     72.75  10594924   4438456   1808324
15:45:49     16703744  16237580     49.29     51344   4843476  29304448     72.75  11196252   4502060   1871948
15:45:50     15721204  17220120     52.28     51344   4951356  29304448     72.75  12068016   4610020   1979720
15:45:51     15321964  17619360     53.49     51344   5130884  29304448     72.75  12280940   4789288   2159244
15:45:52     15020344  17920980     54.40     51356   5177504  29304448     72.75  12522144   4836152   2175472
15:45:53     14691468  18249856     55.40     51372   5201444  29304448     72.75  12818112   4864404   1890264
15:45:54     14484404  18456920     56.03     51372   5370748  29304448     72.75  12859588   5033116   2055572
15:45:55     14142632  18798692     57.07     51376   5470740  29304448     72.75  13099504   5135552   2104864
15:45:56     13927512  19013812     57.72     51380   5668220  29362784     72.89  13106848   5332916   2302400
15:45:57     15326692  17614632     53.47     51384   5873164  26589916     66.01  11511888   5534800   2507688
15:45:58     16729764  16211560     49.21     51440   6022664  29211132     72.52   9957256   5681200   2548080
15:45:59     16539912  16401412     49.79     51440   6138564  29275788     72.68  10026668   5796580   2661980
15:46:00     16403856  16537468     50.20     51452   6205744  29275788     72.68  10094428   5864160   2637012
15:46:01     17934868  15006456     45.56     51472   6205848  29196344     72.48   8568432   5863672   2635300
15:46:02     17869372  15071952     45.75     51480   6205860  29228672     72.56   8634832   5863672   2536488
15:46:03     17806628  15134696     45.94     51480   6205864  29260848     72.64   8696816   5863676   2536504
15:46:04     17739284  15202040     46.15     51480   6205872  29260848     72.64   8761164   5863684   2536512
15:46:05     17653948  15287376     46.41     51484   6205884  29260848     72.64   8846852   5863688   2442200
15:46:06     17581712  15359612     46.63     51488   6205892  29260848     72.64   8922108   5863696   2442124
15:46:07     17344472  15596852     47.35     51492   6143008  29260848     72.64   9221696   5801076   2340912
15:46:08     17231592  15709732     47.69     51492   6143008  29260848     72.64   9328384   5801080   2340920
15:46:09     17173368  15767956     47.87     51492   6116772  29260848     72.64   9411160   5778884   2247160
15:46:10     17116228  15825096     48.04     51492   6116800  30177128     74.92   9462528   5778656   2247268
15:46:11     17191784  15749540     47.81     51492   6027460  29344244     72.85   9485952   5689008   2245296
15:46:12     16914680  16026644     48.65     51496   5996588  29344244     72.85   9789752   5660332   2158648
15:46:13     16734848  16206476     49.20     51496   5913420  29344244     72.85  10055136   5576800   2154712
15:46:14     16374564  16566760     50.29     51500   5795232  29344244     72.85  10539532   5460608   2062344
15:46:15     15721356  17219968     52.27     51500   5750712  29344244     72.85  11237676   5414248   2060544
15:46:16     14607988  18333336     55.65     51504   5578464  29344244     72.85  12518716   5246336   1970132
15:46:17     14133724  18807600     57.09     51504   5409756  29344244     72.85  13168940   5076316   1970208
15:46:18     13802892  19138432     58.10     51504   5325724  29344244     72.85  13587528   4989732   1970240
15:46:19     13675216  19266108     58.49     51508   5174264  29344244     72.85  13870628   4836280   1888328
15:46:20     13526456  19414868     58.94     51508   5211204  29344244     72.85  13972932   4870928   1966012
15:46:21     13479228  19462096     59.08     51512   5264076  29344244     72.85  13978956   4924256   1940112
15:46:22     13367612  19573712     59.42     51512   5359080  29344244     72.85  13994772   5018380   2032944
15:46:23     13360148  19581176     59.44     51520   5359072  29344244     72.85  14003060   5018380   2000488
15:46:24     13352216  19589108     59.47     51520   5359084  29344244     72.85  14008768   5018380   2000264
15:46:25     12822312  20119012     61.08     51524   5359092  29344244     72.85  14531320   5017520   2000272
15:46:26     12711344  20229980     61.41     51524   5359096  29357708     72.88  14636088   5017524   2000292
15:46:27     12710476  20230848     61.41     51524   5359100  29357708     72.88  14646788   5017524   2000192
15:46:28     12684172  20257152     61.49     51532   5359100  29357708     72.88  14671124   5017528   2000360
15:46:29     12679052  20262272     61.51     51532   5359100  29357708     72.88  14673328   5017528   2000360
15:46:30     12680352  20260972     61.51     51532   5359100  29357708     72.88  14673708   5017528   2000376
15:46:31     12684836  20256488     61.49     51532   5359100  29357708     72.88  14674084   5017520   2000408
15:46:32     12809468  20131856     61.11     51548   5241236  29357708     72.88  14668392   4905580   1787248
15:46:33     12693712  20247612     61.47     51548   5352428  29357708     72.88  14670448   5014740   1896304
15:46:34     12573780  20367544     61.83     51548   5461468  29357708     72.88  14675996   5123772   2005304
15:46:35     12457280  20484044     62.18     51548   5572140  29357708     72.88  14676612   5234788   2116312
15:46:36     12340172  20601152     62.54     51548   5688624  29357708     72.88  14676740   5351064   2232636
15:46:37     12187964  20753360     63.00     51548   5834656  29357708     72.88  14678840   5496824   2378300
15:46:38     11964576  20976748     63.68     51556   6052776  29357708     72.88  14682756   5711824   2562484
15:46:39     11640652  21300672     64.66     51564   6365420  29357708     72.88  14684596   6023172   2593804
15:46:40     11205600  21735724     65.98     51564   6793888  29344092     72.85  14685916   6450292   3061508
15:46:41     10844228  22097096     67.08     51568   7140484  29364544     72.90  14686672   6797328   3408760
15:46:42     12362572  20578752     62.47     51576   7223980  26566760     65.95  13080700   6888620   3389472
15:46:43     12138616  20802708     63.15     51584   7441356  26566760     65.95  13085488   7102552   3644540
15:46:44     12097420  20843904     63.28     51588   7480844  26566760     65.95  13087668   7141484   3606316
15:46:45     13746216  19195108     58.27     51588   7440560  23779132     59.03  11486136   7096760   3603940
15:46:46     13744512  19196812     58.28     51592   7440564  23779132     59.03  11487144   7095940   3515308
15:46:47     15351804  17589520     53.40     51592   7440552  20974432     52.07   9890496   7092928   3503356
15:46:48     15332124  17609200     53.46     51612   7440692  23710884     58.86   9910412   7093040   3503500
15:46:49     15279528  17661796     53.62     51664   7420500  29187436     72.46   9977088   7072884   3407856
15:46:50     15226604  17714720     53.78     51664   7420504  29220440     72.54  10034624   7072880   3407896
15:46:51     15160004  17781320     53.98     51668   7420520  29220440     72.54  10100728   7072584   3310044
15:46:52     15111648  17829676     54.13     51668   7420524  29220440     72.54  10148908   7072520   3309996
15:46:53     15053244  17888080     54.30     51672   7420524  29220440     72.54  10205732   7073340   3214028
15:46:54     15022372  17918952     54.40     51672   7420540  29220440     72.54  10237720   7072652   3213884
15:46:55     15009636  17931688     54.44     51672   7420540  29220440     72.54  10250924   7072652   3213920
15:46:56     15008876  17932448     54.44     51676   7420540  29303192     72.75  10246224   7077468   3190560
15:46:57     15009064  17932260     54.44     51676   7420540  29303192     72.75  10246160   7077468   3190560
15:46:58     15009184  17932140     54.44     51684   7420540  29303192     72.75  10247344   7076292   3190564
15:46:59     15009136  17932188     54.44     51684   7420540  29303192     72.75  10247848   7075792   3190136
15:47:00     15009432  17931892     54.44     51684   7420544  29303192     72.75  10247992   7075648   3190452
15:47:01     15009104  17932220     54.44     51684   7420548  29303192     72.75  10248584   7075628   3190480
15:47:02     15009988  17931336     54.43     51684   7420552  29303192     72.75  10248128   7075632   3190504
15:47:03     15010556  17930768     54.43     51684   7420552  29303192     72.75  10248128   7075632   3190504
15:47:04     14908192  18033132     54.74     51704   7481496  29303192     72.75  10282240   7140140   2935204
15:47:05     14609696  18331628     55.65     51704   7704672  29303192     72.75  10354684   7360432   3188748
15:47:06     14190232  18751092     56.92     51708   8016832  29335444     72.83  10453524   7672076   3409576
15:47:07     13900912  19040412     57.80     51708   8241688  29335444     72.83  10511460   7897052   3634496
15:47:08     13606924  19334400     58.69     51716   8453880  29335444     72.83  10586808   8109548   3750088
15:47:09     13365236  19576088     59.43     51716   8565864  29335444     72.83  10713680   8221288   3860252
15:47:10     13293148  19648176     59.65     51716   8605188  29373072     72.92  10743916   8260428   3899272
15:47:11     13300272  19641052     59.62     51728   8587612  29353068     72.87  10746792   8248936   3673824
15:47:12     13935812  19005512     57.70     51728   8605524  26548256     65.91  10096804   8266664   3692100
15:47:13     12399032  20542292     62.36     51752   8585596  29273096     72.67  11651332   8245824   3705624
15:47:14     11158104  21783220     66.13     51752   8600572  29273096     72.67  12872984   8260972   3719228
15:47:15     10987216  21954108     66.65     51752   8616600  29273096     72.67  13022252   8276816   3734980
15:47:16     10949680  21991644     66.76     51752   8629920  29370584     72.91  13050464   8289988   3748152
15:47:17     10918076  22023248     66.86     51752   8637932  29370584     72.91  13076696   8298060   3756288
15:47:18     10875448  22065876     66.99     51752   8645848  29370584     72.91  13111248   8306132   3764312
15:47:19     10795256  22146068     67.23     51752   8653700  29370584     72.91  13180124   8313872   3772064
15:47:20     10711792  22229532     67.48     51752   8661660  29370584     72.91  13255108   8321864   3780040
15:47:21     10646652  22294672     67.68     51752   8670260  29398408     72.98  13313968   8330156   3788572
15:47:22     10335180  22606144     68.63     51752   8677948  29398408     72.98  13614904   8338056   3796304
15:47:23      9698812  23242512     70.56     51752   8685944  29398408     72.98  14244388   8346136   3804412
15:47:24      9343520  23597804     71.64     51756   8657444  29398408     72.98  14625716   8318340   3730268
15:47:25      9390040  23551284     71.49     51784   8608772  29387000     72.95  14625376   8270276   3014852
15:47:26      9376388  23564936     71.54     51784   8609496  29368124     72.91  14633624   8269468   3015456
15:47:27      9382496  23558828     71.52     51784   8609496  29368124     72.91  14633636   8269404   3015504
15:47:28      9368356  23572968     71.56     51792   8609496  29368124     72.91  14646440   8269404   3015680
15:47:29      9363864  23577460     71.57     51792   8609496  29368124     72.91  14650624   8269348   3015680
15:47:30      9331696  23609628     71.67     51792   8609496  29368124     72.91  14678064   8269300   3015680
15:47:31      9331720  23609604     71.67     51792   8609544  29486808     73.20  14684324   8269348   3015440
15:47:32      9325276  23616048     71.69     51792   8609504  29346612     72.85  14686660   8269304   3015484
15:47:33      9326776  23614548     71.69     51792   8609504  29346612     72.85  14687828   8269308   3015496
15:47:34      9326252  23615072     71.69     51792   8609504  29346612     72.85  14688480   8269308   3015520
