Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

17:27:45          tps      rtps      wtps   bread/s   bwrtn/s
17:29:29         5.00      0.00      5.00      0.00   1304.00
17:29:30         0.00      0.00      0.00      0.00      0.00
17:29:31         0.00      0.00      0.00      0.00      0.00
17:29:32         0.00      0.00      0.00      0.00      0.00
17:29:33         3.00      0.00      3.00      0.00    304.00
17:29:34        42.00      0.00     42.00      0.00   3840.00
17:29:35         0.00      0.00      0.00      0.00      0.00
17:29:36         0.00      0.00      0.00      0.00      0.00
17:29:37         0.00      0.00      0.00      0.00      0.00
17:29:38         0.00      0.00      0.00      0.00      0.00
17:29:39         8.00      0.00      8.00      0.00    296.00
17:29:40         0.00      0.00      0.00      0.00      0.00
17:29:41         0.00      0.00      0.00      0.00      0.00
17:29:42         0.00      0.00      0.00      0.00      0.00
17:29:43         0.00      0.00      0.00      0.00      0.00
17:29:44        23.76      0.00     23.76      0.00    697.03
17:29:45         1.00      0.00      1.00      0.00      8.00
17:29:46         0.00      0.00      0.00      0.00      0.00
17:29:47         0.00      0.00      0.00      0.00      0.00
17:29:48         0.00      0.00      0.00      0.00      0.00
17:29:49         2.00      0.00      2.00      0.00     16.00
17:29:50         0.00      0.00      0.00      0.00      0.00
17:29:51         1.00      0.00      1.00      0.00      8.00
17:29:52         0.00      0.00      0.00      0.00      0.00
17:29:53         0.00      0.00      0.00      0.00      0.00
17:29:54         1.00      0.00      1.00      0.00     24.00
17:29:55         1.00      0.00      1.00      0.00     16.00
17:29:56         0.00      0.00      0.00      0.00      0.00
17:29:57         1.00      0.00      1.00      0.00      8.00
17:29:58         0.00      0.00      0.00      0.00      0.00
17:29:59         2.00      0.00      2.00      0.00     72.00
17:30:00         2.97      0.00      2.97      0.00     23.76
17:30:01         0.00      0.00      0.00      0.00      0.00
17:30:02         0.00      0.00      0.00      0.00      0.00
17:30:03         3.00      0.00      3.00      0.00    112.00
17:30:04         2.00      0.00      2.00      0.00     24.00
17:30:05         3.00      0.00      3.00      0.00     24.00
17:30:06         0.00      0.00      0.00      0.00      0.00
17:30:07         0.00      0.00      0.00      0.00      0.00
17:30:09         0.00      0.00      0.00      0.00      0.00
17:30:10         6.00      0.00      6.00      0.00    360.00
17:30:11        24.00      0.00     24.00      0.00    200.00
17:30:12         0.00      0.00      0.00      0.00      0.00
17:30:13         0.00      0.00      0.00      0.00      0.00
17:30:14         0.00      0.00      0.00      0.00      0.00
17:30:15         0.00      0.00      0.00      0.00      0.00
17:30:16        23.76      0.00     23.76      0.00    728.71
17:30:17         0.00      0.00      0.00      0.00      0.00
17:30:18         0.00      0.00      0.00      0.00      0.00
17:30:19         0.00      0.00      0.00      0.00      0.00
17:30:20         1.96      0.00      1.96      0.00     15.69
17:30:21         5.00      0.00      5.00      0.00     40.00
17:30:22         1.00      0.00      1.00      0.00      8.00
17:30:23         0.00      0.00      0.00      0.00      0.00
17:30:24         0.00      0.00      0.00      0.00      0.00
17:30:25         0.00      0.00      0.00      0.00      0.00
17:30:26         0.00      0.00      0.00      0.00      0.00
17:30:27         0.00      0.00      0.00      0.00      0.00
17:30:28         1.00      0.00      1.00      0.00      8.00
17:30:29         0.00      0.00      0.00      0.00      0.00
17:30:30         0.00      0.00      0.00      0.00      0.00
17:30:31         5.94      0.00      5.94      0.00     63.37
17:30:32         0.00      0.00      0.00      0.00      0.00
17:30:33         0.00      0.00      0.00      0.00      0.00
17:30:34         3.00      0.00      3.00      0.00     64.00
17:30:35         0.00      0.00      0.00      0.00      0.00
17:30:36         0.99      0.00      0.99      0.00     15.84
17:30:37         5.00      0.00      5.00      0.00     88.00
17:30:38         0.00      0.00      0.00      0.00      0.00
17:30:39         2.00      0.00      2.00      0.00    248.00
17:30:40         6.00      0.00      6.00      0.00    288.00
17:30:41        41.00      0.00     41.00      0.00    928.00
17:30:42         4.00      0.00      4.00      0.00     32.00
17:30:43         0.00      0.00      0.00      0.00      0.00
17:30:44         0.00      0.00      0.00      0.00      0.00
17:30:45         0.00      0.00      0.00      0.00      0.00
17:30:46         1.00      0.00      1.00      0.00      8.00
17:30:47         2.00      0.00      2.00      0.00    120.00
17:30:48         0.00      0.00      0.00      0.00      0.00
17:30:49         0.00      0.00      0.00      0.00      0.00
17:30:50         0.00      0.00      0.00      0.00      0.00
17:30:51         0.00      0.00      0.00      0.00      0.00
17:30:52         1.00      0.00      1.00      0.00      8.00
17:30:53         0.00      0.00      0.00      0.00      0.00
17:30:54         0.00      0.00      0.00      0.00      0.00
17:30:55         0.00      0.00      0.00      0.00      0.00
17:30:56         0.00      0.00      0.00      0.00      0.00
17:30:57         0.00      0.00      0.00      0.00      0.00
17:30:58         0.00      0.00      0.00      0.00      0.00
17:30:59         1.00      0.00      1.00      0.00      8.00
17:31:00         0.00      0.00      0.00      0.00      0.00
17:31:01         1.00      0.00      1.00      0.00     64.00
17:31:02         0.00      0.00      0.00      0.00      0.00
17:31:03         0.00      0.00      0.00      0.00      0.00
17:31:04         2.00      0.00      2.00      0.00     56.00
17:31:05         0.99      0.00      0.99      0.00      7.92
17:31:06         0.00      0.00      0.00      0.00      0.00
17:31:07         0.00      0.00      0.00      0.00      0.00
17:31:08         0.00      0.00      0.00      0.00      0.00
17:31:09         0.00      0.00      0.00      0.00      0.00
17:31:10         4.00      0.00      4.00      0.00    328.00
17:31:11         1.00      0.00      1.00      0.00      8.00
17:31:12        21.00      0.00     21.00      0.00    600.00
17:31:13         0.00      0.00      0.00      0.00      0.00
17:31:14         0.00      0.00      0.00      0.00      0.00
17:31:15         0.00      0.00      0.00      0.00      0.00
17:31:16         0.00      0.00      0.00      0.00      0.00
17:31:17         8.00      0.00      8.00      0.00    120.00
17:31:18         1.98      0.00      1.98      0.00    126.73
17:31:19         0.00      0.00      0.00      0.00      0.00
17:31:20         0.00      0.00      0.00      0.00      0.00
17:31:21         0.00      0.00      0.00      0.00      0.00
17:31:22        32.67      0.00     32.67      0.00    609.90
17:31:23         4.00      0.00      4.00      0.00     32.00
17:31:24         0.00      0.00      0.00      0.00      0.00
17:31:25         0.00      0.00      0.00      0.00      0.00
17:31:26         0.00      0.00      0.00      0.00      0.00
17:31:27        27.00      0.00     27.00      0.00    520.00
17:31:28         1.98      0.00      1.98      0.00     15.84
17:31:29         1.00      0.00      1.00      0.00      8.00
17:31:30         0.00      0.00      0.00      0.00      0.00
17:31:31         0.00      0.00      0.00      0.00      0.00
17:31:32        28.00      0.00     28.00      0.00    528.00
17:31:33         0.00      0.00      0.00      0.00      0.00
17:31:34         2.00      0.00      2.00      0.00    112.00
17:31:35         1.00      0.00      1.00      0.00      8.00
17:31:36         0.00      0.00      0.00      0.00      0.00
17:31:37         0.00      0.00      0.00      0.00      0.00
17:31:38         8.00      0.00      8.00      0.00     88.00
17:31:39         0.99      0.00      0.99      0.00    190.10
17:31:40         5.00      0.00      5.00      0.00     48.00
17:31:41         1.00      0.00      1.00      0.00      8.00
17:31:42         0.00      0.00      0.00      0.00      0.00
17:31:43         0.00      0.00      0.00      0.00      0.00
17:31:44         0.00      0.00      0.00      0.00      0.00
17:31:45         0.00      0.00      0.00      0.00      0.00
17:31:46         0.00      0.00      0.00      0.00      0.00
17:31:47         1.00      0.00      1.00      0.00      8.00
17:31:48         1.00      0.00      1.00      0.00    112.00
17:31:49         0.00      0.00      0.00      0.00      0.00
17:31:50         0.00      0.00      0.00      0.00      0.00
17:31:51         0.00      0.00      0.00      0.00      0.00
17:31:52         0.00      0.00      0.00      0.00      0.00
17:31:53         1.00      0.00      1.00      0.00      8.00
17:31:54         0.00      0.00      0.00      0.00      0.00
17:31:55         0.00      0.00      0.00      0.00      0.00
17:31:56         0.00      0.00      0.00      0.00      0.00
17:31:57         0.00      0.00      0.00      0.00      0.00
17:31:58         0.00      0.00      0.00      0.00      0.00
17:31:59         1.00      0.00      1.00      0.00      8.00
17:32:00         0.00      0.00      0.00      0.00      0.00
17:32:01         0.99      0.00      0.99      0.00     63.37
17:32:02         0.00      0.00      0.00      0.00      0.00
17:32:03        23.00      0.00     23.00      0.00    584.00
17:32:04         2.00      0.00      2.00      0.00     40.00
17:32:05         1.00      0.00      1.00      0.00      8.00
17:32:06         0.00      0.00      0.00      0.00      0.00
17:32:07         0.00      0.00      0.00      0.00      0.00
17:32:08         3.00      0.00      3.00      0.00     72.00
17:32:09         4.00      0.00      4.00      0.00    320.00
17:32:10         0.00      0.00      0.00      0.00      0.00
17:32:11         1.00      0.00      1.00      0.00      8.00
17:32:12         0.00      0.00      0.00      0.00      0.00
17:32:13        15.00      0.00     15.00      0.00    128.00
17:32:14         0.00      0.00      0.00      0.00      0.00
17:32:15         0.00      0.00      0.00      0.00      0.00
17:32:16         0.00      0.00      0.00      0.00      0.00
17:32:17         1.00      0.00      1.00      0.00      8.00
17:32:18         2.00      0.00      2.00      0.00     24.00
17:32:19         1.00      0.00      1.00      0.00    112.00
17:32:20         0.00      0.00      0.00      0.00      0.00
17:32:21         0.00      0.00      0.00      0.00      0.00
17:32:22         0.00      0.00      0.00      0.00      0.00
17:32:23         1.00      0.00      1.00      0.00      8.00
17:32:24         0.00      0.00      0.00      0.00      0.00
17:32:25         0.00      0.00      0.00      0.00      0.00
17:32:26         0.00      0.00      0.00      0.00      0.00
17:32:27         0.00      0.00      0.00      0.00      0.00
17:32:28         0.00      0.00      0.00      0.00      0.00
17:32:29         0.00      0.00      0.00      0.00      0.00
17:32:30         1.00      0.00      1.00      0.00      8.00
17:32:31         0.00      0.00      0.00      0.00      0.00
17:32:32         1.00      0.00      1.00      0.00     64.00
17:32:33         0.00      0.00      0.00      0.00      0.00
17:32:34        27.00      0.00     27.00      0.00    632.00
17:32:35         0.00      0.00      0.00      0.00      0.00
17:32:36         1.00      0.00      1.00      0.00      8.00
17:32:37         0.00      0.00      0.00      0.00      0.00
17:32:38         0.00      0.00      0.00      0.00      0.00
17:32:39         4.00      0.00      4.00      0.00     40.00
17:32:40         5.00      0.00      5.00      0.00    352.00
17:32:41         0.00      0.00      0.00      0.00      0.00
17:32:42         1.00      0.00      1.00      0.00      8.00
17:32:43         0.00      0.00      0.00      0.00      0.00
17:32:44        24.00      0.00     24.00      0.00  12808.00
17:32:45         0.00      0.00      0.00      0.00      0.00
17:32:46         0.00      0.00      0.00      0.00      0.00
17:32:47         0.00      0.00      0.00      0.00      0.00
17:32:48         1.00      0.00      1.00      0.00      8.00
17:32:49         8.00      0.00      8.00      0.00    168.00
17:32:50         0.00      0.00      0.00      0.00      0.00
17:32:51         0.00      0.00      0.00      0.00      0.00
17:32:52         0.00      0.00      0.00      0.00      0.00
17:32:53         0.00      0.00      0.00      0.00      0.00
17:32:54         2.00      0.00      2.00      0.00     24.00
17:32:55         0.00      0.00      0.00      0.00      0.00
17:32:56         0.00      0.00      0.00      0.00      0.00
17:32:57         0.00      0.00      0.00      0.00      0.00
17:32:58         0.00      0.00      0.00      0.00      0.00
17:32:59         1.00      0.00      1.00      0.00      8.00
17:33:00         1.00      0.00      1.00      0.00      8.00
17:33:01         0.00      0.00      0.00      0.00      0.00
17:33:02         0.99      0.00      0.99      0.00     63.37
17:33:03         0.00      0.00      0.00      0.00      0.00
17:33:04        14.00      0.00     14.00      0.00    464.00
17:33:05         3.96      0.00      3.96      0.00   1425.74
17:33:06         3.00      0.00      3.00      0.00   1072.00
17:33:07         4.00      0.00      4.00      0.00   2072.00
17:33:08         2.97      0.00      2.97      0.00   2035.64
17:33:09         6.00      0.00      6.00      0.00     96.00
17:33:10         9.00      0.00      9.00      0.00   2744.00
17:33:11         2.00      0.00      2.00      0.00   1040.00
17:33:12         3.00      0.00      3.00      0.00   1048.00
17:33:13         0.00      0.00      0.00      0.00      0.00
17:33:14         9.00      0.00      9.00      0.00   5200.00
17:33:15        30.00      0.00     30.00      0.00    832.00
17:33:16         0.00      0.00      0.00      0.00      0.00
17:33:17         1.98      0.00      1.98      0.00   1029.70
17:33:18         5.00      0.00      5.00      0.00   2104.00
17:33:19         0.00      0.00      0.00      0.00      0.00
17:33:20        23.00      0.00     23.00      0.00   9760.00
17:33:21         0.00      0.00      0.00      0.00      0.00
17:33:22         0.00      0.00      0.00      0.00      0.00
17:33:23         7.00      0.00      7.00      0.00     56.00
17:33:24         9.00      0.00      9.00      0.00   5184.00
17:33:25        30.69      0.00     30.69      0.00   1196.04
17:33:26         0.00      0.00      0.00      0.00      0.00
17:33:27         0.00      0.00      0.00      0.00      0.00
17:33:28         0.00      0.00      0.00      0.00      0.00
17:33:29        10.00      0.00     10.00      0.00   5224.00
17:33:30         3.00      0.00      3.00      0.00    552.00
17:33:31         7.92      0.00      7.92      0.00   5100.99
17:33:32         0.00      0.00      0.00      0.00      0.00
17:33:33         0.00      0.00      0.00      0.00      0.00
17:33:34         0.00      0.00      0.00      0.00      0.00
17:33:35        46.00      0.00     46.00      0.00   2016.00
17:33:36         1.00      0.00      1.00      0.00      8.00
17:33:37         0.00      0.00      0.00      0.00      0.00
17:33:38         0.00      0.00      0.00      0.00      0.00
17:33:39         0.00      0.00      0.00      0.00      0.00
17:33:40         9.00      0.00      9.00      0.00    744.00
17:33:41        55.00      0.00     55.00      0.00  25904.00
17:33:42         0.99      0.00      0.99      0.00      7.92
17:33:43         0.00      0.00      0.00      0.00      0.00
17:33:44         0.00      0.00      0.00      0.00      0.00
17:33:45         0.00      0.00      0.00      0.00      0.00
17:33:46         7.00      0.00      7.00      0.00    696.00
17:33:47         0.00      0.00      0.00      0.00      0.00
17:33:48         1.00      0.00      1.00      0.00      8.00
17:33:49         0.00      0.00      0.00      0.00      0.00
17:33:50         0.00      0.00      0.00      0.00      0.00
17:33:51        17.00      0.00     17.00      0.00   7128.00
17:33:52         0.00      0.00      0.00      0.00      0.00
17:33:53         0.00      0.00      0.00      0.00      0.00
17:33:54         0.00      0.00      0.00      0.00      0.00
17:33:55        20.00      0.00     20.00      0.00    600.00
17:33:56         5.00      0.00      5.00      0.00   1304.00
17:33:57         0.00      0.00      0.00      0.00      0.00
17:33:58         0.00      0.00      0.00      0.00      0.00
17:33:59         0.00      0.00      0.00      0.00      0.00
17:34:00         0.00      0.00      0.00      0.00      0.00
17:34:01        11.00      0.00     11.00      0.00   1272.00
17:34:02         0.00      0.00      0.00      0.00      0.00
17:34:03         0.99      0.00      0.99      0.00     63.37
17:34:04         2.00      0.00      2.00      0.00    248.00
17:34:05         0.00      0.00      0.00      0.00      0.00
17:34:06         3.00      0.00      3.00      0.00     40.00
17:34:07         0.99      0.00      0.99      0.00      7.92
17:34:08         0.00      0.00      0.00      0.00      0.00
17:34:09         0.00      0.00      0.00      0.00      0.00
17:34:10         6.00      0.00      6.00      0.00    424.00
17:34:11        33.00      0.00     33.00      0.00    328.00
17:34:12         0.00      0.00      0.00      0.00      0.00
17:34:13         1.00      0.00      1.00      0.00      8.00
17:34:14         0.00      0.00      0.00      0.00      0.00
17:34:15         0.00      0.00      0.00      0.00      0.00
17:34:16         1.00      0.00      1.00      0.00      8.00
17:34:17         1.00      0.00      1.00      0.00    296.00
17:34:18         0.00      0.00      0.00      0.00      0.00
17:34:19         1.00      0.00      1.00      0.00      8.00
17:34:20         0.00      0.00      0.00      0.00      0.00
17:34:21         1.00      0.00      1.00      0.00      8.00
17:34:22        21.00      0.00     21.00      0.00    272.00
17:34:23         0.00      0.00      0.00      0.00      0.00
17:34:24         0.00      0.00      0.00      0.00      0.00
17:34:25         0.99      0.00      0.99      0.00      7.92
17:34:26        19.00      0.00     19.00      0.00    488.00
17:34:27         0.00      0.00      0.00      0.00      0.00
17:34:28         0.00      0.00      0.00      0.00      0.00
17:34:29         0.00      0.00      0.00      0.00      0.00
17:34:30         0.00      0.00      0.00      0.00      0.00
17:34:31         5.00      0.00      5.00      0.00    112.00
17:34:32         0.00      0.00      0.00      0.00      0.00
17:34:33         0.00      0.00      0.00      0.00      0.00
17:34:34         2.00      0.00      2.00      0.00    104.00
17:34:35         0.00      0.00      0.00      0.00      0.00
17:34:36         5.00      0.00      5.00      0.00     56.00
17:34:37         1.00      0.00      1.00      0.00      8.00
17:34:38         0.00      0.00      0.00      0.00      0.00
17:34:39         0.00      0.00      0.00      0.00      0.00
17:34:40         5.00      0.00      5.00      0.00    256.00
17:34:41         1.00      0.00      1.00      0.00     16.00
17:34:42         0.00      0.00      0.00      0.00      0.00
17:34:43         1.00      0.00      1.00      0.00      8.00
17:34:44         0.00      0.00      0.00      0.00      0.00
17:34:45         0.00      0.00      0.00      0.00      0.00
17:34:46         0.00      0.00      0.00      0.00      0.00
17:34:47        10.00      0.00     10.00      0.00    280.00
17:34:48         0.00      0.00      0.00      0.00      0.00
17:34:49         0.99      0.00      0.99      0.00      7.92
17:34:50         0.00      0.00      0.00      0.00      0.00
17:34:51         0.00      0.00      0.00      0.00      0.00
17:34:52         2.00      0.00      2.00      0.00     24.00
17:34:53         0.00      0.00      0.00      0.00      0.00
17:34:54         0.00      0.00      0.00      0.00      0.00
17:34:55         1.00      0.00      1.00      0.00      8.00
17:34:56         0.00      0.00      0.00      0.00      0.00
17:34:57        19.00      0.00     19.00      0.00    488.00
17:34:58         0.00      0.00      0.00      0.00      0.00
17:34:59         0.00      0.00      0.00      0.00      0.00
17:35:00         0.00      0.00      0.00      0.00      0.00
17:35:01         1.00      0.00      1.00      0.00      8.00
17:35:02         2.00      0.00      2.00      0.00     48.00
17:35:03         1.00      0.00      1.00      0.00     64.00
17:35:04         2.00      0.00      2.00      0.00     88.00
17:35:05         6.93      0.00      6.93      0.00   6502.97
17:35:06         3.00      0.00      3.00      0.00   2768.00
17:35:07         5.00      0.00      5.00      0.00    104.00
17:35:08         0.00      0.00      0.00      0.00      0.00
17:35:09         1.00      0.00      1.00      0.00    280.00
17:35:10         4.00      0.00      4.00      0.00    176.00
17:35:11         0.00      0.00      0.00      0.00      0.00
17:35:12        32.00      0.00     32.00      0.00   1232.00
17:35:13         0.99      0.00      0.99      0.00      7.92
17:35:14         0.00      0.00      0.00      0.00      0.00
17:35:15        12.00      0.00     12.00      0.00  10296.00
17:35:16         0.00      0.00      0.00      0.00      0.00
17:35:17         0.00      0.00      0.00      0.00      0.00
17:35:18         1.00      0.00      1.00      0.00    280.00
17:35:19         1.00      0.00      1.00      0.00      8.00
17:35:20         8.00      0.00      8.00      0.00   7568.00
17:35:21         2.97      0.00      2.97      0.00   2772.28
17:35:22         2.00      0.00      2.00      0.00     32.00
17:35:23         0.00      0.00      0.00      0.00      0.00
17:35:24         0.00      0.00      0.00      0.00      0.00
17:35:25         0.99      0.00      0.99      0.00      7.92
17:35:26         0.00      0.00      0.00      0.00      0.00
17:35:27        13.00      0.00     13.00      0.00    408.00
17:35:28         0.00      0.00      0.00      0.00      0.00
17:35:29         0.00      0.00      0.00      0.00      0.00
17:35:30         0.00      0.00      0.00      0.00      0.00
17:35:31         0.99      0.00      0.99      0.00      7.92
17:35:32         0.00      0.00      0.00      0.00      0.00
17:35:33         3.00      0.00      3.00      0.00     48.00
17:35:34         2.00      0.00      2.00      0.00    552.00
17:35:35         0.00      0.00      0.00      0.00      0.00
17:35:36         0.00      0.00      0.00      0.00      0.00
17:35:37         0.00      0.00      0.00      0.00      0.00
17:35:38        50.00      0.00     50.00      0.00   1936.00
17:35:39         0.00      0.00      0.00      0.00      0.00
17:35:40         6.00      0.00      6.00      0.00    392.00
17:35:41         0.00      0.00      0.00      0.00      0.00
17:35:42         0.00      0.00      0.00      0.00      0.00
17:35:43         1.00      0.00      1.00      0.00     64.00
17:35:44         3.96      0.00      3.96      0.00    594.06
17:35:45         0.00      0.00      0.00      0.00      0.00
17:35:46         0.00      0.00      0.00      0.00      0.00
17:35:47         0.00      0.00      0.00      0.00      0.00
17:35:48         3.00      0.00      3.00      0.00     80.00
17:35:49         9.00      0.00      9.00      0.00   1760.00
17:35:50         1.00      0.00      1.00      0.00      8.00
17:35:51         0.00      0.00      0.00      0.00      0.00
17:35:52         0.00      0.00      0.00      0.00      0.00
17:35:53         2.00      0.00      2.00      0.00     72.00
17:35:54        10.00      0.00     10.00      0.00   1984.00
17:35:55        30.00      0.00     30.00      0.00  28576.00
17:35:56        87.00      1.00     86.00      8.00  82040.00
17:35:57        20.00      0.00     20.00      0.00  18408.00
17:35:58        16.00      0.00     16.00      0.00    408.00
17:35:59         2.00      0.00      2.00      0.00    536.00
17:36:00        17.82      0.00     17.82      0.00  16760.40
17:36:01        87.00      0.00     87.00      0.00  81544.00
17:36:02        32.00      0.00     32.00      0.00  30576.00
17:36:03         4.00      0.00      4.00      0.00     96.00
17:36:04         2.00      0.00      2.00      0.00    472.00
17:36:05         0.00      0.00      0.00      0.00      0.00
17:36:06         0.00      0.00      0.00      0.00      0.00
17:36:07         0.00      0.00      0.00      0.00      0.00
17:36:08         3.96      0.00      3.96      0.00     95.05
17:36:09         4.00      0.00      4.00      0.00     88.00
17:36:10         5.00      0.00      5.00      0.00    472.00
17:36:11         0.00      0.00      0.00      0.00      0.00
17:36:12         0.00      0.00      0.00      0.00      0.00
17:36:13        22.00      0.00     22.00      0.00    200.00
17:36:14         3.00      0.00      3.00      0.00     40.00
17:36:15         5.00      0.00      5.00      0.00     40.00
17:36:16         2.00      0.00      2.00      0.00     16.00
17:36:17         0.00      0.00      0.00      0.00      0.00
17:36:18         0.00      0.00      0.00      0.00      0.00
17:36:19         5.00      0.00      5.00      0.00    408.00
17:36:20         0.99      0.00      0.99      0.00      7.92
17:36:21         0.00      0.00      0.00      0.00      0.00
17:36:22         0.00      0.00      0.00      0.00      0.00
17:36:23         0.00      0.00      0.00      0.00      0.00
17:36:24        16.00      0.00     16.00      0.00  11848.00
17:36:25         0.00      0.00      0.00      0.00      0.00
17:36:26         1.00      0.00      1.00      0.00      8.00
17:36:27         0.00      0.00      0.00      0.00      0.00
17:36:28         0.00      0.00      0.00      0.00      0.00
17:36:29        20.00      0.00     20.00      0.00    544.00
17:36:30        24.00      0.00     24.00      0.00  12256.00
17:36:31         0.00      0.00      0.00      0.00      0.00
17:36:32         1.00      0.00      1.00      0.00      8.00
17:36:33         0.00      0.00      0.00      0.00      0.00
17:36:34         6.00      0.00      6.00      0.00    312.00
17:36:35        31.00      0.00     31.00      0.00   1336.00
17:36:36        24.00      0.00     24.00      0.00  23352.00
