Linux 4.15.0-1100-azure (wn0-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

00:04:26          tps      rtps      wtps   bread/s   bwrtn/s
00:09:07         0.00      0.00      0.00      0.00      0.00
00:09:08        17.00      0.00     17.00      0.00    248.00
00:09:09         0.00      0.00      0.00      0.00      0.00
00:09:10         1.00      0.00      1.00      0.00      8.00
00:09:11         0.00      0.00      0.00      0.00      0.00
00:09:12         0.00      0.00      0.00      0.00      0.00
00:09:13         2.00      0.00      2.00      0.00     16.00
00:09:14         0.00      0.00      0.00      0.00      0.00
00:09:15         0.00      0.00      0.00      0.00      0.00
00:09:16         1.00      0.00      1.00      0.00      8.00
00:09:17         0.00      0.00      0.00      0.00      0.00
00:09:18         8.91      0.00      8.91      0.00    332.67
00:09:19         0.00      0.00      0.00      0.00      0.00
00:09:20         2.00      0.00      2.00      0.00     88.00
00:09:21         0.00      0.00      0.00      0.00      0.00
00:09:22         1.00      0.00      1.00      0.00      8.00
00:09:23         1.98      0.00      1.98      0.00     31.68
00:09:24         0.00      0.00      0.00      0.00      0.00
00:09:25         0.00      0.00      0.00      0.00      0.00
00:09:26         0.00      0.00      0.00      0.00      0.00
00:09:27         0.00      0.00      0.00      0.00      0.00
00:09:28         5.00      0.00      5.00      0.00     48.00
00:09:29         0.00      0.00      0.00      0.00      0.00
00:09:30         0.00      0.00      0.00      0.00      0.00
00:09:31         6.00      0.00      6.00      0.00    440.00
00:09:32         0.00      0.00      0.00      0.00      0.00
00:09:33         2.00      0.00      2.00      0.00     56.00
00:09:34         1.00      0.00      1.00      0.00      8.00
00:09:35         0.00      0.00      0.00      0.00      0.00
00:09:36         0.00      0.00      0.00      0.00      0.00
00:09:37         0.00      0.00      0.00      0.00      0.00
00:09:38        14.00      0.00     14.00      0.00    192.00
00:09:39         0.00      0.00      0.00      0.00      0.00
00:09:40         2.00      0.00      2.00      0.00     16.00
00:09:41         0.00      0.00      0.00      0.00      0.00
00:09:42         0.00      0.00      0.00      0.00      0.00
00:09:43         2.00      0.00      2.00      0.00     48.00
00:09:44         0.00      0.00      0.00      0.00      0.00
00:09:45         0.00      0.00      0.00      0.00      0.00
00:09:46         0.00      0.00      0.00      0.00      0.00
00:09:47         1.00      0.00      1.00      0.00      8.00
00:09:48         0.00      0.00      0.00      0.00      0.00
00:09:49         8.00      0.00      8.00      0.00    320.00
00:09:50         0.00      0.00      0.00      0.00      0.00
00:09:51         6.00      0.00      6.00      0.00     56.00
00:09:52         0.00      0.00      0.00      0.00      0.00
00:09:53         1.00      0.00      1.00      0.00      8.00
00:09:54         0.99      0.00      0.99      0.00      7.92
00:09:55         0.00      0.00      0.00      0.00      0.00
00:09:56         0.00      0.00      0.00      0.00      0.00
00:09:57         0.00      0.00      0.00      0.00      0.00
00:09:58         1.00      0.00      1.00      0.00     64.00
00:09:59         1.00      0.00      1.00      0.00      8.00
00:10:00         0.00      0.00      0.00      0.00      0.00
00:10:01         7.00      0.00      7.00      0.00    536.00
00:10:02         1.00      0.00      1.00      0.00      8.00
00:10:03         0.00      0.00      0.00      0.00      0.00
00:10:04        47.00      0.00     47.00      0.00    488.00
00:10:05         0.99      0.00      0.99      0.00      7.92
00:10:06         0.00      0.00      0.00      0.00      0.00
00:10:07         0.00      0.00      0.00      0.00      0.00
00:10:08         0.00      0.00      0.00      0.00      0.00
00:10:09        14.00      0.00     14.00      0.00    176.00
00:10:10         7.00      0.00      7.00      0.00     56.00
00:10:11         1.00      0.00      1.00      0.00      8.00
00:10:12         0.00      0.00      0.00      0.00      0.00
00:10:13         0.00      0.00      0.00      0.00      0.00
00:10:14         4.95      0.00      4.95      0.00     63.37
00:10:15         0.00      0.00      0.00      0.00      0.00
00:10:16         0.00      0.00      0.00      0.00      0.00
00:10:17         1.00      0.00      1.00      0.00      8.00
00:10:18         0.00      0.00      0.00      0.00      0.00
00:10:19        10.00      0.00     10.00      0.00    336.00
00:10:20         0.00      0.00      0.00      0.00      0.00
00:10:21         0.00      0.00      0.00      0.00      0.00
00:10:22         0.00      0.00      0.00      0.00      0.00
00:10:23         0.99      0.00      0.99      0.00      7.92
00:10:24         1.00      0.00      1.00      0.00     16.00
00:10:25         0.00      0.00      0.00      0.00      0.00
00:10:26         0.00      0.00      0.00      0.00      0.00
00:10:27         0.00      0.00      0.00      0.00      0.00
00:10:28         0.00      0.00      0.00      0.00      0.00
00:10:29         4.00      0.00      4.00      0.00     48.00
00:10:30         0.00      0.00      0.00      0.00      0.00
00:10:31         7.92      0.00      7.92      0.00    681.19
00:10:32         4.00      0.00      4.00      0.00     40.00
00:10:33         0.00      0.00      0.00      0.00      0.00
00:10:34         0.00      0.00      0.00      0.00      0.00
00:10:35         1.98      0.00      1.98      0.00     47.52
00:10:36         0.00      0.00      0.00      0.00      0.00
00:10:37         0.00      0.00      0.00      0.00      0.00
00:10:38         0.00      0.00      0.00      0.00      0.00
00:10:39         0.00      0.00      0.00      0.00      0.00
00:10:40        12.87      0.00     12.87      0.00    190.10
00:10:41         1.00      0.00      1.00      0.00      8.00
00:10:42         0.00      0.00      0.00      0.00      0.00
00:10:43         0.00      0.00      0.00      0.00      0.00
00:10:44         0.00      0.00      0.00      0.00      0.00
00:10:45         6.00      0.00      6.00      0.00    264.00
00:10:46         2.00      0.00      2.00      0.00     72.00
00:10:47         5.00      0.00      5.00      0.00     56.00
00:10:48         0.00      0.00      0.00      0.00      0.00
00:10:49         0.00      0.00      0.00      0.00      0.00
00:10:50         9.00      0.00      9.00      0.00    504.00
00:10:51         0.00      0.00      0.00      0.00      0.00
00:10:52         3.00      0.00      3.00      0.00     32.00
00:10:53         1.00      0.00      1.00      0.00      8.00
00:10:54         0.00      0.00      0.00      0.00      0.00
00:10:55         3.00      0.00      3.00      0.00     24.00
00:10:56         0.00      0.00      0.00      0.00      0.00
00:10:57         0.00      0.00      0.00      0.00      0.00
00:10:58         2.00      0.00      2.00      0.00     72.00
00:10:59         1.00      0.00      1.00      0.00      8.00
00:11:00         0.00      0.00      0.00      0.00      0.00
00:11:01         4.00      0.00      4.00      0.00    456.00
00:11:02         0.00      0.00      0.00      0.00      0.00
00:11:03         0.00      0.00      0.00      0.00      0.00
00:11:04         0.00      0.00      0.00      0.00      0.00
00:11:05        44.00      0.00     44.00      0.00    464.00
00:11:06         0.00      0.00      0.00      0.00      0.00
00:11:07         0.00      0.00      0.00      0.00      0.00
00:11:08         0.00      0.00      0.00      0.00      0.00
00:11:09         0.00      0.00      0.00      0.00      0.00
00:11:10        15.00      0.00     15.00      0.00    216.00
00:11:11         0.00      0.00      0.00      0.00      0.00
00:11:12         0.99      0.00      0.99      0.00      7.92
00:11:13         0.00      0.00      0.00      0.00      0.00
00:11:14         0.00      0.00      0.00      0.00      0.00
00:11:15         4.00      0.00      4.00      0.00     56.00
00:11:16         0.00      0.00      0.00      0.00      0.00
00:11:17         0.00      0.00      0.00      0.00      0.00
00:11:18         5.00      0.00      5.00      0.00     40.00
00:11:19         2.00      0.00      2.00      0.00     48.00
00:11:20         0.00      0.00      0.00      0.00      0.00
00:11:21        12.00      0.00     12.00      0.00    352.00
00:11:22         0.00      0.00      0.00      0.00      0.00
00:11:23         0.00      0.00      0.00      0.00      0.00
00:11:24         1.00      0.00      1.00      0.00      8.00
00:11:25         0.00      0.00      0.00      0.00      0.00
00:11:26         1.00      0.00      1.00      0.00     24.00
00:11:27         0.00      0.00      0.00      0.00      0.00
00:11:28         0.00      0.00      0.00      0.00      0.00
00:11:29         0.00      0.00      0.00      0.00      0.00
00:11:30         1.00      0.00      1.00      0.00      8.00
00:11:31         5.94      0.00      5.94      0.00    324.75
00:11:32         0.00      0.00      0.00      0.00      0.00
00:11:33         0.00      0.00      0.00      0.00      0.00
00:11:34         0.00      0.00      0.00      0.00      0.00
00:11:35         0.00      0.00      0.00      0.00      0.00
00:11:36         2.00      0.00      2.00      0.00     24.00
00:11:37         0.00      0.00      0.00      0.00      0.00
00:11:38         0.00      0.00      0.00      0.00      0.00
00:11:39         0.00      0.00      0.00      0.00      0.00
00:11:40         0.00      0.00      0.00      0.00      0.00
00:11:41        15.00      0.00     15.00      0.00    176.00
00:11:42         1.00      0.00      1.00      0.00      8.00
00:11:43         0.00      0.00      0.00      0.00      0.00
00:11:44         0.00      0.00      0.00      0.00      0.00
00:11:45         0.00      0.00      0.00      0.00      0.00
00:11:46         2.00      0.00      2.00      0.00     88.00
00:11:47         0.00      0.00      0.00      0.00      0.00
00:11:48         1.00      0.00      1.00      0.00      8.00
00:11:49         0.00      0.00      0.00      0.00      0.00
00:11:50         2.97      0.00      2.97      0.00     23.76
00:11:51        12.00      0.00     12.00      0.00    288.00
00:11:52         0.00      0.00      0.00      0.00      0.00
00:11:53         0.00      0.00      0.00      0.00      0.00
00:11:54         1.00      0.00      1.00      0.00      8.00
00:11:55         0.00      0.00      0.00      0.00      0.00
00:11:56         3.00      0.00      3.00      0.00     24.00
00:11:57         0.00      0.00      0.00      0.00      0.00
00:11:58         0.00      0.00      0.00      0.00      0.00
00:11:59         1.00      0.00      1.00      0.00     64.00
00:12:00         2.97      0.00      2.97      0.00     95.05
00:12:01        33.00      0.00     33.00      0.00    672.00
00:12:02         0.00      0.00      0.00      0.00      0.00
00:12:03         0.00      0.00      0.00      0.00      0.00
00:12:04         0.00      0.00      0.00      0.00      0.00
00:12:05         0.00      0.00      0.00      0.00      0.00
00:12:06         1.00      0.00      1.00      0.00      8.00
00:12:07         1.00      0.00      1.00      0.00      8.00
00:12:08         0.00      0.00      0.00      0.00      0.00
00:12:09         0.00      0.00      0.00      0.00      0.00
00:12:10         0.00      0.00      0.00      0.00      0.00
00:12:11         0.00      0.00      0.00      0.00      0.00
00:12:12        14.00      0.00     14.00      0.00    216.00
00:12:13         0.00      0.00      0.00      0.00      0.00
00:12:14         0.00      0.00      0.00      0.00      0.00
00:12:15         0.00      0.00      0.00      0.00      0.00
00:12:16         0.00      0.00      0.00      0.00      0.00
00:12:17         4.00      0.00      4.00      0.00     96.00
00:12:18         1.00      0.00      1.00      0.00      8.00
00:12:19         0.00      0.00      0.00      0.00      0.00
00:12:20         0.00      0.00      0.00      0.00      0.00
00:12:21         0.00      0.00      0.00      0.00      0.00
00:12:22         9.00      0.00      9.00      0.00    312.00
00:12:23         0.00      0.00      0.00      0.00      0.00
00:12:24         1.00      0.00      1.00      0.00      8.00
00:12:25         0.00      0.00      0.00      0.00      0.00
00:12:26         0.00      0.00      0.00      0.00      0.00
00:12:27         2.97      0.00      2.97      0.00     39.60
00:12:28         0.00      0.00      0.00      0.00      0.00
00:12:29         0.00      0.00      0.00      0.00      0.00
00:12:30         1.00      0.00      1.00      0.00      8.00
00:12:31        12.00      0.00     12.00      0.00    472.00
00:12:32         3.00      0.00      3.00      0.00     40.00
00:12:33         0.00      0.00      0.00      0.00      0.00
00:12:34         0.00      0.00      0.00      0.00      0.00
00:12:35         0.00      0.00      0.00      0.00      0.00
00:12:36         0.00      0.00      0.00      0.00      0.00
00:12:37         3.00      0.00      3.00      0.00     24.00
00:12:38         0.00      0.00      0.00      0.00      0.00
00:12:39         0.00      0.00      0.00      0.00      0.00
00:12:40         0.00      0.00      0.00      0.00      0.00
00:12:41         0.00      0.00      0.00      0.00      0.00
00:12:42        13.00      0.00     13.00      0.00    216.00
00:12:43         2.97      0.00      2.97      0.00     39.60
00:12:44         0.00      0.00      0.00      0.00      0.00
00:12:45         0.00      0.00      0.00      0.00      0.00
00:12:46         0.00      0.00      0.00      0.00      0.00
00:12:47         3.00      0.00      3.00      0.00     88.00
00:12:48         0.00      0.00      0.00      0.00      0.00
00:12:49         0.99      0.00      0.99      0.00      7.92
00:12:50         0.00      0.00      0.00      0.00      0.00
00:12:51         0.00      0.00      0.00      0.00      0.00
00:12:52         0.00      0.00      0.00      0.00      0.00
00:12:53        10.89      0.00     10.89      0.00    316.83
00:12:54         0.00      0.00      0.00      0.00      0.00
00:12:55         1.00      0.00      1.00      0.00      8.00
00:12:56         0.00      0.00      0.00      0.00      0.00
00:12:57         0.00      0.00      0.00      0.00      0.00
00:12:58         1.00      0.00      1.00      0.00      8.00
00:12:59         1.00      0.00      1.00      0.00     64.00
00:13:00         0.00      0.00      0.00      0.00      0.00
00:13:01         4.95      0.00      4.95      0.00    491.09
00:13:02         0.00      0.00      0.00      0.00      0.00
00:13:03        30.69      0.00     30.69      0.00    308.91
00:13:04         0.00      0.00      0.00      0.00      0.00
00:13:05         0.00      0.00      0.00      0.00      0.00
00:13:06         0.00      0.00      0.00      0.00      0.00
00:13:07         1.00      0.00      1.00      0.00      8.00
00:13:08         3.00      0.00      3.00      0.00     32.00
00:13:09         0.00      0.00      0.00      0.00      0.00
00:13:10         5.00      0.00      5.00      0.00     40.00
00:13:11         2.00      0.00      2.00      0.00     16.00
00:13:12         0.00      0.00      0.00      0.00      0.00
00:13:13        17.82      0.00     17.82      0.00    213.86
00:13:14         0.00      0.00      0.00      0.00      0.00
00:13:15         0.00      0.00      0.00      0.00      0.00
00:13:16         2.00      0.00      2.00      0.00     88.00
00:13:17         0.00      0.00      0.00      0.00      0.00
00:13:18         5.00      0.00      5.00      0.00    112.00
