Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

18:24:59          tps      rtps      wtps   bread/s   bwrtn/s
18:26:23         0.00      0.00      0.00      0.00      0.00
18:26:24        10.00      0.00     10.00      0.00    176.00
18:26:25         1.00      0.00      1.00      0.00      8.00
18:26:26         0.00      0.00      0.00      0.00      0.00
18:26:27         0.00      0.00      0.00      0.00      0.00
18:26:28         0.00      0.00      0.00      0.00      0.00
18:26:29         1.00      0.00      1.00      0.00     16.00
18:26:30         0.00      0.00      0.00      0.00      0.00
18:26:31         1.00      0.00      1.00      0.00      8.00
18:26:32         7.00      0.00      7.00      0.00     64.00
18:26:33         5.00      0.00      5.00      0.00    296.00
18:26:34        22.00      0.00     22.00      0.00    200.00
18:26:35         0.00      0.00      0.00      0.00      0.00
18:26:36         0.00      0.00      0.00      0.00      0.00
18:26:37         1.00      0.00      1.00      0.00      8.00
18:26:38         0.00      0.00      0.00      0.00      0.00
18:26:39         7.00      0.00      7.00      0.00    104.00
18:26:40         0.00      0.00      0.00      0.00      0.00
18:26:41         0.00      0.00      0.00      0.00      0.00
18:26:42         0.00      0.00      0.00      0.00      0.00
18:26:43         1.00      0.00      1.00      0.00      8.00
18:26:44         1.00      0.00      1.00      0.00     16.00
18:26:45         0.00      0.00      0.00      0.00      0.00
18:26:46         0.00      0.00      0.00      0.00      0.00
18:26:47         0.00      0.00      0.00      0.00      0.00
18:26:48         0.00      0.00      0.00      0.00      0.00
18:26:49         0.00      0.00      0.00      0.00      0.00
18:26:50         1.00      0.00      1.00      0.00      8.00
18:26:51         0.00      0.00      0.00      0.00      0.00
18:26:52         0.00      0.00      0.00      0.00      0.00
18:26:53         0.00      0.00      0.00      0.00      0.00
18:26:54         0.00      0.00      0.00      0.00      0.00
18:26:55        11.00      0.00     11.00      0.00    200.00
18:26:56         1.00      0.00      1.00      0.00      8.00
18:26:57         0.00      0.00      0.00      0.00      0.00
18:26:58         0.00      0.00      0.00      0.00      0.00
18:26:59         0.00      0.00      0.00      0.00      0.00
18:27:00         2.00      0.00      2.00      0.00     16.00
18:27:01         0.00      0.00      0.00      0.00      0.00
18:27:02         1.00      0.00      1.00      0.00      8.00
18:27:03         0.00      0.00      0.00      0.00      0.00
18:27:04         6.00      0.00      6.00      0.00    248.00
18:27:05         0.00      0.00      0.00      0.00      0.00
18:27:06         0.00      0.00      0.00      0.00      0.00
18:27:07         0.00      0.00      0.00      0.00      0.00
18:27:08         1.00      0.00      1.00      0.00      8.00
18:27:09         2.00      0.00      2.00      0.00    216.00
18:27:10         6.00      0.00      6.00      0.00     80.00
18:27:11         0.00      0.00      0.00      0.00      0.00
18:27:12         0.00      0.00      0.00      0.00      0.00
18:27:13         0.00      0.00      0.00      0.00      0.00
18:27:14         1.00      0.00      1.00      0.00      8.00
18:27:15         4.00      0.00      4.00      0.00     32.00
18:27:16         0.00      0.00      0.00      0.00      0.00
18:27:17         0.00      0.00      0.00      0.00      0.00
18:27:18         1.00      0.00      1.00      0.00     64.00
18:27:19         0.00      0.00      0.00      0.00      0.00
18:27:20         1.00      0.00      1.00      0.00      8.00
18:27:21         0.00      0.00      0.00      0.00      0.00
18:27:22         0.00      0.00      0.00      0.00      0.00
18:27:23         0.00      0.00      0.00      0.00      0.00
18:27:24         0.00      0.00      0.00      0.00      0.00
18:27:25        11.00      0.00     11.00      0.00    168.00
18:27:26         1.00      0.00      1.00      0.00      8.00
18:27:27         0.00      0.00      0.00      0.00      0.00
18:27:28         0.00      0.00      0.00      0.00      0.00
18:27:29         0.00      0.00      0.00      0.00      0.00
18:27:30         8.00      0.00      8.00      0.00    120.00
18:27:31         0.00      0.00      0.00      0.00      0.00
18:27:32         1.00      0.00      1.00      0.00      8.00
18:27:33         0.00      0.00      0.00      0.00      0.00
18:27:34         9.00      0.00      9.00      0.00    624.00
18:27:35        25.00      0.00     25.00      0.00    224.00
18:27:36         0.00      0.00      0.00      0.00      0.00
18:27:37         0.00      0.00      0.00      0.00      0.00
18:27:38         1.00      0.00      1.00      0.00      8.00
18:27:39         0.00      0.00      0.00      0.00      0.00
18:27:40         9.00      0.00      9.00      0.00    152.00
18:27:41         4.00      0.00      4.00      0.00     64.00
18:27:42         0.00      0.00      0.00      0.00      0.00
18:27:43         0.00      0.00      0.00      0.00      0.00
18:27:44         1.00      0.00      1.00      0.00      8.00
18:27:45         0.00      0.00      0.00      0.00      0.00
18:27:46         3.00      0.00      3.00      0.00     32.00
18:27:47         0.00      0.00      0.00      0.00      0.00
18:27:48         0.00      0.00      0.00      0.00      0.00
18:27:49         0.00      0.00      0.00      0.00      0.00
18:27:50         1.00      0.00      1.00      0.00      8.00
18:27:51         3.00      0.00      3.00      0.00     48.00
18:27:52         0.00      0.00      0.00      0.00      0.00
18:27:53         0.00      0.00      0.00      0.00      0.00
18:27:54         0.00      0.00      0.00      0.00      0.00
18:27:55         0.00      0.00      0.00      0.00      0.00
18:27:56        13.00      0.00     13.00      0.00    216.00
18:27:57         0.00      0.00      0.00      0.00      0.00
18:27:58         0.00      0.00      0.00      0.00      0.00
18:27:59         0.00      0.00      0.00      0.00      0.00
18:28:00         2.00      0.00      2.00      0.00    136.00
18:28:01        20.00      0.00     20.00      0.00    408.00
18:28:02         1.00      0.00      1.00      0.00      8.00
18:28:03         0.00      0.00      0.00      0.00      0.00
18:28:04         6.00      0.00      6.00      0.00    264.00
18:28:05         0.00      0.00      0.00      0.00      0.00
18:28:06        36.00      0.00     36.00      0.00    352.00
18:28:07         0.00      0.00      0.00      0.00      0.00
18:28:08         1.00      0.00      1.00      0.00      8.00
18:28:09         0.00      0.00      0.00      0.00      0.00
18:28:10         0.00      0.00      0.00      0.00      0.00
18:28:11         0.00      0.00      0.00      0.00      0.00
18:28:12         0.00      0.00      0.00      0.00      0.00
18:28:13         0.00      0.00      0.00      0.00      0.00
18:28:14         1.00      0.00      1.00      0.00      8.00
18:28:15         0.00      0.00      0.00      0.00      0.00
18:28:16         0.00      0.00      0.00      0.00      0.00
18:28:17         0.00      0.00      0.00      0.00      0.00
18:28:18         1.00      0.00      1.00      0.00     64.00
18:28:19         0.00      0.00      0.00      0.00      0.00
18:28:20         1.00      0.00      1.00      0.00      8.00
18:28:21         0.00      0.00      0.00      0.00      0.00
18:28:22         0.00      0.00      0.00      0.00      0.00
18:28:23         0.00      0.00      0.00      0.00      0.00
18:28:24         0.00      0.00      0.00      0.00      0.00
18:28:25         0.00      0.00      0.00      0.00      0.00
18:28:26         1.00      0.00      1.00      0.00      8.00
18:28:27         0.00      0.00      0.00      0.00      0.00
18:28:28         0.00      0.00      0.00      0.00      0.00
18:28:29         0.00      0.00      0.00      0.00      0.00
18:28:30         0.00      0.00      0.00      0.00      0.00
18:28:31         6.00      0.00      6.00      0.00     56.00
18:28:32         1.00      0.00      1.00      0.00      8.00
18:28:33         1.00      0.00      1.00      0.00    216.00
18:28:34         5.00      0.00      5.00      0.00    112.00
18:28:35         0.00      0.00      0.00      0.00      0.00
18:28:36         0.00      0.00      0.00      0.00      0.00
18:28:37        14.00      0.00     14.00      0.00    256.00
18:28:38         1.00      0.00      1.00      0.00      8.00
18:28:39         2.00      0.00      2.00      0.00    528.00
18:28:40         0.00      0.00      0.00      0.00      0.00
18:28:41         0.00      0.00      0.00      0.00      0.00
18:28:42         7.00      0.00      7.00      0.00     72.00
18:28:43         0.00      0.00      0.00      0.00      0.00
18:28:44        17.00      0.00     17.00      0.00    512.00
18:28:45         0.00      0.00      0.00      0.00      0.00
18:28:46         0.00      0.00      0.00      0.00      0.00
18:28:47         1.00      0.00      1.00      0.00     16.00
18:28:48         0.00      0.00      0.00      0.00      0.00
18:28:49         0.00      0.00      0.00      0.00      0.00
18:28:50         1.00      0.00      1.00      0.00      8.00
18:28:51         0.00      0.00      0.00      0.00      0.00
18:28:52         3.00      0.00      3.00      0.00     24.00
18:28:53         0.00      0.00      0.00      0.00      0.00
18:28:54         0.00      0.00      0.00      0.00      0.00
18:28:55         0.00      0.00      0.00      0.00      0.00
18:28:56         1.00      0.00      1.00      0.00      8.00
18:28:57         1.00      0.00      1.00      0.00      8.00
18:28:58         0.00      0.00      0.00      0.00      0.00
18:28:59         0.00      0.00      0.00      0.00      0.00
18:29:00         0.00      0.00      0.00      0.00      0.00
18:29:01         0.00      0.00      0.00      0.00      0.00
18:29:02         1.00      0.00      1.00      0.00      8.00
18:29:03         2.00      0.00      2.00      0.00    200.00
18:29:04         5.00      0.00      5.00      0.00     48.00
18:29:05         0.00      0.00      0.00      0.00      0.00
18:29:06         0.00      0.00      0.00      0.00      0.00
18:29:07         0.00      0.00      0.00      0.00      0.00
18:29:08        39.00      0.00     39.00      0.00    440.00
18:29:09         0.00      0.00      0.00      0.00      0.00
18:29:10         0.00      0.00      0.00      0.00      0.00
18:29:11         0.00      0.00      0.00      0.00      0.00
18:29:12         0.00      0.00      0.00      0.00      0.00
18:29:13         0.00      0.00      0.00      0.00      0.00
18:29:14         1.00      0.00      1.00      0.00      8.00
18:29:15         0.00      0.00      0.00      0.00      0.00
18:29:16         0.00      0.00      0.00      0.00      0.00
18:29:17         0.00      0.00      0.00      0.00      0.00
18:29:18         3.00      0.00      3.00      0.00     80.00
18:29:19         0.00      0.00      0.00      0.00      0.00
18:29:20         0.00      0.00      0.00      0.00      0.00
18:29:21         1.00      0.00      1.00      0.00      8.00
18:29:22         0.00      0.00      0.00      0.00      0.00
18:29:23         2.00      0.00      2.00      0.00     24.00
18:29:24         0.00      0.00      0.00      0.00      0.00
18:29:25         0.00      0.00      0.00      0.00      0.00
18:29:26         0.00      0.00      0.00      0.00      0.00
18:29:27         1.00      0.00      1.00      0.00      8.00
18:29:28         4.00      0.00      4.00      0.00    120.00
18:29:29         0.00      0.00      0.00      0.00      0.00
18:29:30         0.00      0.00      0.00      0.00      0.00
18:29:31         0.00      0.00      0.00      0.00      0.00
18:29:32         0.00      0.00      0.00      0.00      0.00
18:29:33         2.00      0.00      2.00      0.00    320.00
18:29:34         5.00      0.00      5.00      0.00    112.00
18:29:35         0.00      0.00      0.00      0.00      0.00
18:29:36         0.00      0.00      0.00      0.00      0.00
18:29:37         0.00      0.00      0.00      0.00      0.00
18:29:38        11.00      0.00     11.00      0.00    184.00
18:29:39         1.00      0.00      1.00      0.00      8.00
18:29:40         0.00      0.00      0.00      0.00      0.00
18:29:41         0.00      0.00      0.00      0.00      0.00
18:29:42         0.00      0.00      0.00      0.00      0.00
18:29:43         6.00      0.00      6.00      0.00     88.00
18:29:44         0.00      0.00      0.00      0.00      0.00
18:29:45         1.00      0.00      1.00      0.00      8.00
18:29:46         0.00      0.00      0.00      0.00      0.00
18:29:47         0.00      0.00      0.00      0.00      0.00
18:29:48         0.00      0.00      0.00      0.00      0.00
18:29:49         5.00      0.00      5.00      0.00     40.00
18:29:50         0.00      0.00      0.00      0.00      0.00
18:29:51         1.00      0.00      1.00      0.00      8.00
18:29:52         0.00      0.00      0.00      0.00      0.00
18:29:53         0.00      0.00      0.00      0.00      0.00
18:29:54         0.00      0.00      0.00      0.00      0.00
18:29:55         0.00      0.00      0.00      0.00      0.00
18:29:56         0.00      0.00      0.00      0.00      0.00
18:29:57         1.00      0.00      1.00      0.00      8.00
18:29:58         0.00      0.00      0.00      0.00      0.00
18:29:59         2.00      0.00      2.00      0.00     16.00
18:30:00         0.00      0.00      0.00      0.00      0.00
18:30:01         2.00      0.00      2.00      0.00     88.00
18:30:02         0.00      0.00      0.00      0.00      0.00
18:30:03         2.00      0.00      2.00      0.00    240.00
18:30:04        41.00      0.00     41.00      0.00    416.00
18:30:05         0.00      0.00      0.00      0.00      0.00
18:30:06         0.00      0.00      0.00      0.00      0.00
18:30:07         0.00      0.00      0.00      0.00      0.00
18:30:08         0.00      0.00      0.00      0.00      0.00
18:30:09        14.00      0.00     14.00      0.00    200.00
18:30:10         0.00      0.00      0.00      0.00      0.00
18:30:11         0.00      0.00      0.00      0.00      0.00
18:30:12         0.00      0.00      0.00      0.00      0.00
18:30:13         0.00      0.00      0.00      0.00      0.00
18:30:14         5.00      0.00      5.00      0.00     80.00
18:30:15         1.00      0.00      1.00      0.00      8.00
18:30:16         0.00      0.00      0.00      0.00      0.00
18:30:17         0.00      0.00      0.00      0.00      0.00
18:30:18         0.00      0.00      0.00      0.00      0.00
18:30:19         0.00      0.00      0.00      0.00      0.00
18:30:20         0.00      0.00      0.00      0.00      0.00
18:30:21         1.00      0.00      1.00      0.00      8.00
18:30:22         0.00      0.00      0.00      0.00      0.00
18:30:23         0.00      0.00      0.00      0.00      0.00
18:30:24         0.00      0.00      0.00      0.00      0.00
18:30:25         0.00      0.00      0.00      0.00      0.00
18:30:26         0.00      0.00      0.00      0.00      0.00
18:30:27         1.00      0.00      1.00      0.00      8.00
18:30:28         7.00      0.00      7.00      0.00     56.00
18:30:29         0.00      0.00      0.00      0.00      0.00
18:30:30         0.00      0.00      0.00      0.00      0.00
18:30:31         0.00      0.00      0.00      0.00      0.00
18:30:32         7.00      0.00      7.00      0.00     64.00
18:30:33         2.00      0.00      2.00      0.00    216.00
18:30:34         7.00      0.00      7.00      0.00    288.00
18:30:35         0.00      0.00      0.00      0.00      0.00
18:30:36         0.00      0.00      0.00      0.00      0.00
18:30:37         0.00      0.00      0.00      0.00      0.00
18:30:38         1.00      0.00      1.00      0.00     64.00
18:30:39         1.00      0.00      1.00      0.00      8.00
18:30:40        13.00      0.00     13.00      0.00    176.00
18:30:41         0.00      0.00      0.00      0.00      0.00
18:30:42         0.00      0.00      0.00      0.00      0.00
18:30:43         0.00      0.00      0.00      0.00      0.00
18:30:44         0.00      0.00      0.00      0.00      0.00
18:30:45         8.00      0.00      8.00      0.00    128.00
18:30:46         0.00      0.00      0.00      0.00      0.00
18:30:47         0.00      0.00      0.00      0.00      0.00
18:30:48         0.00      0.00      0.00      0.00      0.00
18:30:49         0.00      0.00      0.00      0.00      0.00
18:30:50         0.00      0.00      0.00      0.00      0.00
18:30:51         1.00      0.00      1.00      0.00      8.00
18:30:52         0.00      0.00      0.00      0.00      0.00
18:30:53         0.00      0.00      0.00      0.00      0.00
18:30:54         0.00      0.00      0.00      0.00      0.00
18:30:55         2.00      0.00      2.00      0.00     16.00
18:30:56         0.00      0.00      0.00      0.00      0.00
18:30:57         1.00      0.00      1.00      0.00      8.00
18:30:58         0.00      0.00      0.00      0.00      0.00
18:30:59         0.00      0.00      0.00      0.00      0.00
18:31:00         3.00      0.00      3.00      0.00    208.00
18:31:01         0.00      0.00      0.00      0.00      0.00
18:31:02         0.00      0.00      0.00      0.00      0.00
18:31:03         3.00      0.00      3.00      0.00    240.00
18:31:04         4.00      0.00      4.00      0.00    104.00
18:31:05        22.00      0.00     22.00      0.00    200.00
18:31:06         0.00      0.00      0.00      0.00      0.00
18:31:07         0.00      0.00      0.00      0.00      0.00
18:31:08         0.00      0.00      0.00      0.00      0.00
18:31:09         1.00      0.00      1.00      0.00      8.00
18:31:10        11.00      0.00     11.00      0.00    184.00
18:31:11         0.00      0.00      0.00      0.00      0.00
18:31:12         0.00      0.00      0.00      0.00      0.00
18:31:13         0.00      0.00      0.00      0.00      0.00
18:31:14         0.00      0.00      0.00      0.00      0.00
18:31:15         1.00      0.00      1.00      0.00      8.00
18:31:16         5.00      0.00      5.00      0.00     88.00
18:31:17         0.00      0.00      0.00      0.00      0.00
18:31:18         0.00      0.00      0.00      0.00      0.00
18:31:19         0.00      0.00      0.00      0.00      0.00
18:31:20         0.00      0.00      0.00      0.00      0.00
18:31:21         2.00      0.00      2.00      0.00     24.00
18:31:22         0.00      0.00      0.00      0.00      0.00
18:31:23         0.00      0.00      0.00      0.00      0.00
18:31:24         0.00      0.00      0.00      0.00      0.00
18:31:25         0.00      0.00      0.00      0.00      0.00
18:31:26         1.00      0.00      1.00      0.00     24.00
18:31:27         1.00      0.00      1.00      0.00      8.00
18:31:28         0.00      0.00      0.00      0.00      0.00
18:31:29         0.00      0.00      0.00      0.00      0.00
18:31:30         0.00      0.00      0.00      0.00      0.00
18:31:31         1.00      0.00      1.00      0.00      8.00
18:31:32         0.00      0.00      0.00      0.00      0.00
18:31:33         2.00      0.00      2.00      0.00    200.00
18:31:34         4.00      0.00      4.00      0.00     40.00
18:31:35         0.00      0.00      0.00      0.00      0.00
18:31:36         1.00      0.00      1.00      0.00      8.00
18:31:37         0.00      0.00      0.00      0.00      0.00
18:31:38         0.00      0.00      0.00      0.00      0.00
18:31:39         1.00      0.00      1.00      0.00      8.00
18:31:40         0.00      0.00      0.00      0.00      0.00
18:31:41        10.00      0.00     10.00      0.00    192.00
18:31:42         0.00      0.00      0.00      0.00      0.00
18:31:43         0.00      0.00      0.00      0.00      0.00
18:31:44         0.00      0.00      0.00      0.00      0.00
18:31:45         1.00      0.00      1.00      0.00      8.00
18:31:46         1.00      0.00      1.00      0.00      8.00
18:31:47         0.00      0.00      0.00      0.00      0.00
18:31:48         1.00      0.00      1.00      0.00     64.00
18:31:49         0.00      0.00      0.00      0.00      0.00
18:31:50         0.00      0.00      0.00      0.00      0.00
18:31:51         6.00      0.00      6.00      0.00     88.00
18:31:52         1.00      0.00      1.00      0.00      8.00
18:31:53         0.00      0.00      0.00      0.00      0.00
18:31:54         0.00      0.00      0.00      0.00      0.00
18:31:55         0.00      0.00      0.00      0.00      0.00
18:31:56         0.00      0.00      0.00      0.00      0.00
18:31:57         0.00      0.00      0.00      0.00      0.00
18:31:58         1.00      0.00      1.00      0.00      8.00
18:31:59         0.00      0.00      0.00      0.00      0.00
18:32:00         2.00      0.00      2.00      0.00     96.00
18:32:01         0.00      0.00      0.00      0.00      0.00
18:32:02         2.00      0.00      2.00      0.00     16.00
18:32:03         3.00      0.00      3.00      0.00    224.00
18:32:04         4.00      0.00      4.00      0.00     96.00
18:32:05         0.00      0.00      0.00      0.00      0.00
18:32:06         0.00      0.00      0.00      0.00      0.00
18:32:07        19.00      0.00     19.00      0.00    168.00
18:32:08         0.00      0.00      0.00      0.00      0.00
18:32:09         0.00      0.00      0.00      0.00      0.00
18:32:10         1.00      0.00      1.00      0.00      8.00
18:32:11         0.00      0.00      0.00      0.00      0.00
18:32:12        11.00      0.00     11.00      0.00    200.00
18:32:13         0.00      0.00      0.00      0.00      0.00
18:32:14         0.00      0.00      0.00      0.00      0.00
18:32:15         0.00      0.00      0.00      0.00      0.00
18:32:16         1.00      0.00      1.00      0.00      8.00
18:32:17         2.00      0.00      2.00      0.00     24.00
18:32:18         0.00      0.00      0.00      0.00      0.00
18:32:19         0.00      0.00      0.00      0.00      0.00
18:32:20         0.00      0.00      0.00      0.00      0.00
18:32:21         0.00      0.00      0.00      0.00      0.00
18:32:22         6.00      0.00      6.00      0.00     80.00
18:32:23         0.00      0.00      0.00      0.00      0.00
18:32:24         0.00      0.00      0.00      0.00      0.00
18:32:25         0.00      0.00      0.00      0.00      0.00
18:32:26         0.00      0.00      0.00      0.00      0.00
18:32:27         2.00      0.00      2.00      0.00     16.00
18:32:28         1.00      0.00      1.00      0.00      8.00
18:32:29         0.00      0.00      0.00      0.00      0.00
18:32:30         1.00      0.00      1.00      0.00     64.00
18:32:31         0.00      0.00      0.00      0.00      0.00
18:32:32         0.00      0.00      0.00      0.00      0.00
18:32:33         3.00      0.00      3.00      0.00    240.00
18:32:34        10.00      0.00     10.00      0.00    176.00
18:32:35         0.00      0.00      0.00      0.00      0.00
18:32:36         0.00      0.00      0.00      0.00      0.00
18:32:37         0.00      0.00      0.00      0.00      0.00
18:32:38         0.00      0.00      0.00      0.00      0.00
18:32:39         0.00      0.00      0.00      0.00      0.00
18:32:40         1.00      0.00      1.00      0.00      8.00
18:32:41         0.00      0.00      0.00      0.00      0.00
18:32:42         0.00      0.00      0.00      0.00      0.00
18:32:43        12.00      0.00     12.00      0.00    208.00
18:32:44         0.00      0.00      0.00      0.00      0.00
18:32:45         0.00      0.00      0.00      0.00      0.00
18:32:46         1.00      0.00      1.00      0.00      8.00
18:32:47         0.00      0.00      0.00      0.00      0.00
18:32:48         2.00      0.00      2.00      0.00     32.00
18:32:49         0.00      0.00      0.00      0.00      0.00
18:32:50         0.00      0.00      0.00      0.00      0.00
18:32:51         0.00      0.00      0.00      0.00      0.00
18:32:52         1.00      0.00      1.00      0.00      8.00
18:32:53         4.00      0.00      4.00      0.00     64.00
18:32:54         0.00      0.00      0.00      0.00      0.00
18:32:55         0.00      0.00      0.00      0.00      0.00
18:32:56         0.00      0.00      0.00      0.00      0.00
18:32:57         0.00      0.00      0.00      0.00      0.00
18:32:58         6.00      0.00      6.00      0.00    112.00
18:32:59         0.00      0.00      0.00      0.00      0.00
18:33:00         0.00      0.00      0.00      0.00      0.00
18:33:01         0.00      0.00      0.00      0.00      0.00
18:33:02         0.00      0.00      0.00      0.00      0.00
18:33:03         3.00      0.00      3.00      0.00    264.00
18:33:04         5.00      0.00      5.00      0.00    112.00
18:33:05         0.00      0.00      0.00      0.00      0.00
18:33:06         0.00      0.00      0.00      0.00      0.00
18:33:07         0.00      0.00      0.00      0.00      0.00
18:33:08        22.00      0.00     22.00      0.00    184.00
18:33:09         0.00      0.00      0.00      0.00      0.00
18:33:10         1.00      0.00      1.00      0.00      8.00
18:33:11         0.00      0.00      0.00      0.00      0.00
18:33:12         0.00      0.00      0.00      0.00      0.00
18:33:13        13.00      0.00     13.00      0.00    184.00
18:33:14         0.00      0.00      0.00      0.00      0.00
18:33:15         2.00      0.00      2.00      0.00    104.00
18:33:16         1.00      0.00      1.00      0.00      8.00
18:33:17         0.00      0.00      0.00      0.00      0.00
18:33:18         0.00      0.00      0.00      0.00      0.00
18:33:19         0.00      0.00      0.00      0.00      0.00
18:33:20         0.00      0.00      0.00      0.00      0.00
18:33:21         0.00      0.00      0.00      0.00      0.00
18:33:22         1.00      0.00      1.00      0.00      8.00
18:33:23         0.00      0.00      0.00      0.00      0.00
18:33:24         4.00      0.00      4.00      0.00     64.00
18:33:25         0.00      0.00      0.00      0.00      0.00
18:33:26         0.00      0.00      0.00      0.00      0.00
18:33:27         0.00      0.00      0.00      0.00      0.00
18:33:28         0.99      0.00      0.99      0.00      7.92
18:33:29        10.00      0.00     10.00      0.00    104.00
18:33:30         0.00      0.00      0.00      0.00      0.00
18:33:31         0.00      0.00      0.00      0.00      0.00
18:33:32         0.00      0.00      0.00      0.00      0.00
18:33:33         4.00      0.00      4.00      0.00    248.00
18:33:34         4.00      0.00      4.00      0.00    264.00
18:33:35         0.00      0.00      0.00      0.00      0.00
18:33:36         0.00      0.00      0.00      0.00      0.00
18:33:37         0.00      0.00      0.00      0.00      0.00
18:33:38         0.00      0.00      0.00      0.00      0.00
18:33:39         2.00      0.00      2.00      0.00     16.00
18:33:40         1.00      0.00      1.00      0.00      8.00
18:33:41         0.00      0.00      0.00      0.00      0.00
18:33:42         0.00      0.00      0.00      0.00      0.00
18:33:43         0.00      0.00      0.00      0.00      0.00
18:33:44        15.00      0.00     15.00      0.00    208.00
18:33:45         0.00      0.00      0.00      0.00      0.00
18:33:46         8.00      0.00      8.00      0.00     72.00
18:33:47         0.00      0.00      0.00      0.00      0.00
18:33:48         0.00      0.00      0.00      0.00      0.00
18:33:49         0.00      0.00      0.00      0.00      0.00
18:33:50         0.00      0.00      0.00      0.00      0.00
18:33:51         0.00      0.00      0.00      0.00      0.00
