Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

15:42:16          tps      rtps      wtps   bread/s   bwrtn/s
15:43:27         4.00      0.00      4.00      0.00    344.00
15:43:28         0.00      0.00      0.00      0.00      0.00
15:43:29         0.00      0.00      0.00      0.00      0.00
15:43:30         0.99      0.00      0.99      0.00      7.92
15:43:31        28.00      0.00     28.00      0.00    680.00
15:43:32         0.00      0.00      0.00      0.00      0.00
15:43:33         0.00      0.00      0.00      0.00      0.00
15:43:34         0.00      0.00      0.00      0.00      0.00
15:43:35         1.00      0.00      1.00      0.00     64.00
15:43:36         0.99      0.00      0.99      0.00      7.92
15:43:37         0.00      0.00      0.00      0.00      0.00
15:43:38         0.00      0.00      0.00      0.00      0.00
15:43:39         0.00      0.00      0.00      0.00      0.00
15:43:40         1.00      0.00      1.00      0.00     56.00
15:43:41         9.90      0.00      9.90      0.00    205.94
15:43:42         3.00      0.00      3.00      0.00    256.00
15:43:43         0.00      0.00      0.00      0.00      0.00
15:43:44         0.00      0.00      0.00      0.00      0.00
15:43:45        42.00      0.00     42.00      0.00   2096.00
15:43:46         3.00      0.00      3.00      0.00     56.00
15:43:47         0.00      0.00      0.00      0.00      0.00
15:43:48         1.00      0.00      1.00      0.00      8.00
15:43:49         0.00      0.00      0.00      0.00      0.00
15:43:50         0.99      0.00      0.99      0.00    974.26
15:43:51         5.00      0.00      5.00      0.00     80.00
15:43:52         1.00      1.00      0.00     64.00      0.00
15:43:53         0.00      0.00      0.00      0.00      0.00
15:43:54         1.00      0.00      1.00      0.00      8.00
15:43:55         0.00      0.00      0.00      0.00      0.00
15:43:56        26.00      0.00     26.00      0.00    656.00
15:43:57         0.99      0.00      0.99      0.00    190.10
15:43:58         4.00      0.00      4.00      0.00     48.00
15:43:59         0.00      0.00      0.00      0.00      0.00
15:44:00         1.00      0.00      1.00      0.00      8.00
15:44:01         0.00      0.00      0.00      0.00      0.00
15:44:02         0.00      0.00      0.00      0.00      0.00
15:44:03         0.00      0.00      0.00      0.00      0.00
15:44:04         0.00      0.00      0.00      0.00      0.00
15:44:05         0.99      0.00      0.99      0.00    134.65
15:44:06         1.00      0.00      1.00      0.00      8.00
15:44:07         0.00      0.00      0.00      0.00      0.00
15:44:08         1.00      0.00      1.00      0.00     64.00
15:44:09         0.00      0.00      0.00      0.00      0.00
15:44:10         0.00      0.00      0.00      0.00      0.00
15:44:11         0.00      0.00      0.00      0.00      0.00
15:44:12       155.00      0.00    155.00      0.00  83096.00
15:44:13        82.00      0.00     82.00      0.00  81936.00
15:44:14        85.00      0.00     85.00      0.00  82200.00
15:44:15        80.00      0.00     80.00      0.00  81920.00
15:44:16        82.00      0.00     82.00      0.00  81936.00
15:44:17        83.00      1.00     82.00      8.00  82304.00
15:44:18        91.09      0.00     91.09      0.00  85370.30
15:44:19        80.00      0.00     80.00      0.00  81920.00
15:44:20       180.00      0.00    180.00      0.00  83512.00
15:44:21       105.00      0.00    105.00      0.00  82328.00
15:44:22        79.21      0.00     79.21      0.00  81108.91
15:44:23        80.00      0.00     80.00      0.00  81920.00
15:44:24        81.00      0.00     81.00      0.00  81928.00
15:44:25        79.21      0.00     79.21      0.00  81108.91
15:44:26       175.00      0.00    175.00      0.00  83464.00
15:44:27        81.00      0.00     81.00      0.00  82280.00
15:44:28        85.00      0.00     85.00      0.00  82416.00
15:44:29        79.21      0.00     79.21      0.00  81108.91
15:44:30        81.00      0.00     81.00      0.00  81928.00
15:44:31       102.00     22.00     80.00    504.00  81920.00
15:44:32        80.00      0.00     80.00      0.00  81920.00
15:44:33        80.00      0.00     80.00      0.00  81920.00
15:44:34        80.00      0.00     80.00      0.00  81920.00
15:44:35        80.00      0.00     80.00      0.00  81920.00
15:44:36        80.20      0.00     80.20      0.00  81116.83
15:44:37        80.00      0.00     80.00      0.00  81920.00
15:44:38        80.00      0.00     80.00      0.00  81920.00
15:44:39        79.21      0.00     79.21      0.00  81108.91
15:44:40        80.00      0.00     80.00      0.00  81920.00
15:44:41        80.00      0.00     80.00      0.00  81920.00
15:44:42        81.00      0.00     81.00      0.00  81928.00
15:44:43        79.21      0.00     79.21      0.00  81108.91
15:44:44        80.00      0.00     80.00      0.00  81920.00
15:44:45        80.00      0.00     80.00      0.00  81920.00
15:44:46        81.00      0.00     81.00      0.00  82944.00
15:44:47        83.00      0.00     83.00      0.00  84992.00
15:44:48        80.20      0.00     80.20      0.00  81116.83
15:44:49        80.00      0.00     80.00      0.00  81920.00
15:44:50        80.00      0.00     80.00      0.00  81920.00
15:44:51        80.00      0.00     80.00      0.00  81920.00
15:44:52        80.00      0.00     80.00      0.00  81920.00
15:44:53        81.00      0.00     81.00      0.00  81720.00
15:44:54        80.00      0.00     80.00      0.00  81920.00
15:44:55        81.00      0.00     81.00      0.00  81928.00
15:44:56        81.00      0.00     81.00      0.00  81928.00
15:44:57       106.00      0.00    106.00      0.00  82616.00
15:44:58        85.00      0.00     85.00      0.00  82288.00
15:44:59        80.20      0.00     80.20      0.00  80396.04
15:45:00        86.00      0.00     86.00      0.00  81968.00
15:45:01        83.00      0.00     83.00      0.00  82040.00
15:45:02       144.00      0.00    144.00      0.00  82632.00
15:45:03        81.00      0.00     81.00      0.00  82048.00
15:45:04        80.00      0.00     80.00      0.00  81920.00
15:45:05        82.00      1.00     81.00      8.00  81872.00
15:45:06        80.20      0.00     80.20      0.00  81029.70
15:45:07        83.00      0.00     83.00      0.00  81568.00
15:45:08        80.20      0.00     80.20      0.00  81687.13
15:45:09        84.00      0.00     84.00      0.00  81232.00
15:45:10        82.00      0.00     82.00      0.00  81968.00
15:45:11        80.00      0.00     80.00      0.00  81920.00
15:45:12        84.16      0.00     84.16      0.00  81750.50
15:45:13        86.00      0.00     86.00      0.00  85280.00
15:45:14        81.00      0.00     81.00      0.00  82048.00
15:45:15        80.00      0.00     80.00      0.00  81920.00
15:45:16        82.00      0.00     82.00      0.00  82312.00
15:45:17        83.00      0.00     83.00      0.00  81808.00
15:45:18        82.00      0.00     82.00      0.00  82296.00
15:45:19        80.20      0.00     80.20      0.00  81116.83
15:45:20        81.00      0.00     81.00      0.00  81512.00
15:45:21        84.00      0.00     84.00      0.00  81848.00
15:45:22        82.00      0.00     82.00      0.00  82272.00
15:45:23        80.00      0.00     80.00      0.00  81480.00
15:45:24        82.00      0.00     82.00      0.00  82312.00
15:45:25        83.00      0.00     83.00      0.00  81976.00
15:45:26        80.00      0.00     80.00      0.00  81920.00
15:45:27       121.00      0.00    121.00      0.00  82792.00
15:45:28       194.00      0.00    194.00      0.00  83368.00
15:45:29        81.00      0.00     81.00      0.00  82048.00
15:45:30        81.00      0.00     81.00      0.00  82504.00
15:45:31        80.20      0.00     80.20      0.00  80625.74
15:45:32        81.00      0.00     81.00      0.00  82112.00
15:45:33        82.00      0.00     82.00      0.00  81920.00
15:45:34        81.19      0.00     81.19      0.00  81322.77
15:45:36        81.00      0.00     81.00      0.00  82048.00
15:45:37        81.00      0.00     81.00      0.00  82024.00
15:45:38        81.00      0.00     81.00      0.00  81264.00
15:45:39        81.00      0.00     81.00      0.00  82504.00
15:45:40        82.00      0.00     82.00      0.00  81496.00
15:45:41        81.00      0.00     81.00      0.00  82024.00
15:45:42        82.00      0.00     82.00      0.00  82104.00
15:45:43        80.20      0.00     80.20      0.00  80760.40
15:45:44        81.00      0.00     81.00      0.00  81872.00
15:45:45        80.00      0.00     80.00      0.00  81624.00
15:45:46        81.19      0.00     81.19      0.00  82265.35
15:45:47        84.00      0.00     84.00      0.00  84968.00
15:45:48        82.00      0.00     82.00      0.00  82160.00
15:45:49        82.00      0.00     82.00      0.00  82368.00
15:45:50        82.00      0.00     82.00      0.00  81728.00
15:45:51        79.21      0.00     79.21      0.00  80847.52
15:45:52        82.00      1.00     81.00      8.00  81928.00
15:45:53        82.00      0.00     82.00      0.00  82160.00
15:45:54       140.00      0.00    140.00      0.00  83104.00
15:45:55       108.00      0.00    108.00      0.00  81872.00
15:45:56        81.19      0.00     81.19      0.00  81306.93
15:45:57        81.00      0.00     81.00      0.00  82056.00
15:45:58       149.00      0.00    149.00      0.00  83672.00
15:45:59        81.00      0.00     81.00      0.00  82040.00
15:46:00       130.69      0.00    130.69      0.00  81188.12
15:46:01       145.00      0.00    145.00      0.00  82680.00
15:46:02        82.18      0.00     82.18      0.00  81639.60
15:46:03        81.00      0.00     81.00      0.00  81368.00
15:46:04        82.00      0.00     82.00      0.00  82016.00
15:46:05        81.00      0.00     81.00      0.00  82104.00
15:46:06       174.00      0.00    174.00      0.00  83152.00
15:46:07        81.00      0.00     81.00      0.00  82680.00
15:46:08        82.00      0.00     82.00      0.00  81080.00
15:46:09        83.00      0.00     83.00      0.00  84744.00
15:46:10        79.00      0.00     79.00      0.00  79512.00
15:46:11        82.18      0.00     82.18      0.00  81560.40
15:46:12        84.00      0.00     84.00      0.00  85536.00
15:46:13        77.00      0.00     77.00      0.00  78848.00
15:46:14        88.00      0.00     88.00      0.00  84960.00
15:46:15        83.17      0.00     83.17      0.00  81734.65
15:46:16       143.00      0.00    143.00      0.00  82320.00
15:46:17        93.00      0.00     93.00      0.00  82480.00
15:46:18        81.00      0.00     81.00      0.00  82024.00
15:46:19        80.00      0.00     80.00      0.00  81920.00
15:46:20        80.00      0.00     80.00      0.00  81368.00
15:46:21        93.00      0.00     93.00      0.00  82136.00
15:46:22       153.00      0.00    153.00      0.00  82872.00
15:46:23        81.00      0.00     81.00      0.00  82120.00
15:46:24        82.00      0.00     82.00      0.00  82240.00
15:46:25        82.00      0.00     82.00      0.00  81864.00
15:46:26        87.00      0.00     87.00      0.00  81856.00
15:46:27       109.00      0.00    109.00      0.00  82120.00
15:46:28        85.15      0.00     85.15      0.00  81560.40
15:46:29        83.00      0.00     83.00      0.00  81864.00
15:46:30        83.00      0.00     83.00      0.00  82064.00
15:46:31        80.00      0.00     80.00      0.00  81920.00
15:46:32        80.00      0.00     80.00      0.00  81616.00
15:46:33        83.00      0.00     83.00      0.00  82552.00
15:46:34        81.00      0.00     81.00      0.00  81848.00
15:46:35        81.19      0.00     81.19      0.00  80895.05
15:46:36        80.00      0.00     80.00      0.00  81648.00
15:46:37       163.00      0.00    163.00      0.00  82712.00
15:46:38        92.00      1.00     91.00      8.00  81928.00
15:46:39        85.15      0.00     85.15      0.00  82027.72
15:46:40        81.00      0.00     81.00      0.00  81616.00
15:46:41        82.00      0.00     82.00      0.00  82512.00
15:46:42        84.00      0.00     84.00      0.00  85096.00
15:46:43       221.78      0.00    221.78      0.00  83176.24
15:46:44        81.00      0.00     81.00      0.00  81920.00
15:46:45        82.00      0.00     82.00      0.00  82232.00
15:46:46       109.90      0.00    109.90      0.00  80594.06
15:46:47        98.00      0.00     98.00      0.00  82144.00
15:46:48        83.00      0.00     83.00      0.00  81808.00
15:46:49       137.00      0.00    137.00      0.00  83160.00
15:46:50        80.00      0.00     80.00      0.00  80976.00
15:46:51        83.17      0.00     83.17      0.00  81916.83
15:46:52        80.00      0.00     80.00      0.00  81112.00
15:46:53        81.00      0.00     81.00      0.00  82192.00
15:46:54       161.00      0.00    161.00      0.00  82952.00
15:46:55        82.00      0.00     82.00      0.00  81680.00
15:46:56        81.00      0.00     81.00      0.00  82536.00
15:46:57        82.00      0.00     82.00      0.00  81480.00
15:46:58        86.00      0.00     86.00      0.00  82384.00
15:46:59       148.00      0.00    148.00      0.00  82776.00
15:47:00        82.00      0.00     82.00      0.00  82280.00
15:47:01        81.00      0.00     81.00      0.00  81904.00
15:47:02        81.00      0.00     81.00      0.00  82344.00
15:47:03        82.00      0.00     82.00      0.00  81680.00
15:47:04       152.00      0.00    152.00      0.00  82904.00
15:47:05        93.00      0.00     93.00      0.00  81936.00
15:47:06        81.00      0.00     81.00      0.00  81568.00
15:47:07        82.00      0.00     82.00      0.00  82280.00
15:47:08        81.00      0.00     81.00      0.00  81464.00
15:47:09        81.00      0.00     81.00      0.00  81848.00
15:47:10       157.43      0.00    157.43      0.00  83057.43
15:47:11        81.00      0.00     81.00      0.00  81560.00
15:47:12        82.00      0.00     82.00      0.00  81536.00
15:47:13        85.00      0.00     85.00      0.00  81984.00
15:47:14        80.00      0.00     80.00      0.00  81776.00
15:47:15       175.00      0.00    175.00      0.00  84072.00
15:47:16        81.00      0.00     81.00      0.00  81656.00
15:47:17        80.00      0.00     80.00      0.00  81920.00
15:47:18        80.00      0.00     80.00      0.00  81920.00
15:47:19        83.00      0.00     83.00      0.00  82032.00
15:47:20       190.10      0.00    190.10      0.00  82518.81
15:47:21        86.00      0.00     86.00      0.00  82064.00
15:47:22        80.00      0.00     80.00      0.00  81672.00
15:47:23        81.00      0.00     81.00      0.00  81376.00
15:47:24        83.00      1.00     82.00      8.00  82064.00
15:47:25        82.00      0.00     82.00      0.00  82016.00
15:47:26       208.00      0.00    208.00      0.00  83440.00
15:47:27        81.00      0.00     81.00      0.00  81928.00
15:47:28        83.00      0.00     83.00      0.00  82512.00
15:47:29        90.00      0.00     90.00      0.00  82328.00
15:47:30        81.00      0.00     81.00      0.00  81816.00
15:47:31       186.14      0.00    186.14      0.00  82320.79
15:47:32        82.00      0.00     82.00      0.00  81392.00
15:47:33        82.00      0.00     82.00      0.00  81928.00
15:47:34        82.00      0.00     82.00      0.00  82400.00
15:47:35        95.00      0.00     95.00      0.00  81216.00
15:47:36       113.00      0.00    113.00      0.00  82480.00
15:47:37        83.00      0.00     83.00      0.00  82328.00
15:47:38        82.00      0.00     82.00      0.00  81512.00
15:47:39        82.00      0.00     82.00      0.00  82896.00
15:47:40        81.00      0.00     81.00      0.00  81376.00
15:47:41        83.00      0.00     83.00      0.00  82448.00
15:47:42       114.00      0.00    114.00      0.00  82464.00
15:47:43        82.00      0.00     82.00      0.00  81920.00
15:47:44        86.14      0.00     86.14      0.00  84934.65
15:47:45       102.00      0.00    102.00      0.00  81944.00
15:47:46       163.00      0.00    163.00      0.00  82864.00
15:47:47        77.00      0.00     77.00      0.00  78208.00
15:47:48        83.00      0.00     83.00      0.00  85376.00
15:47:49       101.98      0.00    101.98      0.00  81742.57
15:47:50        85.00      0.00     85.00      0.00  81296.00
15:47:51       178.22      0.00    178.22      0.00  83136.63
15:47:52        82.00      0.00     82.00      0.00  81848.00
15:47:53        80.00      0.00     80.00      0.00  81920.00
15:47:54        80.00      0.00     80.00      0.00  81472.00
15:47:55        82.00      0.00     82.00      0.00  81984.00
15:47:56       145.00      0.00    145.00      0.00  83200.00
15:47:57       119.80      0.00    119.80      0.00  81631.68
15:47:58       119.00      0.00    119.00      0.00  82552.00
15:47:59        87.00      0.00     87.00      0.00  82360.00
15:48:00        80.00      0.00     80.00      0.00  81920.00
15:48:01        81.00      0.00     81.00      0.00  81616.00
15:48:02       142.00      0.00    142.00      0.00  82888.00
15:48:03        80.00      0.00     80.00      0.00  81920.00
15:48:04        81.19      0.00     81.19      0.00  82003.96
15:48:05        80.00      0.00     80.00      0.00  81920.00
15:48:06        81.19      0.00     81.19      0.00  81631.68
15:48:07       176.00      0.00    176.00      0.00  83784.00
15:48:08        82.00      0.00     82.00      0.00  83968.00
15:48:09        83.00      0.00     83.00      0.00  82320.00
15:48:10        82.00      0.00     82.00      0.00  82048.00
15:48:11        85.00      1.00     84.00      8.00  82280.00
15:48:12       146.00      0.00    146.00      0.00  82128.00
15:48:13        80.20      0.00     80.20      0.00  81758.42
15:48:14        80.00      0.00     80.00      0.00  81384.00
15:48:15        83.00      0.00     83.00      0.00  81936.00
15:48:16        81.00      0.00     81.00      0.00  81928.00
15:48:17       216.00      0.00    216.00      0.00  83208.00
15:48:18        80.00      0.00     80.00      0.00  81920.00
15:48:19        81.00      0.00     81.00      0.00  81936.00
15:48:20        83.00      0.00     83.00      0.00  82368.00
15:48:21        79.00      0.00     79.00      0.00  80016.00
15:48:22        83.00      0.00     83.00      0.00  83864.00
15:48:23       188.00      0.00    188.00      0.00  83200.00
15:48:24        80.00      0.00     80.00      0.00  81920.00
15:48:25        85.00      0.00     85.00      0.00  82104.00
15:48:26        83.00      0.00     83.00      0.00  81776.00
15:48:27        81.00      0.00     81.00      0.00  82064.00
15:48:28       148.00      0.00    148.00      0.00  83376.00
15:48:29       166.00      0.00    166.00      0.00  82264.00
15:48:30        90.00      3.00     87.00     96.00  82728.00
15:48:31       132.00      0.00    132.00      0.00  82752.00
15:48:32        80.20      0.00     80.20      0.00  80269.31
15:48:33        81.00      0.00     81.00      0.00  82552.00
15:48:34        82.00      0.00     82.00      0.00  81936.00
15:48:35        80.00      0.00     80.00      0.00  81920.00
15:48:36       102.00      0.00    102.00      0.00  82536.00
15:48:37        81.00      0.00     81.00      0.00  81136.00
15:48:38        84.00      0.00     84.00      0.00  82608.00
15:48:39        82.00      0.00     82.00      0.00  81560.00
15:48:40        82.00      0.00     82.00      0.00  82096.00
15:48:41       119.00      0.00    119.00      0.00  82536.00
15:48:42        82.00      0.00     82.00      0.00  82112.00
15:48:43        81.00      0.00     81.00      0.00  81744.00
15:48:44        80.00      0.00     80.00      0.00  81584.00
15:48:45        81.00      0.00     81.00      0.00  82120.00
15:48:46       107.00      0.00    107.00      0.00  82384.00
15:48:47       106.00      0.00    106.00      0.00  82072.00
15:48:48        81.00      0.00     81.00      0.00  82424.00
15:48:49        80.00      0.00     80.00      0.00  81624.00
15:48:50        81.00      0.00     81.00      0.00  81560.00
15:48:51        83.00      0.00     83.00      0.00  82160.00
15:48:52       135.00      0.00    135.00      0.00  82032.00
15:48:53        84.00      1.00     83.00      8.00  82144.00
15:48:54        80.00      0.00     80.00      0.00  81920.00
15:48:55        81.00      0.00     81.00      0.00  82144.00
15:48:56        83.00      0.00     83.00      0.00  82344.00
15:48:57       106.00      0.00    106.00      0.00  81408.00
15:48:58       109.00      0.00    109.00      0.00  83296.00
15:48:59        81.00      0.00     81.00      0.00  81600.00
15:49:00        81.00      0.00     81.00      0.00  82480.00
15:49:01        82.00      0.00     82.00      0.00  81864.00
15:49:02        81.00      0.00     81.00      0.00  81920.00
15:49:03       130.00      0.00    130.00      0.00  82608.00
15:49:04        87.00      0.00     87.00      0.00  82032.00
15:49:05        81.00      0.00     81.00      0.00  81088.00
15:49:06        82.00      0.00     82.00      0.00  82752.00
15:49:07        81.00      0.00     81.00      0.00  81144.00
15:49:08       102.00      0.00    102.00      0.00  82000.00
15:49:09        81.00      0.00     81.00      0.00  82896.00
15:49:10        81.00      0.00     81.00      0.00  81016.00
15:49:11        80.00      0.00     80.00      0.00  81920.00
15:49:12        81.19      0.00     81.19      0.00  81386.14
15:49:13       129.00      0.00    129.00      0.00  82584.00
15:49:14        80.00      0.00     80.00      0.00  81312.00
15:49:15        81.00      0.00     81.00      0.00  82400.00
15:49:16        82.00      0.00     82.00      0.00  81816.00
15:49:17        80.00      0.00     80.00      0.00  81920.00
15:49:18       108.00      0.00    108.00      0.00  82512.00
15:49:19        81.00      0.00     81.00      0.00  81408.00
15:49:20        82.00      0.00     82.00      0.00  82600.00
15:49:21        82.00      0.00     82.00      0.00  81200.00
15:49:22        82.00      0.00     82.00      0.00  82376.00
15:49:23        81.00      0.00     81.00      0.00  81648.00
15:49:24       123.00      0.00    123.00      0.00  82824.00
15:49:25        82.00      0.00     82.00      0.00  81992.00
15:49:26        81.00      0.00     81.00      0.00  81960.00
15:49:27        81.00      0.00     81.00      0.00  81960.00
15:49:28        87.00      0.00     87.00      0.00  81728.00
15:49:29       132.00      0.00    132.00      0.00  83120.00
15:49:30        80.00      0.00     80.00      0.00  81312.00
15:49:31        82.00      0.00     82.00      0.00  82696.00
15:49:32        80.00      0.00     80.00      0.00  81080.00
15:49:33        81.00      0.00     81.00      0.00  82360.00
15:49:34       102.00      0.00    102.00      0.00  82216.00
15:49:35        81.00      0.00     81.00      0.00  81336.00
15:49:36        83.00      0.00     83.00      0.00  82824.00
15:49:37        81.00      0.00     81.00      0.00  81488.00
15:49:38        83.00      0.00     83.00      0.00  82040.00
15:49:39       102.00      1.00    101.00      8.00  82536.00
15:49:40        82.00      0.00     82.00      0.00  81496.00
15:49:41        82.00      0.00     82.00      0.00  81392.00
15:49:42        82.00      0.00     82.00      0.00  82024.00
15:49:43        85.00      0.00     85.00      0.00  82240.00
15:49:44       104.00      0.00    104.00      0.00  82520.00
15:49:45        82.00      0.00     82.00      0.00  81888.00
15:49:46        84.00      0.00     84.00      0.00  82232.00
15:49:47        81.00      0.00     81.00      0.00  81272.00
15:49:48        82.00      0.00     82.00      0.00  82024.00
15:49:49        98.00      0.00     98.00      0.00  82208.00
15:49:50        81.00      0.00     81.00      0.00  81168.00
15:49:51        82.00      0.00     82.00      0.00  82288.00
15:49:52        84.00      0.00     84.00      0.00  82424.00
15:49:53        80.00      0.00     80.00      0.00  81200.00
15:49:54        84.00      0.00     84.00      0.00  63456.00
15:49:55        82.00      0.00     82.00      0.00  81376.00
15:49:56        82.00      0.00     82.00      0.00  82040.00
15:49:57        81.00      0.00     81.00      0.00  82096.00
15:49:58        88.00      0.00     88.00      0.00  82560.00
15:49:59        83.00      0.00     83.00      0.00  82176.00
15:50:00        81.00      0.00     81.00      0.00  81280.00
15:50:01        82.00      0.00     82.00      0.00  82032.00
15:50:02        84.00      0.00     84.00      0.00  81928.00
15:50:03        80.20      0.00     80.20      0.00  80990.10
15:50:04        83.00      0.00     83.00      0.00  81928.00
15:50:05       110.00      0.00    110.00      0.00  82144.00
15:50:06        82.00      0.00     82.00      0.00  82112.00
15:50:07        81.00      0.00     81.00      0.00  81712.00
15:50:08        82.00      0.00     82.00      0.00  82128.00
15:50:09        81.00      0.00     81.00      0.00  81920.00
15:50:10        82.00      0.00     82.00      0.00  82512.00
15:50:11        82.00      0.00     82.00      0.00  81096.00
15:50:12        82.00      0.00     82.00      0.00  82736.00
15:50:13        81.00      0.00     81.00      0.00  81104.00
15:50:14        81.00      0.00     81.00      0.00  81920.00
15:50:15       105.00      0.00    105.00      0.00  82768.00
15:50:16        83.00      0.00     83.00      0.00  82024.00
15:50:17        82.00      0.00     82.00      0.00  82080.00
15:50:18        82.00      0.00     82.00      0.00  81240.00
15:50:19        81.00      0.00     81.00      0.00  81904.00
15:50:20        83.00      0.00     83.00      0.00  82584.00
15:50:21        80.00      0.00     80.00      0.00  81920.00
15:50:22        81.00      0.00     81.00      0.00  81984.00
15:50:23        81.00      0.00     81.00      0.00  81928.00
15:50:24        80.00      0.00     80.00      0.00  81920.00
15:50:25        80.00      0.00     80.00      0.00  81920.00
15:50:26        80.00      0.00     80.00      0.00  81920.00
15:50:27        82.00      1.00     81.00      8.00  81928.00
15:50:28        86.00      0.00     86.00      0.00  82288.00
15:50:29       112.00      0.00    112.00      0.00  81448.00
15:50:30        80.00      0.00     80.00      0.00  81920.00
15:50:31        80.00      0.00     80.00      0.00  81920.00
15:50:32        80.00      0.00     80.00      0.00  81920.00
15:50:33        80.00      0.00     80.00      0.00  81920.00
15:50:34        80.00      0.00     80.00      0.00  81920.00
15:50:35        81.00      0.00     81.00      0.00  81928.00
15:50:36        80.00      0.00     80.00      0.00  81920.00
15:50:37        80.00      0.00     80.00      0.00  81920.00
15:50:38        80.00      0.00     80.00      0.00  81920.00
15:50:39        80.00      0.00     80.00      0.00  81920.00
15:50:40        80.00      0.00     80.00      0.00  81920.00
15:50:41        81.00      0.00     81.00      0.00  81928.00
15:50:42        80.00      0.00     80.00      0.00  81920.00
15:50:43        80.00      0.00     80.00      0.00  81920.00
15:50:44        80.00      0.00     80.00      0.00  81920.00
15:50:45        90.00      0.00     90.00      0.00  82184.00
15:50:46        83.00      0.00     83.00      0.00  81976.00
15:50:47        82.00      0.00     82.00      0.00  82560.00
15:50:48        80.00      0.00     80.00      0.00  81920.00
15:50:49        80.00      0.00     80.00      0.00  81104.00
15:50:50        81.00      0.00     81.00      0.00  82048.00
15:50:51        87.00      0.00     87.00      0.00  82000.00
15:50:52        80.00      0.00     80.00      0.00  81920.00
15:50:53        80.20      0.00     80.20      0.00  81116.83
