Linux 4.15.0-1100-azure (wn0-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

08:55:11          tps      rtps      wtps   bread/s   bwrtn/s
08:58:55         0.00      0.00      0.00      0.00      0.00
08:58:56        14.85      0.00     14.85      0.00    205.94
08:58:57         0.00      0.00      0.00      0.00      0.00
08:58:58         2.00      0.00      2.00      0.00     48.00
08:58:59         1.00      0.00      1.00      0.00      8.00
08:59:00         0.00      0.00      0.00      0.00      0.00
08:59:01         1.00      0.00      1.00      0.00    120.00
08:59:02         0.00      0.00      0.00      0.00      0.00
08:59:03         4.00      0.00      4.00      0.00    296.00
08:59:04         0.00      0.00      0.00      0.00      0.00
08:59:05         1.00      0.00      1.00      0.00      8.00
08:59:06         0.00      0.00      0.00      0.00      0.00
08:59:07         0.00      0.00      0.00      0.00      0.00
08:59:08         0.00      0.00      0.00      0.00      0.00
08:59:09         8.00      0.00      8.00      0.00    328.00
08:59:10         0.00      0.00      0.00      0.00      0.00
08:59:11         1.00      0.00      1.00      0.00      8.00
08:59:12         0.00      0.00      0.00      0.00      0.00
08:59:13         0.00      0.00      0.00      0.00      0.00
08:59:14        16.00      0.00     16.00      0.00    272.00
08:59:15         0.00      0.00      0.00      0.00      0.00
08:59:16         0.00      0.00      0.00      0.00      0.00
08:59:17         1.00      0.00      1.00      0.00      8.00
08:59:18         0.00      0.00      0.00      0.00      0.00
08:59:19         5.00      0.00      5.00      0.00     56.00
08:59:20         0.00      0.00      0.00      0.00      0.00
08:59:21         0.00      0.00      0.00      0.00      0.00
08:59:22         0.00      0.00      0.00      0.00      0.00
08:59:23         3.00      0.00      3.00      0.00     48.00
08:59:24         1.00      0.00      1.00      0.00      8.00
08:59:25         7.00      0.00      7.00      0.00     56.00
08:59:26         0.00      0.00      0.00      0.00      0.00
08:59:27         0.00      0.00      0.00      0.00      0.00
08:59:28         0.00      0.00      0.00      0.00      0.00
08:59:29         2.00      0.00      2.00      0.00     48.00
08:59:30         0.00      0.00      0.00      0.00      0.00
08:59:31         0.00      0.00      0.00      0.00      0.00
08:59:32         1.00      0.00      1.00      0.00    112.00
08:59:33         7.00      0.00      7.00      0.00    680.00
08:59:34        35.64      0.00     35.64      0.00    388.12
08:59:35         1.00      0.00      1.00      0.00      8.00
08:59:36         0.00      0.00      0.00      0.00      0.00
08:59:37         0.00      0.00      0.00      0.00      0.00
08:59:38         0.00      0.00      0.00      0.00      0.00
08:59:39        11.88      0.00     11.88      0.00    237.62
08:59:40         0.00      0.00      0.00      0.00      0.00
08:59:41         1.00      0.00      1.00      0.00      8.00
08:59:42         0.00      0.00      0.00      0.00      0.00
08:59:43         0.00      0.00      0.00      0.00      0.00
08:59:44        13.00      0.00     13.00      0.00    232.00
08:59:45         0.00      0.00      0.00      0.00      0.00
08:59:46         0.00      0.00      0.00      0.00      0.00
08:59:47         0.00      0.00      0.00      0.00      0.00
08:59:48         0.99      0.00      0.99      0.00      7.92
08:59:49         4.00      0.00      4.00      0.00     48.00
08:59:50         0.00      0.00      0.00      0.00      0.00
08:59:51         0.00      0.00      0.00      0.00      0.00
08:59:52         0.00      0.00      0.00      0.00      0.00
08:59:53         1.98      0.00      1.98      0.00    221.78
08:59:54         1.00      0.00      1.00      0.00      8.00
08:59:55         6.00      0.00      6.00      0.00     72.00
08:59:56         0.00      0.00      0.00      0.00      0.00
08:59:57         0.00      0.00      0.00      0.00      0.00
08:59:58        18.00      0.00     18.00      0.00    192.00
08:59:59         0.00      0.00      0.00      0.00      0.00
09:00:00         3.00      0.00      3.00      0.00    232.00
09:00:01         0.00      0.00      0.00      0.00      0.00
09:00:02         0.00      0.00      0.00      0.00      0.00
09:00:03         4.00      0.00      4.00      0.00    432.00
09:00:04         0.00      0.00      0.00      0.00      0.00
09:00:05         2.00      0.00      2.00      0.00     56.00
09:00:06         1.00      0.00      1.00      0.00      8.00
09:00:07         0.00      0.00      0.00      0.00      0.00
09:00:08         0.00      0.00      0.00      0.00      0.00
09:00:09         0.00      0.00      0.00      0.00      0.00
09:00:10        11.00      0.00     11.00      0.00    264.00
09:00:11         0.00      0.00      0.00      0.00      0.00
09:00:12         1.00      0.00      1.00      0.00      8.00
09:00:13         0.00      0.00      0.00      0.00      0.00
09:00:14         0.00      0.00      0.00      0.00      0.00
09:00:15        12.00      0.00     12.00      0.00    320.00
09:00:16         0.00      0.00      0.00      0.00      0.00
09:00:17         0.00      0.00      0.00      0.00      0.00
09:00:18         0.99      0.00      0.99      0.00      7.92
09:00:19         0.00      0.00      0.00      0.00      0.00
09:00:20         2.00      0.00      2.00      0.00     24.00
09:00:21         0.00      0.00      0.00      0.00      0.00
09:00:22         0.00      0.00      0.00      0.00      0.00
09:00:23         2.00      0.00      2.00      0.00    112.00
09:00:24         1.00      0.00      1.00      0.00      8.00
09:00:25         1.00      0.00      1.00      0.00     16.00
09:00:26         0.00      0.00      0.00      0.00      0.00
09:00:27         0.00      0.00      0.00      0.00      0.00
09:00:28         0.00      0.00      0.00      0.00      0.00
09:00:29         0.00      0.00      0.00      0.00      0.00
09:00:30         3.96      0.00      3.96      0.00     63.37
09:00:31         0.00      0.00      0.00      0.00      0.00
09:00:32         0.00      0.00      0.00      0.00      0.00
09:00:33         4.00      0.00      4.00      0.00    384.00
09:00:34         1.00      0.00      1.00      0.00    112.00
09:00:35         0.00      0.00      0.00      0.00      0.00
09:00:36        32.67      0.00     32.67      0.00    293.07
09:00:37         0.00      0.00      0.00      0.00      0.00
09:00:38         0.00      0.00      0.00      0.00      0.00
09:00:39         0.00      0.00      0.00      0.00      0.00
09:00:40         0.00      0.00      0.00      0.00      0.00
09:00:41        10.00      0.00     10.00      0.00    320.00
09:00:42         1.00      0.00      1.00      0.00      8.00
09:00:43         0.00      0.00      0.00      0.00      0.00
09:00:44         0.00      0.00      0.00      0.00      0.00
09:00:45         0.00      0.00      0.00      0.00      0.00
09:00:46        15.00      0.00     15.00      0.00    256.00
09:00:47         0.00      0.00      0.00      0.00      0.00
09:00:48         1.00      0.00      1.00      0.00      8.00
09:00:49         0.00      0.00      0.00      0.00      0.00
09:00:50         0.00      0.00      0.00      0.00      0.00
09:00:51         2.00      0.00      2.00      0.00     16.00
09:00:52         0.00      0.00      0.00      0.00      0.00
09:00:53         2.00      0.00      2.00      0.00     48.00
09:00:54        10.00      0.00     10.00      0.00     96.00
09:00:55         0.00      0.00      0.00      0.00      0.00
09:00:56         2.00      0.00      2.00      0.00     16.00
09:00:57         0.00      0.00      0.00      0.00      0.00
09:00:58         0.00      0.00      0.00      0.00      0.00
09:00:59         0.00      0.00      0.00      0.00      0.00
09:01:00         1.00      0.00      1.00      0.00      8.00
09:01:01         1.00      0.00      1.00      0.00     40.00
09:01:02         0.00      0.00      0.00      0.00      0.00
09:01:03         3.96      0.00      3.96      0.00    253.47
09:01:04         0.00      0.00      0.00      0.00      0.00
09:01:05         1.00      0.00      1.00      0.00    104.00
09:01:06         1.00      0.00      1.00      0.00      8.00
09:01:07         0.00      0.00      0.00      0.00      0.00
09:01:08         0.00      0.00      0.00      0.00      0.00
09:01:09         0.00      0.00      0.00      0.00      0.00
09:01:10         0.00      0.00      0.00      0.00      0.00
09:01:11        10.00      0.00     10.00      0.00    304.00
09:01:12         0.00      0.00      0.00      0.00      0.00
09:01:13         1.00      0.00      1.00      0.00      8.00
09:01:14         0.00      0.00      0.00      0.00      0.00
09:01:15         0.00      0.00      0.00      0.00      0.00
09:01:16        15.00      0.00     15.00      0.00    344.00
09:01:17         0.00      0.00      0.00      0.00      0.00
09:01:18         0.00      0.00      0.00      0.00      0.00
09:01:19         1.00      0.00      1.00      0.00      8.00
09:01:20         0.99      0.00      0.99      0.00     31.68
09:01:21         0.00      0.00      0.00      0.00      0.00
09:01:22         4.00      0.00      4.00      0.00     40.00
09:01:23         0.00      0.00      0.00      0.00      0.00
09:01:24         2.00      0.00      2.00      0.00     72.00
09:01:25         2.00      0.00      2.00      0.00     40.00
09:01:26         0.00      0.00      0.00      0.00      0.00
09:01:27         0.00      0.00      0.00      0.00      0.00
09:01:28         0.00      0.00      0.00      0.00      0.00
09:01:29         0.00      0.00      0.00      0.00      0.00
09:01:30         0.00      0.00      0.00      0.00      0.00
09:01:31         1.00      0.00      1.00      0.00      8.00
09:01:32         1.98      0.00      1.98      0.00     55.45
09:01:33         3.00      0.00      3.00      0.00    336.00
09:01:34         0.00      0.00      0.00      0.00      0.00
09:01:35         3.00      0.00      3.00      0.00    144.00
09:01:36         0.00      0.00      0.00      0.00      0.00
09:01:37        19.00      0.00     19.00      0.00    176.00
09:01:38         0.00      0.00      0.00      0.00      0.00
09:01:39         0.00      0.00      0.00      0.00      0.00
09:01:40         2.00      0.00      2.00      0.00     72.00
09:01:41         0.00      0.00      0.00      0.00      0.00
09:01:42         7.00      0.00      7.00      0.00    280.00
09:01:43         1.00      0.00      1.00      0.00      8.00
09:01:44         0.00      0.00      0.00      0.00      0.00
09:01:45         0.00      0.00      0.00      0.00      0.00
09:01:46         0.00      0.00      0.00      0.00      0.00
09:01:47        15.84      0.00     15.84      0.00    245.54
09:01:48         0.00      0.00      0.00      0.00      0.00
09:01:49         1.00      0.00      1.00      0.00      8.00
09:01:50         0.00      0.00      0.00      0.00      0.00
09:01:51         2.00      0.00      2.00      0.00     16.00
09:01:52         5.00      0.00      5.00      0.00     80.00
09:01:53         0.00      0.00      0.00      0.00      0.00
09:01:54         1.98      0.00      1.98      0.00    126.73
09:01:55         1.00      0.00      1.00      0.00      8.00
09:01:56        12.00      0.00     12.00      0.00     96.00
09:01:57         1.00      0.00      1.00      0.00      8.00
09:01:58         0.00      0.00      0.00      0.00      0.00
09:01:59         0.00      0.00      0.00      0.00      0.00
09:02:00         0.00      0.00      0.00      0.00      0.00
09:02:01         6.00      0.00      6.00      0.00     80.00
09:02:02         1.00      0.00      1.00      0.00     40.00
09:02:03         3.00      0.00      3.00      0.00    256.00
09:02:04         0.00      0.00      0.00      0.00      0.00
09:02:05         0.00      0.00      0.00      0.00      0.00
09:02:06         3.00      0.00      3.00      0.00    104.00
09:02:07         1.00      0.00      1.00      0.00      8.00
09:02:08         2.97      0.00      2.97      0.00     23.76
09:02:09         0.00      0.00      0.00      0.00      0.00
09:02:10         0.00      0.00      0.00      0.00      0.00
09:02:11         4.00      0.00      4.00      0.00     48.00
09:02:12         0.00      0.00      0.00      0.00      0.00
09:02:13         9.90      0.00      9.90      0.00    285.15
09:02:14         0.00      0.00      0.00      0.00      0.00
09:02:15         0.00      0.00      0.00      0.00      0.00
09:02:16         5.00      0.00      5.00      0.00     96.00
09:02:17         0.00      0.00      0.00      0.00      0.00
09:02:18        13.00      0.00     13.00      0.00    208.00
09:02:19         1.00      0.00      1.00      0.00      8.00
09:02:20         0.00      0.00      0.00      0.00      0.00
09:02:21         2.00      0.00      2.00      0.00     16.00
09:02:22         0.00      0.00      0.00      0.00      0.00
09:02:23         4.00      0.00      4.00      0.00     56.00
09:02:24         2.00      0.00      2.00      0.00    184.00
09:02:25         1.00      0.00      1.00      0.00      8.00
09:02:26         0.00      0.00      0.00      0.00      0.00
09:02:27         2.00      0.00      2.00      0.00     16.00
09:02:28         5.94      0.00      5.94      0.00     87.13
09:02:29         0.00      0.00      0.00      0.00      0.00
09:02:30         0.00      0.00      0.00      0.00      0.00
09:02:31         0.00      0.00      0.00      0.00      0.00
09:02:32         4.00      0.00      4.00      0.00     88.00
09:02:33        38.00      0.00     38.00      0.00   1040.00
09:02:34         0.00      0.00      0.00      0.00      0.00
09:02:35         0.00      0.00      0.00      0.00      0.00
09:02:36         0.00      0.00      0.00      0.00      0.00
09:02:37         1.00      0.00      1.00      0.00    104.00
09:02:38         2.97      0.00      2.97      0.00     47.52
09:02:39         0.00      0.00      0.00      0.00      0.00
09:02:40         0.00      0.00      0.00      0.00      0.00
09:02:41         0.00      0.00      0.00      0.00      0.00
09:02:42         0.00      0.00      0.00      0.00      0.00
09:02:43         7.00      0.00      7.00      0.00    280.00
09:02:44         1.00      0.00      1.00      0.00      8.00
09:02:45         0.00      0.00      0.00      0.00      0.00
09:02:46         0.00      0.00      0.00      0.00      0.00
09:02:47         0.00      0.00      0.00      0.00      0.00
09:02:48        13.00      0.00     13.00      0.00    208.00
09:02:49         0.00      0.00      0.00      0.00      0.00
09:02:50         0.99      0.00      0.99      0.00      7.92
09:02:51         0.00      0.00      0.00      0.00      0.00
09:02:52         0.00      0.00      0.00      0.00      0.00
09:02:53         0.00      0.00      0.00      0.00      0.00
09:02:54         7.00      0.00      7.00      0.00    304.00
09:02:55         0.00      0.00      0.00      0.00      0.00
09:02:56         1.00      0.00      1.00      0.00      8.00
09:02:57        14.00      0.00     14.00      0.00    152.00
09:02:58         0.00      0.00      0.00      0.00      0.00
09:02:59         3.00      0.00      3.00      0.00    200.00
09:03:00         0.00      0.00      0.00      0.00      0.00
09:03:01         0.00      0.00      0.00      0.00      0.00
09:03:02        18.00      0.00     18.00      0.00    416.00
09:03:03         6.00      0.00      6.00      0.00    384.00
09:03:04         2.00      0.00      2.00      0.00     96.00
09:03:05         0.00      0.00      0.00      0.00      0.00
09:03:06         0.00      0.00      0.00      0.00      0.00
09:03:07         0.00      0.00      0.00      0.00      0.00
09:03:08         1.00      0.00      1.00      0.00      8.00
09:03:09         2.00      0.00      2.00      0.00     16.00
09:03:10         0.00      0.00      0.00      0.00      0.00
09:03:11         0.00      0.00      0.00      0.00      0.00
09:03:12         0.00      0.00      0.00      0.00      0.00
09:03:13         0.00      0.00      0.00      0.00      0.00
09:03:14         9.90      0.00      9.90      0.00    277.23
09:03:15         0.00      0.00      0.00      0.00      0.00
09:03:16         0.00      0.00      0.00      0.00      0.00
09:03:17         1.00      0.00      1.00      0.00     64.00
09:03:18         0.00      0.00      0.00      0.00      0.00
09:03:19        12.00      0.00     12.00      0.00    184.00
09:03:20         1.00      0.00      1.00      0.00      8.00
09:03:21         0.00      0.00      0.00      0.00      0.00
09:03:22         0.00      0.00      0.00      0.00      0.00
09:03:23         0.00      0.00      0.00      0.00      0.00
09:03:24         8.00      0.00      8.00      0.00    488.00
09:03:25         0.00      0.00      0.00      0.00      0.00
09:03:26         1.00      0.00      1.00      0.00      8.00
09:03:27         0.00      0.00      0.00      0.00      0.00
09:03:28         0.00      0.00      0.00      0.00      0.00
09:03:29         2.00      0.00      2.00      0.00     72.00
09:03:30         0.00      0.00      0.00      0.00      0.00
09:03:31         0.00      0.00      0.00      0.00      0.00
09:03:32         1.00      0.00      1.00      0.00      8.00
09:03:33         9.00      0.00      9.00      0.00    904.00
09:03:34        34.65      0.00     34.65      0.00    435.64
09:03:35         0.00      0.00      0.00      0.00      0.00
09:03:36         0.00      0.00      0.00      0.00      0.00
09:03:37         0.00      0.00      0.00      0.00      0.00
09:03:38         3.00      0.00      3.00      0.00    336.00
09:03:39         0.00      0.00      0.00      0.00      0.00
09:03:40         1.00      0.00      1.00      0.00     16.00
09:03:41         0.00      0.00      0.00      0.00      0.00
09:03:42         0.00      0.00      0.00      0.00      0.00
09:03:43         0.00      0.00      0.00      0.00      0.00
09:03:44         1.00      0.00      1.00      0.00      8.00
09:03:45         2.00      0.00      2.00      0.00     16.00
09:03:46         0.00      0.00      0.00      0.00      0.00
09:03:47         0.00      0.00      0.00      0.00      0.00
09:03:48         0.00      0.00      0.00      0.00      0.00
09:03:49         1.98      0.00      1.98      0.00     87.13
09:03:50        15.00      0.00     15.00      0.00    272.00
09:03:51         0.00      0.00      0.00      0.00      0.00
09:03:52         0.00      0.00      0.00      0.00      0.00
09:03:53         0.00      0.00      0.00      0.00      0.00
09:03:54        11.00      0.00     11.00      0.00    912.00
09:03:55         5.00      0.00      5.00      0.00    128.00
09:03:56         0.00      0.00      0.00      0.00      0.00
09:03:57         0.99      0.00      0.99      0.00      7.92
09:03:58         0.00      0.00      0.00      0.00      0.00
09:03:59        83.00      0.00     83.00      0.00   1752.00
09:04:00         5.00      0.00      5.00      0.00    328.00
09:04:01         0.00      0.00      0.00      0.00      0.00
09:04:02         0.00      0.00      0.00      0.00      0.00
09:04:03         7.00      0.00      7.00      0.00    392.00
09:04:04         4.00      0.00      4.00      0.00    456.00
