Linux 4.15.0-1100-azure (wn0-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

16:12:01          tps      rtps      wtps   bread/s   bwrtn/s
16:14:06         0.00      0.00      0.00      0.00      0.00
16:14:07         0.00      0.00      0.00      0.00      0.00
16:14:08         8.00      0.00      8.00      0.00    296.00
16:14:09         0.00      0.00      0.00      0.00      0.00
16:14:10         0.00      0.00      0.00      0.00      0.00
16:14:11         1.00      0.00      1.00      0.00      8.00
16:14:12         0.00      0.00      0.00      0.00      0.00
16:14:13         4.00      0.00      4.00      0.00     96.00
16:14:14         2.00      0.00      2.00      0.00    272.00
16:14:15         0.00      0.00      0.00      0.00      0.00
16:14:16         2.00      1.00      1.00      8.00     64.00
16:14:17         0.99      0.00      0.99      0.00      7.92
16:14:18         1.00      0.00      1.00      0.00     24.00
16:14:19         0.00      0.00      0.00      0.00      0.00
16:14:20         0.00      0.00      0.00      0.00      0.00
16:14:21         0.00      0.00      0.00      0.00      0.00
16:14:22         0.00      0.00      0.00      0.00      0.00
16:14:23         1.00      0.00      1.00      0.00      8.00
16:14:24         6.00      0.00      6.00      0.00    432.00
16:14:25         0.00      0.00      0.00      0.00      0.00
16:14:26         0.00      0.00      0.00      0.00      0.00
16:14:27         0.00      0.00      0.00      0.00      0.00
16:14:28         0.00      0.00      0.00      0.00      0.00
16:14:29        33.00      0.00     33.00      0.00    376.00
16:14:30         0.00      0.00      0.00      0.00      0.00
16:14:31         0.00      0.00      0.00      0.00      0.00
16:14:32         0.00      0.00      0.00      0.00      0.00
16:14:33         0.00      0.00      0.00      0.00      0.00
16:14:34        10.00      0.00     10.00      0.00    368.00
16:14:35         0.99      0.00      0.99      0.00      7.92
16:14:36         0.00      0.00      0.00      0.00      0.00
16:14:37         0.00      0.00      0.00      0.00      0.00
16:14:38         0.00      0.00      0.00      0.00      0.00
16:14:39         8.00      0.00      8.00      0.00    288.00
16:14:40         0.00      0.00      0.00      0.00      0.00
16:14:41         1.00      0.00      1.00      0.00      8.00
16:14:42         0.00      0.00      0.00      0.00      0.00
16:14:43         0.00      0.00      0.00      0.00      0.00
16:14:44        24.00      0.00     24.00      0.00    568.00
16:14:45         0.00      0.00      0.00      0.00      0.00
16:14:46         0.00      0.00      0.00      0.00      0.00
16:14:47         1.00      0.00      1.00      0.00      8.00
16:14:48         0.00      0.00      0.00      0.00      0.00
16:14:49         3.00      0.00      3.00      0.00     24.00
16:14:50         0.00      0.00      0.00      0.00      0.00
16:14:51         0.00      0.00      0.00      0.00      0.00
16:14:52         0.00      0.00      0.00      0.00      0.00
16:14:53         1.00      0.00      1.00      0.00      8.00
16:14:54         6.00      0.00      6.00      0.00    280.00
16:14:55         0.00      0.00      0.00      0.00      0.00
16:14:56         0.00      0.00      0.00      0.00      0.00
16:14:57         0.00      0.00      0.00      0.00      0.00
16:14:58         0.00      0.00      0.00      0.00      0.00
16:14:59         3.00      0.00      3.00      0.00     56.00
16:15:00         0.00      0.00      0.00      0.00      0.00
16:15:01         0.00      0.00      0.00      0.00      0.00
16:15:02         0.00      0.00      0.00      0.00      0.00
16:15:03         0.00      0.00      0.00      0.00      0.00
16:15:04         8.91      0.00      8.91      0.00    198.02
16:15:05         2.00      0.00      2.00      0.00     96.00
16:15:06         0.00      0.00      0.00      0.00      0.00
16:15:07         7.00      0.00      7.00      0.00     56.00
16:15:08         0.00      0.00      0.00      0.00      0.00
16:15:09         0.00      0.00      0.00      0.00      0.00
16:15:10        10.00      0.00     10.00      0.00    344.00
16:15:11         0.99      0.00      0.99      0.00      7.92
16:15:12         0.00      0.00      0.00      0.00      0.00
16:15:13         0.00      0.00      0.00      0.00      0.00
16:15:14         2.00      0.00      2.00      0.00    400.00
16:15:15         8.65      0.00      8.65      0.00    100.00
16:15:16         1.00      0.00      1.00      0.00     64.00
16:15:17         1.00      0.00      1.00      0.00      8.00
16:15:18         0.00      0.00      0.00      0.00      0.00
16:15:19         0.00      0.00      0.00      0.00      0.00
16:15:20         0.99      0.00      0.99      0.00      7.92
16:15:21         0.00      0.00      0.00      0.00      0.00
16:15:22         0.00      0.00      0.00      0.00      0.00
16:15:23         0.00      0.00      0.00      0.00      0.00
16:15:24         9.00      0.00      9.00      0.00    640.00
16:15:25        29.70      0.00     29.70      0.00    261.39
16:15:26         0.00      0.00      0.00      0.00      0.00
16:15:27         0.00      0.00      0.00      0.00      0.00
16:15:28         0.00      0.00      0.00      0.00      0.00
16:15:29         0.00      0.00      0.00      0.00      0.00
16:15:30         3.00      0.00      3.00      0.00     56.00
16:15:31         0.00      0.00      0.00      0.00      0.00
16:15:32         0.00      0.00      0.00      0.00      0.00
16:15:33         0.00      0.00      0.00      0.00      0.00
16:15:34         0.00      0.00      0.00      0.00      0.00
16:15:35        10.00      0.00     10.00      0.00    304.00
16:15:36         1.00      0.00      1.00      0.00      8.00
16:15:37         0.00      0.00      0.00      0.00      0.00
16:15:38         0.00      0.00      0.00      0.00      0.00
16:15:39         0.00      0.00      0.00      0.00      0.00
16:15:40        10.00      0.00     10.00      0.00    520.00
16:15:41         0.00      0.00      0.00      0.00      0.00
16:15:42         1.00      0.00      1.00      0.00      8.00
16:15:43         0.00      0.00      0.00      0.00      0.00
16:15:44         2.00      0.00      2.00      0.00    112.00
16:15:45         4.00      0.00      4.00      0.00     40.00
16:15:46        16.00      0.00     16.00      0.00    384.00
16:15:47         0.00      0.00      0.00      0.00      0.00
16:15:48         1.00      0.00      1.00      0.00      8.00
16:15:49         0.00      0.00      0.00      0.00      0.00
16:15:50         5.00      0.00      5.00      0.00     80.00
16:15:51         0.00      0.00      0.00      0.00      0.00
16:15:52         0.00      0.00      0.00      0.00      0.00
16:15:53         0.00      0.00      0.00      0.00      0.00
16:15:54         5.00      0.00      5.00      0.00    288.00
16:15:55         1.00      0.00      1.00      0.00      8.00
16:15:56         0.00      0.00      0.00      0.00      0.00
16:15:57         0.00      0.00      0.00      0.00      0.00
16:15:58         0.00      0.00      0.00      0.00      0.00
16:15:59         0.00      0.00      0.00      0.00      0.00
16:16:00         1.00      0.00      1.00      0.00      8.00
16:16:01         3.00      0.00      3.00      0.00     56.00
16:16:02         0.00      0.00      0.00      0.00      0.00
16:16:03         0.00      0.00      0.00      0.00      0.00
16:16:04         0.00      0.00      0.00      0.00      0.00
16:16:05         0.00      0.00      0.00      0.00      0.00
16:16:06        10.00      0.00     10.00      0.00    288.00
16:16:07         0.00      0.00      0.00      0.00      0.00
16:16:08         0.00      0.00      0.00      0.00      0.00
16:16:09         0.00      0.00      0.00      0.00      0.00
16:16:10         0.00      0.00      0.00      0.00      0.00
16:16:11         8.00      0.00      8.00      0.00    288.00
16:16:12         1.00      0.00      1.00      0.00      8.00
16:16:13         0.00      0.00      0.00      0.00      0.00
16:16:14         0.00      0.00      0.00      0.00      0.00
16:16:15         2.00      0.00      2.00      0.00    224.00
16:16:16         2.00      0.00      2.00      0.00     72.00
16:16:17         1.00      0.00      1.00      0.00     64.00
16:16:18         1.00      0.00      1.00      0.00      8.00
16:16:19         0.00      0.00      0.00      0.00      0.00
16:16:20         0.00      0.00      0.00      0.00      0.00
16:16:21         5.00      0.00      5.00      0.00     80.00
16:16:22         0.00      0.00      0.00      0.00      0.00
16:16:23         0.00      0.00      0.00      0.00      0.00
16:16:24         6.00      0.00      6.00      0.00    336.00
16:16:25         0.00      0.00      0.00      0.00      0.00
16:16:26        27.00      0.00     27.00      0.00    248.00
16:16:27         0.00      0.00      0.00      0.00      0.00
16:16:28         0.00      0.00      0.00      0.00      0.00
16:16:29         0.00      0.00      0.00      0.00      0.00
16:16:30         0.99      0.00      0.99      0.00      7.92
16:16:31         1.00      0.00      1.00      0.00     40.00
16:16:32         0.00      0.00      0.00      0.00      0.00
16:16:33         0.00      0.00      0.00      0.00      0.00
16:16:34         0.00      0.00      0.00      0.00      0.00
16:16:35         0.00      0.00      0.00      0.00      0.00
16:16:36         9.00      0.00      9.00      0.00    184.00
16:16:37         1.96      0.00      1.96      0.00    101.96
16:16:38         0.00      0.00      0.00      0.00      0.00
16:16:39         0.00      0.00      0.00      0.00      0.00
16:16:40         0.00      0.00      0.00      0.00      0.00
16:16:41         9.00      0.00      9.00      0.00    304.00
16:16:42         0.00      0.00      0.00      0.00      0.00
16:16:43         0.99      0.00      0.99      0.00      7.92
16:16:44         0.00      0.00      0.00      0.00      0.00
16:16:45         2.00      0.00      2.00      0.00     48.00
16:16:46         0.00      0.00      0.00      0.00      0.00
16:16:47        11.00      0.00     11.00      0.00    216.00
16:16:48         0.00      0.00      0.00      0.00      0.00
16:16:49         1.00      0.00      1.00      0.00      8.00
16:16:50         0.00      0.00      0.00      0.00      0.00
16:16:51         0.00      0.00      0.00      0.00      0.00
16:16:52         6.00      0.00      6.00      0.00     80.00
16:16:53         0.00      0.00      0.00      0.00      0.00
16:16:54         3.96      0.00      3.96      0.00    673.27
16:16:55         1.00      0.00      1.00      0.00      8.00
16:16:56         0.00      0.00      0.00      0.00      0.00
16:16:57         2.00      0.00      2.00      0.00     24.00
16:16:58         0.00      0.00      0.00      0.00      0.00
16:16:59         0.00      0.00      0.00      0.00      0.00
16:17:00         0.00      0.00      0.00      0.00      0.00
16:17:01         9.00      0.00      9.00      0.00    384.00
16:17:02         4.00      0.00      4.00      0.00     64.00
16:17:03         0.00      0.00      0.00      0.00      0.00
16:17:04         0.00      0.00      0.00      0.00      0.00
16:17:05         0.00      0.00      0.00      0.00      0.00
16:17:06         0.00      0.00      0.00      0.00      0.00
16:17:07        10.89      0.00     10.89      0.00    435.64
16:17:08         0.00      0.00      0.00      0.00      0.00
16:17:09         0.00      0.00      0.00      0.00      0.00
16:17:10         0.00      0.00      0.00      0.00      0.00
16:17:11         0.00      0.00      0.00      0.00      0.00
16:17:12         0.00      0.00      0.00      0.00      0.00
16:17:13         0.99      0.00      0.99      0.00      7.92
16:17:14         0.00      0.00      0.00      0.00      0.00
16:17:15         2.00      0.00      2.00      0.00    888.00
16:17:16         0.00      0.00      0.00      0.00      0.00
16:17:17        30.00      0.00     30.00      0.00    856.00
16:17:18         0.00      0.00      0.00      0.00      0.00
16:17:19         1.00      0.00      1.00      0.00      8.00
16:17:20         0.00      0.00      0.00      0.00      0.00
16:17:21         0.00      0.00      0.00      0.00      0.00
16:17:22         0.99      0.00      0.99      0.00    253.47
16:17:23        37.00      0.00     37.00      0.00   1320.00
16:17:24         0.00      0.00      0.00      0.00      0.00
16:17:25         1.00      0.00      1.00      0.00      8.00
16:17:26         0.00      0.00      0.00      0.00      0.00
16:17:27        21.00      0.00     21.00      0.00    272.00
16:17:28        15.84      0.00     15.84      0.00    847.52
16:17:29         0.00      0.00      0.00      0.00      0.00
16:17:30         0.00      0.00      0.00      0.00      0.00
16:17:31         9.00      0.00      9.00      0.00    576.00
16:17:32         0.00      0.00      0.00      0.00      0.00
16:17:33        17.00      0.00     17.00      0.00   1256.00
16:17:34         0.00      0.00      0.00      0.00      0.00
16:17:35         0.00      0.00      0.00      0.00      0.00
16:17:36         0.00      0.00      0.00      0.00      0.00
16:17:37         1.00      0.00      1.00      0.00      8.00
16:17:38        20.00      0.00     20.00      0.00   2480.00
16:17:39         0.00      0.00      0.00      0.00      0.00
16:17:40         0.00      0.00      0.00      0.00      0.00
16:17:41         0.00      0.00      0.00      0.00      0.00
16:17:42         0.00      0.00      0.00      0.00      0.00
16:17:43         5.00      0.00      5.00      0.00    736.00
16:17:44         0.00      0.00      0.00      0.00      0.00
16:17:45         2.00      0.00      2.00      0.00    384.00
16:17:46         0.00      0.00      0.00      0.00      0.00
16:17:47         0.00      0.00      0.00      0.00      0.00
16:17:48        46.00      0.00     46.00      0.00    832.00
16:17:49         0.99      0.00      0.99      0.00      7.92
16:17:50         0.00      0.00      0.00      0.00      0.00
16:17:51         0.00      0.00      0.00      0.00      0.00
16:17:52         0.00      0.00      0.00      0.00      0.00
16:17:53         8.00      0.00      8.00      0.00    760.00
16:17:54         0.00      0.00      0.00      0.00      0.00
16:17:55         1.00      0.00      1.00      0.00      8.00
16:17:56         0.00      0.00      0.00      0.00      0.00
16:17:57         0.00      0.00      0.00      0.00      0.00
16:17:58         5.00      0.00      5.00      0.00     88.00
16:17:59         0.00      0.00      0.00      0.00      0.00
16:18:00         0.00      0.00      0.00      0.00      0.00
16:18:01         7.00      0.00      7.00      0.00    384.00
16:18:02         0.00      0.00      0.00      0.00      0.00
16:18:03        39.60      0.00     39.60      0.00    435.64
16:18:04         0.00      0.00      0.00      0.00      0.00
16:18:05         0.00      0.00      0.00      0.00      0.00
16:18:06         0.00      0.00      0.00      0.00      0.00
16:18:07         3.00      0.00      3.00      0.00     24.00
16:18:08        15.00      0.00     15.00      0.00    216.00
16:18:09         3.00      0.00      3.00      0.00     64.00
16:18:10         0.00      0.00      0.00      0.00      0.00
16:18:11         0.00      0.00      0.00      0.00      0.00
16:18:12         0.00      0.00      0.00      0.00      0.00
16:18:13         2.00      0.00      2.00      0.00     16.00
16:18:14         1.00      0.00      1.00      0.00      8.00
16:18:15         1.98      0.00      1.98      0.00    126.73
16:18:16         0.00      0.00      0.00      0.00      0.00
16:18:17         0.00      0.00      0.00      0.00      0.00
16:18:18         1.00      0.00      1.00      0.00     64.00
16:18:19         2.00      0.00      2.00      0.00     64.00
16:18:20         1.00      0.00      1.00      0.00      8.00
16:18:21         0.00      0.00      0.00      0.00      0.00
16:18:22         0.00      0.00      0.00      0.00      0.00
16:18:23         0.00      0.00      0.00      0.00      0.00
16:18:24         6.00      0.00      6.00      0.00    184.00
16:18:25         0.00      0.00      0.00      0.00      0.00
16:18:26         1.00      0.00      1.00      0.00      8.00
16:18:27         0.00      0.00      0.00      0.00      0.00
16:18:28         0.00      0.00      0.00      0.00      0.00
16:18:29         4.95      0.00      4.95      0.00    118.81
16:18:30         0.00      0.00      0.00      0.00      0.00
16:18:32         7.00      0.00      7.00      0.00    624.00
16:18:33         1.00      0.00      1.00      0.00      8.00
16:18:34         0.00      0.00      0.00      0.00      0.00
16:18:35         3.00      0.00      3.00      0.00    120.00
16:18:36         0.00      0.00      0.00      0.00      0.00
16:18:37         0.00      0.00      0.00      0.00      0.00
16:18:38         0.00      0.00      0.00      0.00      0.00
16:18:39         1.00      0.00      1.00      0.00      8.00
16:18:40        12.87      0.00     12.87      0.00    459.41
16:18:41         0.00      0.00      0.00      0.00      0.00
16:18:42         0.00      0.00      0.00      0.00      0.00
16:18:43         0.00      0.00      0.00      0.00      0.00
16:18:44         0.00      0.00      0.00      0.00      0.00
16:18:45         2.00      0.00      2.00      0.00     16.00
16:18:46         0.00      0.00      0.00      0.00      0.00
16:18:47         2.00      0.00      2.00      0.00     72.00
16:18:48         0.00      0.00      0.00      0.00      0.00
16:18:49         0.00      0.00      0.00      0.00      0.00
16:18:50         2.00      0.00      2.00      0.00     48.00
16:18:51        10.00      0.00     10.00      0.00     88.00
16:18:52         0.00      0.00      0.00      0.00      0.00
16:18:53         0.00      0.00      0.00      0.00      0.00
16:18:54         0.00      0.00      0.00      0.00      0.00
16:18:55         7.00      0.00      7.00      0.00    184.00
16:18:56         1.00      0.00      1.00      0.00      8.00
16:18:57         0.99      0.00      0.99      0.00      7.92
16:18:58         0.00      0.00      0.00      0.00      0.00
16:18:59         0.00      0.00      0.00      0.00      0.00
16:19:00         4.00      0.00      4.00      0.00     80.00
16:19:01         3.00      0.00      3.00      0.00     24.00
16:19:02         2.97      0.00      2.97      0.00    237.62
16:19:03         1.00      0.00      1.00      0.00      8.00
16:19:04         0.00      0.00      0.00      0.00      0.00
16:19:05         0.00      0.00      0.00      0.00      0.00
16:19:06        32.00      0.00     32.00      0.00    392.00
16:19:07         0.00      0.00      0.00      0.00      0.00
16:19:08         0.00      0.00      0.00      0.00      0.00
16:19:09         1.00      0.00      1.00      0.00      8.00
16:19:10         0.00      0.00      0.00      0.00      0.00
16:19:11        11.00      0.00     11.00      0.00    272.00
16:19:12         0.00      0.00      0.00      0.00      0.00
16:19:13         0.00      0.00      0.00      0.00      0.00
16:19:14         0.00      0.00      0.00      0.00      0.00
16:19:15         1.00      0.00      1.00      0.00      8.00
16:19:16         0.00      0.00      0.00      0.00      0.00
16:19:17         2.00      0.00      2.00      0.00     96.00
16:19:18         0.00      0.00      0.00      0.00      0.00
16:19:19         0.00      0.00      0.00      0.00      0.00
16:19:20         1.00      0.00      1.00      0.00     64.00
16:19:21         3.00      0.00      3.00      0.00     56.00
16:19:22         0.00      0.00      0.00      0.00      0.00
16:19:23         0.00      0.00      0.00      0.00      0.00
16:19:24         0.00      0.00      0.00      0.00      0.00
16:19:25         0.00      0.00      0.00      0.00      0.00
16:19:26         5.00      0.00      5.00      0.00    168.00
16:19:27         1.00      0.00      1.00      0.00      8.00
16:19:28         0.00      0.00      0.00      0.00      0.00
16:19:29         0.00      0.00      0.00      0.00      0.00
16:19:30         0.00      0.00      0.00      0.00      0.00
16:19:31         4.00      0.00      4.00      0.00     72.00
16:19:32         4.00      0.00      4.00      0.00    464.00
16:19:33         0.00      0.00      0.00      0.00      0.00
16:19:34         0.99      0.00      0.99      0.00      7.92
16:19:35         0.00      0.00      0.00      0.00      0.00
16:19:36        54.00      0.00     54.00      0.00    928.00
16:19:37         0.00      0.00      0.00      0.00      0.00
16:19:38         0.00      0.00      0.00      0.00      0.00
16:19:39         0.00      0.00      0.00      0.00      0.00
16:19:40         1.00      0.00      1.00      0.00      8.00
16:19:41         0.00      0.00      0.00      0.00      0.00
16:19:42         1.00      0.00      1.00      0.00     96.00
16:19:43         0.00      0.00      0.00      0.00      0.00
16:19:44         0.00      0.00      0.00      0.00      0.00
16:19:45         0.00      0.00      0.00      0.00      0.00
16:19:46         1.00      0.00      1.00      0.00      8.00
16:19:47         3.00      0.00      3.00      0.00     24.00
16:19:48         2.00      0.00      2.00      0.00    328.00
16:19:49         0.00      0.00      0.00      0.00      0.00
16:19:50         0.00      0.00      0.00      0.00      0.00
16:19:51         0.00      0.00      0.00      0.00      0.00
16:19:52         1.00      0.00      1.00      0.00      8.00
16:19:53         0.00      0.00      0.00      0.00      0.00
16:19:54         0.00      0.00      0.00      0.00      0.00
16:19:55         0.00      0.00      0.00      0.00      0.00
16:19:56         0.00      0.00      0.00      0.00      0.00
16:19:57         0.00      0.00      0.00      0.00      0.00
16:19:58         1.00      0.00      1.00      0.00      8.00
16:19:59         0.00      0.00      0.00      0.00      0.00
16:20:00         0.00      0.00      0.00      0.00      0.00
16:20:01         0.00      0.00      0.00      0.00      0.00
16:20:02         4.00      0.00      4.00      0.00    280.00
16:20:03         0.00      0.00      0.00      0.00      0.00
16:20:04         1.00      0.00      1.00      0.00      8.00
16:20:05         0.00      0.00      0.00      0.00      0.00
16:20:06         0.00      0.00      0.00      0.00      0.00
16:20:07        23.00      0.00     23.00      0.00    640.00
16:20:08         0.00      0.00      0.00      0.00      0.00
16:20:09         0.00      0.00      0.00      0.00      0.00
16:20:10         1.00      0.00      1.00      0.00      8.00
16:20:11         0.00      0.00      0.00      0.00      0.00
16:20:12         5.00      0.00      5.00      0.00     48.00
16:20:13         1.00      0.00      1.00      0.00     40.00
16:20:14         0.00      0.00      0.00      0.00      0.00
16:20:15         0.00      0.00      0.00      0.00      0.00
16:20:16         1.00      0.00      1.00      0.00      8.00
16:20:17         0.00      0.00      0.00      0.00      0.00
16:20:18         0.00      0.00      0.00      0.00      0.00
16:20:19         1.00      0.00      1.00      0.00     64.00
16:20:20         2.00      0.00      2.00      0.00    240.00
16:20:21         0.00      0.00      0.00      0.00      0.00
16:20:22         1.00      0.00      1.00      0.00      8.00
16:20:23        18.00      0.00     18.00      0.00    376.00
16:20:24         0.00      0.00      0.00      0.00      0.00
16:20:25         0.00      0.00      0.00      0.00      0.00
16:20:26         0.00      0.00      0.00      0.00      0.00
16:20:27         1.00      0.00      1.00      0.00      8.00
16:20:28         1.00      0.00      1.00      0.00      8.00
16:20:29         0.00      0.00      0.00      0.00      0.00
16:20:30         0.00      0.00      0.00      0.00      0.00
16:20:31         0.00      0.00      0.00      0.00      0.00
16:20:32        11.00      0.00     11.00      0.00    704.00
16:20:33         0.00      0.00      0.00      0.00      0.00
16:20:34         1.00      0.00      1.00      0.00      8.00
16:20:35         0.00      0.00      0.00      0.00      0.00
16:20:36         0.00      0.00      0.00      0.00      0.00
16:20:37         0.00      0.00      0.00      0.00      0.00
16:20:38        43.00      0.00     43.00      0.00    688.00
16:20:39         1.00      0.00      1.00      0.00     16.00
16:20:40         1.00      0.00      1.00      0.00      8.00
16:20:41         0.00      0.00      0.00      0.00      0.00
16:20:42         0.00      0.00      0.00      0.00      0.00
16:20:43         2.00      0.00      2.00      0.00     48.00
16:20:44         5.00      0.00      5.00      0.00    104.00
16:20:45         0.00      0.00      0.00      0.00      0.00
16:20:46         1.00      0.00      1.00      0.00      8.00
16:20:47         0.00      0.00      0.00      0.00      0.00
16:20:48         4.00      0.00      4.00      0.00     48.00
16:20:49         6.00      0.00      6.00      0.00     80.00
16:20:50         0.00      0.00      0.00      0.00      0.00
16:20:51         0.00      0.00      0.00      0.00      0.00
16:20:52         3.00      0.00      3.00      0.00    392.00
16:20:53         2.00      0.00      2.00      0.00     16.00
16:20:54         2.00      0.00      2.00      0.00     24.00
