Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

23:03:37          tps      rtps      wtps   bread/s   bwrtn/s
23:04:14         3.00      0.00      3.00      0.00     24.00
23:04:15         0.00      0.00      0.00      0.00      0.00
23:04:16         5.00      0.00      5.00      0.00    296.00
23:04:17         0.00      0.00      0.00      0.00      0.00
23:04:18         0.00      0.00      0.00      0.00      0.00
23:04:19        12.87      0.00     12.87      0.00    182.18
23:04:20         0.00      0.00      0.00      0.00      0.00
23:04:21         0.00      0.00      0.00      0.00      0.00
23:04:22         0.00      0.00      0.00      0.00      0.00
23:04:23         0.00      0.00      0.00      0.00      0.00
23:04:24         0.00      0.00      0.00      0.00      0.00
23:04:25         1.00      0.00      1.00      0.00      8.00
23:04:26         0.00      0.00      0.00      0.00      0.00
23:04:27         0.00      0.00      0.00      0.00      0.00
23:04:28         0.00      0.00      0.00      0.00      0.00
23:04:29         0.00      0.00      0.00      0.00      0.00
23:04:30         0.00      0.00      0.00      0.00      0.00
23:04:31         1.00      0.00      1.00      0.00      8.00
23:04:32         0.00      0.00      0.00      0.00      0.00
23:04:33         0.00      0.00      0.00      0.00      0.00
23:04:34         2.00      0.00      2.00      0.00     16.00
23:04:35         0.00      0.00      0.00      0.00      0.00
23:04:36         0.00      0.00      0.00      0.00      0.00
23:04:37         1.00      0.00      1.00      0.00      8.00
23:04:38         0.00      0.00      0.00      0.00      0.00
23:04:39         0.00      0.00      0.00      0.00      0.00
23:04:40         0.00      0.00      0.00      0.00      0.00
23:04:41         0.00      0.00      0.00      0.00      0.00
23:04:42         1.00      0.00      1.00      0.00      8.00
23:04:43         1.00      0.00      1.00      0.00      8.00
23:04:44         7.00      0.00      7.00      0.00    208.00
23:04:45         0.00      0.00      0.00      0.00      0.00
23:04:46         6.00      0.00      6.00      0.00    872.00
23:04:47         0.00      0.00      0.00      0.00      0.00
23:04:48        17.00      0.00     17.00      0.00   1864.00
23:04:49         1.00      0.00      1.00      0.00      8.00
23:04:50        35.64      0.00     35.64      0.00    752.48
23:04:51         0.00      0.00      0.00      0.00      0.00
23:04:52         0.00      0.00      0.00      0.00      0.00
23:04:53         4.00      0.00      4.00      0.00    136.00
23:04:54         0.00      0.00      0.00      0.00      0.00
23:04:55         1.00      0.00      1.00      0.00     16.00
23:04:56         0.99      0.00      0.99      0.00      7.92
23:04:57         0.00      0.00      0.00      0.00      0.00
23:04:58         6.00      0.00      6.00      0.00   1640.00
23:04:59         0.00      0.00      0.00      0.00      0.00
23:05:00         1.98      0.00      1.98      0.00     15.84
23:05:01         0.00      0.00      0.00      0.00      0.00
23:05:02         1.00      0.00      1.00      0.00      8.00
23:05:03         0.00      0.00      0.00      0.00      0.00
23:05:04         0.00      0.00      0.00      0.00      0.00
23:05:05         0.00      0.00      0.00      0.00      0.00
23:05:06         0.00      0.00      0.00      0.00      0.00
23:05:07         0.00      0.00      0.00      0.00      0.00
23:05:08        82.00      0.00     82.00      0.00  82272.00
23:05:09        81.00      0.00     81.00      0.00  81736.00
23:05:10        82.00      0.00     82.00      0.00  82368.00
23:05:11        80.20      0.00     80.20      0.00  80681.19
23:05:12        83.00      0.00     83.00      0.00  82712.00
23:05:13        86.00      0.00     86.00      0.00  85056.00
23:05:14        79.00      0.00     79.00      0.00  79856.00
23:05:15        88.00      0.00     88.00      0.00  83008.00
23:05:16        89.00      0.00     89.00      0.00  84032.00
23:05:17        83.00      0.00     83.00      0.00  82552.00
23:05:18        82.00      0.00     82.00      0.00  81584.00
23:05:19        83.00      0.00     83.00      0.00  81848.00
23:05:20        96.00      0.00     96.00      0.00  81864.00
23:05:21        96.04      0.99     95.05      7.92  81132.67
23:05:22        83.00      0.00     83.00      0.00  82768.00
23:05:23        79.21      0.00     79.21      0.00  80245.54
23:05:24        83.00      0.00     83.00      0.00  82048.00
23:05:25        88.12      0.00     88.12      0.00  81726.73
23:05:26        83.00      0.00     83.00      0.00  81424.00
23:05:27        83.00      0.00     83.00      0.00  82040.00
23:05:28        84.00      0.00     84.00      0.00  82360.00
23:05:29        84.00      0.00     84.00      0.00  82064.00
23:05:30       113.00      0.00    113.00      0.00  82272.00
23:05:31        94.00      0.00     94.00      0.00  82112.00
23:05:32        84.00      0.00     84.00      0.00  82392.00
23:05:33        82.00      0.00     82.00      0.00  81416.00
23:05:34        83.00      0.00     83.00      0.00  81752.00
23:05:35        82.00      0.00     82.00      0.00  81792.00
23:05:36        84.00      0.00     84.00      0.00  82712.00
23:05:37        94.00      0.00     94.00      0.00  81288.00
23:05:38        89.00      0.00     89.00      0.00  82280.00
23:05:39        83.00      0.00     83.00      0.00  81800.00
23:05:40        17.00      0.00     17.00      0.00  11480.00
23:05:41         8.00      0.00      8.00      0.00   1048.00
23:05:42         0.00      0.00      0.00      0.00      0.00
23:05:43         0.00      0.00      0.00      0.00      0.00
23:05:44         1.00      0.00      1.00      0.00      8.00
23:05:45         0.00      0.00      0.00      0.00      0.00
23:05:46         5.94      0.00      5.94      0.00    419.80
23:05:47         5.00      0.00      5.00      0.00    728.00
23:05:48         0.00      0.00      0.00      0.00      0.00
23:05:49         0.00      0.00      0.00      0.00      0.00
23:05:50         1.00      0.00      1.00      0.00      8.00
23:05:51         1.98      0.00      1.98      0.00    419.80
23:05:52         0.00      0.00      0.00      0.00      0.00
23:05:53         0.99      0.00      0.99      0.00     63.37
23:05:54         1.00      0.00      1.00      0.00      8.00
23:05:55         5.94      0.00      5.94      0.00     47.52
23:05:56         1.00      0.00      1.00      0.00      8.00
23:05:57         1.00      0.00      1.00      0.00     48.00
23:05:58         0.00      0.00      0.00      0.00      0.00
23:05:59         0.00      0.00      0.00      0.00      0.00
23:06:00         0.00      0.00      0.00      0.00      0.00
23:06:01        16.00      0.00     16.00      0.00    328.00
23:06:02         2.00      0.00      2.00      0.00     24.00
23:06:03         0.00      0.00      0.00      0.00      0.00
23:06:04         0.00      0.00      0.00      0.00      0.00
23:06:05         0.00      0.00      0.00      0.00      0.00
23:06:06         6.00      0.00      6.00      0.00    136.00
23:06:07        36.00      0.00     36.00      0.00    712.00
23:06:08         1.00      0.00      1.00      0.00      8.00
23:06:09         0.00      0.00      0.00      0.00      0.00
23:06:10         0.00      0.00      0.00      0.00      0.00
23:06:11         1.00      0.00      1.00      0.00      8.00

Average:        19.76      0.01     19.76      0.05  17191.00
