02:03:36     25825748   7115576     21.60    332836   1501868  26093044     64.78   5607724    925824       492
02:03:37     25827524   7113800     21.60    332836   1501868  26093044     64.78   5606708    925820       500
02:03:38     26630988   6310336     19.16    332844   1501808  20471148     50.82   4811052    925760       584
02:03:39     27807600   5133724     15.58    332844   1501720  12055784     29.93   3641932    925664       560
02:03:40     28193200   4748124     14.41    332844   1501692   9272152     23.02   3259512    925640       552
02:03:41     28192704   4748620     14.42    332844   1501692   9272152     23.02   3259892    925636       552
02:03:42     28193488   4747836     14.41    332844   1501692   9263588     23.00   3259388    925636       552
02:03:43     28196700   4744624     14.40    332844   1501692   9263588     23.00   3256844    925640       556
02:03:44     28196776   4744548     14.40    332844   1501692   9263588     23.00   3256828    925640       556
02:03:45     28197024   4744300     14.40    332844   1501692   9205380     22.85   3256844    925640       564
02:03:46     28197024   4744300     14.40    332844   1501692   9205380     22.85   3256844    925640       564
02:03:47     28197024   4744300     14.40    332844   1501692   9205380     22.85   3256844    925640       564
02:03:48     28620160   4321164     13.12    332844   1501664   6326600     15.71   2835592    925612       552
02:03:49     28622644   4318680     13.11    332844   1501668   6326600     15.71   2834220    925616       340
02:03:50     28622456   4318868     13.11    332844   1501732   6326600     15.71   2834452    925680       344
02:03:51     28622644   4318680     13.11    332844   1501732   6326600     15.71   2834232    925680       368
02:03:52     28622644   4318680     13.11    332844   1501732   6326600     15.71   2834232    925680       368
02:03:53     28622644   4318680     13.11    332844   1501732   6326600     15.71   2834232    925680       304
02:03:54     28622644   4318680     13.11    332856   1501720   6326600     15.71   2834300    925680       304
02:03:55     28622676   4318648     13.11    332856   1501736   6326600     15.71   2834304    925680       436
02:03:56     28622676   4318648     13.11    332856   1501736   6326600     15.71   2834304    925680       436
02:03:57     28622676   4318648     13.11    332856   1501736   6326600     15.71   2834304    925680       436
02:03:58     28622676   4318648     13.11    332856   1501740   6326600     15.71   2834300    925688       440
02:03:59     28622676   4318648     13.11    332856   1501740   6326600     15.71   2834300    925688       448
02:04:00     28622616   4318708     13.11    332856   1501744   6334892     15.73   2834448    925692       448
02:04:01     28622552   4318772     13.11    332856   1501744   6334892     15.73   2834328    925692       448
02:04:02     28622552   4318772     13.11    332856   1501744   6334892     15.73   2834328    925692       448
02:04:03     28621972   4319352     13.11    332856   1501852   6334892     15.73   2834264    925780       584
02:04:04     28592776   4348548     13.20    332856   1526488   6334892     15.73   2839116    950388     25216
02:04:05     28560092   4381232     13.30    332856   1558996   6334892     15.73   2839116    982924     57724
02:04:06     28402464   4538860     13.78    332856   1560268  28394096     70.49   2987380    984036     58928
02:04:07     28292860   4648464     14.11    332856   1560272  28394096     70.49   3096152    984036     58932
02:04:08     28160800   4780524     14.51    332868   1560272  28394096     70.49   3226804    984024     59344
02:04:09     28058544   4882780     14.82    332868   1560280  28394096     70.49   3328712    984024     59292
02:04:10     27978192   4963132     15.07    332868   1560288  28461056     70.66   3409400    984032     59300
02:04:11     27874776   5066548     15.38    332868   1560304  28461056     70.66   3512616    984048     58868
02:04:12     27770772   5170552     15.70    332868   1560304  28462380     70.66   3615688    984048     58868
02:04:13     27700696   5240628     15.91    332868   1560304  28462380     70.66   3685828    984048     58868
02:04:14     27641656   5299668     16.09    332868   1560308  28494632     70.74   3744464    984052     58872
02:04:15     27558960   5382364     16.34    332868   1560320  28543696     70.86   3826600    983924     58892
02:04:16     27455460   5485864     16.65    332868   1560332  28543696     70.86   3929672    983936     58904
02:04:17     27351420   5589904     16.97    332868   1560344  28640896     71.10   4033568    983940     58920
02:04:18     27186044   5755280     17.47    332868   1560344  28560592     70.90   4197856    983940     58932
02:04:19     27026704   5914620     17.96    332868   1560344  28560592     70.90   4357432    983936     58932
02:04:20     26922140   6019184     18.27    332868   1560340  28592776     70.98   4461980    983936     58848
02:04:21     26800164   6141160     18.64    332868   1560340  28625064     71.06   4583628    983936     58852
02:04:22     26720476   6220848     18.88    332868   1559416  28648344     71.12   4662960    983120     59020
02:04:23     26615728   6325596     19.20    332868   1558688  28648344     71.12   4768924    982472     59024
02:04:24     26499744   6441580     19.55    332876   1558680  28648344     71.12   4884216    982472     59044
02:04:25     26393848   6547476     19.88    332876   1559008  28648344     71.12   4989732    982788     59172
02:04:26     26305032   6636292     20.15    332876   1559344  28648344     71.12   5078284    983128     59520
02:04:27     25913664   7027660     21.33    332876   1559344  28648344     71.12   5467660    983128     59520
02:04:28     25720452   7220872     21.92    332876   1560000  28680556     71.20   5659248    983748     60180
02:04:29     25266716   7674608     23.30    332876   1560056  28680556     71.20   6111760    983824     60248
02:04:30     24663892   8277432     25.13    332876   1559924  28780840     71.45   6713744    983692     60104
02:04:31     23811744   9129580     27.71    332876   1559852  28780840     71.45   7565212    983620     60036
02:04:32     21877220  11064104     33.59    332876   1559860  28780840     71.45   9495488    983628     60044
02:04:33     20017840  12923484     39.23    332876   1559860  28780840     71.45  11351236    983580     60048
02:04:34     18262248  14679076     44.56    332876   1559860  28780840     71.45  13103552    983528     60048
02:04:35     17033344  15907980     48.29    332876   1559860  28780840     71.45  14328224    983528     60048
02:04:36     16357980  16583344     50.34    332876   1559860  28780840     71.45  15004272    983488     60048
02:04:37     16036712  16904612     51.32    332876   1559860  28780840     71.45  15322340    983488      2008
02:04:38     16021780  16919544     51.36    332876   1559872  28819076     71.54  15339308    983500      1828
02:04:39     16012212  16929112     51.39    332884   1559772  28819076     71.54  15348764    983392      2092
02:04:40     15997136  16944188     51.44    332884   1541060  28819076     71.54  15380176    967432      1976
02:04:41     15970392  16970932     51.52    332884   1541064  28819076     71.54  15406676    967436      2000
02:04:42     15919388  17021936     51.67    332884   1541064  28819076     71.54  15458172    967436      2004
02:04:43     15876856  17064468     51.80    332884   1541064  28819076     71.54  15500636    967436      1972
02:04:44     15789188  17152136     52.07    332884   1541064  28819076     71.54  15588044    967436      1972
02:04:45     15750660  17190664     52.19    332884   1541064  28819076     71.54  15625376    967436      1964
02:04:46     15750960  17190364     52.18    332884   1541064  28819076     71.54  15624752    967436      1964
02:04:47     15747772  17193552     52.19    332884   1541068  28819076     71.54  15628420    967436      1976
02:04:48     15744848  17196476     52.20    332884   1541068  28819076     71.54  15630688    967440      1944
02:04:49     15745080  17196244     52.20    332884   1541072  28819076     71.54  15630596    967444      1952
02:04:50     15745184  17196140     52.20    332884   1541072  28819076     71.54  15630788    967440      1904
02:04:51     15743176  17198148     52.21    332884   1541072  28819076     71.54  15631208    967440      1908
02:04:52     15740720  17200604     52.22    332884   1541072  28819076     71.54  15635464    967440      1908
02:04:53     15735632  17205692     52.23    332884   1541072  28819076     71.54  15639164    967440      1748
02:04:54     15722120  17219204     52.27    332892   1541072  28819076     71.54  15654624    967440      1896
02:04:55     15689880  17251444     52.37    332892   1541076  28819076     71.54  15687016    967444      1872
02:04:56     15649332  17291992     52.49    332892   1541076  28819076     71.54  15727548    967444      1872
02:04:57     15588076  17353248     52.68    332892   1541080  28819076     71.54  15788508    967448      1876
02:04:58     15553728  17387596     52.78    332892   1541080  28819076     71.54  15823012    967448       708
02:04:59     15532144  17409180     52.85    332892   1541080  28819076     71.54  15844428    967448       708
02:05:00     15531088  17410236     52.85    332892   1541084  28819076     71.54  15844940    967452       720
02:05:01     15528184  17413140     52.86    332892   1541088  28805788     71.51  15846752    967456       700
02:05:02     15527688  17413636     52.86    332892   1541096  28805788     71.51  15847424    967456       708
02:05:03     15527688  17413636     52.86    332892   1541096  28805788     71.51  15847512    967464       708
02:05:04     15522108  17419216     52.88    332892   1541096  28805788     71.51  15853336    967464       708
02:05:05     15522464  17418860     52.88    332892   1541096  28805788     71.51  15852940    967464       708
02:05:06     15514792  17426532     52.90    332892   1541100  28805788     71.51  15860872    967464       708
02:05:07     15509336  17431988     52.92    332892   1541100  28805788     71.51  15867040    967468       708
02:05:08     15496268  17445056     52.96    332892   1541100  28805788     71.51  15879296    967468       708
02:05:09     15494380  17446944     52.96    332892   1541100  28805788     71.51  15880844    967468       708
02:05:10     15494572  17446752     52.96    332900   1541104  28805788     71.51  15880204    967464       776
02:05:11     15490756  17450568     52.97    332900   1541104  28805788     71.51  15884232    967464       700
02:05:12     15487232  17454092     52.99    332900   1541108  28757136     71.39  15888468    967464       740
02:05:13     15474212  17467112     53.02    332900   1541096  28757136     71.39  15901512    967456       432
02:05:14     15469864  17471460     53.04    332900   1541100  28757136     71.39  15905692    967456       440
02:05:15     15468124  17473200     53.04    332900   1541100  28757136     71.39  15905008    967456       440
02:05:16     15464360  17476964     53.05    332900   1541100  28760964     71.40  15910548    967460       448
02:05:17     15452748  17488576     53.09    332900   1541100  28733920     71.33  15922352    967460       448
02:05:18     15446892  17494432     53.11    332900   1541100  28782548     71.45  15929036    967456       492
02:05:19     15446300  17495024     53.11    332900   1541108  28782548     71.45  15929068    967460       468
02:05:20     15446260  17495064     53.11    332900   1541108  28782548     71.45  15929340    967464       472
02:05:21     15438076  17503248     53.13    332900   1541108  28782548     71.45  15938240    967464       420
02:05:22     15433596  17507728     53.15    332900   1541108  28757232     71.39  15941812    967464       420
02:05:23     15430884  17510440     53.16    332900   1541112  28757232     71.39  15944716    967464       432
02:05:24     15420064  17521260     53.19    332900   1541112  28757232     71.39  15955764    967464       432
02:05:25     15404968  17536356     53.24    332900   1541116  28757232     71.39  15971016    967472       504
02:05:27     15388420  17552904     53.29    332900   1541116  28736320     71.34  15985384    967472       304
02:05:28     15391452  17549872     53.28    332900   1541124  28736320     71.34  15984656    967480       320
02:05:29     15389096  17552228     53.28    332900   1541124  28736320     71.34  15987020    967480       320
02:05:30     15374696  17566628     53.33    332900   1541124  28736320     71.34  16000892    967480       320
02:05:31     15371108  17570216     53.34    332900   1541128  28736320     71.34  16003968    967476       336
02:05:32     15362964  17578360     53.36    332900   1541140  28758864     71.39  16012548    967488       300
02:05:33     15368420  17572904     53.35    332900   1541132  28758864     71.39  16007684    967480       304
02:05:34     15368040  17573284     53.35    332900   1541132  28758864     71.39  16007768    967480       308
02:05:35     15357928  17583396     53.38    332900   1541136  28758864     71.39  16017468    967484       312
02:05:36     15354344  17586980     53.39    332900   1541136  28758864     71.39  16021836    967484       312
02:05:37     15345140  17596184     53.42    332900   1541136  28758864     71.39  16030908    967484       124
02:05:38     15343416  17597908     53.42    332900   1541136  28758864     71.39  16031040    967484       188
02:05:39     15331096  17610228     53.46    332900   1541136  28758864     71.39  16045580    967484       232
02:05:40     15322016  17619308     53.49    332900   1541140  28758864     71.39  16053860    967488       244
02:05:41     15318820  17622504     53.50    332900   1541144  28758864     71.39  16057844    967492       260
02:05:42     15311932  17629392     53.52    332900   1541144  28751828     71.38  16062296    967492       260
02:05:43     15312248  17629076     53.52    332900   1541144  28751828     71.38  16063124    967492       260
02:05:44     15307992  17633332     53.53    332900   1541144  28751828     71.38  16067724    967492       272
02:05:45     15300120  17641204     53.55    332900   1541148  28751828     71.38  16076076    967496       276
02:05:46     15286952  17654372     53.59    332900   1541148  28751828     71.38  16089192    967496       276
02:05:47     15285020  17656304     53.60    332904   1541144  28746948     71.37  16090056    967496       276
02:05:48     15277032  17664292     53.62    332904   1541152  28746948     71.37  16099104    967500       320
02:05:49     15272196  17669128     53.64    332904   1541156  28746948     71.37  16103476    967500       324
02:05:50     15255704  17685620     53.69    332904   1541156  28746948     71.37  16120036    967504       324
02:05:51     15253296  17688028     53.70    332904   1541156  28779116     71.45  16120124    967500       328
02:05:52     15250856  17690468     53.70    332904   1541160  28779116     71.45  16124472    967504       332
02:05:53     15246548  17694776     53.72    332904   1541160  28779116     71.45  16128684    967504       336
02:05:54     15244160  17697164     53.72    332904   1541160  28779116     71.45  16131548    967504       340
02:05:55     15239200  17702124     53.74    332908   1541156  28779116     71.45  16136564    967504       344
02:05:56     15234984  17706340     53.75    332908   1541160  28779116     71.45  16140440    967504       500
02:05:57     15226024  17715300     53.78    332908   1541160  28779116     71.45  16149480    967504       504
02:05:58     15224320  17717004     53.78    332908   1541164  28779116     71.45  16151840    967508       508
02:05:59     15226056  17715268     53.78    332908   1541164  28779116     71.45  16149756    967508       508
02:06:00     15221840  17719484     53.79    332908   1541168  28779116     71.45  16153952    967512       512
02:06:01     15217748  17723576     53.80    332908   1541172  28779116     71.45  16158316    967512       516
02:06:02     15214212  17727112     53.81    332908   1541172  28776628     71.44  16160748    967516       524
02:06:03     15209688  17731636     53.83    332908   1541172  28776628     71.44  16165328    967516       524
02:06:04     15200140  17741184     53.86    332908   1541172  28776628     71.44  16175216    967516       528
02:06:05     15199176  17742148     53.86    332908   1541172  28776628     71.44  16176380    967516       528
02:06:06     15196116  17745208     53.87    332908   1541176  28776628     71.44  16179144    967516       532
02:06:07     15192204  17749120     53.88    332908   1541180  28776628     71.44  16183668    967520       536
02:06:08     15174776  17766548     53.93    332912   1541180  28776628     71.44  16201028    967520       388
02:06:09     15156616  17784708     53.99    332912   1541180  28776628     71.44  16219344    967524       448
02:06:10     15149344  17791980     54.01    332912   1541180  28776628     71.44  16225564    967524       448
02:06:11     15138764  17802560     54.04    332912   1541180  28776628     71.44  16236088    967524       468
02:06:12     15137588  17803736     54.05    332912   1541180  28757492     71.39  16237032    967520       480
02:06:13     15141940  17799384     54.03    332912   1541180  28757492     71.39  16232516    967520       472
02:06:14     15139064  17802260     54.04    332912   1541180  28757492     71.39  16235696    967520       472
02:06:15     15135192  17806132     54.05    332912   1541184  28757492     71.39  16239892    967520       476
02:06:16     15135068  17806256     54.05    332912   1541188  28757492     71.39  16239972    967524       480
02:06:17     15136320  17805004     54.05    332912   1541188  28773384     71.43  16238528    967528       484
02:06:18     15135512  17805812     54.05    332912   1541192  28761600     71.40  16239444    967532       436
02:06:19     15122528  17818796     54.09    332912   1541192  29601400     73.49  16252512    967528       448
02:06:20     15130976  17810348     54.07    332912   1541196  28780148     71.45  16244632    967532       456
02:06:21     15130664  17810660     54.07    332912   1541108  28780148     71.45  16244320    967444       460
02:06:22     15121892  17819432     54.09    332912   1541200  28780148     71.45  16253564    967536       556
02:06:23     15117672  17823652     54.11    332924   1541204  28758388     71.39  16257620    967540       612
02:06:24     15113256  17828068     54.12    332924   1541204  28758388     71.39  16261908    967540       612
02:06:25     15107416  17833908     54.14    332932   1541196  28758388     71.39  16268052    967540       620
02:06:26     15084396  17856928     54.21    332932   1541208  28758388     71.39  16290128    967544       672
02:06:27     15075052  17866272     54.24    332932   1541208  28758388     71.39  16301104    967544       672
02:06:28     15083596  17857728     54.21    332932   1541208  28758388     71.39  16291636    967544       656
02:06:29     15077064  17864260     54.23    332932   1541208  28758388     71.39  16298376    967544       472
02:06:30     15078028  17863296     54.23    332932   1541208  28758388     71.39  16297456    967544       472
02:06:31     15075228  17866096     54.24    332932   1541208  28758388     71.39  16299284    967544       472
02:06:32     15083764  17857560     54.21    332932   1541216  28755904     71.39  16290640    967540       484
02:06:33     15083852  17857472     54.21    332932   1541220  28755904     71.39  16290312    967544       484
02:06:34     15083948  17857376     54.21    332932   1541220  28755904     71.39  16290872    967544       484
02:06:35     15083480  17857844     54.21    332932   1541220  28755904     71.39  16291252    967548       484
02:06:36     15083576  17857748     54.21    332932   1541220  28755904     71.39  16291376    967548       484
02:06:37     15083576  17857748     54.21    332932   1541220  28755904     71.39  16291376    967548       484
02:06:38     15083080  17858244     54.21    332932   1541220  28755904     71.39  16291884    967548       264
02:06:39     15081716  17859608     54.22    332932   1541220  28755904     71.39  16293184    967548       360
02:06:40     15074028  17867296     54.24    332932   1541224  28755904     71.39  16300840    967552       420
02:06:41     15072788  17868536     54.24    332932   1541224  28755904     71.39  16302376    967552       436
02:06:42     15068432  17872892     54.26    332932   1541224  28757256     71.39  16306640    967552       448
02:06:43     15072168  17869156     54.25    332932   1541224  28757256     71.39  16302676    967552       452
02:06:44     15072168  17869156     54.25    332932   1541228  28757256     71.39  16302796    967552       444
02:06:45     15068356  17872968     54.26    332932   1541228  28757256     71.39  16306756    967552       444
02:06:46     15068200  17873124     54.26    332932   1541228  28757256     71.39  16306940    967556       448
02:06:47     15064264  17877060     54.27    332932   1541228  28733748     71.33  16310288    967556       448
02:06:48     15061008  17880316     54.28    332932   1541228  28733748     71.33  16313756    967556       448
02:06:49     15061008  17880316     54.28    332932   1541232  28733748     71.33  16313780    967556       436
02:06:50     15061504  17879820     54.28    332932   1541232  28733748     71.33  16313416    967556       436
02:06:51     15059876  17881448     54.28    332932   1541236  28733748     71.33  16314296    967556       440
02:06:52     15060780  17880544     54.28    332932   1541236  28733748     71.33  16313440    967556       440
02:06:53     15060780  17880544     54.28    332932   1541240  28733748     71.33  16313828    967556       448
02:06:54     15060876  17880448     54.28    332932   1541244  28733748     71.33  16313456    967560       288
