Linux 4.15.0-1100-azure (wn2-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:54:21          tps      rtps      wtps   bread/s   bwrtn/s
01:07:06         0.00      0.00      0.00      0.00      0.00
01:07:07         0.00      0.00      0.00      0.00      0.00
01:07:08         0.00      0.00      0.00      0.00      0.00
01:07:09         0.00      0.00      0.00      0.00      0.00
01:07:10        27.72      0.00     27.72      0.00    918.81
01:07:11         1.00      0.00      1.00      0.00      8.00
01:07:12         0.00      0.00      0.00      0.00      0.00
01:07:13         0.00      0.00      0.00      0.00      0.00
01:07:14         0.00      0.00      0.00      0.00      0.00
01:07:15         2.00      0.00      2.00      0.00     72.00
01:07:16         0.00      0.00      0.00      0.00      0.00
01:07:17         1.00      0.00      1.00      0.00      8.00
01:07:18         0.00      0.00      0.00      0.00      0.00
01:07:19         0.00      0.00      0.00      0.00      0.00
01:07:20         0.00      0.00      0.00      0.00      0.00
01:07:21         0.00      0.00      0.00      0.00      0.00
01:07:22         0.00      0.00      0.00      0.00      0.00
01:07:23         1.00      0.00      1.00      0.00      8.00
01:07:24         0.00      0.00      0.00      0.00      0.00
01:07:25         0.00      0.00      0.00      0.00      0.00
01:07:26         0.00      0.00      0.00      0.00      0.00
01:07:27         0.00      0.00      0.00      0.00      0.00
01:07:28         0.00      0.00      0.00      0.00      0.00
01:07:29         0.00      0.00      0.00      0.00      0.00
01:07:30         0.99      0.00      0.99      0.00      7.92
01:07:31         0.00      0.00      0.00      0.00      0.00
01:07:32         0.00      0.00      0.00      0.00      0.00
01:07:33         6.00      0.00      6.00      0.00    424.00
01:07:34         0.00      0.00      0.00      0.00      0.00
01:07:35         1.00      0.00      1.00      0.00     64.00
01:07:36         3.00      0.00      3.00      0.00    952.00
01:07:37         0.00      0.00      0.00      0.00      0.00
01:07:38         0.00      0.00      0.00      0.00      0.00
01:07:39         0.00      0.00      0.00      0.00      0.00
01:07:40        25.00      0.00     25.00      0.00    648.00
01:07:41       150.00      0.00    150.00      0.00  74440.00
01:07:42        33.00      0.00     33.00      0.00  32184.00
01:07:43         0.00      0.00      0.00      0.00      0.00
01:07:44         0.00      0.00      0.00      0.00      0.00
01:07:45         5.94      0.00      5.94      0.00     71.29
01:07:46         3.00      0.00      3.00      0.00     64.00
01:07:47         0.00      0.00      0.00      0.00      0.00
01:07:48         1.00      0.00      1.00      0.00      8.00
01:07:49         0.00      0.00      0.00      0.00      0.00
01:07:50         0.00      0.00      0.00      0.00      0.00
01:07:51         6.00      0.00      6.00      0.00    160.00
01:07:52         0.00      0.00      0.00      0.00      0.00
01:07:53         0.00      0.00      0.00      0.00      0.00
01:07:54         1.00      0.00      1.00      0.00      8.00
01:07:55         0.00      0.00      0.00      0.00      0.00
01:07:56         4.00      0.00      4.00      0.00   1016.00
01:07:57         0.00      0.00      0.00      0.00      0.00
01:07:58         0.00      0.00      0.00      0.00      0.00
01:07:59         0.00      0.00      0.00      0.00      0.00
01:08:00         0.99      0.00      0.99      0.00      7.92
01:08:01         0.00      0.00      0.00      0.00      0.00
01:08:02         9.90      0.00      9.90      0.00   1663.37
01:08:03         6.00      0.00      6.00      0.00    928.00
01:08:04         0.00      0.00      0.00      0.00      0.00
01:08:05         0.00      0.00      0.00      0.00      0.00
01:08:06        39.00      0.00     39.00      0.00   1488.00
01:08:07        73.00      0.00     73.00      0.00   1232.00
01:08:08         0.00      0.00      0.00      0.00      0.00
01:08:09         0.00      0.00      0.00      0.00      0.00
01:08:10         0.00      0.00      0.00      0.00      0.00
01:08:11        13.00      0.00     13.00      0.00    320.00
01:08:12         0.99      0.00      0.99      0.00      7.92
01:08:13         0.00      0.00      0.00      0.00      0.00
01:08:14         0.00      0.00      0.00      0.00      0.00
01:08:15         0.00      0.00      0.00      0.00      0.00
01:08:16         7.00      0.00      7.00      0.00    176.00
01:08:17        29.70      0.00     29.70      0.00   3865.35
01:08:18         1.00      0.00      1.00      0.00      8.00
01:08:19         0.00      0.00      0.00      0.00      0.00
01:08:20         0.00      0.00      0.00      0.00      0.00
01:08:21        24.75      0.00     24.75      0.00    776.24
01:08:22        73.00      0.00     73.00      0.00   5712.00
01:08:23         4.00      0.00      4.00      0.00   2384.00
01:08:24         0.99      0.00      0.99      0.00      7.92
01:08:25         0.00      0.00      0.00      0.00      0.00
01:08:26         0.00      0.00      0.00      0.00      0.00
01:08:27        21.78      0.00     21.78      0.00   1623.76
01:08:28         2.00      0.00      2.00      0.00   1192.00
01:08:29         0.00      0.00      0.00      0.00      0.00
01:08:30         1.00      0.00      1.00      0.00      8.00
01:08:31         1.98      0.00      1.98      0.00   1180.20
01:08:32         7.00      0.00      7.00      0.00   2496.00
01:08:33         7.00      0.00      7.00      0.00   1832.00
01:08:34         0.00      0.00      0.00      0.00      0.00
01:08:35         0.00      0.00      0.00      0.00      0.00
01:08:36         7.00      0.00      7.00      0.00   2424.00
01:08:37        42.00      0.00     42.00      0.00   1424.00
01:08:38         0.00      0.00      0.00      0.00      0.00
01:08:39         0.00      0.00      0.00      0.00      0.00
01:08:40         0.00      0.00      0.00      0.00      0.00
01:08:41         0.00      0.00      0.00      0.00      0.00
01:08:42        10.89      0.00     10.89      0.00   2003.96
01:08:43         0.00      0.00      0.00      0.00      0.00
01:08:44         0.00      0.00      0.00      0.00      0.00
01:08:45         0.00      0.00      0.00      0.00      0.00
01:08:46         0.00      0.00      0.00      0.00      0.00
01:08:47         0.00      0.00      0.00      0.00      0.00
01:08:48         2.97      0.00      2.97      0.00    340.59
01:08:49         0.00      0.00      0.00      0.00      0.00
01:08:50         0.00      0.00      0.00      0.00      0.00
01:08:51         0.00      0.00      0.00      0.00      0.00
01:08:52         0.00      0.00      0.00      0.00      0.00
01:08:53         1.00      0.00      1.00      0.00      8.00
01:08:54         1.00      0.00      1.00      0.00      8.00
01:08:55         0.00      0.00      0.00      0.00      0.00
01:08:56         0.00      0.00      0.00      0.00      0.00
01:08:57         0.00      0.00      0.00      0.00      0.00
01:08:58        13.00      0.00     13.00      0.00    208.00
01:08:59         0.00      0.00      0.00      0.00      0.00
01:09:00         1.00      0.00      1.00      0.00      8.00
01:09:01         0.00      0.00      0.00      0.00      0.00
01:09:02         0.00      0.00      0.00      0.00      0.00
01:09:03        46.00      0.00     46.00      0.00   1272.00
01:09:04         1.98      0.00      1.98      0.00   1180.20
01:09:05         0.00      0.00      0.00      0.00      0.00
01:09:06         1.98      0.00      1.98      0.00    784.16
01:09:07        22.00      0.00     22.00      0.00    584.00
01:09:08       102.97      0.00    102.97      0.00   1805.94
01:09:09         0.00      0.00      0.00      0.00      0.00
01:09:10         0.00      0.00      0.00      0.00      0.00
01:09:11         0.00      0.00      0.00      0.00      0.00
01:09:12         8.00      0.00      8.00      0.00   1304.00
01:09:13         8.91      0.00      8.91      0.00   3627.72
01:09:14         2.00      0.00      2.00      0.00   1192.00
01:09:15         2.00      0.00      2.00      0.00   1192.00
01:09:16         0.00      0.00      0.00      0.00      0.00
01:09:17         7.00      0.00      7.00      0.00   1248.00
01:09:18         9.00      0.00      9.00      0.00    432.00
01:09:19         1.00      0.00      1.00      0.00      8.00
01:09:20         0.00      0.00      0.00      0.00      0.00
01:09:21         0.00      0.00      0.00      0.00      0.00
01:09:22        30.00      0.00     30.00      0.00   1152.00
01:09:23         6.00      0.00      6.00      0.00   1672.00
01:09:24         0.00      0.00      0.00      0.00      0.00
01:09:25         1.00      0.00      1.00      0.00      8.00
01:09:26         0.00      0.00      0.00      0.00      0.00
01:09:27         0.00      0.00      0.00      0.00      0.00
01:09:28         4.00      0.00      4.00      0.00    680.00
01:09:29         0.00      0.00      0.00      0.00      0.00
01:09:30         0.00      0.00      0.00      0.00      0.00
01:09:31         1.00      0.00      1.00      0.00      8.00
01:09:32         0.00      0.00      0.00      0.00      0.00
01:09:33        10.00      0.00     10.00      0.00   1208.00
01:09:34         0.00      0.00      0.00      0.00      0.00
01:09:35         0.00      0.00      0.00      0.00      0.00
01:09:36         4.00      0.00      4.00      0.00   1152.00
01:09:37         1.00      0.00      1.00      0.00      8.00
01:09:38         0.00      0.00      0.00      0.00      0.00
01:09:39       152.00      0.00    152.00      0.00   4376.00
01:09:40         0.00      0.00      0.00      0.00      0.00
01:09:41         0.00      0.00      0.00      0.00      0.00
01:09:42         0.00      0.00      0.00      0.00      0.00
01:09:43        60.00      0.00     60.00      0.00    920.00
01:09:44         0.00      0.00      0.00      0.00      0.00
01:09:45         0.00      0.00      0.00      0.00      0.00
01:09:46         0.00      0.00      0.00      0.00      0.00
01:09:47         2.00      0.00      2.00      0.00   1192.00
01:09:48         0.00      0.00      0.00      0.00      0.00
01:09:49         1.00      0.00      1.00      0.00      8.00
01:09:50         0.00      0.00      0.00      0.00      0.00
01:09:51         1.98      0.00      1.98      0.00   1180.20
01:09:52         2.00      0.00      2.00      0.00   1192.00
01:09:53         0.00      0.00      0.00      0.00      0.00
01:09:54         0.00      0.00      0.00      0.00      0.00
01:09:55         0.99      0.00      0.99      0.00      7.92
01:09:56         2.00      0.00      2.00      0.00   1192.00
01:09:57         1.98      0.00      1.98      0.00   1180.20
01:09:58         2.00      0.00      2.00      0.00   1192.00
01:09:59         2.00      0.00      2.00      0.00   1192.00
01:10:00         0.00      0.00      0.00      0.00      0.00
01:10:01         0.99      0.00      0.99      0.00      7.92
01:10:02         0.00      0.00      0.00      0.00      0.00
01:10:03         4.00      0.00      4.00      0.00    888.00
01:10:04         0.00      0.00      0.00      0.00      0.00
01:10:05         2.00      0.00      2.00      0.00   1192.00
01:10:06         2.97      0.00      2.97      0.00   1188.12
01:10:07         1.00      0.00      1.00      0.00      8.00
01:10:08         0.00      0.00      0.00      0.00      0.00
01:10:09         0.00      0.00      0.00      0.00      0.00
01:10:10         8.00      0.00      8.00      0.00    400.00
01:10:11         0.00      0.00      0.00      0.00      0.00
01:10:12         0.00      0.00      0.00      0.00      0.00
01:10:13         1.00      0.00      1.00      0.00      8.00
01:10:14        14.00      0.00     14.00      0.00    264.00
01:10:15         8.00      0.00      8.00      0.00    400.00
01:10:16         0.00      0.00      0.00      0.00      0.00
01:10:17         0.00      0.00      0.00      0.00      0.00
01:10:18         0.00      0.00      0.00      0.00      0.00
01:10:19        11.00      0.00     11.00      0.00    368.00
01:10:20        13.00      0.00     13.00      0.00    216.00
01:10:21         0.00      0.00      0.00      0.00      0.00
01:10:22         0.00      0.00      0.00      0.00      0.00
01:10:23         0.00      0.00      0.00      0.00      0.00
01:10:24         4.00      0.00      4.00      0.00    152.00
01:10:25        29.00      0.00     29.00      0.00    432.00
01:10:26         0.00      0.00      0.00      0.00      0.00
01:10:27         0.00      0.00      0.00      0.00      0.00
01:10:28         0.00      0.00      0.00      0.00      0.00
01:10:29         1.98      0.00      1.98      0.00    205.94
01:10:30        28.00      0.00     28.00      0.00    848.00
01:10:31         0.00      0.00      0.00      0.00      0.00
01:10:32         2.97      0.00      2.97      0.00   1188.12
01:10:33        10.00      0.00     10.00      0.00   2840.00
01:10:34        35.00      0.00     35.00      0.00    376.00
01:10:35         7.00      0.00      7.00      0.00   1272.00
01:10:36         4.00      0.00      4.00      0.00   2160.00
01:10:37         0.98      0.00      0.98      0.00     62.75
01:10:38         1.00      0.00      1.00      0.00      8.00
01:10:39         1.00      0.00      1.00      0.00     64.00
01:10:40        66.00      0.00     66.00      0.00   1224.00
01:10:41         2.00      0.00      2.00      0.00   1192.00
01:10:42         1.98      0.00      1.98      0.00   1180.20
01:10:43         0.00      0.00      0.00      0.00      0.00
01:10:44        14.00      0.00     14.00      0.00    224.00
01:10:45         5.00      0.00      5.00      0.00   1008.00
01:10:46         0.00      0.00      0.00      0.00      0.00
01:10:47         0.00      0.00      0.00      0.00      0.00
01:10:48         0.00      0.00      0.00      0.00      0.00
01:10:49         4.00      0.00      4.00      0.00    208.00
01:10:50         2.97      0.00      2.97      0.00   1188.12
01:10:51         7.00      0.00      7.00      0.00   1360.00
01:10:52         0.00      0.00      0.00      0.00      0.00
01:10:53         0.00      0.00      0.00      0.00      0.00
01:10:54         0.99      0.00      0.99      0.00      7.92
01:10:55         0.00      0.00      0.00      0.00      0.00
01:10:56         1.00      0.00      1.00      0.00      8.00
01:10:57         0.00      0.00      0.00      0.00      0.00
01:10:58         0.00      0.00      0.00      0.00      0.00
01:10:59         0.00      0.00      0.00      0.00      0.00
01:11:00         2.00      0.00      2.00      0.00     32.00
01:11:01         4.00      0.00      4.00      0.00    360.00
01:11:02         1.00      0.00      1.00      0.00      8.00
01:11:03         5.00      0.00      5.00      0.00    888.00
01:11:04         0.00      0.00      0.00      0.00      0.00
01:11:05         4.95      0.00      4.95      0.00     95.05
01:11:06        46.00      0.00     46.00      0.00   1728.00
01:11:07         0.00      0.00      0.00      0.00      0.00
01:11:08         1.00      0.00      1.00      0.00      8.00
01:11:09         0.00      0.00      0.00      0.00      0.00
01:11:10         4.00      0.00      4.00      0.00    288.00
01:11:11        21.00      0.00     21.00      0.00   1456.00
01:11:12         0.00      0.00      0.00      0.00      0.00
01:11:13         0.00      0.00      0.00      0.00      0.00
01:11:14         3.00      0.00      3.00      0.00   1200.00
01:11:15        15.84      0.00     15.84      0.00   1497.03
01:11:16        30.00      0.00     30.00      0.00   1624.00
01:11:17         0.00      0.00      0.00      0.00      0.00
01:11:18         0.00      0.00      0.00      0.00      0.00
01:11:19         2.00      0.00      2.00      0.00   1192.00
01:11:20         5.94      0.00      5.94      0.00    213.86
01:11:21        15.00      0.00     15.00      0.00    280.00
01:11:22         2.00      0.00      2.00      0.00   1192.00
01:11:23         0.00      0.00      0.00      0.00      0.00
01:11:24         2.00      0.00      2.00      0.00   1192.00
01:11:25         2.00      0.00      2.00      0.00     72.00
01:11:26         6.93      0.00      6.93      0.00   1045.54
01:11:27         0.00      0.00      0.00      0.00      0.00
01:11:28         0.00      0.00      0.00      0.00      0.00
01:11:29         0.00      0.00      0.00      0.00      0.00
01:11:30         0.00      0.00      0.00      0.00      0.00
01:11:31         4.00      0.00      4.00      0.00    688.00
01:11:32         3.00      0.00      3.00      0.00   1200.00
01:11:33         5.00      0.00      5.00      0.00    824.00
01:11:34         0.00      0.00      0.00      0.00      0.00
01:11:35        27.00      0.00     27.00      0.00    248.00
01:11:36         2.97      0.00      2.97      0.00   1093.07
01:11:37        73.27      0.00     73.27      0.00   1908.91
01:11:38         1.00      0.00      1.00      0.00      8.00
01:11:39         0.00      0.00      0.00      0.00      0.00
01:11:40         2.00      0.00      2.00      0.00     24.00
01:11:41         0.00      0.00      0.00      0.00      0.00
01:11:42         3.00      0.00      3.00      0.00    352.00
01:11:43         0.00      0.00      0.00      0.00      0.00
01:11:44         1.00      0.00      1.00      0.00      8.00
01:11:45        18.00      0.00     18.00      0.00    360.00
01:11:46         0.00      0.00      0.00      0.00      0.00
01:11:47        51.00      0.00     51.00      0.00    776.00
01:11:48         0.00      0.00      0.00      0.00      0.00
01:11:49         0.00      0.00      0.00      0.00      0.00
01:11:50         1.00      0.00      1.00      0.00      8.00
01:11:51         5.94      0.00      5.94      0.00    293.07
01:11:52        16.00      0.00     16.00      0.00    272.00
01:11:53         0.00      0.00      0.00      0.00      0.00
01:11:54         4.00      0.00      4.00      0.00   2384.00
01:11:55         0.00      0.00      0.00      0.00      0.00
01:11:56         3.00      0.00      3.00      0.00    144.00
01:11:57        24.00      0.00     24.00      0.00   1648.00
01:11:58         0.00      0.00      0.00      0.00      0.00
01:11:59         0.00      0.00      0.00      0.00      0.00
01:12:00         2.00      0.00      2.00      0.00   1192.00
01:12:01         0.99      0.00      0.99      0.00     63.37
01:12:02        14.00      0.00     14.00      0.00    256.00
01:12:03         6.93      0.00      6.93      0.00    681.19
01:12:04         0.00      0.00      0.00      0.00      0.00
01:12:05         3.96      0.00      3.96      0.00   2360.40
01:12:06         3.00      0.00      3.00      0.00   1040.00
01:12:07         8.00      0.00      8.00      0.00    728.00
01:12:08         1.98      0.00      1.98      0.00   1180.20
01:12:09         1.00      0.00      1.00      0.00      8.00
01:12:10         0.00      0.00      0.00      0.00      0.00
01:12:11         3.00      0.00      3.00      0.00     32.00
01:12:12         3.96      0.00      3.96      0.00    665.35
01:12:13         0.00      0.00      0.00      0.00      0.00
01:12:14         8.00      0.00      8.00      0.00    512.00
01:12:15         3.00      0.00      3.00      0.00   1200.00
01:12:16        12.00      0.00     12.00      0.00    208.00
01:12:17         6.93      0.00      6.93      0.00   1013.86
01:12:18         7.00      0.00      7.00      0.00     56.00
01:12:19         0.00      0.00      0.00      0.00      0.00
01:12:20         0.00      0.00      0.00      0.00      0.00
01:12:21         6.00      0.00      6.00      0.00     96.00
01:12:22         2.00      0.00      2.00      0.00    336.00
01:12:23         0.00      0.00      0.00      0.00      0.00
01:12:24         0.00      0.00      0.00      0.00      0.00
01:12:25         0.00      0.00      0.00      0.00      0.00
01:12:26         7.00      0.00      7.00      0.00    328.00
01:12:27         1.00      0.00      1.00      0.00      8.00
01:12:28        41.58      0.00     41.58      0.00    609.90
01:12:29         0.00      0.00      0.00      0.00      0.00
01:12:30         0.00      0.00      0.00      0.00      0.00
01:12:31         3.00      0.00      3.00      0.00     88.00
01:12:32         0.00      0.00      0.00      0.00      0.00
01:12:33        25.74      0.00     25.74      0.00   1227.72
01:12:34         0.00      0.00      0.00      0.00      0.00
01:12:35         0.00      0.00      0.00      0.00      0.00
01:12:36        42.57      0.00     42.57      0.00   1370.30
01:12:37         2.00      0.00      2.00      0.00   1192.00
01:12:38       106.00      0.00    106.00      0.00   2792.00
01:12:39         3.00      0.00      3.00      0.00   1200.00
01:12:40         0.00      0.00      0.00      0.00      0.00
01:12:41         0.00      0.00      0.00      0.00      0.00
01:12:43         3.96      0.00      3.96      0.00   1227.72
01:12:44         8.00      0.00      8.00      0.00   1320.00
01:12:45         0.00      0.00      0.00      0.00      0.00
01:12:46         0.99      0.00      0.99      0.00      7.92
01:12:47         0.00      0.00      0.00      0.00      0.00
01:12:48        15.00      0.00     15.00      0.00    280.00
01:12:49        12.00      0.00     12.00      0.00    584.00
01:12:50         2.00      0.00      2.00      0.00   1192.00
01:12:51         1.98      0.00      1.98      0.00   1180.20
01:12:52         1.00      0.00      1.00      0.00      8.00
01:12:53         2.00      0.00      2.00      0.00    200.00
01:12:54         7.00      0.00      7.00      0.00   1032.00
01:12:55         0.00      0.00      0.00      0.00      0.00
01:12:56         0.00      0.00      0.00      0.00      0.00
01:12:57         0.00      0.00      0.00      0.00      0.00
01:12:58         4.95      0.00      4.95      0.00     71.29
01:12:59         7.00      0.00      7.00      0.00   1024.00
01:13:00         1.98      0.00      1.98      0.00   1180.20
01:13:01         0.00      0.00      0.00      0.00      0.00
01:13:02         0.00      0.00      0.00      0.00      0.00
01:13:03         5.00      0.00      5.00      0.00    248.00
01:13:04         9.00      0.00      9.00      0.00    944.00
01:13:05         0.00      0.00      0.00      0.00      0.00
01:13:06         0.00      0.00      0.00      0.00      0.00
01:13:07         3.00      0.00      3.00      0.00   1392.00
01:13:08         1.00      0.00      1.00      0.00     16.00
01:13:09        30.00      0.00     30.00      0.00    768.00
01:13:10         0.99      0.00      0.99      0.00      7.92
01:13:11         0.00      0.00      0.00      0.00      0.00
01:13:12         0.00      0.00      0.00      0.00      0.00
01:13:13         3.00      0.00      3.00      0.00    208.00
01:13:14         0.00      0.00      0.00      0.00      0.00
01:13:15        29.00      0.00     29.00      0.00    432.00
01:13:16         0.99      0.00      0.99      0.00      7.92
01:13:17         0.00      0.00      0.00      0.00      0.00
01:13:18        14.00      0.00     14.00      0.00    328.00
01:13:19         0.00      0.00      0.00      0.00      0.00
01:13:20        18.00      0.00     18.00      0.00   1432.00
01:13:21         3.96      0.00      3.96      0.00   2360.40
01:13:22         1.00      0.00      1.00      0.00      8.00
01:13:23         1.98      0.00      1.98      0.00    134.65
01:13:24         0.00      0.00      0.00      0.00      0.00
01:13:25        28.00      0.00     28.00      0.00    464.00
01:13:26         3.96      0.00      3.96      0.00   2360.40
01:13:27         0.00      0.00      0.00      0.00      0.00
01:13:28         1.00      0.00      1.00      0.00      8.00
01:13:29         2.00      0.00      2.00      0.00     24.00
01:13:30         5.00      0.00      5.00      0.00    376.00
01:13:31         1.98      0.00      1.98      0.00   1180.20
01:13:32         0.00      0.00      0.00      0.00      0.00
01:13:33         0.00      0.00      0.00      0.00      0.00
01:13:34         9.00      0.00      9.00      0.00    920.00
01:13:35        16.00      0.00     16.00      0.00   2432.00
01:13:36         0.00      0.00      0.00      0.00      0.00
01:13:37         2.97      0.00      2.97      0.00   1425.74
01:13:38         0.00      0.00      0.00      0.00      0.00
01:13:39        25.00      0.00     25.00      0.00    296.00
01:13:40        80.00      0.00     80.00      0.00   2088.00
01:13:41         2.97      0.00      2.97      0.00   1188.12
01:13:42         0.00      0.00      0.00      0.00      0.00
01:13:43         0.00      0.00      0.00      0.00      0.00
01:13:44         2.00      0.00      2.00      0.00     32.00
01:13:45         2.00      0.00      2.00      0.00    336.00
01:13:46         0.00      0.00      0.00      0.00      0.00
01:13:47         1.00      0.00      1.00      0.00      8.00
01:13:48         0.00      0.00      0.00      0.00      0.00
01:13:49        11.00      0.00     11.00      0.00    184.00
01:13:50        23.00      0.00     23.00      0.00    632.00
01:13:51         0.00      0.00      0.00      0.00      0.00
01:13:52         0.00      0.00      0.00      0.00      0.00
01:13:53         1.00      0.00      1.00      0.00      8.00
01:13:54         6.00      0.00      6.00      0.00   1416.00
01:13:55        20.79      0.00     20.79      0.00    356.44
01:13:56         0.00      0.00      0.00      0.00      0.00
01:13:57         0.00      0.00      0.00      0.00      0.00
01:13:58         0.00      0.00      0.00      0.00      0.00
01:13:59         3.00      0.00      3.00      0.00    144.00
01:14:00        24.00      0.00     24.00      0.00    432.00
01:14:01         0.00      0.00      0.00      0.00      0.00
01:14:02         0.00      0.00      0.00      0.00      0.00
01:14:03         2.00      0.00      2.00      0.00   1192.00
01:14:04        13.00      0.00     13.00      0.00   1992.00
01:14:05         3.00      0.00      3.00      0.00   1200.00
01:14:06        14.85      0.00     14.85      0.00    459.41
01:14:07         0.00      0.00      0.00      0.00      0.00
01:14:08         2.97      0.00      2.97      0.00   1829.70
01:14:09        47.00      0.00     47.00      0.00   2152.00
01:14:10         0.00      0.00      0.00      0.00      0.00
01:14:11         8.00      0.00      8.00      0.00    400.00
01:14:12         2.00      0.00      2.00      0.00   1192.00
01:14:13         0.00      0.00      0.00      0.00      0.00
01:14:14         0.00      0.00      0.00      0.00      0.00
01:14:15         0.00      0.00      0.00      0.00      0.00
01:14:16        23.00      0.00     23.00      0.00   1216.00
01:14:17         2.97      0.00      2.97      0.00   1188.12
01:14:18         0.00      0.00      0.00      0.00      0.00
01:14:19         0.00      0.00      0.00      0.00      0.00
01:14:20         0.00      0.00      0.00      0.00      0.00
01:14:21         4.00      0.00      4.00      0.00    360.00
01:14:22         0.00      0.00      0.00      0.00      0.00
01:14:23         0.99      0.00      0.99      0.00      7.92
01:14:24         0.00      0.00      0.00      0.00      0.00
01:14:25         0.00      0.00      0.00      0.00      0.00
01:14:26        21.00      0.00     21.00      0.00    880.00
01:14:27         0.00      0.00      0.00      0.00      0.00
01:14:28         2.00      0.00      2.00      0.00   1192.00
01:14:29         1.00      0.00      1.00      0.00      8.00
01:14:30         0.00      0.00      0.00      0.00      0.00
01:14:31         0.99      0.00      0.99      0.00      7.92
01:14:32         0.00      0.00      0.00      0.00      0.00
01:14:33         0.00      0.00      0.00      0.00      0.00
01:14:34         6.00      0.00      6.00      0.00    824.00
01:14:35         1.00      0.00      1.00      0.00      8.00
01:14:36        36.63      0.00     36.63      0.00    950.50
