16:13:37     29599924   3341400     10.14     53332   1006032   9256292     22.98   2278556    669300       824
16:13:38     29542932   3398392     10.32     53332   1006036   9280388     23.04   2334976    669304       828
16:13:39     29468408   3472916     10.54     53332   1006036   9280388     23.04   2409736    669192       828
16:13:40     29413956   3527368     10.71     53332   1006036   9280388     23.04   2464372    669168       828
16:13:41     29396440   3544884     10.76     53332   1006044   9329500     23.16   2481148    669172       788
16:13:42     29353104   3588220     10.89     53336   1006048   9329500     23.16   2525100    669180       808
16:13:43     29272628   3668696     11.14     53336   1006056   9361840     23.24   2605840    669188       824
16:13:44     29268064   3673260     11.15     53336   1006056   9361840     23.24   2609528    669188       832
16:13:45     29260976   3680348     11.17     53336   1006068   9394064     23.32   2616184    669200       844
16:13:46     29267176   3674148     11.15     53336   1006068   9394064     23.32   2609396    669200       836
16:13:47     29262088   3679236     11.17     53336   1006160   9394064     23.32   2613840    669284       884
16:13:48     29090708   3850616     11.69     53356   1007104  28678704     71.20   2774396    670096      1756
16:13:49     28960968   3980356     12.08     53356   1007104  28711884     71.28   2903200    670084      1756
16:13:50     28847616   4093708     12.43     53356   1007108  28711884     71.28   3015920    670088      1760
16:13:51     28744516   4196808     12.74     53356   1007112  28744240     71.36   3118468    670092      1752
16:13:52     28656408   4284916     13.01     53356   1007112  28744240     71.36   3206516    670092      1752
16:13:53     28547360   4393964     13.34     53364   1007104  28776568     71.44   3315420    670092      1752
16:13:54     28490584   4450740     13.51     53364   1007120  28776568     71.44   3370508    670096      1788
16:13:55     28421396   4519928     13.72     53364   1007124  28776568     71.44   3439216    670100      1792
16:13:56     28326292   4615032     14.01     53364   1007136  28835696     71.59   3533876    670112      1688
16:13:57     28211964   4729360     14.36     53364   1007152  28835696     71.59   3648064    670128      1716
16:13:58     28052996   4888328     14.84     53364   1007156  28835696     71.59   3807360    670132      1720
16:13:59     27908752   5032572     15.28     53364   1007164  28835696     71.59   3951520    670140      1820
16:14:00     27800716   5140608     15.61     53364   1007164  28868236     71.67   4059352    670140      1820
16:14:01     27704492   5236832     15.90     53364   1007156  28868236     71.67   4154848    670132      1820
16:14:02     27557364   5383960     16.34     53364   1007156  28868236     71.67   4301760    670132      1824
16:14:03     27462224   5479100     16.63     53364   1007480  28868236     71.67   4396248    670456      2152
16:14:04     27385188   5556136     16.87     53364   1007636  28868236     71.67   4472788    670612      2316
16:14:05     27291744   5649580     17.15     53364   1007800  28932792     71.83   4564660    670776      2484
16:14:06     27242176   5699148     17.30     53376   1008128  28932792     71.83   4614268    671096      3088
16:14:07     27068184   5873140     17.83     53376   1008256  28995872     71.98   4786188    671160      2676
16:14:08     26670272   6271052     19.04     53376   1008308  28980660     71.95   5182884    671248      2740
16:14:09     26075264   6866060     20.84     53376   1008312  28980660     71.95   5777964    671256      2748
16:14:10     24979784   7961540     24.17     53376   1008320  28980660     71.95   6871148    671264      2756
16:14:11     23172716   9768608     29.65     53376   1008324  28991480     71.97   8675364    671268      2704
16:14:12     21274824  11666500     35.42     53376   1008356  28991480     71.97  10569060    671292      2676
16:14:13     20667536  12273788     37.26     53376   1008680  28991480     71.97  11174588    671592      2984
16:14:14     20726040  12215284     37.08     53376   1009336  28907164     71.76  11116616    672184      3648
16:14:15     23149072   9792252     29.73     53376   1009588  26139572     64.89   8697036    672432      3900
16:14:16     24648084   8293240     25.18     53384   1009988  23309780     57.87   7204372    672804      4296
16:14:17     26944552   5996772     18.20     53388   1010268  20517844     50.94   4913728    673084      4472
16:14:18     28492412   4448912     13.51     53388   1010552  17733120     44.02   3368668    673368      4728
16:14:19     29025188   3916136     11.89     53396   1010524  14933448     37.07   2841580    673340      4700
16:14:20     28917600   4023724     12.21     53396   1010532  14933448     37.07   2948292    673348      4708
16:14:21     28799736   4141588     12.57     53396   1010780  14933448     37.07   3066236    673444      4532
16:14:22     28710356   4230968     12.84     53396   1010940  14933448     37.07   3154708    673604      4044
16:14:23     28674148   4267176     12.95     53404   1011368  14998376     37.23   3189860    674040      4440
16:14:24     28656736   4284588     13.01     53404   1011400  15030588     37.31   3207392    674032      3980
16:14:25     29266712   3674612     11.16     53404   1011096   9405532     23.35   2601100    673728      3680
16:14:26     29266212   3675112     11.16     53404   1011104   9407812     23.36   2601672    673680      3568
16:14:27     29266116   3675208     11.16     53404   1011108   9407812     23.36   2601912    673648      3140
16:14:28     29265820   3675504     11.16     53404   1011320   9407812     23.36   2602240    673832      3216
16:14:29     29265820   3675504     11.16     53404   1011304   9407812     23.36   2602380    673820      3208
16:14:30     29265804   3675520     11.16     53404   1011124   9407812     23.36   2602528    673580      2912
16:14:31     29265772   3675552     11.16     53404   1011124   9407812     23.36   2602584    673532      2764
16:14:32     29265896   3675428     11.16     53404   1011140   9398560     23.33   2602760    673488      2208
16:14:33     29265836   3675488     11.16     53404   1011144   9398560     23.33   2602868    673488      2212
16:14:34     29264640   3676684     11.16     53404   1011152   9398560     23.33   2603628    673496      2224
16:14:35     29265024   3676300     11.16     53404   1011156   9398560     23.33   2603580    673500      2228
16:14:36     29264900   3676424     11.16     53416   1011160   9398560     23.33   2603748    673500      2360
16:14:37     29269084   3672240     11.15     53416   1011164   9440752     23.44   2600984    673504      1124
16:14:38     29269380   3671944     11.15     53416   1011148   9384136     23.30   2600960    673492      1108
16:14:39     29269380   3671944     11.15     53416   1011148   9384136     23.30   2600960    673492      1108
16:14:40     29269132   3672192     11.15     53416   1011156   9414032     23.37   2600960    673492      1124
16:14:41     29268388   3672936     11.15     53416   1011160   9408292     23.36   2600960    673500      1128
16:14:42     29700916   3240408      9.84     53416   1011128   6519344     16.18   2171928    673468       908
16:14:43     29700172   3241152      9.84     53416   1011340   6519344     16.18   2172576    673660       936
16:14:44     29700048   3241276      9.84     53416   1011340   6519344     16.18   2172964    673680       944

