Linux 4.15.0-1100-azure (wn2-my-ben) 	12/24/20 	_x86_64_	(4 CPU)

16:17:54          tps      rtps      wtps   bread/s   bwrtn/s
16:18:54         0.00      0.00      0.00      0.00      0.00
16:18:55         1.00      0.00      1.00      0.00      8.00
16:18:56         0.00      0.00      0.00      0.00      0.00
16:18:57         0.00      0.00      0.00      0.00      0.00
16:18:58         0.99      0.00      0.99      0.00     15.84
16:18:59         1.00      0.00      1.00      0.00     64.00
16:19:00         3.00      0.00      3.00      0.00    192.00
16:19:01         1.00      0.00      1.00      0.00      8.00
16:19:02         0.00      0.00      0.00      0.00      0.00
16:19:03         6.00      0.00      6.00      0.00    184.00
16:19:04         0.00      0.00      0.00      0.00      0.00
16:19:05         2.00      0.00      2.00      0.00     24.00
16:19:06         0.00      0.00      0.00      0.00      0.00
16:19:07         0.99      0.00      0.99      0.00      7.92
16:19:08         0.00      0.00      0.00      0.00      0.00
16:19:09         0.00      0.00      0.00      0.00      0.00
16:19:10         9.00      0.00      9.00      0.00   1792.00
16:19:11         6.00      0.00      6.00      0.00    112.00
16:19:12         0.00      0.00      0.00      0.00      0.00
16:19:13         1.00      0.00      1.00      0.00      8.00
16:19:14        24.75      0.00     24.75      0.00    245.54
16:19:15         0.00      0.00      0.00      0.00      0.00
16:19:16         0.00      0.00      0.00      0.00      0.00
16:19:17         0.00      0.00      0.00      0.00      0.00
16:19:18         8.00      0.00      8.00      0.00     64.00
16:19:19         9.00      0.00      9.00      0.00    304.00
16:19:20        43.00      0.00     43.00      0.00   1600.00
16:19:21         0.00      0.00      0.00      0.00      0.00
16:19:22         0.00      0.00      0.00      0.00      0.00
16:19:23         0.00      0.00      0.00      0.00      0.00
16:19:24         2.00      0.00      2.00      0.00     16.00
16:19:25         1.00      0.00      1.00      0.00      8.00
16:19:26         0.00      0.00      0.00      0.00      0.00
16:19:27         0.00      0.00      0.00      0.00      0.00
16:19:28         1.00      0.00      1.00      0.00     64.00
16:19:29         1.00      0.00      1.00      0.00     16.00
16:19:30         0.00      0.00      0.00      0.00      0.00
16:19:31        11.00      0.00     11.00      0.00    264.00
16:19:32         0.00      0.00      0.00      0.00      0.00
16:19:33         0.00      0.00      0.00      0.00      0.00
16:19:34         7.00      0.00      7.00      0.00    368.00
16:19:35         0.00      0.00      0.00      0.00      0.00
16:19:36        17.00      0.00     17.00      0.00    784.00
16:19:37         1.00      0.00      1.00      0.00      8.00
16:19:38         0.00      0.00      0.00      0.00      0.00
16:19:39         3.00      0.00      3.00      0.00    152.00
16:19:40         5.00      0.00      5.00      0.00    432.00
16:19:41        13.00      0.00     13.00      0.00    888.00
16:19:42         0.00      0.00      0.00      0.00      0.00
16:19:43         1.00      0.00      1.00      0.00      8.00
16:19:44         0.99      0.00      0.99      0.00     15.84
16:19:45         0.00      0.00      0.00      0.00      0.00
16:19:46         4.00      0.00      4.00      0.00   1048.00
16:19:47         0.00      0.00      0.00      0.00      0.00
16:19:48         0.00      0.00      0.00      0.00      0.00
16:19:49        10.00      0.00     10.00      0.00    272.00
16:19:50         0.00      0.00      0.00      0.00      0.00
16:19:51         7.00      0.00      7.00      0.00    848.00
16:19:52         0.00      0.00      0.00      0.00      0.00
16:19:53         0.00      0.00      0.00      0.00      0.00
16:19:54         0.00      0.00      0.00      0.00      0.00
16:19:55         1.00      0.00      1.00      0.00      8.00
16:19:56         0.00      0.00      0.00      0.00      0.00

Average:         2.72      0.00      2.72      0.00    124.66
