20/12/14 08:53:06 INFO client.RMProxy: Connecting to ResourceManager at hadoop-cluster-m/10.156.0.6:8032
20/12/14 08:53:06 INFO client.AHSProxy: Connecting to Application History server at hadoop-cluster-m/10.156.0.6:10200
Running on 3 nodes to sort from hdfs://hadoop-cluster-m/HiBench/Sort/Input into hdfs://hadoop-cluster-m/HiBench/Sort/Output with 12 reduces.
Job started: Mon Dec 14 08:53:07 UTC 2020
20/12/14 08:53:07 INFO client.RMProxy: Connecting to ResourceManager at hadoop-cluster-m/10.156.0.6:8032
20/12/14 08:53:07 INFO client.AHSProxy: Connecting to Application History server at hadoop-cluster-m/10.156.0.6:10200
20/12/14 08:53:07 INFO input.FileInputFormat: Total input files to process : 12
20/12/14 08:53:07 INFO mapreduce.JobSubmitter: number of splits:252
20/12/14 08:53:08 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1607867764932_0090
20/12/14 08:53:08 INFO impl.YarnClientImpl: Submitted application application_1607867764932_0090
20/12/14 08:53:08 INFO mapreduce.Job: The url to track the job: http://hadoop-cluster-m:8088/proxy/application_1607867764932_0090/
20/12/14 08:53:08 INFO mapreduce.Job: Running job: job_1607867764932_0090
20/12/14 08:53:19 INFO mapreduce.Job: Job job_1607867764932_0090 running in uber mode : false
20/12/14 08:53:19 INFO mapreduce.Job:  map 0% reduce 0%
20/12/14 08:58:40 INFO mapreduce.Job:  map 91% reduce 0%
20/12/14 08:58:43 INFO mapreduce.Job:  map 92% reduce 0%
20/12/14 08:58:47 INFO mapreduce.Job:  map 94% reduce 0%
20/12/14 08:58:52 INFO mapreduce.Job:  map 95% reduce 0%
20/12/14 08:58:56 INFO mapreduce.Job:  map 96% reduce 0%
20/12/14 08:58:58 INFO mapreduce.Job:  map 97% reduce 0%
20/12/14 08:59:01 INFO mapreduce.Job:  map 98% reduce 0%
20/12/14 08:59:04 INFO mapreduce.Job:  map 99% reduce 0%
20/12/14 08:59:07 INFO mapreduce.Job:  map 100% reduce 0%
20/12/14 08:59:17 INFO mapreduce.Job:  map 100% reduce 8%
20/12/14 08:59:19 INFO mapreduce.Job:  map 100% reduce 11%
20/12/14 08:59:21 INFO mapreduce.Job:  map 100% reduce 14%
20/12/14 08:59:25 INFO mapreduce.Job:  map 100% reduce 16%
20/12/14 08:59:26 INFO mapreduce.Job:  map 100% reduce 19%
20/12/14 08:59:27 INFO mapreduce.Job:  map 100% reduce 22%
20/12/14 08:59:29 INFO mapreduce.Job:  map 100% reduce 23%
20/12/14 08:59:31 INFO mapreduce.Job:  map 100% reduce 29%
20/12/14 08:59:32 INFO mapreduce.Job:  map 100% reduce 31%
20/12/14 08:59:35 INFO mapreduce.Job:  map 100% reduce 33%
20/12/14 08:59:41 INFO mapreduce.Job:  map 100% reduce 35%
20/12/14 08:59:47 INFO mapreduce.Job:  map 100% reduce 36%
20/12/14 08:59:55 INFO mapreduce.Job:  map 100% reduce 37%
20/12/14 08:59:59 INFO mapreduce.Job:  map 100% reduce 38%
20/12/14 09:00:01 INFO mapreduce.Job:  map 100% reduce 39%
20/12/14 09:00:05 INFO mapreduce.Job:  map 100% reduce 40%
20/12/14 09:00:07 INFO mapreduce.Job:  map 100% reduce 43%
20/12/14 09:00:09 INFO mapreduce.Job:  map 100% reduce 44%
20/12/14 09:00:11 INFO mapreduce.Job:  map 100% reduce 45%
20/12/14 09:00:15 INFO mapreduce.Job:  map 100% reduce 46%
20/12/14 09:00:17 INFO mapreduce.Job:  map 100% reduce 47%
20/12/14 09:00:19 INFO mapreduce.Job:  map 100% reduce 48%
20/12/14 09:00:21 INFO mapreduce.Job:  map 100% reduce 49%
20/12/14 09:00:25 INFO mapreduce.Job:  map 100% reduce 50%
20/12/14 09:00:26 INFO mapreduce.Job:  map 100% reduce 51%
20/12/14 09:00:27 INFO mapreduce.Job:  map 100% reduce 52%
20/12/14 09:00:31 INFO mapreduce.Job:  map 100% reduce 53%
20/12/14 09:00:33 INFO mapreduce.Job:  map 100% reduce 54%
20/12/14 09:00:35 INFO mapreduce.Job:  map 100% reduce 55%
20/12/14 09:00:37 INFO mapreduce.Job:  map 100% reduce 56%
20/12/14 09:00:39 INFO mapreduce.Job:  map 100% reduce 57%
20/12/14 09:00:43 INFO mapreduce.Job:  map 100% reduce 59%
20/12/14 09:00:45 INFO mapreduce.Job:  map 100% reduce 60%
20/12/14 09:00:49 INFO mapreduce.Job:  map 100% reduce 61%
20/12/14 09:00:50 INFO mapreduce.Job:  map 100% reduce 62%
20/12/14 09:00:51 INFO mapreduce.Job:  map 100% reduce 63%
20/12/14 09:00:55 INFO mapreduce.Job:  map 100% reduce 64%
20/12/14 09:00:56 INFO mapreduce.Job:  map 100% reduce 65%
20/12/14 09:00:59 INFO mapreduce.Job:  map 100% reduce 66%
20/12/14 09:01:01 INFO mapreduce.Job:  map 100% reduce 67%
20/12/14 09:01:05 INFO mapreduce.Job:  map 100% reduce 68%
20/12/14 09:01:07 INFO mapreduce.Job:  map 100% reduce 69%
20/12/14 09:01:11 INFO mapreduce.Job:  map 100% reduce 70%
20/12/14 09:01:14 INFO mapreduce.Job:  map 100% reduce 71%
20/12/14 09:01:19 INFO mapreduce.Job:  map 100% reduce 72%
20/12/14 09:01:24 INFO mapreduce.Job:  map 100% reduce 73%
20/12/14 09:01:27 INFO mapreduce.Job:  map 100% reduce 74%
20/12/14 09:01:32 INFO mapreduce.Job:  map 100% reduce 75%
20/12/14 09:01:38 INFO mapreduce.Job:  map 100% reduce 76%
20/12/14 09:01:44 INFO mapreduce.Job:  map 100% reduce 77%
20/12/14 09:01:51 INFO mapreduce.Job:  map 100% reduce 78%
20/12/14 09:01:57 INFO mapreduce.Job:  map 100% reduce 79%
20/12/14 09:02:06 INFO mapreduce.Job:  map 100% reduce 80%
20/12/14 09:02:14 INFO mapreduce.Job:  map 100% reduce 81%
20/12/14 09:02:20 INFO mapreduce.Job:  map 100% reduce 82%
20/12/14 09:02:28 INFO mapreduce.Job:  map 100% reduce 83%
20/12/14 09:02:35 INFO mapreduce.Job:  map 100% reduce 84%
20/12/14 09:02:49 INFO mapreduce.Job:  map 100% reduce 85%
20/12/14 09:02:56 INFO mapreduce.Job:  map 100% reduce 86%
20/12/14 09:03:05 INFO mapreduce.Job:  map 100% reduce 87%
20/12/14 09:03:12 INFO mapreduce.Job:  map 100% reduce 88%
20/12/14 09:03:21 INFO mapreduce.Job:  map 100% reduce 89%
20/12/14 09:03:26 INFO mapreduce.Job:  map 100% reduce 90%
20/12/14 09:03:39 INFO mapreduce.Job:  map 100% reduce 91%
20/12/14 09:03:50 INFO mapreduce.Job:  map 100% reduce 92%
20/12/14 09:03:58 INFO mapreduce.Job:  map 100% reduce 93%
20/12/14 09:04:11 INFO mapreduce.Job:  map 100% reduce 96%
20/12/14 09:04:14 INFO mapreduce.Job:  map 100% reduce 97%
20/12/14 09:04:23 INFO mapreduce.Job:  map 100% reduce 98%
20/12/14 09:04:35 INFO mapreduce.Job:  map 100% reduce 99%
20/12/14 09:04:53 INFO mapreduce.Job:  map 100% reduce 100%
20/12/14 09:04:59 INFO mapreduce.Job: Job job_1607867764932_0090 completed successfully
20/12/14 09:04:59 INFO mapreduce.Job: Counters: 51
	File System Counters
		FILE: Number of bytes read=32372345003
		FILE: Number of bytes written=64799993302
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		HDFS: Number of bytes read=32849656863
		HDFS: Number of bytes written=32849124225
		HDFS: Number of read operations=1068
		HDFS: Number of large read operations=0
		HDFS: Number of write operations=36
	Job Counters
		Killed map tasks=1
		Launched map tasks=252
		Launched reduce tasks=13
		Data-local map tasks=250
		Rack-local map tasks=2
		Total time spent by all maps in occupied slots (ms)=20628588
		Total time spent by all reduces in occupied slots (ms)=18203688
		Total time spent by all map tasks (ms)=3438098
		Total time spent by all reduce tasks (ms)=3033948
		Total vcore-milliseconds taken by all map tasks=3438098
		Total vcore-milliseconds taken by all reduce tasks=3033948
		Total megabyte-milliseconds taken by all map tasks=21123674112
		Total megabyte-milliseconds taken by all reduce tasks=18640576512
	Map-Reduce Framework
		Map input records=48833100
		Map output records=48833100
		Map output bytes=32186096789
		Map output materialized bytes=32372363003
		Input split bytes=30240
		Combine input records=0
		Combine output records=0
		Reduce input groups=48833100
		Reduce shuffle bytes=32372363003
		Reduce input records=48833100
		Reduce output records=48833100
		Spilled Records=97666200
		Shuffled Maps =3024
		Failed Shuffles=0
		Merged Map outputs=3024
		GC time elapsed (ms)=106964
		CPU time spent (ms)=2618540
		Physical memory (bytes) snapshot=215468625920
		Virtual memory (bytes) snapshot=1870820282368
		Total committed heap usage (bytes)=235864064000
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=32849626623
	File Output Format Counters
		Bytes Written=32849124225
Job ended: Mon Dec 14 09:04:59 UTC 2020
The job took 712 seconds.
