09:47:44        10.00      0.00     10.00      0.00   4736.00
09:47:45        10.00      0.00     10.00      0.00   4736.00
09:47:46         0.00      0.00      0.00      0.00      0.00
09:47:47         9.00      0.00      9.00      0.00    376.00
09:47:48         2.00      0.00      2.00      0.00    360.00
09:47:49         0.00      0.00      0.00      0.00      0.00
09:47:50         0.00      0.00      0.00      0.00      0.00
09:47:51         0.00      0.00      0.00      0.00      0.00
09:47:52         0.00      0.00      0.00      0.00      0.00
09:47:53         2.00      0.00      2.00      0.00    176.00
09:47:54         0.00      0.00      0.00      0.00      0.00
09:47:55         0.00      0.00      0.00      0.00      0.00
09:47:56         0.00      0.00      0.00      0.00      0.00
09:47:57       308.00      0.00    308.00      0.00 157696.00
09:47:58       484.00      0.00    484.00      0.00 245568.00
09:47:59       482.00      0.00    482.00      0.00 245384.00
09:48:00       353.00      0.00    353.00      0.00 170024.00
09:48:01         0.00      0.00      0.00      0.00      0.00
09:48:02        20.00      0.00     20.00      0.00   9472.00
09:48:03        13.00      0.00     13.00      0.00   5408.00
09:48:04         0.00      0.00      0.00      0.00      0.00
09:48:05        60.00      0.00     60.00      0.00    696.00
09:48:06         0.00      0.00      0.00      0.00      0.00
09:48:07         0.00      0.00      0.00      0.00      0.00
09:48:08         1.00      0.00      1.00      0.00    224.00
09:48:09         1.00      0.00      1.00      0.00      8.00
09:48:10       159.00      0.00    159.00      0.00  81408.00
09:48:11       481.00      0.00    481.00      0.00 246272.00
09:48:12       482.00      0.00    482.00      0.00 245448.00
09:48:13       513.00      0.00    513.00      0.00 245432.00
09:48:14         4.00      0.00      4.00      0.00    200.00
09:48:15         1.00      1.00      0.00      8.00      0.00
09:48:16         0.00      0.00      0.00      0.00      0.00
09:48:17        30.00      0.00     30.00      0.00  14208.00
09:48:18         0.00      0.00      0.00      0.00      0.00
09:48:19        13.00      0.00     13.00      0.00    936.00
09:48:20         0.00      0.00      0.00      0.00      0.00
09:48:21         0.00      0.00      0.00      0.00      0.00
09:48:22         0.00      0.00      0.00      0.00      0.00
09:48:23         0.00      0.00      0.00      0.00      0.00
09:48:24         2.00      0.00      2.00      0.00    320.00
09:48:25         0.00      0.00      0.00      0.00      0.00
09:48:26         0.00      0.00      0.00      0.00      0.00
09:48:27        18.00     15.00      3.00    168.00    200.00
09:48:28         0.00      0.00      0.00      0.00      0.00
09:48:29       433.00      0.00    433.00      0.00 221696.00
09:48:30       482.00      0.00    482.00      0.00 245392.00
09:48:31       481.00      0.00    481.00      0.00 245824.00
09:48:32       223.00      0.00    223.00      0.00 106208.00
09:48:33        20.00      0.00     20.00      0.00   9472.00
09:48:34        10.00      0.00     10.00      0.00   4736.00
09:48:35         0.00      0.00      0.00      0.00      0.00
09:48:36         0.00      0.00      0.00      0.00      0.00
09:48:37         5.00      0.00      5.00      0.00    496.00
09:48:38         0.00      0.00      0.00      0.00      0.00
09:48:39         0.00      0.00      0.00      0.00      0.00
09:48:40         0.00      0.00      0.00      0.00      0.00
09:48:41         0.00      0.00      0.00      0.00      0.00
09:48:42       333.00      1.00    332.00      8.00 141712.00
09:48:43       480.00      0.00    480.00      0.00 245760.00
09:48:44       479.00      0.00    479.00      0.00 245248.00
09:48:45       374.00      0.00    374.00      0.00 186448.00
09:48:46         2.00      0.00      2.00      0.00    128.00
09:48:47         1.00      0.00      1.00      0.00     64.00
09:48:48         3.00      0.00      3.00      0.00    656.00
09:48:49        10.00      0.00     10.00      0.00   4736.00
09:48:50        31.00      0.00     31.00      0.00   9960.00
09:48:51         0.00      0.00      0.00      0.00      0.00
09:48:52         0.00      0.00      0.00      0.00      0.00
09:48:53         2.00      0.00      2.00      0.00    432.00
09:48:54         0.00      0.00      0.00      0.00      0.00
09:48:55         1.00      0.00      1.00      0.00     24.00
09:48:56         0.00      0.00      0.00      0.00      0.00
09:48:57         0.00      0.00      0.00      0.00      0.00
09:48:58         2.00      0.00      2.00      0.00    224.00
09:48:59         0.00      0.00      0.00      0.00      0.00
09:49:00         0.00      0.00      0.00      0.00      0.00
09:49:01       579.00      0.00    579.00      0.00 283392.00
09:49:02       482.00      0.00    482.00      0.00 245400.00
09:49:03       492.00      0.00    492.00      0.00 245816.00
09:49:04       122.00      0.00    122.00      0.00  54088.00
09:49:05         0.00      0.00      0.00      0.00      0.00
09:49:06        10.00      0.00     10.00      0.00   4736.00
09:49:07         0.00      0.00      0.00      0.00      0.00
09:49:08         3.00      0.00      3.00      0.00    584.00
09:49:09         2.00      0.00      2.00      0.00     32.00
09:49:10         0.00      0.00      0.00      0.00      0.00
09:49:11         0.00      0.00      0.00      0.00      0.00
09:49:12         0.00      0.00      0.00      0.00      0.00
09:49:13         2.00      0.00      2.00      0.00    224.00
09:49:14        46.00      0.00     46.00      0.00    720.00
09:49:15         0.00      0.00      0.00      0.00      0.00
09:49:16         0.00      0.00      0.00      0.00      0.00
09:49:17         1.00      0.00      1.00      0.00     64.00
09:49:18         3.00      0.00      3.00      0.00    432.00
09:49:19       353.00      0.00    353.00      0.00 179776.00
09:49:20       489.00      0.00    489.00      0.00 244768.00
09:49:21       482.00      0.00    482.00      0.00 246016.00
09:49:22       338.00      0.00    338.00      0.00 162512.00
09:49:23         3.00      0.00      3.00      0.00    656.00
09:49:24         0.00      0.00      0.00      0.00      0.00
09:49:25         0.00      0.00      0.00      0.00      0.00
09:49:26         0.00      0.00      0.00      0.00      0.00
09:49:27         1.00      0.00      1.00      0.00     16.00
09:49:28         2.00      0.00      2.00      0.00    248.00
09:49:29         0.00      0.00      0.00      0.00      0.00
09:49:30         0.00      0.00      0.00      0.00      0.00
09:49:31         0.00      0.00      0.00      0.00      0.00
09:49:32       201.00      0.00    201.00      0.00 102912.00
09:49:33       482.00      0.00    482.00      0.00 245960.00
09:49:34       482.00      0.00    482.00      0.00 245352.00
09:49:35       462.00      0.00    462.00      0.00 224416.00
09:49:36         0.00      0.00      0.00      0.00      0.00
09:49:37         0.00      0.00      0.00      0.00      0.00
09:49:38        33.00      0.00     33.00      0.00  14928.00
09:49:39         0.00      0.00      0.00      0.00      0.00
09:49:40         2.00      0.00      2.00      0.00     32.00
09:49:41         0.00      0.00      0.00      0.00      0.00
09:49:42         0.00      0.00      0.00      0.00      0.00
09:49:43         2.00      0.00      2.00      0.00    304.00
09:49:44         0.00      0.00      0.00      0.00      0.00
09:49:45         0.00      0.00      0.00      0.00      0.00
09:49:46       533.00      0.00    533.00      0.00 272896.00
09:49:47       480.00      0.00    480.00      0.00 245496.00
09:49:48       502.00      0.00    502.00      0.00 245784.00
09:49:49       183.00      1.00    182.00      8.00  54832.00
09:49:50         0.00      0.00      0.00      0.00      0.00
09:49:51         0.00      0.00      0.00      0.00      0.00
09:49:52         1.00      0.00      1.00      0.00     64.00
09:49:53         5.00      0.00      5.00      0.00    688.00
09:49:54        25.00      0.00     25.00      0.00   5472.00
09:49:55         0.00      0.00      0.00      0.00      0.00
09:49:56        20.00      0.00     20.00      0.00   9472.00
09:49:57         0.00      0.00      0.00      0.00      0.00
09:49:58         3.00      0.00      3.00      0.00    616.00
09:49:59         1.00      0.00      1.00      0.00     16.00
09:50:00         0.00      0.00      0.00      0.00      0.00
09:50:01         0.00      0.00      0.00      0.00      0.00
09:50:02         0.00      0.00      0.00      0.00      0.00
09:50:03         2.00      0.00      2.00      0.00    248.00
09:50:04       326.00      0.00    326.00      0.00 166912.00
09:50:05       481.00      0.00    481.00      0.00 245768.00
09:50:06       485.00      0.00    485.00      0.00 245760.00
09:50:07       339.00      0.00    339.00      0.00 159680.00
09:50:08         3.00      0.00      3.00      0.00    400.00
09:50:09         2.00      0.00      2.00      0.00    128.00
09:50:10        10.00      0.00     10.00      0.00   4736.00
09:50:11         0.00      0.00      0.00      0.00      0.00
09:50:12        15.00      0.00     15.00      0.00   4904.00
09:50:13        13.00      0.00     13.00      0.00   5368.00
09:50:14         1.00      1.00      0.00      8.00      0.00
09:50:15         0.00      0.00      0.00      0.00      0.00
09:50:16         0.00      0.00      0.00      0.00      0.00
09:50:17         0.00      0.00      0.00      0.00      0.00
09:50:18         2.00      0.00      2.00      0.00    296.00
09:50:19         0.00      0.00      0.00      0.00      0.00
09:50:20         0.00      0.00      0.00      0.00      0.00
09:50:21         0.00      0.00      0.00      0.00      0.00
09:50:22        80.00      0.00     80.00      0.00  39936.00
09:50:23       529.00      0.00    529.00      0.00 265912.00
09:50:24       489.00      0.00    489.00      0.00 245336.00
09:50:25       530.00      0.00    530.00      0.00 241640.00
09:50:26        73.00      0.00     73.00      0.00  29824.00
09:50:27         4.00      0.00      4.00      0.00   1600.00
09:50:28         3.00      0.00      3.00      0.00    696.00
09:50:29        10.00      0.00     10.00      0.00   4736.00
09:50:30        10.00      0.00     10.00      0.00   4736.00
09:50:31         1.00      0.00      1.00      0.00     24.00
09:50:32         0.00      0.00      0.00      0.00      0.00
09:50:33         2.00      0.00      2.00      0.00    368.00
09:50:34         0.00      0.00      0.00      0.00      0.00
09:50:35         1.00      1.00      0.00      8.00      0.00
09:50:36         0.00      0.00      0.00      0.00      0.00
09:50:37         0.00      0.00      0.00      0.00      0.00
09:50:38         2.00      0.00      2.00      0.00    192.00
09:50:39         0.00      0.00      0.00      0.00      0.00
09:50:40         3.00      3.00      0.00     24.00      0.00
09:50:41       398.00      0.00    398.00      0.00 201792.00
09:50:42       500.00      0.00    500.00      0.00 245064.00
09:50:43       496.00      0.00    496.00      0.00 244888.00
09:50:44       268.00      0.00    268.00      0.00 132088.00
09:50:45        10.00      0.00     10.00      0.00   4736.00
09:50:46         0.00      0.00      0.00      0.00      0.00
09:50:47        10.00      0.00     10.00      0.00   4736.00
09:50:48         3.00      0.00      3.00      0.00    576.00
09:50:49         0.00      0.00      0.00      0.00      0.00
09:50:50        49.00     49.00      0.00  21504.00      0.00
09:50:51       169.00    169.00      0.00  84752.00      0.00
09:50:52       188.00    188.00      0.00  94120.00      0.00
09:50:53         2.00      0.00      2.00      0.00    240.00
09:50:54       248.00      0.00    248.00      0.00 126976.00
09:50:55       499.00      4.00    495.00     32.00 244688.00
09:50:56       509.00      0.00    509.00      0.00 245616.00
09:50:57       431.00      0.00    431.00      0.00 201480.00
09:50:58        14.00      0.00     14.00      0.00   5432.00
09:50:59         0.00      0.00      0.00      0.00      0.00
09:51:00        10.00      0.00     10.00      0.00   4736.00
09:51:01        49.00     49.00      0.00  23520.00      0.00
09:51:02       214.00    163.00     51.00  82688.00   5336.00
09:51:03       218.00    215.00      3.00 108000.00    576.00
09:51:04       270.00    270.00      0.00 136072.00      0.00
09:51:05       166.00    166.00      0.00  80024.00      0.00
09:51:06       289.00    289.00      0.00 146088.00      0.00
09:51:07       332.00    331.00      1.00 168192.00     24.00
09:51:08       102.00    100.00      2.00  50728.00    256.00
09:51:09         1.00      1.00      0.00      8.00      0.00
09:51:10         1.00      0.00      1.00      0.00     64.00
09:51:11         1.00      1.00      0.00      8.00      0.00
09:51:12         1.00      0.00      1.00      0.00     64.00
09:51:13       530.00      0.00    530.00      0.00 266496.00
09:51:14       496.00      0.00    496.00      0.00 245016.00
09:51:15       495.00      0.00    495.00      0.00 245760.00
09:51:16       175.00     24.00    151.00  10976.00  71192.00
09:51:17        38.00     38.00      0.00  18944.00      0.00
09:51:18       251.00    238.00     13.00 120160.00   5424.00
09:51:19       320.00    320.00      0.00 161704.00      0.00
09:51:20       300.00    300.00      0.00 147992.00      0.00
09:51:21       361.00    361.00      0.00 181064.00      0.00
09:51:22       295.00    295.00      0.00 149296.00      0.00
09:51:23         8.00      6.00      2.00   2568.00    232.00
09:51:24         0.00      0.00      0.00      0.00      0.00
09:51:25         3.00      2.00      1.00     16.00     64.00
09:51:26       380.00      0.00    380.00      0.00 190176.00
09:51:27       494.00      0.00    494.00      0.00 246024.00
09:51:28       505.00      0.00    505.00      0.00 245072.00
09:51:29       321.00      0.00    321.00      0.00 147600.00
09:51:30         0.00      0.00      0.00      0.00      0.00
09:51:31        11.00      1.00     10.00     32.00   4736.00
09:51:32        36.00     36.00      0.00  17344.00      0.00
09:51:33        80.00     77.00      3.00  37856.00    576.00
09:51:34       446.00    367.00     79.00 186112.00   1048.00
09:51:35       406.00    406.00      0.00 204560.00      0.00
09:51:36       276.00    276.00      0.00 138640.00      0.00
09:51:37       294.00    294.00      0.00 147736.00      0.00
09:51:38       128.00    126.00      2.00  63032.00    256.00
09:51:39       223.00      0.00    223.00      0.00 114072.00
09:51:40       308.91      0.00    308.91      0.00 156998.02
09:51:41         9.00      8.00      1.00    232.00     64.00
09:51:42         2.00      1.00      1.00      8.00     64.00
09:51:43        13.00      0.00     13.00      0.00   5376.00
09:51:44        11.00      0.00     11.00      0.00   4800.00
09:51:45       296.00      3.00    293.00    800.00 138976.00
09:51:46       500.00      0.00    500.00      0.00 245248.00
09:51:47       367.00     35.00    332.00  16624.00 161448.00
09:51:48       187.00    174.00     13.00  87264.00   5384.00
09:51:49       342.57    342.57      0.00 173877.23      0.00
09:51:50       393.94    393.94      0.00 198521.21      0.00
09:51:51       162.00    162.00      0.00  78384.00      0.00
09:51:52        82.00     82.00      0.00  41472.00      0.00
09:51:53       186.00    186.00      0.00  94720.00      0.00
09:51:54       221.00    219.00      2.00 109208.00    232.00
09:51:55         0.00      0.00      0.00      0.00      0.00
09:51:56         5.00      5.00      0.00   1824.00      0.00
09:51:57       128.00      0.00    128.00      0.00  65536.00
09:51:58       518.00      2.00    516.00     16.00 249864.00
09:51:59       495.00      0.00    495.00      0.00 245208.00
09:52:00       508.00      0.00    508.00      0.00 245320.00
09:52:01        36.00      0.00     36.00      0.00  12952.00
09:52:02        20.00      0.00     20.00      0.00   9472.00
09:52:03         4.00      4.00      0.00    800.00      0.00
09:52:04         3.00      0.00      3.00      0.00    696.00
09:52:05        37.00     27.00     10.00  11584.00   4736.00
09:52:06       155.00    153.00      2.00  76928.00    272.00
09:52:07       272.00    272.00      0.00 138240.00      0.00
09:52:08       452.00    452.00      0.00 226424.00      0.00
09:52:09       342.00    340.00      2.00 171576.00    304.00
09:52:10       307.00    307.00      0.00 154680.00      0.00
09:52:11       572.00     32.00    540.00  15880.00 236352.00
09:52:12       514.00      0.00    514.00      0.00 244424.00
09:52:13       507.00      1.00    506.00      8.00 245144.00
09:52:14       197.00      1.00    196.00      8.00  93464.00
09:52:15         1.00      0.00      1.00      0.00     64.00
09:52:16        12.00      0.00     12.00      0.00   4800.00
09:52:17         0.00      0.00      0.00      0.00      0.00
09:52:18        10.00      0.00     10.00      0.00   4736.00
09:52:19        24.00      1.00     23.00     32.00   5704.00
09:52:20        85.00     85.00      0.00  42176.00      0.00
09:52:21       211.00    211.00      0.00 105856.00      0.00
09:52:22       353.00    353.00      0.00 177832.00      0.00
09:52:23       198.00    198.00      0.00  95848.00      0.00
09:52:24       331.00    329.00      2.00 167208.00    440.00
09:52:25       286.00    286.00      0.00 144224.00      0.00
09:52:26       130.00    130.00      0.00  66088.00      0.00
09:52:27         0.00      0.00      0.00      0.00      0.00
09:52:28         1.00      1.00      0.00      8.00      0.00
09:52:29       267.00      0.00    267.00      0.00 134936.00
09:52:30       489.00      0.00    489.00      0.00 245328.00
09:52:31       511.00      1.00    510.00      8.00 245824.00
09:52:32       415.00      0.00    415.00      0.00 197488.00
09:52:33        10.00      0.00     10.00      0.00   4736.00
09:52:34         3.00      0.00      3.00      0.00    744.00
09:52:35        27.00     17.00     10.00   6144.00   4736.00
09:52:36        41.00     41.00      0.00  20736.00      0.00
09:52:37       170.00    167.00      3.00  83424.00    288.00
09:52:38       383.00    383.00      0.00 193632.00      0.00
09:52:39       334.00    332.00      2.00 166168.00    312.00
09:52:40       430.00    430.00      0.00 216472.00      0.00
09:52:41       230.00    230.00      0.00 115344.00      0.00
09:52:42        72.00      0.00     72.00      0.00  36864.00
09:52:43       536.00      6.00    530.00   1600.00 264744.00
09:52:44       521.00      1.00    520.00      8.00 244152.00
09:52:45       538.00      2.00    536.00     16.00 241712.00
09:52:46        68.00      0.00     68.00      0.00  31872.00
09:52:47         0.00      0.00      0.00      0.00      0.00
09:52:48        20.00      0.00     20.00      0.00   9472.00
09:52:49         3.00      0.00      3.00      0.00    704.00
09:52:50        10.00      0.00     10.00      0.00   4736.00
09:52:51        13.00      0.00     13.00      0.00    320.00
09:52:52        14.00     14.00      0.00   5312.00      0.00
09:52:53       113.00    113.00      0.00  56320.00      0.00
09:52:54       234.00    232.00      2.00 116704.00    400.00
09:52:55       480.00    480.00      0.00 242448.00      0.00
09:52:56       485.00    485.00      0.00 245088.00      0.00
09:52:57       261.00    261.00      0.00 130224.00      0.00
09:52:58         0.00      0.00      0.00      0.00      0.00
09:52:59         2.00      0.00      2.00      0.00    168.00
09:53:00         0.00      0.00      0.00      0.00      0.00
09:53:01       393.00      0.00    393.00      0.00 197632.00
09:53:02       512.00      1.00    511.00      8.00 244968.00
09:53:03       497.00      0.00    497.00      0.00 245824.00
09:53:04       277.00      0.00    277.00      0.00 131040.00
09:53:05         0.00      0.00      0.00      0.00      0.00
09:53:06        35.00      5.00     30.00   1824.00  14208.00
09:53:07         0.00      0.00      0.00      0.00      0.00
09:53:08         0.00      0.00      0.00      0.00      0.00
09:53:09        19.00     17.00      2.00   6368.00    320.00
09:53:10       285.00    285.00      0.00 142784.00      0.00
09:53:11       539.00    539.00      0.00 273664.00      0.00
09:53:12       482.00    482.00      0.00 244776.00      0.00
09:53:13       258.00    258.00      0.00 128976.00      0.00
09:53:14       242.00      0.00    242.00      0.00 121880.00
09:53:15       489.00      0.00    489.00      0.00 245760.00
09:53:16       505.94      0.00    505.94      0.00 243841.58
09:53:17       419.00      0.00    419.00      0.00 204688.00
09:53:18         2.00      1.00      1.00      8.00     64.00
09:53:19         5.00      0.00      5.00      0.00    656.00
09:53:20         0.00      0.00      0.00      0.00      0.00
09:53:21        23.00      3.00     20.00    800.00   9472.00
09:53:22        43.00      0.00     43.00      0.00    696.00
09:53:23        10.00      0.00     10.00      0.00   4736.00
09:53:24         4.00      0.00      4.00      0.00    680.00
09:53:25        49.00     49.00      0.00  22208.00      0.00
09:53:26       191.00    191.00      0.00  96768.00      0.00
09:53:27       274.00    270.00      4.00 136160.00    216.00
09:53:28       505.00    505.00      0.00 255304.00      0.00
09:53:29       426.00    426.00      0.00 213752.00      0.00
09:53:30       152.00    152.00      0.00  75584.00      0.00
