00:23:53     12555372  26523092  20332464     61.82     22052  13898772   8722352     26.52   5807360  13792500    796016
00:23:54     12229884  26197508  20657952     62.81     22052  13898676   9031192     27.46   6132856  13792404    795928
00:23:55     11953220  25920856  20934616     63.65     22052  13898688   9379268     28.52   6409024  13792416    795940
00:23:56     11818432  25786068  21069404     64.06     22052  13898688   9725480     29.57   6543496  13792416    795940
00:23:57     11283972  25251616  21603864     65.69     22060  13898688  10465808     31.82   7077308  13792416    795952
00:23:58     11250236  25217880  21637600     65.79     22060  13898688  10465808     31.82   7110916  13792416    795936
00:23:59     10701820  24669468  22186016     67.46     22060  13898692  10465808     31.82   7658192  13792420    795940
00:24:00     10519400  24487048  22368436     68.01     22060  13898692  11033908     33.55   7830072  13792420    795940
00:24:01     10515120  24482776  22372716     68.03     22068  13898692  11033908     33.55   7835712  13791404    795956
00:24:02     10515024  24482680  22372812     68.03     22068  13898704  11033908     33.55   7835712  13791404    795968
00:24:03     10514328  24482004  22373508     68.03     22072  13898708  11033908     33.55   7837400  13790096    725436
00:24:04     10514264  24481972  22373572     68.03     22076  13898736  11033908     33.55   7837632  13789944    603436
00:24:05     10514328  24482016  22373508     68.03     22080  13898712  11033908     33.55   7837668  13789916    479668
00:24:06     10514488  24482188  22373348     68.03     22080  13898732  11033908     33.55   7837692  13789916    346484
00:24:07     10514296  24482028  22373540     68.03     22092  13898744  11033908     33.55   7837716  13789928    212356
00:24:08     10514456  24482200  22373380     68.03     22096  13898752  11033908     33.55   7837732  13789928     92648
00:24:09     10514108  24481876  22373728     68.03     22108  13898764  11033908     33.55   7837800  13789928      2236
00:24:10     10514300  24482068  22373536     68.03     22108  13898764  11033908     33.55   7837840  13789912      2200
00:24:11     10513692  24481448  22374144     68.03     22108  13898768  11033908     33.55   7837772  13789900      2204
00:24:12     10487112  24481072  22400724     68.11     22108  13925032  11033908     33.55   7837832  13816104     28408
00:24:13     10394660  24481380  22493176     68.39     22108  14017936  11033908     33.55   7838036  13908864    121172
00:24:14     10255400  24481144  22632436     68.82     22132  14156864  11033908     33.55   7838364  14047888    260192
00:24:15     11395552  25734060  21492284     65.35     22156  14269536   9837464     29.91   6588852  14160676    374476
00:24:16     13713624  28047132  19174212     58.30     22192  14264480   7859940     23.90   4281492  14155648    374316
00:24:17     13558832  27894768  19329004     58.77     22192  14266908   7859940     23.90   4432944  14158060    374344
00:24:18     13440756  27776620  19447080     59.13     22192  14266916   7877268     23.95   4550956  14158068    374356
00:24:19     13333780  27674308  19554056     59.46     22192  14271772   7877268     23.95   4651932  14162732    374620
00:24:20     12911584  27252564  19976252     60.74     22204  14271932   8295536     25.22   5072916  14162996    374128
00:24:21     12705448  27046592  20182388     61.37     22208  14272192   8327300     25.32   5278960  14163156    374284
00:24:22     12487736  26829188  20400100     62.03     22208  14272424   8599836     26.15   5495764  14163496    374608
00:24:23     11890400  26231864  20997436     63.85     22208  14272436   9088728     27.64   6091708  14163508    374624
00:24:24     11757912  26099392  21129924     64.25     22208  14272452   9362240     28.47   6223936  14163524    374644
00:24:25     11303116  25644624  21584720     65.63     22220  14272476  10071636     30.62   6678012  14163540    374764
00:24:26     11185780  25527168  21702056     65.99     22220  14272356  10071636     30.62   6794616  14163420    374644
00:24:27     10817672  25159060  22070164     67.11     22220  14272360  10603628     32.24   7163452  14163420    374648
00:24:28     10514800  24856192  22373036     68.03     22220  14272364  10877008     33.07   7465564  14163424    374652
00:24:29     10100764  24442168  22787072     69.29     22220  14272372  11240952     34.18   7878640  14163436    374660
00:24:30     10058996  24400400  22828840     69.41     22228  14272364  11240952     34.18   7920280  14163428    374648
00:24:31      9746296  24087700  23141540     70.37     22228  14272364  11444044     34.80   8232136  14163428    374652
00:24:32      9512408  23853812  23375428     71.08     22236  14272356  11663676     35.47   8465488  14163428    374652
00:24:33      9468052  23809472  23419784     71.21     22236  14272380  11893680     36.16   8509632  14163436    374668
00:24:34      9455736  23797156  23432100     71.25     22236  14272380  11893680     36.16   8522212  14163436    374668
00:24:35      9455136  23796576  23432700     71.25     22248  14272388  11893680     36.16   8522860  14163456    374680
00:24:36      9455264  23796688  23432572     71.25     22248  14272380  11893680     36.16   8522944  14163440    374716
00:24:37      9455296  23796724  23432540     71.25     22248  14272392  11893680     36.16   8522960  14163436    374728
00:24:38      9451832  23793312  23436004     71.26     22248  14272436  11893680     36.16   8526304  14163484    374776
00:24:39      9451580  23793072  23436256     71.26     22248  14272436  11893680     36.16   8526416  14163496    374776
00:24:40      9451612  23793108  23436224     71.26     22256  14272428  11893680     36.16   8526560  14163492    374688
00:24:41      9451676  23793172  23436160     71.26     22256  14272432  11893680     36.16   8526560  14163492    374696
00:24:42      9451676  23793172  23436160     71.26     22256  14272432  11893680     36.16   8526560  14163492    374696
00:24:43      9451772  23793280  23436064     71.26     22256  14272444  11893680     36.16   8526556  14163504    374708
00:24:44      9444180  23793400  23443656     71.28     22256  14280000  11893680     36.16   8526540  14171216    382420
00:24:45      9391232  23793308  23496604     71.44     22268  14333228  11893680     36.16   8526368  14224072    386308
00:24:46      9314940  23793188  23572896     71.68     22272  14409372  11893680     36.16   8526604  14300224    339552
00:24:47      9251168  23793052  23636668     71.87     22284  14472640  11893680     36.16   8526868  14363836    275992
00:24:48      9219732  23792276  23668104     71.97     22288  14503732  11893680     36.16   8527524  14394472    231728
00:24:49      9187792  23792256  23700044     72.06     22288  14535500  11893680     36.16   8527720  14426388    263540
00:24:50      9130556  23791992  23757280     72.24     22296  14592736  11893680     36.16   8527800  14483352    320796
00:24:51      9046956  23783596  23840880     72.49     22296  14667696  11893680     36.16   8536116  14558496    395968
00:24:52      8862052  23665192  24025784     73.05     22296  14734416  11893680     36.16   8654200  14624996    462644
00:24:53      8688708  23536904  24199128     73.58     22300  14779412  12156116     36.96   8782780  14669944    507088
00:24:54      8619156  23526560  24268680     73.79     22300  14838900  12156116     36.96   8792956  14729148    566568
00:24:55     10256948  24987292  22630888     68.81     22304  14661296  10093376     30.69   7335716  14552320    392136
00:24:56     11878676  26631572  21009160     63.88     22328  14684684   9217300     28.03   5694992  14575528    417660
00:24:57     11854692  26515728  21033144     63.95     22328  14592208   9217300     28.03   5810376  14483260    325352
00:24:58     13309176  27969664  19578660     59.53     22344  14591884   7139236     21.71   4361108  14482884    325300
00:24:59     13101420  27764644  19786416     60.16     22344  14594260   8017184     24.38   4563388  14485312    325136
00:25:00     12990856  27654300  19896980     60.50     22352  14594580   7893816     24.00   4675520  14485532    325580
00:25:01     12914200  27577976  19973636     60.73     22360  14595012   7893816     24.00   4750800  14485740    325828
00:25:02     12355040  27021644  20532796     62.43     22360  14597400   8461440     25.73   5306280  14488236    326052
00:25:03     12101276  26767892  20786560     63.20     22360  14597412   8606712     26.17   5560032  14488248    326072
00:25:04     11922888  26589728  20964948     63.75     22360  14597740   8545452     25.98   5736064  14488472    326276
00:25:05     11882148  26548796  21005688     63.87     22360  14597664   8652640     26.31   5778204  14488504    326312
00:25:06     11357676  26024308  21530160     65.47     22372  14597564   9207924     28.00   6301736  14488416    326224
00:25:07     11308536  25975180  21579300     65.61     22372  14597580   9388728     28.55   6349848  14488416    326256
00:25:08     10893776  25560428  21994060     66.88     22372  14597588   9949584     30.25   6764956  14488424    326264
00:25:09     10582400  25249052  22305436     67.82     22372  14597588  10394268     31.61   7075460  14488424    326264
00:25:10     10269732  24936396  22618104     68.77     22372  14597600  10630792     32.32   7387912  14488436    326276
00:25:11     10133432  24800084  22754404     69.19     22380  14597580  10774000     32.76   7523836  14488424    326264
00:25:12      9685408  24352104  23202428     70.55     22380  14597628  10921644     33.21   7971640  14488460    326304
00:25:13      9581900  24248612  23305936     70.86     22380  14597640  11212396     34.09   8074356  14488476    326316
00:25:14      9520508  24187244  23367328     71.05     22380  14597680  11359948     34.54   8136904  14487620    326304
00:25:15      9371796  24038540  23516040     71.50     22380  14597684  11517036     35.02   8284944  14487488    326312
00:25:16      9108364  23775092  23779472     72.30     22384  14597656  11788712     35.85   8549456  14486420    326284
00:25:17      9108112  23774840  23779724     72.31     22384  14597660  11788712     35.85   8549532  14486420    326296
00:25:18      9107892  23774624  23779944     72.31     22384  14597664  11788712     35.85   8549588  14486424    326300
00:25:19      9107956  23774696  23779880     72.31     22388  14597664  11788712     35.85   8549648  14486420    207784
00:25:20      9107988  23774764  23779848     72.31     22396  14597692  11788712     35.85   8549808  14486436    109888
00:25:21      9108020  23774780  23779816     72.31     22396  14597672  11788712     35.85   8549800  14486420    109880
00:25:22      9107736  23774496  23780100     72.31     22404  14597672  11788712     35.85   8549800  14486420    109904
00:25:23      9107832  23774592  23780004     72.31     22404  14597676  11788712     35.85   8549732  14486420    109908
00:25:24      9107328  23774088  23780508     72.31     22404  14597676  11788712     35.85   8549732  14486420    109908
00:25:25      9062284  23774420  23825552     72.44     22404  14643268  11788712     35.85   8549864  14531788    155504
00:25:26      9009680  23774760  23878156     72.60     22412  14695988  11788712     35.85   8549860  14584720     99936
00:25:27      8971344  23774176  23916492     72.72     22416  14733808  11788712     35.85   8550144  14622464    137932
00:25:28      8919780  23774196  23968056     72.88     22416  14785368  11788712     35.85   8550364  14674048    189420
00:25:29      8869916  23774072  24017920     73.03     22416  14835568  11788712     35.85   8550376  14723788    239080
00:25:30      8798160  23774456  24089676     73.25     22416  14907292  11788712     35.85   8550544  14795868    311064
00:25:31      8728956  23771804  24158880     73.46     22424  14973752  11788712     35.85   8552812  14862392    376684
00:25:32      8654396  23771676  24233440     73.69     22428  15048692  11788712     35.85   8552928  14936808    451248
00:25:33      8702088  23765008  24185748     73.54     22436  14993988  11788712     35.85   8559468  14882476    396900
00:25:34      9981064  25095612  22906772     69.65     22436  15046000   9963788     30.30   7230996  14934352    451436
00:25:35      9992804  25034680  22895032     69.62     22452  14972784  10675980     32.46   7293296  14861484    378468
00:25:36     11291440  26353580  21596396     65.67     22460  14993400   8796804     26.75   5977688  14882024    398944
00:25:37     11125820  26205876  21762016     66.17     22476  15011264   9654472     29.36   6124628  14899840    416888
00:25:38     11052344  26147120  21835492     66.39     22476  15026020   9526652     28.97   6182424  14914424    431480
00:25:39     11927808  26919148  20960028     63.73     22476  14922304   9807224     29.82   5411212  14811048    325604
00:25:40     12309808  27297996  20578028     62.57     22476  14919640   7694976     23.40   5035676  14808400    325596
00:25:41     12232132  27220952  20655704     62.81     22484  14919928   8275400     25.16   5110988  14808684    325868
00:25:42     11945900  26934860  20941936     63.68     22496  14919948   8619296     26.21   5397360  14808700    325940
00:25:43     11728324  26717904  21159512     64.34     22496  14920948   8619296     26.21   5613780  14809376    326612
00:25:44     11492984  26484276  21394852     65.05     22496  14922336   9019564     27.43   5846340  14811076    325956
00:25:45     11267164  26258680  21620672     65.74     22496  14922664   9022388     27.43   6071640  14811300    326176
00:25:46     10958664  25950504  21929172     66.68     22504  14922608   9373816     28.50   6379796  14811360    326228
00:25:47     10641840  25633424  22245996     67.64     22512  14922524   9646048     29.33   6696128  14811268    326084
00:25:48     10545576  25537188  22342260     67.93     22512  14922536   9862716     29.99   6792172  14811176    326092
00:25:49     10190288  25181900  22697548     69.02     22512  14922536  10227688     31.10   7147132  14811176    326092
00:25:50      9915420  24907036  22972416     69.85     22512  14922540  10566028     32.13   7421448  14811180    326096
00:25:51      9917940  24909548  22969896     69.84     22512  14922532  10566028     32.13   7419064  14810848    326088
00:25:52      9587852  24579464  23299984     70.85     22520  14922540  10846276     32.98   7748536  14810852    326096
00:25:53      9423076  24414704  23464760     71.35     22520  14922544  11041972     33.57   7913212  14810860    326116
00:25:54      9409500  24401140  23478336     71.39     22520  14922556  11041972     33.57   7927040  14810872    326128
00:25:55      9406540  24398180  23481296     71.40     22520  14922560  11041972     33.57   7931096  14809852    326132
00:25:56      9223116  24214744  23664720     71.96     22520  14922544  11236660     34.17   8112756  14809824    326116
00:25:57      9235436  24227080  23652400     71.92     22528  14922552  11236660     34.17   8100644  14809832    326084
00:25:58      9233952  24225604  23653884     71.92     22528  14922568  11236660     34.17   8102508  14809840    326100
00:25:59      9233920  24225584  23653916     71.92     22528  14922572  11236660     34.17   8102576  14809852    326104
00:26:00      9233984  24225648  23653852     71.92     22528  14922572  11236660     34.17   8102576  14809852    326104
00:26:01      9234080  24225760  23653756     71.92     22528  14922588  11236660     34.17   8102612  14809868    326128
00:26:02      9234112  24225804  23653724     71.92     22532  14922600  11236660     34.17   8102672  14809868    208100
00:26:03      9223876  24225720  23663960     71.95     22536  14933124  11236660     34.17   8102796  14820008    103360
00:26:04      9172484  24226148  23715352     72.11     22540  14984528  11236660     34.17   8102976  14871816     63128
00:26:05      9125140  24225740  23762696     72.25     22540  15031484  11236660     34.17   8102980  14918752    110056
00:26:06      9077136  24225208  23810700     72.40     22540  15079136  11236660     34.17   8103648  14966224    157624
00:26:07      9016876  24225124  23870960     72.58     22544  15139236  11236660     34.17   8103696  15026396    217908
00:26:08      8953436  24225216  23934400     72.78     22544  15202620  11236660     34.17   8103696  15089928    281444
00:26:09      8915480  24223932  23972356     72.89     22544  15239732  11236660     34.17   8104460  15126504    318088
00:26:10      8905180  24138364  23982656     72.92     22544  15163360  11236660     34.17   8190172  15050420    241516
00:26:11     10352744  25624880  22535092     68.52     22552  15202384   9222332     28.04   6706380  15089336    282984
00:26:12     10230012  25568736  22657824     68.89     22564  15268828   9937804     30.22   6762904  15155964    349572
00:26:13     10127652  25515576  22760184     69.21     22564  15317028   9937804     30.22   6816040  15203800    397636
00:26:14     10102428  25423516  22785408     69.28     22564  15248756  10085040     30.66   6907616  15136076    327140
00:26:15     11174996  26509744  21712840     66.02     22564  15262804   8389960     25.51   5824056  15150108    343792
00:26:16     10827616  26179540  22060220     67.08     22568  15279900   9367448     28.48   6153912  15166936    360688
00:26:17     10666936  26030340  22220900     67.57     22580  15291244   9547616     29.03   6302928  15178384    372220
00:26:18     10475888  25859948  22411948     68.15     22580  15311828   9729172     29.58   6473260  15198840    390372
00:26:19     10371152  25770412  22516684     68.47     22580  15327056   9858800     29.98   6562788  15214028    405600
00:26:20     10149204  25565132  22738632     69.14     22580  15343660   9981032     30.35   6767452  15230680    421964
00:26:21      9899992  25218736  22987844     69.90     22588  15247468  10255960     31.18   7113268  15134548    325888
00:26:22     11183316  26498940  21704520     66.00     22592  15244748   8499480     25.84   5837232  15131956    325784
00:26:23     10793980  26109980  22093856     67.18     22596  15244864   9413392     28.62   6224112  15132056    325892
00:26:24     10718068  26033920  22169768     67.41     22600  15244872   9600056     29.19   6299780  15132064    325900
00:26:25     10469312  25787564  22418524     68.17     22604  15247268   9600056     29.19   6546132  15134448    325880
00:26:26     10199452  25517944  22688384     68.99     22604  15247508   9991812     30.38   6814992  15134688    326136
00:26:27     10076320  25394804  22811516     69.36     22608  15247472  10267004     31.22   6938108  15134652    326132
00:26:28      9692524  25011016  23195312     70.53     22608  15247480  10422792     31.69   7321676  15133780    326144
00:26:29      9589928  24908432  23297908     70.84     22608  15247492  10561456     32.11   7424236  15133636    326156
00:26:30      9478040  24796548  23409796     71.18     22608  15247496  10720200     32.60   7535776  15133640    326160
00:26:31      9332384  24650892  23555452     71.62     22608  15247496  10888640     33.11   7681184  15133640    326160
00:26:32      9173908  24492468  23713928     72.11     22632  15247524  11129680     33.84   7839320  15133660    326184
00:26:33      9177300  24495836  23710536     72.10     22632  15247500  11129680     33.84   7835180  15133636    326160
00:26:34      8942416  24260952  23945420     72.81     22632  15247504  11129680     33.84   8069784  15133636    326164
00:26:35      8937156  24255692  23950680     72.83     22632  15247504  11332860     34.46   8075028  15133636    326164
00:26:36      8936464  24255008  23951372     72.83     22632  15247508  11332860     34.46   8076812  15133644    326092
00:26:37      8817804  24136348  24070032     73.19     22644  15247516  11332860     34.46   8195680  15133644    326128
00:26:38      8754112  24072668  24133724     73.38     22644  15247508  11534112     35.07   8259136  15133644    326120
00:26:39      8743560  24062120  24144276     73.41     22644  15247516  11534112     35.07   8269352  15133648    326128
00:26:40      8743592  24062164  24144244     73.41     22644  15247524  11534112     35.07   8269776  15133660    269744
00:26:41      8717644  24062072  24170192     73.49     22644  15273420  11534112     35.07   8269880  15159516    162304
00:26:42      8650108  24060888  24237728     73.70     22656  15339436  11534112     35.07   8270272  15225196    200932
00:26:43      8566792  24061108  24321044     73.95     22656  15420960  11534112     35.07   8270272  15306676    282448
00:26:44      8516328  24059808  24371508     74.10     22656  15468552  11534112     35.07   8270732  15354476    330184
00:26:45      8485836  24055128  24402000     74.20     22656  15494124  11534112     35.07   8275456  15379820    355580
00:26:46      8444572  24055132  24443264     74.32     22656  15534188  11534112     35.07   8275716  15420140    395940
00:26:47      8402308  24055092  24485528     74.45     22664  15575384  11534112     35.07   8275684  15461120    338676
00:26:48      8356972  24055160  24530864     74.59     22664  15619484  11534112     35.07   8275776  15505148    372808
00:26:49      8426936  24050052  24460900     74.38     22668  15545272  11534112     35.07   8281028  15431268    298628
00:26:50      9708876  25353712  23178960     70.48     22668  15566656  10337764     31.43   6980220  15452852    322456
00:26:51     10507280  26044636  22380556     68.05     22668  15461464  10337764     31.43   6285476  15347600    217280
00:26:52     11013672  26563484  21874164     66.51     22680  15474228   9212088     28.01   5773668  15359976    230024
00:26:53     10914416  26483172  21973420     66.81     22680  15492844   9078160     27.60   5853584  15378920    248920
00:26:54     10814940  26418088  22072896     67.12     22680  15526572   9348660     28.43   5918588  15411584    280460
00:26:55     10323824  25956916  22564012     68.61     22680  15555932   9613384     29.23   6379836  15440472    309364
00:26:56     10222584  25870424  22665252     68.92     22680  15569840   9487024     28.85   6465148  15454828    323488
00:26:57      9875160  25533396  23012676     69.97     22692  15580372   9910480     30.13   6801860  15464916    333840
00:26:58      9676908  25346936  23210928     70.58     22692  15591736  10040280     30.53   6988212  15476580    345012
00:26:59      9455212  25145700  23432624     71.25     22692  15611636  10405672     31.64   7189832  15496400    364788
00:27:00      9249360  24963620  23638476     71.88     22692  15634628  10663056     32.42   7371820  15519600    388004
00:27:01      9015000  24753764  23872836     72.59     22692  15658388  10781036     32.78   7579660  15543440    411932
00:27:02      8626260  24381488  24261576     73.77     22700  15674424  10781036     32.78   7952544  15559460    427948
00:27:03      8523872  24182136  24363964     74.08     22700  15579084  11330620     34.45   8151152  15464132    332656
00:27:04     10111004  25766396  22776832     69.26     22700  15576584   9194532     27.96   6570800  15461672    332512
00:27:05      9824996  25480092  23062840     70.13     22712  15576340  10124472     30.78   6855816  15461472    332512
00:27:06      9736420  25391748  23151416     70.40     22712  15576476  10245780     31.15   6944372  15461580    332628
00:27:07      9705040  25360292  23182796     70.49     22724  15576464  10245780     31.15   6975120  15461560    332640
00:27:08      9617068  25274740  23270768     70.76     22724  15578872  10369344     31.53   7061624  15463964    332668
00:27:09      9565660  25223332  23322176     70.91     22724  15578872  10200576     31.02   7112292  15463964    332668
00:27:10      9349100  25007152  23538736     71.57     22724  15579144  10470916     31.84   7328648  15464232    332940
00:27:11      9176008  24833936  23711828     72.10     22724  15579164  10470916     31.84   7501376  15464260    332956
00:27:12      9052688  24710576  23835148     72.47     22736  15579116  10637080     32.34   7623804  15464208    332916
00:27:13      8960676  24618564  23927160     72.75     22736  15579116  10902000     33.15   7715680  15464208    332696
00:27:14      8718316  24376216  24169520     73.49     22736  15579132  11249604     34.21   7957924  15464220    332568
00:27:15      8721372  24379280  24166464     73.48     22736  15579136  11249604     34.21   7954712  15462740    332572
00:27:16      8404892  24062800  24482944     74.44     22736  15579136  11482188     34.91   8271924  15462740    332572
00:27:17      8392324  24050232  24495512     74.48     22740  15579132  11482188     34.91   8284344  15462740    332572
00:27:18      8320032  23977944  24567804     74.70     22744  15579132  11482188     34.91   8356644  15462728    255500
00:27:19      8147160  23807508  24740676     75.23     22748  15581440  11732456     35.67   8527716  15465152    124064
00:27:20      8122228  23807300  24765608     75.30     22748  15606268  11732456     35.67   8527964  15489876    143344
00:27:21      8082440  23806200  24805396     75.42     22748  15644104  11732456     35.67   8528440  15527684    180916
00:27:22      8020292  23806468  24867544     75.61     22756  15705004  11732456     35.67   8528484  15588464    241808
00:27:23      7972444  23806548  24915392     75.76     22756  15751780  11732456     35.67   8528484  15635184    288744
00:27:24      7922108  23806044  24965728     75.91     22756  15800448  11732456     35.67   8528760  15683760    337300
00:27:25      7892372  23806116  24995464     76.00     22756  15829280  11732456     35.67   8528900  15712820    365788
00:27:26      7855076  23805152  25032760     76.12     22756  15865112  11732456     35.67   8529444  15748412    401500
00:27:27      7822096  23805448  25065740     76.22     22764  15897028  11732456     35.67   8529388  15780616    433780
00:27:28      7788612  23805264  25099224     76.32     22764  15929928  11732456     35.67   8529480  15813144    466316
00:27:29      7754688  23805372  25133148     76.42     22764  15963080  11732456     35.67   8529544  15846200    499672
