18:28:34       505.00      2.00    503.00     16.00 245712.00
18:28:35       324.00      0.00    324.00      0.00 160312.00
18:31:51         0.00      0.00      0.00      0.00      0.00
18:31:52        23.00      0.00     23.00      0.00  10072.00
18:31:53         0.00      0.00      0.00      0.00      0.00
18:31:54         0.00      0.00      0.00      0.00      0.00
18:31:55         1.00      0.00      1.00      0.00     24.00
18:31:56         0.00      0.00      0.00      0.00      0.00
18:31:57         1.98      0.00      1.98      0.00    253.47
18:31:58         0.00      0.00      0.00      0.00      0.00
18:31:59         0.00      0.00      0.00      0.00      0.00
18:32:00         0.00      0.00      0.00      0.00      0.00
18:32:01         0.00      0.00      0.00      0.00      0.00
18:32:02         2.00      0.00      2.00      0.00    128.00
18:32:03         0.00      0.00      0.00      0.00      0.00
18:32:04         0.00      0.00      0.00      0.00      0.00
18:32:05         0.00      0.00      0.00      0.00      0.00
18:32:06         0.00      0.00      0.00      0.00      0.00
18:32:07         2.00      0.00      2.00      0.00     96.00
18:32:08         0.00      0.00      0.00      0.00      0.00
18:32:09         0.00      0.00      0.00      0.00      0.00
18:32:10         0.00      0.00      0.00      0.00      0.00
18:32:11         0.00      0.00      0.00      0.00      0.00
18:32:12         2.00      0.00      2.00      0.00     96.00
18:32:13         0.00      0.00      0.00      0.00      0.00
18:32:14         0.00      0.00      0.00      0.00      0.00
18:32:15        82.00      0.00     82.00      0.00   7128.00
18:32:16         0.00      0.00      0.00      0.00      0.00
18:32:17         3.00      0.00      3.00      0.00    480.00
18:32:18         1.00      0.00      1.00      0.00     64.00
18:32:19         1.00      0.00      1.00      0.00     64.00
18:32:20        22.00      0.00     22.00      0.00   7056.00
18:32:21        21.00      0.00     21.00      0.00   9472.00
18:32:22         3.00      0.00      3.00      0.00    720.00
18:32:23        19.80      0.00     19.80      0.00   9378.22
18:32:24         0.00      0.00      0.00      0.00      0.00
18:32:25         4.00      0.00      4.00      0.00     72.00
18:32:26         0.00      0.00      0.00      0.00      0.00
18:32:27         2.00      0.00      2.00      0.00    312.00
18:32:28         0.00      0.00      0.00      0.00      0.00
18:32:29         0.00      0.00      0.00      0.00      0.00
18:32:30         4.00      0.00      4.00      0.00    104.00
18:32:31         0.00      0.00      0.00      0.00      0.00
18:32:32         0.00      0.00      0.00      0.00      0.00
18:32:33         0.00      0.00      0.00      0.00      0.00
18:32:34         0.00      0.00      0.00      0.00      0.00
18:32:35         2.00      0.00      2.00      0.00    184.00
18:32:36         0.00      0.00      0.00      0.00      0.00
18:32:37         0.00      0.00      0.00      0.00      0.00
18:32:38         0.00      0.00      0.00      0.00      0.00
18:32:39         0.00      0.00      0.00      0.00      0.00
18:32:40         2.00      0.00      2.00      0.00     88.00
18:32:41         0.00      0.00      0.00      0.00      0.00
18:32:42         0.00      0.00      0.00      0.00      0.00
18:32:43         0.00      0.00      0.00      0.00      0.00
18:32:44         0.00      0.00      0.00      0.00      0.00
18:32:45         2.00      0.00      2.00      0.00    104.00
18:32:46         6.00      0.00      6.00      0.00     80.00
18:32:47         0.00      0.00      0.00      0.00      0.00
18:32:48         0.00      0.00      0.00      0.00      0.00
18:32:49         0.00      0.00      0.00      0.00      0.00
18:32:50         2.00      0.00      2.00      0.00    104.00
18:32:51       117.00      0.00    117.00      0.00  14664.00
18:32:52         0.00      0.00      0.00      0.00      0.00
18:32:53         0.00      0.00      0.00      0.00      0.00
18:32:54         0.00      0.00      0.00      0.00      0.00
18:32:55         2.00      0.00      2.00      0.00    352.00
18:32:56        14.00      0.00     14.00      0.00   2936.00
18:32:57         0.00      0.00      0.00      0.00      0.00
18:32:58         0.00      0.00      0.00      0.00      0.00
18:32:59         0.00      0.00      0.00      0.00      0.00
18:33:00         1.98      0.00      1.98      0.00    229.70
18:33:01         0.00      0.00      0.00      0.00      0.00
18:33:02         0.00      0.00      0.00      0.00      0.00
18:33:03         0.00      0.00      0.00      0.00      0.00
18:33:04         0.00      0.00      0.00      0.00      0.00
18:33:05         2.97      0.00      2.97      0.00    712.87
18:33:06         0.00      0.00      0.00      0.00      0.00
18:33:07         0.00      0.00      0.00      0.00      0.00
18:33:08         0.00      0.00      0.00      0.00      0.00
18:33:09         0.00      0.00      0.00      0.00      0.00
18:33:10         2.00      0.00      2.00      0.00    224.00
18:33:11         0.00      0.00      0.00      0.00      0.00
18:33:12         0.00      0.00      0.00      0.00      0.00
18:33:13         0.00      0.00      0.00      0.00      0.00
18:33:14         0.00      0.00      0.00      0.00      0.00
18:33:15         2.00      0.00      2.00      0.00    152.00
18:33:16         6.00      0.00      6.00      0.00     80.00
18:33:17         9.90      0.00      9.90      0.00   4689.11
18:33:18         0.00      0.00      0.00      0.00      0.00
18:33:19        10.00      0.00     10.00      0.00   4736.00
18:33:20         2.00      0.00      2.00      0.00    184.00
18:33:21        22.00      0.00     22.00      0.00   9488.00
18:33:22         0.00      0.00      0.00      0.00      0.00
18:33:23         0.00      0.00      0.00      0.00      0.00
18:33:24         0.00      0.00      0.00      0.00      0.00
18:33:25         2.00      0.00      2.00      0.00    256.00
18:33:26         0.00      0.00      0.00      0.00      0.00
18:33:27        61.39      0.00     61.39      0.00    704.95
18:33:28         0.00      0.00      0.00      0.00      0.00
18:33:29         0.00      0.00      0.00      0.00      0.00
18:33:30         3.00      0.00      3.00      0.00    216.00
18:33:31         0.00      0.00      0.00      0.00      0.00
18:33:32        21.00      0.00     21.00      0.00   6376.00
18:33:33         0.00      0.00      0.00      0.00      0.00
18:33:34         0.00      0.00      0.00      0.00      0.00
18:33:35         2.00      0.00      2.00      0.00    160.00
18:33:36         0.00      0.00      0.00      0.00      0.00
18:33:37        50.00      0.00     50.00      0.00   7336.00
18:33:38         0.00      0.00      0.00      0.00      0.00
18:33:39         0.00      0.00      0.00      0.00      0.00
18:33:40         2.00      0.00      2.00      0.00    336.00
18:33:41         0.00      0.00      0.00      0.00      0.00
18:33:42         4.00      0.00      4.00      0.00    640.00
18:33:43         0.00      0.00      0.00      0.00      0.00
18:33:44         0.00      0.00      0.00      0.00      0.00
18:33:45         2.00      0.00      2.00      0.00     88.00
18:33:46         0.00      0.00      0.00      0.00      0.00
18:33:47         6.00      0.00      6.00      0.00     72.00
18:33:48         0.00      0.00      0.00      0.00      0.00
18:33:49         0.00      0.00      0.00      0.00      0.00
18:33:50         2.00      0.00      2.00      0.00     96.00
18:33:51         0.00      0.00      0.00      0.00      0.00
18:33:52         6.00      0.00      6.00      0.00    832.00
18:33:53         0.00      0.00      0.00      0.00      0.00
18:33:54         0.00      0.00      0.00      0.00      0.00
18:33:55         0.00      0.00      0.00      0.00      0.00
18:33:56         0.00      0.00      0.00      0.00      0.00
18:33:57         3.00      0.00      3.00      0.00    720.00
18:33:58        10.00      0.00     10.00      0.00   4736.00
18:33:59        30.00      0.00     30.00      0.00  14208.00
18:34:00         0.00      0.00      0.00      0.00      0.00
18:34:01         0.00      0.00      0.00      0.00      0.00
18:34:02        50.00      0.00     50.00      0.00    864.00
18:34:03         0.00      0.00      0.00      0.00      0.00
18:34:04         0.00      0.00      0.00      0.00      0.00
18:34:05         0.00      0.00      0.00      0.00      0.00
18:34:06         0.00      0.00      0.00      0.00      0.00
18:34:07         2.00      0.00      2.00      0.00    160.00
18:34:08         0.00      0.00      0.00      0.00      0.00
18:34:09         0.00      0.00      0.00      0.00      0.00
18:34:10         0.00      0.00      0.00      0.00      0.00
18:34:11         0.00      0.00      0.00      0.00      0.00
18:34:12         2.00      0.00      2.00      0.00     96.00
18:34:13         2.00      0.00      2.00      0.00     32.00
18:34:14         0.00      0.00      0.00      0.00      0.00
18:34:15         0.00      0.00      0.00      0.00      0.00
18:34:16         0.00      0.00      0.00      0.00      0.00
18:34:17         2.00      0.00      2.00      0.00    104.00
18:34:18        10.00      0.00     10.00      0.00    144.00
18:34:19         0.00      0.00      0.00      0.00      0.00
18:34:20         0.00      0.00      0.00      0.00      0.00
18:34:21         0.00      0.00      0.00      0.00      0.00
18:34:22         2.00      0.00      2.00      0.00    128.00
18:34:23        54.00      0.00     54.00      0.00   9624.00
18:34:24         0.00      0.00      0.00      0.00      0.00
18:34:25         0.00      0.00      0.00      0.00      0.00
18:34:26         0.00      0.00      0.00      0.00      0.00
18:34:27         3.00      0.00      3.00      0.00    304.00
18:34:28        34.00      0.00     34.00      0.00   4424.00
18:34:29         0.00      0.00      0.00      0.00      0.00
18:34:30         0.00      0.00      0.00      0.00      0.00
18:34:31        20.00      0.00     20.00      0.00   9472.00
18:34:32         3.00      0.00      3.00      0.00    768.00
18:34:33        72.00      0.00     72.00      0.00  10088.00
18:34:34         0.00      0.00      0.00      0.00      0.00
18:34:35         0.00      0.00      0.00      0.00      0.00
18:34:36         0.00      0.00      0.00      0.00      0.00
18:34:37         2.00      0.00      2.00      0.00    336.00
18:34:38         1.00      0.00      1.00      0.00     40.00
18:34:39         0.00      0.00      0.00      0.00      0.00
18:34:40         0.00      0.00      0.00      0.00      0.00
18:34:41         0.00      0.00      0.00      0.00      0.00
18:34:42         2.00      0.00      2.00      0.00    168.00
18:34:43         0.00      0.00      0.00      0.00      0.00
18:34:44         0.00      0.00      0.00      0.00      0.00
18:34:45         0.00      0.00      0.00      0.00      0.00
18:34:46         0.00      0.00      0.00      0.00      0.00
18:34:47         2.00      0.00      2.00      0.00    104.00
18:34:48         5.00      0.00      5.00      0.00     88.00
18:34:49         0.00      0.00      0.00      0.00      0.00
18:34:50         0.00      0.00      0.00      0.00      0.00
18:34:51         0.00      0.00      0.00      0.00      0.00
18:34:52         2.00      0.00      2.00      0.00    128.00
18:34:53         0.00      0.00      0.00      0.00      0.00
18:34:54         1.00      0.00      1.00      0.00      8.00
18:34:55         0.00      0.00      0.00      0.00      0.00
18:34:56         0.00      0.00      0.00      0.00      0.00
18:34:57         2.00      0.00      2.00      0.00     96.00
18:34:58         0.00      0.00      0.00      0.00      0.00
18:34:59        54.00      0.00     54.00      0.00  13088.00
18:35:00         0.00      0.00      0.00      0.00      0.00
18:35:01         2.00      0.00      2.00      0.00    128.00
18:35:02        13.00      0.00     13.00      0.00   5568.00
18:35:03        10.00      0.00     10.00      0.00   4736.00
18:35:04         6.93      0.00      6.93      0.00    744.55
18:35:05        10.00      0.00     10.00      0.00   4736.00
18:35:06        10.00      0.00     10.00      0.00   4736.00
18:35:07         2.00      0.00      2.00      0.00    376.00
18:35:08         0.00      0.00      0.00      0.00      0.00
18:35:09        66.00      0.00     66.00      0.00    720.00
18:35:10         0.00      0.00      0.00      0.00      0.00
18:35:11         0.00      0.00      0.00      0.00      0.00
18:35:12         2.00      0.00      2.00      0.00    216.00
18:35:13         0.00      0.00      0.00      0.00      0.00
18:35:14         0.00      0.00      0.00      0.00      0.00
18:35:15         0.00      0.00      0.00      0.00      0.00
18:35:16         0.00      0.00      0.00      0.00      0.00
18:35:17         2.00      0.00      2.00      0.00    128.00
18:35:18         0.00      0.00      0.00      0.00      0.00
18:35:19         6.00      0.00      6.00      0.00     80.00
18:35:20         0.00      0.00      0.00      0.00      0.00
18:35:21         0.00      0.00      0.00      0.00      0.00
18:35:22         2.00      0.00      2.00      0.00    104.00
18:35:23         0.00      0.00      0.00      0.00      0.00
18:35:24         0.00      0.00      0.00      0.00      0.00
18:35:25         0.00      0.00      0.00      0.00      0.00
18:35:26         0.00      0.00      0.00      0.00      0.00
18:35:27         2.00      0.00      2.00      0.00     96.00
18:35:28         0.00      0.00      0.00      0.00      0.00
18:35:29        20.00      0.00     20.00      0.00   6376.00
18:35:30         0.00      0.00      0.00      0.00      0.00
18:35:31         1.00      0.00      1.00      0.00     64.00
18:35:32         5.00      0.00      5.00      0.00    696.00
18:35:33         1.00      0.00      1.00      0.00     64.00
18:35:34        10.00      0.00     10.00      0.00   4736.00
18:35:35        70.00      0.00     70.00      0.00   7480.00
18:35:36        20.00      0.00     20.00      0.00   9472.00
18:35:37         3.00      0.00      3.00      0.00    680.00
18:35:38        10.00      0.00     10.00      0.00   4736.00
18:35:39         0.00      0.00      0.00      0.00      0.00
18:35:40         1.00      0.00      1.00      0.00     40.00
18:35:41         0.00      0.00      0.00      0.00      0.00
18:35:42         2.00      0.00      2.00      0.00    248.00
18:35:43         0.00      0.00      0.00      0.00      0.00
18:35:44         0.00      0.00      0.00      0.00      0.00
18:35:45        56.44      0.00     56.44      0.00    665.35
18:35:46         0.00      0.00      0.00      0.00      0.00
18:35:47         2.00      0.00      2.00      0.00    104.00
18:35:48         0.00      0.00      0.00      0.00      0.00
18:35:49         0.00      0.00      0.00      0.00      0.00
18:35:50         6.00      0.00      6.00      0.00     80.00
18:35:51         0.00      0.00      0.00      0.00      0.00
18:35:52         2.00      0.00      2.00      0.00    112.00
18:35:53         0.00      0.00      0.00      0.00      0.00
18:35:54         0.00      0.00      0.00      0.00      0.00
18:35:55         0.00      0.00      0.00      0.00      0.00
18:35:56         0.00      0.00      0.00      0.00      0.00
18:35:57         2.00      0.00      2.00      0.00    176.00
18:35:58         1.00      0.00      1.00      0.00     64.00
18:35:59         2.00      0.00      2.00      0.00    128.00
18:36:00        10.00      0.00     10.00      0.00   3136.00
18:36:01        10.00      0.00     10.00      0.00   4736.00
18:36:02         3.00      0.00      3.00      0.00    720.00
18:36:03        20.00      0.00     20.00      0.00   9472.00
18:36:04         0.00      0.00      0.00      0.00      0.00
18:36:05        41.00      0.00     41.00      0.00  10304.00
18:36:06         0.00      0.00      0.00      0.00      0.00
18:36:07         2.00      0.00      2.00      0.00    392.00
18:36:08         0.00      0.00      0.00      0.00      0.00
18:36:09         0.00      0.00      0.00      0.00      0.00
18:36:10         3.00      0.00      3.00      0.00    184.00
18:36:11         0.00      0.00      0.00      0.00      0.00
18:36:12         2.00      0.00      2.00      0.00    480.00
18:36:13         0.00      0.00      0.00      0.00      0.00
18:36:14         8.00      0.00      8.00      0.00   4096.00
18:36:15         3.00      0.00      3.00      0.00    680.00
18:36:16         0.00      0.00      0.00      0.00      0.00
18:36:17         2.00      0.00      2.00      0.00    184.00
18:36:18         0.00      0.00      0.00      0.00      0.00
18:36:19         0.00      0.00      0.00      0.00      0.00
18:36:20         0.00      0.00      0.00      0.00      0.00
18:36:21        66.00      0.00     66.00      0.00    768.00
18:36:22         2.00      0.00      2.00      0.00    128.00
18:36:23         0.00      0.00      0.00      0.00      0.00
18:36:24       107.00      0.00    107.00      0.00  48792.00
18:36:25        27.00      0.00     27.00      0.00  12192.00
18:36:26        27.00      0.00     27.00      0.00  12152.00
18:36:27         2.00      0.00      2.00      0.00    256.00
18:36:28         0.00      0.00      0.00      0.00      0.00
18:36:29        72.00      1.00     71.00      8.00  35112.00
18:36:30       124.00      0.00    124.00      0.00  59184.00
18:36:31       202.00      0.00    202.00      0.00  85016.00
18:36:32       171.00      0.00    171.00      0.00  82840.00
18:36:33        11.00      1.00     10.00      8.00   4736.00
18:36:34         0.00      0.00      0.00      0.00      0.00
18:36:35        20.00      0.00     20.00      0.00   9472.00
18:36:36         3.00      0.00      3.00      0.00    376.00
18:36:37         1.98      0.00      1.98      0.00    372.28
18:36:38        94.00      0.00     94.00      0.00  46936.00
18:36:39        48.00      0.00     48.00      0.00  23512.00
18:36:40       263.00      0.00    263.00      0.00 128856.00
18:36:41       176.00      1.00    175.00      8.00  82304.00
18:36:42         3.00      0.00      3.00      0.00    584.00
18:36:43         0.00      0.00      0.00      0.00      0.00
18:36:44         0.00      0.00      0.00      0.00      0.00
18:36:45        10.00      0.00     10.00      0.00   4736.00
18:36:46         2.00      0.00      2.00      0.00    184.00
18:36:47         2.00      0.00      2.00      0.00    272.00
18:36:48         0.00      0.00      0.00      0.00      0.00
18:36:49         0.00      0.00      0.00      0.00      0.00
18:36:50        95.00      0.00     95.00      0.00  46936.00
18:36:51         6.00      0.00      6.00      0.00    128.00
18:36:52         2.00      0.00      2.00      0.00    368.00
18:36:53         0.00      0.00      0.00      0.00      0.00
18:36:54         0.00      0.00      0.00      0.00      0.00
18:36:55        97.00      0.00     97.00      0.00  47048.00
18:36:56        40.00      0.00     40.00      0.00    424.00
18:36:57         3.00      0.00      3.00      0.00    528.00
18:36:58         0.00      0.00      0.00      0.00      0.00
18:36:59         1.00      0.00      1.00      0.00     64.00
18:37:00         0.00      0.00      0.00      0.00      0.00
18:37:01         0.00      0.00      0.00      0.00      0.00
18:37:02         6.00      0.00      6.00      0.00    456.00
18:37:03         0.00      0.00      0.00      0.00      0.00
18:37:04        11.00      0.00     11.00      0.00   4736.00
18:37:05         0.00      0.00      0.00      0.00      0.00
18:37:06         0.00      0.00      0.00      0.00      0.00
18:37:07         7.00      0.00      7.00      0.00   1768.00
18:37:08         2.00      0.00      2.00      0.00    136.00
18:37:09        12.00     12.00      0.00    112.00      0.00
18:37:10         0.00      0.00      0.00      0.00      0.00
18:37:11         0.00      0.00      0.00      0.00      0.00
18:37:12         7.00      0.00      7.00      0.00    904.00
18:37:13        30.00      0.00     30.00      0.00  14208.00
18:37:14         0.00      0.00      0.00      0.00      0.00
18:37:15         0.00      0.00      0.00      0.00      0.00
18:37:16         0.00      0.00      0.00      0.00      0.00
18:37:17         4.00      0.00      4.00      0.00    720.00
18:37:18         0.00      0.00      0.00      0.00      0.00
18:37:19         0.00      0.00      0.00      0.00      0.00
18:37:20         0.00      0.00      0.00      0.00      0.00
18:37:21         0.00      0.00      0.00      0.00      0.00
18:37:22       336.00      1.00    335.00      8.00 160120.00
18:37:23        17.00      0.00     17.00      0.00   7688.00
18:37:24         1.00      0.00      1.00      0.00     64.00
18:37:25         2.00      0.00      2.00      0.00    128.00
18:37:26        10.00      0.00     10.00      0.00   4736.00
