18:29:21     13492048  25490224  19395788     58.98     34496  12006408  10028484     30.49   6889592  11857056     36860
18:29:22     12569980  24568160  20317856     61.78     34504  12006404  11048408     33.59   7809748  11857060     36864
18:29:23     12148448  24146624  20739388     63.06     34504  12006400  11328020     34.44   8230188  11857048     36884
18:29:24     11649520  23647696  21238316     64.58     34504  12006400  12227012     37.18   8728556  11857048     36884
18:29:25     11211228  23209408  21676608     65.91     34504  12006404  12587436     38.27   9165356  11857052     36888
18:29:26     10922436  22920616  21965400     66.79     34508  12006400  12774084     38.84   9453728  11857052     19728
18:29:27     10464552  22462744  22423284     68.18     34516  12006404  13180908     40.08   9910440  11857052     19672
18:29:28      9985248  21983448  22902588     69.64     34516  12006412  13330280     40.53  10389508  11857052     19728
18:29:29      9905364  21903564  22982472     69.88     34516  12006420  13512380     41.09  10469360  11857052     19736
18:29:30      9439872  21438080  23447964     71.30     34516  12006420  13512380     41.09  10933808  11857060     19736
18:29:31      9266496  21264704  23621340     71.82     34516  12006420  13651528     41.51  11106720  11857060     19736
18:29:32      9151080  21149288  23736756     72.17     34524  12006412  13651528     41.51  11222324  11857060     19736
18:29:33      8996856  20995072  23890980     72.64     34524  12006420  13773160     41.88  11376624  11857060     19736
18:29:34      8994232  20992444  23893604     72.65     34524  12006416  13773160     41.88  11379216  11857056     19732
18:29:35      8992192  20992008  23895644     72.66     34524  12008024  13773160     41.88  11379204  11858660     21344
18:29:36     11629152  23631016  21258684     64.64     34532  12010092  12052432     36.65   8743176  11859668     25768
18:29:37     17010784  29004440  15877052     48.28     34564  12001820   6972640     21.20   3384476  11851500      6780
18:29:38     16850008  28846088  16037828     48.77     34568  12004364   6972640     21.20   3541528  11853968      7360
18:29:39     16761332  28757556  16126504     49.03     34568  12004516   6972640     21.20   3630376  11854100      7336
18:29:40     16618336  28614600  16269500     49.47     34568  12004444   7121124     21.65   3772024  11854028      7264
18:29:41     16494224  28497960  16393612     49.85     34568  12011912   7034640     21.39   3888376  11861464      7628
18:29:42     16269200  28273168  16618636     50.53     34580  12011908   7440784     22.62   4111948  11861472      7620
18:29:43     16168120  28171952  16719716     50.84     34580  12011916   7027520     21.37   4213344  11861476      7616
18:29:44     16074436  28079368  16813400     51.12     34580  12013016   7027520     21.37   4305104  11862576      8720
18:29:45     15803136  27808400  17084700     51.95     34580  12012900   7292784     22.17   4578192  11860388      8604
18:29:46     15648012  27652952  17239824     52.42     34580  12013048   7460220     22.68   4732248  11860316      8728
18:29:47     15453596  27458556  17434240     53.01     34592  12013056   7460220     22.68   4927552  11860108      8748
18:29:48     14643104  26648076  18244732     55.48     34592  12013080   8261772     25.12   5739676  11857000      8760
18:29:49     14328608  26333936  18559228     56.43     34592  12013436   8870712     26.97   6053172  11857356      9116
18:29:50     14325648  26330728  18562188     56.44     34592  12013192   8870712     26.97   6056120  11857108      8872
18:29:51     14121244  26126336  18766592     57.06     34592  12013200   9192612     27.95   6260388  11857120      8880
18:29:52     13888900  25893992  18998936     57.77     34600  12013192   9558440     29.06   6492532  11857120      8880
18:29:53     13332484  25337588  19555352     59.46     34600  12013204   9847624     29.94   7047696  11857124      8896
18:29:54     12897784  24902888  19990052     60.78     34600  12013204  11114952     33.80   7482048  11857124      8896
18:29:55     11579572  23584628  21308264     64.79     34600  12013156  12099036     36.79   8797504  11857076      8848
18:29:56     11567004  23572060  21320832     64.83     34600  12013156  12362816     37.59   8810472  11857076      8848
18:29:57     11375200  23380256  21512636     65.41     34608  12013148  12362816     37.59   9001152  11857076      8484
18:29:58     10396904  22401968  22490932     68.39     34608  12013156  13643292     41.48   9978228  11856952      8516
18:29:59     10326344  22331408  22561492     68.60     34608  12013156  13643292     41.48  10048348  11856952      8516
18:30:00     10200628  22205688  22687208     68.98     34608  12013160  13643292     41.48  10173844  11856948      8520
18:30:01      9179508  21131744  23708328     72.09     34608  11960580  13701412     41.66  11246024  11804120      8520
18:30:02      9092032  21044456  23795804     72.35     34616  11960508  13701412     41.66  11333996  11804048      8520
18:30:03      9088756  21041188  23799080     72.36     34616  11960516  13701412     41.66  11337264  11804048      8568
18:30:04      9001848  20954280  23885988     72.63     34616  11960516  13701412     41.66  11424220  11804048      8568
18:30:05      9001848  20954272  23885988     72.63     34616  11960508  13701412     41.66  11424456  11804040      8560
18:30:06      8997816  20950248  23890020     72.64     34616  11960516  13701412     41.66  11429060  11803532      8568
18:30:07      8992556  20946584  23895280     72.66     34620  11962108  13701412     41.66  11432256  11805128      3524
18:30:08     11020248  22974460  21867588     66.49     34632  11962528  11996372     36.48   9407788  11805580      6472
18:30:09     16269748  28220120  16618088     50.53     34648  11958664   7736288     23.52   4169764  11801764      7540
18:30:10     16931464  28881428  15956372     48.52     34652  11958348   6244348     18.99   3513668  11801416      7440
18:30:11     16811196  28761488  16076640     48.88     34652  11958488   6996504     21.27   3633020  11801548      7396
18:30:12     16681340  28633724  16206496     49.28     34652  11960852   7135784     21.70   3760468  11803816      7208
18:30:13     16558456  28513776  16329380     49.65     34664  11963656   7016804     21.34   3880228  11806688      7636
18:30:14     16387456  28343372  16500380     50.17     34664  11964324   7282204     22.14   4050056  11807140      8092
18:30:15     16250052  28208264  16637784     50.59     34664  11966404   6989200     21.25   4184328  11809432      8016
18:30:16     15988784  27947268  16899052     51.38     34664  11966676   7291568     22.17   4446628  11808044      8288
18:30:17     15736428  27695116  17151408     52.15     34664  11966804   7470524     22.72   4697984  11808152      8408
18:30:18     15632604  27591680  17255232     52.47     34676  11967200   7470524     22.72   4802032  11808536      8808
18:30:19     15345568  27304648  17542268     53.34     34676  11967204   7735880     23.52   5089644  11806624      8812
18:30:20     14851076  26810164  18036760     54.84     34676  11967364   8201760     24.94   5583540  11806628      8968
18:30:21     14693072  26651988  18194764     55.32     34676  11967192   8418908     25.60   5741380  11806456      8796
18:30:22     14653824  26612784  18234012     55.44     34676  11967236   8687380     26.42   5781124  11805620      8840
18:30:23     14209800  26168876  18678036     56.79     34684  11967344   8687380     26.42   6224344  11805572      8976
18:30:24     14097440  26056552  18790396     57.13     34684  11967380   8993536     27.35   6336908  11805608      9012
18:30:25     13878892  25838008  19008944     57.80     34684  11967384   9456912     28.76   6555152  11805612      9016
18:30:26     13352244  25311364  19535592     59.40     34684  11967388   9858864     29.98   7080504  11805616      9020
18:30:27     13004484  24963480  19883352     60.46     34692  11967256  10642944     32.36   7427744  11805492      8896
18:30:28     11987444  23946456  20900392     63.55     34692  11967272  11714280     35.62   8442760  11805500      8520
18:30:29     11858956  23817968  21028880     63.94     34692  11967272  11714280     35.62   8571216  11805500      8520
18:30:30     11109760  23068772  21778076     66.22     34692  11967272  12468704     37.91   9319224  11805500      8520
18:30:31     10664728  22623740  22223108     67.57     34692  11967272  13046828     39.67   9762896  11805500      8520
18:30:32     10377952  22336956  22509884     68.44     34696  11967260  13325224     40.52  10049604  11805492      8512
18:30:33      9783736  21742752  23104100     70.25     34704  11967272  13325224     40.52  10641896  11805492      8552
18:30:34      9518916  21477944  23368920     71.06     34704  11967276  13552524     41.21  10906732  11805504      8556
18:30:35      9269940  21228968  23617896     71.81     34704  11967276  13552524     41.21  11155396  11805504      8556
18:30:36      9018024  20977052  23869812     72.58     34704  11967276  13682528     41.60  11407100  11805504      8556
18:30:37      9016260  20975288  23871576     72.58     34704  11967276  13682528     41.60  11408648  11805504      8556
18:30:38      8975184  20934216  23912652     72.71     34716  11967268  13682528     41.60  11449320  11805496      5404
18:30:39      9187328  21147936  23700508     72.06     34716  11968844  13682528     41.60  11234548  11807072      6976
18:30:40     10956248  22914108  21931588     66.69     34716  11966028  11267772     34.26   9473064  11804292      6544
18:30:41     11246192  23208924  21641644     65.80     34720  11970896  11975928     36.41   9177776  11809140     11392
18:30:42     17048008  29003956  15839828     48.16     34724  11964848   4796800     14.59   3399124  11803204     10096
18:30:43     16837816  28794664  16050020     48.80     34744  11965264   7101208     21.59   3605336  11803532      7180
18:30:44     16729392  28686200  16158444     49.13     34744  11965220   7101208     21.59   3713792  11803492      7124
18:30:45     16677148  28634488  16210688     49.29     34744  11965520   7021028     21.35   3765728  11803748      7556
18:30:46     16573072  28534828  16314764     49.61     34744  11970196   7021028     21.35   3864140  11807828      7868
18:30:47     16441132  28405652  16446704     50.01     34756  11972716   7021028     21.35   3994184  11810516      7660
18:30:48     16197448  28161976  16690388     50.75     34756  11972724   7339172     22.32   4237012  11810512      7676
18:30:49     15928116  27892868  16959720     51.57     34756  11973048   7310880     22.23   4506408  11809700      7892
18:30:50     15701880  27667568  17185956     52.26     34756  11973876   7403400     22.51   4730452  11810636      8828
18:30:51     15674160  27640016  17213676     52.34     34756  11973932   7403400     22.51   4758776  11810692      8868
18:30:52     15611160  27577024  17276676     52.53     34768  11973936   7364548     22.39   4822216  11810708      8876
18:30:53     15268472  27234336  17619364     53.57     34768  11973948   7743252     23.54   5164568  11809660      8880
18:30:54     14902220  26867988  17985616     54.69     34768  11973852   8297096     25.23   5532420  11807664      8784
18:30:55     14343252  26309244  18544584     56.39     34768  11974076   8751868     26.61   6090192  11807716      9008
18:30:56     14291080  26257112  18596756     56.55     34768  11974124   8840820     26.88   6141276  11807756      9056
18:30:57     14147228  26113292  18740608     56.98     34776  11974140   8840820     26.88   6285572  11807788      9080
18:30:58     13967552  25933624  18920284     57.53     34776  11974148   9112512     27.71   6464812  11807788      9088
18:30:59     13597428  25563300  19290408     58.66     34776  11973956   9584756     29.14   6834108  11807588      8896
18:31:00     13059156  25025036  19828680     60.29     34776  11973956  10537336     32.04   7372008  11807596      8896
18:31:01     12354060  24319940  20533776     62.44     34776  11973956  11082356     33.70   8075524  11807596      8896
18:31:02     11844768  23810648  21043068     63.98     34784  11973948  11987740     36.45   8583520  11807596      8896
18:31:03     11298716  23264604  21589120     65.64     34784  11973956  12270940     37.31   9129044  11807596      8676
18:31:04     10684560  22650440  22203276     67.51     34784  11973948  13261740     40.32   9742300  11807588      8560
18:31:05     10423520  22389400  22464316     68.31     34784  11973948  13261740     40.32  10002840  11807588      8560
18:31:06      9599984  21565872  23287852     70.81     34784  11973956  13620016     41.41  10824480  11807596      8568
18:31:07      9351764  21317652  23536072     71.56     34792  11973948  13620016     41.41  11072128  11807596      8568
18:31:08      9202832  21168732  23685004     72.02     34792  11973960  13620016     41.41  11221264  11807180      8600
18:31:09      9021204  20987104  23866632     72.57     34792  11973960  13732516     41.76  11402828  11807084      8600
18:31:10      9000792  20966692  23887044     72.63     34792  11973960  13732516     41.76  11422960  11807084      8600
18:31:11      8901252  20867144  23986584     72.93     34792  11973952  13732516     41.76  11522500  11807076      8592
18:31:12      8878008  20845468  24009828     73.01     34800  11975512  13732516     41.76  11543832  11808644     10160
18:31:13     10954204  22921716  21933632     66.69     34800  11975868  11299280     34.36   9472076  11809028     12928
18:31:14     17087760  29047952  15800076     48.04     34808  11969152   4813996     14.64   3360608  11802384      6936
18:31:15     16929216  28890796  15958620     48.52     34824  11969944   6959732     21.16   3515536  11802984      7544
18:31:16     16808664  28772432  16079172     48.89     34824  11971992   6959732     21.16   3634148  11805160      7332
18:31:17     16691640  28655484  16196196     49.25     34832  11971996   7105928     21.61   3751244  11804732      7344
18:31:18     16567280  28538028  16320556     49.62     34836  11979208   7009768     21.31   3868048  11811608      7784
18:31:19     16423544  28394776  16464292     50.06     34836  11979392   7009768     21.31   4010672  11812068      7540
18:31:20     16259052  28230316  16628784     50.56     34836  11979392   7184564     21.85   4175384  11811880      7536
18:31:21     16139100  28111080  16748736     50.93     34836  11980212   7025068     21.36   4294388  11812596      8248
18:31:22     16029212  28001456  16858624     51.26     34836  11980368   7301772     22.20   4404152  11811980      8512
18:31:23     15691372  27663712  17196464     52.29     34844  11980396   7301772     22.20   4741260  11811840      8548
18:31:24     15567388  27539844  17320448     52.67     34844  11980528   7358232     22.37   4864632  11811972      8664
18:31:25     15354956  27327432  17532880     53.31     34844  11980552   7632628     23.21   5077848  11811112      8688
18:31:26     15112156  27084736  17775680     54.05     34844  11980652   8077440     24.56   5322424  11809300      8788
18:31:27     14605412  26578068  18282424     55.59     34844  11980736   8361008     25.42   5828292  11809064      8872
18:31:28     14477872  26450572  18409964     55.98     34848  11980768   8507296     25.87   5955088  11809104      8916
18:31:29     14354580  26327316  18533256     56.35     34848  11980804   8569052     26.06   6078256  11809140      8952
18:31:30     14122016  26094756  18765820     57.06     34848  11980808   9116616     27.72   6310300  11809144      8956
18:31:31     13752584  25725324  19135252     58.18     34848  11980808   9813528     29.84   6679064  11809144      8956
18:31:32     13059648  25032388  19828188     60.29     34848  11980808  10374988     31.55   7371080  11809144      8956
18:31:33     12374176  24346500  20513660     62.37     34856  11980636  11118252     33.81   8055320  11808972      8788
18:31:34     11704392  23676968  21183444     64.41     34856  11980636  11908684     36.21   8723696  11808972      8788
18:31:35     11405048  23377624  21482788     65.32     34856  11980636  12196024     37.08   9021436  11808972      8788
18:31:36     10766764  22739340  22121072     67.26     34856  11980636  12848152     39.07   9659656  11808972      8788
18:31:37     10382652  22355228  22505184     68.43     34864  11980628  12931096     39.32  10042688  11808972      8788
18:31:38     10119848  22092172  22767988     69.23     34864  11980628  13137400     39.95  10305132  11808964      8780
18:31:39      9779144  21751728  23108692     70.27     34864  11980636  13318272     40.50  10645736  11808972      8568
18:31:40      9484556  21457140  23403280     71.16     34864  11980636  13534160     41.15  10939596  11808972      8440
18:31:41      9283712  21256296  23604124     71.77     34864  11980636  13647964     41.50  11139704  11808972      8440
18:31:42      9157964  21130548  23729872     72.15     34872  11980632  13647964     41.50  11265236  11808972      8444
18:31:43      9073544  21046140  23814292     72.41     34872  11980640  13715112     41.70  11349580  11808976      8472
18:31:44      8920328  20895800  23967508     72.88     34872  11983608  13715112     41.70  11498948  11811852      4968
18:31:45     12992080  24961984  19895756     60.50     34872  11978356   8885144     27.02   7441004  11806732      4604
18:31:46     12917356  24890864  19970480     60.72     34884  11981692  10330336     31.41   7513312  11809952      7896
18:31:47     16988488  28956124  15899348     48.34     34896  11976036   5524196     16.80   3456724  11804484      7288
18:31:48     16836668  28809320  16051168     48.81     34908  11980980   6963004     21.17   3603312  11809248      7612
18:31:49     16669812  28642572  16218024     49.31     34908  11980992   6963004     21.17   3768964  11809344      7520
18:31:50     16533068  28506124  16354768     49.73     34912  11980988   6967044     21.18   3905252  11809348      7128
18:31:51     16435040  28409372  16452796     50.03     34912  11982388   6999180     21.28   4001788  11810752      8548
18:31:52     16351784  28330128  16536052     50.28     34924  11986456   7031308     21.38   4080168  11814804      7888
18:31:53     16124796  28103248  16763040     50.97     34924  11986492   7314044     22.24   4307376  11814820      7992
18:31:54     15835880  27814268  17051956     51.85     34924  11986420   7315660     22.24   4596364  11813876      7920
18:31:55     15570332  27549360  17317504     52.66     34924  11987060   7540332     22.93   4859968  11814360      8552
18:31:56     15244056  27223300  17643780     53.65     34924  11987276   7922500     24.09   5186984  11813540      8768
18:31:57     15224320  27203784  17663516     53.71     34936  11987420   7922500     24.09   5206096  11813696      8908
18:31:58     15092524  27071792  17795312     54.11     34936  11987232   7922500     24.09   5337964  11813488      8736
18:31:59     14750812  26730084  18137024     55.15     34936  11987236   8406928     25.56   5681216  11811512      8740
18:32:00     14114952  26094228  18772884     57.08     34936  11987240   9083816     27.62   6316448  11810388      8744
18:32:01     13723376  25702888  19164460     58.27     34936  11987476   9752256     29.65   6707612  11810624      8980
18:32:02     13695656  25675204  19192180     58.36     34944  11987508   9752256     29.65   6734120  11810660      9020
18:32:03     12938932  24918492  19948904     60.66     34944  11987516  10077008     30.64   7490108  11810664      9024
18:32:04     12846196  24825580  20041640     60.94     34944  11987340  10686532     32.49   7583356  11810488      8848
18:32:05     12483064  24462456  20404772     62.04     34944  11987348  11339068     34.48   7945600  11810496      8856
18:32:06     11357916  23337308  21529920     65.46     34944  11987348  12272300     37.32   9069152  11810496      8856
18:32:07     11333472  23312868  21554364     65.54     34948  11987348  12523628     38.08   9093184  11810500      8860
18:32:08     10598640  22578040  22289196     67.77     34948  11987352  12878012     39.16   9826432  11810500      8860
18:32:09     10128692  22108084  22759144     69.20     34948  11987344  13372800     40.66  10295164  11810492      8852
18:32:10      9836436  21815836  23051400     70.09     34948  11987352  13372800     40.66  10587584  11810080      8860
18:32:11      9402304  21381704  23485532     71.41     34948  11987352  13744088     41.79  11021328  11809984      8860
18:32:12      9242788  21222188  23645048     71.90     34952  11987348  13744088     41.79  11180324  11809984      8860
18:32:13      8937868  20917272  23949968     72.82     34952  11987352  13744088     41.79  11483920  11809984      8864
18:32:14      8874112  20853516  24013724     73.02     34952  11987352  13744088     41.79  11547920  11809984      8864
18:32:15      8869512  20848908  24018324     73.03     34952  11987344  13744088     41.79  11552928  11809976      5556
18:32:16      8863968  20844904  24023868     73.05     34952  11989008  13744088     41.79  11556316  11811516      6864
18:32:17     10939296  22918820  21948540     66.74     34964  11987728  11332748     34.46   9484920  11810396      8076
18:32:18     12959300  24938060  19928536     60.60     34972  11986504  10341116     31.44   7471720  11809176      9396
18:32:19     16024948  28003376  16862888     51.27     34976  11986176   7927000     24.10   4410540  11808840     11260
18:32:20     16881312  28856392  16006524     48.67     34984  11982972   6964148     21.18   3562564  11805676      7256
18:32:21     16753012  28732828  16134824     49.06     34984  11987708   6964148     21.18   3685300  11810388      7064
18:32:22     16574880  28554716  16312956     49.60     34996  11987748   6964148     21.18   3863744  11810440      7088
18:32:23     16454772  28439204  16433064     49.97     34996  11992672   7016392     21.33   3978428  11815036      7492
18:32:24     16343008  28328296  16544828     50.31     34996  11993228   7016392     21.33   4089052  11815868      8012
18:32:25     16217888  28203432  16669948     50.69     34996  11993228   7312456     22.23   4213340  11815868      8012
18:32:26     16138004  28123704  16749832     50.93     34996  11993832   6870592     20.89   4292456  11816264      8360
18:32:27     16079068  28065060  16808768     51.11     35004  11993900   6870592     20.89   4351152  11816556      8652
18:32:28     15664588  27650680  17223248     52.37     35008  11993916   7428336     22.59   4766016  11814632      8680
18:32:29     15429224  27415556  17458612     53.09     35008  11994172   7428336     22.59   5001712  11814732      8920
18:32:30     15286088  27272452  17601748     53.52     35016  11994196   7428336     22.59   5144612  11814756      8956
18:32:31     14684032  26670192  18203804     55.35     35016  11993992   8120788     24.69   5747704  11812480      8752
18:32:32     14555292  26541688  18332544     55.74     35024  11994220   8434216     25.65   5876964  11812716      8988
18:32:33     14431340  26417784  18456496     56.12     35024  11994268   8692116     26.43   5999632  11812756      9028
18:32:34     14170236  26156684  18717600     56.91     35024  11994272   8796744     26.75   6260380  11812760      9032
18:32:35     13806852  25793300  19080984     58.02     35036  11994268   9413468     28.62   6622916  11812760      9032
18:32:36     13321532  25307824  19566304     59.49     35036  11994104   9708256     29.52   7108008  11812592      8884
18:32:37     12872500  24858792  20015336     60.86     35036  11994104  10851552     33.00   7555984  11812592      8884
18:32:38     11887936  23874228  20999900     63.85     35036  11994104  11184900     34.01   8538704  11812592      8884
18:32:39     11681548  23667840  21206288     64.48     35036  11994104  11984772     36.44   8744304  11812592      8884
18:32:40     11177044  23163336  21710792     66.01     35040  11994100  12183092     37.04   9248208  11812592      8884
18:32:41     10593600  22579900  22294236     67.79     35044  11994100  12712552     38.65   9830028  11812588      8880
18:32:42     10429328  22415628  22458508     68.29     35044  11994100  12850060     39.07   9994524  11812588      8880
18:32:43     10312432  22298740  22575404     68.64     35044  11994108  12850060     39.07  10089148  11812596      8888
18:32:44      9610392  21596700  23277444     70.78     35044  11994108  12965580     39.42  10420168  11812596      8888
18:32:45      9156068  21142376  23731768     72.16     35052  11994100  12965580     39.42  10511752  11812596      8888
18:32:46      8780396  20766712  24107440     73.30     35052  11994108  12965580     39.42  10511724  11812596      8872
18:32:47      8389544  20375860  24498292     74.49     35052  11994108  12965580     39.42  10549784  11812596      8880
18:32:48      7953236  19939544  24934600     75.82     35052  11994100  13081516     39.78  10636816  11812588      8872
18:32:49      7587584  19573892  25300252     76.93     35052  11994100  13081516     39.78  10636960  11812588      8872
18:32:50      7124156  19110468  25763680     78.34     35060  11994104  13081516     39.78  10733552  11812592      8888
18:32:51      6771356  18757684  26116480     79.41     35060  11994112  13163360     40.03  10746896  11812600      1544
18:32:52      6402208  18388536  26485628     80.53     35060  11994112  13163360     40.03  10748048  11812600      1568
18:32:53      6028744  18015072  26859092     81.67     35060  11994112  13163360     40.03  10754028  11812600      1588
18:32:54      5634396  17620724  27253440     82.87     35060  11994112  13163360     40.03  10792976  11812600      1596
18:32:55      5183820  17170148  27704016     84.24     35064  11994108  13291340     40.41  10884748  11812600      1596
18:32:56      4817128  16803452  28070708     85.35     35064  11994104  13291340     40.41  10885112  11812592       284
18:32:57      4351432  16337756  28536404     86.77     35064  11994108  13291340     40.41  10977832  11812592       296
18:32:58      3981244  15967572  28906592     87.89     35064  11994112  13352856     40.60  10985572  11812596       300
18:32:59      3646840  15633168  29240996     88.91     35064  11994112  13352856     40.60  10988164  11812596       300
18:33:00      3281472  15267800  29606364     90.02     35068  11994108  13352856     40.60  10990876  11812596       300
18:33:01      2906024  14893944  29981812     91.16     35068  11995704  13352856     40.60  10990908  11814184      1932
18:33:02      4448952  16436920  28438884     86.47     35068  11995900  11045844     33.59   9145712  11814232      4892
18:33:03      6881588  18867916  26006248     79.08     35072  11993964   9336872     28.39   6423404  11812480      5204
18:33:04      8548080  20532460  24339756     74.01     35072  11992200   7894112     24.00   4460408  11810760      6804
18:33:05      9303732  21285492  23584104     71.71     35096  11989508   6894032     20.96   3390240  11808108      7136
18:33:06      8940412  20922404  23947424     72.82     35096  11989824   6958924     21.16   3421512  11808364      7368
18:33:07      8564176  20546080  24323660     73.96     35096  11989732   6958924     21.16   3457044  11808268      7276
18:33:08      8180568  20162500  24707268     75.13     35096  11989760   6958924     21.16   3486900  11808296      7280
18:33:09      7805876  19787808  25081960     76.27     35096  11989760   6958924     21.16   3519352  11808296      7280
18:33:10      7429672  19411612  25458164     77.41     35104  11989756   6958924     21.16   3544524  11808300      7280
18:33:11      7051420  19033544  25836416     78.56     35104  11989764   6958924     21.16   3570696  11808300      7300
18:33:12      6676948  18658928  26210888     79.70     35104  11989772   6958924     21.16   3592304  11808300      7304
18:33:13      6285624  18267612  26602212     80.89     35104  11989772   6958924     21.16   3611636  11808308      7304
18:33:14      5890992  17872980  26996844     82.09     35104  11989772   6958924     21.16   3623520  11808308      7308
18:33:15      5492972  17474964  27394864     83.30     35112  11989768   6958924     21.16   3641096  11808312      7312
18:33:16      5097160  17079176  27790676     84.50     35112  11989776   6958924     21.16   3659128  11808312      7316
18:33:17      4690180  16674452  28197656     85.74     35112  11992128   6991168     21.26   3686824  11810552      7360
18:33:18      4293280  16277428  28594556     86.95     35112  11992144   6991168     21.26   3711824  11810668      7316
18:33:19      3891088  15877768  28996748     88.17     35112  11994416   6991168     21.26   3733244  11812948      7396
18:33:20      3474248  15460768  29413588     89.44     35112  11994516   6991168     21.26   3765304  11813028      7324
18:33:21      5988120  17979624  26899716     81.79     35120  11999220   6991168     21.26   3838628  11817752      7432
18:33:22     12304060  24295576  20583776     62.59     35124  11999248   7155208     21.76   3935480  11817736      7320
18:33:23     16346816  28338552  16541020     50.30     35124  11999572   6998164     21.28   4083476  11817956      7536
18:33:24     16235432  28227540  16652404     50.63     35124  11999936   6911504     21.02   4193692  11818328      7900
18:33:25     16142316  28134916  16745520     50.92     35124  12000252   6903196     20.99   4286736  11818756      8324
