Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

23:08:01    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
23:08:41       267024  32409040     99,18    242184  26118008  13209564     40,43   6215356  24784708      4584
23:08:42       273828  32402236     99,16    242192  26009440  13400092     41,01   6319892  24675980      4964
23:08:43       265108  32410956     99,19    242192  25943292  13382088     40,95   6395676  24609768      5012
23:08:44       284324  32391740     99,13    242192  25769520  13591860     41,60   6555852  24436148      5036
23:08:45       257376  32418688     99,21    242200  25626648  13914224     42,58   6729084  24293168      5132
23:08:46       276856  32399208     99,15    242200  25449364  14061136     43,03   6890824  24115916      4156
23:08:47       266416  32409648     99,18    242216  25267508  14046280     42,99   7088260  23934208      4276
23:08:48       301444  32374620     99,08    242216  25145100  14246196     43,60   7178420  23811600      3280
23:08:49       329280  32346784     98,99    242216  25058128  14532624     44,47   7239108  23724640      3256
23:08:50       290684  32385380     99,11    242224  25057976  14380616     44,01   7278084  23724536      3104
23:08:51       269572  32406492     99,18    242224  25058076  14558372     44,55   7299684  23724456      3200
23:08:52       271608  32404456     99,17    242228  25017596  14421824     44,14   7334412  23684012      3236
23:08:53       274244  32401820     99,16    242252  25017536  14428944     44,16   7333596  23683980      3272
23:08:54       274724  32401340     99,16    242252  25017604  14447144     44,21   7332912  23683996      3436
23:08:55       285896  32390168     99,13    242260  25017572  14472384     44,29   7322388  23684028      3476
23:08:56       282080  32393984     99,14    242260  25017580  14408680     44,10   7328116  23684068      3532
23:08:57       275504  32400560     99,16    242260  25017584  14431296     44,16   7334628  23684108      3612
23:08:58       292616  32383448     99,10    242260  25017588  14419208     44,13   7316680  23684100      3636
23:08:59       292816  32383248     99,10    242260  25017592  14419208     44,13   7316864  23684032      3640
23:09:00       292880  32383184     99,10    242260  25017592  14419208     44,13   7316872  23683960      3108
23:09:01       291344  32384720     99,11    242260  25017592  14419208     44,13   7318652  23683960      2928
23:09:02       289448  32386616     99,11    242268  25017596  14419208     44,13   7319528  23683964      3128
23:09:03       287176  32388888     99,12    242276  25017596  14419208     44,13   7319548  23683968      3152
23:09:04       287492  32388572     99,12    242276  25017604  14411080     44,10   7319548  23683968      3172
23:09:05       288252  32387812     99,12    242284  25017596  14411080     44,10   7319556  23683972      2512
23:09:06       288604  32387460     99,12    242284  25017608  14411080     44,10   7319564  23683976      2476
23:09:07       284368  32391696     99,13    242288  25017604  14433984     44,17   7324384  23683976      2424
23:09:08       282848  32393216     99,13    242288  25017620  14433984     44,17   7326180  23683988      2452
23:09:09       281592  32394472     99,14    242288  25017648  14433984     44,17   7328036  23684016      2484
23:09:10       280616  32395448     99,14    242304  25017652  14433984     44,17   7329224  23684036      2504
23:09:11       279388  32396676     99,14    242304  25017684  14433984     44,17   7330672  23684048      1296
23:09:12       277152  32398912     99,15    242304  25017696  14433984     44,17   7332720  23684056      1272
23:09:13       263336  32412728     99,19    242316  25017708  14433984     44,17   7347452  23684072      1348
23:09:14       250280  32425784     99,23    242324  25017716  14421088     44,13   7360208  23684072      1236
23:09:15       258572  32417492     99,21    242332  24931100  14522140     44,44   7440908  23597448      1248
23:09:16       274892  32401172     99,16    242340  24650544  14736500     45,10   7708932  23316688      1068
23:09:17       270012  32406052     99,17    242340  24605064  14800540     45,29   7761108  23271276      1068
23:09:18       284560  32391504     99,13    242348  24519948  14862196     45,48   7832724  23186144      1140
23:09:19       278004  32398060     99,15    242364  24519808  15144256     46,35   7839564  23186132      1420
23:09:20       317588  32358476     99,03    242364  24435128  14907972     45,62   7886624  23101352      1316
23:09:21       314692  32361372     99,04    242372  24435076  14907972     45,62   7889724  23101400      1400
23:09:22       315016  32361048     99,04    242380  24435076  14907972     45,62   7890212  23101404      1288
23:09:23       315816  32360248     99,03    242388  24435084  14907972     45,62   7890228  23101404      1416
23:09:24       315480  32360584     99,03    242388  24435088  14926876     45,68   7889788  23101408      1420
23:09:25       313132  32362932     99,04    242396  24435084  14926876     45,68   7890264  23101404      1420
23:09:26       313324  32362740     99,04    242404  24435084  14926876     45,68   7890272  23101404      1148
23:09:27       313388  32362676     99,04    242412  24435116  14926876     45,68   7890364  23101428      1044
23:09:28       313632  32362432     99,04    242420  24435136  14927776     45,68   7890240  23101452      1084
23:09:29       294036  32382028     99,10    242428  24435140  14938156     45,72   7907204  23101496      1356
23:09:30       306656  32369408     99,06    242428  24435160  14905456     45,62   7896792  23101508      1696
23:09:31       298396  32377668     99,09    242428  24435164  14905884     45,62   7905016  23101592      1676
23:09:32       305440  32370624     99,07    242436  24435160  14905316     45,62   7897828  23101636      1544
23:09:33       302316  32373748     99,07    242444  24435176  14936124     45,71   7902120  23101592      1820
23:09:34       298072  32377992     99,09    242444  24435176  14948792     45,75   7905696  23101592      1868
23:09:35       310300  32365764     99,05    242452  24435180  14927176     45,68   7894744  23101560      1896
23:09:36       307200  32368864     99,06    242452  24435204  14925132     45,68   7898292  23101612      1952
23:09:37       308432  32367632     99,06    242464  24435200  14913720     45,64   7898092  23101520      1940
23:09:38       305616  32370448     99,06    242468  24435240  14974628     45,83   7900096  23101564      2084
23:09:39       533404  32142660     98,37    242468  24435252  14944780     45,74   7672804  23101580      2152
23:09:40       824276  31851788     97,48    242484  24435016  14493924     44,36   7385584  23101376      2296
23:09:41      2030712  30645352     93,79    242520  24434624  12974940     39,71   6180232  23101220      2804
23:09:42      3750232  28925832     88,52    242544  24434548  11827664     36,20   4461552  23100936      2916
23:09:43      4197960  28478104     87,15    242564  24434148  11909476     36,45   4018296  23100568      2912
23:09:44      4762680  27913384     85,42    242572  24434092  11609912     35,53   3453772  23100472      3096
23:09:45      4616416  28059648     85,87    242584  24434196  11512324     35,23   3599956  23100460      3196
23:09:46      4460556  28215508     86,35    242604  24434208  11675432     35,73   3755448  23100460      3440
23:09:47      4322484  28353580     86,77    242608  24434276  11675432     35,73   3893300  23100516      3056
23:09:48      4183628  28492436     87,20    242624  24434480  11561612     35,38   4032244  23100652      3368
23:09:49      4032820  28643244     87,66    242624  24434696  11611388     35,53   4182008  23100852      3712
23:09:50      3724900  28951164     88,60    242636  24434780  11768132     36,01   4489812  23100936      3792
23:09:51      3519316  29156748     89,23    242648  24435128  11904156     36,43   4695808  23100236      4120
23:09:52      3243364  29432700     90,07    242656  24435480  12046124     36,87   4972884  23098456      3820
23:09:53      2894796  29781268     91,14    242672  24435980  12767668     39,07   5319016  23097760      3612
23:09:54      2501836  30174228     92,34    242672  24435884  12896592     39,47   5712308  23096928      3696
23:09:55      2238808  30437256     93,15    242672  24435908  12825840     39,25   5975996  23094712      3504
23:09:56      1956012  30720052     94,01    242692  24435904  13377512     40,94   6260128  23093844      3512
23:09:57      1847684  30828380     94,35    242692  24435928  13398304     41,00   6368268  23093684      3552
23:09:58      1739324  30936740     94,68    242700  24435920  13516804     41,37   6476340  23093684      3548
23:09:59      1609608  31066456     95,07    242712  24435920  13645376     41,76   6606280  23093684      3552
23:10:00      1356884  31319180     95,85    242712  24435928  13976312     42,77   6858980  23093680      3556
23:10:01      1308136  31367928     96,00    242712  24435964  13976312     42,77   6905900  23093692      3832
23:10:02      1171444  31504620     96,41    242720  24435936  14115552     43,20   7043368  23093688      3620
23:10:03      1076396  31599668     96,71    242720  24435936  14184360     43,41   7136340  23093688      3436
23:10:04      1025848  31650216     96,86    242728  24435940  14231700     43,55   7186596  23093692      3520
23:10:05       990184  31685880     96,97    242728  24435940  14175468     43,38   7221516  23093692      3520
23:10:06       962072  31713992     97,06    242736  24435932  14207824     43,48   7250504  23093692      3524
23:10:07       940020  31736044     97,12    242744  24435936  14197632     43,45   7272888  23093692      3524
23:10:08       902916  31773148     97,24    242752  24435936  14197632     43,45   7310796  23093692      2008
23:10:09       902812  31773252     97,24    242768  24435932  14197632     43,45   7310924  23093692      1904
23:10:10       901672  31774392     97,24    242768  24435944  14197632     43,45   7310996  23093696      1912
23:10:11       901900  31774164     97,24    242768  24435944  14197632     43,45   7310956  23093696      1912
23:10:12       897932  31778132     97,25    242768  24435948  14197632     43,45   7314896  23093656      1672
23:10:13       894732  31781332     97,26    242768  24435948  14197632     43,45   7319016  23093656      1364
23:10:14       867884  31808180     97,34    242784  24435932  14314348     43,81   7344808  23093656      1652
23:10:15       889816  31786248     97,28    242792  24436016  14159392     43,33   7323276  23093760      1688
23:10:16       881956  31794108     97,30    242792  24436032  14220320     43,52   7329660  23093732      1740
23:10:17       884576  31791488     97,29    242800  24436028  14227980     43,54   7326100  23093736      1668
23:10:18       869632  31806432     97,34    242800  24435992  14266776     43,66   7340532  23093820      1692
23:10:19       876020  31800044     97,32    242804  24436044  14538152     44,49   7334848  23093832      1820
23:10:20       879368  31796696     97,31    242812  24436040  14262764     43,65   7332384  23093832      1744
23:10:21       870904  31805160     97,33    242812  24435988  14237560     43,57   7340180  23093796      1976
23:10:22       881120  31794944     97,30    242812  24435996  14259944     43,64   7332088  23093916      2104
23:10:23       875384  31800680     97,32    242812  24436136  14253584     43,62   7337156  23093988      1880
23:10:24       869608  31806456     97,34    242812  24436152  14240080     43,58   7344516  23093972      1980
23:10:25       870436  31805628     97,34    242820  24436184  14299544     43,76   7342068  23094000      2228
23:10:26       877164  31798900     97,32    242836  24436196  14463260     44,26   7336056  23094020      2296
23:10:27       849636  31826428     97,40    242836  24436228  14285508     43,72   7364096  23093992      2332
23:10:28       833484  31842580     97,45    242836  24436256  14334084     43,87   7379756  23094056      2412
23:10:29       837592  31838472     97,44    242844  24436296  14334084     43,87   7372784  23094100      2464
23:10:30       776028  31900036     97,63    242860  24436312  14403120     44,08   7434624  23094024      2516
23:10:31       690096  31985968     97,89    242860  24436316  14472184     44,29   7521288  23094016      2536
23:10:32       641808  32034256     98,04    242876  24436312  14526032     44,45   7569704  23094016      2544
23:10:33       530460  32145604     98,38    242876  24436320  14586448     44,64   7681656  23094020      1664
23:10:34       467808  32208256     98,57    242876  24436328  14720304     45,05   7745796  23094028      1704
23:10:35       468320  32207744     98,57    242888  24436324  14720304     45,05   7746224  23094008      1700
23:10:36       467004  32209060     98,57    242888  24436344  14695508     44,97   7746268  23094020      1748
23:10:37       467440  32208624     98,57    242904  24436328  14718076     45,04   7745228  23094020      1748
23:10:38       467324  32208740     98,57    242904  24436348  14718076     45,04   7745252  23094016      1800
23:10:39       467668  32208396     98,57    242912  24436344  14709820     45,02   7745480  23094024      1800
23:10:40       467872  32208192     98,57    242916  24436352  14709820     45,02   7745388  23094024      1848
23:10:41       467904  32208160     98,57    242924  24436344  14709820     45,02   7745392  23094020      1808
23:10:42       467904  32208160     98,57    242924  24436352  14709820     45,02   7745400  23094020      1812
23:10:43       465592  32210472     98,58    242924  24436352  14721532     45,05   7746512  23094020      1816
23:10:44       465884  32210180     98,57    242932  24436352  14721532     45,05   7746784  23094024      1796
23:10:45       466140  32209924     98,57    242936  24436360  14721532     45,05   7746792  23094024      1816
23:10:46       463324  32212740     98,58    242936  24436364  14702276     44,99   7747328  23094028      1828
23:10:47       456760  32219304     98,60    242936  24436376  14700056     44,99   7754992  23094040      1864
23:10:48       463824  32212240     98,58    242940  24436380  14700056     44,99   7746744  23094040      1652
23:10:49       462092  32213972     98,59    242940  24436388  14700056     44,99   7749248  23094040      1416
23:10:50       652704  32023360     98,00    242944  24436404  14700056     44,99   7559844  23094056      1388
23:10:51      1145356  31530708     96,49    242968  24436124  14088400     43,12   7070800  23093804      1408
23:10:52      1108628  31567436     96,61    242980  24436260  14107172     43,17   7107416  23093920      1580
23:10:53      1078304  31597760     96,70    242980  24436320  14107172     43,17   7138244  23093956      1752
23:10:54      1043180  31632884     96,81    242988  24436460  14107172     43,17   7172772  23094084      1372
23:10:55      2921916  29754148     91,06    243028  24435796  12126244     37,11   5298496  23093476      1616
23:10:56      4202464  28473600     87,14    243068  24435544  10034056     30,71   4020552  23093224      1896
23:10:57      4766828  27909236     85,41    243068  24435920  10853104     33,21   3458096  23093540      2168
23:10:58      4648620  28027444     85,77    243096  24435640  11500648     35,20   3575080  23093280      2360
23:10:59      4304428  28371636     86,83    243096  24435772  11759064     35,99   3919172  23092544      1804
23:11:00      4196784  28479280     87,16    243120  24435780  11668632     35,71   4026372  23092476      2044
23:11:01      4077412  28598652     87,52    243120  24435884  11741516     35,93   4143780  23092580      2400
23:11:02      3955076  28720988     87,90    243132  24435852  11862808     36,30   4266104  23092612      2556
23:11:03      3852352  28823712     88,21    243144  24435864  11934468     36,52   4370188  23092564      2920
23:11:04      3714912  28961152     88,63    243152  24436080  11948440     36,57   4507064  23093120      3236
23:11:05      3620860  29055204     88,92    243172  24436272  11819652     36,17   4600692  23093068      3424
23:11:06      3518708  29157356     89,23    243172  24436504  12181684     37,28   4698860  23093276      3740
23:11:07      3046104  29629960     90,68    243172  24436972  12124092     37,10   5170712  23093712      4228
23:11:08      2916776  29759288     91,07    243192  24436924  12482724     38,20   5302016  23091556      4280
23:11:09      2222740  30453324     93,20    243204  24437176  13112436     40,13   5995288  23090860      4640
23:11:10      2123308  30552756     93,50    243204  24437196  13131112     40,19   6098152  23088676      4688
23:11:11      1915636  30760428     94,14    243228  24437200  13187020     40,36   6304740  23087712      4700
23:11:12      1867436  30808628     94,29    243228  24437204  13160436     40,28   6354432  23087424      4700
23:11:13      1788572  30887492     94,53    243240  24437192  13312408     40,74   6432260  23087420      4920
23:11:14      1613856  31062208     95,06    243256  24437192  13515556     41,36   6608716  23087268      4900
23:11:15      1439304  31236760     95,60    243256  24437220  13682348     41,87   6780512  23087316      4568
23:11:16      1375884  31300180     95,79    243264  24437212  13760164     42,11   6843376  23087288      4620
23:11:17      1236064  31440000     96,22    243264  24437220  13871532     42,45   6983648  23087284      4620
23:11:18       987104  31688960     96,98    243276  24437236  14101808     43,16   7230908  23087308      4656
23:11:19       953480  31722584     97,08    243280  24437312  14500660     44,38   7265300  23087308      4816
23:11:20       878216  31797848     97,31    243288  24437320  14480084     44,31   7340092  23087352      4132
23:11:21       871432  31804632     97,33    243288  24437320  14247736     43,60   7348048  23087348      4144
23:11:22       821584  31854480     97,49    243288  24437260  14294872     43,75   7398720  23087312      3932
23:11:23       832316  31843748     97,45    243312  24436800  14294872     43,75   7388780  23086872      3936
23:11:24       808656  31867408     97,53    243316  24436924  14294872     43,75   7413532  23086928      4148
23:11:25       805972  31870092     97,53    243316  24436924  14294872     43,75   7413700  23086904      3560
23:11:26       801660  31874404     97,55    243316  24436924  14294872     43,75   7418100  23086904      3344
23:11:27       799444  31876620     97,55    243324  24436920  14257724     43,63   7418468  23086908      3200
23:11:28       799740  31876324     97,55    243332  24436924  14257724     43,63   7418340  23086908      3248
23:11:29       799740  31876324     97,55    243356  24436916  14259180     43,64   7418364  23086912      3244
23:11:30       799708  31876356     97,55    243356  24436944  14259180     43,64   7418380  23086924      2876
23:11:31       799772  31876292     97,55    243356  24436964  14259180     43,64   7418380  23086924      2924
23:11:32       796088  31879976     97,56    243356  24436964  14259180     43,64   7422784  23086944      2640
23:11:33       796920  31879144     97,56    243356  24436972  14259180     43,64   7423016  23086944      2536
23:11:34       796416  31879648     97,56    243364  24436980  14259180     43,64   7423236  23086952      2548
23:11:35       796652  31879412     97,56    243380  24436976  14259180     43,64   7423676  23086956      1904
23:11:36       796640  31879424     97,56    243380  24437000  14259180     43,64   7423844  23086972      1728
23:11:37       795588  31880476     97,57    243392  24437000  14239156     43,58   7424752  23086984      1744
23:11:38       787448  31888616     97,59    243404  24437048  14239156     43,58   7434264  23087000      1704
23:11:39       786220  31889844     97,59    243424  24437048  14239156     43,58   7435524  23087016      1728
23:11:40       786348  31889716     97,59    243436  24437072  14239156     43,58   7435836  23087032      1648
23:11:41       784616  31891448     97,60    243436  24437100  14239156     43,58   7437368  23087048      1548
23:11:42       748392  31927672     97,71    243448  24437104  14284344     43,72   7473536  23087060      1564
23:11:43       667432  32008632     97,96    243456  24437116  14349452     43,91   7552268  23087064      1432
23:11:44       585564  32090500     98,21    243460  24437128  14441156     44,19   7633664  23087060      1440
23:11:45       449016  32227048     98,63    243480  24437132  14557112     44,55   7772436  23087072      1476
23:11:46       406284  32269780     98,76    243480  24437148  14595740     44,67   7817076  23087072      1460
23:11:47       294368  32381696     99,10    243480  24437156  14706948     45,01   7927032  23087076      1468
23:11:48       274632  32401432     99,16    243488  24437176  14780688     45,23   7945660  23087072      1484
23:11:49       274572  32401492     99,16    243488  24437200  14780688     45,23   7945680  23087100      1500
23:11:50       274860  32401204     99,16    243500  24437192  14780688     45,23   7945684  23087100      1320
23:11:51       274956  32401108     99,16    243500  24437204  14780688     45,23   7945696  23087108      1244
23:11:52       274828  32401236     99,16    243508  24437200  14806108     45,31   7945896  23087112      1252
23:11:53       261272  32414792     99,20    243524  24437192  14796016     45,28   7957592  23087112      1256
23:11:54       257660  32418404     99,21    243524  24437244  14795904     45,28   7960968  23087124      1600
23:11:55       253236  32422828     99,23    243528  24437344  14815540     45,34   7965240  23087312      1652
23:11:56       262936  32413128     99,20    243528  24437344  14780480     45,23   7955320  23087268      1584
23:11:57       252084  32423980     99,23    243528  24437352  14814284     45,34   7965132  23087316      1680
23:11:58       263812  32412252     99,19    243536  24437344  14777980     45,23   7954184  23087316      1580
23:11:59       255740  32420324     99,22    243536  24437360  14779396     45,23   7961960  23087284      1644
23:12:00       256316  32419748     99,22    243540  24437368  14747904     45,13   7963396  23087364      1800
23:12:01       263536  32412528     99,19    243540  24437372  14793488     45,27   7953916  23087328      1644
23:12:02       266136  32409928     99,19    243540  24437372  14792508     45,27   7952060  23087308      1712
23:12:03       261268  32414796     99,20    243540  24437384  14799284     45,29   7958940  23087304      1724
23:12:04       255748  32420316     99,22    243540  24437392  14769136     45,20   7964280  23087396      1812
23:12:05       251644  32424420     99,23    243548  24437404  14807808     45,32   7966096  23087400      1900
23:12:06       250412  32425652     99,23    243548  24437448  14807272     45,32   7967552  23087432      2268
23:12:07       266428  32409636     99,18    243564  24437472  14780092     45,23   7950620  23087420      2424
23:12:08      1471056  31205008     95,50    243576  24437216  12705912     38,88   6750048  23087168      2452
23:12:09      2183248  30492816     93,32    243580  24436788  12153520     37,19   6040876  23086676      2432
23:12:10      4337256  28338808     86,73    243620  24436368   9501168     29,08   3894484  23086252      2640
23:12:11      4908644  27767420     84,98    243640  24436056   9627852     29,46   3325236  23085944      2296
23:12:12      4721884  27954180     85,55    243664  24436292  11052128     33,82   3510600  23086132      2700
23:12:13      4602480  28073584     85,91    243676  24436304  11052128     33,82   3630660  23086124      2776
23:12:14      4435540  28240524     86,43    243676  24436528  10997956     33,66   3796704  23086332      2888
23:12:15      4331728  28344336     86,74    243688  24436528  11158648     34,15   3900092  23086324      3176
23:12:16      3954996  28721068     87,90    243688  24436740  11172620     34,19   4273884  23086536      3376
23:12:17      3836744  28839320     88,26    243688  24436744  11172620     34,19   4392072  23085504      3388
23:12:18      3638856  29037208     88,86    243712  24437180  11704020     35,82   4588248  23085848      3856
23:12:19      3401444  29274620     89,59    243724  24437632  12048148     36,87   4823208  23086256      4364
23:12:20      3064852  29611212     90,62    243740  24437664  12266792     37,54   5161408  23084388      4036
23:12:21      2532984  30143080     92,25    243740  24437640  12483744     38,20   5696564  23082444      4132
23:12:22      2377692  30298372     92,72    243740  24437640  12497656     38,25   5852900  23082128      3996
23:12:23      2141188  30534876     93,45    243748  24437632  12945384     39,62   6086528  23082128      3996
23:12:24      2003504  30672560     93,87    243768  24437624  13011436     39,82   6223900  23082132      4012
23:12:25      1704264  30971800     94,78    243768  24437768  13440460     41,13   6523812  23082248      4160
23:12:26      1647716  31028348     94,96    243780  24437768  13549836     41,47   6580432  23082236      3304
23:12:27      1587268  31088796     95,14    243780  24437772  13549836     41,47   6640724  23082236      3204
23:12:28      1498588  31177476     95,41    243780  24437772  13605396     41,64   6727696  23082236      3208
23:12:29      1357288  31318776     95,85    243780  24437780  13830156     42,33   6869232  23082236      3220
23:12:30      1356564  31319500     95,85    243800  24437792  13830156     42,33   6869740  23082244      3244
23:12:31      1356408  31319656     95,85    243812  24437808  13830156     42,33   6870020  23082252      3092
23:12:32      1356220  31319844     95,85    243820  24437808  13830156     42,33   6869940  23082264      3084
23:12:33      1357052  31319012     95,85    243820  24437816  13830156     42,33   6870200  23082264      3092
23:12:34      1357084  31318980     95,85    243820  24437820  13830156     42,33   6870220  23082268      3096
23:12:35      1355076  31320988     95,85    243832  24437812  13830156     42,33   6872644  23082268      3100
23:12:36      1352452  31323612     95,86    243840  24437840  13830156     42,33   6872656  23082276      2936
23:12:37      1347776  31328288     95,88    243840  24437844  13831260     42,33   6876744  23082288      2956
23:12:38      1345516  31330548     95,88    243840  24437860  13834788     42,34   6878268  23082304      2968
23:12:39      1337028  31339036     95,91    243840  24437888  13844096     42,37   6887040  23082324      3056
23:12:40      1349332  31326732     95,87    243840  24437904  13826680     42,31   6875092  23082376      3116
23:12:41      1336180  31339884     95,91    243864  24437940  13805092     42,25   6890140  23082532      3448
23:12:42      1332132  31343932     95,92    243864  24437972  13841588     42,36   6893072  23082540      2996
23:12:43      1278728  31397336     96,09    243872  24437980  13859020     42,41   6946632  23082508      2844
23:12:44      1084740  31591324     96,68    243880  24437988  13969772     42,75   7140284  23082556      2700
23:12:45      1025928  31650136     96,86    243884  24438008  13998840     42,84   7199472  23082564      2608
23:12:46       951224  31724840     97,09    243892  24438048  14045184     42,98   7275664  23082540      2804
23:12:47       941636  31734428     97,12    243900  24438024  14084140     43,10   7283716  23082504      2136
23:12:48       944500  31731564     97,11    243900  24438044  14087248     43,11   7281668  23082560      2240
23:12:49       784488  31891576     97,60    243908  24438048  14092776     43,13   7442084  23082548      2140
23:12:50       743976  31932088     97,72    243916  24438060  14237764     43,57   7479464  23082512      2032
23:12:51       744344  31931720     97,72    243920  24438076  14237764     43,57   7479572  23082440      2184
23:12:52       744748  31931316     97,72    243928  24438080  14219452     43,52   7479572  23082452      2008
23:12:53       745588  31930476     97,72    243936  24438076  14219452     43,52   7479584  23082452      2012
23:12:54       745844  31930220     97,72    243936  24438084  14219452     43,52   7479584  23082452      1840
23:12:55       746320  31929744     97,72    243936  24438084  14219452     43,52   7479584  23082452      1840
23:12:56       746228  31929836     97,72    243948  24438200  14219452     43,52   7479576  23082576      1980
23:12:57       743848  31932216     97,72    243956  24438240  14219452     43,52   7480060  23082568      1920
23:12:58       743536  31932528     97,72    243956  24438224  14219452     43,52   7480724  23082572      2088
23:12:59       743096  31932968     97,73    243956  24438240  14242796     43,59   7481352  23082588      2108
23:13:00       742372  31933692     97,73    243956  24438256  14242796     43,59   7482084  23082596      2124
23:13:01      1506436  31169628     95,39    243960  24438008  12930436     39,57   6721200  23082560      2264
23:13:02      3113316  29562748     90,47    243968  24437580  11073580     33,89   5120268  23081940      2268
23:13:03      3747912  28928152     88,53    243996  24437984  11236316     34,39   4483840  23082292      2540
23:13:04      4662352  28013712     85,73    244020  24437504   9718464     29,74   3573308  23081820      2508
23:13:05      4511028  28165036     86,19    244056  24437640  11118552     34,03   3724452  23081944      2684
23:13:06      4340296  28335768     86,72    244060  24437916  11027832     33,75   3895184  23082192      3100
23:13:07      4229652  28446412     87,06    244060  24437916  11328040     34,67   4004564  23082188      2828
23:13:08      3902096  28773968     88,06    244072  24438336  11055644     33,83   4332384  23081728      3408
23:13:09      3635188  29040876     88,88    244096  24438316  11415996     34,94   4598616  23081564      3096
23:13:10      3196372  29479692     90,22    244108  24438356  12014872     36,77   5039732  23078628      3284
23:13:11      2911172  29764892     91,09    244116  24438780  12146980     37,17   5324392  23078868      3720
23:13:12      2588380  30087684     92,08    244116  24438788  12691768     38,84   5646848  23077988      2848
23:13:13      2359564  30316500     92,78    244128  24438784  12487888     38,22   5873560  23076820      2692
23:13:14      2099828  30576236     93,57    244128  24438800  12898700     39,47   6133864  23076800      2776
23:13:15      2034032  30642032     93,78    244144  24438784  12936688     39,59   6199800  23076800      2776
23:13:16      1864124  30811940     94,30    244160  24438792  13170800     40,31   6369156  23076800      2844
23:13:17      1674960  31001104     94,87    244160  24438804  13463220     41,20   6556728  23076804      2408
