16:03:52          1     81,00      0,00     19,00      0,00      0,00      0,00
16:03:53          1     93,00      0,00      7,00      0,00      0,00      0,00
16:03:54          1     93,00      0,00      7,00      0,00      0,00      0,00
16:03:55          1     98,00      0,00      2,00      0,00      0,00      0,00
16:03:56          1     97,00      0,00      3,00      0,00      0,00      0,00
16:03:57          1     94,00      0,00      6,00      0,00      0,00      0,00
16:03:58          1     94,00      0,00      6,00      0,00      0,00      0,00
16:03:59          1     84,00      0,00     16,00      0,00      0,00      0,00
16:04:00          1     96,00      0,00      4,00      0,00      0,00      0,00
16:04:01          1     93,00      0,00      7,00      0,00      0,00      0,00
16:04:02          1     88,00      0,00     12,00      0,00      0,00      0,00
16:04:03          1     95,00      0,00      5,00      0,00      0,00      0,00
16:04:04          1     98,00      0,00      2,00      0,00      0,00      0,00
16:04:05          1     91,00      0,00      9,00      0,00      0,00      0,00
16:04:06          1     92,00      0,00      8,00      0,00      0,00      0,00
16:04:07          1     94,00      0,00      6,00      0,00      0,00      0,00
16:04:08          1     94,00      0,00      6,00      0,00      0,00      0,00
16:04:09          1     95,00      0,00      5,00      0,00      0,00      0,00
16:04:10          1     98,00      0,00      2,00      0,00      0,00      0,00
16:04:11          1     96,97      0,00      3,03      0,00      0,00      0,00
16:04:12          1     90,10      0,00      9,90      0,00      0,00      0,00
16:04:13          1     97,00      0,00      3,00      0,00      0,00      0,00
16:04:14          1     96,00      0,00      4,00      0,00      0,00      0,00
16:04:15          1     99,00      0,00      1,00      0,00      0,00      0,00
16:04:16          1     99,00      0,00      1,00      0,00      0,00      0,00
16:04:17          1     98,00      0,00      2,00      0,00      0,00      0,00
16:04:18          1     98,00      0,00      2,00      0,00      0,00      0,00
16:04:19          1     98,00      0,00      2,00      0,00      0,00      0,00
16:04:20          1     93,94      0,00      6,06      0,00      0,00      0,00
16:04:21          1     18,27      0,00      9,62      0,00      0,00     72,12
16:04:22          1     30,00      0,00     13,00      0,00      0,00     57,00
16:04:23          1     72,28      0,00      7,92      0,00      0,00     19,80
16:04:24          1     90,91      0,00      3,03      0,00      0,00      6,06
16:04:25          1     58,59      0,00      6,06      0,00      0,00     35,35
16:04:26          1     38,00      0,00      2,00      0,00      0,00     60,00
16:04:27          1     62,38      0,00      2,97      0,00      0,00     34,65
16:04:28          1     37,00      0,00      3,00      0,00      0,00     60,00
16:04:29          1     39,00      0,00      4,00      1,00      0,00     56,00
16:04:30          1     89,00      0,00     10,00      0,00      0,00      1,00
16:04:31          1     95,96      0,00      4,04      0,00      0,00      0,00
16:04:32          1     95,05      0,00      3,96      0,00      0,00      0,99
16:04:33          1     97,03      0,00      2,97      0,00      0,00      0,00
16:04:34          1     98,99      0,00      1,01      0,00      0,00      0,00
16:04:35          1     92,00      0,00      8,00      0,00      0,00      0,00
16:04:36          1     76,77      0,00      6,06      0,00      0,00     17,17
16:04:37          1      4,00      0,00      5,00      0,00      0,00     91,00
16:04:38          1     27,45      0,00      4,90      0,00      0,00     67,65
16:04:39          1     51,49      0,00      6,93      0,00      0,00     41,58
16:04:40          1     26,73      0,00      8,91      0,00      0,00     64,36
16:04:41          1     34,31      0,00     11,76      0,00      0,00     53,92
16:04:42          1     58,42      0,00      4,95      0,00      0,00     36,63
16:04:43          1     35,00      0,00      5,00      0,00      0,00     60,00
16:04:44          1     98,02      0,00      0,99      0,00      0,00      0,99
16:04:45          1     47,00      0,00      8,00      0,00      0,00     45,00
16:04:46          1     63,00      0,00      7,00      0,00      0,00     30,00
16:04:47          1      4,00      0,00      5,00      0,00      0,00     91,00
16:04:48          1      4,00      0,00      3,00      1,00      0,00     92,00
16:04:49          1      3,00      0,00      1,00      0,00      0,00     96,00
16:04:50          1      1,01      0,00      1,01      0,00      0,00     97,98
16:04:51          1     14,00      0,00      3,00      0,00      0,00     83,00
16:04:52          1      1,00      0,00      2,00      0,00      0,00     97,00
16:04:53          1      0,99      0,00      0,99      0,00      0,00     98,02
16:04:54          1      0,00      0,00      0,00      0,00      0,00    100,00
16:04:55          1      0,00      0,00      1,00      0,00      0,00     99,00
16:04:56          1      2,02      0,00      0,00     13,13      0,00     84,85
16:04:57          1      0,00      0,00      1,00      0,00      0,00     99,00
16:04:58          1      0,00      0,00      0,00      0,00      0,00    100,00
16:04:59          1      0,00      0,00      0,00      0,00      0,00    100,00
16:05:00          1      0,00      0,00      0,00      0,00      0,00    100,00
16:05:01          1      0,00      0,00      1,01     21,21      0,00     77,78
16:05:02          1      4,95      0,00      3,96      0,00      0,00     91,09
16:05:03          1      0,00      0,00      0,00      0,00      0,00    100,00
16:05:04          1      0,00      0,00      0,00      0,00      0,00    100,00
16:05:05          1      3,00      0,00      1,00      0,00      0,00     96,00
16:05:06          1      1,00      0,00      1,00      0,00      0,00     98,00
16:05:07          1      0,00      0,00      0,00      0,00      0,00    100,00
16:05:08          1      0,00      0,00      0,00      0,00      0,00    100,00
16:05:09          1      1,01      0,00      1,01      0,00      0,00     97,98
16:05:09          1      0,00      0,00      0,00      0,00      0,00    100,00
