16:04:03        all     96,00      0,00      4,00      0,00      0,00      0,00
16:04:04        all     92,00      0,00      8,00      0,00      0,00      0,00
16:04:05        all     92,50      0,00      7,50      0,00      0,00      0,00
16:04:06        all     95,50      0,00      4,50      0,00      0,00      0,00
16:04:07        all     95,75      0,00      4,25      0,00      0,00      0,00
16:04:08        all     93,50      0,00      6,50      0,00      0,00      0,00
16:04:09        all     93,48      0,00      6,52      0,00      0,00      0,00
16:04:10        all     94,50      0,00      5,50      0,00      0,00      0,00
16:04:11        all     93,52      0,00      6,23      0,00      0,00      0,25
16:04:12        all     94,00      0,00      6,00      0,00      0,00      0,00
16:04:13        all     97,74      0,00      2,26      0,00      0,00      0,00
16:04:14        all     96,26      0,00      3,74      0,00      0,00      0,00
16:04:15        all     98,00      0,00      2,00      0,00      0,00      0,00
16:04:16        all     98,25      0,00      1,75      0,00      0,00      0,00
16:04:17        all     97,99      0,00      2,01      0,00      0,00      0,00
16:04:18        all     98,50      0,00      1,50      0,00      0,00      0,00
16:04:19        all     96,75      0,00      3,25      0,00      0,00      0,00
16:04:20        all     95,50      0,00      4,50      0,00      0,00      0,00
16:04:21        all     59,06      0,00      8,93      0,00      0,00     32,01
16:04:22        all     45,98      0,00     10,30      0,00      0,00     43,72
16:04:23        all     82,07      0,00      7,32      0,00      0,00     10,61
16:04:24        all     91,48      0,00      4,26      0,00      0,00      4,26
16:04:25        all     60,05      0,00      4,77      0,00      0,00     35,18
16:04:26        all     29,00      0,00      3,00      0,00      0,00     68,00
16:04:27        all     84,75      0,00      2,00      0,00      0,00     13,25
16:04:28        all     75,00      0,00      1,75      0,00      0,00     23,25
16:04:29        all     83,75      0,00      1,75      0,25      0,00     14,25
16:04:30        all     91,73      0,00      6,77      0,00      0,00      1,50
16:04:31        all     96,24      0,00      3,51      0,00      0,00      0,25
16:04:32        all     93,77      0,00      5,99      0,00      0,00      0,25
16:04:33        all     96,00      0,00      4,00      0,00      0,00      0,00
16:04:34        all     94,25      0,00      5,75      0,00      0,00      0,00
16:04:35        all     89,22      0,00      9,27      0,00      0,00      1,50
16:04:36        all     81,25      0,00      6,50      0,00      0,00     12,25
16:04:37        all      2,51      0,00      3,27      0,00      0,00     94,22
16:04:38        all     39,85      0,00      4,51      0,00      0,00     55,64
16:04:39        all     53,48      0,00      4,98      0,25      0,00     41,29
16:04:40        all     49,26      0,00      5,69      0,00      0,00     45,05
16:04:41        all     62,94      0,00      5,97      0,00      0,00     31,09
16:04:42        all     62,25      0,00      5,75      0,00      0,00     32,00
16:04:43        all     47,99      0,00      5,53      0,00      0,00     46,48
16:04:44        all     72,82      0,00      6,73      0,00      0,00     20,45
16:04:45        all     57,75      0,00      9,00      0,00      0,00     33,25
16:04:46        all     40,80      0,00      8,71      0,25      0,00     50,25
16:04:47        all     20,10      0,00      7,79      0,00      0,00     72,11
16:04:48        all     16,54      0,00      5,51      0,00      0,00     77,94
16:04:49        all      2,01      0,00      1,01      0,00      0,00     96,98
16:04:50        all      2,26      0,00      2,26      0,00      0,00     95,49
16:04:51        all     17,46      0,00      3,74      0,25      0,00     78,55
16:04:52        all      0,76      0,00      1,76      1,51      0,00     95,97
16:04:53        all      1,26      0,00      0,50      0,00      0,00     98,24
16:04:54        all      1,50      0,00      0,75      0,00      0,00     97,74
16:04:55        all      1,25      0,00      1,50      0,00      0,00     97,24
16:04:56        all      1,76      0,00      1,26      9,82      0,00     87,15
16:04:57        all      0,50      0,00      0,50      0,00      0,00     98,99
16:04:58        all      0,50      0,00      0,50      0,25      0,00     98,75
16:04:59        all      0,25      0,00      0,50      0,00      0,00     99,25
16:05:00        all      0,75      0,00      1,00      0,00      0,00     98,25
16:05:01        all      0,50      0,00      0,50      5,26      0,00     93,73
16:05:02        all      3,28      0,00      4,29      0,00      0,00     92,42
16:05:03        all      0,50      0,00      0,25      0,00      0,00     99,25
16:05:04        all      0,50      0,00      0,75      0,00      0,00     98,75
16:05:05        all      2,02      0,00      1,26      0,00      0,00     96,73
16:05:06        all      0,25      0,00      0,50      0,00      0,00     99,25
16:05:07        all      0,50      0,00      0,50      0,00      0,00     99,00
16:05:08        all      0,25      0,00      0,50      0,00      0,00     99,25
16:05:09        all      0,75      0,00      0,75      0,00      0,00     98,49
16:05:09        all      0,68      0,00      0,68      0,00      0,00     98,63
