22:45:50        all     92,50      0,00      7,50      0,00      0,00      0,00
22:45:51        all     93,02      0,00      6,98      0,00      0,00      0,00
22:45:52        all     94,50      0,00      5,50      0,00      0,00      0,00
22:45:53        all     93,50      0,00      6,50      0,00      0,00      0,00
22:45:54        all     95,25      0,00      4,75      0,00      0,00      0,00
22:45:55        all     94,00      0,00      5,75      0,00      0,00      0,25
22:45:56        all     91,02      0,00      8,98      0,00      0,00      0,00
22:45:57        all     90,73      0,00      9,27      0,00      0,00      0,00
22:45:58        all     94,26      0,00      5,74      0,00      0,00      0,00
22:45:59        all     94,24      0,00      5,51      0,00      0,00      0,25
22:46:00        all     84,25      0,00     15,75      0,00      0,00      0,00
22:46:01        all     87,75      0,00     12,25      0,00      0,00      0,00
22:46:02        all     93,00      0,00      7,00      0,00      0,00      0,00
22:46:03        all     91,77      0,00      8,23      0,00      0,00      0,00
22:46:04        all     96,25      0,00      3,75      0,00      0,00      0,00
22:46:05        all     98,75      0,00      1,25      0,00      0,00      0,00
22:46:06        all     97,49      0,00      2,51      0,00      0,00      0,00
22:46:07        all     98,75      0,00      1,25      0,00      0,00      0,00
22:46:08        all     96,51      0,00      3,49      0,00      0,00      0,00
22:46:09        all     96,00      0,00      4,00      0,00      0,00      0,00
22:46:10        all     96,49      0,00      3,51      0,00      0,00      0,00
22:46:11        all     96,50      0,00      3,50      0,00      0,00      0,00
22:46:12        all     96,24      0,00      3,76      0,00      0,00      0,00
22:46:13        all     95,75      0,00      4,25      0,00      0,00      0,00
22:46:14        all     95,01      0,00      4,99      0,00      0,00      0,00
22:46:15        all     96,75      0,00      3,25      0,00      0,00      0,00
22:46:16        all     95,99      0,00      4,01      0,00      0,00      0,00
22:46:17        all     96,00      0,00      4,00      0,00      0,00      0,00
22:46:18        all     94,76      0,00      5,24      0,00      0,00      0,00
22:46:19        all     95,99      0,00      4,01      0,00      0,00      0,00
22:46:20        all     93,50      0,00      6,50      0,00      0,00      0,00
22:46:21        all     96,00      0,00      4,00      0,00      0,00      0,00
22:46:22        all     96,75      0,00      3,25      0,00      0,00      0,00
22:46:23        all     95,00      0,00      5,00      0,00      0,00      0,00
22:46:24        all     98,25      0,00      1,75      0,00      0,00      0,00
22:46:25        all     98,75      0,00      1,25      0,00      0,00      0,00
22:46:26        all     96,26      0,00      3,74      0,00      0,00      0,00
22:46:27        all     96,25      0,00      3,75      0,00      0,00      0,00
22:46:28        all     98,25      0,00      1,75      0,00      0,00      0,00
22:46:29        all     98,00      0,00      2,00      0,00      0,00      0,00
22:46:30        all     98,50      0,00      1,50      0,00      0,00      0,00
22:46:31        all     98,75      0,00      1,25      0,00      0,00      0,00
22:46:32        all     90,95      0,00      5,78      0,00      0,00      3,27
22:46:33        all     51,26      0,00     13,32      0,00      0,00     35,43
22:46:34        all     90,45      0,00      9,55      0,00      0,00      0,00
22:46:35        all     92,04      0,00      7,71      0,00      0,00      0,25
22:46:36        all     94,00      0,00      6,00      0,00      0,00      0,00
22:46:37        all     92,50      0,00      7,50      0,00      0,00      0,00
22:46:38        all     93,75      0,00      6,25      0,00      0,00      0,00
22:46:39        all     92,00      0,00      8,00      0,00      0,00      0,00
22:46:40        all     94,49      0,00      5,51      0,00      0,00      0,00
22:46:41        all     94,75      0,00      5,25      0,00      0,00      0,00
22:46:42        all     95,50      0,00      4,50      0,00      0,00      0,00
22:46:43        all     93,73      0,00      6,27      0,00      0,00      0,00
22:46:44        all     83,29      0,00     16,71      0,00      0,00      0,00
22:46:45        all     89,25      0,00     10,75      0,00      0,00      0,00
22:46:46        all     91,98      0,00      8,02      0,00      0,00      0,00
22:46:47        all     93,50      0,00      6,50      0,00      0,00      0,00
22:46:48        all     96,50      0,00      3,50      0,00      0,00      0,00
22:46:49        all     96,75      0,00      3,25      0,00      0,00      0,00
22:46:50        all     98,25      0,00      1,50      0,00      0,00      0,25
22:46:51        all     99,25      0,00      0,75      0,00      0,00      0,00
22:46:52        all     99,00      0,00      1,00      0,00      0,00      0,00
22:46:53        all     98,50      0,00      1,50      0,00      0,00      0,00
22:46:54        all     96,00      0,00      4,00      0,00      0,00      0,00
22:46:55        all     94,50      0,00      5,50      0,00      0,00      0,00
22:46:56        all     96,01      0,00      3,99      0,00      0,00      0,00
22:46:57        all     95,50      0,00      4,50      0,00      0,00      0,00
22:46:58        all     96,24      0,00      3,76      0,00      0,00      0,00
22:46:59        all     96,26      0,00      3,74      0,00      0,00      0,00
22:47:00        all     96,50      0,00      3,50      0,00      0,00      0,00
22:47:01        all     95,99      0,00      4,01      0,00      0,00      0,00
22:47:02        all     95,26      0,00      4,74      0,00      0,00      0,00
22:47:03        all     96,24      0,00      3,76      0,00      0,00      0,00
22:47:04        all     95,75      0,00      4,25      0,00      0,00      0,00
22:47:05        all     95,75      0,00      4,25      0,00      0,00      0,00
22:47:06        all     95,26      0,00      4,74      0,00      0,00      0,00
22:47:07        all     94,99      0,00      5,01      0,00      0,00      0,00
22:47:08        all     95,75      0,00      4,25      0,00      0,00      0,00
22:47:09        all     95,76      0,00      4,24      0,00      0,00      0,00
22:47:10        all     98,75      0,00      1,25      0,00      0,00      0,00
22:47:11        all     97,99      0,00      2,01      0,00      0,00      0,00
22:47:12        all     98,50      0,00      1,50      0,00      0,00      0,00
22:47:13        all     98,50      0,00      1,50      0,00      0,00      0,00
22:47:14        all     98,00      0,00      2,00      0,00      0,00      0,00
22:47:15        all     97,75      0,00      2,25      0,00      0,00      0,00
22:47:16        all     97,01      0,00      2,99      0,00      0,00      0,00
22:47:17        all     67,59      0,00     15,33      0,00      0,00     17,09
22:47:18        all     90,23      0,00      7,77      0,00      0,00      2,01
22:47:19        all     90,50      0,00      9,50      0,00      0,00      0,00
22:47:20        all     91,00      0,00      9,00      0,00      0,00      0,00
22:47:21        all     93,75      0,00      6,25      0,00      0,00      0,00
22:47:22        all     94,01      0,00      5,74      0,00      0,00      0,25
22:47:23        all     93,75      0,00      6,25      0,00      0,00      0,00
22:47:24        all     94,24      0,00      5,76      0,00      0,00      0,00
22:47:25        all     90,50      0,00      9,50      0,00      0,00      0,00
22:47:26        all     91,50      0,00      8,50      0,00      0,00      0,00
22:47:27        all     91,75      0,00      8,25      0,00      0,00      0,00
22:47:28        all     84,25      0,00     15,75      0,00      0,00      0,00
22:47:29        all     81,75      0,00     18,25      0,00      0,00      0,00
22:47:30        all     94,24      0,00      5,76      0,00      0,00      0,00
22:47:31        all     92,50      0,00      7,50      0,00      0,00      0,00
22:47:32        all     86,22      0,00     13,78      0,00      0,00      0,00
22:47:33        all     96,51      0,00      3,49      0,00      0,00      0,00
22:47:34        all     98,75      0,00      1,25      0,00      0,00      0,00
22:47:35        all     98,00      0,00      2,00      0,00      0,00      0,00
22:47:36        all     99,00      0,00      1,00      0,00      0,00      0,00
22:47:37        all     98,25      0,00      1,50      0,00      0,00      0,25
22:47:38        all     96,75      0,00      3,25      0,00      0,00      0,00
22:47:39        all     96,75      0,00      3,25      0,00      0,00      0,00
22:47:40        all     95,24      0,00      4,76      0,00      0,00      0,00
22:47:41        all     96,50      0,00      3,50      0,00      0,00      0,00
22:47:42        all     95,24      0,00      4,76      0,00      0,00      0,00
22:47:43        all     95,51      0,00      4,49      0,00      0,00      0,00
22:47:44        all     97,00      0,00      3,00      0,00      0,00      0,00
22:47:45        all     95,00      0,00      5,00      0,00      0,00      0,00
22:47:46        all     95,75      0,00      4,25      0,00      0,00      0,00
22:47:47        all     96,25      0,00      3,75      0,00      0,00      0,00
22:47:48        all     95,50      0,00      4,25      0,00      0,00      0,25
22:47:49        all     94,50      0,00      5,50      0,00      0,00      0,00
22:47:50        all     95,76      0,00      4,24      0,00      0,00      0,00
22:47:51        all     96,24      0,00      3,76      0,00      0,00      0,00
22:47:52        all     84,79      0,00      7,73      0,75      0,00      6,73
22:47:53        all     93,02      0,00      6,73      0,00      0,00      0,25
22:47:54        all     93,20      0,00      6,55      0,00      0,00      0,25
22:47:55        all     89,22      0,00      9,27      0,00      0,00      1,50
22:47:56        all     94,51      0,00      5,24      0,00      0,00      0,25
22:47:57        all     94,24      0,00      5,51      0,00      0,00      0,25
22:47:58        all     87,22      0,00     12,53      0,00      0,00      0,25
22:47:59        all     92,52      0,00      7,23      0,00      0,00      0,25
22:48:00        all     90,50      0,00      9,00      0,00      0,00      0,50
22:48:01        all     86,03      0,00     13,72      0,00      0,00      0,25
22:48:02        all     88,00      0,00     12,00      0,00      0,00      0,00
22:48:03        all     90,75      0,00      9,25      0,00      0,00      0,00
22:48:04        all     92,73      0,00      7,27      0,00      0,00      0,00
22:48:05        all     85,75      0,00     14,25      0,00      0,00      0,00
22:48:06        all     92,75      0,00      4,25      0,00      0,00      3,00
22:48:07        all     82,88      0,00      2,98      0,00      0,00     14,14
22:48:08        all     86,75      0,00      2,00      0,00      0,00     11,25
22:48:09        all     80,60      0,00      3,73      0,00      0,00     15,67
22:48:10        all     81,39      0,00      2,73      0,74      0,00     15,14
22:48:11        all     75,99      0,00      3,47      0,00      0,00     20,54
22:48:12        all     77,11      0,00      2,49      0,25      0,00     20,15
22:48:13        all     79,80      0,00      3,49      0,00      0,00     16,71
22:48:14        all     75,06      0,00      1,75      0,00      0,00     23,19
22:48:15        all     59,35      0,00      3,49      0,25      0,00     36,91
22:48:16        all     53,35      0,00      5,71      0,00      0,00     40,94
22:48:17        all     80,65      0,00      6,78      0,00      0,00     12,56
22:48:18        all     90,25      0,00      6,00      0,00      0,00      3,75
22:48:19        all     85,14      0,00     10,58      0,00      0,00      4,28
22:48:20        all     89,75      0,00      9,75      0,00      0,00      0,50
22:48:21        all     88,69      0,00      9,80      0,00      0,00      1,51
22:48:22        all     90,00      0,00      9,50      0,00      0,00      0,50
22:48:23        all     90,98      0,00      7,77      0,00      0,00      1,25
22:48:24        all     89,75      0,00      9,00      0,00      0,00      1,25
22:48:25        all     90,48      0,00      7,02      0,00      0,00      2,51
22:48:26        all     93,27      0,00      5,24      0,00      0,00      1,50
22:48:27        all     92,21      0,00      4,77      0,25      0,00      2,76
22:48:28        all     91,48      0,00      6,02      0,00      0,00      2,51
22:48:29        all     90,50      0,00      8,00      0,00      0,00      1,50
22:48:30        all     88,06      0,00      2,99      0,00      0,00      8,96
22:48:31        all     85,79      0,00      2,99      0,00      0,00     11,22
22:48:32        all     78,55      0,00     10,72      0,00      0,00     10,72
22:48:33        all     81,16      0,00      2,26      0,00      0,00     16,58
22:48:34        all     79,05      0,00      2,00      0,25      0,00     18,70
22:48:35        all     76,12      0,00      2,24      0,00      0,00     21,64
22:48:36        all     75,93      0,00      3,97      0,00      0,00     20,10
22:48:37        all     52,38      0,00      4,01      0,00      0,00     43,61
22:48:38        all     44,50      0,00      6,25      0,25      0,00     49,00
22:48:39        all     71,43      0,00      9,02      0,00      0,00     19,55
22:48:40        all     91,18      0,00      5,54      0,00      0,00      3,27
22:48:41        all     86,47      0,00      7,52      0,00      0,00      6,02
22:48:42        all     87,75      0,00     10,75      0,00      0,00      1,50
22:48:43        all     80,75      0,00     14,25      0,25      0,00      4,75
22:48:44        all     73,88      0,00     18,16      0,00      0,00      7,96
22:48:45        all     81,70      0,00     13,78      0,00      0,00      4,51
22:48:46        all     47,62      0,00      3,76      0,00      0,00     48,62
22:48:47        all     26,38      0,00      0,75      0,00      0,00     72,86
22:48:48        all     28,07      0,00      1,00      0,00      0,00     70,93
22:48:49        all     28,25      0,00      2,00      0,25      0,00     69,50
22:48:50        all     31,41      0,00      2,01      0,00      0,00     66,58
22:48:51        all     26,57      0,00      1,75      0,00      0,00     71,68
22:48:52        all     25,38      0,00      0,75      0,00      0,00     73,87
22:48:53        all     28,32      0,00      1,75      0,00      0,00     69,92
22:48:54        all     27,07      0,00      1,75      0,00      0,00     71,18
22:48:55        all     21,66      0,00      1,01      0,00      0,00     77,33
22:48:56        all     13,78      0,00      4,51      0,00      0,00     81,70
22:48:57        all     51,00      0,00      4,25      0,00      0,00     44,75
22:48:58        all     46,13      0,00      3,24      0,25      0,00     50,37
22:48:59        all     35,00      0,00      8,00      0,00      0,00     57,00
22:49:00        all     47,62      0,00      6,27      0,00      0,00     46,12
22:49:01        all     49,75      0,00      7,96      0,00      0,00     42,29
22:49:02        all     53,73      0,00      9,20      0,00      0,00     37,06
22:49:03        all     55,97      0,00      8,46      0,25      0,00     35,32
22:49:04        all     50,37      0,00      7,44      0,00      0,00     42,18
22:49:05        all     29,07      0,00      2,01      0,00      0,00     68,92
22:49:06        all     27,64      0,00      1,51      0,00      0,00     70,85
22:49:07        all     28,25      0,00      1,50      0,00      0,00     70,25
22:49:08        all     31,49      0,00      1,76      0,25      0,00     66,50
22:49:09        all     39,65      0,00      4,24      0,00      0,00     56,11
22:49:10        all     33,75      0,00      1,76      0,00      0,00     64,48
22:49:11        all     16,08      0,00      4,77      0,25      0,00     78,89
22:49:12        all     51,62      0,00      4,24      0,00      0,00     44,14
22:49:13        all     52,64      0,00      3,27      0,00      0,00     44,08
22:49:14        all     32,75      0,00      6,75      0,00      0,00     60,50
22:49:15        all     33,17      0,00      1,50      0,00      0,00     65,34
22:49:16        all     26,18      0,00      1,75      0,25      0,00     71,82
22:49:17        all     28,21      0,00      0,76      0,00      0,00     71,03
22:49:18        all     29,18      0,00      1,25      0,00      0,00     69,58
22:49:19        all     35,26      0,00      4,28      0,00      0,00     60,45
22:49:20        all     34,17      0,00      2,01      0,00      0,00     63,82
22:49:21        all     31,67      0,00      2,74      0,25      0,00     65,34
22:49:22        all     25,56      0,00      0,75      0,00      0,00     73,68
22:49:23        all     26,38      0,00      1,51      0,00      0,00     72,11
22:49:24        all     27,07      0,00      1,00      0,00      0,00     71,93
22:49:25        all     17,04      0,00      1,50      0,00      0,00     81,45
22:49:26        all     10,55      0,00      3,27      0,00      0,00     86,18
22:49:27        all     51,00      0,00      5,50      0,00      0,00     43,50
22:49:28        all     47,99      0,00      3,02      0,00      0,00     48,99
22:49:29        all     34,24      0,00      9,93      0,25      0,00     55,58
22:49:30        all     28,75      0,00      1,50      0,00      0,00     69,75
22:49:31        all     26,20      0,00      0,50      0,00      0,00     73,30
22:49:32        all     30,15      0,00      1,76      0,00      0,00     68,09
22:49:33        all     41,10      0,00      2,76      0,00      0,00     56,14
22:49:34        all     35,43      0,00      2,01      0,00      0,00     62,56
22:49:35        all     46,77      0,00      8,21      0,00      0,00     45,02
22:49:36        all     43,42      0,00      7,69      0,00      0,00     48,88
22:49:37        all     45,52      0,00      8,46      2,24      0,00     43,78
22:49:38        all     46,29      0,00      8,91      4,95      0,00     39,85
22:49:39        all     53,12      0,00      8,48      0,00      0,00     38,40
22:49:40        all     44,50      0,00     14,50      0,00      0,00     41,00
22:49:41        all     15,04      0,00      4,26      0,00      0,00     80,70
22:49:42        all     53,48      0,00      6,72      0,25      0,00     39,55
22:49:43        all     47,38      0,00      3,74      1,25      0,00     47,63
22:49:44        all     34,00      0,00      6,75      0,25      0,00     59,00
22:49:45        all     31,23      0,00      1,26      0,00      0,00     67,51
22:49:46        all     26,57      0,00      1,00      0,00      0,00     72,43
22:49:47        all     29,57      0,00      2,01      0,00      0,00     68,42
22:49:48        all     30,25      0,00      1,50      0,00      0,00     68,25
22:49:49        all     26,50      0,00      1,75      0,25      0,00     71,50
22:49:50        all     30,50      0,00      2,25      0,25      0,00     67,00
22:49:51        all     26,57      0,00      1,00      0,00      0,00     72,43
22:49:52        all     25,88      0,00      1,26      0,00      0,00     72,86
22:49:53        all     26,63      0,00      1,76      0,00      0,00     71,61
22:49:54        all     32,35      0,00     17,40      0,00      0,00     50,25
22:49:55        all     15,29      0,00      3,01      0,00      0,00     81,70
22:49:56        all      7,04      0,00      2,01      0,00      0,00     90,95
22:49:57        all     51,75      0,00      5,25      0,00      0,00     43,00
22:49:58        all     47,74      0,00      3,77      0,00      0,00     48,49
22:49:59        all     34,66      0,00      7,23      0,25      0,00     57,86
22:50:00        all     29,90      0,00      1,76      0,00      0,00     68,34
22:50:01        all     26,45      0,00      0,25      0,00      0,00     73,30
22:50:02        all     28,89      0,00      3,27      0,00      0,00     67,84
22:50:03        all     28,89      0,00      1,26      0,00      0,00     69,85
22:50:04        all     26,13      0,00      1,51      0,75      0,00     71,61
22:50:05        all     37,12      0,00      2,78      0,00      0,00     60,10
22:50:06        all     35,43      0,00      3,02      0,50      0,00     61,06
22:50:07        all     31,66      0,00      2,76      0,00      0,00     65,58
22:50:08        all     25,63      0,00      1,01      0,00      0,00     73,37
22:50:09        all     32,75      0,00      4,00      0,25      0,00     63,00
22:50:10        all     37,78      0,00      8,56      0,00      0,00     53,65
22:50:11        all     31,75      0,00      9,75      0,25      0,00     58,25
22:50:12        all     68,00      0,00     10,00      0,00      0,00     22,00
22:50:13        all     73,32      0,00     10,47      0,25      0,00     15,96
22:50:14        all     60,75      0,00     11,00      0,00      0,00     28,25
22:50:15        all     41,85      0,00      4,76      0,25      0,00     53,13
22:50:16        all     29,07      0,00      1,00      0,00      0,00     69,92
22:50:17        all     28,57      0,00      1,50      0,00      0,00     69,92
22:50:18        all     28,54      0,00      0,76      0,00      0,00     70,71
22:50:19        all     38,15      0,00      4,99      0,00      0,00     56,86
22:50:20        all     33,58      0,00      2,51      0,25      0,00     63,66
22:50:21        all     32,08      0,00      2,26      0,00      0,00     65,66
22:50:22        all     27,07      0,00      1,75      0,00      0,00     71,18
22:50:23        all     26,82      0,00      1,00      0,00      0,00     72,18
22:50:24        all     26,75      0,00      2,00      0,00      0,00     71,25
22:50:25        all     25,81      0,00      0,75      0,00      0,00     73,43
22:50:26        all     10,75      0,00      3,50      0,00      0,00     85,75
22:50:27        all     53,00      0,00      6,25      0,00      0,00     40,75
22:50:28        all     49,50      0,00      3,50      0,00      0,00     47,00
22:50:29        all     35,16      0,00      7,48      0,25      0,00     57,11
22:50:30        all     28,82      0,00      2,26      0,25      0,00     68,67
22:50:31        all     26,57      0,00      1,00      0,00      0,00     72,43
22:50:32        all     26,32      0,00      1,75      0,00      0,00     71,93
22:50:33        all     30,90      0,00      2,01      0,25      0,00     66,83
22:50:34        all     26,07      0,00      0,50      0,00      0,00     73,43
22:50:35        all     26,57      0,00      2,01      0,00      0,00     71,43
22:50:36        all     27,07      0,00      2,01      0,00      0,00     70,93
22:50:37        all     29,32      0,00      2,76      0,00      0,00     67,92
22:50:38        all     49,37      0,00     15,79      0,25      0,00     34,59
22:50:39        all     50,00      0,00      9,30      0,00      0,00     40,70
22:50:40        all     44,31      0,00      8,42      0,00      0,00     47,28
22:50:41        all     27,86      0,00     15,42      0,00      0,00     56,72
22:50:42        all     62,66      0,00     12,53      0,00      0,00     24,81
22:50:43        all     57,75      0,00      4,75      0,00      0,00     37,50
22:50:44        all     50,37      0,00      8,73      0,00      0,00     40,90
22:50:45        all     43,78      0,00      8,21      0,00      0,00     48,01
22:50:46        all     44,33      0,00      7,64      0,00      0,00     48,03
22:50:47        all     44,78      0,00      7,96      0,00      0,00     47,26
22:50:48        all     48,76      0,00      7,71      0,50      0,00     43,03
22:50:49        all     45,25      0,00      8,00      0,00      0,00     46,75
22:50:50        all     26,88      0,00      0,50      0,00      0,00     72,61
22:50:51        all     26,50      0,00      1,50      0,00      0,00     72,00
22:50:52        all     27,07      0,00      1,50      0,00      0,00     71,43
22:50:53        all     28,89      0,00      1,76      0,00      0,00     69,35
22:50:54        all     31,75      0,00      2,25      5,25      0,00     60,75
22:50:55        all     26,95      0,00      0,76      0,00      0,00     72,29
22:50:56        all     14,54      0,00      2,51      0,25      0,00     82,71
22:50:57        all     47,49      0,00      6,28      0,00      0,00     46,23
22:50:58        all     49,87      0,00      3,26      0,00      0,00     46,87
22:50:59        all     35,41      0,00      6,98      0,25      0,00     57,36
22:51:00        all     29,32      0,00      2,26      0,00      0,00     68,42
22:51:01        all     27,07      0,00      0,50      0,00      0,00     72,43
22:51:02        all     27,00      0,00      3,00      0,00      0,00     70,00
22:51:03        all     31,16      0,00      1,01      0,00      0,00     67,84
22:51:04        all     27,14      0,00      1,51      0,00      0,00     71,36
22:51:05        all     25,88      0,00      0,75      0,00      0,00     73,37
22:51:06        all     27,07      0,00      1,00      0,00      0,00     71,93
22:51:07        all     25,81      0,00      1,75      0,00      0,00     72,43
22:51:08        all     26,95      0,00      1,01      0,00      0,00     72,04
22:51:09        all     33,42      0,00      3,02      0,50      0,00     63,07
22:51:10        all     37,25      0,00      3,75      0,00      0,00     59,00
22:51:11        all      9,00      0,00      2,75      0,00      0,00     88,25
