Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:35:20    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:35:42      2184992  30491072     93,31    230132  28098692   6992468     21,40   2891484  26842360      1996
22:35:43      2189260  30486804     93,30    230144  28098712   6957884     21,29   2887684  26842472      1976
22:35:44      2189864  30486200     93,30    230168  28098712   6957884     21,29   2887708  26842392      2016
22:35:45      2189912  30486152     93,30    230176  28098728   6957884     21,29   2887932  26842192      1816
22:35:46      2190236  30485828     93,30    230176  28098728   6957884     21,29   2887980  26842156      1824
22:35:47      2190652  30485412     93,30    230180  28099036   6957884     21,29   2888104  26842340      2008
22:35:48      2190652  30485412     93,30    230188  28099028   6957884     21,29   2888144  26842304      2008
22:35:49      2190684  30485380     93,30    230200  28099032   6957884     21,29   2888296  26842160      1972
22:35:50      2190908  30485156     93,30    230200  28099036   6957884     21,29   2888304  26842160      1972
22:35:51      2008844  30667220     93,85    230200  28100244  11463676     35,08   3064056  26843204      3160
22:35:52      1842440  30833624     94,36    230200  28100244  11512024     35,23   3223996  26843204      3160
22:35:53      1687884  30988180     94,83    230208  28100288  11515856     35,24   3379384  26843232      3432
22:35:54      1564440  31111624     95,21    230208  28100288  11515856     35,24   3502840  26843212      3488
22:35:55      1439812  31236252     95,59    230208  28100288  11515856     35,24   3627164  26843064      3488
22:35:56      1286120  31389944     96,06    230248  28100300  11561084     35,38   3781256  26843052      4216
22:35:57      1110036  31566028     96,60    230248  28100300  11625244     35,58   3957288  26843052      4216
22:35:58       895868  31780196     97,26    230256  28100376  11625244     35,58   4170676  26843084      4308
22:35:59       859012  31817052     97,37    230256  28100668  11657536     35,68   4207248  26843352      4592
22:36:00       753236  31922828     97,69    230256  28101532  11693716     35,79   4311160  26844220      4800
22:36:01       697212  31978852     97,87    230268  28101848  11549740     35,35   4367160  26844532      4960
22:36:02       237336  32438728     99,27    230304  27421936  12436448     38,06   5505760  26166748      4968
22:36:03       265888  32410176     99,19    230304  27016316  12349644     37,79   5884560  25757588      5084
22:36:04       315348  32360716     99,03    230308  26921756  12856460     39,35   5930084  25663180      5156
22:36:05       288828  32387236     99,12    230308  26921756  13272036     40,62   5953404  25663180      4276
22:36:06       279712  32396352     99,14    230308  26921756  13272036     40,62   5963588  25663172      3980
22:36:07       274296  32401768     99,16    230332  26921768  13213540     40,44   5968664  25663104      4124
22:36:08       255360  32420704     99,22    230340  26923072  13204504     40,41   5986044  25663984      5004
22:36:09       290816  32385248     99,11    230348  26886812  13204504     40,41   5987744  25627904     12936
22:36:10       279136  32396928     99,15    230348  26897600  13204504     40,41   5988500  25638892     20316
22:36:11       267176  32408888     99,18    230348  26912688  13204504     40,41   5985860  25653632     35056
22:36:12       291924  32384140     99,11    230356  26885200  13204504     40,41   5986552  25626436     51764
22:36:13       272172  32403892     99,17    230380  26900592  13207612     40,42   5990732  25641176     66944
22:36:14       284608  32391456     99,13    230384  26870092  13230532     40,49   6004588  25609588     80536
22:36:15       273448  32402616     99,16    230384  26884788  13172220     40,31   6002908  25624600     94332
22:36:16       272232  32403832     99,17    230384  26897908  13208152     40,42   5991688  25637800    107532
22:36:17       294488  32381576     99,10    230392  26868200  13241248     40,52   5997552  25608224    121788
22:36:18       272440  32403624     99,17    230408  26883020  13211816     40,43   6005712  25622924    136548
22:36:19       243852  32432212     99,25    230412  26895808  13534996     41,42   6020672  25635464    149308
22:36:20       250064  32426000     99,23    230412  26901308  13549688     41,47   6006488  25640892    161504
22:36:21       338356  32337708     98,96    230412  26821036  13204048     40,41   5999228  25560556    174924
22:36:22       317308  32358756     99,03    230420  26836312  13199140     40,39   6005748  25575576    189920
22:36:23       298508  32377556     99,09    230436  26851196  13237480     40,51   6008700  25590776    205236
22:36:24       288268  32387796     99,12    230444  26865292  13233232     40,50   6005620  25604416    219096
22:36:25      2049036  30627028     93,73    230444  26874664   9630608     29,47   4240516  25614392    229176
22:36:26      3273972  29402092     89,98    230444  26876016   8479296     25,95   3022164  25615816    231092
22:36:27      3140752  29535312     90,39    230468  26876048   9220196     28,22   3155240  25615860    231016
22:36:28      2961920  29714144     90,94    230480  26876168   9357312     28,64   3333720  25615900    231176
22:36:29      2851908  29824156     91,27    230500  26876684   9352372     28,62   3442872  25616404    231708
22:36:30      2718900  29957164     91,68    230500  26876960   9245432     28,29   3571832  25616280    232080
22:36:31      2153432  30522632     93,41    230500  26876980  10072136     30,82   4138284  25615328    232100
22:36:32      1933628  30742436     94,08    230500  26876996  10790156     33,02   4360416  25613948    232120
22:36:33      1932656  30743408     94,09    230520  26876996  10779888     32,99   4370932  25603316    232168
22:36:34      1931200  30744864     94,09    230540  26877012  10779888     32,99   4387104  25587400    232172
22:36:35      1932544  30743520     94,09    230548  26877004  10779888     32,99   4406896  25567612    232172
22:36:36      1930084  30745980     94,09    230548  26877012  10779888     32,99   4407016  25567516    231704
22:36:37      1930164  30745900     94,09    230548  26877012  10768064     32,95   4407016  25567516    231704
22:36:38      1930404  30745660     94,09    230548  26877016  10768064     32,95   4407024  25567516    231712
22:36:39      1930436  30745628     94,09    230556  26877020  10768064     32,95   4407036  25567516    199444
22:36:40      1930212  30745852     94,09    230560  26877036  10768064     32,95   4407060  25567516    102352
22:36:41      1930120  30745944     94,09    230568  26877028  10768064     32,95   4407060  25567516    102132
22:36:42      1930168  30745896     94,09    230568  26877036  10768064     32,95   4407264  25567480     36112
22:36:43      1928688  30747376     94,10    230568  26877036  10767892     32,95   4407180  25567480     36120
22:36:44      1931708  30744356     94,09    230576  26877068  10767892     32,95   4407504  25567504      2624
22:36:45      1924904  30751160     94,11    230584  26887616  10767892     32,95   4403576  25578064     13508
22:36:46      1911356  30764708     94,15    230584  26901852  10767892     32,95   4402912  25592472     27484
22:36:47      1896472  30779592     94,20    230592  26916556  10767892     32,95   4402924  25606860     31892
22:36:48      1883196  30792868     94,24    230592  26930664  10767892     32,95   4407860  25616244     45984
22:36:49      1866740  30809324     94,29    230600  26944924  10767892     32,95   4413852  25624556     60276
22:36:50      1852520  30823544     94,33    230624  26959804  10767892     32,95   4415992  25637228     75316
22:36:51      1837468  30838596     94,38    230624  26973908  10767892     32,95   4423844  25643392     88672
22:36:52      1822780  30853284     94,42    230624  26988524  10770240     32,96   4425236  25656568    103088
22:36:53      1808600  30867464     94,47    230624  27002628  10763020     32,94   4425188  25670684    117148
22:36:54      1794932  30881132     94,51    230632  27016976  10763020     32,94   4425244  25685296    131816
22:36:55      1779520  30896544     94,55    230648  27031812  10763020     32,94   4426360  25699852    146432
22:36:56      1761372  30914692     94,61    230648  27045916  10765840     32,95   4427008  25714372    160528
22:36:57      1733312  30942752     94,70    230656  27058800  10791588     33,03   4441204  25726796    173268
22:36:58      1554516  31121548     95,24    230656  27099984  10840104     33,17   4577608  25768248    214696
22:36:59      1443640  31232424     95,58    230660  27211992  10865948     33,25   4574372  25880156    326388
22:37:00      1269932  31406132     96,11    230672  27361988  11048432     33,81   4591812  26029992    476476
22:37:01       958388  31717676     97,07    230676  27509012  10873664     33,28   4752208  26177168    623656
22:37:02       765652  31910412     97,66    230684  27681764  10873664     33,28   4766608  26349712    795596
22:37:03       484628  32191436     98,52    230696  27839068  10911744     33,39   4890116  26506976    953128
22:37:04       901700  31774364     97,24    230696  28014548   9755352     29,85   4291716  26682536   1128688
22:37:05       741336  31934728     97,73    230708  28108260  10428616     31,92   4352128  26776228   1222500
22:37:06      1389788  31286276     95,75    230720  28076824   9123220     27,92   3743408  26744932   1202072
22:37:07      1190052  31486012     96,36    230732  28142032   9987632     30,57   3874092  26810268   1267208
22:37:08      1124524  31551540     96,56    230740  28120676   9825516     30,07   3968936  26782508    982760
22:37:09      1624664  31051400     95,03    230756  28157012   8475912     25,94   3435440  26815080   1019292
22:37:10      1285312  31390752     96,07    230764  28228792   9062060     27,73   3700548  26886520    875100
22:37:11       972564  31703500     97,02    230788  28230052   9664228     29,58   4011912  26887300    876668
22:37:12       905220  31770844     97,23    230804  28240168  10424264     31,90   4068936  26896984    597572
22:37:13       822600  31853464     97,48    230812  28245396  10427872     31,91   4145952  26902380    463736
22:37:14       738380  31937684     97,74    230820  28254832  10422936     31,90   4221232  26911804    473172
22:37:15       556524  32119540     98,30    230828  28262220  10454868     32,00   4400168  26912916    295324
22:37:16       408880  32267184     98,75    230828  28271548  11058952     33,84   4542984  26918736    304616
22:37:17       394376  32281688     98,79    230856  28286456  11058952     33,84   4543076  26933700    319620
22:37:18       379388  32296676     98,84    230864  28300952  11058952     33,84   4543124  26947936    146576
22:37:19       362348  32313716     98,89    230872  28314228  11050828     33,82   4545856  26961376     66056
22:37:20       351824  32324240     98,92    230876  28327700  11050648     33,82   4542620  26974828     79516
22:37:21       336908  32339156     98,97    230876  28341948  11050648     33,82   4542728  26989260     94012
22:37:22       322536  32353528     99,01    230892  28356860  11050648     33,82   4542944  27003948    107368
22:37:23       302880  32373184     99,07    230892  28375952  11025284     33,74   4542696  27022864    126280
22:37:24       810796  31865268     97,52    230904  28387384   9669008     29,59   4024476  27034608    138028
22:37:25       739208  31936856     97,74    230912  28440696   9669008     29,59   4041480  27087888    191568
22:37:26       516156  32159908     98,42    230912  28535004   9718168     29,74   4168620  27181960    285620
22:37:27       387084  32288980     98,82    230924  28656096   9718168     29,74   4170096  27303308    406760
22:37:28      1045136  31630928     96,80    230952  28649856   8318076     25,46   3523008  27296808    400468
22:37:29       818896  31857168     97,49    230964  28744404   8318076     25,46   3650732  27391360    495112
22:37:30       697588  31978476     97,87    230972  28859584   8318076     25,46   3654124  27506900    610696
22:37:31      1415268  31260796     95,67    230972  28811868   6932808     21,22   2987520  27459128    584444
22:37:32      1415248  31260816     95,67    230972  28811884   6932808     21,22   2987476  27459148    584472
22:37:33      1412088  31263976     95,68    230984  28811892   6936668     21,23   2987552  27459156    584488
22:37:34      1412408  31263656     95,68    231008  28811892   6936668     21,23   2987552  27459156    584492
22:37:35      1412600  31263464     95,68    231028  28811884   6936668     21,23   2987580  27459152    584496

22:37:35      1412600  31263464     95,68    231028  28811664   6936668     21,23   2987580  27458932    584500
Average:      1393667  31282397     95,73    230484  27660824  10009833     30,63   4138309  26367281    205432
