Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

22:55:52          tps      rtps      wtps   bread/s   bwrtn/s
22:57:42         0.00      0.00      0.00      0.00      0.00
22:57:43         0.00      0.00      0.00      0.00      0.00
22:57:44         0.00      0.00      0.00      0.00      0.00
22:57:45         3.00      0.00      3.00      0.00    552.00
22:57:46         2.00      0.00      2.00      0.00    128.00
22:57:47         1.00      0.00      1.00      0.00     64.00
22:57:48        20.00      0.00     20.00      0.00   9472.00
22:57:49         0.00      0.00      0.00      0.00      0.00
22:57:50         4.00      0.00      4.00      0.00    688.00
22:57:51        10.00      0.00     10.00      0.00   4736.00
22:57:52        21.00      0.00     21.00      0.00   5184.00
22:57:53         1.98      1.98      0.00    285.15      0.00
22:57:54         0.00      0.00      0.00      0.00      0.00
22:57:55         2.00      0.00      2.00      0.00    360.00
22:57:56         0.00      0.00      0.00      0.00      0.00
22:57:57         7.00      0.00      7.00      0.00    352.00
22:57:58         0.00      0.00      0.00      0.00      0.00
22:57:59         0.00      0.00      0.00      0.00      0.00
22:58:00         2.00      0.00      2.00      0.00    224.00
22:58:01         0.00      0.00      0.00      0.00      0.00
22:58:02        66.00      0.00     66.00      0.00    936.00
22:58:03         0.00      0.00      0.00      0.00      0.00
22:58:04         0.00      0.00      0.00      0.00      0.00
22:58:05         2.00      0.00      2.00      0.00     96.00
22:58:06         0.00      0.00      0.00      0.00      0.00
22:58:07         0.00      0.00      0.00      0.00      0.00
22:58:08        28.00      0.00     28.00      0.00    264.00
22:58:09         0.00      0.00      0.00      0.00      0.00
22:58:10         2.00      0.00      2.00      0.00    120.00
22:58:11         0.00      0.00      0.00      0.00      0.00
22:58:12         2.00      0.00      2.00      0.00    128.00
22:58:13         1.00      0.00      1.00      0.00     64.00
22:58:14        11.00      0.00     11.00      0.00   4800.00
22:58:15         3.00      0.00      3.00      0.00    584.00
22:58:16        20.00      0.00     20.00      0.00   9472.00
22:58:17         0.00      0.00      0.00      0.00      0.00
22:58:18         7.00      0.00      7.00      0.00    216.00
22:58:19        10.00      0.00     10.00      0.00   4736.00
22:58:20         2.00      0.00      2.00      0.00    456.00
22:58:21         0.00      0.00      0.00      0.00      0.00
22:58:22         0.00      0.00      0.00      0.00      0.00
22:58:23         5.00      0.00      5.00      0.00    144.00
22:58:24         0.00      0.00      0.00      0.00      0.00
22:58:25         2.00      0.00      2.00      0.00    232.00
22:58:26         0.00      0.00      0.00      0.00      0.00
22:58:27         0.00      0.00      0.00      0.00      0.00
22:58:28         2.00      0.00      2.00      0.00     48.00
22:58:29         0.00      0.00      0.00      0.00      0.00
22:58:30         2.00      0.00      2.00      0.00    128.00
22:58:31         0.00      0.00      0.00      0.00      0.00
22:58:32         0.00      0.00      0.00      0.00      0.00
22:58:33         4.00      0.00      4.00      0.00     64.00
22:58:34         0.00      0.00      0.00      0.00      0.00
22:58:35         2.00      0.00      2.00      0.00    176.00
22:58:36         0.00      0.00      0.00      0.00      0.00
22:58:37         0.00      0.00      0.00      0.00      0.00
22:58:38        38.00      0.00     38.00      0.00    744.00
22:58:39         1.00      0.00      1.00      0.00     64.00
22:58:40         3.00      0.00      3.00      0.00    584.00
22:58:41        11.00      0.00     11.00      0.00   4800.00
22:58:42        10.00      0.00     10.00      0.00   4736.00
22:58:43         6.00      0.00      6.00      0.00    264.00
22:58:44        10.00      0.00     10.00      0.00   4736.00
22:58:45        22.00      9.00     13.00   3680.00   5336.00
22:58:46         0.00      0.00      0.00      0.00      0.00
22:58:47         0.00      0.00      0.00      0.00      0.00
22:58:48         0.00      0.00      0.00      0.00      0.00
22:58:49         4.00      0.00      4.00      0.00    200.00
22:58:50         2.00      0.00      2.00      0.00    304.00
22:58:51         0.00      0.00      0.00      0.00      0.00
22:58:52         0.00      0.00      0.00      0.00      0.00
22:58:53         0.00      0.00      0.00      0.00      0.00
22:58:54         2.00      0.00      2.00      0.00    120.00
22:58:55         0.00      0.00      0.00      0.00      0.00
22:58:56         0.00      0.00      0.00      0.00      0.00
22:58:57         0.00      0.00      0.00      0.00      0.00
22:58:58         0.00      0.00      0.00      0.00      0.00
22:58:59         3.00      0.00      3.00      0.00     40.00
22:59:00         0.00      0.00      0.00      0.00      0.00
22:59:01         0.00      0.00      0.00      0.00      0.00
22:59:02         0.00      0.00      0.00      0.00      0.00
22:59:03         0.00      0.00      0.00      0.00      0.00
22:59:04         5.00      0.00      5.00      0.00    216.00
22:59:05         1.00      0.00      1.00      0.00     64.00
22:59:06         1.00      0.00      1.00      0.00     64.00
22:59:07         1.00      0.00      1.00      0.00     64.00
22:59:08        10.00      0.00     10.00      0.00   4736.00
22:59:09        27.00      0.00     27.00      0.00   5920.00
22:59:10        10.00      0.00     10.00      0.00   4736.00
22:59:11         0.00      0.00      0.00      0.00      0.00
22:59:12         0.00      0.00      0.00      0.00      0.00
22:59:13         0.00      0.00      0.00      0.00      0.00
22:59:14        65.00      0.00     65.00      0.00   5944.00
22:59:15         0.00      0.00      0.00      0.00      0.00
22:59:16         0.00      0.00      0.00      0.00      0.00
22:59:17         0.00      0.00      0.00      0.00      0.00
22:59:18         0.00      0.00      0.00      0.00      0.00
22:59:19         3.00      0.00      3.00      0.00    248.00
22:59:20         0.00      0.00      0.00      0.00      0.00
22:59:21         0.00      0.00      0.00      0.00      0.00
22:59:22         0.00      0.00      0.00      0.00      0.00
22:59:23         0.00      0.00      0.00      0.00      0.00
22:59:24         2.00      0.00      2.00      0.00    112.00
22:59:25         0.00      0.00      0.00      0.00      0.00
22:59:26         0.00      0.00      0.00      0.00      0.00
22:59:27         0.00      0.00      0.00      0.00      0.00
22:59:28         0.00      0.00      0.00      0.00      0.00
22:59:29         2.00      0.00      2.00      0.00     48.00
22:59:30         0.00      0.00      0.00      0.00      0.00
22:59:31         0.00      0.00      0.00      0.00      0.00
22:59:32         1.00      0.00      1.00      0.00     64.00
22:59:33         1.00      0.00      1.00      0.00     64.00
22:59:34         4.00      0.00      4.00      0.00    616.00
22:59:35        16.00      0.00     16.00      0.00   4880.00
22:59:36        10.00      0.00     10.00      0.00   4736.00
22:59:37         0.00      0.00      0.00      0.00      0.00
22:59:38        10.00      0.00     10.00      0.00   4736.00
22:59:39        13.00      0.00     13.00      0.00   5280.00
22:59:40        13.00      0.00     13.00      0.00    400.00
22:59:41         0.00      0.00      0.00      0.00      0.00
22:59:42         0.00      0.00      0.00      0.00      0.00
22:59:43         0.00      0.00      0.00      0.00      0.00
22:59:44         2.00      0.00      2.00      0.00    336.00
22:59:45        57.00      0.00     57.00      0.00    832.00
22:59:46         0.00      0.00      0.00      0.00      0.00
22:59:47         0.00      0.00      0.00      0.00      0.00
22:59:48         0.00      0.00      0.00      0.00      0.00
22:59:49         2.00      0.00      2.00      0.00    160.00
22:59:50         0.00      0.00      0.00      0.00      0.00
22:59:51         0.00      0.00      0.00      0.00      0.00
22:59:52         0.00      0.00      0.00      0.00      0.00
22:59:53         0.00      0.00      0.00      0.00      0.00
22:59:54         2.00      0.00      2.00      0.00     48.00
22:59:55         0.00      0.00      0.00      0.00      0.00
22:59:56         0.00      0.00      0.00      0.00      0.00
22:59:57         0.00      0.00      0.00      0.00      0.00
22:59:58         0.00      0.00      0.00      0.00      0.00
22:59:59         4.00      0.00      4.00      0.00    592.00
23:00:00         2.00      0.00      2.00      0.00    264.00
23:00:01        13.00      0.00     13.00      0.00   4864.00
23:00:02        10.00      0.00     10.00      0.00   4736.00
23:00:03         0.00      0.00      0.00      0.00      0.00
23:00:04         3.00      0.00      3.00      0.00    584.00
23:00:05         5.94      0.00      5.94      0.00    324.75
23:00:06        19.80      0.00     19.80      0.00   9378.22
23:00:07         0.00      0.00      0.00      0.00      0.00
23:00:08         0.00      0.00      0.00      0.00      0.00
23:00:09         2.00      0.00      2.00      0.00    328.00
23:00:10        12.00      0.00     12.00      0.00    288.00
23:00:11         0.00      0.00      0.00      0.00      0.00
23:00:12         0.00      0.00      0.00      0.00      0.00
23:00:13         0.00      0.00      0.00      0.00      0.00
23:00:14         2.00      0.00      2.00      0.00    256.00
23:00:15         0.00      0.00      0.00      0.00      0.00
23:00:16         1.00      0.00      1.00      0.00     24.00
23:00:17         0.00      0.00      0.00      0.00      0.00
23:00:18         0.00      0.00      0.00      0.00      0.00
23:00:19         2.00      0.00      2.00      0.00    112.00
23:00:20         0.00      0.00      0.00      0.00      0.00
23:00:21        56.00      0.00     56.00      0.00    672.00
23:00:22         0.00      0.00      0.00      0.00      0.00
23:00:23         0.00      0.00      0.00      0.00      0.00
23:00:24         2.00      0.00      2.00      0.00     88.00
23:00:25         0.00      0.00      0.00      0.00      0.00
23:00:26         1.00      0.00      1.00      0.00     64.00
23:00:27         1.00      0.00      1.00      0.00     64.00
23:00:28         0.00      0.00      0.00      0.00      0.00
23:00:29        15.00      0.00     15.00      0.00   5456.00
23:00:30         0.00      0.00      0.00      0.00      0.00
23:00:31        18.00      0.00     18.00      0.00   5136.00
23:00:32        10.00      0.00     10.00      0.00   4736.00
23:00:33         0.00      0.00      0.00      0.00      0.00
23:00:34        13.00      0.00     13.00      0.00   5344.00
23:00:35         0.00      0.00      0.00      0.00      0.00
23:00:36         3.00      0.00      3.00      0.00    208.00
23:00:37         0.00      0.00      0.00      0.00      0.00
23:00:38         0.00      0.00      0.00      0.00      0.00
23:00:39         2.00      0.00      2.00      0.00    240.00
23:00:40         0.00      0.00      0.00      0.00      0.00
23:00:41        11.00      0.00     11.00      0.00    160.00
23:00:42         0.00      0.00      0.00      0.00      0.00
23:00:43         0.00      0.00      0.00      0.00      0.00
23:00:44         2.00      0.00      2.00      0.00    224.00
23:00:45         0.00      0.00      0.00      0.00      0.00
23:00:46         0.00      0.00      0.00      0.00      0.00
23:00:47         0.00      0.00      0.00      0.00      0.00
23:00:48         0.00      0.00      0.00      0.00      0.00
23:00:49         2.00      0.00      2.00      0.00    112.00
23:00:50         0.00      0.00      0.00      0.00      0.00
23:00:51         1.00      0.00      1.00      0.00     24.00
23:00:52         0.00      0.00      0.00      0.00      0.00
23:00:53         0.00      0.00      0.00      0.00      0.00
23:00:54         2.00      0.00      2.00      0.00    208.00
23:00:55         3.00      0.00      3.00      0.00    192.00
23:00:56        41.00      0.00     41.00      0.00    536.00
23:00:57        11.00      0.00     11.00      0.00   4736.00
23:00:58         0.00      0.00      0.00      0.00      0.00
23:00:59        24.00      0.00     24.00      0.00  10136.00
23:01:00         0.00      0.00      0.00      0.00      0.00
23:01:01        10.00      0.00     10.00      0.00   4736.00
23:01:02         6.00      0.00      6.00      0.00    280.00
23:01:03         0.00      0.00      0.00      0.00      0.00
23:01:04         2.00      0.00      2.00      0.00    328.00
23:01:05         0.00      0.00      0.00      0.00      0.00
23:01:06         0.00      0.00      0.00      0.00      0.00
23:01:07         2.00      0.00      2.00      0.00     64.00
23:01:08         0.00      0.00      0.00      0.00      0.00
23:01:09         2.00      0.00      2.00      0.00    128.00
23:01:10         0.00      0.00      0.00      0.00      0.00
23:01:11         0.00      0.00      0.00      0.00      0.00
23:01:12        33.00      0.00     33.00      0.00    336.00
23:01:13         0.00      0.00      0.00      0.00      0.00
23:01:14         2.00      0.00      2.00      0.00    152.00
23:01:15         0.00      0.00      0.00      0.00      0.00
23:01:16         0.00      0.00      0.00      0.00      0.00
23:01:17         2.00      0.00      2.00      0.00    240.00
23:01:18         0.00      0.00      0.00      0.00      0.00
23:01:19         2.00      0.00      2.00      0.00     56.00
23:01:20         0.00      0.00      0.00      0.00      0.00
23:01:21         0.00      0.00      0.00      0.00      0.00
23:01:22         0.00      0.00      0.00      0.00      0.00
23:01:23         0.00      0.00      0.00      0.00      0.00
23:01:24         2.00      0.00      2.00      0.00     40.00
23:01:25         1.00      0.00      1.00      0.00     64.00
23:01:26         3.00      0.00      3.00      0.00    192.00
23:01:27         7.00      0.00      7.00      0.00    400.00
23:01:28        20.00      0.00     20.00      0.00   9472.00
23:01:29         3.00      0.00      3.00      0.00    752.00
23:01:30         0.00      0.00      0.00      0.00      0.00
23:01:31        20.00      0.00     20.00      0.00   9472.00
23:01:32        59.00      0.00     59.00      0.00    656.00
23:01:33         0.00      0.00      0.00      0.00      0.00
23:01:34         2.00      0.00      2.00      0.00    320.00
23:01:35         0.00      0.00      0.00      0.00      0.00
23:01:36         0.00      0.00      0.00      0.00      0.00
23:01:37         1.00      0.00      1.00      0.00      8.00
23:01:38         0.00      0.00      0.00      0.00      0.00
23:01:39         2.00      0.00      2.00      0.00    136.00
23:01:40         0.00      0.00      0.00      0.00      0.00
23:01:41         0.00      0.00      0.00      0.00      0.00
23:01:42         0.00      0.00      0.00      0.00      0.00
23:01:43         9.00      0.00      9.00      0.00    160.00
23:01:44         2.00      0.00      2.00      0.00    144.00
23:01:45         0.00      0.00      0.00      0.00      0.00
23:01:46         0.00      0.00      0.00      0.00      0.00
23:01:47         0.00      0.00      0.00      0.00      0.00
23:01:48         0.00      0.00      0.00      0.00      0.00
23:01:49         2.00      0.00      2.00      0.00     40.00
23:01:50         0.00      0.00      0.00      0.00      0.00
23:01:51         0.00      0.00      0.00      0.00      0.00
23:01:52         1.00      0.00      1.00      0.00     64.00
23:01:53         1.00      0.00      1.00      0.00     64.00
23:01:54         5.00      0.00      5.00      0.00    784.00
23:01:55         0.00      0.00      0.00      0.00      0.00
23:01:56        20.00      0.00     20.00      0.00   9472.00
23:01:57         0.00      0.00      0.00      0.00      0.00
23:01:58        29.00      0.00     29.00      0.00  10024.00
23:01:59         1.98      0.00      1.98      0.00    499.01
23:02:00         0.00      0.00      0.00      0.00      0.00
23:02:01         0.00      0.00      0.00      0.00      0.00
23:02:02         0.00      0.00      0.00      0.00      0.00
23:02:03         3.00      0.00      3.00      0.00    160.00
23:02:04         2.00      0.00      2.00      0.00    272.00
23:02:05         0.00      0.00      0.00      0.00      0.00
23:02:06         0.00      0.00      0.00      0.00      0.00
23:02:07         0.00      0.00      0.00      0.00      0.00
23:02:08        59.00      0.00     59.00      0.00    776.00
23:02:09         2.00      0.00      2.00      0.00    104.00
23:02:10         0.00      0.00      0.00      0.00      0.00
23:02:11         0.00      0.00      0.00      0.00      0.00
23:02:12         0.00      0.00      0.00      0.00      0.00
23:02:13         6.00      0.00      6.00      0.00     80.00
23:02:14         2.00      0.00      2.00      0.00     56.00
23:02:15         0.00      0.00      0.00      0.00      0.00
23:02:16         0.00      0.00      0.00      0.00      0.00
23:02:17         0.00      0.00      0.00      0.00      0.00
23:02:18         3.00      0.00      3.00      0.00     64.00
23:02:19         2.00      0.00      2.00      0.00    232.00
23:02:20         3.00      0.00      3.00      0.00    192.00
23:02:21         0.00      0.00      0.00      0.00      0.00
23:02:22         0.00      0.00      0.00      0.00      0.00
23:02:23        24.00      0.00     24.00      0.00   9632.00
23:02:24         3.00      0.00      3.00      0.00    648.00
23:02:25        10.00      0.00     10.00      0.00   4736.00
23:02:26         0.00      0.00      0.00      0.00      0.00
23:02:27        10.00      0.00     10.00      0.00   4736.00
23:02:28         0.00      0.00      0.00      0.00      0.00
23:02:29         5.00      0.00      5.00      0.00    608.00
23:02:30         0.00      0.00      0.00      0.00      0.00
23:02:31         0.00      0.00      0.00      0.00      0.00
23:02:32         0.00      0.00      0.00      0.00      0.00
23:02:33         0.00      0.00      0.00      0.00      0.00
23:02:34         5.00      0.00      5.00      0.00    488.00
23:02:35         0.00      0.00      0.00      0.00      0.00
23:02:36         0.00      0.00      0.00      0.00      0.00
23:02:37         0.00      0.00      0.00      0.00      0.00
23:02:38         0.00      0.00      0.00      0.00      0.00
23:02:39         4.00      0.00      4.00      0.00    432.00
23:02:40         0.00      0.00      0.00      0.00      0.00
23:02:41         0.00      0.00      0.00      0.00      0.00
23:02:42         0.00      0.00      0.00      0.00      0.00
23:02:43         0.00      0.00      0.00      0.00      0.00
23:02:44        57.00      0.00     57.00      0.00    904.00
23:02:45         0.00      0.00      0.00      0.00      0.00
23:02:46         0.00      0.00      0.00      0.00      0.00
23:02:47         2.00      0.00      2.00      0.00    128.00
23:02:48         1.00      0.00      1.00      0.00     64.00
23:02:49         8.00      0.00      8.00      0.00    776.00
23:02:50        20.00      0.00     20.00      0.00   9472.00
23:02:51         0.00      0.00      0.00      0.00      0.00
23:02:52        10.00      0.00     10.00      0.00   4736.00
23:02:53         0.00      0.00      0.00      0.00      0.00
23:02:54        20.00      0.00     20.00      0.00   5688.00
23:02:55         0.00      0.00      0.00      0.00      0.00
23:02:56         0.00      0.00      0.00      0.00      0.00
23:02:57         0.00      0.00      0.00      0.00      0.00
23:02:58         0.00      0.00      0.00      0.00      0.00
23:02:59         4.00      0.00      4.00      0.00    384.00
23:03:00         0.00      0.00      0.00      0.00      0.00
23:03:01         0.00      0.00      0.00      0.00      0.00
23:03:02         0.00      0.00      0.00      0.00      0.00
23:03:03         0.00      0.00      0.00      0.00      0.00
23:03:04         5.00      0.00      5.00      0.00    232.00
23:03:05         0.00      0.00      0.00      0.00      0.00
23:03:06         0.00      0.00      0.00      0.00      0.00
23:03:07         0.00      0.00      0.00      0.00      0.00
23:03:08         0.00      0.00      0.00      0.00      0.00
23:03:09         2.00      0.00      2.00      0.00    216.00
23:03:10         0.00      0.00      0.00      0.00      0.00
23:03:11         0.00      0.00      0.00      0.00      0.00
23:03:12         0.00      0.00      0.00      0.00      0.00
23:03:13         0.00      0.00      0.00      0.00      0.00
23:03:14         4.00      0.00      4.00      0.00    592.00
23:03:15        61.00      0.00     61.00      0.00   1008.00
23:03:16         0.00      0.00      0.00      0.00      0.00
23:03:17        14.00      4.00     10.00    800.00   4736.00
23:03:18        10.00      0.00     10.00      0.00   4736.00
23:03:19        23.00      0.00     23.00      0.00  10112.00
23:03:20        13.00      0.00     13.00      0.00    536.00
23:03:21         0.00      0.00      0.00      0.00      0.00
23:03:22        16.00     16.00      0.00   5808.00      0.00
23:03:23         0.00      0.00      0.00      0.00      0.00
23:03:24         2.00      0.00      2.00      0.00    392.00
23:03:25         3.00      0.00      3.00      0.00    128.00
23:03:26         0.00      0.00      0.00      0.00      0.00
23:03:27         0.00      0.00      0.00      0.00      0.00
23:03:28         0.00      0.00      0.00      0.00      0.00
23:03:29         2.00      0.00      2.00      0.00    136.00
23:03:30         0.00      0.00      0.00      0.00      0.00
23:03:31         0.00      0.00      0.00      0.00      0.00
23:03:32         0.00      0.00      0.00      0.00      0.00
23:03:33         0.00      0.00      0.00      0.00      0.00
23:03:34         2.00      0.00      2.00      0.00     48.00
23:03:35         0.00      0.00      0.00      0.00      0.00
23:03:36         0.00      0.00      0.00      0.00      0.00
23:03:37         0.00      0.00      0.00      0.00      0.00
23:03:38         0.00      0.00      0.00      0.00      0.00
23:03:39         2.00      0.00      2.00      0.00     80.00
23:03:40        85.00      0.00     85.00      0.00   3560.00
23:03:41         0.00      0.00      0.00      0.00      0.00
23:03:42         0.00      0.00      0.00      0.00      0.00
23:03:43         0.00      0.00      0.00      0.00      0.00
23:03:44        23.00      0.00     23.00      0.00  10280.00
23:03:45         0.00      0.00      0.00      0.00      0.00
23:03:46        10.00      0.00     10.00      0.00   4736.00
23:03:47         0.00      0.00      0.00      0.00      0.00
23:03:48        10.00      0.00     10.00      0.00   4736.00
23:03:49         2.00      0.00      2.00      0.00    312.00
23:03:50         3.00      0.00      3.00      0.00     56.00
23:03:51         0.00      0.00      0.00      0.00      0.00
23:03:52         0.00      0.00      0.00      0.00      0.00
23:03:53         0.00      0.00      0.00      0.00      0.00
23:03:54         0.00      0.00      0.00      0.00      0.00
23:03:55         2.00      0.00      2.00      0.00    232.00
23:03:56         0.00      0.00      0.00      0.00      0.00
23:03:57         0.00      0.00      0.00      0.00      0.00
23:03:58         0.00      0.00      0.00      0.00      0.00
23:03:59         0.00      0.00      0.00      0.00      0.00
23:04:00         2.00      0.00      2.00      0.00    104.00
23:04:01         0.00      0.00      0.00      0.00      0.00
23:04:02         0.00      0.00      0.00      0.00      0.00
23:04:03         0.00      0.00      0.00      0.00      0.00
23:04:04         0.00      0.00      0.00      0.00      0.00
23:04:05         2.00      0.00      2.00      0.00     80.00
23:04:06         0.00      0.00      0.00      0.00      0.00
23:04:07         0.00      0.00      0.00      0.00      0.00
23:04:08         0.00      0.00      0.00      0.00      0.00
23:04:09         2.00      0.00      2.00      0.00    128.00
23:04:10         5.00      0.00      5.00      0.00    736.00
23:04:11        30.00      0.00     30.00      0.00   5208.00
23:04:12         0.00      0.00      0.00      0.00      0.00
23:04:13        20.00      0.00     20.00      0.00   9472.00
23:04:14         0.00      0.00      0.00      0.00      0.00
23:04:15        13.00      0.00     13.00      0.00   5336.00
23:04:16        72.00      0.00     72.00      0.00   1120.00
23:04:17         0.00      0.00      0.00      0.00      0.00
23:04:18         0.00      0.00      0.00      0.00      0.00
23:04:19         0.00      0.00      0.00      0.00      0.00
23:04:20         2.00      0.00      2.00      0.00    344.00
23:04:21        31.00      0.00     31.00      0.00    264.00
23:04:22         0.00      0.00      0.00      0.00      0.00
23:04:23         0.00      0.00      0.00      0.00      0.00
23:04:24         0.00      0.00      0.00      0.00      0.00
23:04:25         2.00      0.00      2.00      0.00    120.00
23:04:26         0.00      0.00      0.00      0.00      0.00
23:04:27         0.00      0.00      0.00      0.00      0.00
23:04:28         0.00      0.00      0.00      0.00      0.00
23:04:29         0.00      0.00      0.00      0.00      0.00
23:04:30         2.00      0.00      2.00      0.00     32.00
23:04:31         0.00      0.00      0.00      0.00      0.00
23:04:32         0.00      0.00      0.00      0.00      0.00
23:04:33         0.00      0.00      0.00      0.00      0.00
23:04:34         0.00      0.00      0.00      0.00      0.00
23:04:35         3.00      0.00      3.00      0.00    536.00
23:04:36         1.00      0.00      1.00      0.00     64.00
23:04:37        12.00      0.00     12.00      0.00   4864.00
23:04:38        10.00      0.00     10.00      0.00   4736.00
23:04:39         0.00      0.00      0.00      0.00      0.00
23:04:40         3.00      0.00      3.00      0.00    592.00
23:04:41        10.00      0.00     10.00      0.00   4736.00
