Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

18:09:53          tps      rtps      wtps   bread/s   bwrtn/s
18:16:15         0.00      0.00      0.00      0.00      0.00
18:16:16         2.00      0.00      2.00      0.00    272.00
18:16:17         0.00      0.00      0.00      0.00      0.00
18:16:18         0.00      0.00      0.00      0.00      0.00
18:16:19       316.00      1.00    315.00      8.00 158728.00
18:16:20       543.00      0.00    543.00      0.00 241464.00
18:16:21       256.00      1.00    255.00      8.00 129232.00
18:16:22         0.00      0.00      0.00      0.00      0.00
18:16:23         0.00      0.00      0.00      0.00      0.00
18:16:24         0.00      0.00      0.00      0.00      0.00
18:16:25         0.00      0.00      0.00      0.00      0.00
18:16:26         2.00      0.00      2.00      0.00    152.00
18:16:27         0.00      0.00      0.00      0.00      0.00
18:16:28         0.00      0.00      0.00      0.00      0.00
18:16:29         0.00      0.00      0.00      0.00      0.00
18:16:30         1.98      1.98      0.00     15.84      0.00
18:16:31       245.00     61.00    184.00    488.00  89064.00
18:16:32        33.00      6.00     27.00     48.00  11984.00
18:16:33        15.00     15.00      0.00    120.00      0.00
18:16:34         2.00      2.00      0.00     16.00      0.00
18:16:35         7.00      7.00      0.00     56.00      0.00
18:16:36         2.00      0.00      2.00      0.00    312.00
18:16:37       529.00      3.00    526.00     24.00 241304.00
18:16:38       173.00      1.00    172.00      8.00  85008.00
18:16:39         1.00      1.00      0.00      8.00      0.00
18:16:40         0.00      0.00      0.00      0.00      0.00
18:16:41         3.00      0.00      3.00      0.00    744.00
18:16:42         0.00      0.00      0.00      0.00      0.00
18:16:43       419.00      0.00    419.00      0.00 206440.00
18:16:44       153.00      1.00    152.00      8.00  76800.00
18:16:45         0.00      0.00      0.00      0.00      0.00
18:16:46         2.00      0.00      2.00      0.00    344.00
18:16:47         0.00      0.00      0.00      0.00      0.00
18:16:48         0.00      0.00      0.00      0.00      0.00
18:16:49       346.00      0.00    346.00      0.00 172552.00
18:16:50       491.00      1.00    490.00      8.00 246288.00
18:16:51       488.00      2.00    486.00    272.00 244592.00
18:16:52       490.00      1.00    489.00      8.00 245752.00
18:16:53       494.00      1.00    493.00      8.00 245472.00
18:16:54       394.00      1.00    393.00      8.00 167432.00
18:16:55         0.00      0.00      0.00      0.00      0.00
18:16:56         2.00      0.00      2.00      0.00    320.00
18:16:57         0.00      0.00      0.00      0.00      0.00
18:16:58         0.00      0.00      0.00      0.00      0.00
18:16:59         0.00      0.00      0.00      0.00      0.00
18:17:01         0.00      0.00      0.00      0.00      0.00
18:17:02        29.00     27.00      2.00    984.00    160.00
18:17:03         0.00      0.00      0.00      0.00      0.00
18:17:04         0.00      0.00      0.00      0.00      0.00
18:17:05       186.14      0.00    186.14      0.00  88625.74
18:17:06       520.00      2.00    518.00     16.00 245960.00
18:17:07        22.77      0.00     22.77      0.00   9528.71
18:17:08        20.00     20.00      0.00    160.00      0.00
18:17:09        38.00     38.00      0.00    304.00      0.00
18:17:10        22.00     22.00      0.00    176.00      0.00
18:17:11        91.00     27.00     64.00    216.00  30664.00
18:17:12       604.00     12.00    592.00     96.00 267568.00
18:17:13       507.00      1.00    506.00      8.00 244744.00
18:17:14       159.00     21.00    138.00    168.00  68208.00
18:17:15        17.82     17.82      0.00    142.57      0.00
18:17:16         0.00      0.00      0.00      0.00      0.00
18:17:17         3.00      0.00      3.00      0.00    744.00
18:17:18        30.00      0.00     30.00      0.00  14208.00
18:17:19         6.00      1.00      5.00     32.00     88.00
18:17:20        10.00      0.00     10.00      0.00   4736.00
18:17:21         0.00      0.00      0.00      0.00      0.00
18:17:22         2.00      0.00      2.00      0.00    328.00
18:17:23         0.00      0.00      0.00      0.00      0.00
18:17:24       347.00      1.00    346.00      8.00 172872.00
18:17:25       490.00      1.00    489.00      8.00 245536.00
18:17:26       487.00      1.00    486.00      8.00 245184.00
18:17:27       489.00      1.00    488.00      8.00 245576.00
18:17:28       490.00      1.00    489.00      8.00 245248.00
18:17:29       396.00      0.00    396.00      0.00 167680.00
18:17:30         0.00      0.00      0.00      0.00      0.00
18:17:31         0.00      0.00      0.00      0.00      0.00
18:17:32         2.00      0.00      2.00      0.00    272.00
18:17:33         0.00      0.00      0.00      0.00      0.00
18:17:34        38.00      0.00     38.00      0.00    376.00
18:17:35         0.00      0.00      0.00      0.00      0.00
18:17:36         0.00      0.00      0.00      0.00      0.00
18:17:37         1.98      0.00      1.98      0.00    221.78
18:17:38         0.00      0.00      0.00      0.00      0.00
18:17:39       161.00      1.00    160.00      8.00  78928.00
18:17:40       232.00      0.00    232.00      0.00 112648.00
18:17:41         0.99      0.00      0.99      0.00     63.37
18:17:42         6.00      2.00      4.00     40.00    576.00
18:17:43         1.00      0.00      1.00      0.00     64.00
18:17:44         0.00      0.00      0.00      0.00      0.00
18:17:45       378.00      1.00    377.00      8.00 178704.00
18:17:46       149.00      0.00    149.00      0.00  72704.00
18:17:47         2.00      0.00      2.00      0.00    416.00
18:17:48         0.00      0.00      0.00      0.00      0.00
18:17:49         0.00      0.00      0.00      0.00      0.00
18:17:50         0.00      0.00      0.00      0.00      0.00
18:17:51        10.00      0.00     10.00      0.00    728.00
18:17:52         2.00      0.00      2.00      0.00    280.00
18:17:53         0.00      0.00      0.00      0.00      0.00
18:17:54         0.00      0.00      0.00      0.00      0.00
18:17:55         0.00      0.00      0.00      0.00      0.00
18:17:56       359.00      1.00    358.00      8.00 177432.00

Average:       105.46      1.12    104.34     15.79  50479.64
