00:23:46         3.00      0.00      3.00      0.00    608.00
00:23:47        30.00      0.00     30.00      0.00  14208.00
00:23:48         0.00      0.00      0.00      0.00      0.00
00:23:49         0.00      0.00      0.00      0.00      0.00
00:23:50         0.00      0.00      0.00      0.00      0.00
00:23:51         2.00      0.00      2.00      0.00    256.00
00:23:52         0.00      0.00      0.00      0.00      0.00
00:23:53         0.00      0.00      0.00      0.00      0.00
00:23:54         0.00      0.00      0.00      0.00      0.00
00:23:55         0.00      0.00      0.00      0.00      0.00
00:23:56         2.00      0.00      2.00      0.00    128.00
00:23:57         0.00      0.00      0.00      0.00      0.00
00:23:58         5.00      0.00      5.00      0.00     88.00
00:23:59         0.00      0.00      0.00      0.00      0.00
00:24:00         0.00      0.00      0.00      0.00      0.00
00:24:01         2.00      0.00      2.00      0.00    168.00
00:24:02         0.00      0.00      0.00      0.00      0.00
00:24:03       293.00      1.00    292.00      8.00 137808.00
00:24:04       516.00      1.00    515.00      8.00 245232.00
00:24:05       508.00      0.00    508.00      0.00 245776.00
00:24:06       549.00      1.00    548.00      8.00 245760.00
00:24:07       530.00      1.00    529.00      8.00 244968.00
00:24:08       484.00      1.00    483.00      8.00 245768.00
00:24:09       464.00      1.00    463.00      8.00 223000.00
00:24:10         0.00      0.00      0.00      0.00      0.00
00:24:11         0.00      0.00      0.00      0.00      0.00
00:24:12         0.00      0.00      0.00      0.00      0.00
00:24:13         0.00      0.00      0.00      0.00      0.00
00:24:14         3.00      1.00      2.00      8.00    224.00
00:24:15        26.00      0.00     26.00      0.00   2072.00
00:24:16         0.00      0.00      0.00      0.00      0.00
00:24:17        10.00      0.00     10.00      0.00   4736.00
00:24:18         0.00      0.00      0.00      0.00      0.00
00:24:19        20.00      0.00     20.00      0.00   9472.00
00:24:20        71.00      0.00     71.00      0.00   1616.00
00:24:21         0.00      0.00      0.00      0.00      0.00
00:24:22         0.00      0.00      0.00      0.00      0.00
00:24:23         0.00      0.00      0.00      0.00      0.00
00:24:24         0.00      0.00      0.00      0.00      0.00
00:24:25         2.00      0.00      2.00      0.00    232.00
00:24:26         0.00      0.00      0.00      0.00      0.00
00:24:27         0.00      0.00      0.00      0.00      0.00
00:24:28         0.00      0.00      0.00      0.00      0.00
00:24:29         0.00      0.00      0.00      0.00      0.00
00:24:30         8.00      0.00      8.00      0.00    168.00
00:24:31         0.00      0.00      0.00      0.00      0.00
00:24:32         0.00      0.00      0.00      0.00      0.00
00:24:33         0.00      0.00      0.00      0.00      0.00
00:24:34         0.00      0.00      0.00      0.00      0.00
00:24:35         2.00      0.00      2.00      0.00    224.00
00:24:36         0.00      0.00      0.00      0.00      0.00
00:24:37         0.00      0.00      0.00      0.00      0.00
00:24:38         0.00      0.00      0.00      0.00      0.00
00:24:39         0.00      0.00      0.00      0.00      0.00
00:24:40         5.00      0.00      5.00      0.00    320.00
00:24:41         0.00      0.00      0.00      0.00      0.00
00:24:42         0.00      0.00      0.00      0.00      0.00
00:24:43         0.00      0.00      0.00      0.00      0.00
00:24:44         0.00      0.00      0.00      0.00      0.00
00:24:45       170.00      0.00    170.00      0.00  85648.00
00:24:46       492.00      1.00    491.00      8.00 245248.00
00:24:47       512.00      2.00    510.00     16.00 243472.00
00:24:48       370.00      1.00    369.00      8.00 173880.00
00:24:49         0.00      0.00      0.00      0.00      0.00
00:24:50         2.00      0.00      2.00      0.00    416.00
00:24:51         0.00      0.00      0.00      0.00      0.00
00:24:52         0.00      0.00      0.00      0.00      0.00
00:24:53         3.00      0.00      3.00      0.00    848.00
00:24:54         0.00      0.00      0.00      0.00      0.00
00:24:55         2.00      0.00      2.00      0.00    256.00
00:24:56         0.00      0.00      0.00      0.00      0.00
00:24:57         0.00      0.00      0.00      0.00      0.00
00:24:58        36.00      0.00     36.00      0.00   4952.00
00:24:59        10.00      0.00     10.00      0.00   4736.00
00:25:00         3.00      0.00      3.00      0.00    528.00
00:25:01        27.00     24.00      3.00    632.00    168.00
00:25:02        10.00      0.00     10.00      0.00   4736.00
00:25:03         6.00      0.00      6.00      0.00     80.00
00:25:04         0.00      0.00      0.00      0.00      0.00
00:25:05         0.00      0.00      0.00      0.00      0.00
00:25:06         2.00      0.00      2.00      0.00    288.00
00:25:07         0.00      0.00      0.00      0.00      0.00
00:25:08         0.00      0.00      0.00      0.00      0.00
00:25:09         0.00      0.00      0.00      0.00      0.00
00:25:10         0.00      0.00      0.00      0.00      0.00
00:25:11         2.00      0.00      2.00      0.00     96.00
00:25:12         0.00      0.00      0.00      0.00      0.00
00:25:13         0.00      0.00      0.00      0.00      0.00
00:25:14         4.00      0.00      4.00      0.00    168.00
00:25:15         0.00      0.00      0.00      0.00      0.00
00:25:16         2.00      0.00      2.00      0.00    200.00
00:25:17         0.00      0.00      0.00      0.00      0.00
00:25:18         0.00      0.00      0.00      0.00      0.00
00:25:19       403.96      0.99    402.97      7.92 199239.60
00:25:20       472.00      1.00    471.00      8.00 231616.00
00:25:21         1.98      0.00      1.98      0.00    190.10
00:25:22         0.00      0.00      0.00      0.00      0.00
00:25:23         0.00      0.00      0.00      0.00      0.00
00:25:24         0.00      0.00      0.00      0.00      0.00
00:25:25        11.00      0.00     11.00      0.00   4624.00
00:25:26       444.00      1.00    443.00      8.00 212152.00
00:25:27         0.00      0.00      0.00      0.00      0.00
00:25:28         0.00      0.00      0.00      0.00      0.00
00:25:29         0.00      0.00      0.00      0.00      0.00
00:25:30         0.00      0.00      0.00      0.00      0.00
00:25:31        58.00      0.00     58.00      0.00   2296.00
00:25:32         0.00      0.00      0.00      0.00      0.00
00:25:33         0.00      0.00      0.00      0.00      0.00
00:25:34         0.00      0.00      0.00      0.00      0.00
00:25:35         0.00      0.00      0.00      0.00      0.00
00:25:36        61.00      0.00     61.00      0.00   6184.00
00:25:37         0.00      0.00      0.00      0.00      0.00
00:25:38         0.00      0.00      0.00      0.00      0.00
00:25:39        10.00      0.00     10.00      0.00   4736.00
00:25:40         0.00      0.00      0.00      0.00      0.00
00:25:41         2.00      0.00      2.00      0.00    512.00
00:25:42         0.00      0.00      0.00      0.00      0.00
00:25:43         0.00      0.00      0.00      0.00      0.00
00:25:44        10.00      0.00     10.00      0.00   4736.00
00:25:45         0.00      0.00      0.00      0.00      0.00
00:25:46         5.00      0.00      5.00      0.00    456.00
00:25:47         2.00      2.00      0.00     16.00      0.00
00:25:48         0.00      0.00      0.00      0.00      0.00
00:25:49         0.00      0.00      0.00      0.00      0.00
00:25:50         0.00      0.00      0.00      0.00      0.00
00:25:51         2.00      0.00      2.00      0.00    168.00
00:25:52         2.00      0.00      2.00      0.00     56.00
00:25:53         0.00      0.00      0.00      0.00      0.00
00:25:54         0.00      0.00      0.00      0.00      0.00
00:25:55         0.00      0.00      0.00      0.00      0.00
00:25:56         2.00      0.00      2.00      0.00    184.00
00:25:57         2.00      0.00      2.00      0.00    104.00
00:25:58         0.00      0.00      0.00      0.00      0.00
00:25:59         0.00      0.00      0.00      0.00      0.00
00:26:00         0.00      0.00      0.00      0.00      0.00
00:26:01         2.00      0.00      2.00      0.00    160.00
00:26:02       410.00      1.00    409.00      8.00 203752.00
00:26:03       553.00      1.00    552.00      8.00 241448.00
00:26:04       419.00      1.00    418.00      8.00 204648.00
00:26:05         0.00      0.00      0.00      0.00      0.00
00:26:06         2.00      0.00      2.00      0.00    288.00
00:26:07         0.00      0.00      0.00      0.00      0.00
00:26:08         0.00      0.00      0.00      0.00      0.00
00:26:09         0.00      0.00      0.00      0.00      0.00
00:26:10        28.00      0.00     28.00      0.00   1040.00
00:26:11         2.00      0.00      2.00      0.00    432.00
00:26:12         0.00      0.00      0.00      0.00      0.00
00:26:13         0.00      0.00      0.00      0.00      0.00
00:26:14        10.00      0.00     10.00      0.00   4736.00
00:26:15         7.00      0.00      7.00      0.00    248.00
00:26:16         2.00      0.00      2.00      0.00    520.00
00:26:17         0.00      0.00      0.00      0.00      0.00
00:26:18        10.00      0.00     10.00      0.00   4736.00
00:26:19         0.00      0.00      0.00      0.00      0.00
00:26:20         6.00      0.00      6.00      0.00    608.00
00:26:21         2.00      0.00      2.00      0.00    312.00
00:26:22         0.00      0.00      0.00      0.00      0.00
00:26:23         0.00      0.00      0.00      0.00      0.00
00:26:24         0.00      0.00      0.00      0.00      0.00
00:26:25        14.00      0.00     14.00      0.00   4808.00
00:26:26         2.00      0.00      2.00      0.00    432.00
00:26:27         0.00      0.00      0.00      0.00      0.00
00:26:28         0.00      0.00      0.00      0.00      0.00
00:26:29         0.00      0.00      0.00      0.00      0.00
00:26:30         0.00      0.00      0.00      0.00      0.00
00:26:31         2.00      0.00      2.00      0.00    168.00
00:26:32         1.00      1.00      0.00      8.00      0.00
00:26:33         0.00      0.00      0.00      0.00      0.00
00:26:34         0.00      0.00      0.00      0.00      0.00
00:26:35         3.00      0.00      3.00      0.00    160.00
00:26:36         2.00      0.00      2.00      0.00    216.00
00:26:37         0.00      0.00      0.00      0.00      0.00
00:26:38         0.00      0.00      0.00      0.00      0.00
00:26:39         0.00      0.00      0.00      0.00      0.00
00:26:40       224.00      0.00    224.00      0.00 111616.00
00:26:41       548.00      0.00    548.00      0.00 242088.00
00:26:42       179.00      1.00    178.00      8.00  80200.00
00:26:43         0.00      0.00      0.00      0.00      0.00
00:26:44         0.00      0.00      0.00      0.00      0.00
00:26:45         0.00      0.00      0.00      0.00      0.00
00:26:46         0.00      0.00      0.00      0.00      0.00
00:26:47       413.00      0.00    413.00      0.00 195824.00
00:26:48        46.00      0.00     46.00      0.00  21656.00
00:26:49         0.00      0.00      0.00      0.00      0.00
00:26:50         0.00      0.00      0.00      0.00      0.00
00:26:51         0.00      0.00      0.00      0.00      0.00
00:26:52        17.00      0.00     17.00      0.00   5416.00
00:26:53         0.00      0.00      0.00      0.00      0.00
00:26:54        10.00      0.00     10.00      0.00   4736.00
00:26:55         0.00      0.00      0.00      0.00      0.00
00:26:56         0.00      0.00      0.00      0.00      0.00
00:26:57         2.00      0.00      2.00      0.00    456.00
00:26:58        14.00      0.00     14.00      0.00    728.00
00:26:59         0.00      0.00      0.00      0.00      0.00
00:27:00         0.00      0.00      0.00      0.00      0.00
00:27:01         0.00      0.00      0.00      0.00      0.00
00:27:02         2.00      0.00      2.00      0.00    344.00
00:27:03         0.00      0.00      0.00      0.00      0.00
00:27:04         0.00      0.00      0.00      0.00      0.00
00:27:05         0.00      0.00      0.00      0.00      0.00
00:27:06         0.00      0.00      0.00      0.00      0.00
00:27:07         2.00      0.00      2.00      0.00    440.00
00:27:08        10.00      0.00     10.00      0.00   4736.00
00:27:09         0.00      0.00      0.00      0.00      0.00
00:27:10         0.00      0.00      0.00      0.00      0.00
00:27:11         0.00      0.00      0.00      0.00      0.00
00:27:12         2.00      0.00      2.00      0.00    208.00
00:27:13        63.00      0.00     63.00      0.00    728.00
00:27:14         0.00      0.00      0.00      0.00      0.00
00:27:15         0.00      0.00      0.00      0.00      0.00
00:27:16         0.00      0.00      0.00      0.00      0.00
00:27:17         2.00      0.00      2.00      0.00    112.00
00:27:18       279.00      1.00    278.00      8.00 139064.00
00:27:19       500.00      1.00    499.00      8.00 245280.00
00:27:20       101.00      0.00    101.00      0.00  48608.00
00:27:21         0.00      0.00      0.00      0.00      0.00
00:27:22         2.00      0.00      2.00      0.00    216.00
00:27:23         0.00      0.00      0.00      0.00      0.00
00:27:24         0.00      0.00      0.00      0.00      0.00
00:27:25        28.00      0.00     28.00      0.00   1192.00
00:27:26         0.00      0.00      0.00      0.00      0.00
00:27:27         2.00      0.00      2.00      0.00    344.00
00:27:28         0.00      0.00      0.00      0.00      0.00
00:27:29         0.00      0.00      0.00      0.00      0.00
00:27:30       401.00      1.00    400.00      8.00 194040.00
00:27:31        73.00      0.00     73.00      0.00  36208.00
00:27:32         2.00      0.00      2.00      0.00    416.00
00:27:33         0.00      0.00      0.00      0.00      0.00
00:27:34        10.00      0.00     10.00      0.00   4736.00
00:27:35         0.00      0.00      0.00      0.00      0.00
00:27:36        23.00      0.00     23.00      0.00   4928.00
00:27:37         1.98      0.00      1.98      0.00    506.93
00:27:38         0.00      0.00      0.00      0.00      0.00
00:27:39         0.00      0.00      0.00      0.00      0.00
00:27:40         0.00      0.00      0.00      0.00      0.00
00:27:41         3.00      0.00      3.00      0.00    480.00
00:27:42         2.00      0.00      2.00      0.00    200.00
00:27:43         0.00      0.00      0.00      0.00      0.00
00:27:44         0.00      0.00      0.00      0.00      0.00
00:27:45         0.00      0.00      0.00      0.00      0.00
00:27:46        16.00      0.00     16.00      0.00   4816.00
00:27:47         2.00      0.00      2.00      0.00    440.00
00:27:48         0.00      0.00      0.00      0.00      0.00
00:27:49         0.00      0.00      0.00      0.00      0.00
00:27:50         0.00      0.00      0.00      0.00      0.00
00:27:51        44.00      0.00     44.00      0.00    488.00
00:27:52         2.00      0.00      2.00      0.00    216.00
00:27:53         0.00      0.00      0.00      0.00      0.00
00:27:54         0.00      0.00      0.00      0.00      0.00
00:27:55         0.00      0.00      0.00      0.00      0.00
00:27:56       343.00      1.00    342.00      8.00 168120.00
00:27:57       493.00      0.00    493.00      0.00 245312.00
00:27:58        95.00      0.00     95.00      0.00  46456.00
00:27:59         0.00      0.00      0.00      0.00      0.00
00:28:00         0.00      0.00      0.00      0.00      0.00
00:28:01         0.00      0.00      0.00      0.00      0.00
00:28:02         2.00      0.00      2.00      0.00    184.00
00:28:03        20.00      0.00     20.00      0.00    456.00
00:28:04         0.00      0.00      0.00      0.00      0.00
00:28:05         1.00      1.00      0.00      8.00      0.00
00:28:06         0.00      0.00      0.00      0.00      0.00
00:28:07         2.00      0.00      2.00      0.00    328.00
00:28:08       466.00      1.00    465.00      8.00 222872.00
00:28:09        18.00      0.00     18.00      0.00   8048.00
00:28:10         0.00      0.00      0.00      0.00      0.00
00:28:11         0.00      0.00      0.00      0.00      0.00
00:28:12         2.00      0.00      2.00      0.00    488.00
00:28:13         0.00      0.00      0.00      0.00      0.00
00:28:14        13.00      0.00     13.00      0.00   4760.00
00:28:15         0.00      0.00      0.00      0.00      0.00
00:28:16        10.00      0.00     10.00      0.00   4736.00
00:28:17         3.00      0.00      3.00      0.00    536.00
00:28:18         0.00      0.00      0.00      0.00      0.00
00:28:19        18.00      0.00     18.00      0.00    744.00
00:28:20         0.00      0.00      0.00      0.00      0.00
00:28:21         0.00      0.00      0.00      0.00      0.00
00:28:22         2.00      0.00      2.00      0.00    248.00
00:28:23         0.00      0.00      0.00      0.00      0.00
00:28:24        56.00      0.00     56.00      0.00    616.00
00:28:25         0.00      0.00      0.00      0.00      0.00
00:28:26        10.00      0.00     10.00      0.00   4736.00
00:28:27         2.00      0.00      2.00      0.00    520.00
00:28:28         0.00      0.00      0.00      0.00      0.00
00:28:29         4.00      0.00      4.00      0.00    216.00
00:28:30         0.00      0.00      0.00      0.00      0.00
00:28:31         0.00      0.00      0.00      0.00      0.00
00:28:32         2.00      0.00      2.00      0.00    304.00
00:28:33         0.00      0.00      0.00      0.00      0.00
00:28:34         5.00      0.00      5.00      0.00     64.00
00:28:35         0.00      0.00      0.00      0.00      0.00
00:28:36         0.00      0.00      0.00      0.00      0.00
00:28:37         2.00      0.00      2.00      0.00    160.00
00:28:38         0.00      0.00      0.00      0.00      0.00
00:28:39       214.00      1.00    213.00      8.00 107008.00
00:28:40       498.00      1.00    497.00      8.00 245648.00
00:28:41       216.00      0.00    216.00      0.00 106944.00
00:28:42         2.00      0.00      2.00      0.00    232.00
00:28:43         0.00      0.00      0.00      0.00      0.00
00:28:44         0.00      0.00      0.00      0.00      0.00
00:28:45         0.00      0.00      0.00      0.00      0.00
00:28:46        20.00      1.00     19.00      8.00    984.00
00:28:47         2.00      0.00      2.00      0.00    344.00
00:28:48         0.00      0.00      0.00      0.00      0.00
00:28:49         0.00      0.00      0.00      0.00      0.00
00:28:50         0.00      0.00      0.00      0.00      0.00
00:28:51       337.00      1.00    336.00      8.00 161776.00
00:28:52       142.00      0.00    142.00      0.00  68808.00
00:28:53         0.00      0.00      0.00      0.00      0.00
00:28:54         0.00      0.00      0.00      0.00      0.00
00:28:55        10.00      0.00     10.00      0.00   4736.00
00:28:56         0.00      0.00      0.00      0.00      0.00
00:28:57         9.00      0.00      9.00      0.00    784.00
00:28:58        10.00      0.00     10.00      0.00   4736.00
00:28:59         0.00      0.00      0.00      0.00      0.00
00:29:00         0.00      0.00      0.00      0.00      0.00
00:29:01         0.00      0.00      0.00      0.00      0.00
00:29:02       100.00      0.00    100.00      0.00   1760.00
00:29:03         0.00      0.00      0.00      0.00      0.00
00:29:04         0.00      0.00      0.00      0.00      0.00
00:29:05         0.00      0.00      0.00      0.00      0.00
00:29:06         0.00      0.00      0.00      0.00      0.00
00:29:07         4.95      0.00      4.95      0.00    506.93
00:29:08         0.00      0.00      0.00      0.00      0.00
00:29:09        10.00      0.00     10.00      0.00   4736.00
00:29:10         0.00      0.00      0.00      0.00      0.00
00:29:11         0.00      0.00      0.00      0.00      0.00
00:29:12         2.00      0.00      2.00      0.00    248.00
00:29:13         0.00      0.00      0.00      0.00      0.00
00:29:14         0.00      0.00      0.00      0.00      0.00
00:29:15         0.00      0.00      0.00      0.00      0.00
00:29:16         0.00      0.00      0.00      0.00      0.00
00:29:17       277.00      1.00    276.00      8.00 136720.00
00:29:18       191.00      0.00    191.00      0.00  93256.00
00:29:19         0.00      0.00      0.00      0.00      0.00
00:29:20         0.00      0.00      0.00      0.00      0.00
00:29:21         0.00      0.00      0.00      0.00      0.00
00:29:22         2.00      0.00      2.00      0.00    184.00
00:29:23       343.00      1.00    342.00      8.00 163720.00
00:29:24       148.00      0.00    148.00      0.00  66496.00
00:29:25         0.00      0.00      0.00      0.00      0.00
00:29:26         0.00      0.00      0.00      0.00      0.00
00:29:27         2.00      0.00      2.00      0.00    360.00
00:29:28         0.00      0.00      0.00      0.00      0.00
00:29:29       405.00      1.00    404.00      8.00 191272.00
00:29:30        79.00      0.00     79.00      0.00  39248.00
00:29:31         0.00      0.00      0.00      0.00      0.00
00:29:32         2.00      0.00      2.00      0.00    352.00
00:29:33         0.00      0.00      0.00      0.00      0.00
00:29:34         0.00      0.00      0.00      0.00      0.00
00:29:35        48.00      0.00     48.00      0.00   5208.00
00:29:36         0.00      0.00      0.00      0.00      0.00
00:29:37         3.00      0.00      3.00      0.00    560.00
00:29:38        10.00      0.00     10.00      0.00   4736.00
00:29:39         0.00      0.00      0.00      0.00      0.00
00:29:40        14.00      0.00     14.00      0.00    328.00
00:29:41         0.00      0.00      0.00      0.00      0.00
00:29:42         2.00      0.00      2.00      0.00    376.00
00:29:43         0.00      0.00      0.00      0.00      0.00
00:29:44         0.00      0.00      0.00      0.00      0.00
00:29:45        10.00      0.00     10.00      0.00   4736.00
00:29:46         0.00      0.00      0.00      0.00      0.00
00:29:47         2.00      0.00      2.00      0.00    400.00
00:29:48         0.00      0.00      0.00      0.00      0.00
00:29:49         0.00      0.00      0.00      0.00      0.00
00:29:50         0.00      0.00      0.00      0.00      0.00
00:29:51         0.00      0.00      0.00      0.00      0.00
00:29:52         2.00      0.00      2.00      0.00    208.00
00:29:53         0.00      0.00      0.00      0.00      0.00
00:29:54         0.00      0.00      0.00      0.00      0.00
00:29:55         6.00      0.00      6.00      0.00     80.00
00:29:56         0.00      0.00      0.00      0.00      0.00
00:29:57         2.00      0.00      2.00      0.00    168.00
00:29:58         0.00      0.00      0.00      0.00      0.00
00:29:59         0.00      0.00      0.00      0.00      0.00
00:30:00       267.00      1.00    266.00      8.00 136192.00
00:30:01       488.00      1.00    487.00      8.00 244776.00
00:30:02       131.68      0.00    131.68      0.00  64752.48
00:30:03         0.00      0.00      0.00      0.00      0.00
00:30:04         0.00      0.00      0.00      0.00      0.00
00:30:05         0.00      0.00      0.00      0.00      0.00
00:30:06         2.00      0.00      2.00      0.00    208.00
00:30:07       469.00      0.00    469.00      0.00 217736.00
00:30:08         0.00      0.00      0.00      0.00      0.00
00:30:09         0.00      0.00      0.00      0.00      0.00
00:30:10         0.00      0.00      0.00      0.00      0.00
00:30:11         3.00      0.00      3.00      0.00    552.00
00:30:12        66.00      0.00     66.00      0.00   1160.00
00:30:13        10.00      0.00     10.00      0.00   4736.00
00:30:14         0.00      0.00      0.00      0.00      0.00
00:30:15         0.00      0.00      0.00      0.00      0.00
00:30:16         2.00      0.00      2.00      0.00    368.00
00:30:17         0.00      0.00      0.00      0.00      0.00
00:30:18        13.00      0.00     13.00      0.00    664.00
00:30:19        10.00      0.00     10.00      0.00   4736.00
00:30:20         0.00      0.00      0.00      0.00      0.00
00:30:21         2.00      0.00      2.00      0.00    488.00
00:30:22         0.00      0.00      0.00      0.00      0.00
00:30:23        10.00      0.00     10.00      0.00   4736.00
00:30:24         0.00      0.00      0.00      0.00      0.00
00:30:25         0.00      0.00      0.00      0.00      0.00
00:30:26         3.00      0.00      3.00      0.00    280.00
00:30:27         0.00      0.00      0.00      0.00      0.00
00:30:28         6.00      0.00      6.00      0.00     80.00
00:30:29         0.00      0.00      0.00      0.00      0.00
00:30:30         0.00      0.00      0.00      0.00      0.00
00:30:31         2.00      0.00      2.00      0.00    128.00
00:30:32         0.00      0.00      0.00      0.00      0.00
00:30:33         0.00      0.00      0.00      0.00      0.00
00:30:34         0.00      0.00      0.00      0.00      0.00
00:30:35         0.00      0.00      0.00      0.00      0.00
00:30:36         2.00      0.00      2.00      0.00    184.00
00:30:37         0.00      0.00      0.00      0.00      0.00
00:30:38       331.00      1.00    330.00      8.00 163904.00
00:30:39       107.00      0.00    107.00      0.00  52688.00
00:30:40         0.00      0.00      0.00      0.00      0.00
00:30:41         2.00      0.00      2.00      0.00    248.00
00:30:42         0.00      0.00      0.00      0.00      0.00
00:30:43         0.00      0.00      0.00      0.00      0.00
00:30:44       404.00      1.00    403.00      8.00 190440.00
00:30:45       499.00      0.00    499.00      0.00 243304.00
00:30:46         2.00      0.00      2.00      0.00    344.00
00:30:47         0.00      0.00      0.00      0.00      0.00
00:30:48         0.00      0.00      0.00      0.00      0.00
00:30:49         0.00      0.00      0.00      0.00      0.00
00:30:50         0.00      0.00      0.00      0.00      0.00
00:30:51        49.00      0.00     49.00      0.00   1496.00
00:30:52        10.00      0.00     10.00      0.00   4736.00
00:30:53         0.00      0.00      0.00      0.00      0.00
00:30:54         0.00      0.00      0.00      0.00      0.00
00:30:55         0.00      0.00      0.00      0.00      0.00
00:30:56        15.00      0.00     15.00      0.00   1176.00
00:30:57         0.00      0.00      0.00      0.00      0.00
00:30:58        10.00      0.00     10.00      0.00   4736.00
00:30:59         0.00      0.00      0.00      0.00      0.00
00:31:00         0.00      0.00      0.00      0.00      0.00
00:31:01         8.00      0.00      8.00      0.00    560.00
00:31:02         0.00      0.00      0.00      0.00      0.00
00:31:03        10.00      0.00     10.00      0.00   4736.00
00:31:04         0.00      0.00      0.00      0.00      0.00
00:31:05         0.00      0.00      0.00      0.00      0.00
00:31:06         2.00      0.00      2.00      0.00    272.00
00:31:07         0.00      0.00      0.00      0.00      0.00
00:31:08         0.00      0.00      0.00      0.00      0.00
00:31:09         0.00      0.00      0.00      0.00      0.00
00:31:10         0.00      0.00      0.00      0.00      0.00
00:31:11         6.00      0.00      6.00      0.00    344.00
00:31:12         0.00      0.00      0.00      0.00      0.00
00:31:13         0.00      0.00      0.00      0.00      0.00
00:31:14         0.00      0.00      0.00      0.00      0.00
00:31:15         0.00      0.00      0.00      0.00      0.00
00:31:16       266.00      1.00    265.00      8.00 132680.00
00:31:17       166.00      0.00    166.00      0.00  83944.00
00:31:18         0.00      0.00      0.00      0.00      0.00
00:31:19         0.00      0.00      0.00      0.00      0.00
00:31:20         0.00      0.00      0.00      0.00      0.00
00:31:21         2.00      0.00      2.00      0.00    272.00
00:31:22       379.00      1.00    378.00      8.00 155160.00
00:31:23       500.00      1.00    499.00      8.00 245416.00
00:31:24        69.00      0.00     69.00      0.00  33504.00
00:31:25         2.00      2.00      0.00     16.00      0.00
00:31:26         2.00      0.00      2.00      0.00    376.00
00:31:27         0.00      0.00      0.00      0.00      0.00
00:31:28         0.00      0.00      0.00      0.00      0.00
00:31:29        12.87      0.00     12.87      0.00    689.11
00:31:30         0.00      0.00      0.00      0.00      0.00
00:31:31        13.00      0.00     13.00      0.00   5320.00
