Linux 5.4.0-1029-gcp (hadoop-cluster-w-0) 	12/14/20 	_x86_64_	(4 CPU)

21:14:14          tps      rtps      wtps   bread/s   bwrtn/s
21:16:15         0.00      0.00      0.00      0.00      0.00
21:16:16         2.00      0.00      2.00      0.00    328.00
21:16:17         0.00      0.00      0.00      0.00      0.00
21:16:18         0.00      0.00      0.00      0.00      0.00
21:16:19         0.00      0.00      0.00      0.00      0.00
21:16:20         4.00      0.00      4.00      0.00    152.00
21:16:21        45.00      0.00     45.00      0.00  19624.00
21:16:22         0.00      0.00      0.00      0.00      0.00
21:16:23         0.00      0.00      0.00      0.00      0.00
21:16:24         0.00      0.00      0.00      0.00      0.00
21:16:25        17.00      0.00     17.00      0.00    448.00
21:16:26         2.00      0.00      2.00      0.00    400.00
21:16:27         0.00      0.00      0.00      0.00      0.00
21:16:28         0.00      0.00      0.00      0.00      0.00
21:16:29         0.00      0.00      0.00      0.00      0.00
21:16:30       388.00      1.00    387.00      8.00 189560.00
21:16:31       507.00      1.00    506.00      8.00 247160.00
21:16:32       247.00      1.00    246.00      8.00  92408.00
21:16:33         0.00      0.00      0.00      0.00      0.00
21:16:34         0.00      0.00      0.00      0.00      0.00
21:16:35         0.00      0.00      0.00      0.00      0.00
21:16:36         0.00      0.00      0.00      0.00      0.00
21:16:37       184.00      0.00    184.00      0.00  87944.00
21:16:38         0.00      0.00      0.00      0.00      0.00
21:16:39         0.00      0.00      0.00      0.00      0.00
21:16:40         0.00      0.00      0.00      0.00      0.00
21:16:41         0.00      0.00      0.00      0.00      0.00
21:16:42        10.00      0.00     10.00      0.00   1552.00
21:16:43         0.00      0.00      0.00      0.00      0.00
21:16:44         0.00      0.00      0.00      0.00      0.00
21:16:45         0.00      0.00      0.00      0.00      0.00
21:16:46         0.00      0.00      0.00      0.00      0.00
21:16:47         2.00      0.00      2.00      0.00     64.00
21:16:48       245.54      0.00    245.54      0.00 114875.25
21:16:49         0.00      0.00      0.00      0.00      0.00
21:16:50         0.00      0.00      0.00      0.00      0.00
21:16:51         0.00      0.00      0.00      0.00      0.00
21:16:52         2.00      0.00      2.00      0.00    176.00
21:16:53         5.00      0.00      5.00      0.00   1952.00
21:16:54         0.00      0.00      0.00      0.00      0.00
21:16:55         0.00      0.00      0.00      0.00      0.00
21:16:56         0.00      0.00      0.00      0.00      0.00
21:16:57         2.00      0.00      2.00      0.00     88.00
21:16:58        13.00      0.00     13.00      0.00    176.00
21:16:59         0.00      0.00      0.00      0.00      0.00
21:17:00         0.00      0.00      0.00      0.00      0.00
21:17:01         0.00      0.00      0.00      0.00      0.00
21:17:02         6.00      3.00      3.00     48.00    272.00
21:17:03        36.00      0.00     36.00      0.00    392.00
21:17:04         0.00      0.00      0.00      0.00      0.00
21:17:05         0.00      0.00      0.00      0.00      0.00
21:17:06         0.00      0.00      0.00      0.00      0.00
21:17:07         2.00      0.00      2.00      0.00    176.00
21:17:08         1.00      0.00      1.00      0.00      8.00
21:17:09         0.00      0.00      0.00      0.00      0.00
21:17:10         0.00      0.00      0.00      0.00      0.00
21:17:11         0.00      0.00      0.00      0.00      0.00
21:17:12         2.00      0.00      2.00      0.00    120.00
21:17:13         0.00      0.00      0.00      0.00      0.00
21:17:14         0.00      0.00      0.00      0.00      0.00
21:17:15         0.00      0.00      0.00      0.00      0.00
21:17:16         0.00      0.00      0.00      0.00      0.00
21:17:17         2.00      0.00      2.00      0.00     32.00
21:17:18         0.00      0.00      0.00      0.00      0.00
21:17:19         4.00      0.00      4.00      0.00    160.00
21:17:20         0.00      0.00      0.00      0.00      0.00
21:17:21         0.00      0.00      0.00      0.00      0.00
21:17:22         2.00      0.00      2.00      0.00     32.00
21:17:23         0.00      0.00      0.00      0.00      0.00
21:17:24         0.00      0.00      0.00      0.00      0.00
21:17:25         0.00      0.00      0.00      0.00      0.00
21:17:26         0.00      0.00      0.00      0.00      0.00
21:17:27         2.00      0.00      2.00      0.00     40.00
21:17:28         0.00      0.00      0.00      0.00      0.00
21:17:29       440.00      1.00    439.00      8.00 224768.00
21:17:30       491.00      1.00    490.00      8.00 244800.00
21:17:31       204.00      1.00    203.00      8.00 103624.00
21:17:32         2.00      0.00      2.00      0.00    184.00
21:17:33         0.00      0.00      0.00      0.00      0.00
21:17:34         0.00      0.00      0.00      0.00      0.00
21:17:35         0.00      0.00      0.00      0.00      0.00
21:17:36        43.00      0.00     43.00      0.00    416.00
21:17:37         2.00      0.00      2.00      0.00    128.00
21:17:38         0.00      0.00      0.00      0.00      0.00
21:17:39         0.00      0.00      0.00      0.00      0.00
21:17:40         0.00      0.00      0.00      0.00      0.00
21:17:41        19.00      0.00     19.00      0.00    200.00
21:17:42         2.00      0.00      2.00      0.00    104.00
21:17:43         0.00      0.00      0.00      0.00      0.00
21:17:44         0.00      0.00      0.00      0.00      0.00
21:17:45         0.00      0.00      0.00      0.00      0.00
21:17:46         0.00      0.00      0.00      0.00      0.00
21:17:47         2.00      0.00      2.00      0.00     72.00
21:17:48         0.00      0.00      0.00      0.00      0.00
21:17:49         0.00      0.00      0.00      0.00      0.00
21:17:50         0.00      0.00      0.00      0.00      0.00
21:17:51         0.00      0.00      0.00      0.00      0.00
21:17:52         7.00      0.00      7.00      0.00    864.00
21:17:53         0.00      0.00      0.00      0.00      0.00
21:17:54         0.00      0.00      0.00      0.00      0.00
21:17:55         0.00      0.00      0.00      0.00      0.00
21:17:56         0.00      0.00      0.00      0.00      0.00
21:17:57       282.00      0.00    282.00      0.00 143592.00
21:17:58         0.00      0.00      0.00      0.00      0.00
21:17:59         0.00      0.00      0.00      0.00      0.00
21:18:00         0.00      0.00      0.00      0.00      0.00
21:18:01         0.00      0.00      0.00      0.00      0.00
21:18:02       311.00      1.00    310.00      8.00 158720.00
21:18:03       490.00      1.00    489.00      8.00 244312.00
21:18:04        53.00      0.00     53.00      0.00  26984.00
21:18:05         0.00      0.00      0.00      0.00      0.00
21:18:06         0.00      0.00      0.00      0.00      0.00
21:18:07         2.00      0.00      2.00      0.00    208.00
21:18:08         0.00      0.00      0.00      0.00      0.00
21:18:09         4.00      0.00      4.00      0.00    104.00
21:18:10         0.00      0.00      0.00      0.00      0.00
21:18:11         0.00      0.00      0.00      0.00      0.00
21:18:12         2.00      0.00      2.00      0.00    160.00
21:18:13         0.00      0.00      0.00      0.00      0.00
21:18:14        37.00      0.00     37.00      0.00    504.00
21:18:15         0.00      0.00      0.00      0.00      0.00
21:18:16         0.00      0.00      0.00      0.00      0.00
21:18:17         3.00      0.00      3.00      0.00    136.00
21:18:18         0.00      0.00      0.00      0.00      0.00
21:18:19         2.00      0.00      2.00      0.00     16.00
21:18:20         0.00      0.00      0.00      0.00      0.00
21:18:21         0.00      0.00      0.00      0.00      0.00
21:18:22         2.00      0.00      2.00      0.00     72.00
21:18:23         0.00      0.00      0.00      0.00      0.00
21:18:24         6.00      0.00      6.00      0.00    360.00
21:18:25         0.00      0.00      0.00      0.00      0.00
21:18:26         0.00      0.00      0.00      0.00      0.00
21:18:27         2.00      0.00      2.00      0.00    120.00
21:18:28         0.00      0.00      0.00      0.00      0.00
21:18:29         0.00      0.00      0.00      0.00      0.00
21:18:30         0.00      0.00      0.00      0.00      0.00
21:18:31         0.00      0.00      0.00      0.00      0.00
21:18:32         2.00      0.00      2.00      0.00    160.00
21:18:33         0.00      0.00      0.00      0.00      0.00
21:18:34       191.00      0.00    191.00      0.00  96256.00
21:18:35       384.00      1.00    383.00      8.00 190552.00
21:18:36         0.00      0.00      0.00      0.00      0.00
21:18:37         2.00      0.00      2.00      0.00    184.00
21:18:38         0.00      0.00      0.00      0.00      0.00
21:18:39         0.00      0.00      0.00      0.00      0.00
21:18:40        88.00      0.00     88.00      0.00  45056.00
21:18:41       476.00      1.00    475.00      8.00 241632.00
21:18:42         2.00      0.00      2.00      0.00    152.00
21:18:43         0.00      0.00      0.00      0.00      0.00
21:18:44         0.00      0.00      0.00      0.00      0.00
21:18:45         0.00      0.00      0.00      0.00      0.00
21:18:46         1.00      0.00      1.00      0.00      8.00
21:18:47         2.00      0.00      2.00      0.00    128.00
21:18:48         0.00      0.00      0.00      0.00      0.00
21:18:49         0.00      0.00      0.00      0.00      0.00
21:18:50         0.00      0.00      0.00      0.00      0.00
21:18:51        32.00      0.00     32.00      0.00    288.00
21:18:52         2.00      0.00      2.00      0.00     72.00
21:18:53         0.00      0.00      0.00      0.00      0.00
21:18:54         0.00      0.00      0.00      0.00      0.00
21:18:55         0.00      0.00      0.00      0.00      0.00
21:18:56         0.00      0.00      0.00      0.00      0.00
21:18:57         6.00      0.00      6.00      0.00    200.00
21:18:58         0.00      0.00      0.00      0.00      0.00
21:18:59         0.00      0.00      0.00      0.00      0.00
21:19:00         0.00      0.00      0.00      0.00      0.00
21:19:01         0.00      0.00      0.00      0.00      0.00
21:19:02       283.00      1.00    282.00      8.00 143296.00
21:19:03         0.00      0.00      0.00      0.00      0.00
21:19:04         0.00      0.00      0.00      0.00      0.00
21:19:05         0.00      0.00      0.00      0.00      0.00
21:19:06         0.00      0.00      0.00      0.00      0.00
21:19:07       305.00      0.00    305.00      0.00 153168.00
21:19:08       269.00      2.00    267.00     16.00 133816.00
21:19:09         0.00      0.00      0.00      0.00      0.00
21:19:10         0.00      0.00      0.00      0.00      0.00
21:19:11         0.00      0.00      0.00      0.00      0.00
21:19:12         0.00      0.00      0.00      0.00      0.00
21:19:13       234.00      0.00    234.00      0.00 119024.00
21:19:14        53.00      0.00     53.00      0.00  24624.00
21:19:15         0.00      0.00      0.00      0.00      0.00
21:19:16         0.00      0.00      0.00      0.00      0.00
21:19:17         0.00      0.00      0.00      0.00      0.00
21:19:18         2.00      0.00      2.00      0.00    168.00
21:19:19         2.00      0.00      2.00      0.00     16.00
21:19:20         0.00      0.00      0.00      0.00      0.00
21:19:21         0.00      0.00      0.00      0.00      0.00
21:19:22         0.00      0.00      0.00      0.00      0.00
21:19:23         2.00      0.00      2.00      0.00     56.00
21:19:24        26.00      0.00     26.00      0.00    240.00
21:19:25         0.00      0.00      0.00      0.00      0.00
21:19:26         0.00      0.00      0.00      0.00      0.00
21:19:27         0.00      0.00      0.00      0.00      0.00
21:19:28         2.00      0.00      2.00      0.00     96.00
21:19:29       285.00      1.00    284.00      8.00 143472.00
21:19:30         0.00      0.00      0.00      0.00      0.00
21:19:31         0.00      0.00      0.00      0.00      0.00
21:19:32         0.00      0.00      0.00      0.00      0.00
21:19:33         2.00      0.00      2.00      0.00    160.00
21:19:34        72.00      0.00     72.00      0.00  36864.00
21:19:35       489.00      1.00    488.00      8.00 249304.00
21:19:36         0.00      0.00      0.00      0.00      0.00
21:19:37         0.00      0.00      0.00      0.00      0.00
21:19:38         2.00      0.00      2.00      0.00    168.00
21:19:39         0.00      0.00      0.00      0.00      0.00
21:19:40         0.00      0.00      0.00      0.00      0.00
21:19:41       289.00      0.00    289.00      0.00 143232.00
21:19:42         0.00      0.00      0.00      0.00      0.00
21:19:43         2.00      0.00      2.00      0.00    224.00
21:19:44         0.00      0.00      0.00      0.00      0.00
21:19:45         0.00      0.00      0.00      0.00      0.00
21:19:46         0.00      0.00      0.00      0.00      0.00
21:19:47         0.00      0.00      0.00      0.00      0.00
21:19:48         2.00      0.00      2.00      0.00    144.00
21:19:49         0.00      0.00      0.00      0.00      0.00
21:19:50         0.00      0.00      0.00      0.00      0.00
21:19:51         1.00      0.00      1.00      0.00      8.00
21:19:52         0.00      0.00      0.00      0.00      0.00
21:19:53         2.00      0.00      2.00      0.00    128.00
21:19:54         0.00      0.00      0.00      0.00      0.00
21:19:55         0.00      0.00      0.00      0.00      0.00
21:19:56       231.00      1.00    230.00      8.00 117760.00
21:19:57        50.00      0.00     50.00      0.00  25584.00
21:19:58         0.00      0.00      0.00      0.00      0.00
21:19:59         2.00      0.00      2.00      0.00    104.00
21:20:00         0.00      0.00      0.00      0.00      0.00
21:20:01         0.00      0.00      0.00      0.00      0.00
21:20:02       306.00      1.00    305.00      8.00 143864.00
21:20:03         0.00      0.00      0.00      0.00      0.00
21:20:04         2.00      0.00      2.00      0.00    232.00
21:20:05         0.00      0.00      0.00      0.00      0.00
21:20:06         0.00      0.00      0.00      0.00      0.00
21:20:07       224.00      0.00    224.00      0.00 114616.00
21:20:08        88.00      0.00     88.00      0.00  28912.00
21:20:09         2.00      0.00      2.00      0.00    160.00
21:20:10         0.00      0.00      0.00      0.00      0.00
21:20:11         0.00      0.00      0.00      0.00      0.00
21:20:12         0.00      0.00      0.00      0.00      0.00
21:20:13       290.00      1.00    289.00      8.00 143464.00
21:20:14         2.00      0.00      2.00      0.00    240.00
21:20:15         0.00      0.00      0.00      0.00      0.00
21:20:16         0.00      0.00      0.00      0.00      0.00
21:20:17         0.00      0.00      0.00      0.00      0.00
21:20:18         1.00      0.00      1.00      0.00      8.00
21:20:19         2.00      0.00      2.00      0.00    136.00
21:20:20         0.00      0.00      0.00      0.00      0.00
21:20:21         0.00      0.00      0.00      0.00      0.00
21:20:22         0.00      0.00      0.00      0.00      0.00
21:20:23       167.00      0.00    167.00      0.00  84992.00
21:20:24       116.00      0.00    116.00      0.00  58400.00
21:20:25         0.00      0.00      0.00      0.00      0.00
21:20:26         0.00      0.00      0.00      0.00      0.00
21:20:27         0.00      0.00      0.00      0.00      0.00
21:20:28         0.00      0.00      0.00      0.00      0.00
21:20:29         3.00      0.00      3.00      0.00    152.00
21:20:30         0.00      0.00      0.00      0.00      0.00
21:20:31         0.00      0.00      0.00      0.00      0.00
21:20:32         0.00      0.00      0.00      0.00      0.00
21:20:33         2.00      0.00      2.00      0.00    152.00
21:20:34       423.00      1.00    422.00      8.00 208048.00
21:20:35       183.00      0.00    183.00      0.00  79048.00
21:20:36         0.00      0.00      0.00      0.00      0.00
21:20:37         0.00      0.00      0.00      0.00      0.00
21:20:38         0.00      0.00      0.00      0.00      0.00
21:20:39         2.00      0.00      2.00      0.00    168.00
21:20:40         1.00      0.00      1.00      0.00      8.00
21:20:41         0.00      0.00      0.00      0.00      0.00
21:20:42         0.00      0.00      0.00      0.00      0.00
21:20:43         2.00      0.00      2.00      0.00    128.00
21:20:44         0.00      0.00      0.00      0.00      0.00
21:20:45       289.00      1.00    288.00      8.00 143312.00
21:20:46         0.00      0.00      0.00      0.00      0.00
21:20:47         0.00      0.00      0.00      0.00      0.00
21:20:48         0.00      0.00      0.00      0.00    216.00
21:20:49         2.00      0.00      2.00      0.00      8.00
21:20:50         0.00      0.00      0.00      0.00      0.00
21:20:51         0.00      0.00      0.00      0.00      0.00
21:20:52         0.00      0.00      0.00      0.00      0.00
21:20:53         0.00      0.00      0.00      0.00      0.00
21:20:54         2.00      0.00      2.00      0.00     96.00
21:20:55         0.00      0.00      0.00      0.00      0.00
21:20:56       283.00      1.00    282.00      8.00 143472.00
21:20:57         0.00      0.00      0.00      0.00      0.00
21:20:58         0.00      0.00      0.00      0.00      0.00
21:20:59         2.00      0.00      2.00      0.00    144.00
21:21:00         0.00      0.00      0.00      0.00      0.00
21:21:01       281.00      0.00    281.00      0.00 143400.00
21:21:02         0.00      0.00      0.00      0.00      0.00
21:21:03         0.00      0.00      0.00      0.00      0.00
21:21:04         2.00      0.00      2.00      0.00    120.00
21:21:05         0.00      0.00      0.00      0.00      0.00
21:21:06       163.00      0.00    163.00      0.00  83456.00
21:21:07       123.00      1.00    122.00      8.00  59928.00
21:21:08         0.00      0.00      0.00      0.00      0.00
21:21:09         2.00      0.00      2.00      0.00    160.00
21:21:10         0.00      0.00      0.00      0.00      0.00
21:21:11         0.00      0.00      0.00      0.00      0.00
21:21:12       294.00      0.00    294.00      0.00 143624.00
21:21:13         0.00      0.00      0.00      0.00      0.00
21:21:14         2.00      0.00      2.00      0.00    144.00
21:21:15         0.00      0.00      0.00      0.00      0.00
21:21:16         0.00      0.00      0.00      0.00      0.00
21:21:17         9.00      0.00      9.00      0.00    152.00
21:21:18         0.00      0.00      0.00      0.00      0.00
21:21:19         2.00      0.00      2.00      0.00    256.00
21:21:20         0.00      0.00      0.00      0.00      0.00
21:21:21         0.00      0.00      0.00      0.00      0.00
21:21:22       225.00      1.00    224.00      8.00 114688.00
21:21:23        57.00      0.00     57.00      0.00  28824.00
21:21:24         2.00      0.00      2.00      0.00    152.00
21:21:25         0.00      0.00      0.00      0.00      0.00
21:21:26         0.00      0.00      0.00      0.00      0.00
21:21:27         0.00      0.00      0.00      0.00      0.00
21:21:28         2.00      0.00      2.00      0.00     88.00
21:21:29         1.00      0.00      1.00      0.00      8.00
21:21:30         0.00      0.00      0.00      0.00      0.00
21:21:31         0.00      0.00      0.00      0.00      0.00
21:21:32         0.00      0.00      0.00      0.00      0.00
21:21:33       468.00      1.00    467.00      8.00 238144.00
21:21:34        97.00      0.00     97.00      0.00  48632.00
21:21:35         0.00      0.00      0.00      0.00      0.00
21:21:36         0.00      0.00      0.00      0.00      0.00
21:21:37         0.00      0.00      0.00      0.00      0.00
21:21:38         0.00      0.00      0.00      0.00      0.00
21:21:39         7.00      0.00      7.00      0.00    312.00
21:21:40         0.00      0.00      0.00      0.00      0.00
21:21:41         0.00      0.00      0.00      0.00      0.00
21:21:42         0.00      0.00      0.00      0.00      0.00
21:21:43         1.00      0.00      1.00      0.00    136.00
21:21:44       311.00      1.00    310.00      8.00 143672.00
21:21:45         0.00      0.00      0.00      0.00      0.00
21:21:46         0.00      0.00      0.00      0.00      0.00
21:21:47         0.00      0.00      0.00      0.00      0.00
21:21:48         0.00      0.00      0.00      0.00      0.00
21:21:49         2.00      0.00      2.00      0.00    160.00
21:21:50       290.00      0.00    290.00      0.00 143552.00
21:21:51         0.00      0.00      0.00      0.00      0.00
21:21:52         0.00      0.00      0.00      0.00      0.00
21:21:53         0.00      0.00      0.00      0.00      0.00
21:21:54         2.00      0.00      2.00      0.00    232.00
21:21:55         0.00      0.00      0.00      0.00      0.00
21:21:56         0.00      0.00      0.00      0.00      0.00
21:21:57         0.00      0.00      0.00      0.00      0.00
21:21:58         2.00      0.00      2.00      0.00     80.00
21:21:59         0.00      0.00      0.00      0.00      0.00
21:22:00       280.00      1.00    279.00      8.00 142552.00
21:22:01         1.00      0.00      1.00      0.00    512.00
21:22:02         4.00      0.00      4.00      0.00    136.00
21:22:03         0.00      0.00      0.00      0.00      0.00
21:22:04         0.00      0.00      0.00      0.00      0.00
21:22:05         0.00      0.00      0.00      0.00      0.00
21:22:06       283.00      0.00    283.00      0.00 143112.00
21:22:07         2.00      0.00      2.00      0.00    168.00
21:22:08         0.00      0.00      0.00      0.00      0.00
21:22:09         0.00      0.00      0.00      0.00      0.00
21:22:10         0.00      0.00      0.00      0.00      0.00
21:22:11         5.00      0.00      5.00      0.00    168.00
21:22:12         2.00      0.00      2.00      0.00    136.00
21:22:13         0.00      0.00      0.00      0.00      0.00
21:22:14         0.00      0.00      0.00      0.00      0.00
21:22:15         0.00      0.00      0.00      0.00      0.00
21:22:16       219.00      1.00    218.00      8.00 111616.00
21:22:17       343.00      0.00    343.00      0.00 175096.00
21:22:18         2.00      0.00      2.00      0.00    128.00
21:22:19         0.00      0.00      0.00      0.00      0.00
21:22:20         0.00      0.00      0.00      0.00      0.00
21:22:21         0.00      0.00      0.00      0.00      0.00
21:22:22        23.00      0.00     23.00      0.00    288.00
21:22:23         2.00      0.00      2.00      0.00    208.00
21:22:24         0.00      0.00      0.00      0.00      0.00
21:22:25         0.00      0.00      0.00      0.00      0.00
21:22:26         0.00      0.00      0.00      0.00      0.00
21:22:27       217.00      2.00    215.00     16.00 110080.00
21:22:28        70.00      0.00     70.00      0.00  33400.00
21:22:29         0.00      0.00      0.00      0.00      0.00
21:22:30         0.00      0.00      0.00      0.00      0.00
21:22:31         0.00      0.00      0.00      0.00      0.00
21:22:32         0.00      0.00      0.00      0.00      0.00
21:22:33       310.00      0.00    310.00      0.00 143656.00
21:22:34         0.00      0.00      0.00      0.00      0.00
21:22:35         0.00      0.00      0.00      0.00      0.00
21:22:36         0.00      0.00      0.00      0.00      0.00
21:22:37         0.00      0.00      0.00      0.00      0.00
21:22:38         2.00      0.00      2.00      0.00     16.00
21:22:39         2.00      0.00      2.00      0.00    144.00
21:22:40         0.00      0.00      0.00      0.00      0.00
21:22:41         0.00      0.00      0.00      0.00      0.00
21:22:42         0.00      0.00      0.00      0.00      0.00
21:22:43       145.00      1.00    144.00      8.00  72312.00
21:22:44       423.00      1.00    422.00      8.00 214520.00
21:22:45         0.00      0.00      0.00      0.00      0.00
21:22:46         0.00      0.00      0.00      0.00      0.00
21:22:47         0.00      0.00      0.00      0.00      0.00
21:22:48         0.00      0.00      0.00      0.00      0.00
21:22:49         5.00      0.00      5.00      0.00    184.00
21:22:50         0.00      0.00      0.00      0.00      0.00
21:22:51         0.00      0.00      0.00      0.00      0.00
21:22:52         0.00      0.00      0.00      0.00      0.00
21:22:53         0.00      0.00      0.00      0.00      0.00
21:22:54         2.00      0.00      2.00      0.00    144.00
21:22:55        46.00      0.00     46.00      0.00    488.00
21:22:56         0.00      0.00      0.00      0.00      0.00
21:22:57         0.00      0.00      0.00      0.00      0.00
21:22:58         0.00      0.00      0.00      0.00      0.00
21:22:59         2.00      0.00      2.00      0.00    184.00
21:23:00       450.00      0.00    450.00      0.00 229392.00
21:23:01       113.00      1.00    112.00      8.00  57256.00
21:23:02         0.00      0.00      0.00      0.00      0.00
