Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

16:48:34          tps      rtps      wtps   bread/s   bwrtn/s
16:49:45         0.00      0.00      0.00      0.00      0.00
16:49:46         2.00      0.00      2.00      0.00     16.00
16:49:47         0.00      0.00      0.00      0.00      0.00
16:49:48         1.00      0.00      1.00      0.00      8.00
16:49:49         0.00      0.00      0.00      0.00      0.00
16:49:50         7.00      0.00      7.00      0.00    536.00
16:49:51        13.00      0.00     13.00      0.00    216.00
16:49:52         0.00      0.00      0.00      0.00      0.00
16:49:53        51.00      0.00     51.00      0.00   1104.00
16:49:54         0.00      0.00      0.00      0.00      0.00
16:49:55         0.00      0.00      0.00      0.00      0.00
16:49:56         1.00      0.00      1.00      0.00      8.00
16:49:57         0.00      0.00      0.00      0.00      0.00
16:49:58         2.00      0.00      2.00      0.00   2016.00
16:49:59         0.00      0.00      0.00      0.00      0.00
16:50:00         0.00      0.00      0.00      0.00      0.00
16:50:01         0.00      0.00      0.00      0.00      0.00
16:50:02         4.00      0.00      4.00      0.00     40.00
16:50:03         0.99      0.00      0.99      0.00    665.35
16:50:04         0.00      0.00      0.00      0.00      0.00
16:50:05         0.00      0.00      0.00      0.00      0.00
16:50:06         0.00      0.00      0.00      0.00      0.00
16:50:07         3.00      0.00      3.00      0.00     64.00
16:50:08         0.99      0.00      0.99      0.00      7.92
16:50:09         1.00      0.00      1.00      0.00     64.00
16:50:10         0.00      0.00      0.00      0.00      0.00
16:50:11         0.00      0.00      0.00      0.00      0.00
16:50:12         8.00      0.00      8.00      0.00    320.00
16:50:13         0.00      0.00      0.00      0.00      0.00
16:50:14         0.00      0.00      0.00      0.00      0.00
16:50:15         1.00      0.00      1.00      0.00      8.00
16:50:16         0.00      0.00      0.00      0.00      0.00
16:50:17         2.00      0.00      2.00      0.00     48.00
16:50:18         0.00      0.00      0.00      0.00      0.00
16:50:19         0.00      0.00      0.00      0.00      0.00
16:50:20         1.00      0.00      1.00      0.00    256.00
16:50:21         6.00      0.00      6.00      0.00    112.00
16:50:22        40.00      0.00     40.00      0.00    432.00
16:50:23         1.98      0.00      1.98      0.00    174.26
16:50:24         0.00      0.00      0.00      0.00      0.00
16:50:25         0.00      0.00      0.00      0.00      0.00
16:50:26         0.00      0.00      0.00      0.00      0.00
16:50:27         2.97      0.00      2.97      0.00     23.76
16:50:28         0.00      0.00      0.00      0.00      0.00
16:50:29         0.00      0.00      0.00      0.00      0.00
16:50:30         0.00      0.00      0.00      0.00      0.00
16:50:31         0.00      0.00      0.00      0.00      0.00
16:50:32         3.00      0.00      3.00      0.00     48.00
16:50:33         0.99      0.00      0.99      0.00      7.92
16:50:34         0.00      0.00      0.00      0.00      0.00
16:50:35         0.00      0.00      0.00      0.00      0.00
16:50:36         0.00      0.00      0.00      0.00      0.00
16:50:37         0.00      0.00      0.00      0.00      0.00
16:50:38         0.00      0.00      0.00      0.00      0.00
16:50:39         3.00      0.00      3.00      0.00     48.00
16:50:40         0.00      0.00      0.00      0.00      0.00
16:50:41         0.00      0.00      0.00      0.00      0.00
16:50:42        14.00      0.00     14.00      0.00    416.00
16:50:43         0.00      0.00      0.00      0.00      0.00
16:50:44         1.00      0.00      1.00      0.00     24.00
16:50:45         1.00      0.00      1.00      0.00      8.00
16:50:46         0.00      0.00      0.00      0.00      0.00
16:50:47         0.00      0.00      0.00      0.00      0.00
16:50:48         2.00      0.00      2.00      0.00     48.00
16:50:49         0.00      0.00      0.00      0.00      0.00
16:50:50         5.00      0.00      5.00      0.00    240.00
16:50:51         1.00      0.00      1.00      0.00      8.00
16:50:52         0.00      0.00      0.00      0.00      0.00
16:50:53        12.00      0.00     12.00      0.00    160.00
16:50:54        14.00      0.00     14.00      0.00    152.00
16:50:55         0.00      0.00      0.00      0.00      0.00
16:50:56         0.00      0.00      0.00      0.00      0.00
16:50:57         0.99      0.00      0.99      0.00      7.92
16:50:58         0.00      0.00      0.00      0.00      0.00
16:50:59         0.00      0.00      0.00      0.00      0.00
16:51:00         0.00      0.00      0.00      0.00      0.00
16:51:01         0.00      0.00      0.00      0.00      0.00
16:51:02         0.00      0.00      0.00      0.00      0.00
16:51:03         3.00      0.00      3.00      0.00     24.00
16:51:04         0.00      0.00      0.00      0.00      0.00
16:51:05         0.00      0.00      0.00      0.00      0.00
16:51:06         0.00      0.00      0.00      0.00      0.00
16:51:07         0.00      0.00      0.00      0.00      0.00
16:51:08         0.00      0.00      0.00      0.00      0.00
16:51:09         4.00      0.00      4.00      0.00    328.00
16:51:10         0.00      0.00      0.00      0.00      0.00
16:51:11         0.00      0.00      0.00      0.00      0.00
16:51:12         0.00      0.00      0.00      0.00      0.00
16:51:13        13.00      0.00     13.00      0.00    360.00
16:51:14         0.00      0.00      0.00      0.00      0.00
16:51:15        73.00      0.00     73.00      0.00  73736.00
16:51:16        94.06      0.00     94.06      0.00  81338.61
16:51:17       100.00      0.00    100.00      0.00  82080.00
16:51:18       212.00      0.00    212.00      0.00  83512.00
16:51:19        81.00      0.00     81.00      0.00  81928.00
16:51:20        84.16      0.00     84.16      0.00  81536.63
16:51:21        81.00      0.00     81.00      0.00  81928.00
16:51:22        80.00      0.00     80.00      0.00  81920.00
16:51:23        80.00      0.00     80.00      0.00  81920.00
16:51:24       164.00      0.00    164.00      0.00  82984.00
16:51:25        80.00      0.00     80.00      0.00  81920.00
16:51:26        80.00      0.00     80.00      0.00  81920.00
16:51:27        80.20      0.00     80.20      0.00  81116.83
16:51:28        80.00      0.00     80.00      0.00  81920.00
16:51:29       148.00      0.00    148.00      0.00  83064.00
16:51:30        79.21      0.00     79.21      0.00  81108.91
16:51:31        87.00      0.00     87.00      0.00  81976.00
16:51:32        80.00      0.00     80.00      0.00  81920.00
16:51:33        81.00      0.00     81.00      0.00  81928.00
16:51:34       110.00      0.00    110.00      0.00  82688.00
16:51:35        80.00      0.00     80.00      0.00  81920.00
16:51:36        80.00      0.00     80.00      0.00  81920.00
16:51:37       154.00      0.00    154.00      0.00  83000.00
16:51:38       125.00      0.00    125.00      0.00  82528.00
16:51:39        84.00      0.00     84.00      0.00  86016.00
16:51:40        81.00      0.00     81.00      0.00  81928.00
16:51:41        79.21      0.00     79.21      0.00  81108.91
16:51:42        80.00      0.00     80.00      0.00  81920.00
16:51:43       137.00      0.00    137.00      0.00  82792.00
16:51:44        80.00      0.00     80.00      0.00  81920.00
16:51:45        80.00      0.00     80.00      0.00  81920.00
16:51:46        81.90      0.00     81.90      0.00  81851.43
16:51:47        80.00      0.00     80.00      0.00  81920.00
16:51:48        80.00      0.00     80.00      0.00  81920.00
16:51:49        79.21      0.00     79.21      0.00  81108.91
16:51:50        90.00      0.00     90.00      0.00  82952.00
16:51:51        80.00      0.00     80.00      0.00  81920.00
16:51:52        80.20      0.00     80.20      0.00  81116.83
16:51:53        80.00      0.00     80.00      0.00  81920.00
16:51:54        80.00      0.00     80.00      0.00  81920.00
16:51:55        80.00      0.00     80.00      0.00  81920.00
16:51:56        80.00      0.00     80.00      0.00  81920.00
16:51:57        80.00      0.00     80.00      0.00  81920.00
16:51:58       154.46      0.00    154.46      0.00  82249.50
16:51:59        80.00      0.00     80.00      0.00  81920.00
16:52:00        80.00      0.00     80.00      0.00  81920.00
16:52:01        79.21      0.00     79.21      0.00  81108.91
16:52:02        82.00      0.00     82.00      0.00  82264.00
16:52:03       177.00      0.00    177.00      0.00  87368.00
16:52:04        81.00      0.00     81.00      0.00  81928.00
16:52:05        80.00      0.00     80.00      0.00  81920.00
16:52:06       104.00      0.00    104.00      0.00  81344.00
16:52:07        80.00      0.00     80.00      0.00  81920.00
16:52:08        79.21      0.00     79.21      0.00  81108.91
16:52:09       206.00      0.00    206.00      0.00  83424.00
16:52:10        96.00      0.00     96.00      0.00  82448.00
16:52:11        80.00      0.00     80.00      0.00  81920.00
16:52:12        80.00      0.00     80.00      0.00  81920.00
16:52:13        80.00      0.00     80.00      0.00  81920.00
16:52:14       189.00      0.00    189.00      0.00  83304.00
16:52:15        79.21      0.00     79.21      0.00  81108.91
16:52:16        81.00      0.00     81.00      0.00  81928.00
16:52:17        80.00      0.00     80.00      0.00  81920.00
16:52:18        80.20      0.00     80.20      0.00  80689.11
16:52:19        80.00      0.00     80.00      0.00  81920.00
16:52:20        86.00      0.00     86.00      0.00  82264.00
16:52:21        80.00      0.00     80.00      0.00  81920.00
16:52:22        90.00      0.00     90.00      0.00  82336.00
16:52:23        79.21      0.00     79.21      0.00  81108.91
16:52:24        80.00      0.00     80.00      0.00  81920.00
16:52:25        80.00      0.00     80.00      0.00  81920.00
16:52:26       126.00      0.00    126.00      0.00  82120.00
16:52:27        80.00      0.00     80.00      0.00  81920.00
16:52:28        81.00      0.00     81.00      0.00  81928.00
16:52:29        80.00      0.00     80.00      0.00  81920.00
16:52:30        79.21      0.00     79.21      0.00  81108.91
16:52:31        81.00      0.00     81.00      0.00  81944.00
16:52:32        81.00      0.00     81.00      0.00  81984.00
16:52:33        80.00      0.00     80.00      0.00  81920.00
16:52:34        81.00      0.00     81.00      0.00  81928.00
16:52:35        80.00      0.00     80.00      0.00  81920.00
16:52:36        79.21      0.00     79.21      0.00  81108.91
16:52:37        80.00      0.00     80.00      0.00  81920.00
16:52:38        84.00      0.00     84.00      0.00  86016.00
16:52:39        80.00      0.00     80.00      0.00  81920.00
16:52:40        81.00      0.00     81.00      0.00  81928.00
16:52:41        80.00      0.00     80.00      0.00  81920.00
16:52:42        80.00      0.00     80.00      0.00  81920.00
16:52:43        79.21      0.00     79.21      0.00  81108.91
16:52:44        80.00      0.00     80.00      0.00  81920.00
16:52:45       102.00      0.00    102.00      0.00  82456.00
16:52:46        81.00      0.00     81.00      0.00  81928.00
16:52:47        80.00      0.00     80.00      0.00  81920.00
16:52:48        80.00      0.00     80.00      0.00  81920.00
16:52:49        79.21      0.00     79.21      0.00  81108.91
16:52:50        94.00      0.00     94.00      0.00  81816.00
16:52:51        80.00      0.00     80.00      0.00  81920.00
16:52:52        81.00      0.00     81.00      0.00  81928.00
16:52:53        80.00      0.00     80.00      0.00  81920.00
16:52:54        80.00      0.00     80.00      0.00  81920.00
16:52:55       107.00      0.00    107.00      0.00  81952.00
16:52:56        81.00      0.00     81.00      0.00  82864.00
16:52:57        79.21      0.00     79.21      0.00  81108.91
16:52:58        81.00      0.00     81.00      0.00  81928.00
16:52:59        80.00      0.00     80.00      0.00  81920.00
16:53:00        82.00      0.00     82.00      0.00  81936.00
16:53:01        37.62      0.00     37.62      0.00  38487.13
16:53:02         0.00      0.00      0.00      0.00      0.00
16:53:03         1.00      0.00      1.00      0.00      8.00
16:53:04         1.00      0.00      1.00      0.00      8.00
16:53:05         0.99      0.00      0.99      0.00     15.84
16:53:06         0.00      0.00      0.00      0.00      0.00
16:53:07         0.00      0.00      0.00      0.00      0.00
16:53:08         0.00      0.00      0.00      0.00      0.00
16:53:09         0.00      0.00      0.00      0.00      0.00
16:53:10         0.99      0.00      0.99      0.00     63.37
16:53:11         1.00      0.00      1.00      0.00      8.00
16:53:12         0.00      0.00      0.00      0.00      0.00
16:53:13         5.00      0.00      5.00      0.00    464.00
16:53:14         0.00      0.00      0.00      0.00      0.00
16:53:15        25.74      0.00     25.74      0.00    546.53
16:53:16         0.00      0.00      0.00      0.00      0.00
16:53:17         1.00      0.00      1.00      0.00      8.00
16:53:18         0.00      0.00      0.00      0.00      0.00
16:53:19         0.00      0.00      0.00      0.00      0.00
16:53:20         5.88      0.00      5.88      0.00    462.75
16:53:21         0.00      0.00      0.00      0.00      0.00
16:53:22         0.00      0.00      0.00      0.00      0.00
16:53:23        37.00      0.00     37.00      0.00  36872.00
16:53:24        80.00      0.00     80.00      0.00  81920.00
16:53:25        79.21      0.00     79.21      0.00  81108.91
16:53:26        81.00      0.00     81.00      0.00  81968.00
16:53:27        80.00      0.00     80.00      0.00  81920.00
16:53:28        80.00      0.00     80.00      0.00  81920.00
16:53:29        81.00      0.00     81.00      0.00  81928.00
16:53:31        83.17      0.00     83.17      0.00  85164.36
16:53:31        82.00      0.00     82.00      0.00  81936.00
16:53:33        80.00      0.00     80.00      0.00  81920.00
16:53:34        80.00      0.00     80.00      0.00  81920.00
16:53:34        80.00      0.00     80.00      0.00  81920.00
16:53:36        81.00      0.00     81.00      0.00  81928.00
16:53:37        91.00      0.00     91.00      0.00  67016.00
16:53:38         0.00      0.00      0.00      0.00      0.00
16:53:39         0.00      0.00      0.00      0.00      0.00
16:53:40         8.00      0.00      8.00      0.00    224.00
16:53:41         0.00      0.00      0.00      0.00      0.00
16:53:42         5.00      0.00      5.00      0.00     96.00
16:53:43         0.00      0.00      0.00      0.00      0.00
16:53:44         2.00      0.00      2.00      0.00    480.00
16:53:45         0.99      0.00      0.99      0.00      7.92
16:53:46         0.00      0.00      0.00      0.00      0.00
16:53:47        98.00      0.00     98.00      0.00  82680.00
16:53:48        95.00      0.00     95.00      0.00  82184.00
16:53:49        87.00      0.00     87.00      0.00  81440.00
16:53:50       105.00      0.00    105.00      0.00  82208.00
16:53:51        85.00      0.00     85.00      0.00  82336.00
16:53:52       195.00      0.00    195.00      0.00  83368.00
16:53:53        79.21      0.00     79.21      0.00  81108.91
16:53:54        81.00      0.00     81.00      0.00  81928.00
16:53:55        80.00      0.00     80.00      0.00  81920.00
16:53:56       138.61      0.00    138.61      0.00  85948.51
16:53:57       111.00      0.00    111.00      0.00  82200.00
16:53:58        80.00      0.00     80.00      0.00  81920.00
16:53:59        80.00      0.00     80.00      0.00  81920.00
16:54:00        81.00      0.00     81.00      0.00  81928.00
16:54:01        80.00      0.00     80.00      0.00  81920.00
16:54:02       185.00      0.00    185.00      0.00  83448.00
16:54:03        79.21      0.00     79.21      0.00  81108.91
16:54:04        91.00      0.00     91.00      0.00  82464.00
16:54:05        80.00      0.00     80.00      0.00  81920.00
16:54:06        81.00      0.00     81.00      0.00  81928.00
16:54:07       140.00      0.00    140.00      0.00  82792.00
16:54:08        90.00      0.00     90.00      0.00  81112.00
16:54:09        80.00      0.00     80.00      0.00  81920.00
16:54:10        80.00      0.00     80.00      0.00  81920.00
16:54:11        81.00      0.00     81.00      0.00  81984.00
16:54:12        88.12      0.00     88.12      0.00  81330.69
16:54:13        80.00      0.00     80.00      0.00  81920.00
16:54:14        80.00      0.00     80.00      0.00  81920.00
16:54:15        83.00      0.00     83.00      0.00  82280.00
16:54:16        80.00      0.00     80.00      0.00  81920.00
16:54:17       205.00      0.00    205.00      0.00  83392.00
16:54:18       105.00      0.00    105.00      0.00  82128.00
16:54:19        80.00      0.00     80.00      0.00  81920.00
16:54:20        80.00      0.00     80.00      0.00  81920.00
16:54:21        89.00      0.00     89.00      0.00  82472.00
16:54:22        80.00      0.00     80.00      0.00  81920.00
16:54:23        79.21      0.00     79.21      0.00  81108.91
16:54:24        81.00      0.00     81.00      0.00  81928.00
16:54:25        80.00      0.00     80.00      0.00  81920.00
16:54:26        79.21      0.00     79.21      0.00  81108.91
16:54:27        80.00      0.00     80.00      0.00  81920.00
16:54:28        80.00      0.00     80.00      0.00  81920.00
16:54:29        80.00      0.00     80.00      0.00  81920.00
16:54:30        81.00      0.00     81.00      0.00  81928.00
16:54:31        79.21      0.00     79.21      0.00  81108.91
16:54:32        85.00      0.00     85.00      0.00  81960.00
16:54:33        82.00      0.00     82.00      0.00  81936.00
16:54:34        80.00      0.00     80.00      0.00  81920.00
16:54:35        80.00      0.00     80.00      0.00  81920.00
16:54:36        81.00      0.00     81.00      0.00  81928.00
16:54:37        80.00      0.00     80.00      0.00  81920.00
16:54:38        80.00      0.00     80.00      0.00  81920.00
16:54:39        79.21      0.00     79.21      0.00  81108.91
16:54:40        80.00      0.00     80.00      0.00  81920.00
16:54:41        80.00      0.00     80.00      0.00  81920.00
16:54:42        81.00      0.00     81.00      0.00  81928.00
16:54:43        84.00      0.00     84.00      0.00  85848.00
16:54:44        80.00      0.00     80.00      0.00  81920.00
16:54:45        80.00      0.00     80.00      0.00  81920.00
16:54:46        80.00      0.00     80.00      0.00  81920.00
16:54:47        79.21      0.00     79.21      0.00  81108.91
16:54:48        98.00      0.00     98.00      0.00  82368.00
16:54:49        83.00      0.00     83.00      0.00  81944.00
16:54:50        80.00      0.00     80.00      0.00  81920.00
16:54:51        81.19      0.00     81.19      0.00  81346.53
16:54:52        90.00      0.00     90.00      0.00  82456.00
16:54:53       127.00      0.00    127.00      0.00  82968.00
16:54:54        80.00      0.00     80.00      0.00  81920.00
16:54:55        81.00      0.00     81.00      0.00  81928.00
16:54:56        80.00      0.00     80.00      0.00  81064.00
16:54:57        93.00      0.00     93.00      0.00  82656.00
16:54:58        82.00      0.00     82.00      0.00  81944.00
16:54:59        80.00      0.00     80.00      0.00  81920.00
16:55:00       116.83      0.00    116.83      0.00  80800.00
16:55:01        81.00      0.00     81.00      0.00  81928.00
16:55:02        79.21      0.00     79.21      0.00  81108.91
16:55:03        81.00      0.00     81.00      0.00  82088.00
16:55:04        82.00      0.00     82.00      0.00  81952.00
16:55:05        80.00      0.00     80.00      0.00  81920.00
16:55:06        80.00      0.00     80.00      0.00  81920.00
16:55:07        83.00      0.00     83.00      0.00  81936.00
16:55:08        80.00      0.00     80.00      0.00  81840.00
16:55:09        80.00      0.00     80.00      0.00  81920.00
16:55:10        86.00      0.00     86.00      0.00  86024.00
16:55:11        81.00      0.00     81.00      0.00  80216.00
16:55:12        84.16      0.00     84.16      0.00  83200.00
16:55:13        82.00      0.00     82.00      0.00  81928.00
16:55:14       166.00      0.00    166.00      0.00  83008.00
16:55:15        81.00      0.00     81.00      0.00  81920.00
16:55:16        81.00      0.00     81.00      0.00  81920.00
16:55:17        81.00      0.00     81.00      0.00  81920.00
16:55:18        81.00      0.00     81.00      0.00  81920.00
16:55:19       193.00      0.00    193.00      0.00  83408.00
16:55:20        81.00      0.00     81.00      0.00  81920.00
16:55:21        80.20      0.00     80.20      0.00  81108.91
16:55:22        86.00      0.00     86.00      0.00  82464.00
16:55:23        83.00      0.00     83.00      0.00  81936.00
16:55:24       166.00      0.00    166.00      0.00  82976.00
16:55:25        82.00      0.00     82.00      0.00  81240.00
16:55:26        81.00      0.00     81.00      0.00  81920.00
16:55:27        81.00      0.00     81.00      0.00  82448.00
16:55:28        80.00      0.00     80.00      0.00  81920.00
16:55:29        81.19      0.00     81.19      0.00  81045.54
16:55:30        80.00      0.00     80.00      0.00  81920.00
16:55:31        81.00      0.00     81.00      0.00  81928.00
16:55:32        80.00      0.00     80.00      0.00  81920.00
16:55:33        80.00      0.00     80.00      0.00  81920.00
16:55:34        79.21      0.00     79.21      0.00  81108.91
16:55:35        80.00      0.00     80.00      0.00  81920.00
16:55:36        80.00      0.00     80.00      0.00  81920.00
16:55:37        80.20      0.00     80.20      0.00  81116.83
16:55:38        80.00      0.00     80.00      0.00  81920.00
16:55:39        80.00      0.00     80.00      0.00  81920.00
16:55:40       112.00      0.00    112.00      0.00  82608.00
16:55:41        80.00      0.00     80.00      0.00  81920.00
16:55:42        80.00      0.00     80.00      0.00  81920.00
16:55:43        84.16      0.00     84.16      0.00  85172.28
16:55:44        80.00      0.00     80.00      0.00  81616.00
16:55:45        83.00      0.00     83.00      0.00  82072.00
16:55:46        82.00      0.00     82.00      0.00  82088.00
16:55:47        81.00      0.00     81.00      0.00  81616.00
16:55:48        82.00      0.00     82.00      0.00  82064.00
16:55:49        82.00      0.00     82.00      0.00  82088.00
16:55:50        81.00      0.00     81.00      0.00  81616.00
16:55:51        82.00      0.00     82.00      0.00  82064.00
16:55:52        86.00      0.00     86.00      0.00  82472.00
16:55:53        81.00      0.00     81.00      0.00  81616.00
16:55:54        81.19      0.00     81.19      0.00  81251.49
16:55:55        82.00      0.00     82.00      0.00  82088.00
16:55:56        81.00      0.00     81.00      0.00  81616.00
16:55:57        81.00      0.00     81.00      0.00  82224.00
16:55:58        92.00      0.00     92.00      0.00  81384.00
16:55:59        82.00      0.00     82.00      0.00  82064.00
16:56:00       107.00      0.00    107.00      0.00  82392.00
16:56:01        82.00      0.00     82.00      0.00  81624.00
16:56:02        82.00      0.00     82.00      0.00  82064.00
16:56:03        81.00      0.00     81.00      0.00  81776.00
16:56:04        81.19      0.00     81.19      0.00  81251.49
16:56:05       119.00      0.00    119.00      0.00  82512.00
16:56:06       129.00      0.00    129.00      0.00  82528.00
16:56:07        82.00      0.00     82.00      0.00  81784.00
16:56:08        82.00      0.00     82.00      0.00  82064.00
16:56:09        82.00      0.00     82.00      0.00  82000.00
16:56:10        80.20      0.00     80.20      0.00  80807.92
16:56:11       212.00      0.00    212.00      0.00  83616.00
16:56:12        83.00      0.00     83.00      0.00  82224.00
16:56:13        82.00      0.00     82.00      0.00  81680.00
16:56:14        88.12      0.00     88.12      0.00  81639.60
16:56:15        82.00      0.00     82.00      0.00  81200.00
16:56:16        86.00      0.00     86.00      0.00  86736.00
16:56:17        82.00      0.00     82.00      0.00  81920.00
16:56:18        84.00      0.00     84.00      0.00  81936.00
16:56:19        80.20      0.00     80.20      0.00  80237.62
16:56:20        83.00      0.00     83.00      0.00  82808.00
16:56:21        81.00      0.00     81.00      0.00  81920.00
16:56:22        88.12      0.00     88.12      0.00  81639.60
16:56:23        80.00      0.00     80.00      0.00  81920.00
16:56:24        82.00      0.00     82.00      0.00  81376.00
16:56:25        81.00      0.00     81.00      0.00  81776.00
16:56:26       142.00      0.00    142.00      0.00  83560.00
16:56:27       137.00      0.00    137.00      0.00  82304.00
16:56:28       110.00      0.00    110.00      0.00  82280.00
16:56:29        79.21      0.00     79.21      0.00  80863.37
16:56:30        81.00      0.00     81.00      0.00  82168.00
16:56:31        80.00      0.00     80.00      0.00  81672.00
16:56:32        82.00      0.00     82.00      0.00  82176.00
16:56:33        80.00      0.00     80.00      0.00  81672.00
16:56:34        80.20      0.00     80.20      0.00  81354.46
16:56:35        80.00      0.00     80.00      0.00  81672.00
16:56:36        83.17      0.00     83.17      0.00  84396.04
16:56:37        79.00      0.00     79.00      0.00  80648.00
16:56:38        80.00      0.00     80.00      0.00  80128.00
16:56:39        84.00      0.00     84.00      0.00  85768.00
16:56:40        89.00      0.00     89.00      0.00  77248.00
16:56:41        85.00      0.00     85.00      0.00  86792.00
16:56:42        80.00      0.00     80.00      0.00  81920.00
16:56:43       175.00      0.00    175.00      0.00  82640.00
16:56:44        81.00      0.00     81.00      0.00  81680.00
16:56:45        81.00      0.00     81.00      0.00  82168.00
16:56:46        80.00      0.00     80.00      0.00  81672.00
16:56:47        87.00      0.00     87.00      0.00  82216.00
16:56:48       192.00      0.00    192.00      0.00  82896.00
16:56:49        86.00      0.00     86.00      0.00  82168.00
16:56:50        81.00      0.00     81.00      0.00  81928.00
16:56:51        80.00      0.00     80.00      0.00  81920.00
16:56:52        95.00      0.00     95.00      0.00  82664.00
16:56:53        80.00      0.00     80.00      0.00  81920.00
16:56:54       235.00      0.00    235.00      0.00  82816.00
16:56:55        92.00      0.00     92.00      0.00  82352.00
16:56:56        80.20      0.00     80.20      0.00  81116.83
16:56:57        81.00      0.00     81.00      0.00  81920.00
16:56:58        80.00      0.00     80.00      0.00  81920.00
16:56:59       203.96      0.00    203.96      0.00  82590.10
16:57:00        80.00      0.00     80.00      0.00  81792.00
16:57:01        80.00      0.00     80.00      0.00  81920.00
16:57:02        83.00      0.00     83.00      0.00  81936.00
16:57:03        80.00      0.00     80.00      0.00  81920.00
16:57:04       108.00      0.00    108.00      0.00  82544.00
16:57:05       125.00      0.00    125.00      0.00  82184.00
16:57:06        80.00      0.00     80.00      0.00  81920.00
16:57:07        80.20      0.00     80.20      0.00  81108.91
16:57:08        82.00      0.00     82.00      0.00  81536.00
16:57:09        81.00      0.00     81.00      0.00  82048.00
16:57:10       184.00      0.00    184.00      0.00  82920.00
16:57:11        80.00      0.00     80.00      0.00  81920.00
16:57:12       109.00      0.00    109.00      0.00  82320.00
16:57:13        81.00      0.00     81.00      0.00  81984.00
16:57:14        81.00      0.00     81.00      0.00  81928.00
