Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

17:27:50          tps      rtps      wtps   bread/s   bwrtn/s
17:31:12         0.00      0.00      0.00      0.00      0.00
17:31:13         0.99      0.00      0.99      0.00     63.37
17:31:14         5.00      0.00      5.00      0.00     40.00
17:31:15        21.00      0.00     21.00      0.00    512.00
17:31:16         1.00      0.00      1.00      0.00      8.00
17:31:17         0.00      0.00      0.00      0.00      0.00
17:31:18         0.00      0.00      0.00      0.00      0.00
17:31:19         3.00      0.00      3.00      0.00     24.00
17:31:20         7.00      0.00      7.00      0.00    152.00
17:31:21         0.00      0.00      0.00      0.00      0.00
17:31:22         1.00      0.00      1.00      0.00      8.00
17:31:23         0.00      0.00      0.00      0.00      0.00
17:31:24         0.00      0.00      0.00      0.00      0.00
17:31:25         0.00      0.00      0.00      0.00      0.00
17:31:26         0.00      0.00      0.00      0.00      0.00
17:31:27         0.00      0.00      0.00      0.00      0.00
17:31:28         1.00      0.00      1.00      0.00      8.00
17:31:29         0.00      0.00      0.00      0.00      0.00
17:31:30         0.00      0.00      0.00      0.00      0.00
17:31:31         1.98      0.00      1.98      0.00     23.76
17:31:32         0.00      0.00      0.00      0.00      0.00
17:31:33         0.00      0.00      0.00      0.00      0.00
17:31:34         1.00      0.00      1.00      0.00      8.00
17:31:35         0.00      0.00      0.00      0.00      0.00
17:31:36         0.00      0.00      0.00      0.00      0.00
17:31:37         4.00      0.00      4.00      0.00    336.00
17:31:38         0.00      0.00      0.00      0.00      0.00
17:31:39         0.00      0.00      0.00      0.00      0.00
17:31:40         1.98      0.00      1.98      0.00     15.84
17:31:41        17.00      0.00     17.00      0.00    152.00
17:31:42         0.00      0.00      0.00      0.00      0.00
17:31:43         0.00      0.00      0.00      0.00      0.00
17:31:44         0.00      0.00      0.00      0.00      0.00
17:31:45         0.00      0.00      0.00      0.00      0.00
17:31:46        22.00      0.00     22.00      0.00    608.00
17:31:47         1.00      0.00      1.00      0.00      8.00
17:31:48         0.00      0.00      0.00      0.00      0.00
17:31:49         0.00      0.00      0.00      0.00      0.00
17:31:50         0.00      0.00      0.00      0.00      0.00
17:31:51         2.97      0.00      2.97      0.00     63.37
17:31:52         0.00      0.00      0.00      0.00      0.00
17:31:53         1.00      0.00      1.00      0.00      8.00
17:31:54         0.00      0.00      0.00      0.00      0.00
17:31:55         0.00      0.00      0.00      0.00      0.00
17:31:56         5.00      0.00      5.00      0.00     80.00
17:31:57         0.00      0.00      0.00      0.00      0.00
17:31:58         0.00      0.00      0.00      0.00      0.00
17:31:59         0.99      0.00      0.99      0.00      7.92
17:32:00         0.00      0.00      0.00      0.00      0.00
17:32:01         2.00      0.00      2.00      0.00     32.00
17:32:02         0.00      0.00      0.00      0.00      0.00
17:32:03         0.00      0.00      0.00      0.00      0.00
17:32:04         0.00      0.00      0.00      0.00      0.00
17:32:05         0.99      0.00      0.99      0.00      7.92
17:32:06         0.00      0.00      0.00      0.00      0.00
17:32:07         0.00      0.00      0.00      0.00      0.00
17:32:08         4.00      0.00      4.00      0.00    256.00
17:32:09         0.00      0.00      0.00      0.00      0.00
17:32:10         0.00      0.00      0.00      0.00      0.00
17:32:11         2.00      0.00      2.00      0.00     16.00
17:32:12         0.00      0.00      0.00      0.00      0.00
17:32:13         0.00      0.00      0.00      0.00      0.00
17:32:14         1.00      0.00      1.00      0.00     64.00
17:32:15         0.00      0.00      0.00      0.00      0.00
17:32:16         0.00      0.00      0.00      0.00      0.00
17:32:17        25.00      0.00     25.00      0.00    576.00
17:32:18         0.00      0.00      0.00      0.00      0.00
17:32:19         1.98      1.98      0.00     39.60      0.00
17:32:20         0.00      0.00      0.00      0.00      0.00
17:32:21         0.00      0.00      0.00      0.00      0.00
17:32:22         4.00      0.00      4.00      0.00     64.00
17:32:23         1.00      0.00      1.00      0.00      8.00
17:32:24         0.00      0.00      0.00      0.00      0.00
17:32:25         0.00      0.00      0.00      0.00      0.00
17:32:26         0.00      0.00      0.00      0.00      0.00
17:32:27        36.00      0.00     36.00      0.00    680.00
17:32:28         0.00      0.00      0.00      0.00      0.00
17:32:29         1.00      0.00      1.00      0.00      8.00
17:32:30         0.00      0.00      0.00      0.00      0.00
17:32:31         0.00      0.00      0.00      0.00      0.00
17:32:32         1.00      0.00      1.00      0.00     64.00
17:32:33         0.00      0.00      0.00      0.00      0.00
17:32:34         0.00      0.00      0.00      0.00      0.00
17:32:35         1.00      0.00      1.00      0.00      8.00
17:32:36         0.00      0.00      0.00      0.00      0.00
17:32:37        38.00      0.00     38.00      0.00   1080.00
17:32:38         3.00      0.00      3.00      0.00    144.00
17:32:39         0.00      0.00      0.00      0.00      0.00
17:32:40         0.00      0.00      0.00      0.00      0.00
17:32:41         0.99      0.00      0.99      0.00      7.92
17:32:42         0.00      0.00      0.00      0.00      0.00
17:32:43         0.00      0.00      0.00      0.00      0.00
17:32:44         0.00      0.00      0.00      0.00      0.00
17:32:45         0.00      0.00      0.00      0.00      0.00
17:32:46         0.00      0.00      0.00      0.00      0.00
17:32:47         1.00      0.00      1.00      0.00      8.00
17:32:48         0.00      0.00      0.00      0.00      0.00
17:32:49         0.00      0.00      0.00      0.00      0.00
17:32:50         0.00      0.00      0.00      0.00      0.00
17:32:51         0.00      0.00      0.00      0.00      0.00
17:32:52         0.00      0.00      0.00      0.00      0.00
17:32:53         1.00      0.00      1.00      0.00      8.00
17:32:54         0.00      0.00      0.00      0.00      0.00
17:32:55         0.00      0.00      0.00      0.00      0.00
17:32:56         0.00      0.00      0.00      0.00      0.00
17:32:57         0.00      0.00      0.00      0.00      0.00
17:32:58         0.00      0.00      0.00      0.00      0.00
17:32:59         1.00      0.00      1.00      0.00      8.00
17:33:00         0.00      0.00      0.00      0.00      0.00
17:33:01         0.00      0.00      0.00      0.00      0.00
17:33:02         0.00      0.00      0.00      0.00      0.00
17:33:03         0.00      0.00      0.00      0.00      0.00
17:33:04         0.00      0.00      0.00      0.00      0.00
17:33:05        19.00      0.00     19.00      0.00   9512.00
17:33:06         2.00      0.00      2.00      0.00     24.00
17:33:07        12.87      0.00     12.87      0.00   8245.54
17:33:08        51.00      0.00     51.00      0.00   1528.00
17:33:09         0.00      0.00      0.00      0.00      0.00
17:33:10         0.00      0.00      0.00      0.00      0.00
17:33:11        46.00      0.00     46.00      0.00  21488.00
17:33:12         0.99      0.00      0.99      0.00      7.92
17:33:13         5.00      0.00      5.00      0.00    168.00
17:33:14        11.00      0.00     11.00      0.00   6360.00
17:33:15         0.00      0.00      0.00      0.00      0.00
17:33:16        31.00      0.00     31.00      0.00  19264.00
17:33:17         3.00      0.00      3.00      0.00     24.00
17:33:18         5.00      0.00      5.00      0.00    176.00
17:33:19         0.00      0.00      0.00      0.00      0.00
17:33:20         0.00      0.00      0.00      0.00      0.00
17:33:21        41.00      0.00     41.00      0.00  10760.00
17:33:22         0.00      0.00      0.00      0.00      0.00
17:33:23         0.99      0.00      0.99      0.00     63.37
17:33:24         7.00      0.00      7.00      0.00   3208.00
17:33:25         0.00      0.00      0.00      0.00      0.00
17:33:26        47.52      0.00     47.52      0.00  25853.47
17:33:27         0.00      0.00      0.00      0.00      0.00
17:33:28         1.00      0.00      1.00      0.00    192.00
17:33:29         0.00      0.00      0.00      0.00      0.00
17:33:30         0.99      0.00      0.99      0.00      7.92
17:33:31         0.00      0.00      0.00      0.00      0.00
17:33:32        12.87      0.00     12.87      0.00    760.40
17:33:33         1.00      0.00      1.00      0.00     16.00
17:33:34         0.00      0.00      0.00      0.00      0.00
17:33:35         2.00      0.00      2.00      0.00    344.00
17:33:36         1.00      0.00      1.00      0.00      8.00
17:33:37        51.00      0.00     51.00      0.00   2760.00
17:33:38        15.84      0.00     15.84      0.00    807.92
17:33:39         0.00      0.00      0.00      0.00      0.00
17:33:40         0.00      0.00      0.00      0.00      0.00
17:33:41         0.00      0.00      0.00      0.00      0.00
17:33:42         2.00      0.00      2.00      0.00    544.00
17:33:43         7.00      0.00      7.00      0.00    216.00
17:33:44         0.00      0.00      0.00      0.00      0.00
17:33:45         0.00      0.00      0.00      0.00      0.00
17:33:46         0.00      0.00      0.00      0.00      0.00
17:33:47         3.00      0.00      3.00      0.00   1104.00
17:33:48         7.00      0.00      7.00      0.00    304.00
17:33:49         0.00      0.00      0.00      0.00      0.00
17:33:50         0.00      0.00      0.00      0.00      0.00
17:33:51         0.00      0.00      0.00      0.00      0.00
17:33:52         2.00      0.00      2.00      0.00     16.00
17:33:53         0.00      0.00      0.00      0.00      0.00
17:33:54         4.00      0.00      4.00      0.00     80.00
17:33:55         0.00      0.00      0.00      0.00      0.00
17:33:56         0.00      0.00      0.00      0.00      0.00
17:33:57         0.00      0.00      0.00      0.00      0.00
17:33:58         0.00      0.00      0.00      0.00      0.00
17:33:59         5.00      0.00      5.00      0.00    136.00
17:34:00         1.00      0.00      1.00      0.00      8.00
17:34:01         0.00      0.00      0.00      0.00      0.00
17:34:02         0.99      0.00      0.99      0.00      7.92
17:34:03         0.00      0.00      0.00      0.00      0.00
17:34:04         0.99      0.00      0.99      0.00      7.92
17:34:05         0.00      0.00      0.00      0.00      0.00
17:34:06         1.00      0.00      1.00      0.00      8.00
17:34:07         3.00      0.00      3.00      0.00    144.00
17:34:08         4.95      0.00      4.95      0.00    372.28
17:34:09        44.00      0.00     44.00      0.00    552.00
17:34:10         0.00      0.00      0.00      0.00      0.00
17:34:11         0.00      0.00      0.00      0.00      0.00
17:34:12         3.00      0.00      3.00      0.00     24.00
17:34:13         0.00      0.00      0.00      0.00      0.00
17:34:14         5.00      0.00      5.00      0.00    144.00
17:34:15         0.99      0.00      0.99      0.00     63.37
17:34:16         0.00      0.00      0.00      0.00      0.00
17:34:17         0.00      0.00      0.00      0.00      0.00
17:34:18         1.00      0.00      1.00      0.00      8.00
17:34:19         3.00      0.00      3.00      0.00    128.00
17:34:20         0.00      0.00      0.00      0.00      0.00
17:34:21         0.00      0.00      0.00      0.00      0.00
17:34:22         0.00      0.00      0.00      0.00      0.00
17:34:23         2.00      0.00      2.00      0.00     56.00
17:34:24         2.00      0.00      2.00      0.00     48.00
17:34:25         0.00      0.00      0.00      0.00      0.00
17:34:26         0.00      0.00      0.00      0.00      0.00
17:34:27         0.00      0.00      0.00      0.00      0.00
17:34:28         0.00      0.00      0.00      0.00      0.00
17:34:29         5.00      0.00      5.00      0.00    136.00
17:34:30         1.00      0.00      1.00      0.00      8.00
17:34:31         0.00      0.00      0.00      0.00      0.00
17:34:32         0.00      0.00      0.00      0.00      0.00
17:34:33         0.00      0.00      0.00      0.00      0.00
17:34:34         3.96      0.00      3.96      0.00     63.37
17:34:35         0.00      0.00      0.00      0.00      0.00
17:34:36         0.99      0.00      0.99      0.00      7.92
17:34:37         1.00      0.00      1.00      0.00    232.00
17:34:38        12.00      0.00     12.00      0.00    184.00
17:34:39         8.00      0.00      8.00      0.00     96.00
17:34:40         2.97      0.00      2.97      0.00     71.29
17:34:41         0.00      0.00      0.00      0.00      0.00
17:34:42         3.00      0.00      3.00      0.00     72.00
17:34:43        10.00      0.00     10.00      0.00     96.00
17:34:44         0.00      0.00      0.00      0.00      0.00
17:34:45         7.92      0.00      7.92      0.00    166.34
17:34:46         0.00      0.00      0.00      0.00      0.00
17:34:47         0.00      0.00      0.00      0.00      0.00
17:34:48         0.00      0.00      0.00      0.00      0.00
17:34:49         1.00      0.00      1.00      0.00      8.00
17:34:50         4.00      0.00      4.00      0.00    128.00
17:34:51         0.00      0.00      0.00      0.00      0.00
17:34:52         0.00      0.00      0.00      0.00      0.00
17:34:53         0.00      0.00      0.00      0.00      0.00
17:34:54         0.00      0.00      0.00      0.00      0.00
17:34:55         3.00      0.00      3.00      0.00     56.00
17:34:56         0.00      0.00      0.00      0.00      0.00
17:34:57         0.00      0.00      0.00      0.00      0.00
17:34:58         0.00      0.00      0.00      0.00      0.00
17:34:59         0.00      0.00      0.00      0.00      0.00
17:35:00         2.97      0.00      2.97      0.00    118.81
17:35:01         1.00      0.00      1.00      0.00      8.00
17:35:02         0.00      0.00      0.00      0.00      0.00
17:35:03         0.00      0.00      0.00      0.00      0.00
17:35:04         0.00      0.00      0.00      0.00      0.00
17:35:05         1.98      0.00      1.98      0.00     15.84
17:35:06         0.00      0.00      0.00      0.00      0.00
17:35:07         3.00      0.00      3.00      0.00    240.00
17:35:08         2.00      0.00      2.00      0.00     40.00
17:35:09         0.00      0.00      0.00      0.00      0.00
17:35:10        35.64      0.00     35.64      0.00    419.80
17:35:11         0.00      0.00      0.00      0.00      0.00
17:35:12         0.00      0.00      0.00      0.00      0.00
17:35:13         1.00      0.00      1.00      0.00      8.00
17:35:14         0.00      0.00      0.00      0.00      0.00
17:35:15         6.00      0.00      6.00      0.00    136.00
17:35:16         0.99      0.00      0.99      0.00     63.37
17:35:17         0.00      0.00      0.00      0.00      0.00
17:35:18         0.00      0.00      0.00      0.00      0.00
17:35:19         1.00      0.00      1.00      0.00      8.00
17:35:20         5.94      0.00      5.94      0.00    158.42
17:35:21         0.00      0.00      0.00      0.00      0.00
17:35:22         0.00      0.00      0.00      0.00      0.00
17:35:23         0.00      0.00      0.00      0.00      0.00
17:35:24         0.00      0.00      0.00      0.00      0.00
17:35:26         3.00      0.00      3.00      0.00     96.00
17:35:27         0.00      0.00      0.00      0.00      0.00
17:35:28         0.00      0.00      0.00      0.00      0.00
17:35:29         0.00      0.00      0.00      0.00      0.00
17:35:30         0.00      0.00      0.00      0.00      0.00
17:35:31         0.00      0.00      0.00      0.00      0.00
17:35:32         5.00      0.00      5.00      0.00    136.00
17:35:33         0.00      0.00      0.00      0.00      0.00
17:35:34         0.00      0.00      0.00      0.00      0.00
17:35:35         0.00      0.00      0.00      0.00      0.00
17:35:36         4.00      0.00      4.00      0.00   1000.00
17:35:37        12.00      0.00     12.00      0.00   9496.00
17:35:38         4.00      0.00      4.00      0.00    336.00
17:35:39        14.00      0.00     14.00      0.00  10408.00
17:35:40         0.00      0.00      0.00      0.00      0.00
17:35:41         0.00      0.00      0.00      0.00      0.00
17:35:42        12.00      0.00     12.00      0.00    192.00
17:35:43         1.00      0.00      1.00      0.00    928.00
17:35:44        11.00      0.00     11.00      0.00   9384.00
17:35:45         0.00      0.00      0.00      0.00      0.00
17:35:46        34.00      0.00     34.00      0.00    984.00
17:35:47        10.00      0.00     10.00      0.00   6616.00
17:35:48         3.96      0.00      3.96      0.00   3683.17
17:35:49         0.00      0.00      0.00      0.00      0.00
17:35:50         1.00      0.00      1.00      0.00      8.00
17:35:51         0.00      0.00      0.00      0.00      0.00
17:35:52         5.00      0.00      5.00      0.00    112.00
17:35:53         0.00      0.00      0.00      0.00      0.00
17:35:54         0.00      0.00      0.00      0.00      0.00
17:35:55        20.00      0.00     20.00      0.00  11400.00
17:35:56         4.00      0.00      4.00      0.00   2840.00
17:35:57        12.00      0.00     12.00      0.00   7528.00
17:35:58         0.00      0.00      0.00      0.00      0.00
17:35:59         0.00      0.00      0.00      0.00      0.00
17:36:00         0.00      0.00      0.00      0.00      0.00
17:36:01         0.00      0.00      0.00      0.00      0.00
17:36:02         3.00      0.00      3.00      0.00    160.00
17:36:03         0.00      0.00      0.00      0.00      0.00
17:36:04         0.00      0.00      0.00      0.00      0.00
17:36:05         0.00      0.00      0.00      0.00      0.00
17:36:06         0.00      0.00      0.00      0.00      0.00
17:36:07        10.00      0.00     10.00      0.00   1232.00
17:36:08         6.93      0.00      6.93      0.00    459.41
17:36:09         2.00      0.00      2.00      0.00    144.00
17:36:10         0.00      0.00      0.00      0.00      0.00
17:36:11         0.00      0.00      0.00      0.00      0.00
17:36:12        50.00      0.00     50.00      0.00   2112.00
17:36:13         0.00      0.00      0.00      0.00      0.00
17:36:14         1.00      0.00      1.00      0.00      8.00
17:36:15         0.00      0.00      0.00      0.00      0.00
17:36:16         1.98      0.00      1.98      0.00    625.74
17:36:17        23.00      0.00     23.00      0.00   2704.00
17:36:18         7.00      0.00      7.00      0.00    112.00
17:36:19         0.00      0.00      0.00      0.00      0.00
17:36:20         1.00      0.00      1.00      0.00      8.00
17:36:21         0.00      0.00      0.00      0.00      0.00
17:36:22         8.00      0.00      8.00      0.00   1552.00
17:36:23         6.93      0.00      6.93      0.00    174.26
17:36:24         0.00      0.00      0.00      0.00      0.00
17:36:25         0.00      0.00      0.00      0.00      0.00
17:36:26         0.00      0.00      0.00      0.00      0.00
17:36:27        15.00      0.00     15.00      0.00   3080.00
17:36:28         2.00      0.00      2.00      0.00    136.00
17:36:29         0.00      0.00      0.00      0.00      0.00
17:36:30         0.00      0.00      0.00      0.00      0.00
17:36:31         0.00      0.00      0.00      0.00      0.00
17:36:32         6.93      0.00      6.93      0.00   1005.94
17:36:33         6.00      0.00      6.00      0.00    128.00
17:36:34         0.00      0.00      0.00      0.00      0.00
17:36:35         0.00      0.00      0.00      0.00      0.00
17:36:36         0.00      0.00      0.00      0.00      0.00
17:36:37         2.00      0.00      2.00      0.00    728.00
17:36:38         5.00      0.00      5.00      0.00    472.00
17:36:39         5.94      0.00      5.94      0.00    150.50
17:36:40         0.00      0.00      0.00      0.00      0.00
17:36:41         0.00      0.00      0.00      0.00      0.00
17:36:42         0.00      0.00      0.00      0.00      0.00
17:36:43        12.00      0.00     12.00      0.00    800.00
