06:05:49     14162416  18778908     57.01    334740   1296868  29584672     73.45  16068288   2058552      3700
06:05:50     15807144  17134180     52.01    334740   1296908  26775700     66.47  14432164   2055424      3868
06:05:51     16310808  16630516     50.49    334740   1299476  29520696     73.29  13920676   2057952      6444
06:05:52     17359252  15582072     47.30    334740   1299580  29427880     73.06  12883516   2058032      6560
06:05:54     17295152  15646172     47.50    334740   1299584  29460188     73.14  12945812   2058032      5892
06:05:54     17234756  15706568     47.68    334740   1299584  29460188     73.14  13008680   2058032      5892
06:05:56     17176020  15765304     47.86    334740   1301888  29527312     73.30  13072216   2060460      8324
06:05:56     19002004  13939320     42.32    334740   1302060  26740584     66.38  11259880   2060508      8364
06:05:57     18908652  14032672     42.60    334740   1304636  29460312     73.14  11360136   2063068     10956
06:05:59     19845560  13095764     39.75    334740   1304636  29492592     73.22  10431172   2063060     10976
06:06:00     20674776  12266548     37.24    334740   1312100  29301016     72.74   9599216   2070508     18444
06:06:01     24057924   8883400     26.97    334740   1312148  29437776     73.08   6218476   2070548     18516
06:06:02     26061604   6879720     20.88    334756   1314692  26279308     65.24   4221948   2073176     21308
06:06:03     27767644   5173680     15.71    334756   1315044  26471008     65.72   2520296   2073380     21516
06:06:04     27685224   5256100     15.96    334760   1315292  26471008     65.72   2601960   2073612     21208
06:06:05     27549824   5391500     16.37    334760   1315324  29235460     72.58   2737144   2073636     21248
06:06:06     27427124   5514200     16.74    334760   1315332  29267820     72.66   2859048   2073644     21256
06:06:07     27335476   5605848     17.02    334760   1315340  29267820     72.66   2950312   2073652     21272
06:06:08     27115796   5825528     17.68    334760   1315508  29267820     72.66   3168496   2073820     21372
06:06:09     26879976   6061348     18.40    334760   1315516  29267820     72.66   3404152   2073828     21380
06:06:10     26564364   6376960     19.36    334760   1315520  29267820     72.66   3719696   2073832     21384
06:06:11     26184712   6756612     20.51    334760   1315524  29372684     72.92   4097884   2073836     21388
06:06:12     25674784   7266540     22.06    334760   1315536  29343496     72.85   4606132   2073844     21404
06:06:13     25101988   7839336     23.80    334760   1315568  30213416     75.01   5178000   2073876     21436
06:06:14     24688868   8252456     25.05    334760   1315704  29400672     72.99   5590028   2074012     21572
06:06:15     24426084   8515240     25.85    334760   1315712  29400672     72.99   5852284   2074020     21588
06:06:16     24113932   8827392     26.80    334768   1315708  29480728     73.19   6162368   2074020     21704
06:06:17     23929568   9011756     27.36    334768   1315704  29480728     73.19   6346040   2074016     21704
06:06:18     23674948   9266376     28.13    334768   1315868  29512988     73.27   6599708   2074180     21836
06:06:19     23495668   9445656     28.67    334768   1315992  29512988     73.27   6779168   2074304     21964
06:06:20     23365280   9576044     29.07    334768   1316200  29512988     73.27   6908812   2074512     22176
06:06:21     23210124   9731200     29.54    334768   1316364  29512988     73.27   7063408   2074676     22344
06:06:22     23076272   9865052     29.95    334768   1316364  29512988     73.27   7190248   2074676     22352
06:06:23     22942156   9999168     30.35    334768   1316368  29512988     73.27   7327056   2074680     22280
06:06:24     22664116  10277208     31.20    334768   1316540  29512988     73.27   7608580   2074852     17396
06:06:25     22197168  10744156     32.62    334768   1316540  29512988     73.27   8074868   2074852     17308
06:06:26     21354840  11586484     35.17    334768   1319012  29545232     73.35   8910452   2077320     19780
06:06:27     22037924  10903400     33.10    334772   1319008  26705360     66.30   8231388   2077324     19816
06:06:28     20686692  12254632     37.20    334772   1319112  29415320     73.02   9581236   2077404     19876
06:06:29     19426448  13514876     41.03    334772   1321408  29447584     73.10  10835808   2079820     17248
06:06:30     18749956  14191368     43.08    334772   1321580  29447584     73.10  11507848   2079868     17276
06:06:31     19665672  13275652     40.30    334776   1321576  26678632     66.23  10593824   2079868     17276
06:06:32     19302412  13638912     41.40    334788   1321688  29411932     73.02  10951492   2079932     17760
06:06:33     18904504  14036820     42.61    334788   1321692  29411932     73.02  11354924   2079936     17688
06:06:34     18782332  14158992     42.98    334788   1321692  29411932     73.02  11464164   2079932      7576
06:06:35     18588240  14353084     43.57    334788   1321692  29444716     73.10  11668404   2079932      7160
06:06:36     18438996  14502328     44.02    334788   1321692  29444716     73.10  11807684   2079932      7164
06:06:37     18330516  14610808     44.35    334788   1321692  29444716     73.10  11901788   2079932      7176
06:06:38     18169428  14771896     44.84    334788   1321692  29444716     73.10  12052016   2079932      7156
06:06:39     17979408  14961916     45.42    334788   1321692  29477144     73.18  12246668   2079932      7160
06:06:40     17844828  15096496     45.83    334788   1321696  29477144     73.18  12377808   2079936      6972
06:06:41     17758724  15182600     46.09    334788   1321708  29495440     73.22  12458712   2079948      6984
06:06:42     17621576  15319748     46.51    334788   1321716  29495440     73.22  12604576   2079956      6996
06:06:43     17528888  15412436     46.79    334788   1321716  29495440     73.22  12699372   2079956      6956
06:06:44     17478420  15462904     46.94    334788   1321720  29495440     73.22  12753164   2079960      6960
06:06:45     17307280  15634044     47.46    334792   1321716  29495440     73.22  12913848   2079960      6784
06:06:46     17559152  15382172     46.70    334796   1324184  29568224     73.40  12661784   2082424      9276
06:06:47     18951904  13989420     42.47    334800   1324180  26764668     66.44  11278260   2082424      9276
06:06:48     18856348  14084976     42.76    334800   1324460  29487124     73.20  11375032   2082680      9364
06:06:49     18812576  14128748     42.89    334800   1324460  29487124     73.20  11427884   2082680      9396
06:06:50     18732840  14208484     43.13    334800   1326928  29487124     73.20  11508624   2085148     11192
06:06:51     19997536  12943788     39.29    334804   1327092  29487124     73.20  10249072   2085316     11368
06:06:52     20243484  12697840     38.55    334804   1329492  29431616     73.07   9999660   2087812     13896
06:06:53     20638984  12302340     37.35    334808   1329676  29464612     73.15   9613136   2087864     13976
06:06:54     21581900  11359424     34.48    334808   1334572  29409564     73.01   8667652   2092860     18996
06:06:55     24495840   8445484     25.64    334816   1334732  26597200     66.03   5761776   2092904     19068
06:06:56     24274096   8667228     26.31    334816   1337376  29350340     72.86   5983012   2095496     21560
06:06:57     25443632   7497692     22.76    334820   1337388  29350340     72.86   4812596   2095504     21584
06:06:58     25074460   7866864     23.88    334820   1337496  29309912     72.76   5183584   2095588     21692
06:06:59     24835124   8106200     24.61    334820   1337500  29309912     72.76   5423700   2095588     21620
06:07:00     24632164   8309160     25.22    334820   1333328  29330396     72.81   5629720   2091068     16788
06:07:01     24536464   8404860     25.51    334820   1333012  29330396     72.81   5724676   2091100      1832
06:07:02     24414240   8527084     25.89    334820   1333016  29330396     72.81   5843848   2091104      1836
06:07:03     24338972   8602352     26.11    334824   1333024  29330396     72.81   5918528   2091104      2092
06:07:04     24256680   8684644     26.36    334824   1333024  29330396     72.81   5996868   2091104      2060
06:07:05     24177248   8764076     26.61    334824   1333028  29330396     72.81   6078256   2091108      1624
06:07:06     24113424   8827900     26.80    334824   1333028  29330396     72.81   6142316   2091112      1472
06:07:07     23994856   8946468     27.16    334824   1333036  29363044     72.89   6261496   2091120      1496
06:07:08     23889100   9052224     27.48    334824   1333212  29395264     72.97   6364580   2091296      1684
06:07:09     23805192   9136132     27.73    334824   1333216  29395264     72.97   6451600   2091300      1668
06:07:10     23716424   9224900     28.00    334824   1333216  29395264     72.97   6538380   2091300      1672
06:07:11     23621416   9319908     28.29    334824   1335684  29453952     73.12   6634996   2093768      4140
06:07:12     24849492   8091832     24.56    334824   1334136  29453952     73.12   5408908   2092228      1736
06:07:13     25110740   7830584     23.77    334828   1335208  30182016     74.93   5148572   2093272      1868
06:07:14     26255892   6685432     20.29    334832   1335640  29308240     72.76   4006692   2093680      2280
06:07:15     25963212   6978112     21.18    334840   1335596  29340404     72.84   4298716   2093648      2256
06:07:16     25788268   7153056     21.71    334840   1335940  29427844     73.06   4472608   2093984      2696
06:07:17     25493856   7447468     22.61    334840   1335940  29427844     73.06   4766280   2093988      2700
06:07:18     24968216   7973108     24.20    334840   1335940  29427844     73.06   5291784   2093988      2700
06:07:19     24492800   8448524     25.65    334840   1336112  29427844     73.06   5765560   2094160      2764
06:07:20     23736316   9205008     27.94    334840   1336116  29427844     73.06   6516228   2094164      2780
06:07:21     23117484   9823840     29.82    334840   1336128  29450596     73.11   7134956   2094176      2324
06:07:22     22507072  10434252     31.68    334840   1336120  29450596     73.11   7743184   2094168      2328
06:07:23     21441300  11500024     34.91    334840   1336124  29450596     73.11   8806380   2094172      2344
06:07:24     20709192  12232132     37.13    334840   1336124  29450596     73.11   9537020   2094172      2292
06:07:25     19934468  13006856     39.48    334840   1336132  29450596     73.11  10307916   2094180      2308
06:07:26     19448852  13492472     40.96    334848   1336132  29472152     73.17  10796052   2094180      1876
06:07:27     18950640  13990684     42.47    334848   1336132  29504444     73.25  11289960   2094180      1880
06:07:28     18660156  14281168     43.35    334848   1338600  29504444     73.25  11582728   2096648      4348
06:07:29     18900948  14040376     42.62    334848   1337948  29504444     73.25  11334996   2095992      1944
06:07:30     20035240  12906084     39.18    334852   1337900  29343096     72.85  10208948   2095932      1920
06:07:31     19818100  13123224     39.84    334852   1337932  29842756     74.09  10409244   2095960      1824
06:07:32     19784236  13157088     39.94    334852   1337960  29842756     74.09  10451352   2095988      1876
06:07:33     19729568  13211756     40.11    334864   1337968  29613240     73.52  10495552   2095956      2188
06:07:34     19671964  13269360     40.28    334864   1337924  29516976     73.28  10562384   2095912      2148
06:07:35     19532240  13409084     40.71    334864   1337924  29516976     73.28  10682240   2095912      2140
06:07:36     19417056  13524268     41.06    334864   1338104  29500428     73.24  10816080   2096084      2132
06:07:37     19318964  13622360     41.35    334864   1338088  29500428     73.24  10899652   2096080      2128
06:07:38     19174356  13766968     41.79    334864   1339404  29500428     73.24  11056284   2097404      3472
06:07:39     19111020  13830304     41.98    334864   1340560  29500428     73.24  11108284   2098552      4620
06:07:40     20736236  12205088     37.05    334864   1340732  26694920     66.27   9486008   2098724      2340
06:07:41     20525720  12415604     37.69    334864   1340828  29440328     73.09   9710404   2098800      2444
06:07:42     20347336  12593988     38.23    334864   1340836  29504256     73.25   9882072   2098808      2436
06:07:43     20202900  12738424     38.67    334864   1343140  29504256     73.25  10023080   2101232      4872
06:07:44     19786588  13154736     39.93    334864   1343308  29504256     73.25  10445388   2101276      4916
06:07:45     21125948  11815376     35.87    334864   1340908  29393604     72.97   9116016   2098860      2452
06:07:46     20802132  12139192     36.85    334872   1345720  29462724     73.14   9434340   2103792      6772
06:07:47     22607132  10334192     31.37    334872   1344144  29462724     73.14   7634820   2102084      4220
06:07:48     23288856   9652468     29.30    334872   1345128  29305692     72.75   6957796   2102796      4288
06:07:49     24911340   8029984     24.38    334872   1343276  29253428     72.62   5340588   2101152      1860
06:07:50     24771092   8170232     24.80    334872   1343280  29286024     72.70   5479856   2101156      1844
06:07:51     24656516   8284808     25.15    334872   1343284  29319092     72.79   5592468   2101156      1848
06:07:52     24521768   8419556     25.56    334872   1343288  29319092     72.79   5727692   2101160      1688
06:07:53     24452848   8488476     25.77    334872   1343296  29319092     72.79   5797348   2101156      1712
06:07:54     24400004   8541320     25.93    334872   1343292  29319092     72.79   5841488   2101156      1708
06:07:55     24322572   8618752     26.16    334872   1343296  29319092     72.79   5924668   2101160      1704
06:07:56     24249112   8692212     26.39    334872   1343288  29319092     72.79   5996888   2101152      1696
06:07:57     24199204   8742120     26.54    334872   1343460  29351640     72.87   6046876   2101324      1868
06:07:58     24152900   8788424     26.68    334872   1343464  29383816     72.95   6084512   2101328      1872
06:07:59     24102432   8838892     26.83    334872   1343464  29383816     72.95   6143716   2101328      1872
06:08:00     24026520   8914804     27.06    334872   1345764  29419480     73.03   6219988   2103752      4300
06:08:01     24288560   8652764     26.27    334872   1348420  29419480     73.03   5955260   2106284      6836
06:08:02     26823656   6117668     18.57    334872   1344916  26555692     65.93   3431856   2102768      1896
06:08:03     26460864   6480460     19.67    334876   1345040  29277288     72.68   3793508   2102828      2284
06:08:04     26177524   6763800     20.53    334876   1345220  29277288     72.68   4076480   2103036      2480
06:08:05     25975288   6966036     21.15    334876   1345392  29309476     72.76   4277628   2103204      2692
06:08:06     25748296   7193028     21.84    334876   1345392  29341944     72.84   4503480   2103204      2700
06:08:07     25399108   7542216     22.90    334876   1345400  29374180     72.92   4852388   2103212      2044
06:08:08     25023264   7918060     24.04    334876   1345396  29374180     72.92   5227124   2103216      2060
06:08:09     24737680   8203644     24.90    334876   1345560  29406516     73.00   5510792   2103384      2236
06:08:10     24411956   8529368     25.89    334876   1345728  29406516     73.00   5836220   2103552      2404
06:08:11     24010848   8930476     27.11    334876   1345896  29406516     73.00   6235932   2103720      2564
06:08:12     23767248   9174076     27.85    334876   1345900  29448024     73.11   6478856   2103724      2284
06:08:13     23209876   9731448     29.54    334876   1345904  29448024     73.11   7031228   2103728      2288
06:08:14     22297444  10643880     32.31    334876   1345912  30272348     75.15   7943572   2103724      2304
06:08:15     21232148  11709176     35.55    334876   1345948  29442332     73.09   9004356   2103760      2344
06:08:16     20363580  12577744     38.18    334884   1345916  29521484     73.29   9875352   2103728      2396
06:08:17     19807784  13133540     39.87    334884   1345916  29521484     73.29  10430340   2103728      2248
06:08:18     19364512  13576812     41.22    334884   1345916  29521484     73.29  10870684   2103728      2252
06:08:19     19064012  13877312     42.13    334884   1348384  29521484     73.29  11166088   2106196      4720
06:08:20     19562520  13378804     40.61    334884   1348384  29554188     73.37  10667824   2106024      2096
06:08:21     20295620  12645704     38.39    334884   1348516  29406800     73.00   9935248   2106308      2248
06:08:22     19967488  12973836     39.38    334884   1348516  29472156     73.17  10253196   2106280      1948
06:08:23     19806420  13134904     39.87    334884   1348516  29472156     73.17  10417876   2106276      1960
06:08:24     19721552  13219772     40.13    334884   1348684  29472156     73.17  10510148   2106416      2152
06:08:25     19667424  13273900     40.30    334884   1348684  29472156     73.17  10542480   2106444      2152
06:08:26     19470676  13470648     40.89    334884   1348852  29472156     73.17  10742080   2106612      2320
06:08:27     19419856  13521468     41.05    334884   1348852  29534972     73.32  10790760   2106612      2320
06:08:28     19273688  13667636     41.49    334884   1348852  29534972     73.32  10945072   2106612      2140
06:08:29     19167532  13773792     41.81    334884   1348856  29534972     73.32  11059624   2106616      2148
06:08:30     19106408  13834916     42.00    334884   1351152  29534972     73.32  11113304   2109036      4568
06:08:31     18960188  13981136     42.44    334884   1353624  29534972     73.32  11254392   2111288      6808
06:08:32     20402404  12538920     38.06    334884   1353800  29534972     73.32   9813664   2111392      4680
