15:43:46         0.00      0.00      0.00      0.00      0.00
15:43:47         0.99      0.00      0.99      0.00      7.92
15:43:48         0.00      0.00      0.00      0.00      0.00
15:43:49         0.00      0.00      0.00      0.00      0.00
15:43:50         0.00      0.00      0.00      0.00      0.00
15:43:51         0.00      0.00      0.00      0.00      0.00
15:43:52         0.00      0.00      0.00      0.00      0.00
15:43:53        21.00      0.00     21.00      0.00    592.00
15:43:54         1.98      0.99      0.99     63.37      7.92
15:43:55         0.00      0.00      0.00      0.00      0.00
15:43:56         0.00      0.00      0.00      0.00      0.00
15:43:57         0.00      0.00      0.00      0.00      0.00
15:43:58         5.94      0.00      5.94      0.00    419.80
15:43:59         1.00      0.00      1.00      0.00     80.00
15:44:00         1.00      0.00      1.00      0.00      8.00
15:44:01         0.00      0.00      0.00      0.00      0.00
15:44:02         0.00      0.00      0.00      0.00      0.00
15:44:03        72.00      0.00     72.00      0.00  37264.00
15:44:04        68.00      0.00     68.00      0.00  69632.00
15:44:05         0.00      0.00      0.00      0.00      0.00
15:44:06        37.00      0.00     37.00      0.00  36872.00
15:44:07        80.00      0.00     80.00      0.00  81920.00
15:44:08       214.00      0.00    214.00      0.00  83432.00
15:44:09        80.00      0.00     80.00      0.00  81920.00
15:44:10       126.73      0.00    126.73      0.00  81837.62
15:44:11        86.00      0.00     86.00      0.00  81968.00
15:44:12       110.00      0.00    110.00      0.00  86608.00
15:44:13        80.00      0.00     80.00      0.00  81920.00
15:44:14        80.00      0.00     80.00      0.00  81920.00
15:44:15        81.00      1.00     80.00      8.00  81920.00
15:44:16        80.00      0.00     80.00      0.00  81920.00
15:44:17       115.84      0.00    115.84      0.00  81845.54
15:44:18       113.00      0.00    113.00      0.00  82416.00
15:44:19       101.00      0.00    101.00      0.00  82288.00
15:44:20        80.00      0.00     80.00      0.00  81920.00
15:44:21        80.00      0.00     80.00      0.00  81920.00
15:44:22        80.00      0.00     80.00      0.00  81920.00
15:44:23        80.00      0.00     80.00      0.00  81920.00
15:44:24       143.00      0.00    143.00      0.00  82664.00
15:44:25        94.00      0.00     94.00      0.00  82872.00
15:44:26        80.00      0.00     80.00      0.00  81800.00
15:44:27        80.00      0.00     80.00      0.00  81920.00
15:44:29        80.00      0.00     80.00      0.00  81920.00
15:44:30       140.00      0.00    140.00      0.00  83744.00
15:44:31        82.00      0.00     82.00      0.00  81936.00
15:44:32       102.00     22.00     80.00    504.00  81920.00
15:44:33        80.00      0.00     80.00      0.00  81920.00
15:44:34        80.00      0.00     80.00      0.00  81920.00
15:44:35       141.00      0.00    141.00      0.00  82368.00
15:44:36        80.00      0.00     80.00      0.00  81920.00
15:44:36        81.00      0.00     81.00      0.00  81928.00
15:44:38        80.00      0.00     80.00      0.00  81920.00
15:44:39        80.00      0.00     80.00      0.00  81920.00
15:44:40       187.00      0.00    187.00      0.00  83464.00
15:44:41        80.00      0.00     80.00      0.00  81920.00
15:44:42        80.00      0.00     80.00      0.00  81920.00
15:44:43        89.11      0.00     89.11      0.00  81607.92
15:44:44        80.00      0.00     80.00      0.00  81920.00
15:44:45       178.00      0.00    178.00      0.00  83144.00
15:44:46       115.84      0.00    115.84      0.00  81473.27
15:44:47       121.00      0.00    121.00      0.00  81552.00
15:44:48        80.00      0.00     80.00      0.00  81920.00
15:44:49        80.20      0.00     80.20      0.00  81116.83
15:44:50        80.00      0.00     80.00      0.00  81920.00
15:44:51       174.00      0.00    174.00      0.00  83240.00
15:44:52        83.17      0.00     83.17      0.00  85164.36
15:44:53        76.00      0.00     76.00      0.00  77808.00
15:44:54        83.17      0.00     83.17      0.00  85164.36
15:44:55        81.00      0.00     81.00      0.00  81448.00
15:44:56       198.00      0.00    198.00      0.00  83576.00
15:44:57        84.00      0.00     84.00      0.00  81784.00
15:44:58        83.00      0.00     83.00      0.00  82520.00
15:44:59        83.00      0.00     83.00      0.00  81984.00
15:45:00        85.00      0.00     85.00      0.00  82272.00
15:45:01       158.00      0.00    158.00      0.00  82720.00
15:45:02        86.00      0.00     86.00      0.00  81968.00
15:45:03        81.00      0.00     81.00      0.00  81920.00
15:45:04        82.18      0.99     81.19      7.92  81283.17
15:45:05        80.00      0.00     80.00      0.00  81920.00
15:45:06        85.15      0.00     85.15      0.00  81512.87
15:45:07        81.00      0.00     81.00      0.00  81928.00
15:45:08        81.00      0.00     81.00      0.00  81920.00
15:45:09        80.00      0.00     80.00      0.00  81920.00
15:45:10       105.00      0.00    105.00      0.00  81768.00
15:45:11        79.21      0.00     79.21      0.00  81108.91
15:45:12       173.00      0.00    173.00      0.00  83224.00
15:45:13        81.00      0.00     81.00      0.00  81456.00
15:45:14        82.00      0.00     82.00      0.00  81808.00
15:45:15       148.00      0.00    148.00      0.00  83448.00
15:45:16        79.21      0.00     79.21      0.00  80998.02
15:45:17        85.00      0.00     85.00      0.00  81696.00
15:45:18        80.00      0.00     80.00      0.00  81920.00
15:45:19        83.00      0.00     83.00      0.00  82168.00
15:45:20        82.00      0.00     82.00      0.00  82048.00
15:45:21       184.00      0.00    184.00      0.00  82984.00
15:45:22        81.00      0.00     81.00      0.00  81552.00
15:45:23        81.00      0.00     81.00      0.00  81928.00
15:45:24        81.00      0.00     81.00      0.00  82096.00
15:45:25        80.00      0.00     80.00      0.00  81920.00
15:45:26       119.00      0.00    119.00      0.00  83024.00
15:45:27        80.00      0.00     80.00      0.00  81432.00
15:45:28        81.00      0.00     81.00      0.00  82080.00
15:45:29        82.00      0.00     82.00      0.00  81936.00
15:45:30        90.00      0.00     90.00      0.00  83264.00
15:45:31        81.00      0.00     81.00      0.00  81088.00
15:45:32        83.00      0.00     83.00      0.00  82584.00
15:45:33        81.00      0.00     81.00      0.00  82160.00
15:45:34        81.00      0.00     81.00      0.00  81768.00
15:45:35        81.00      0.00     81.00      0.00  81384.00
15:45:36       209.00      0.00    209.00      0.00  84112.00
15:45:37        81.00      0.00     81.00      0.00  81920.00
15:45:38       118.00      0.00    118.00      0.00  82024.00
15:45:39        82.00      0.00     82.00      0.00  82576.00
15:45:40        80.00      0.00     80.00      0.00  81920.00
15:45:41        79.21      0.00     79.21      0.00  80902.97
15:45:42       138.00      0.00    138.00      0.00  87208.00
15:45:43       162.38      0.00    162.38      0.00  81219.80
15:45:44        83.00      0.00     83.00      0.00  82624.00
15:45:45        81.00      0.00     81.00      0.00  82016.00
15:45:46        80.20      0.00     80.20      0.00  80736.63
15:45:47        81.00      0.00     81.00      0.00  81552.00
15:45:48       163.00      0.00    163.00      0.00  83648.00
15:45:49        82.18      0.99     81.19      7.92  81291.09
15:45:50        81.00      0.00     81.00      0.00  81928.00
15:45:51        80.00      0.00     80.00      0.00  81472.00
15:45:52        81.00      0.00     81.00      0.00  82528.00
15:45:53       131.00      0.00    131.00      0.00  81880.00
15:45:54       112.00      0.00    112.00      0.00  82312.00
15:45:55        82.00      0.00     82.00      0.00  82424.00
15:45:56        85.00      0.00     85.00      0.00  81784.00
15:45:57        81.00      0.00     81.00      0.00  81696.00
15:45:58        81.00      0.00     81.00      0.00  81992.00
15:45:59       190.10      0.00    190.10      0.00  82914.85
15:46:00        80.00      0.00     80.00      0.00  81608.00
15:46:01        82.00      0.00     82.00      0.00  82296.00
15:46:02        82.00      0.00     82.00      0.00  81696.00
15:46:03        82.00      0.00     82.00      0.00  82024.00
15:46:04       209.00      0.00    209.00      0.00  83992.00
15:46:05       132.00      0.00    132.00      0.00  82344.00
15:46:06        94.00      0.00     94.00      0.00  81432.00
15:46:07        81.00      0.00     81.00      0.00  81992.00
15:46:08        82.00      0.00     82.00      0.00  82400.00
15:46:09        80.00      0.00     80.00      0.00  81376.00
15:46:10       208.00      0.00    208.00      0.00  83760.00
15:46:11        82.00      0.00     82.00      0.00  82232.00
15:46:12        81.00      0.00     81.00      0.00  81568.00
15:46:13        81.00      0.00     81.00      0.00  81976.00
15:46:14        82.00      0.00     82.00      0.00  81616.00
15:46:15       127.00      0.00    127.00      0.00  82720.00
15:46:16        81.00      0.00     81.00      0.00  81944.00
15:46:17        81.00      0.00     81.00      0.00  81920.00
15:46:18        80.00      0.00     80.00      0.00  81920.00
15:46:19        84.16      0.00     84.16      0.00  84847.52
15:46:20       150.00      0.00    150.00      0.00  82688.00
15:46:21        82.00      0.00     82.00      0.00  82024.00
15:46:22        83.00      0.00     83.00      0.00  82432.00
15:46:23        81.00      0.00     81.00      0.00  81864.00
15:46:24        90.00      0.00     90.00      0.00  82080.00
15:46:25       105.00      0.00    105.00      0.00  82624.00
15:46:26       123.00      0.00    123.00      0.00  81592.00
15:46:27        81.00      0.00     81.00      0.00  81640.00
15:46:28        82.00      0.00     82.00      0.00  82024.00
15:46:29        83.00      0.00     83.00      0.00  82304.00
15:46:30        86.00      0.00     86.00      0.00  81928.00
15:46:31       213.00      0.00    213.00      0.00  83704.00
15:46:32        82.00      0.00     82.00      0.00  82312.00
15:46:33        80.00      0.00     80.00      0.00  81184.00
15:46:34        82.00      0.00     82.00      0.00  82600.00
15:46:35        81.00      0.00     81.00      0.00  81576.00
15:46:36       155.00      1.00    154.00      8.00  82216.00
15:46:37        83.00      0.00     83.00      0.00  82360.00
15:46:38        81.19      0.00     81.19      0.00  81291.09
15:46:39        81.00      0.00     81.00      0.00  82032.00
15:46:40        80.00      0.00     80.00      0.00  81920.00
15:46:41       151.00      0.00    151.00      0.00  82776.00
15:46:42        82.00      0.00     82.00      0.00  81792.00
15:46:43        83.00      0.00     83.00      0.00  81744.00
15:46:44        84.00      0.00     84.00      0.00  82192.00
15:46:45        81.00      0.00     81.00      0.00  82160.00
15:46:46       139.00      0.00    139.00      0.00  81664.00
15:46:47       168.00      0.00    168.00      0.00  82984.00
15:46:48        82.00      0.00     82.00      0.00  82000.00
15:46:49        81.00      0.00     81.00      0.00  81728.00
15:46:50       152.00      0.00    152.00      0.00  83360.00
15:46:51        81.00      0.00     81.00      0.00  81344.00
15:46:52        81.00      0.00     81.00      0.00  81920.00
15:46:53        80.00      0.00     80.00      0.00  81920.00
15:46:54        83.00      0.00     83.00      0.00  81984.00
15:46:55       139.00      0.00    139.00      0.00  82840.00
15:46:56        82.00      0.00     82.00      0.00  81496.00
15:46:57        83.00      0.00     83.00      0.00  82384.00
15:46:58        81.00      0.00     81.00      0.00  81920.00
15:46:59        80.00      0.00     80.00      0.00  81472.00
15:47:00       160.00      0.00    160.00      0.00  83128.00
15:47:01        80.00      0.00     80.00      0.00  81920.00
15:47:02        84.00      0.00     84.00      0.00  81792.00
15:47:03        82.00      0.00     82.00      0.00  82000.00
15:47:04        81.00      0.00     81.00      0.00  82504.00
15:47:05       141.00      0.00    141.00      0.00  82072.00
15:47:06       136.00      0.00    136.00      0.00  82424.00
15:47:07        81.00      0.00     81.00      0.00  82624.00
15:47:08        87.00      0.00     87.00      0.00  81768.00
15:47:09        81.00      0.00     81.00      0.00  81544.00
15:47:10        81.00      0.00     81.00      0.00  82424.00
15:47:11       148.00      0.00    148.00      0.00  82880.00
15:47:12        81.00      0.00     81.00      0.00  81920.00
15:47:13        80.00      0.00     80.00      0.00  81920.00
15:47:14        81.00      0.00     81.00      0.00  81608.00
15:47:15        81.00      0.00     81.00      0.00  82240.00
15:47:16       172.00      0.00    172.00      0.00  82408.00
15:47:17        81.00      0.00     81.00      0.00  81656.00
15:47:18        80.00      0.00     80.00      0.00  81904.00
15:47:19        79.21      0.00     79.21      0.00  81108.91
15:47:20        83.00      0.00     83.00      0.00  82376.00
15:47:21       141.00      0.00    141.00      0.00  82664.00
15:47:22        85.00      0.00     85.00      0.00  81368.00
15:47:23        81.00      0.00     81.00      0.00  82064.00
15:47:24        82.00      1.00     81.00      8.00  81928.00
15:47:25        81.00      0.00     81.00      0.00  82624.00
15:47:26       135.00      0.00    135.00      0.00  81952.00
15:47:27       194.00      0.00    194.00      0.00  83144.00
15:47:28        80.00      0.00     80.00      0.00  81920.00
15:47:29        80.00      0.00     80.00      0.00  81920.00
15:47:30        87.00      0.00     87.00      0.00  81960.00
15:47:31        82.00      0.00     82.00      0.00  82304.00
15:47:32       200.00      0.00    200.00      0.00  83144.00
15:47:33       101.00      0.00    101.00      0.00  82088.00
15:47:34        80.00      0.00     80.00      0.00  81920.00
15:47:35        81.00      0.00     81.00      0.00  81920.00
15:47:36        80.00      0.00     80.00      0.00  81920.00
15:47:37        80.00      0.00     80.00      0.00  81920.00
15:47:38       124.00      0.00    124.00      0.00  82448.00
15:47:39        81.00      0.00     81.00      0.00  81928.00
15:47:40        81.00      0.00     81.00      0.00  81920.00
15:47:41        80.00      0.00     80.00      0.00  81920.00
15:47:42        80.00      0.00     80.00      0.00  81920.00
15:47:43       163.00      0.00    163.00      0.00  82648.00
15:47:44        80.00      0.00     80.00      0.00  81600.00
15:47:45        82.00      0.00     82.00      0.00  82248.00
15:47:46        80.00      0.00     80.00      0.00  81920.00
15:47:47       116.00      0.00    116.00      0.00  82448.00
15:47:48        80.00      0.00     80.00      0.00  81600.00
15:47:49        81.00      0.00     81.00      0.00  82240.00
15:47:50       145.00      0.00    145.00      0.00  82680.00
15:47:51        81.00      0.00     81.00      0.00  81928.00
15:47:52        80.00      0.00     80.00      0.00  81600.00
15:47:53        81.00      0.00     81.00      0.00  82240.00
15:47:54        80.00      0.00     80.00      0.00  81920.00
15:47:55       169.00      0.00    169.00      0.00  82920.00
15:47:56        82.00      0.00     82.00      0.00  81952.00
15:47:57        81.00      0.00     81.00      0.00  81224.00
15:47:58        80.00      0.00     80.00      0.00  81920.00
15:47:59        80.00      0.00     80.00      0.00  81920.00
15:48:00       136.00      0.00    136.00      0.00  83216.00
15:48:01       110.00      0.00    110.00      0.00  82880.00
15:48:02        80.00      0.00     80.00      0.00  81216.00
15:48:03        85.00      0.00     85.00      0.00  82008.00
15:48:04        80.00      0.00     80.00      0.00  81920.00
15:48:05        80.00      0.00     80.00      0.00  81920.00
15:48:06       112.00      0.00    112.00      0.00  82400.00
15:48:07        90.00      0.00     90.00      0.00  82088.00
15:48:08        80.00      0.00     80.00      0.00  81920.00
15:48:09        82.00      0.00     82.00      0.00  81992.00
15:48:10        81.00      0.00     81.00      0.00  81920.00
15:48:11       142.00      1.00    141.00      8.00  82760.00
15:48:12        80.00      0.00     80.00      0.00  81920.00
15:48:13        79.21      0.00     79.21      0.00  81108.91
15:48:14        81.00      0.00     81.00      0.00  81920.00
15:48:15        85.00      0.00     85.00      0.00  82000.00
15:48:16       176.24      0.00    176.24      0.00  82605.94
15:48:17        80.00      0.00     80.00      0.00  81920.00
15:48:18        81.00      0.00     81.00      0.00  81920.00
15:48:19        82.00      0.00     82.00      0.00  81944.00
15:48:20        80.00      0.00     80.00      0.00  81920.00
15:48:21       113.00      0.00    113.00      0.00  82496.00
15:48:22        81.00      0.00     81.00      0.00  81920.00
15:48:23        82.00      0.00     82.00      0.00  81960.00
15:48:24        80.00      0.00     80.00      0.00  81920.00
15:48:25        80.00      0.00     80.00      0.00  81920.00
15:48:26        81.00      0.00     81.00      0.00  81920.00
15:48:27       121.00      0.00    121.00      0.00  82472.00
15:48:28        80.00      0.00     80.00      0.00  81920.00
15:48:29        80.00      0.00     80.00      0.00  81920.00
15:48:30        91.00      0.00     91.00      0.00  82688.00
15:48:31        82.00      0.00     82.00      0.00  82032.00
15:48:32       177.00      0.00    177.00      0.00  82544.00
15:48:33        81.00      0.00     81.00      0.00  81928.00
15:48:34        81.00      0.00     81.00      0.00  82624.00
15:48:35        81.00      0.00     81.00      0.00  81216.00
15:48:36        86.00      0.00     86.00      0.00  82032.00
15:48:37       193.00      0.00    193.00      0.00  83216.00
15:48:38        80.00      0.00     80.00      0.00  81600.00
15:48:39        83.00      0.00     83.00      0.00  82248.00
15:48:40       109.00      0.00    109.00      0.00  81848.00
15:48:41        80.00      0.00     80.00      0.00  81920.00
15:48:42       116.00      0.00    116.00      0.00  82528.00
15:48:43        81.00      0.00     81.00      0.00  81976.00
15:48:44       130.00      0.00    130.00      0.00  82536.00
15:48:45       123.76      0.00    123.76      0.00  85196.04
15:48:46        78.00      0.00     78.00      0.00  78144.00
15:48:47        82.00      0.00     82.00      0.00  82256.00
15:48:48        84.00      0.00     84.00      0.00  86016.00
15:48:49        82.00      0.00     82.00      0.00  82016.00
15:48:50       220.00      0.00    220.00      0.00  83440.00
15:48:51        81.00      0.00     81.00      0.00  81928.00
15:48:52        81.00      0.00     81.00      0.00  81920.00
15:48:53        80.00      0.00     80.00      0.00  81920.00
15:48:54       190.00      0.00    190.00      0.00  83456.00
15:48:55        81.00      0.00     81.00      0.00  81920.00
15:48:56        89.00      1.00     88.00      8.00  81312.00
15:48:57        81.00      0.00     81.00      0.00  81928.00
15:48:58        81.00      0.00     81.00      0.00  81920.00
15:48:59       143.00      0.00    143.00      0.00  82680.00
15:49:00        87.00      0.00     87.00      0.00  82688.00
15:49:01        81.00      0.00     81.00      0.00  81920.00
15:49:02        87.00      0.00     87.00      0.00  81984.00
15:49:03        95.00      0.00     95.00      0.00  81968.00
15:49:04       141.00      0.00    141.00      0.00  82656.00
15:49:05       143.00      0.00    143.00      0.00  82424.00
15:49:06        81.00      0.00     81.00      0.00  82288.00
15:49:07        80.00      0.00     80.00      0.00  81920.00
15:49:08        80.00      0.00     80.00      0.00  81600.00
15:49:09        83.00      0.00     83.00      0.00  82360.00
15:49:10       173.00      0.00    173.00      0.00  82888.00
15:49:11        80.00      0.00     80.00      0.00  81600.00
15:49:12        81.00      0.00     81.00      0.00  82048.00
15:49:13        80.00      0.00     80.00      0.00  81920.00
15:49:14        80.00      0.00     80.00      0.00  81920.00
15:49:15       143.00      0.00    143.00      0.00  82576.00
15:49:16       110.00      0.00    110.00      0.00  82296.00
15:49:17        80.00      0.00     80.00      0.00  81600.00
15:49:18       200.00      0.00    200.00      0.00  83456.00
15:49:19        82.00      0.00     82.00      0.00  82008.00
15:49:20        80.00      0.00     80.00      0.00  81920.00
15:49:21        82.00      0.00     82.00      0.00  81928.00
15:49:22        81.00      0.00     81.00      0.00  81904.00
15:49:23       157.00      0.00    157.00      0.00  82784.00
15:49:24       112.00      0.00    112.00      0.00  82256.00
15:49:25       112.00      0.00    112.00      0.00  82328.00
15:49:26        81.00      0.00     81.00      0.00  81904.00
15:49:27        82.00      0.00     82.00      0.00  81944.00
15:49:28        80.00      0.00     80.00      0.00  81920.00
15:49:29        81.00      0.00     81.00      0.00  81920.00
15:49:30        86.00      0.00     86.00      0.00  82248.00
15:49:31       212.00      0.00    212.00      0.00  83200.00
15:49:32        80.00      0.00     80.00      0.00  81920.00
15:49:33        82.00      0.00     82.00      0.00  81928.00
15:49:34        81.00      0.00     81.00      0.00  81904.00
15:49:35        82.00      0.00     82.00      0.00  81944.00
15:49:36       141.00      0.00    141.00      0.00  82664.00
15:49:37        80.00      0.00     80.00      0.00  81920.00
15:49:38        81.00      0.00     81.00      0.00  81896.00
15:49:39        83.00      0.00     83.00      0.00  81952.00
15:49:40        82.00      0.00     82.00      0.00  82304.00
15:49:41       149.00      0.00    149.00      0.00  82680.00
15:49:42        80.20      0.00     80.20      0.00  81108.91
15:49:43        83.00      1.00     82.00      8.00  81912.00
15:49:44        82.00      0.00     82.00      0.00  81944.00
15:49:45        81.00      0.00     81.00      0.00  81928.00
15:49:46       118.00      0.00    118.00      0.00  82464.00
15:49:47        81.00      0.00     81.00      0.00  81896.00
15:49:48        82.00      0.00     82.00      0.00  81944.00
15:49:49        95.00      0.00     95.00      0.00  81152.00
15:49:50        80.00      0.00     80.00      0.00  81920.00
15:49:51       143.00      0.00    143.00      0.00  82704.00
15:49:52       110.00      0.00    110.00      0.00  82216.00
15:49:53        81.00      0.00     81.00      0.00  81936.00
15:49:54        80.00      0.00     80.00      0.00  81920.00
15:49:55        80.00      0.00     80.00      0.00  81920.00
15:49:56        81.00      0.00     81.00      0.00  81896.00
15:49:57       145.00      0.00    145.00      0.00  82736.00
15:49:58        84.00      0.00     84.00      0.00  82672.00
15:49:59        80.00      0.00     80.00      0.00  81920.00
15:50:00        86.00      0.00     86.00      0.00  82168.00
15:50:01        81.00      0.00     81.00      0.00  81904.00
15:50:02       176.24      0.00    176.24      0.00  82186.14
15:50:03        81.00      0.00     81.00      0.00  81928.00
15:50:04       120.00      0.00    120.00      0.00  82392.00
15:50:05        81.00      0.00     81.00      0.00  81920.00
15:50:06        82.00      0.00     82.00      0.00  81920.00
15:50:07        81.00      0.00     81.00      0.00  81248.00
15:50:08        92.00      3.00     89.00     72.00  82304.00
15:50:09       320.00    126.00    194.00   2776.00  83120.00
15:50:10        89.00      7.00     82.00     56.00  81912.00
15:50:11        81.00      0.00     81.00      0.00  81936.00
15:50:12        80.00      0.00     80.00      0.00  81920.00
15:50:13        80.00      0.00     80.00      0.00  81920.00
15:50:14       142.00      0.00    142.00      0.00  82648.00
15:50:15       144.00     62.00     82.00   1496.00  81920.00
15:50:16        83.00      1.00     82.00     32.00  81320.00
15:50:17        85.00      0.00     85.00      0.00  82800.00
15:50:18        82.00      2.00     80.00    136.00  81920.00
15:50:19       157.00      0.00    157.00      0.00  82784.00
15:50:20        81.00      0.00     81.00      0.00  81896.00
15:50:21        84.00      2.00     82.00    608.00  81944.00
15:50:22        86.00      3.00     83.00    176.00  81656.00
15:50:23        94.00      0.00     94.00      0.00  81656.00
15:50:24       111.00      0.00    111.00      0.00  82392.00
15:50:25        80.00      0.00     80.00      0.00  81600.00
15:50:26        81.00      0.00     81.00      0.00  82216.00
15:50:27       134.00     31.00    103.00    816.00  81808.00
15:50:28       160.40     79.21     81.19   1702.97  80815.84
15:50:29       441.00    250.00    191.00   4736.00  83952.00
15:50:30       309.00    218.00     91.00   4680.00  82184.00
15:50:31        81.00      0.00     81.00      0.00  82256.00
15:50:32        80.00      0.00     80.00      0.00  81920.00
15:50:33        81.00      0.00     81.00      0.00  81920.00
15:50:34        82.00      0.00     82.00      0.00  81912.00
15:50:35       185.00      1.00    184.00      8.00  82328.00
15:50:36        81.00      0.00     81.00      0.00  82336.00
15:50:37        86.00      0.00     86.00      0.00  82176.00
15:50:38        87.00      0.00     87.00      0.00  82008.00
15:50:39        84.00      4.00     80.00     80.00  81920.00
15:50:40       129.00      1.00    128.00      8.00  82504.00
15:50:41        81.00      0.00     81.00      0.00  81904.00
15:50:42        82.00      0.00     82.00      0.00  81912.00
15:50:43        81.00      0.00     81.00      0.00  81304.00
15:50:44        82.00      0.00     82.00      0.00  82608.00
15:50:45       163.00      0.00    163.00      0.00  82408.00
15:50:46        81.00      0.00     81.00      0.00  81928.00
15:50:47        80.00      0.00     80.00      0.00  81488.00
15:50:48        82.00      0.00     82.00      0.00  82688.00
15:50:49        81.00      0.00     81.00      0.00  81960.00
15:50:50       146.00      0.00    146.00      0.00  82248.00
15:50:51        82.00      0.00     82.00      0.00  81616.00
15:50:52        82.00      0.00     82.00      0.00  81784.00
15:50:53        81.00      0.00     81.00      0.00  82336.00
15:50:54        81.00      0.00     81.00      0.00  81776.00
15:50:55       101.00      0.00    101.00      0.00  82312.00
15:50:56       157.00      0.00    157.00      0.00  82648.00
15:50:57        81.00      0.00     81.00      0.00  82008.00
15:50:58        83.00      0.00     83.00      0.00  82008.00
15:50:59        88.00      8.00     80.00    760.00  81920.00
15:51:00       166.00      4.00    162.00     32.00  82800.00
15:51:01       151.00      3.00    148.00     24.00  83224.00
15:51:02       109.00      0.00    109.00      0.00  82280.00
15:51:03        84.00      0.00     84.00      0.00  82264.00
15:51:04        81.00      0.00     81.00      0.00  81928.00
