00:05:59     28985060   3956264     12.01     50964   1162824   7075564     17.57   1632668   1808188       252
00:06:00     28985060   3956264     12.01     50964   1162824   7075564     17.57   1632664   1808188       252
00:06:01     28985060   3956264     12.01     50964   1162824   7075564     17.57   1632716   1808188       252
00:06:02     28985060   3956264     12.01     50964   1162824   7075564     17.57   1632716   1808188       252
00:06:03     28985060   3956264     12.01     50964   1162824   7075564     17.57   1632716   1808188       252
00:06:04     28985060   3956264     12.01     50964   1162824   7075564     17.57   1632720   1808192       244
00:06:05     28985060   3956264     12.01     50964   1162824   7075564     17.57   1632720   1808192       244
00:06:06     28985060   3956264     12.01     50964   1162824   7075564     17.57   1632720   1808192       244
00:06:07     28985060   3956264     12.01     50964   1162828   7075564     17.57   1632720   1808196       248
00:06:08     28985060   3956264     12.01     50964   1162828   7075564     17.57   1632720   1808196       248
00:06:09     28985060   3956264     12.01     50964   1162828   7075564     17.57   1632724   1808196       216
00:06:10     28984616   3956708     12.01     50964   1162828   7026976     17.44   1633092   1808196       220
00:06:11     28984688   3956636     12.01     50964   1162828   7026976     17.44   1632952   1808196       228
00:06:12     28984776   3956548     12.01     50964   1162828   6994564     17.36   1633164   1808196       232
00:06:13     28984776   3956548     12.01     50964   1162828   6994564     17.36   1633264   1808196       232
00:06:14     28983804   3957520     12.01     50968   1162828   6994564     17.36   1633384   1808200       200
00:06:15     28984112   3957212     12.01     50968   1162836   6994564     17.36   1633140   1808196       236
00:06:16     28984112   3957212     12.01     50968   1162836   6994564     17.36   1633140   1808196       236
00:06:17     28984112   3957212     12.01     50968   1162836   6994564     17.36   1633140   1808196       236
00:06:18     28984112   3957212     12.01     50968   1162836   6994564     17.36   1633140   1808196       236
00:06:19     28984080   3957244     12.01     50968   1162836   6994564     17.36   1633140   1808196       236
00:06:20     28977840   3963484     12.03     50968   1162836   6989752     17.35   1640292   1808196       172
00:06:21     28985600   3955724     12.01     50968   1162836   6999736     17.38   1632848   1808196       180
00:06:22     28985600   3955724     12.01     50968   1162840   6999736     17.38   1632848   1808196       184
00:06:23     28985600   3955724     12.01     50968   1162844   6999736     17.38   1632848   1808196       188
00:06:24     28985600   3955724     12.01     50968   1162844   6999736     17.38   1632848   1808196       188
00:06:25     28984856   3956468     12.01     50968   1162848   7013420     17.41   1632860   1808208       192
00:06:26     28984856   3956468     12.01     50968   1162848   7013420     17.41   1632860   1808208       192
00:06:27     28984856   3956468     12.01     50968   1162848   7013420     17.41   1632860   1808208       192
00:06:28     28984856   3956468     12.01     50968   1162848   7013420     17.41   1632860   1808208       160
00:06:29     28984856   3956468     12.01     50968   1162848   7013420     17.41   1632860   1808208       160
00:06:30     28984856   3956468     12.01     50968   1162848   7013420     17.41   1632836   1808208       148
00:06:31     28983072   3958252     12.02     50968   1163176   7013420     17.41   1633496   1808428       368
00:06:32     28927968   4013356     12.18     50968   1163428   9785216     24.29   1688252   1808760       732
00:06:33     28868076   4073248     12.37     50968   1163432   9785216     24.29   1748632   1808764       736
00:06:34     28805916   4135408     12.55     50968   1163204   9785216     24.29   1809724   1808552       748
00:06:35     28754084   4187240     12.71     50968   1163204   9785216     24.29   1862012   1808416       748
00:06:36     28708316   4233008     12.85     50968   1162740   9785216     24.29   1907116   1808000       748
00:06:37     28691548   4249776     12.90     50968   1162744   9785216     24.29   1925656   1808004       752
00:06:38     28658812   4282512     13.00     50968   1162516   9785216     24.29   1958524   1807800       756
00:06:39     28580816   4360508     13.24     50968   1162520   9817900     24.37   2036844   1807804       724
00:06:40     28568540   4372784     13.27     50968   1162520   9896348     24.57   2048216   1807804       728
00:06:41     28557828   4383496     13.31     50968   1162548   9896348     24.57   2058188   1807824       768
00:06:42     28563284   4378040     13.29     50968   1162556   9896348     24.57   2052708   1807840       776
00:06:43     28561856   4379468     13.29     50968   1162556   9896348     24.57   2053808   1807840       776
00:06:44     28423512   4517812     13.71     50976   1163560  29143852     72.35   2182796   1808696      1808
00:06:45     28320600   4620724     14.03     50976   1163560  29240836     72.59   2284456   1808676      1808
00:06:46     28237644   4703680     14.28     50976   1110780  29240836     72.59   2415636   1759392      1808
00:06:47     28141792   4799532     14.57     50976   1110780  29240836     72.59   2511824   1759392      1808
00:06:48     28065036   4876288     14.80     50976   1110780  29240836     72.59   2587456   1759392      1808
00:06:49     27930496   5010828     15.21     50976   1110780  29240836     72.59   2722084   1759392      1768
00:06:50     27858204   5083120     15.43     50976   1110788  29240836     72.59   2794308   1759400      1788
00:06:51     27814740   5126584     15.56     50976   1110792  29273024     72.67   2836836   1759404      1800
00:06:52     27732112   5209212     15.81     50976   1110800  29338384     72.83   2918732   1759412      1808
00:06:53     27647096   5294228     16.07     50976   1110816  29338384     72.83   3003076   1759428      1824
00:06:54     27531172   5410152     16.42     50976   1110820  29338384     72.83   3118768   1759432      1832
00:06:55     27369232   5572092     16.92     50976   1110820  29377564     72.93   3281376   1759428      1832
00:06:56     27258252   5683072     17.25     50976   1110820  29377564     72.93   3392208   1759428      1832
00:06:57     27159888   5781436     17.55     50976   1110820  29377564     72.93   3489928   1759428      1836
00:06:58     27021628   5919696     17.97     50976   1110832  29409940     73.01   3628128   1759440      1848
00:06:59     26946856   5994468     18.20     50976   1110996  29409940     73.01   3703068   1759608      2020
00:07:00     26839936   6101388     18.52     50976   1110988  29409940     73.01   3809728   1759600      2016
00:07:01     26706692   6234632     18.93     50988   1111148  29409940     73.01   3941924   1759760      2632
00:07:02     26628944   6312380     19.16     50988   1111640  29442252     73.09   4018936   1760252      2584
00:07:03     26607232   6334092     19.23     50988   1111968  29442252     73.09   4039028   1760580      2912
00:07:04     26576824   6364500     19.32     50988   1111968  29474472     73.17   4068952   1760580      2912
00:07:05     26232132   6709192     20.37     50988   1111968  29474472     73.17   4413532   1760580      2804
00:07:06     25679116   7262208     22.05     50988   1111968  29474472     73.17   4965172   1760580      2804
00:07:07     24143600   8797724     26.71     50988   1111976  29474472     73.17   6498232   1760588      2696
00:07:08     21775920  11165404     33.89     50988   1111980  29474472     73.17   8860736   1760592      2704
00:07:09     20098348  12842976     38.99     50988   1111984  29474472     73.17  10535812   1760592      2712
00:07:10     18825024  14116300     42.85     50988   1111984  29522568     73.29  11806248   1760592      2668
00:07:11     17988768  14952556     45.39     50988   1111992  29522568     73.29  12640752   1760600      2684
00:07:12     17721020  15220304     46.20     50988   1111996  29522568     73.29  12908360   1760604      2784
00:07:13     17547268  15394056     46.73     50988   1112008  29522568     73.29  13081104   1760616      2788
00:07:14     17485476  15455848     46.92     50996   1112008  29522568     73.29  13143588   1760616      2848
00:07:15     17432192  15509132     47.08     50996   1112036  29527172     73.30  13195444   1760632      2628
00:07:16     17385980  15555344     47.22     50996   1112028  29527172     73.30  13236072   1760608      2664
00:07:17     17391436  15549888     47.20     50996   1112028  29527172     73.30  13236556   1760608      1992
00:07:18     17379936  15561388     47.24     50996   1112028  29527172     73.30  13243076   1760608      1992
00:07:19     17375888  15565436     47.25     50996   1112032  29527172     73.30  13249568   1760612      2008
00:07:20     17327604  15613720     47.40     51004   1112048  29582120     73.44  13299316   1760628      1984
00:07:21     17313824  15627500     47.44     51004   1112076  30378148     75.41  13312592   1760648      2040
00:07:22     17259824  15681500     47.60     51004   1112048  29549912     73.36  13364100   1760620      2008
00:07:23     17226136  15715188     47.71     51004   1112048  29549912     73.36  13402004   1760620      2008
00:07:24     17204296  15737028     47.77     51004   1112056  29549912     73.36  13423840   1760628      2016
00:07:25     17194288  15747036     47.80     51004   1112056  29551860     73.36  13429180   1760628      2004
00:07:26     17197616  15743708     47.79     51004   1112060  29551860     73.36  13429252   1760628      2008
00:07:27     17197456  15743868     47.79     51004   1112060  29551860     73.36  13429540   1760632       508
00:07:28     17197648  15743676     47.79     51004   1112064  29551860     73.36  13429724   1760632       416
00:07:29     17193860  15747464     47.80     51004   1112064  29551860     73.36  13431032   1760636       420
00:07:30     17189628  15751696     47.82     51004   1112076  29636380     73.57  13434540   1760648       420
00:07:31     17168016  15773308     47.88     51016   1112100  29881064     74.18  13459028   1760684       612
00:07:32     17185296  15756028     47.83     51016   1112096  29555648     73.37  13437480   1760668       616
00:07:33     17182176  15759148     47.84     51016   1112092  29555648     73.37  13443344   1760660       624
00:07:34     17173868  15767456     47.87     51016   1112092  29555648     73.37  13451656   1760660       624
00:07:35     17167780  15773544     47.88     51016   1112112  29592184     73.46  13457240   1760668       612
00:07:36     17158168  15783156     47.91     51016   1112104  29592184     73.46  13463724   1760660       636
00:07:37     17154172  15787152     47.93     51016   1112104  29592184     73.46  13469996   1760660       636
00:07:38     17146588  15794736     47.95     51016   1112108  29592184     73.46  13479140   1760664       640
00:07:39     17138512  15802812     47.97     51016   1112112  29592184     73.46  13482808   1760668       644
00:07:40     17132416  15808908     47.99     51016   1112116  29569560     73.41  13492372   1760672       648
00:07:41     17126864  15814460     48.01     51016   1112120  29569560     73.41  13495956   1760676       592
00:07:42     17121788  15819536     48.02     51016   1112128  29569560     73.41  13504064   1760684       608
00:07:43     17118316  15823008     48.03     51016   1112132  29569560     73.41  13507356   1760688       616
00:07:44     17108792  15832532     48.06     51024   1112132  29569560     73.41  13512572   1760696       628
00:07:45     17107752  15833572     48.07     51024   1112148  29569560     73.41  13518196   1760704       760
00:07:46     17106132  15835192     48.07     51024   1112144  29569560     73.41  13519660   1760696       616
00:07:47     17093440  15847884     48.11     51024   1112148  29569560     73.41  13526876   1760704       632
00:07:48     17095120  15846204     48.10     51024   1112148  29569560     73.41  13530792   1760704       632
00:07:49     17087752  15853572     48.13     51024   1112160  29569560     73.41  13534608   1760712       644
00:07:50     17088204  15853120     48.13     51024   1112164  29569560     73.41  13537164   1760720       656
00:07:51     17084084  15857240     48.14     51024   1112164  29569560     73.41  13542040   1760720       620
00:07:52     17082500  15858824     48.14     51024   1112168  29569560     73.41  13543588   1760724       636
00:07:53     17070520  15870804     48.18     51024   1112172  29569560     73.41  13546076   1760724       640
00:07:54     17071036  15870288     48.18     51024   1112176  29569560     73.41  13547216   1760732       644
00:07:55     17068588  15872736     48.18     51024   1112176  29551764     73.36  13549416   1760720       652
00:07:56     17073564  15867760     48.17     51024   1112180  29551764     73.36  13551692   1760724       636
00:07:57     17062932  15878392     48.20     51024   1112180  29551764     73.36  13553748   1760724       636
00:07:58     17069788  15871536     48.18     51024   1112180  29551764     73.36  13555328   1760720       636
00:07:59     17068896  15872428     48.18     51024   1112180  29551764     73.36  13556504   1760724       580
00:08:00     17064728  15876596     48.20     51024   1112180  29551764     73.36  13557656   1760724       580
00:08:01     17066760  15874564     48.19     51032   1112180  29551764     73.36  13559412   1760732       584
00:08:02     17065892  15875432     48.19     51032   1112188  29551764     73.36  13560156   1760732       596
00:08:03     17063396  15877928     48.20     51032   1112188  29551764     73.36  13561156   1760732       596
00:08:04     17058328  15882996     48.22     51032   1112192  29551764     73.36  13562596   1760736       432
00:08:05     17062288  15879036     48.20     51032   1112196  29551764     73.36  13563588   1760740       436
00:08:06     17061992  15879332     48.20     51032   1112200  29551764     73.36  13564108   1760744       424
00:08:07     17060992  15880332     48.21     51032   1112200  29551764     73.36  13564800   1760744       432
00:08:08     17056180  15885144     48.22     51032   1112204  29551764     73.36  13567376   1760748       436
00:08:09     17057956  15883368     48.22     51032   1112204  29551764     73.36  13568048   1760748       436
00:08:10     17058408  15882916     48.22     51032   1112208  29551764     73.36  13567592   1760752       440
00:08:11     17055100  15886224     48.23     51032   1112216  29536760     73.33  13569228   1760760       416
00:08:12     17055228  15886096     48.23     51032   1112216  29536760     73.33  13570528   1760760       428
00:08:13     17054140  15887184     48.23     51032   1112220  29536760     73.33  13571588   1760764       436
00:08:14     17051900  15889424     48.24     51032   1112220  29536760     73.33  13572756   1760764       436
00:08:15     17049868  15891456     48.24     51032   1112228  29569508     73.41  13574712   1760772       484
00:08:16     17048488  15892836     48.25     51032   1112232  29569508     73.41  13575016   1760768       232
00:08:17     17051028  15890296     48.24     51032   1112236  29569508     73.41  13574560   1760772       320
00:08:18     17050104  15891220     48.24     51032   1112240  29569508     73.41  13575064   1760772       340
00:08:19     17045824  15895500     48.25     51032   1112240  29569508     73.41  13576336   1760776       344
00:08:20     17049332  15891992     48.24     51032   1112244  29569508     73.41  13576468   1760780       364
00:08:21     17044340  15896984     48.26     51032   1112244  29551964     73.36  13580308   1760780       368
00:08:22     17048060  15893264     48.25     51032   1112248  29543712     73.34  13577128   1760780       376
00:08:23     17045532  15895792     48.25     51032   1112252  29543712     73.34  13577448   1760780       380
00:08:24     17042376  15898948     48.26     51032   1112260  29543712     73.34  13577812   1760788       388
00:08:25     17046784  15894540     48.25     51032   1112260  29565004     73.40  13578476   1760792       388
00:08:26     17038444  15902880     48.28     51032   1112264  29523888     73.29  13579184   1760796       396
00:08:27     17042284  15899040     48.26     51032   1112264  29523888     73.29  13579764   1760796       364
00:08:28     17041612  15899712     48.27     51032   1112264  29523888     73.29  13579820   1760796       364
00:08:29     17044972  15896352     48.26     51032   1112268  29523888     73.29  13579940   1760800       316
00:08:30     17044108  15897216     48.26     51032   1112268  29523888     73.29  13581028   1760800       320
00:08:31     17044108  15897216     48.26     51040   1112264  29523888     73.29  13581108   1760800       324
00:08:32     17043648  15897676     48.26     51040   1112280  29523148     73.29  13581264   1760812       340
00:08:33     17043312  15898012     48.26     51040   1112284  29523148     73.29  13581860   1760816       344
00:08:34     17042240  15899084     48.26     51040   1112284  29523148     73.29  13582420   1760816       344
00:08:35     17044056  15897268     48.26     51040   1112284  29523148     73.29  13581376   1760816       344
00:08:36     17043180  15898144     48.26     51040   1112292  29523148     73.29  13581556   1760812       364
00:08:37     17039852  15901472     48.27     51040   1112292  29523148     73.29  13582040   1760816       364
00:08:38     17043064  15898260     48.26     51040   1112296  29523148     73.29  13582612   1760820       368
00:08:39     17035228  15906096     48.29     51040   1112296  29523148     73.29  13590048   1760820       368
00:08:40     17030924  15910400     48.30     51040   1112300  29523148     73.29  13595088   1760820       372
00:08:41     17017396  15923928     48.34     51040   1112304  29548604     73.36  13608188   1760828       376
00:08:42     17011144  15930180     48.36     51040   1112308  29548604     73.36  13613380   1760828       308
00:08:43     17012028  15929296     48.36     51040   1112312  29548604     73.36  13613896   1760836       320
00:08:44     17012000  15929324     48.36     51040   1112312  29548604     73.36  13614028   1760836       328
00:08:45     17024348  15916976     48.32     51044   1112316  29548604     73.36  13601032   1760840       444
00:08:46     17022976  15918348     48.32     51044   1112320  29548604     73.36  13601932   1760840       456
00:08:47     17022628  15918696     48.32     51044   1112324  29548604     73.36  13602104   1760844       420
00:08:48     17015460  15925864     48.35     51044   1112328  29548604     73.36  13602156   1760848       464
00:08:49     17022376  15918948     48.33     51044   1112336  29548604     73.36  13602208   1760852       472
00:08:50     17019108  15922216     48.34     51044   1112344  29548604     73.36  13602500   1760864       492
00:08:51     17020324  15921000     48.33     51044   1112344  29548604     73.36  13602552   1760868       492
00:08:52     17014036  15927288     48.35     51044   1112348  29548604     73.36  13611464   1760868       452
00:08:53     17007316  15934008     48.37     51044   1112548  29548604     73.36  13617648   1761056       660
00:08:54     17007148  15934176     48.37     51044   1112552  29548604     73.36  13618156   1761068       664
00:08:55     17015916  15925408     48.34     51044   1112352  29548564     73.36  13607108   1760876       468
00:08:56     17013160  15928164     48.35     51044   1112356  29548136     73.35  13612732   1760876       480
00:08:57     16995208  15946116     48.41     51048   1112368  29548136     73.35  13630356   1760884       456
00:08:58     16974608  15966716     48.47     51048   1112368  29580424     73.43  13647124   1760888       468
00:08:59     16973240  15968084     48.47     51048   1112372  29580424     73.43  13651880   1760892       472
00:09:00     16989112  15952212     48.43     51048   1112372  29580424     73.43  13635220   1760892       420
00:09:01     16985428  15955896     48.44     51048   1112376  29579024     73.43  13638400   1760892       424
00:09:02     16974612  15966712     48.47     51056   1112388  29579024     73.43  13650468   1760908       440
00:09:03     16974192  15967132     48.47     51056   1112396  29579024     73.43  13651024   1760912       444
00:09:04     16972528  15968796     48.48     51056   1112396  29579024     73.43  13651136   1760912       444
00:09:05     16978564  15962760     48.46     51056   1112396  29579024     73.43  13647000   1760916       432
00:09:06     16975628  15965696     48.47     51056   1112404  29579024     73.43  13647220   1760924       444
00:09:07     16976208  15965116     48.47     51056   1112404  29579024     73.43  13647348   1760924       444
00:09:08     16978036  15963288     48.46     51056   1112408  29579024     73.43  13647452   1760924       428
00:09:09     16978068  15963256     48.46     51056   1112408  29579024     73.43  13647484   1760928       432
00:09:10     16979456  15961868     48.46     51056   1112412  29579024     73.43  13646732   1760928       436
00:09:11     16977888  15963436     48.46     51056   1112416  29537064     73.33  13646920   1760936       448
00:09:12     16970660  15970664     48.48     51056   1112416  29537064     73.33  13647708   1760936       448
00:09:13     16976676  15964648     48.46     51056   1112420  29537064     73.33  13647692   1760940       416
00:09:14     16974660  15966664     48.47     51056   1112424  29537064     73.33  13647744   1760944       420
00:09:15     16977448  15963876     48.46     51060   1112428  29537064     73.33  13647892   1760944       508
00:09:16     16970656  15970668     48.48     51060   1112432  29537064     73.33  13648132   1760948       540
00:09:18     16975764  15965560     48.47     51060   1112432  29537064     73.33  13648836   1760948       540
00:09:19     16974616  15966708     48.47     51060   1112436  29537064     73.33  13648948   1760952       332
00:09:20     16974616  15966708     48.47     51060   1112436  29537064     73.33  13649048   1760952       340
00:09:21     16974748  15966576     48.47     51060   1112440  29537064     73.33  13647896   1760956       360
00:09:22     16976028  15965296     48.47     51060   1112444  29537064     73.33  13647944   1760956       364
00:09:23     16965812  15975512     48.50     51060   1112484  30366708     75.39  13659364   1760996       412
00:09:24     16971968  15969356     48.48     51060   1112456  29551108     73.36  13648244   1760968       364
00:09:25     16974336  15966988     48.47     51060   1112464  29551108     73.36  13648276   1760976       376
00:09:26     16976608  15964716     48.46     51060   1112468  29551436     73.36  13648532   1760976       392
00:09:27     16973548  15967776     48.47     51060   1112468  29570588     73.41  13651468   1760980       392
00:09:28     16965604  15975720     48.50     51060   1112456  29570588     73.41  13659676   1760968       384
00:09:29     16961256  15980068     48.51     51060   1112460  29570588     73.41  13659848   1760972       344
00:09:30     16965164  15976160     48.50     51060   1112464  29570588     73.41  13660080   1760976       360
00:09:31     16958700  15982624     48.52     51060   1112464  29570588     73.41  13660296   1760976       308
00:09:32     16965140  15976184     48.50     51060   1112472  29570588     73.41  13660460   1760976       320
00:09:33     16964732  15976592     48.50     51072   1112472  29542620     73.34  13660608   1760988       368
00:09:34     16962080  15979244     48.51     51072   1112472  29542620     73.34  13660780   1760988       372
00:09:35     16964356  15976968     48.50     51072   1112476  29542620     73.34  13660832   1760992       376
00:09:36     16964360  15976964     48.50     51072   1112480  29542620     73.34  13661088   1760988       380
00:09:37     16957168  15984156     48.52     51072   1112484  29542620     73.34  13662036   1760996       384
00:09:38     16960832  15980492     48.51     51072   1112488  29542620     73.34  13661336   1760992       388
00:09:39     16963744  15977580     48.50     51072   1112492  29542620     73.34  13661492   1760996       380
00:09:40     16962216  15979108     48.51     51072   1112492  29542620     73.34  13661724   1760996       388
00:09:41     16963088  15978236     48.51     51072   1112496  29542620     73.34  13661948   1761000       396
00:09:42     16962596  15978728     48.51     51072   1112500  29595628     73.47  13663136   1761004       400
00:09:43     16961864  15979460     48.51     51072   1112504  29557728     73.38  13660916   1761008       408
00:09:44     16963372  15977952     48.50     51072   1112508  29557728     73.38  13661272   1761008       340
00:09:45     16963532  15977792     48.50     51080   1112500  29557728     73.38  13661364   1761012       376
00:09:46     16961644  15979680     48.51     51080   1112512  29557728     73.38  13661644   1761016       512
00:09:47     16960112  15981212     48.51     51080   1112512  29557728     73.38  13661752   1761016       520
00:09:48     16963252  15978072     48.50     51080   1112520  29557728     73.38  13661976   1761020       540
00:09:49     16960116  15981208     48.51     51080   1112524  29557728     73.38  13663072   1761024       572
00:09:50     16957976  15983348     48.52     51080   1112524  29557728     73.38  13663316   1761028       504
00:09:51     16961884  15979440     48.51     51080   1112532  29557728     73.38  13663136   1761032       544
00:09:52     16962008  15979316     48.51     51080   1112532  29557728     73.38  13663276   1761036       544
00:09:53     16960664  15980660     48.51     51080   1112536  29557728     73.38  13663456   1761040       548
00:09:54     16961912  15979412     48.51     51080   1112536  29557728     73.38  13663620   1761040       552
00:09:55     16962008  15979316     48.51     51080   1112540  29557728     73.38  13663744   1761044       548
00:09:56     16961264  15980060     48.51     51080   1112540  29554816     73.37  13664016   1761044       548
00:09:57     16959248  15982076     48.52     51080   1112544  29554816     73.37  13663960   1761044       556
