16:13:08         0.00      0.00      0.00      0.00      0.00
16:13:09         1.00      0.00      1.00      0.00      8.00
16:13:10         3.00      0.00      3.00      0.00     64.00
16:13:11         0.00      0.00      0.00      0.00      0.00
16:13:12         0.00      0.00      0.00      0.00      0.00
16:13:13         0.00      0.00      0.00      0.00      0.00
16:13:14         0.00      0.00      0.00      0.00      0.00
16:13:15        12.00      0.00     12.00      0.00   1152.00
16:13:16         2.00      0.00      2.00      0.00     16.00
16:13:17         0.00      0.00      0.00      0.00      0.00
16:13:18         0.00      0.00      0.00      0.00      0.00
16:13:19        12.00      0.00     12.00      0.00    584.00
16:13:20         1.00      0.00      1.00      0.00      8.00
16:13:21         2.00      0.00      2.00      0.00     24.00
16:13:22         1.00      0.00      1.00      0.00     64.00
16:13:23         0.00      0.00      0.00      0.00      0.00
16:13:24         0.00      0.00      0.00      0.00      0.00
16:13:25         6.00      4.00      2.00     96.00     24.00
16:13:26         4.00      3.00      1.00    168.00     16.00
16:13:27         1.00      0.00      1.00      0.00      8.00
16:13:28         1.98      1.98      0.00     15.84      0.00
16:13:29         0.00      0.00      0.00      0.00      0.00
16:13:30         1.00      1.00      0.00      8.00      0.00
16:13:31         2.00      2.00      0.00     16.00      0.00
16:13:32         0.00      0.00      0.00      0.00      0.00
16:13:33         1.00      0.00      1.00      0.00      8.00
16:13:34         0.00      0.00      0.00      0.00      0.00
16:13:35         0.00      0.00      0.00      0.00      0.00
16:13:36        50.00      0.00     50.00      0.00  35064.00
16:13:37         0.00      0.00      0.00      0.00      0.00
16:13:38         0.00      0.00      0.00      0.00      0.00
16:13:39         0.99      0.00      0.99      0.00      7.92
16:13:40         0.00      0.00      0.00      0.00      0.00
16:13:41        69.00      0.00     69.00      0.00   2768.00
16:13:42         0.00      0.00      0.00      0.00      0.00
16:13:43         0.00      0.00      0.00      0.00      0.00
16:13:44         0.00      0.00      0.00      0.00      0.00
16:13:45         1.00      0.00      1.00      0.00      8.00
16:13:46        10.00      0.00     10.00      0.00    752.00
16:13:47        57.00      0.00     57.00      0.00   2256.00
16:13:48         0.00      0.00      0.00      0.00      0.00
16:13:49        12.00      0.00     12.00      0.00    936.00
16:13:50         0.00      0.00      0.00      0.00      0.00
16:13:51         0.99      0.00      0.99      0.00      7.92
16:13:52         7.00      0.00      7.00      0.00   1616.00
16:13:53         0.00      0.00      0.00      0.00      0.00
16:13:54         0.00      0.00      0.00      0.00      0.00
16:13:55         0.00      0.00      0.00      0.00      0.00
16:13:56         2.97      0.00      2.97      0.00     39.60
16:13:57         8.00      0.00      8.00      0.00   2680.00
16:13:58         0.99      0.00      0.99      0.00      7.92
16:13:59         0.00      0.00      0.00      0.00      0.00
16:14:00         0.00      0.00      0.00      0.00      0.00
16:14:01         0.00      0.00      0.00      0.00      0.00
16:14:02         0.00      0.00      0.00      0.00      0.00
16:14:03         0.00      0.00      0.00      0.00      0.00
16:14:04         1.00      0.00      1.00      0.00      8.00
16:14:05         0.00      0.00      0.00      0.00      0.00
16:14:06         2.00      0.00      2.00      0.00     32.00
16:14:07         0.00      0.00      0.00      0.00      0.00
16:14:08         0.00      0.00      0.00      0.00      0.00
16:14:09         0.00      0.00      0.00      0.00      0.00
16:14:10         1.00      0.00      1.00      0.00      8.00
16:14:11        10.00      0.00     10.00      0.00    368.00
16:14:12         0.00      0.00      0.00      0.00      0.00
16:14:13         0.00      0.00      0.00      0.00      0.00
16:14:14         0.00      0.00      0.00      0.00      0.00
16:14:15         0.00      0.00      0.00      0.00      0.00
16:14:16        13.86      0.00     13.86      0.00    277.23
16:14:17         2.00      0.00      2.00      0.00     96.00
16:14:18         0.00      0.00      0.00      0.00      0.00
16:14:19         4.00      0.00      4.00      0.00    360.00
16:14:20         0.00      0.00      0.00      0.00      0.00
16:14:21         6.00      6.00      0.00     48.00      0.00
16:14:22        33.00      0.00     33.00      0.00    416.00
16:14:23         0.00      0.00      0.00      0.00      0.00
16:14:24         0.99      0.00      0.99      0.00      7.92
16:14:25         0.00      0.00      0.00      0.00      0.00
16:14:26         0.00      0.00      0.00      0.00      0.00
16:14:27         1.00      0.00      1.00      0.00     16.00
16:14:28         0.00      0.00      0.00      0.00      0.00
16:14:29         0.00      0.00      0.00      0.00      0.00
16:14:30         0.99      0.00      0.99      0.00      7.92
16:14:31         0.00      0.00      0.00      0.00      0.00
16:14:32         1.98      0.00      1.98      0.00     15.84
16:14:33         0.00      0.00      0.00      0.00      0.00
16:14:34         0.00      0.00      0.00      0.00      0.00
16:14:35         0.00      0.00      0.00      0.00      0.00
16:14:36         1.00      0.00      1.00      0.00      8.00
16:14:37         0.00      0.00      0.00      0.00      0.00
16:14:38         0.00      0.00      0.00      0.00      0.00
16:14:39         0.00      0.00      0.00      0.00      0.00
16:14:40         0.00      0.00      0.00      0.00      0.00
16:14:41         0.00      0.00      0.00      0.00      0.00
16:14:42        10.89      0.00     10.89      0.00    348.51
16:14:43         0.00      0.00      0.00      0.00      0.00
16:14:44         0.00      0.00      0.00      0.00      0.00
16:14:45         0.00      0.00      0.00      0.00      0.00
16:14:46         0.00      0.00      0.00      0.00      0.00
16:14:47        14.00      0.00     14.00      0.00    304.00
16:14:48         5.00      0.00      5.00      0.00     56.00
16:14:49         3.00      0.00      3.00      0.00    368.00
16:14:50         0.00      0.00      0.00      0.00      0.00
16:14:51         0.00      0.00      0.00      0.00      0.00
16:14:52         4.95      0.00      4.95      0.00    261.39
16:14:53         0.00      0.00      0.00      0.00      0.00
16:14:54         1.00      0.00      1.00      0.00      8.00
16:14:55         0.00      0.00      0.00      0.00      0.00
16:14:56         0.00      0.00      0.00      0.00      0.00
16:14:57         3.96      0.00      3.96      0.00     31.68
16:14:58         0.00      0.00      0.00      0.00      0.00
16:14:59         0.00      0.00      0.00      0.00      0.00
16:15:00         1.00      0.00      1.00      0.00      8.00
16:15:01         2.00      2.00      0.00    336.00      0.00
16:15:02         0.00      0.00      0.00      0.00      0.00
16:15:03         0.00      0.00      0.00      0.00      0.00
16:15:04         6.93      0.00      6.93      0.00     55.45
16:15:05         0.00      0.00      0.00      0.00      0.00
16:15:06         1.00      0.00      1.00      0.00      8.00
16:15:08         0.00      0.00      0.00      0.00      0.00
16:15:09         1.00      0.00      1.00      0.00      8.00
16:15:10         0.00      0.00      0.00      0.00      0.00
16:15:11         0.00      0.00      0.00      0.00      0.00
16:15:12         0.00      0.00      0.00      0.00      0.00
16:15:13         0.00      0.00      0.00      0.00      0.00
16:15:14         8.91      0.00      8.91      0.00    324.75
16:15:15         0.00      0.00      0.00      0.00      0.00
16:15:16         0.00      0.00      0.00      0.00      0.00
16:15:17         0.00      0.00      0.00      0.00      0.00
16:15:18         0.00      0.00      0.00      0.00      0.00
16:15:19        11.88      0.00     11.88      0.00    277.23
16:15:20        14.00      0.00     14.00      0.00    616.00
16:15:21         0.00      0.00      0.00      0.00      0.00
16:15:22         0.00      0.00      0.00      0.00      0.00
16:15:23         2.00      0.00      2.00      0.00    368.00
16:15:24        25.74      0.00     25.74      0.00    324.75
16:15:25        22.00      0.00     22.00      0.00    424.00
16:15:26         1.00      0.00      1.00      0.00      8.00
16:15:27         0.00      0.00      0.00      0.00      0.00
16:15:28         0.00      0.00      0.00      0.00      0.00
16:15:29         1.00      0.00      1.00      0.00     24.00
16:15:30         0.00      0.00      0.00      0.00      0.00
16:15:31         0.00      0.00      0.00      0.00      0.00
16:15:32         1.00      0.00      1.00      0.00      8.00
16:15:33         0.00      0.00      0.00      0.00      0.00
16:15:34         2.97      0.00      2.97      0.00     31.68
16:15:35         0.00      0.00      0.00      0.00      0.00
16:15:36         0.00      0.00      0.00      0.00      0.00
16:15:37         0.00      0.00      0.00      0.00      0.00
16:15:38         0.99      0.00      0.99      0.00      7.92
16:15:39         1.00      0.00      1.00      0.00    184.00
16:15:40         0.00      0.00      0.00      0.00      0.00
16:15:41         0.00      0.00      0.00      0.00      0.00
16:15:42         0.00      0.00      0.00      0.00      0.00
16:15:43         0.00      0.00      0.00      0.00      0.00
16:15:44        11.00      0.00     11.00      0.00    344.00
16:15:45         0.00      0.00      0.00      0.00      0.00
16:15:46         0.00      0.00      0.00      0.00      0.00
16:15:47         0.00      0.00      0.00      0.00      0.00
16:15:48         0.00      0.00      0.00      0.00      0.00
16:15:49         9.00      0.00      9.00      0.00    200.00
16:15:50         5.00      0.00      5.00      0.00    336.00
16:15:51         0.00      0.00      0.00      0.00      0.00
16:15:52         0.00      0.00      0.00      0.00      0.00
16:15:53         0.00      0.00      0.00      0.00      0.00
16:15:54         4.95      0.00      4.95      0.00     87.13
16:15:55         0.00      0.00      0.00      0.00      0.00
16:15:56         3.00      0.00      3.00      0.00    160.00
16:15:57         0.00      0.00      0.00      0.00      0.00
16:15:58         0.00      0.00      0.00      0.00      0.00
16:15:59         0.00      0.00      0.00      0.00      0.00
16:16:00         3.00      0.00      3.00      0.00     64.00
16:16:01         0.00      0.00      0.00      0.00      0.00
16:16:02         1.00      0.00      1.00      0.00      8.00
16:16:03         0.00      0.00      0.00      0.00      0.00
16:16:04         0.00      0.00      0.00      0.00      0.00
16:16:05         1.00      0.00      1.00      0.00      8.00
16:16:06         0.00      0.00      0.00      0.00      0.00
16:16:07         0.00      0.00      0.00      0.00      0.00
16:16:08         1.00      0.00      1.00      0.00      8.00
16:16:09         0.00      0.00      0.00      0.00      0.00
16:16:10         3.00      0.00      3.00      0.00     24.00
16:16:11         0.00      0.00      0.00      0.00      0.00
16:16:12         0.00      0.00      0.00      0.00      0.00
16:16:13         0.00      0.00      0.00      0.00      0.00
16:16:14         0.99      0.00      0.99      0.00      7.92
16:16:15         8.00      0.00      8.00      0.00    320.00
16:16:16         0.00      0.00      0.00      0.00      0.00
16:16:17         0.00      0.00      0.00      0.00      0.00
16:16:18         0.00      0.00      0.00      0.00      0.00
16:16:19         0.00      0.00      0.00      0.00      0.00
16:16:20        14.00      0.00     14.00      0.00    440.00
16:16:21         0.00      0.00      0.00      0.00      0.00
16:16:22         0.00      0.00      0.00      0.00      0.00
16:16:23         0.00      0.00      0.00      0.00      0.00
16:16:24         1.00      0.00      1.00      0.00     64.00
16:16:25        14.85      0.00     14.85      0.00    174.26
16:16:26         1.00      0.00      1.00      0.00      8.00
16:16:27        14.00      0.00     14.00      0.00    128.00
16:16:28         0.00      0.00      0.00      0.00      0.00
16:16:29         0.00      0.00      0.00      0.00      0.00
16:16:30         2.00      0.00      2.00      0.00     24.00
16:16:31         0.00      0.00      0.00      0.00      0.00
16:16:32         1.00      0.00      1.00      0.00      8.00
16:16:33         0.00      0.00      0.00      0.00      0.00
16:16:34         0.00      0.00      0.00      0.00      0.00
16:16:35         0.99      0.00      0.99      0.00     47.52
16:16:36         0.00      0.00      0.00      0.00      0.00
16:16:37         0.00      0.00      0.00      0.00      0.00
16:16:38         0.00      0.00      0.00      0.00      0.00
16:16:39         0.99      0.00      0.99      0.00      7.92
16:16:40         1.00      0.00      1.00      0.00     24.00
16:16:41         0.00      0.00      0.00      0.00      0.00
16:16:42         0.00      0.00      0.00      0.00      0.00
16:16:43         0.00      0.00      0.00      0.00      0.00
16:16:44         0.00      0.00      0.00      0.00      0.00
16:16:45         1.00      0.00      1.00      0.00      8.00
16:16:46         8.91      0.00      8.91      0.00    324.75
16:16:47         0.00      0.00      0.00      0.00      0.00
16:16:48         0.00      0.00      0.00      0.00      0.00
16:16:49         0.00      0.00      0.00      0.00      0.00
16:16:50         5.94      0.00      5.94      0.00    332.67
16:16:51        11.00      0.00     11.00      0.00    216.00
16:16:52         0.00      0.00      0.00      0.00      0.00
16:16:53         0.00      0.00      0.00      0.00      0.00
16:16:54         0.00      0.00      0.00      0.00      0.00
16:16:55         0.00      0.00      0.00      0.00      0.00
16:16:56         6.93      0.00      6.93      0.00     79.21
16:16:57         1.00      0.00      1.00      0.00      8.00
16:16:58         0.00      0.00      0.00      0.00      0.00
16:16:59         0.00      0.00      0.00      0.00      0.00
16:17:00         0.00      0.00      0.00      0.00      0.00
16:17:01         0.00      0.00      0.00      0.00      0.00
16:17:02       210.00    201.00      9.00   1992.00    816.00
16:17:03         0.99      0.00      0.99      0.00      7.92
16:17:04         0.00      0.00      0.00      0.00      0.00
16:17:05         0.00      0.00      0.00      0.00      0.00
16:17:06        48.00      0.00     48.00      0.00   1184.00
16:17:07         0.00      0.00      0.00      0.00      0.00
16:17:08         0.00      0.00      0.00      0.00      0.00
16:17:09         1.00      0.00      1.00      0.00      8.00
16:17:10         0.00      0.00      0.00      0.00      0.00
16:17:11         0.00      0.00      0.00      0.00      0.00
16:17:12         0.00      0.00      0.00      0.00      0.00
16:17:13         0.00      0.00      0.00      0.00      0.00
16:17:14         0.00      0.00      0.00      0.00      0.00
16:17:15         1.00      0.00      1.00      0.00      8.00
16:17:16         0.00      0.00      0.00      0.00      0.00
16:17:17         0.00      0.00      0.00      0.00      0.00
16:17:18         0.00      0.00      0.00      0.00      0.00
16:17:19         0.00      0.00      0.00      0.00      0.00
16:17:20         0.00      0.00      0.00      0.00      0.00
16:17:21         1.00      0.00      1.00      0.00      8.00
16:17:22         0.00      0.00      0.00      0.00      0.00
16:17:23         0.00      0.00      0.00      0.00      0.00
16:17:24         1.00      0.00      1.00      0.00     64.00
16:17:25         0.00      0.00      0.00      0.00      0.00
16:17:26         0.00      0.00      0.00      0.00      0.00
16:17:27         4.00      0.00      4.00      0.00    840.00
16:17:28         0.00      0.00      0.00      0.00      0.00
16:17:29         0.00      0.00      0.00      0.00      0.00
16:17:30         0.00      0.00      0.00      0.00      0.00
16:17:31         0.00      0.00      0.00      0.00      0.00
16:17:32        78.00      0.00     78.00      0.00   2392.00
16:17:33         1.00      0.00      1.00      0.00      8.00
16:17:34         0.00      0.00      0.00      0.00      0.00
16:17:35         0.00      0.00      0.00      0.00      0.00
16:17:36         0.00      0.00      0.00      0.00      0.00
16:17:37        24.00      0.00     24.00      0.00   1088.00
16:17:38         0.00      0.00      0.00      0.00      0.00
16:17:39         1.00      0.00      1.00      0.00      8.00
16:17:40         0.00      0.00      0.00      0.00      0.00
16:17:41         0.00      0.00      0.00      0.00      0.00
16:17:42         9.90      0.00      9.90      0.00   2201.98
16:17:43         0.00      0.00      0.00      0.00      0.00
16:17:44         0.00      0.00      0.00      0.00      0.00
16:17:45         1.00      0.00      1.00      0.00      8.00
16:17:46         0.00      0.00      0.00      0.00      0.00
16:17:47         7.00      0.00      7.00      0.00     80.00
16:17:48         5.00      0.00      5.00      0.00   1608.00
16:17:49         0.00      0.00      0.00      0.00      0.00
16:17:50         0.00      0.00      0.00      0.00      0.00
16:17:51         1.00      0.00      1.00      0.00      8.00
16:17:52         3.00      0.00      3.00      0.00     24.00
16:17:53         0.00      0.00      0.00      0.00      0.00
16:17:54         0.00      0.00      0.00      0.00      0.00
16:17:55         0.00      0.00      0.00      0.00      0.00
16:17:56         0.00      0.00      0.00      0.00      0.00
16:17:57         3.96      0.00      3.96      0.00     39.60
16:17:58        32.00      0.00     32.00      0.00    408.00
16:17:59         2.00      0.00      2.00      0.00    352.00
16:18:00         0.00      0.00      0.00      0.00      0.00
16:18:01         0.00      0.00      0.00      0.00      0.00
16:18:02         4.00      0.00      4.00      0.00    304.00
16:18:03         0.99      0.00      0.99      0.00      7.92
16:18:04         0.00      0.00      0.00      0.00      0.00
16:18:05         5.00      0.00      5.00      0.00     40.00
16:18:06         2.00      0.00      2.00      0.00     16.00
16:18:07        44.00      0.00     44.00      0.00    728.00
16:18:08         0.00      0.00      0.00      0.00      0.00
16:18:09         0.00      0.00      0.00      0.00      0.00
16:18:10         1.00      0.00      1.00      0.00      8.00
16:18:11         0.00      0.00      0.00      0.00      0.00
16:18:12         2.97      0.00      2.97      0.00     63.37
16:18:13         0.00      0.00      0.00      0.00      0.00
16:18:14         0.00      0.00      0.00      0.00      0.00
16:18:15         0.00      0.00      0.00      0.00      0.00
16:18:16         1.00      0.00      1.00      0.00      8.00
16:18:17         1.00      0.00      1.00      0.00     32.00
16:18:18         0.00      0.00      0.00      0.00      0.00
16:18:19         0.00      0.00      0.00      0.00      0.00
16:18:20         0.00      0.00      0.00      0.00      0.00
16:18:21         0.00      0.00      0.00      0.00      0.00
16:18:22         1.00      0.00      1.00      0.00      8.00
16:18:23         1.00      0.00      1.00      0.00     16.00
16:18:24         0.00      0.00      0.00      0.00      0.00
16:18:25         1.00      0.00      1.00      0.00     64.00
16:18:26         0.00      0.00      0.00      0.00      0.00
16:18:27         0.00      0.00      0.00      0.00      0.00
16:18:28         3.00      0.00      3.00      0.00     24.00
16:18:29        16.00      0.00     16.00      0.00    304.00
16:18:30         0.00      0.00      0.00      0.00      0.00
16:18:31         0.00      0.00      0.00      0.00      0.00
16:18:32         0.00      0.00      0.00      0.00      0.00
16:18:33        12.00      0.00     12.00      0.00    640.00
16:18:34         1.00      0.00      1.00      0.00      8.00
16:18:35         0.00      0.00      0.00      0.00      0.00
16:18:36         0.00      0.00      0.00      0.00      0.00
16:18:37         0.00      0.00      0.00      0.00      0.00
16:18:38        15.00      0.00     15.00      0.00    656.00
16:18:39         0.00      0.00      0.00      0.00      0.00
16:18:40         1.00      0.00      1.00      0.00      8.00
16:18:41         0.00      0.00      0.00      0.00      0.00
16:18:42         0.00      0.00      0.00      0.00      0.00
16:18:43         3.96      0.00      3.96      0.00     63.37
16:18:44         0.00      0.00      0.00      0.00      0.00
16:18:45         4.00      0.00      4.00      0.00     56.00
16:18:46         0.99      0.00      0.99      0.00      7.92
16:18:47         0.00      0.00      0.00      0.00      0.00
16:18:48         0.00      0.00      0.00      0.00      0.00
16:18:49         0.00      0.00      0.00      0.00      0.00
16:18:50         4.00      0.00      4.00      0.00     32.00
16:18:51         0.00      0.00      0.00      0.00      0.00
16:18:52         1.00      0.00      1.00      0.00      8.00
16:18:53         3.00      0.00      3.00      0.00     64.00
16:18:54         0.00      0.00      0.00      0.00      0.00
16:18:55         0.00      0.00      0.00      0.00      0.00
16:18:56         0.00      0.00      0.00      0.00      0.00
16:18:57         0.00      0.00      0.00      0.00      0.00
16:18:58         2.00      0.00      2.00      0.00     16.00
16:18:59         0.00      0.00      0.00      0.00      0.00
16:19:00         0.00      0.00      0.00      0.00      0.00
16:19:01         0.00      0.00      0.00      0.00      0.00
16:19:02         1.00      0.00      1.00      0.00    312.00
16:19:03        40.00      0.00     40.00      0.00    400.00
16:19:04         1.00      0.00      1.00      0.00      8.00
16:19:05         0.00      0.00      0.00      0.00      0.00
16:19:06         0.00      0.00      0.00      0.00      0.00
16:19:07         0.00      0.00      0.00      0.00      0.00
16:19:08         0.00      0.00      0.00      0.00      0.00
16:19:09        16.00      0.00     16.00      0.00    432.00
16:19:10         0.99      0.00      0.99      0.00      7.92
16:19:11         0.00      0.00      0.00      0.00      0.00
16:19:12         0.00      0.00      0.00      0.00      0.00
16:19:13         0.00      0.00      0.00      0.00      0.00
16:19:14         5.94      0.00      5.94      0.00     79.21
16:19:15         1.00      0.00      1.00      0.00     24.00
16:19:16         1.98      0.00      1.98      0.00     15.84
16:19:17         0.00      0.00      0.00      0.00      0.00
16:19:18         0.00      0.00      0.00      0.00      0.00
16:19:19         0.00      0.00      0.00      0.00      0.00
16:19:20         0.00      0.00      0.00      0.00      0.00
16:19:21         0.00      0.00      0.00      0.00      0.00
16:19:22         1.00      0.00      1.00      0.00      8.00
16:19:23         0.00      0.00      0.00      0.00      0.00
16:19:24         2.02      0.00      2.02      0.00     16.16
16:19:25         0.00      0.00      0.00      0.00      0.00
16:19:26         1.00      0.00      1.00      0.00     64.00
16:19:27         0.00      0.00      0.00      0.00      0.00
16:19:28         1.00      0.00      1.00      0.00      8.00
16:19:29         1.00      0.00      1.00      0.00     40.00
16:19:30         0.00      0.00      0.00      0.00      0.00
16:19:31         0.00      0.00      0.00      0.00      0.00
16:19:32         0.00      0.00      0.00      0.00      0.00
16:19:33         6.00      0.00      6.00      0.00    336.00
16:19:34         1.00      0.00      1.00      0.00      8.00
16:19:35         0.00      0.00      0.00      0.00      0.00
16:19:36         0.00      0.00      0.00      0.00      0.00
16:19:37         0.00      0.00      0.00      0.00      0.00
16:19:38         0.00      0.00      0.00      0.00      0.00
16:19:39        14.00      0.00     14.00      0.00    432.00
16:19:40         1.00      0.00      1.00      0.00      8.00
16:19:41         0.00      0.00      0.00      0.00      0.00
16:19:42         0.00      0.00      0.00      0.00      0.00
16:19:43         0.00      0.00      0.00      0.00      0.00
16:19:44         2.00      0.00      2.00      0.00     40.00
16:19:45         0.00      0.00      0.00      0.00      0.00
16:19:46         1.00      0.00      1.00      0.00      8.00
16:19:47         0.00      0.00      0.00      0.00      0.00
16:19:48         0.00      0.00      0.00      0.00      0.00
16:19:49         5.00      0.00      5.00      0.00     80.00
16:19:50         0.00      0.00      0.00      0.00      0.00
16:19:51         0.00      0.00      0.00      0.00      0.00
16:19:52         0.00      0.00      0.00      0.00      0.00
16:19:53         1.00      0.00      1.00      0.00      8.00
16:19:54         0.00      0.00      0.00      0.00      0.00
16:19:55         4.00      0.00      4.00      0.00     48.00
16:19:56         0.00      0.00      0.00      0.00      0.00
16:19:57         2.00      0.00      2.00      0.00    240.00
16:19:58         0.00      0.00      0.00      0.00      0.00
16:19:59         1.00      0.00      1.00      0.00      8.00
16:20:00         2.00      0.00      2.00      0.00     16.00
16:20:01         0.00      0.00      0.00      0.00      0.00
16:20:02         1.00      0.00      1.00      0.00    272.00
16:20:03         6.00      0.00      6.00      0.00    368.00
16:20:04         0.00      0.00      0.00      0.00      0.00
16:20:05        30.00      0.00     30.00      0.00    288.00
16:20:06         0.00      0.00      0.00      0.00      0.00
16:20:07         0.00      0.00      0.00      0.00      0.00
16:20:08         0.00      0.00      0.00      0.00      0.00
16:20:09         0.00      0.00      0.00      0.00      0.00
16:20:10        22.00      0.00     22.00      0.00    352.00
16:20:11         1.00      0.00      1.00      0.00      8.00
16:20:12         0.00      0.00      0.00      0.00      0.00
16:20:13         0.00      0.00      0.00      0.00      0.00
16:20:14         0.00      0.00      0.00      0.00      0.00
16:20:15         0.00      0.00      0.00      0.00      0.00
16:20:16         0.00      0.00      0.00      0.00      0.00
16:20:17         1.00      0.00      1.00      0.00      8.00
16:20:18         0.00      0.00      0.00      0.00      0.00
16:20:19         0.00      0.00      0.00      0.00      0.00
16:20:20         5.00      0.00      5.00      0.00     80.00
16:20:21         0.00      0.00      0.00      0.00      0.00
16:20:22         0.00      0.00      0.00      0.00      0.00
16:20:23         1.00      0.00      1.00      0.00      8.00
16:20:24         0.00      0.00      0.00      0.00      0.00
16:20:25         2.00      0.00      2.00      0.00     80.00
16:20:26         0.00      0.00      0.00      0.00      0.00
16:20:27         0.00      0.00      0.00      0.00      0.00
16:20:28         0.00      0.00      0.00      0.00      0.00
16:20:29         1.00      0.00      1.00      0.00      8.00
16:20:30         1.00      0.00      1.00      0.00      8.00
16:20:31        16.00      0.00     16.00      0.00    184.00
16:20:32         0.00      0.00      0.00      0.00      0.00
16:20:33         5.00      0.00      5.00      0.00    336.00
16:20:34         0.00      0.00      0.00      0.00      0.00
16:20:35         2.00      0.00      2.00      0.00     16.00
16:20:36         2.00      0.00      2.00      0.00    112.00
16:20:37         0.00      0.00      0.00      0.00      0.00
16:20:38         0.00      0.00      0.00      0.00      0.00
16:20:39         0.00      0.00      0.00      0.00      0.00
16:20:40         0.00      0.00      0.00      0.00      0.00
16:20:41        10.00      0.00     10.00      0.00    192.00
16:20:42         0.00      0.00      0.00      0.00      0.00
16:20:43         0.00      0.00      0.00      0.00      0.00
16:20:44         0.00      0.00      0.00      0.00      0.00
16:20:45         0.00      0.00      0.00      0.00      0.00
16:20:46         2.00      0.00      2.00      0.00     16.00
16:20:47         1.00      0.00      1.00      0.00      8.00
16:20:48         0.00      0.00      0.00      0.00      0.00
16:20:49         0.00      0.00      0.00      0.00      0.00
16:20:50         0.00      0.00      0.00      0.00      0.00
16:20:51         5.00      0.00      5.00      0.00     72.00
16:20:52         0.00      0.00      0.00      0.00      0.00
16:20:53         1.00      0.00      1.00      0.00      8.00
16:20:54         0.00      0.00      0.00      0.00      0.00
16:20:55         0.00      0.00      0.00      0.00      0.00
16:20:56         5.00      0.00      5.00      0.00     40.00
16:20:57         0.00      0.00      0.00      0.00      0.00
16:20:58         0.00      0.00      0.00      0.00      0.00
16:20:59         1.00      0.00      1.00      0.00      8.00
16:21:00         0.00      0.00      0.00      0.00      0.00
16:21:01         3.00      0.00      3.00      0.00     32.00
16:21:02         0.00      0.00      0.00      0.00      0.00
16:21:03         6.00      0.00      6.00      0.00    240.00
16:21:04         0.00      0.00      0.00      0.00      0.00
