Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:23          tps      rtps      wtps   bread/s   bwrtn/s
05:33:04         1.00      0.00      1.00      0.00      8.00
05:33:05         6.00      0.00      6.00      0.00     56.00
05:33:06         0.00      0.00      0.00      0.00      0.00
05:33:07        14.00      0.00     14.00      0.00    216.00
05:33:08         0.00      0.00      0.00      0.00      0.00
05:33:09         6.00      0.00      6.00      0.00    376.00
05:33:10         4.00      0.00      4.00      0.00     40.00
05:33:11         0.00      0.00      0.00      0.00      0.00
05:33:12         0.00      0.00      0.00      0.00      0.00
05:33:13         0.00      0.00      0.00      0.00      0.00
05:33:14         0.00      0.00      0.00      0.00      0.00
05:33:15         0.99      0.00      0.99      0.00      7.92
05:33:16         1.00      0.00      1.00      0.00      8.00
05:33:17         0.00      0.00      0.00      0.00      0.00
05:33:18         0.00      0.00      0.00      0.00      0.00
05:33:19         0.00      0.00      0.00      0.00      0.00
05:33:20         0.00      0.00      0.00      0.00      0.00
05:33:21         0.00      0.00      0.00      0.00      0.00
05:33:22         1.00      0.00      1.00      0.00      8.00
05:33:23        46.00      0.00     46.00      0.00  32896.00
05:33:24        15.84      0.00     15.84      0.00  16221.78
05:33:25        13.00      0.00     13.00      0.00    192.00
05:33:26         0.00      0.00      0.00      0.00      0.00
05:33:27         0.00      0.00      0.00      0.00      0.00
05:33:28         1.00      0.00      1.00      0.00      8.00
05:33:29       141.00      0.00    141.00      0.00  57208.00
05:33:30         0.00      0.00      0.00      0.00      0.00
05:33:31         5.00      0.00      5.00      0.00     72.00
05:33:32         0.00      0.00      0.00      0.00      0.00
05:33:33         0.00      0.00      0.00      0.00      0.00
05:33:34         0.99      0.00      0.99      0.00      7.92
05:33:35         0.00      0.00      0.00      0.00      0.00
05:33:36         1.00      0.00      1.00      0.00     24.00
05:33:37         3.00      0.00      3.00      0.00   1088.00
05:33:38         0.00      0.00      0.00      0.00      0.00
05:33:39         2.97      0.00      2.97      0.00    261.39
05:33:40         5.00      0.00      5.00      0.00    232.00
05:33:41        32.00      0.00     32.00      0.00    416.00
05:33:42         0.00      0.00      0.00      0.00      0.00
05:33:43         0.00      0.00      0.00      0.00      0.00
05:33:44         0.00      0.00      0.00      0.00      0.00
05:33:45         0.00      0.00      0.00      0.00      0.00
05:33:46         2.00      0.00      2.00      0.00     24.00
05:33:47         0.00      0.00      0.00      0.00      0.00
05:33:48         0.00      0.00      0.00      0.00      0.00
05:33:50         0.00      0.00      0.00      0.00      0.00
05:33:51         1.00      0.00      1.00      0.00     64.00
05:33:52         3.00      0.00      3.00      0.00    144.00
05:33:53         0.99      0.00      0.99      0.00      7.92
05:33:54         0.00      0.00      0.00      0.00      0.00
05:33:55         1.00      0.00      1.00      0.00     16.00
05:33:56         0.00      0.00      0.00      0.00      0.00
05:33:57        12.00      0.00     12.00      0.00    600.00
05:33:58         0.00      0.00      0.00      0.00      0.00
05:33:59         1.00      0.00      1.00      0.00      8.00
05:34:00         0.99      0.00      0.99      0.00     87.13
05:34:01         0.00      0.00      0.00      0.00      0.00
05:34:02         2.00      0.00      2.00      0.00     16.00
05:34:03         0.00      0.00      0.00      0.00      0.00
05:34:04         0.00      0.00      0.00      0.00      0.00
05:34:05         0.99      0.00      0.99      0.00      7.92
05:34:06         2.00      0.00      2.00      0.00     32.00
05:34:07         6.00      0.00      6.00      0.00     88.00
05:34:08         2.00      0.00      2.00      0.00    664.00
05:34:09         0.00      0.00      0.00      0.00      0.00
05:34:10         5.00      0.00      5.00      0.00    776.00
05:34:11        86.00      0.00     86.00      0.00   3664.00
05:34:12         3.00      0.00      3.00      0.00    128.00
05:34:13         0.00      0.00      0.00      0.00      0.00
05:34:14         0.00      0.00      0.00      0.00      0.00
05:34:15         0.00      0.00      0.00      0.00      0.00
05:34:16         0.00      0.00      0.00      0.00      0.00
05:34:17         1.00      0.00      1.00      0.00      8.00
05:34:18         0.99      0.00      0.99      0.00      7.92
05:34:19         0.00      0.00      0.00      0.00      0.00
05:34:20         0.00      0.00      0.00      0.00      0.00
05:34:21         0.00      0.00      0.00      0.00      0.00
05:34:22         0.00      0.00      0.00      0.00      0.00
05:34:23         3.96      0.00      3.96      0.00    142.57
05:34:24         1.00      0.00      1.00      0.00      8.00
05:34:25         0.00      0.00      0.00      0.00      0.00
05:34:26         0.00      0.00      0.00      0.00      0.00
05:34:27         0.00      0.00      0.00      0.00      0.00
05:34:28         9.90      0.00      9.90      0.00    174.26
05:34:29         0.00      0.00      0.00      0.00      0.00
05:34:30         1.00      0.00      1.00      0.00      8.00
05:34:31         0.00      0.00      0.00      0.00      0.00
05:34:32         0.00      0.00      0.00      0.00      0.00
05:34:33         1.98      0.00      1.98      0.00     23.76
05:34:34         0.00      0.00      0.00      0.00      0.00
05:34:35         0.00      0.00      0.00      0.00      0.00
05:34:36         9.90      0.00      9.90      0.00   4910.89
05:34:37         0.00      0.00      0.00      0.00      0.00
05:34:38        11.00      0.00     11.00      0.00   1264.00
05:34:39         0.00      0.00      0.00      0.00      0.00
05:34:40         5.94      0.00      5.94      0.00    427.72
05:34:41        60.00      0.00     60.00      0.00  21352.00
05:34:42        63.00      0.00     63.00      0.00   9720.00
05:34:43        35.00      0.00     35.00      0.00    744.00
05:34:44         0.00      0.00      0.00      0.00      0.00
05:34:45         0.00      0.00      0.00      0.00      0.00
05:34:46         0.00      0.00      0.00      0.00      0.00
05:34:47        18.00      0.00     18.00      0.00   5184.00
05:34:48         2.00      0.00      2.00      0.00     72.00
05:34:49         0.00      0.00      0.00      0.00      0.00
05:34:50         0.00      0.00      0.00      0.00      0.00
05:34:51         0.00      0.00      0.00      0.00      0.00
05:34:52         4.00      0.00      4.00      0.00    456.00
05:34:53         0.00      0.00      0.00      0.00      0.00
05:34:54         7.92      0.00      7.92      0.00     63.37
05:34:55         0.00      0.00      0.00      0.00      0.00
05:34:56         0.00      0.00      0.00      0.00      0.00
05:34:57         7.00      0.00      7.00      0.00   2024.00
05:34:58        12.00      0.00     12.00      0.00    232.00
05:34:59         0.00      0.00      0.00      0.00      0.00
05:35:00         1.00      0.00      1.00      0.00      8.00
05:35:01         0.00      0.00      0.00      0.00      0.00
05:35:02         2.00      0.00      2.00      0.00    336.00
05:35:03         0.00      0.00      0.00      0.00      0.00
05:35:04         1.00      0.00      1.00      0.00      8.00
05:35:05         0.00      0.00      0.00      0.00      0.00
05:35:06         0.99      0.00      0.99      0.00      7.92
05:35:07         0.00      0.00      0.00      0.00      0.00
05:35:08         3.00      0.00      3.00      0.00   1432.00
05:35:09         4.95      0.00      4.95      0.00     79.21
05:35:10         1.00      0.00      1.00      0.00    336.00
05:35:11         8.00      0.00      8.00      0.00    888.00
05:35:12        89.11      0.00     89.11      0.00   1386.14
05:35:13         0.00      0.00      0.00      0.00      0.00
05:35:14         1.00      0.00      1.00      0.00     16.00
05:35:15         0.00      0.00      0.00      0.00      0.00
05:35:16         0.00      0.00      0.00      0.00      0.00
05:35:17         0.00      0.00      0.00      0.00      0.00
05:35:18        40.59      0.00     40.59      0.00  38978.22
05:35:19         3.00      0.00      3.00      0.00    144.00
05:35:20         0.00      0.00      0.00      0.00      0.00
05:35:21         0.00      0.00      0.00      0.00      0.00
05:35:22         0.00      0.00      0.00      0.00      0.00
05:35:23         0.00      0.00      0.00      0.00      0.00
05:35:24         5.00      0.00      5.00      0.00     56.00
05:35:25         0.00      0.00      0.00      0.00      0.00
05:35:26         0.00      0.00      0.00      0.00      0.00
05:35:27         0.00      0.00      0.00      0.00      0.00
05:35:28        58.00      0.00     58.00      0.00    944.00
05:35:29        17.00      0.00     17.00      0.00    720.00
05:35:30         0.99      0.00      0.99      0.00      7.92
05:35:31         0.00      0.00      0.00      0.00      0.00
05:35:32         0.00      0.00      0.00      0.00      0.00
05:35:33        49.00      0.00     49.00      0.00    696.00
05:35:34         1.98      0.00      1.98      0.00    198.02
05:35:35         0.00      0.00      0.00      0.00      0.00
05:35:36         0.99      0.00      0.99      0.00      7.92
05:35:37         0.00      0.00      0.00      0.00      0.00
05:35:38        11.00      0.00     11.00      0.00    256.00
05:35:39         0.00      0.00      0.00      0.00      0.00
05:35:40         4.95      0.00      4.95      0.00    269.31
05:35:41         2.00      0.00      2.00      0.00    768.00
05:35:42         0.99      0.00      0.99      0.00      7.92
05:35:43        14.00      0.00     14.00      0.00   6288.00
05:35:44        40.00      0.00     40.00      0.00  10128.00
05:35:45         5.00      0.00      5.00      0.00   4920.00
05:35:46         0.00      0.00      0.00      0.00      0.00
05:35:47         5.00      0.00      5.00      0.00   4920.00
05:35:48         9.00      0.00      9.00      0.00   5936.00
05:35:49         0.00      0.00      0.00      0.00      0.00
05:35:50         5.00      0.00      5.00      0.00   4920.00
05:35:51         4.95      0.00      4.95      0.00   4871.29
05:35:52         0.00      0.00      0.00      0.00      0.00
05:35:53         3.00      0.00      3.00      0.00    400.00
05:35:54         0.00      0.00      0.00      0.00      0.00
05:35:55        31.00      0.00     31.00      0.00   1048.00
05:35:56         0.00      0.00      0.00      0.00      0.00
05:35:57         0.00      0.00      0.00      0.00      0.00
05:35:58         0.00      0.00      0.00      0.00      0.00
05:35:59         0.00      0.00      0.00      0.00      0.00
05:36:00         0.00      0.00      0.00      0.00      0.00
05:36:01         1.00      0.00      1.00      0.00      8.00
05:36:02         0.00      0.00      0.00      0.00      0.00
05:36:03         0.00      0.00      0.00      0.00      0.00
05:36:04         0.00      0.00      0.00      0.00      0.00
05:36:05         0.00      0.00      0.00      0.00      0.00
05:36:06         0.00      0.00      0.00      0.00      0.00
05:36:07         1.00      0.00      1.00      0.00      8.00
05:36:08         0.00      0.00      0.00      0.00      0.00
05:36:09         0.00      0.00      0.00      0.00      0.00
05:36:10         5.00      0.00      5.00      0.00    936.00
05:36:11         2.97      0.00      2.97      0.00   1275.25
05:36:12         0.00      0.00      0.00      0.00      0.00
05:36:13       103.00      0.00    103.00      0.00   1696.00
05:36:14        16.00      0.00     16.00      0.00    272.00
05:36:15         0.00      0.00      0.00      0.00      0.00
05:36:16         0.00      0.00      0.00      0.00      0.00
05:36:17         0.00      0.00      0.00      0.00      0.00
05:36:18         0.00      0.00      0.00      0.00      0.00
05:36:19        55.00      0.00     55.00      0.00    896.00
05:36:20         0.00      0.00      0.00      0.00      0.00
05:36:21         0.00      0.00      0.00      0.00      0.00
05:36:22         0.00      0.00      0.00      0.00      0.00
05:36:23         0.00      0.00      0.00      0.00      0.00
05:36:24        26.73      0.00     26.73      0.00    467.33
05:36:25        21.00      0.00     21.00      0.00    488.00
05:36:26         0.00      0.00      0.00      0.00      0.00
05:36:27         0.00      0.00      0.00      0.00      0.00
05:36:28         0.00      0.00      0.00      0.00      0.00
05:36:29         6.00      0.00      6.00      0.00    712.00
05:36:30        15.00      0.00     15.00      0.00   5088.00
05:36:31         0.99      0.00      0.99      0.00      7.92
05:36:32         5.00      0.00      5.00      0.00   4920.00
05:36:33        10.00      0.00     10.00      0.00   9840.00
05:36:34        12.87      0.00     12.87      0.00   5885.15
05:36:35        40.00      0.00     40.00      0.00   5864.00
05:36:36         0.00      0.00      0.00      0.00      0.00
05:36:37         1.00      0.00      1.00      0.00      8.00
05:36:38         4.95      0.00      4.95      0.00   4871.29
05:36:39         5.00      0.00      5.00      0.00   1008.00
05:36:40        11.00      0.00     11.00      0.00   5688.00
05:36:41         3.00      0.00      3.00      0.00   1448.00
05:36:42         0.00      0.00      0.00      0.00      0.00
05:36:43         1.00      0.00      1.00      0.00      8.00
05:36:44         0.00      0.00      0.00      0.00      0.00
05:36:45         0.00      0.00      0.00      0.00      0.00
05:36:46         0.00      0.00      0.00      0.00      0.00
05:36:47         0.00      0.00      0.00      0.00      0.00
05:36:48         0.00      0.00      0.00      0.00      0.00
05:36:49         0.99      0.00      0.99      0.00      7.92
05:36:50         0.00      0.00      0.00      0.00      0.00
05:36:51         0.00      0.00      0.00      0.00      0.00
05:36:52         0.00      0.00      0.00      0.00      0.00
05:36:53         1.00      0.00      1.00      0.00     64.00
05:36:54         0.00      0.00      0.00      0.00      0.00
05:36:55         1.00      0.00      1.00      0.00      8.00
05:36:56         0.00      0.00      0.00      0.00      0.00
05:36:57         0.00      0.00      0.00      0.00      0.00
05:36:58         0.00      0.00      0.00      0.00      0.00
05:36:59         4.00      0.00      4.00      0.00     32.00
05:37:00         0.00      0.00      0.00      0.00      0.00
05:37:01         0.99      0.00      0.99      0.00      7.92
05:37:02         0.00      0.00      0.00      0.00      0.00
05:37:03         0.00      0.00      0.00      0.00      0.00
05:37:04         0.00      0.00      0.00      0.00      0.00
05:37:05        81.00      0.00     81.00      0.00   1288.00
05:37:06        23.76      0.00     23.76      0.00    546.53
05:37:07         1.00      0.00      1.00      0.00      8.00
05:37:08         0.00      0.00      0.00      0.00      0.00
05:37:09         0.00      0.00      0.00      0.00      0.00
05:37:10        22.00      0.00     22.00      0.00    752.00
05:37:11        32.00      0.00     32.00      0.00    408.00
05:37:12         2.00      0.00      2.00      0.00    616.00
05:37:13         1.00      0.00      1.00      0.00      8.00
05:37:14         0.00      0.00      0.00      0.00      0.00
05:37:15        74.00      0.00     74.00      0.00   1416.00
05:37:16         3.00      0.00      3.00      0.00     40.00
05:37:17         0.00      0.00      0.00      0.00      0.00
05:37:18         0.00      0.00      0.00      0.00      0.00
05:37:19         1.00      0.00      1.00      0.00      8.00
05:37:20        18.00      0.00     18.00      0.00  11200.00
05:37:21        36.63      0.00     36.63      0.00   5639.60
05:37:22         5.00      0.00      5.00      0.00   4920.00
05:37:23         5.00      0.00      5.00      0.00   4920.00
05:37:24         5.00      0.00      5.00      0.00   4920.00
05:37:25         2.97      0.00      2.97      0.00    998.02
05:37:26         6.00      0.00      6.00      0.00   4928.00
05:37:27         5.00      0.00      5.00      0.00   4920.00
05:37:28         0.00      0.00      0.00      0.00      0.00
05:37:29         0.00      0.00      0.00      0.00      0.00
05:37:30         2.00      0.00      2.00      0.00    336.00
05:37:31         0.00      0.00      0.00      0.00      0.00
05:37:32         7.00      0.00      7.00      0.00    392.00
05:37:33         0.00      0.00      0.00      0.00      0.00
05:37:34         0.00      0.00      0.00      0.00      0.00
05:37:35         0.00      0.00      0.00      0.00      0.00
05:37:36         0.00      0.00      0.00      0.00      0.00
05:37:37         0.00      0.00      0.00      0.00      0.00
05:37:38         0.99      0.00      0.99      0.00      7.92
05:37:39         0.00      0.00      0.00      0.00      0.00
05:37:40         4.00      0.00      4.00      0.00    896.00
05:37:41         0.00      0.00      0.00      0.00      0.00
05:37:42         0.00      0.00      0.00      0.00      0.00
05:37:43         0.00      0.00      0.00      0.00      0.00
05:37:44         1.00      0.00      1.00      0.00      8.00
05:37:45         2.97      0.00      2.97      0.00   1283.17
05:37:46         0.00      0.00      0.00      0.00      0.00
05:37:47         0.00      0.00      0.00      0.00      0.00
05:37:48         0.00      0.00      0.00      0.00      0.00
05:37:49         0.00      0.00      0.00      0.00      0.00
05:37:50         1.00      0.00      1.00      0.00      8.00
05:37:51        21.78      0.00     21.78      0.00    300.99
05:37:52        21.00      0.00     21.00      0.00    520.00
05:37:53         0.00      0.00      0.00      0.00      0.00
05:37:54         1.00      0.00      1.00      0.00     64.00
05:37:55         0.00      0.00      0.00      0.00      0.00
05:37:56        80.00      0.00     80.00      0.00   1264.00
05:37:57         9.90      0.00      9.90      0.00    213.86
05:37:58         0.00      0.00      0.00      0.00      0.00
05:37:59         0.00      0.00      0.00      0.00      0.00
05:38:00         0.00      0.00      0.00      0.00      0.00
05:38:01        17.82      0.00     17.82      0.00    340.59
05:38:02         9.00      0.00      9.00      0.00    144.00
05:38:03         0.00      0.00      0.00      0.00      0.00
05:38:04         0.00      0.00      0.00      0.00      0.00
05:38:05         0.00      0.00      0.00      0.00      0.00
05:38:06        65.00      0.00     65.00      0.00   3472.00
05:38:07        38.00      0.00     38.00      0.00    840.00
05:38:08         0.99      0.00      0.99      0.00      7.92
05:38:09         5.00      0.00      5.00      0.00   4920.00
05:38:10        15.00      0.00     15.00      0.00   7712.00
05:38:11         7.92      0.00      7.92      0.00   7714.85
05:38:12         5.00      0.00      5.00      0.00   4920.00
05:38:13        10.00      0.00     10.00      0.00   9840.00
05:38:14         1.00      0.00      1.00      0.00      8.00
05:38:15         8.00      0.00      8.00      0.00   6152.00
05:38:16         0.00      0.00      0.00      0.00      0.00
05:38:17         0.00      0.00      0.00      0.00      0.00
05:38:18        44.00      0.00     44.00      0.00   1128.00
05:38:19         0.00      0.00      0.00      0.00      0.00
05:38:20         0.99      0.00      0.99      0.00      7.92
05:38:21         0.00      0.00      0.00      0.00      0.00
05:38:22         0.00      0.00      0.00      0.00      0.00
05:38:23         0.00      0.00      0.00      0.00      0.00
05:38:24         0.00      0.00      0.00      0.00      0.00
05:38:25         0.00      0.00      0.00      0.00      0.00
05:38:26         1.00      0.00      1.00      0.00      8.00
05:38:27         0.00      0.00      0.00      0.00      0.00
05:38:28         0.00      0.00      0.00      0.00      0.00
05:38:29         0.00      0.00      0.00      0.00      0.00
05:38:30         0.00      0.00      0.00      0.00      0.00
05:38:31         0.00      0.00      0.00      0.00      0.00
05:38:32         1.00      0.00      1.00      0.00      8.00
05:38:33         0.00      0.00      0.00      0.00      0.00
05:38:34         0.00      0.00      0.00      0.00      0.00
05:38:35         0.00      0.00      0.00      0.00      0.00
05:38:36         0.00      0.00      0.00      0.00      0.00
05:38:37         0.00      0.00      0.00      0.00      0.00
05:38:38         4.00      0.00      4.00      0.00     32.00
05:38:39         0.00      0.00      0.00      0.00      0.00
05:38:40         6.00      0.00      6.00      0.00    728.00
05:38:41         0.00      0.00      0.00      0.00      0.00
05:38:42         0.00      0.00      0.00      0.00      0.00
05:38:43        72.28      0.00     72.28      0.00   1172.28
05:38:44         1.00      0.00      1.00      0.00      8.00
05:38:45         0.00      0.00      0.00      0.00      0.00
05:38:46         2.00      0.00      2.00      0.00    744.00
05:38:47         0.00      0.00      0.00      0.00      0.00
05:38:48       118.00      0.00    118.00      0.00   2280.00
05:38:49         0.00      0.00      0.00      0.00      0.00
05:38:50         0.00      0.00      0.00      0.00      0.00
05:38:51         0.99      0.00      0.99      0.00      7.92
05:38:52         0.00      0.00      0.00      0.00      0.00
05:38:53         7.00      0.00      7.00      0.00    144.00
05:38:54         0.00      0.00      0.00      0.00      0.00
05:38:55         0.99      0.00      0.99      0.00     63.37
05:38:56         0.00      0.00      0.00      0.00      0.00
05:38:57         1.00      0.00      1.00      0.00      8.00
05:38:58        19.00      0.00     19.00      0.00   6696.00
05:38:59        10.00      0.00     10.00      0.00   9840.00
05:39:00         5.00      0.00      5.00      0.00   4920.00
05:39:01         9.90      0.00      9.90      0.00   9742.57
05:39:02         0.00      0.00      0.00      0.00      0.00
05:39:03        11.00      0.00     11.00      0.00   9848.00
05:39:04        39.00      0.00     39.00      0.00   2016.00
05:39:05         0.00      0.00      0.00      0.00      0.00
05:39:06         0.00      0.00      0.00      0.00      0.00
05:39:07         0.00      0.00      0.00      0.00      0.00
05:39:08         0.00      0.00      0.00      0.00      0.00
05:39:09         0.99      0.00      0.99      0.00      7.92
05:39:10         6.00      0.00      6.00      0.00   1024.00
05:39:11         0.00      0.00      0.00      0.00      0.00
05:39:12         0.00      0.00      0.00      0.00      0.00
05:39:13         0.00      0.00      0.00      0.00      0.00
05:39:14         0.00      0.00      0.00      0.00      0.00
05:39:15         1.00      0.00      1.00      0.00      8.00
05:39:16         0.00      0.00      0.00      0.00      0.00
05:39:17         0.00      0.00      0.00      0.00      0.00
05:39:18         3.00      0.00      3.00      0.00   1232.00
05:39:19         0.00      0.00      0.00      0.00      0.00
05:39:20         0.00      0.00      0.00      0.00      0.00
05:39:21         0.99      0.00      0.99      0.00      7.92
05:39:22         0.00      0.00      0.00      0.00      0.00
05:39:23         0.00      0.00      0.00      0.00      0.00
05:39:24         0.00      0.00      0.00      0.00      0.00
05:39:25         0.00      0.00      0.00      0.00      0.00
05:39:26         0.00      0.00      0.00      0.00      0.00
05:39:27         1.00      0.00      1.00      0.00      8.00
05:39:28         0.00      0.00      0.00      0.00      0.00
05:39:29        42.00      0.00     42.00      0.00    736.00
05:39:30         0.00      0.00      0.00      0.00      0.00
05:39:31         0.00      0.00      0.00      0.00      0.00
05:39:32         0.00      0.00      0.00      0.00      0.00
05:39:33         1.00      0.00      1.00      0.00      8.00
05:39:34        81.00      0.00     81.00      0.00   1648.00
05:39:35         0.00      0.00      0.00      0.00      0.00
05:39:36         0.00      0.00      0.00      0.00      0.00
05:39:37         0.00      0.00      0.00      0.00      0.00
05:39:38         0.00      0.00      0.00      0.00      0.00
05:39:39         8.91      0.00      8.91      0.00    190.10
05:39:40         4.00      0.00      4.00      0.00    256.00
05:39:41         0.00      0.00      0.00      0.00      0.00
05:39:42         0.00      0.00      0.00      0.00      0.00
05:39:43         0.00      0.00      0.00      0.00      0.00
05:39:44        38.00      0.00     38.00      0.00   1048.00
05:39:45         6.00      0.00      6.00      0.00   4928.00
05:39:46         5.00      0.00      5.00      0.00   4920.00
05:39:47         0.00      0.00      0.00      0.00      0.00
05:39:48        11.88      0.00     11.88      0.00  10590.10
05:39:49         0.00      0.00      0.00      0.00      0.00
05:39:50        72.00      0.00     72.00      0.00   7664.00
05:39:51        11.00      0.00     11.00      0.00   9848.00
05:39:52         4.95      0.00      4.95      0.00   4871.29
05:39:53         0.00      0.00      0.00      0.00      0.00
05:39:54         0.00      0.00      0.00      0.00      0.00
05:39:55         3.00      0.00      3.00      0.00    400.00
05:39:56         0.00      0.00      0.00      0.00      0.00
05:39:57         1.00      0.00      1.00      0.00      8.00
05:39:58         0.00      0.00      0.00      0.00      0.00
05:39:59         0.00      0.00      0.00      0.00      0.00
05:40:00         0.00      0.00      0.00      0.00      0.00
05:40:01         0.00      0.00      0.00      0.00      0.00
05:40:02         0.00      0.00      0.00      0.00      0.00
05:40:03         1.00      0.00      1.00      0.00      8.00
05:40:04         0.00      0.00      0.00      0.00      0.00
05:40:05        14.00      0.00     14.00      0.00    176.00
05:40:06         0.00      0.00      0.00      0.00      0.00
05:40:07         0.00      0.00      0.00      0.00      0.00
05:40:08         0.00      0.00      0.00      0.00      0.00
05:40:09         1.00      0.00      1.00      0.00      8.00
05:40:10        12.00      0.00     12.00      0.00   1120.00
05:40:11         0.00      0.00      0.00      0.00      0.00
05:40:12         0.00      0.00      0.00      0.00      0.00
05:40:13         0.00      0.00      0.00      0.00      0.00
