Linux 4.15.0-1100-azure (wn4-my-ben) 	12/26/20 	_x86_64_	(4 CPU)

05:31:23          tps      rtps      wtps   bread/s   bwrtn/s
06:06:08         0.00      0.00      0.00      0.00      0.00
06:06:09         1.00      0.00      1.00      0.00      8.00
06:06:10         0.00      0.00      0.00      0.00      0.00
06:06:11         0.00      0.00      0.00      0.00      0.00
06:06:12         2.00      0.00      2.00      0.00     16.00
06:06:13         1.00      0.00      1.00      0.00     64.00
06:06:14         0.00      0.00      0.00      0.00      0.00
06:06:15         7.00      0.00      7.00      0.00    896.00
06:06:16         0.00      0.00      0.00      0.00      0.00
06:06:17        10.00      0.00     10.00      0.00    176.00
06:06:18         0.00      0.00      0.00      0.00      0.00
06:06:19         0.00      0.00      0.00      0.00      0.00
06:06:20         0.00      0.00      0.00      0.00      0.00
06:06:21         1.00      0.00      1.00      0.00      8.00
06:06:22         0.00      0.00      0.00      0.00      0.00
06:06:23         7.00      0.00      7.00      0.00    192.00
06:06:24        41.58      0.00     41.58      0.00  10194.06
06:06:25         0.00      0.00      0.00      0.00      0.00
06:06:26         0.00      0.00      0.00      0.00      0.00
06:06:27         1.00      0.00      1.00      0.00      8.00
06:06:28         2.97      0.00      2.97      0.00    110.89
06:06:29        33.00      0.00     33.00      0.00  10184.00
06:06:30         0.00      0.00      0.00      0.00      0.00
06:06:31         0.00      0.00      0.00      0.00      0.00
06:06:32         2.00      0.00      2.00      0.00    768.00
06:06:33         4.00      0.00      4.00      0.00    344.00
06:06:34        74.00      0.00     74.00      0.00  21072.00
06:06:35         0.00      0.00      0.00      0.00      0.00
06:06:36         0.00      0.00      0.00      0.00      0.00
06:06:37         0.00      0.00      0.00      0.00      0.00
06:06:38         1.98      0.00      1.98      0.00     79.21
06:06:39         1.00      0.00      1.00      0.00      8.00
06:06:40         1.98      0.00      1.98      0.00    380.20
06:06:41         0.00      0.00      0.00      0.00      0.00
06:06:42         0.00      0.00      0.00      0.00      0.00
06:06:43         3.96      0.00      3.96      0.00     79.21
06:06:44         0.00      0.00      0.00      0.00      0.00
06:06:45         9.00      0.00      9.00      0.00    800.00
06:06:46         0.00      0.00      0.00      0.00      0.00
06:06:47         0.00      0.00      0.00      0.00      0.00
06:06:48        35.00      0.00     35.00      0.00    368.00
06:06:49         0.00      0.00      0.00      0.00      0.00
06:06:50         2.00      0.00      2.00      0.00   1344.00
06:06:51         1.00      0.00      1.00      0.00      8.00
06:06:52         0.00      0.00      0.00      0.00      0.00
06:06:53         0.00      0.00      0.00      0.00      0.00
06:06:54         0.00      0.00      0.00      0.00      0.00
06:06:55         1.00      0.00      1.00      0.00    336.00
06:06:56         0.00      0.00      0.00      0.00      0.00
06:06:57         1.00      0.00      1.00      0.00      8.00
06:06:58         5.94      0.00      5.94      0.00    190.10
06:06:59         0.00      0.00      0.00      0.00      0.00
06:07:00        37.00      0.00     37.00      0.00  22984.00
06:07:01        17.00      0.00     17.00      0.00  16608.00
06:07:02         1.98      0.00      1.98      0.00    910.89
06:07:03         5.00      0.00      5.00      0.00    128.00
06:07:04         0.00      0.00      0.00      0.00      0.00
06:07:05        60.00      0.00     60.00      0.00   1040.00
06:07:06         0.00      0.00      0.00      0.00      0.00
06:07:07         0.00      0.00      0.00      0.00      0.00
06:07:08         0.00      0.00      0.00      0.00      0.00
06:07:09         4.00      0.00      4.00      0.00     48.00
06:07:10         0.00      0.00      0.00      0.00      0.00
06:07:11         0.00      0.00      0.00      0.00      0.00
06:07:12         5.00      0.00      5.00      0.00   4920.00
06:07:13         4.95      0.00      4.95      0.00   4871.29
06:07:14         1.98      0.00      1.98      0.00     87.13
06:07:15        12.00      0.00     12.00      0.00    952.00
06:07:16         0.00      0.00      0.00      0.00      0.00
06:07:17         0.00      0.00      0.00      0.00      0.00
06:07:18         0.00      0.00      0.00      0.00      0.00
06:07:19        12.87      0.00     12.87      0.00    356.44
06:07:20        15.00      0.00     15.00      0.00    912.00
06:07:21         0.00      0.00      0.00      0.00      0.00
06:07:22         0.99      0.00      0.99      0.00      7.92
06:07:23         0.00      0.00      0.00      0.00      0.00
06:07:24         2.00      0.00      2.00      0.00    144.00
06:07:25         0.00      0.00      0.00      0.00      0.00
06:07:26        42.00      0.00     42.00      0.00    888.00
06:07:27         0.00      0.00      0.00      0.00      0.00
06:07:28         1.00      0.00      1.00      0.00      8.00
06:07:29         8.00      0.00      8.00      0.00   5136.00
06:07:30         0.00      0.00      0.00      0.00      0.00
06:07:31        10.78      0.00     10.78      0.00    250.98
06:07:32         0.00      0.00      0.00      0.00      0.00
06:07:33         6.74      0.00      6.74      0.00   1060.67
06:07:34         3.00      0.00      3.00      0.00     56.00
06:07:35         0.00      0.00      0.00      0.00      0.00
06:07:36         2.00      0.00      2.00      0.00    360.00
06:07:37         0.00      0.00      0.00      0.00      0.00
06:07:38         0.00      0.00      0.00      0.00      0.00
06:07:39         4.95      0.00      4.95      0.00   4063.37
06:07:40         2.00      0.00      2.00      0.00    832.00
06:07:41         1.98      0.00      1.98      0.00     31.68
06:07:42         0.00      0.00      0.00      0.00      0.00
06:07:43         0.00      0.00      0.00      0.00      0.00
06:07:44         9.90      0.00      9.90      0.00    221.78
06:07:45        12.00      0.00     12.00      0.00   5544.00
06:07:46        23.00      0.00     23.00      0.00   1752.00
06:07:47        10.00      0.00     10.00      0.00   9840.00
06:07:48         4.95      0.00      4.95      0.00   4871.29
06:07:49        36.00      0.00     36.00      0.00    544.00
06:07:50         0.00      0.00      0.00      0.00      0.00
06:07:51         4.00      0.00      4.00      0.00    352.00
06:07:52         1.00      0.00      1.00      0.00      8.00
06:07:53         0.00      0.00      0.00      0.00      0.00
06:07:54         1.00      0.00      1.00      0.00     16.00
06:07:55         0.00      0.00      0.00      0.00      0.00
06:07:56         1.00      0.00      1.00      0.00     16.00
06:07:57         0.00      0.00      0.00      0.00      0.00
06:07:58         1.00      0.00      1.00      0.00      8.00
06:07:59         0.00      0.00      0.00      0.00      0.00
06:08:00         0.00      0.00      0.00      0.00      0.00
06:08:01        18.81      0.00     18.81      0.00   9948.51
06:08:02         0.00      0.00      0.00      0.00      0.00
06:08:03         2.00      0.00      2.00      0.00    952.00
06:08:04         6.93      0.00      6.93      0.00     55.45
06:08:05         8.00      0.00      8.00      0.00    128.00
06:08:06        50.00      0.00     50.00      0.00   1168.00
06:08:07         0.00      0.00      0.00      0.00      0.00
06:08:08         0.00      0.00      0.00      0.00      0.00
06:08:09         0.00      0.00      0.00      0.00      0.00
06:08:10         3.00      0.00      3.00      0.00     24.00
06:08:11         0.00      0.00      0.00      0.00      0.00
06:08:12        17.82      0.00     17.82      0.00    562.38
06:08:13         0.00      0.00      0.00      0.00      0.00
06:08:14         0.00      0.00      0.00      0.00      0.00
06:08:15        14.00      0.00     14.00      0.00   1208.00
06:08:16         1.00      0.00      1.00      0.00      8.00
06:08:17        17.00      0.00     17.00      0.00    296.00
06:08:18         0.00      0.00      0.00      0.00      0.00
06:08:19         0.00      0.00      0.00      0.00      0.00
06:08:20        18.00      0.00     18.00      0.00   5456.00
06:08:21         0.00      0.00      0.00      0.00      0.00
06:08:22        23.00      0.00     23.00      0.00    640.00
06:08:23         0.00      0.00      0.00      0.00      0.00
06:08:24         0.00      0.00      0.00      0.00      0.00
06:08:25         0.00      0.00      0.00      0.00      0.00
06:08:26         0.00      0.00      0.00      0.00      0.00
06:08:27         1.98      0.00      1.98      0.00    356.44
06:08:28         1.00      0.00      1.00      0.00      8.00
06:08:29         0.00      0.00      0.00      0.00      0.00
06:08:30         2.00      0.00      2.00      0.00     24.00
06:08:31         0.00      0.00      0.00      0.00      0.00
06:08:32        15.00      0.00     15.00      0.00   5216.00
06:08:33         7.00      0.00      7.00      0.00   5592.00
06:08:34         0.99      0.00      0.99      0.00      7.92
06:08:35         4.00      0.00      4.00      0.00    336.00
06:08:36         0.00      0.00      0.00      0.00      0.00
06:08:37        17.00      0.00     17.00      0.00   1216.00
06:08:38         5.00      0.00      5.00      0.00   4920.00
06:08:39         0.00      0.00      0.00      0.00      0.00
06:08:40        15.00      0.00     15.00      0.00   9920.00
06:08:41         0.00      0.00      0.00      0.00      0.00
06:08:42         3.00      0.00      3.00      0.00    688.00
06:08:43         0.00      0.00      0.00      0.00      0.00
06:08:44         0.00      0.00      0.00      0.00      0.00
06:08:45         6.00      0.00      6.00      0.00    624.00
06:08:46        35.00      0.00     35.00      0.00    328.00
06:08:47         2.00      0.00      2.00      0.00     16.00
06:08:48         0.00      0.00      0.00      0.00      0.00
06:08:49         0.00      0.00      0.00      0.00      0.00
06:08:50         4.95      0.00      4.95      0.00   4871.29
06:08:51        15.00      0.00     15.00      0.00    488.00
06:08:52        16.00      0.00     16.00      0.00   5792.00
06:08:53         1.00      0.00      1.00      0.00      8.00
06:08:54         0.00      0.00      0.00      0.00      0.00
06:08:55         0.00      0.00      0.00      0.00      0.00
06:08:56         0.00      0.00      0.00      0.00      0.00
06:08:57         0.00      0.00      0.00      0.00      0.00
06:08:58         1.00      0.00      1.00      0.00      8.00
06:08:59         1.00      0.00      1.00      0.00      8.00
06:09:00         0.00      0.00      0.00      0.00      0.00
06:09:01         0.00      0.00      0.00      0.00      0.00
06:09:02         0.00      0.00      0.00      0.00      0.00
06:09:03        29.70      0.00     29.70      0.00   1354.46
06:09:04         0.00      0.00      0.00      0.00      0.00
06:09:05         1.00      0.00      1.00      0.00      8.00
06:09:06         6.93      0.00      6.93      0.00   5005.94
06:09:07         0.00      0.00      0.00      0.00      0.00
06:09:08        15.00      0.00     15.00      0.00    256.00
06:09:09         0.00      0.00      0.00      0.00      0.00
06:09:10         0.00      0.00      0.00      0.00      0.00
06:09:11         6.00      0.00      6.00      0.00    264.00
06:09:12         0.00      0.00      0.00      0.00      0.00
06:09:13        19.00      0.00     19.00      0.00    632.00
06:09:14         0.00      0.00      0.00      0.00      0.00
06:09:15         5.94      0.00      5.94      0.00    823.76
06:09:16         3.00      0.00      3.00      0.00     48.00
06:09:17         1.00      0.00      1.00      0.00      8.00
06:09:18         6.00      0.00      6.00      0.00    408.00
06:09:19        10.00      0.00     10.00      0.00   9840.00
06:09:20         0.00      0.00      0.00      0.00      0.00
06:09:21        18.00      0.00     18.00      0.00    448.00
06:09:22         0.00      0.00      0.00      0.00      0.00
06:09:23        24.00      0.00     24.00      0.00    800.00
06:09:24         0.00      0.00      0.00      0.00      0.00
06:09:25         0.00      0.00      0.00      0.00      0.00
06:09:26         3.00      0.00      3.00      0.00     80.00
06:09:27         0.00      0.00      0.00      0.00      0.00
06:09:28         3.00      0.00      3.00      0.00    352.00
06:09:29         1.00      0.00      1.00      0.00      8.00
06:09:30         0.00      0.00      0.00      0.00      0.00
06:09:31         0.00      0.00      0.00      0.00      0.00
06:09:32        10.00      0.00     10.00      0.00   9840.00
06:09:33        49.50      0.00     49.50      0.00   7366.34
06:09:34         0.00      0.00      0.00      0.00      0.00
06:09:35         1.00      0.00      1.00      0.00      8.00
06:09:36         0.00      0.00      0.00      0.00      0.00
06:09:37         2.00      0.00      2.00      0.00     24.00
06:09:38        14.00      0.00     14.00      0.00    208.00
06:09:39         4.95      0.00      4.95      0.00   4871.29
06:09:40         0.00      0.00      0.00      0.00      0.00
06:09:41         6.00      0.00      6.00      0.00   4928.00
06:09:42         3.00      0.00      3.00      0.00    112.00
06:09:43         0.00      0.00      0.00      0.00      0.00
06:09:44         3.00      0.00      3.00      0.00    680.00
06:09:45         6.00      0.00      6.00      0.00    760.00
06:09:46         0.00      0.00      0.00      0.00      0.00
06:09:47        39.00      0.00     39.00      0.00    392.00
06:09:48         0.00      0.00      0.00      0.00      0.00
06:09:49         4.00      0.00      4.00      0.00     40.00
06:09:50         0.00      0.00      0.00      0.00      0.00
06:09:51         0.00      0.00      0.00      0.00      0.00
06:09:52        11.00      0.00     11.00      0.00    416.00
06:09:53         1.00      0.00      1.00      0.00      8.00
06:09:54        19.80      0.00     19.80      0.00    396.04
06:09:55         0.00      0.00      0.00      0.00      0.00
06:09:56         5.00      0.00      5.00      0.00   4920.00
06:09:57         1.98      0.00      1.98      0.00     23.76
06:09:58         0.00      0.00      0.00      0.00      0.00
06:09:59         2.00      0.00      2.00      0.00     24.00
06:10:00         0.00      0.00      0.00      0.00      0.00
06:10:01         0.00      0.00      0.00      0.00      0.00
06:10:02         5.00      0.00      5.00      0.00    104.00
06:10:03         2.00      0.00      2.00      0.00    792.00
06:10:04        23.76      0.00     23.76      0.00    934.65
06:10:05         1.00      0.00      1.00      0.00      8.00
06:10:06         5.00      0.00      5.00      0.00   4920.00
06:10:07         3.96      0.00      3.96      0.00    213.86
06:10:08         1.00      0.00      1.00      0.00      8.00
06:10:09        12.00      0.00     12.00      0.00   5056.00
06:10:10         0.00      0.00      0.00      0.00      0.00
06:10:11         1.00      0.00      1.00      0.00      8.00
06:10:12         2.94      0.00      2.94      0.00    172.55
06:10:13         0.00      0.00      0.00      0.00      0.00
06:10:14        18.00      0.00     18.00      0.00   1128.00
06:10:15         8.91      0.00      8.91      0.00    665.35
06:10:16         1.00      0.00      1.00      0.00     64.00
06:10:17         7.00      0.00      7.00      0.00   4944.00
06:10:18         0.99      0.00      0.99      0.00      7.92
06:10:19         1.00      0.00      1.00      0.00     16.00
06:10:20         0.00      0.00      0.00      0.00      0.00
06:10:21         0.00      0.00      0.00      0.00      0.00
06:10:22         0.00      0.00      0.00      0.00      0.00
06:10:23        15.00      0.00     15.00      0.00   4280.00
06:10:24         4.95      0.00      4.95      0.00   1829.70
06:10:25         5.00      0.00      5.00      0.00   4920.00
06:10:26         0.00      0.00      0.00      0.00      0.00
06:10:27         0.00      0.00      0.00      0.00      0.00
06:10:28         6.00      0.00      6.00      0.00   5024.00
06:10:29        11.88      0.00     11.88      0.00    554.46
06:10:30         6.00      0.00      6.00      0.00   4928.00
06:10:31         0.00      0.00      0.00      0.00      0.00
06:10:32         0.00      0.00      0.00      0.00      0.00
06:10:33         4.00      0.00      4.00      0.00   1064.00
06:10:34         0.00      0.00      0.00      0.00      0.00
06:10:35        51.49      0.00     51.49      0.00   1299.01
06:10:36         1.00      0.00      1.00      0.00      8.00
06:10:37         0.00      0.00      0.00      0.00      0.00
06:10:38         6.00      0.00      6.00      0.00    192.00
06:10:39         0.00      0.00      0.00      0.00      0.00
06:10:40        19.80      0.00     19.80      0.00    348.51
06:10:41         0.00      0.00      0.00      0.00      0.00
06:10:42         1.00      0.00      1.00      0.00      8.00
06:10:43         3.96      0.00      3.96      0.00    150.50
06:10:44         0.00      0.00      0.00      0.00      0.00
06:10:45        11.00      0.00     11.00      0.00    752.00
06:10:46         0.00      0.00      0.00      0.00      0.00
06:10:47         0.00      0.00      0.00      0.00      0.00
06:10:48        42.00      0.00     42.00      0.00    536.00
06:10:49         5.00      0.00      5.00      0.00   4920.00
06:10:50        12.00      0.00     12.00      0.00    232.00
06:10:51         0.00      0.00      0.00      0.00      0.00
06:10:52         0.00      0.00      0.00      0.00      0.00
06:10:53        10.00      0.00     10.00      0.00    248.00
06:10:54         6.00      0.00      6.00      0.00   4928.00
06:10:55        16.67      0.00     16.67      0.00    792.16
06:10:56         1.96      0.00      1.96      0.00     15.69
06:10:57         5.00      0.00      5.00      0.00     40.00
06:10:58         4.00      0.00      4.00      0.00    280.00
06:10:59         0.00      0.00      0.00      0.00      0.00
06:11:00        15.00      0.00     15.00      0.00    296.00
06:11:01         5.00      0.00      5.00      0.00   4920.00
06:11:02         0.00      0.00      0.00      0.00      0.00
06:11:03         1.00      0.00      1.00      0.00     64.00
06:11:04         1.98      0.00      1.98      0.00    689.11
06:11:05        12.00      0.00     12.00      0.00    896.00
06:11:06         1.00      0.00      1.00      0.00      8.00
06:11:07         0.00      0.00      0.00      0.00      0.00
06:11:08         4.95      0.00      4.95      0.00   4871.29
06:11:09         2.00      0.00      2.00      0.00     16.00
06:11:10         2.00      0.00      2.00      0.00    352.00
06:11:11         0.00      0.00      0.00      0.00      0.00
06:11:12         0.99      0.00      0.99      0.00      7.92
06:11:13         5.00      0.00      5.00      0.00   4920.00
06:11:14         5.00      0.00      5.00      0.00     72.00
06:11:15        13.86      0.00     13.86      0.00   1607.92
06:11:16         6.00      0.00      6.00      0.00   4984.00
06:11:17         5.00      0.00      5.00      0.00   4920.00
06:11:18         1.00      0.00      1.00      0.00      8.00
06:11:19         4.95      0.00      4.95      0.00    142.57
06:11:20         0.00      0.00      0.00      0.00      0.00
06:11:21        10.89      0.00     10.89      0.00    554.46
06:11:22         0.00      0.00      0.00      0.00      0.00
06:11:23         5.00      0.00      5.00      0.00   4920.00
06:11:24        12.87      0.00     12.87      0.00    245.54
06:11:25         0.00      0.00      0.00      0.00      0.00
06:11:26         8.00      0.00      8.00      0.00    552.00
06:11:27         0.00      0.00      0.00      0.00      0.00
06:11:28         0.00      0.00      0.00      0.00      0.00
06:11:29        43.00      0.00     43.00      0.00   1112.00
06:11:30         0.99      0.00      0.99      0.00      7.92
06:11:31         3.00      0.00      3.00      0.00     32.00
06:11:32         0.00      0.00      0.00      0.00      0.00
06:11:33         0.00      0.00      0.00      0.00      0.00
06:11:34         2.00      0.00      2.00      0.00    864.00
06:11:35         4.95      0.00      4.95      0.00   4871.29
06:11:36        51.00      0.00     51.00      0.00    864.00
06:11:37         0.00      0.00      0.00      0.00      0.00
06:11:38         0.00      0.00      0.00      0.00      0.00
06:11:39         0.00      0.00      0.00      0.00      0.00
06:11:40         0.00      0.00      0.00      0.00      0.00
06:11:41        13.00      0.00     13.00      0.00    576.00
06:11:42         0.00      0.00      0.00      0.00      0.00
06:11:43         0.99      0.00      0.99      0.00      7.92
06:11:44         5.00      0.00      5.00      0.00   4920.00
06:11:45         7.00      0.00      7.00      0.00    728.00
06:11:46        13.00      0.00     13.00      0.00    272.00
06:11:48         0.00      0.00      0.00      0.00      0.00
06:11:48         0.00      0.00      0.00      0.00      0.00
06:11:50         0.99      0.00      0.99      0.00      7.92
06:11:51         0.00      0.00      0.00      0.00      0.00
06:11:52        15.00      0.00     15.00      0.00    760.00
06:11:53         4.95      0.00      4.95      0.00   4871.29
06:11:54         0.00      0.00      0.00      0.00      0.00
06:11:55         0.00      0.00      0.00      0.00      0.00
06:11:56         1.00      0.00      1.00      0.00      8.00
06:11:57        11.88      0.00     11.88      0.00    570.30
06:11:58         0.00      0.00      0.00      0.00      0.00
06:11:59         0.00      0.00      0.00      0.00      0.00
06:12:00         4.95      0.00      4.95      0.00   4871.29
06:12:01        17.00      0.00     17.00      0.00    464.00
06:12:02         4.00      0.00      4.00      0.00    376.00
