Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/13/20 	_x86_64_	(4 CPU)

22:03:13          tps      rtps      wtps   bread/s   bwrtn/s
22:05:46         0.00      0.00      0.00      0.00      0.00
22:05:47        13.00      0.00     13.00      0.00   5400.00
22:05:48        63.00      0.00     63.00      0.00   5488.00
22:05:49         0.00      0.00      0.00      0.00      0.00
22:05:50         0.00      0.00      0.00      0.00      0.00
22:05:51         0.00      0.00      0.00      0.00      0.00
22:05:52         2.00      0.00      2.00      0.00    312.00
22:05:53         5.00      0.00      5.00      0.00     72.00
22:05:54         0.00      0.00      0.00      0.00      0.00
22:05:55         0.00      0.00      0.00      0.00      0.00
22:05:56         0.00      0.00      0.00      0.00      0.00
22:05:57         2.00      0.00      2.00      0.00    184.00
22:05:58         0.00      0.00      0.00      0.00      0.00
22:05:59         0.00      0.00      0.00      0.00      0.00
22:06:00         0.00      0.00      0.00      0.00      0.00
22:06:01         0.00      0.00      0.00      0.00      0.00
22:06:02         2.00      0.00      2.00      0.00    144.00
22:06:03         0.00      0.00      0.00      0.00      0.00
22:06:04         3.00      0.00      3.00      0.00     32.00
22:06:05         0.00      0.00      0.00      0.00      0.00
22:06:06         0.00      0.00      0.00      0.00      0.00
22:06:07         2.00      0.00      2.00      0.00    104.00
22:06:08         0.00      0.00      0.00      0.00      0.00
22:06:09        26.00      0.00     26.00      0.00    232.00
22:06:10         0.00      0.00      0.00      0.00      0.00
22:06:11         0.00      0.00      0.00      0.00      0.00
22:06:12         2.00      0.00      2.00      0.00     88.00
22:06:13         0.00      0.00      0.00      0.00      0.00
22:06:14        29.00      0.00     29.00      0.00    904.00
22:06:15         0.00      0.00      0.00      0.00      0.00
22:06:16         0.00      0.00      0.00      0.00      0.00
22:06:17         2.00      0.00      2.00      0.00    264.00
22:06:18         0.00      0.00      0.00      0.00      0.00
22:06:19        26.00      0.00     26.00      0.00   1808.00
22:06:20         0.00      0.00      0.00      0.00      0.00
22:06:21         0.00      0.00      0.00      0.00      0.00
22:06:22         2.00      0.00      2.00      0.00    312.00
22:06:23         0.00      0.00      0.00      0.00      0.00
22:06:24        43.00      0.00     43.00      0.00    976.00
22:06:25         0.00      0.00      0.00      0.00      0.00
22:06:26         0.00      0.00      0.00      0.00      0.00
22:06:27        14.00      0.00     14.00      0.00   5376.00
22:06:28         0.00      0.00      0.00      0.00      0.00
22:06:29        20.00      0.00     20.00      0.00   9472.00
22:06:30         0.00      0.00      0.00      0.00      0.00
22:06:31         9.90      0.00      9.90      0.00   4689.11
22:06:32         2.00      0.00      2.00      0.00    504.00
22:06:33         0.00      0.00      0.00      0.00      0.00
22:06:34         0.00      0.00      0.00      0.00      0.00
22:06:35         0.00      0.00      0.00      0.00      0.00
22:06:36         0.00      0.00      0.00      0.00      0.00
22:06:37         2.00      0.00      2.00      0.00    256.00
22:06:38         0.00      0.00      0.00      0.00      0.00
22:06:39         0.00      0.00      0.00      0.00      0.00
22:06:40         0.00      0.00      0.00      0.00      0.00
22:06:41         0.00      0.00      0.00      0.00      0.00
22:06:42         2.00      0.00      2.00      0.00     72.00
22:06:43         0.00      0.00      0.00      0.00      0.00
22:06:44         0.00      0.00      0.00      0.00      0.00
22:06:45         0.00      0.00      0.00      0.00      0.00
22:06:46         0.00      0.00      0.00      0.00      0.00
22:06:47         2.00      0.00      2.00      0.00    224.00
22:06:48         0.00      0.00      0.00      0.00      0.00
22:06:49         0.00      0.00      0.00      0.00      0.00
22:06:50        14.00      0.00     14.00      0.00    184.00
22:06:51         0.00      0.00      0.00      0.00      0.00
22:06:52         2.00      0.00      2.00      0.00    200.00
22:06:53         0.00      0.00      0.00      0.00      0.00
22:06:54         0.00      0.00      0.00      0.00      0.00
22:06:55       117.00      0.00    117.00      0.00   3800.00
22:06:56         0.00      0.00      0.00      0.00      0.00
22:06:57         2.00      0.00      2.00      0.00    352.00
22:06:58         0.00      0.00      0.00      0.00      0.00
22:06:59         0.00      0.00      0.00      0.00      0.00
22:07:00         0.00      0.00      0.00      0.00      0.00
22:07:01         0.00      0.00      0.00      0.00      0.00
22:07:02         2.00      0.00      2.00      0.00    160.00
22:07:03         0.00      0.00      0.00      0.00      0.00
22:07:04         0.00      0.00      0.00      0.00      0.00
22:07:05         0.00      0.00      0.00      0.00      0.00
22:07:06         0.00      0.00      0.00      0.00      0.00
22:07:07         2.00      0.00      2.00      0.00    216.00
22:07:08         0.00      0.00      0.00      0.00      0.00
22:07:09        10.00      0.00     10.00      0.00   4736.00
22:07:10         0.00      0.00      0.00      0.00      0.00
22:07:11        10.00      0.00     10.00      0.00   4736.00
22:07:12         3.00      0.00      3.00      0.00    648.00
22:07:13        10.00      0.00     10.00      0.00   4736.00
22:07:14        10.00      0.00     10.00      0.00   4736.00
22:07:15         0.00      0.00      0.00      0.00      0.00
22:07:16         0.00      0.00      0.00      0.00      0.00
22:07:17         2.00      0.00      2.00      0.00    312.00
22:07:18         0.00      0.00      0.00      0.00      0.00
22:07:19         0.00      0.00      0.00      0.00      0.00
22:07:20         0.00      0.00      0.00      0.00      0.00
22:07:21         0.00      0.00      0.00      0.00      0.00
22:07:22         2.00      0.00      2.00      0.00    136.00
22:07:23         0.00      0.00      0.00      0.00      0.00
22:07:24         0.00      0.00      0.00      0.00      0.00
22:07:25         0.00      0.00      0.00      0.00      0.00
22:07:26         8.00      0.00      8.00      0.00    152.00
22:07:27         2.00      0.00      2.00      0.00    200.00
22:07:28         0.00      0.00      0.00      0.00      0.00
22:07:29         0.00      0.00      0.00      0.00      0.00
22:07:30         0.00      0.00      0.00      0.00      0.00
22:07:31        49.00      0.00     49.00      0.00    720.00
22:07:32         2.00      0.00      2.00      0.00    240.00
22:07:33         0.00      0.00      0.00      0.00      0.00
22:07:34         0.00      0.00      0.00      0.00      0.00
22:07:35         0.00      0.00      0.00      0.00      0.00
22:07:36         2.00      0.00      2.00      0.00    176.00
22:07:37         2.00      0.00      2.00      0.00     56.00
22:07:38         0.00      0.00      0.00      0.00      0.00
22:07:39         0.00      0.00      0.00      0.00      0.00
22:07:40         0.00      0.00      0.00      0.00      0.00
22:07:41        44.00      0.00     44.00      0.00   1648.00
22:07:42         2.00      0.00      2.00      0.00    368.00
22:07:44         0.00      0.00      0.00      0.00      0.00
22:07:45         0.00      0.00      0.00      0.00      0.00
22:07:46         0.00      0.00      0.00      0.00      0.00
22:07:47         6.00      0.00      6.00      0.00   1360.00
22:07:48         2.00      0.00      2.00      0.00    232.00
22:07:49         0.00      0.00      0.00      0.00      0.00
22:07:50         0.00      0.00      0.00      0.00      0.00
22:07:51         0.00      0.00      0.00      0.00      0.00
22:07:52         0.00      0.00      0.00      0.00      0.00
22:07:53        23.00      0.00     23.00      0.00  10016.00
22:07:54         0.00      0.00      0.00      0.00      0.00
22:07:55         0.00      0.00      0.00      0.00      0.00
22:07:56        10.00      0.00     10.00      0.00   4736.00
22:07:57        16.00      0.00     16.00      0.00   4816.00
22:07:58         3.00      0.00      3.00      0.00    544.00
22:07:59         0.00      0.00      0.00      0.00      0.00
22:07:59         0.00      0.00      0.00      0.00      0.00
22:08:00         0.00      0.00      0.00      0.00      0.00
22:08:01         4.00      0.00      4.00      0.00     72.00
22:08:02         2.00      0.00      2.00      0.00    272.00
22:08:03         0.00      0.00      0.00      0.00      0.00
22:08:05         0.00      0.00      0.00      0.00      0.00
22:08:06         0.00      0.00      0.00      0.00      0.00
22:08:07         0.00      0.00      0.00      0.00      0.00
22:08:08        72.00      0.00     72.00      0.00   1016.00
22:08:09         0.00      0.00      0.00      0.00      0.00
22:08:10         0.00      0.00      0.00      0.00      0.00
22:08:11         0.00      0.00      0.00      0.00      0.00
22:08:12         0.00      0.00      0.00      0.00      0.00
22:08:13         9.90      0.00      9.90      0.00    388.12
22:08:14         0.00      0.00      0.00      0.00      0.00
22:08:15         0.00      0.00      0.00      0.00      0.00
22:08:16         0.00      0.00      0.00      0.00      0.00
22:08:17         0.00      0.00      0.00      0.00      0.00
22:08:18         4.00      0.00      4.00      0.00    128.00
22:08:19         0.00      0.00      0.00      0.00      0.00
22:08:20         0.00      0.00      0.00      0.00      0.00
22:08:21         0.00      0.00      0.00      0.00      0.00
22:08:22         0.00      0.00      0.00      0.00      0.00
22:08:23        36.00      0.00     36.00      0.00   1144.00
22:08:24         0.00      0.00      0.00      0.00      0.00
22:08:25         0.00      0.00      0.00      0.00      0.00
22:08:26         0.00      0.00      0.00      0.00      0.00
22:08:27         0.00      0.00      0.00      0.00      0.00
22:08:28        23.00      0.00     23.00      0.00   2008.00
22:08:29         0.00      0.00      0.00      0.00      0.00
22:08:30         0.00      0.00      0.00      0.00      0.00
22:08:31         0.00      0.00      0.00      0.00      0.00
22:08:32         0.00      0.00      0.00      0.00      0.00
22:08:33         7.00      0.00      7.00      0.00    888.00
22:08:34         0.00      0.00      0.00      0.00      0.00
22:08:35        11.00      0.00     11.00      0.00   4736.00
22:08:36        10.00      0.00     10.00      0.00   4736.00
22:08:37         0.00      0.00      0.00      0.00      0.00
22:08:38        13.00      0.00     13.00      0.00   5416.00
22:08:39        10.00      0.00     10.00      0.00   4736.00
22:08:40         0.00      0.00      0.00      0.00      0.00
22:08:41         0.00      0.00      0.00      0.00      0.00
22:08:42         0.00      0.00      0.00      0.00      0.00
22:08:43        47.00      0.00     47.00      0.00    928.00
22:08:44         0.00      0.00      0.00      0.00      0.00
22:08:45         0.00      0.00      0.00      0.00      0.00
22:08:46         0.00      0.00      0.00      0.00      0.00
22:08:47         0.00      0.00      0.00      0.00      0.00
22:08:48         2.00      0.00      2.00      0.00    232.00
22:08:49         2.00      0.00      2.00      0.00    168.00
22:08:50         0.00      0.00      0.00      0.00      0.00
22:08:51         0.00      0.00      0.00      0.00      0.00
22:08:52         0.00      0.00      0.00      0.00      0.00
22:08:53         2.00      0.00      2.00      0.00    168.00
22:08:54         3.00      0.00      3.00      0.00     48.00
22:08:55         0.00      0.00      0.00      0.00      0.00
22:08:56         0.00      0.00      0.00      0.00      0.00
22:08:57         0.00      0.00      0.00      0.00      0.00
22:08:58         2.00      0.00      2.00      0.00    144.00
22:08:59         8.00      0.00      8.00      0.00    128.00
22:09:00         0.00      0.00      0.00      0.00      0.00
22:09:01         0.00      0.00      0.00      0.00      0.00
22:09:02         0.00      0.00      0.00      0.00      0.00
22:09:03         2.00      0.00      2.00      0.00    120.00
22:09:04        25.00      0.00     25.00      0.00    568.00
22:09:05         0.00      0.00      0.00      0.00      0.00
22:09:06         0.00      0.00      0.00      0.00      0.00
22:09:07         0.00      0.00      0.00      0.00      0.00
22:09:08         2.00      0.00      2.00      0.00    288.00
22:09:09        31.00      0.00     31.00      0.00   1720.00
22:09:10         0.00      0.00      0.00      0.00      0.00
22:09:11         0.00      0.00      0.00      0.00      0.00
22:09:12         0.00      0.00      0.00      0.00      0.00
22:09:13         2.00      0.00      2.00      0.00    344.00
22:09:14         3.00      0.00      3.00      0.00    832.00
22:09:15         0.00      0.00      0.00      0.00      0.00
22:09:16         0.00      0.00      0.00      0.00      0.00
22:09:17         0.00      0.00      0.00      0.00      0.00
22:09:18        14.00      0.00     14.00      0.00   5400.00
22:09:19        55.00      0.00     55.00      0.00    608.00
22:09:20        30.00      0.00     30.00      0.00  14208.00
22:09:21         0.00      0.00      0.00      0.00      0.00
22:09:22         0.00      0.00      0.00      0.00      0.00
22:09:23         2.00      0.00      2.00      0.00    352.00
22:09:24         0.00      0.00      0.00      0.00      0.00
22:09:25         0.00      0.00      0.00      0.00      0.00
22:09:26         0.00      0.00      0.00      0.00      0.00
22:09:27         0.00      0.00      0.00      0.00      0.00
22:09:28         2.00      0.00      2.00      0.00    168.00
22:09:29         8.00      0.00      8.00      0.00    104.00
22:09:30         0.00      0.00      0.00      0.00      0.00
22:09:31         0.00      0.00      0.00      0.00      0.00
22:09:32         0.00      0.00      0.00      0.00      0.00
22:09:33         2.00      0.00      2.00      0.00    232.00
22:09:34         0.00      0.00      0.00      0.00      0.00
22:09:35         3.00      0.00      3.00      0.00     56.00
22:09:36         0.00      0.00      0.00      0.00      0.00
22:09:37         0.00      0.00      0.00      0.00      0.00
22:09:38         2.00      0.00      2.00      0.00    184.00
22:09:39         0.00      0.00      0.00      0.00      0.00
22:09:40         1.00      0.00      1.00      0.00     24.00
22:09:41         0.00      0.00      0.00      0.00      0.00
22:09:42         0.00      0.00      0.00      0.00      0.00
22:09:43         2.00      0.00      2.00      0.00     64.00
22:09:44         0.00      0.00      0.00      0.00      0.00
22:09:45       104.00      0.00    104.00      0.00   3688.00
22:09:46         0.00      0.00      0.00      0.00      0.00
22:09:47         0.00      0.00      0.00      0.00      0.00
22:09:48         2.00      0.00      2.00      0.00    368.00
22:09:49         0.00      0.00      0.00      0.00      0.00
22:09:50         0.00      0.00      0.00      0.00      0.00
22:09:51         0.00      0.00      0.00      0.00      0.00
22:09:52         0.00      0.00      0.00      0.00      0.00
22:09:53         2.00      0.00      2.00      0.00    152.00
22:09:54         0.00      0.00      0.00      0.00      0.00
22:09:55         0.00      0.00      0.00      0.00      0.00
22:09:56         0.00      0.00      0.00      0.00      0.00
22:09:57         0.00      0.00      0.00      0.00      0.00
22:09:58         2.00      0.00      2.00      0.00    448.00
22:09:59        11.00      0.00     11.00      0.00   4736.00
22:10:00         0.00      0.00      0.00      0.00      0.00
22:10:01        10.00      0.00     10.00      0.00   4736.00
22:10:02        15.00      0.00     15.00      0.00   5376.00
22:10:03        10.00      0.00     10.00      0.00   4736.00
22:10:04         0.00      0.00      0.00      0.00      0.00
22:10:05         0.00      0.00      0.00      0.00      0.00
22:10:06         0.00      0.00      0.00      0.00      0.00
22:10:07         2.00      0.00      2.00      0.00    288.00
22:10:08         0.00      0.00      0.00      0.00      0.00
22:10:09         0.00      0.00      0.00      0.00      0.00
22:10:10         0.00      0.00      0.00      0.00      0.00
22:10:11         0.00      0.00      0.00      0.00      0.00
22:10:12         2.00      0.00      2.00      0.00    120.00
22:10:13         0.00      0.00      0.00      0.00      0.00
22:10:14         0.00      0.00      0.00      0.00      0.00
22:10:15         0.00      0.00      0.00      0.00      0.00
22:10:16         8.00      0.00      8.00      0.00    168.00
22:10:17         0.00      0.00      0.00      0.00      0.00
22:10:18         2.00      0.00      2.00      0.00    208.00
22:10:19         0.00      0.00      0.00      0.00      0.00
22:10:20         0.00      0.00      0.00      0.00      0.00
22:10:21        59.00      0.00     59.00      0.00    736.00
22:10:22         0.00      0.00      0.00      0.00      0.00
22:10:23         2.00      0.00      2.00      0.00    128.00
22:10:24         0.00      0.00      0.00      0.00      0.00
22:10:25         0.00      0.00      0.00      0.00      0.00
22:10:26         4.00      0.00      4.00      0.00    240.00
22:10:27         0.00      0.00      0.00      0.00      0.00
22:10:28         2.00      0.00      2.00      0.00     88.00
22:10:29         0.00      0.00      0.00      0.00      0.00
22:10:30         0.00      0.00      0.00      0.00      0.00
22:10:31        38.00      0.00     38.00      0.00   1680.00
22:10:32         0.00      0.00      0.00      0.00      0.00
22:10:33         2.00      0.00      2.00      0.00    376.00
22:10:34         0.00      0.00      0.00      0.00      0.00
22:10:35         0.00      0.00      0.00      0.00      0.00
22:10:36         5.00      0.00      5.00      0.00   1248.00
22:10:37         0.00      0.00      0.00      0.00      0.00
22:10:38         2.00      0.00      2.00      0.00    200.00
22:10:39         0.00      0.00      0.00      0.00      0.00
22:10:40         0.00      0.00      0.00      0.00      0.00
22:10:41         0.00      0.00      0.00      0.00      0.00
22:10:42         0.00      0.00      0.00      0.00      0.00
22:10:43        23.00      0.00     23.00      0.00  10144.00
22:10:44        10.00      0.00     10.00      0.00   4736.00
22:10:45         0.00      0.00      0.00      0.00      0.00
22:10:46        15.00      0.00     15.00      0.00   4824.00
22:10:47         0.00      0.00      0.00      0.00      0.00
22:10:48         2.00      0.00      2.00      0.00    368.00
22:10:49         0.00      0.00      0.00      0.00      0.00
22:10:50         0.00      0.00      0.00      0.00      0.00
22:10:51         3.00      0.00      3.00      0.00     64.00
22:10:52         0.99      0.00      0.99      0.00    229.70
22:10:53         0.99      0.00      0.99      0.00      7.92
22:10:54         0.00      0.00      0.00      0.00      0.00
22:10:55         0.00      0.00      0.00      0.00      0.00
22:10:56        50.50      0.00     50.50      0.00    681.19
22:10:57         1.98      0.00      1.98      0.00    182.18
22:10:58         0.00      0.00      0.00      0.00      0.00
22:10:59         0.00      0.00      0.00      0.00      0.00
22:11:00         0.00      0.00      0.00      0.00      0.00
22:11:01         0.00      0.00      0.00      0.00      0.00
22:11:02         8.00      0.00      8.00      0.00   1048.00
22:11:03         0.00      0.00      0.00      0.00      0.00
22:11:04         0.00      0.00      0.00      0.00      0.00
22:11:05         0.00      0.00      0.00      0.00      0.00
22:11:06         0.00      0.00      0.00      0.00      0.00
22:11:07         8.00      0.00      8.00      0.00    456.00
22:11:08         0.00      0.00      0.00      0.00      0.00
22:11:09         0.00      0.00      0.00      0.00      0.00
22:11:10         0.00      0.00      0.00      0.00      0.00
22:11:11         0.00      0.00      0.00      0.00      0.00
22:11:12        34.00      0.00     34.00      0.00   1320.00
22:11:13         0.00      0.00      0.00      0.00      0.00
22:11:14         0.00      0.00      0.00      0.00      0.00
22:11:15         0.00      0.00      0.00      0.00      0.00
22:11:16         0.00      0.00      0.00      0.00      0.00
22:11:17        22.00      0.00     22.00      0.00   2008.00
22:11:18         0.00      0.00      0.00      0.00      0.00
22:11:19         0.00      0.00      0.00      0.00      0.00
22:11:20         0.00      0.00      0.00      0.00      0.00
22:11:21         0.00      0.00      0.00      0.00      0.00
22:11:22         8.00      0.00      8.00      0.00    704.00
22:11:23         0.00      0.00      0.00      0.00      0.00
22:11:24         0.00      0.00      0.00      0.00      0.00
22:11:25         0.00      0.00      0.00      0.00      0.00
22:11:26         0.00      0.00      0.00      0.00      0.00
22:11:27        33.00      0.00     33.00      0.00  14888.00
22:11:28         0.00      0.00      0.00      0.00      0.00
22:11:29        10.00      0.00     10.00      0.00   4736.00
22:11:30         0.00      0.00      0.00      0.00      0.00
22:11:31         0.00      0.00      0.00      0.00      0.00
22:11:32        60.00      0.00     60.00      0.00   1088.00
22:11:33         0.00      0.00      0.00      0.00      0.00
22:11:34         0.00      0.00      0.00      0.00      0.00
22:11:35         0.00      0.00      0.00      0.00      0.00
22:11:36         0.00      0.00      0.00      0.00      0.00
22:11:37         4.00      0.00      4.00      0.00    304.00
22:11:38         0.00      0.00      0.00      0.00      0.00
22:11:39         0.00      0.00      0.00      0.00      0.00
22:11:40         0.00      0.00      0.00      0.00      0.00
22:11:41         0.00      0.00      0.00      0.00      0.00
22:11:42         2.00      0.00      2.00      0.00    128.00
22:11:43         2.00      0.00      2.00      0.00    104.00
22:11:44         0.00      0.00      0.00      0.00      0.00
22:11:45         0.00      0.00      0.00      0.00      0.00
22:11:46         0.00      0.00      0.00      0.00      0.00
22:11:47         2.00      0.00      2.00      0.00    160.00
22:11:48         8.00      0.00      8.00      0.00    104.00
22:11:49         0.00      0.00      0.00      0.00      0.00
22:11:50         0.00      0.00      0.00      0.00      0.00
22:11:51         0.00      0.00      0.00      0.00      0.00
22:11:52         2.00      0.00      2.00      0.00    128.00
22:11:53         8.00      0.00      8.00      0.00    240.00
22:11:54         0.00      0.00      0.00      0.00      0.00
22:11:55         0.00      0.00      0.00      0.00      0.00
22:11:56         0.00      0.00      0.00      0.00      0.00
22:11:57         2.00      0.00      2.00      0.00    128.00
22:11:58        40.00      0.00     40.00      0.00   1216.00
22:11:59         0.00      0.00      0.00      0.00      0.00
22:12:00         0.00      0.00      0.00      0.00      0.00
22:12:01         0.00      0.00      0.00      0.00      0.00
22:12:02         0.00      0.00      0.00      0.00      0.00
22:12:03        44.00      0.00     44.00      0.00   2424.00
