SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/usr/lib/hadoop/lib/slf4j-log4j12-1.7.25.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/ulueremre/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-jdbc-0.14.0-standalone.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]
SLF4J: Class path contains multiple SLF4J bindings.
SLF4J: Found binding in [jar:file:/usr/lib/hadoop/lib/slf4j-log4j12-1.7.25.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: Found binding in [jar:file:/home/ulueremre/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-jdbc-0.14.0-standalone.jar!/org/slf4j/impl/StaticLoggerBinder.class]
SLF4J: See http://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J: Actual binding is of type [org.slf4j.impl.Log4jLoggerFactory]

Logging initialized using configuration in jar:file:/home/ulueremre/HiBench/hadoopbench/sql/target/apache-hive-0.14.0-bin/lib/hive-common-0.14.0.jar!/hive-log4j.properties
OK
Time taken: 0.603 seconds
OK
Time taken: 0.049 seconds
OK
Time taken: 0.349 seconds
OK
Time taken: 0.013 seconds
OK
Time taken: 0.087 seconds
Query ID = ulueremre_20201214185050_16da2d93-cdca-412d-b750-9a2fa65d6490
Total jobs = 1
Launching Job 1 out of 1
Number of reduce tasks not specified. Defaulting to jobconf value of: 12
In order to change the average load for a reducer (in bytes):
  set hive.exec.reducers.bytes.per.reducer=<number>
In order to limit the maximum number of reducers:
  set hive.exec.reducers.max=<number>
In order to set a constant number of reducers:
  set mapreduce.job.reduces=<number>
Starting Job = job_1607867764932_0110, Tracking URL = http://hadoop-cluster-m:8088/proxy/application_1607867764932_0110/
Kill Command = /usr/lib/hadoop/bin/hadoop job  -kill job_1607867764932_0110
Hadoop job information for Stage-1: number of mappers: 144; number of reducers: 12
2020-12-14 18:50:46,140 Stage-1 map = 0%,  reduce = 0%
2020-12-14 18:52:25,798 Stage-1 map = 23%,  reduce = 0%, Cumulative CPU 737.53 sec
2020-12-14 18:52:26,817 Stage-1 map = 24%,  reduce = 0%, Cumulative CPU 744.24 sec
2020-12-14 18:52:28,863 Stage-1 map = 25%,  reduce = 0%, Cumulative CPU 762.86 sec
2020-12-14 18:52:44,193 Stage-1 map = 26%,  reduce = 0%, Cumulative CPU 808.87 sec
2020-12-14 18:52:49,307 Stage-1 map = 27%,  reduce = 0%, Cumulative CPU 876.33 sec
2020-12-14 18:52:50,329 Stage-1 map = 28%,  reduce = 0%, Cumulative CPU 914.97 sec
2020-12-14 18:52:52,368 Stage-1 map = 29%,  reduce = 0%, Cumulative CPU 940.3 sec
2020-12-14 18:52:54,417 Stage-1 map = 30%,  reduce = 0%, Cumulative CPU 957.13 sec
2020-12-14 18:52:55,437 Stage-1 map = 31%,  reduce = 0%, Cumulative CPU 967.28 sec
2020-12-14 18:52:58,510 Stage-1 map = 32%,  reduce = 0%, Cumulative CPU 984.87 sec
2020-12-14 18:53:01,571 Stage-1 map = 33%,  reduce = 0%, Cumulative CPU 999.91 sec
2020-12-14 18:53:14,850 Stage-1 map = 34%,  reduce = 0%, Cumulative CPU 1062.24 sec
2020-12-14 18:53:17,908 Stage-1 map = 35%,  reduce = 0%, Cumulative CPU 1115.71 sec
2020-12-14 18:53:19,955 Stage-1 map = 36%,  reduce = 0%, Cumulative CPU 1120.42 sec
2020-12-14 18:53:23,014 Stage-1 map = 37%,  reduce = 0%, Cumulative CPU 1162.61 sec
2020-12-14 18:53:27,094 Stage-1 map = 38%,  reduce = 0%, Cumulative CPU 1190.05 sec
2020-12-14 18:53:28,113 Stage-1 map = 39%,  reduce = 0%, Cumulative CPU 1209.95 sec
2020-12-14 18:53:32,212 Stage-1 map = 40%,  reduce = 0%, Cumulative CPU 1228.52 sec
2020-12-14 18:53:35,285 Stage-1 map = 41%,  reduce = 0%, Cumulative CPU 1249.83 sec
2020-12-14 18:53:41,413 Stage-1 map = 42%,  reduce = 0%, Cumulative CPU 1283.64 sec
2020-12-14 18:53:47,537 Stage-1 map = 43%,  reduce = 0%, Cumulative CPU 1317.33 sec
2020-12-14 18:53:52,641 Stage-1 map = 44%,  reduce = 0%, Cumulative CPU 1370.84 sec
2020-12-14 18:53:56,721 Stage-1 map = 45%,  reduce = 0%, Cumulative CPU 1416.29 sec
2020-12-14 18:53:59,778 Stage-1 map = 46%,  reduce = 0%, Cumulative CPU 1443.13 sec
2020-12-14 18:54:00,808 Stage-1 map = 47%,  reduce = 0%, Cumulative CPU 1457.97 sec
2020-12-14 18:54:03,872 Stage-1 map = 48%,  reduce = 0%, Cumulative CPU 1504.06 sec
2020-12-14 18:54:05,923 Stage-1 map = 49%,  reduce = 0%, Cumulative CPU 1512.14 sec
2020-12-14 18:54:08,982 Stage-1 map = 50%,  reduce = 0%, Cumulative CPU 1535.27 sec
2020-12-14 18:54:22,271 Stage-1 map = 51%,  reduce = 0%, Cumulative CPU 1578.35 sec
2020-12-14 18:54:31,588 Stage-1 map = 52%,  reduce = 0%, Cumulative CPU 1626.06 sec
2020-12-14 18:54:33,636 Stage-1 map = 53%,  reduce = 0%, Cumulative CPU 1637.47 sec
2020-12-14 18:54:47,920 Stage-1 map = 54%,  reduce = 0%, Cumulative CPU 1722.58 sec
2020-12-14 18:54:52,003 Stage-1 map = 55%,  reduce = 0%, Cumulative CPU 1760.97 sec
2020-12-14 18:54:54,042 Stage-1 map = 56%,  reduce = 0%, Cumulative CPU 1803.76 sec
2020-12-14 18:54:58,117 Stage-1 map = 57%,  reduce = 0%, Cumulative CPU 1837.47 sec
2020-12-14 18:55:05,266 Stage-1 map = 58%,  reduce = 0%, Cumulative CPU 1874.08 sec
2020-12-14 18:55:08,352 Stage-1 map = 59%,  reduce = 0%, Cumulative CPU 1912.77 sec
2020-12-14 18:55:11,420 Stage-1 map = 60%,  reduce = 0%, Cumulative CPU 1935.21 sec
2020-12-14 18:55:13,478 Stage-1 map = 61%,  reduce = 0%, Cumulative CPU 1967.89 sec
2020-12-14 18:55:15,538 Stage-1 map = 62%,  reduce = 0%, Cumulative CPU 1979.52 sec
2020-12-14 18:55:18,607 Stage-1 map = 63%,  reduce = 0%, Cumulative CPU 1991.66 sec
2020-12-14 18:55:31,880 Stage-1 map = 64%,  reduce = 0%, Cumulative CPU 2061.62 sec
2020-12-14 18:55:35,963 Stage-1 map = 65%,  reduce = 0%, Cumulative CPU 2118.02 sec
2020-12-14 18:55:38,003 Stage-1 map = 66%,  reduce = 0%, Cumulative CPU 2166.11 sec
2020-12-14 18:55:40,040 Stage-1 map = 67%,  reduce = 0%, Cumulative CPU 2170.22 sec
2020-12-14 18:55:42,115 Stage-1 map = 68%,  reduce = 0%, Cumulative CPU 2191.88 sec
2020-12-14 18:55:53,404 Stage-1 map = 69%,  reduce = 0%, Cumulative CPU 2244.03 sec
2020-12-14 18:55:56,456 Stage-1 map = 70%,  reduce = 0%, Cumulative CPU 2270.21 sec
2020-12-14 18:55:59,511 Stage-1 map = 71%,  reduce = 0%, Cumulative CPU 2297.03 sec
2020-12-14 18:56:01,546 Stage-1 map = 72%,  reduce = 0%, Cumulative CPU 2331.93 sec
2020-12-14 18:56:05,646 Stage-1 map = 73%,  reduce = 0%, Cumulative CPU 2361.6 sec
2020-12-14 18:56:09,720 Stage-1 map = 74%,  reduce = 0%, Cumulative CPU 2382.45 sec
2020-12-14 18:56:13,794 Stage-1 map = 75%,  reduce = 0%, Cumulative CPU 2398.57 sec
2020-12-14 18:56:18,883 Stage-1 map = 76%,  reduce = 0%, Cumulative CPU 2435.95 sec
2020-12-14 18:56:25,000 Stage-1 map = 77%,  reduce = 0%, Cumulative CPU 2491.57 sec
2020-12-14 18:56:26,019 Stage-1 map = 78%,  reduce = 0%, Cumulative CPU 2517.91 sec
2020-12-14 18:56:29,071 Stage-1 map = 79%,  reduce = 0%, Cumulative CPU 2547.34 sec
2020-12-14 18:56:30,089 Stage-1 map = 80%,  reduce = 0%, Cumulative CPU 2556.08 sec
2020-12-14 18:56:37,270 Stage-1 map = 81%,  reduce = 0%, Cumulative CPU 2587.56 sec
2020-12-14 18:56:42,369 Stage-1 map = 82%,  reduce = 0%, Cumulative CPU 2613.72 sec
2020-12-14 18:56:46,442 Stage-1 map = 83%,  reduce = 0%, Cumulative CPU 2642.22 sec
2020-12-14 18:56:49,512 Stage-1 map = 84%,  reduce = 0%, Cumulative CPU 2701.33 sec
2020-12-14 18:56:51,547 Stage-1 map = 85%,  reduce = 0%, Cumulative CPU 2726.59 sec
2020-12-14 18:56:54,599 Stage-1 map = 86%,  reduce = 0%, Cumulative CPU 2742.11 sec
2020-12-14 18:56:59,705 Stage-1 map = 87%,  reduce = 0%, Cumulative CPU 2763.69 sec
2020-12-14 18:57:02,762 Stage-1 map = 88%,  reduce = 0%, Cumulative CPU 2788.83 sec
2020-12-14 18:57:11,940 Stage-1 map = 89%,  reduce = 0%, Cumulative CPU 2846.89 sec
2020-12-14 18:57:13,977 Stage-1 map = 90%,  reduce = 0%, Cumulative CPU 2888.67 sec
2020-12-14 18:57:14,994 Stage-1 map = 91%,  reduce = 0%, Cumulative CPU 2894.29 sec
2020-12-14 18:57:18,058 Stage-1 map = 92%,  reduce = 0%, Cumulative CPU 2907.76 sec
2020-12-14 18:57:22,167 Stage-1 map = 93%,  reduce = 0%, Cumulative CPU 2940.68 sec
2020-12-14 18:57:26,266 Stage-1 map = 94%,  reduce = 0%, Cumulative CPU 2976.04 sec
2020-12-14 18:57:28,303 Stage-1 map = 95%,  reduce = 0%, Cumulative CPU 2984.09 sec
2020-12-14 18:57:32,381 Stage-1 map = 96%,  reduce = 0%, Cumulative CPU 3014.78 sec
2020-12-14 18:57:34,418 Stage-1 map = 97%,  reduce = 0%, Cumulative CPU 3018.88 sec
2020-12-14 18:57:37,473 Stage-1 map = 98%,  reduce = 0%, Cumulative CPU 3056.08 sec
2020-12-14 18:57:44,613 Stage-1 map = 99%,  reduce = 0%, Cumulative CPU 3081.11 sec
2020-12-14 18:57:48,693 Stage-1 map = 100%,  reduce = 0%, Cumulative CPU 3100.93 sec
2020-12-14 18:57:50,738 Stage-1 map = 100%,  reduce = 3%, Cumulative CPU 3103.28 sec
2020-12-14 18:57:51,757 Stage-1 map = 100%,  reduce = 6%, Cumulative CPU 3106.65 sec
2020-12-14 18:57:52,776 Stage-1 map = 100%,  reduce = 14%, Cumulative CPU 3117.46 sec
2020-12-14 18:57:54,821 Stage-1 map = 100%,  reduce = 23%, Cumulative CPU 3131.55 sec
2020-12-14 18:57:55,843 Stage-1 map = 100%,  reduce = 29%, Cumulative CPU 3144.1 sec
2020-12-14 18:57:56,862 Stage-1 map = 100%,  reduce = 31%, Cumulative CPU 3150.03 sec
2020-12-14 18:57:58,906 Stage-1 map = 100%,  reduce = 34%, Cumulative CPU 3161.35 sec
2020-12-14 18:58:00,947 Stage-1 map = 100%,  reduce = 36%, Cumulative CPU 3175.86 sec
2020-12-14 18:58:01,966 Stage-1 map = 100%,  reduce = 38%, Cumulative CPU 3185.37 sec
2020-12-14 18:58:02,985 Stage-1 map = 100%,  reduce = 39%, Cumulative CPU 3191.82 sec
2020-12-14 18:58:05,023 Stage-1 map = 100%,  reduce = 49%, Cumulative CPU 3226.96 sec
2020-12-14 18:58:06,054 Stage-1 map = 100%,  reduce = 55%, Cumulative CPU 3237.01 sec
2020-12-14 18:58:09,123 Stage-1 map = 100%,  reduce = 56%, Cumulative CPU 3267.07 sec
2020-12-14 18:58:10,145 Stage-1 map = 100%,  reduce = 61%, Cumulative CPU 3277.21 sec
2020-12-14 18:58:11,169 Stage-1 map = 100%,  reduce = 62%, Cumulative CPU 3299.48 sec
2020-12-14 18:58:12,191 Stage-1 map = 100%,  reduce = 63%, Cumulative CPU 3303.71 sec
2020-12-14 18:58:14,240 Stage-1 map = 100%,  reduce = 64%, Cumulative CPU 3326.3 sec
2020-12-14 18:58:15,269 Stage-1 map = 100%,  reduce = 65%, Cumulative CPU 3332.18 sec
2020-12-14 18:58:17,305 Stage-1 map = 100%,  reduce = 66%, Cumulative CPU 3356.99 sec
2020-12-14 18:58:18,324 Stage-1 map = 100%,  reduce = 67%, Cumulative CPU 3363.67 sec
2020-12-14 18:58:19,343 Stage-1 map = 100%,  reduce = 68%, Cumulative CPU 3381.59 sec
2020-12-14 18:58:21,380 Stage-1 map = 100%,  reduce = 69%, Cumulative CPU 3393.26 sec
2020-12-14 18:58:22,398 Stage-1 map = 100%,  reduce = 70%, Cumulative CPU 3406.47 sec
2020-12-14 18:58:23,416 Stage-1 map = 100%,  reduce = 71%, Cumulative CPU 3421.52 sec
2020-12-14 18:58:25,453 Stage-1 map = 100%,  reduce = 73%, Cumulative CPU 3440.88 sec
2020-12-14 18:58:27,506 Stage-1 map = 100%,  reduce = 74%, Cumulative CPU 3452.09 sec
2020-12-14 18:58:28,531 Stage-1 map = 100%,  reduce = 75%, Cumulative CPU 3462.04 sec
2020-12-14 18:58:29,556 Stage-1 map = 100%,  reduce = 76%, Cumulative CPU 3478.08 sec
2020-12-14 18:58:30,576 Stage-1 map = 100%,  reduce = 77%, Cumulative CPU 3488.82 sec
2020-12-14 18:58:31,617 Stage-1 map = 100%,  reduce = 78%, Cumulative CPU 3499.62 sec
2020-12-14 18:58:32,644 Stage-1 map = 100%,  reduce = 79%, Cumulative CPU 3507.46 sec
2020-12-14 18:58:34,689 Stage-1 map = 100%,  reduce = 80%, Cumulative CPU 3523.53 sec
2020-12-14 18:58:35,708 Stage-1 map = 100%,  reduce = 81%, Cumulative CPU 3533.73 sec
2020-12-14 18:58:36,727 Stage-1 map = 100%,  reduce = 82%, Cumulative CPU 3538.17 sec
2020-12-14 18:58:37,745 Stage-1 map = 100%,  reduce = 83%, Cumulative CPU 3548.28 sec
2020-12-14 18:58:40,805 Stage-1 map = 100%,  reduce = 84%, Cumulative CPU 3564.07 sec
2020-12-14 18:58:41,827 Stage-1 map = 100%,  reduce = 85%, Cumulative CPU 3573.75 sec
2020-12-14 18:58:43,866 Stage-1 map = 100%,  reduce = 87%, Cumulative CPU 3591.59 sec
2020-12-14 18:58:46,921 Stage-1 map = 100%,  reduce = 94%, Cumulative CPU 3625.97 sec
2020-12-14 18:58:48,957 Stage-1 map = 100%,  reduce = 95%, Cumulative CPU 3636.21 sec
2020-12-14 18:58:53,030 Stage-1 map = 100%,  reduce = 97%, Cumulative CPU 3658.53 sec
2020-12-14 18:58:54,048 Stage-1 map = 100%,  reduce = 98%, Cumulative CPU 3664.15 sec
2020-12-14 18:58:59,136 Stage-1 map = 100%,  reduce = 99%, Cumulative CPU 3675.01 sec
2020-12-14 18:59:09,316 Stage-1 map = 100%,  reduce = 100%, Cumulative CPU 3685.36 sec
MapReduce Total cumulative CPU time: 0 days 1 hours 1 minutes 25 seconds 360 msec
Ended Job = job_1607867764932_0110
Loading data to table default.uservisits_aggre
MapReduce Jobs Launched:
Stage-Stage-1: Map: 144  Reduce: 12   Cumulative CPU: 3685.36 sec   HDFS Read: 18672083631 HDFS Write: 3686389149 SUCCESS
Total MapReduce CPU Time Spent: 0 days 1 hours 1 minutes 25 seconds 360 msec
OK
Time taken: 512.673 seconds
