20/12/25 00:09:22 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/25 00:09:22 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/25 00:09:22 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
20/12/25 00:09:23 INFO input.FileInputFormat: Total input paths to process : 12
20/12/25 00:09:23 INFO mapreduce.JobSubmitter: number of splits:60
20/12/25 00:09:23 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608819518114_0029
20/12/25 00:09:24 INFO impl.YarnClientImpl: Submitted application application_1608819518114_0029
20/12/25 00:09:24 INFO mapreduce.Job: The url to track the job: http://hn1-my-ben.spwjsqjedwzuxanrjnihs2a5ac.frax.internal.cloudapp.net:8088/proxy/application_1608819518114_0029/
20/12/25 00:09:24 INFO mapreduce.Job: Running job: job_1608819518114_0029
20/12/25 00:09:36 INFO mapreduce.Job: Job job_1608819518114_0029 running in uber mode : false
20/12/25 00:09:36 INFO mapreduce.Job:  map 0% reduce 0%
20/12/25 00:18:40 INFO mapreduce.Job:  map 39% reduce 3%
20/12/25 00:18:41 INFO mapreduce.Job:  map 40% reduce 3%
20/12/25 00:18:50 INFO mapreduce.Job:  map 41% reduce 3%
20/12/25 00:18:55 INFO mapreduce.Job:  map 41% reduce 4%
20/12/25 00:18:57 INFO mapreduce.Job:  map 41% reduce 5%
20/12/25 00:18:59 INFO mapreduce.Job:  map 42% reduce 5%
20/12/25 00:19:01 INFO mapreduce.Job:  map 42% reduce 6%
20/12/25 00:19:06 INFO mapreduce.Job:  map 43% reduce 6%
20/12/25 00:19:07 INFO mapreduce.Job:  map 43% reduce 7%
20/12/25 00:19:09 INFO mapreduce.Job:  map 44% reduce 7%
20/12/25 00:19:13 INFO mapreduce.Job:  map 45% reduce 7%
20/12/25 00:19:21 INFO mapreduce.Job:  map 46% reduce 7%
20/12/25 00:19:29 INFO mapreduce.Job:  map 47% reduce 7%
20/12/25 00:19:30 INFO mapreduce.Job:  map 47% reduce 9%
20/12/25 00:19:35 INFO mapreduce.Job:  map 48% reduce 9%
20/12/25 00:19:42 INFO mapreduce.Job:  map 49% reduce 9%
20/12/25 00:19:50 INFO mapreduce.Job:  map 50% reduce 9%
20/12/25 00:19:58 INFO mapreduce.Job:  map 51% reduce 9%
20/12/25 00:20:07 INFO mapreduce.Job:  map 52% reduce 9%
20/12/25 00:20:19 INFO mapreduce.Job:  map 53% reduce 9%
20/12/25 00:20:43 INFO mapreduce.Job:  map 54% reduce 9%
20/12/25 00:22:00 INFO mapreduce.Job:  map 55% reduce 9%
20/12/25 00:22:36 INFO mapreduce.Job:  map 56% reduce 9%
20/12/25 00:22:47 INFO mapreduce.Job:  map 57% reduce 9%
20/12/25 00:22:49 INFO mapreduce.Job:  map 57% reduce 10%
20/12/25 00:22:57 INFO mapreduce.Job:  map 58% reduce 10%
20/12/25 00:22:59 INFO mapreduce.Job:  map 58% reduce 11%
20/12/25 00:23:12 INFO mapreduce.Job:  map 59% reduce 11%
20/12/25 00:23:14 INFO mapreduce.Job:  map 59% reduce 12%
20/12/25 00:23:29 INFO mapreduce.Job:  map 60% reduce 12%
20/12/25 00:23:34 INFO mapreduce.Job:  map 60% reduce 13%
20/12/25 00:23:49 INFO mapreduce.Job:  map 61% reduce 13%
20/12/25 00:23:54 INFO mapreduce.Job:  map 62% reduce 13%
20/12/25 00:23:55 INFO mapreduce.Job:  map 62% reduce 14%
20/12/25 00:24:04 INFO mapreduce.Job:  map 63% reduce 14%
20/12/25 00:24:05 INFO mapreduce.Job:  map 63% reduce 15%
20/12/25 00:24:06 INFO mapreduce.Job:  map 64% reduce 15%
20/12/25 00:24:12 INFO mapreduce.Job:  map 64% reduce 17%
20/12/25 00:24:22 INFO mapreduce.Job:  map 65% reduce 17%
20/12/25 00:24:30 INFO mapreduce.Job:  map 66% reduce 17%
20/12/25 00:24:33 INFO mapreduce.Job:  map 66% reduce 18%
20/12/25 00:24:40 INFO mapreduce.Job:  map 67% reduce 18%
20/12/25 00:24:46 INFO mapreduce.Job:  map 68% reduce 18%
20/12/25 00:24:48 INFO mapreduce.Job:  map 68% reduce 19%
20/12/25 00:24:55 INFO mapreduce.Job:  map 69% reduce 19%
20/12/25 00:25:05 INFO mapreduce.Job:  map 70% reduce 19%
20/12/25 00:25:12 INFO mapreduce.Job:  map 71% reduce 19%
20/12/25 00:25:24 INFO mapreduce.Job:  map 72% reduce 19%
20/12/25 00:25:34 INFO mapreduce.Job:  map 73% reduce 19%
20/12/25 00:25:45 INFO mapreduce.Job:  map 74% reduce 19%
20/12/25 00:25:50 INFO mapreduce.Job:  map 74% reduce 20%
20/12/25 00:25:51 INFO mapreduce.Job:  map 75% reduce 20%
20/12/25 00:26:09 INFO mapreduce.Job:  map 76% reduce 20%
20/12/25 00:26:19 INFO mapreduce.Job:  map 77% reduce 20%
20/12/25 00:26:27 INFO mapreduce.Job:  map 78% reduce 20%
20/12/25 00:26:28 INFO mapreduce.Job:  map 78% reduce 21%
20/12/25 00:26:43 INFO mapreduce.Job:  map 79% reduce 21%
20/12/25 00:26:59 INFO mapreduce.Job:  map 80% reduce 21%
20/12/25 00:27:21 INFO mapreduce.Job:  map 81% reduce 21%
20/12/25 00:28:07 INFO mapreduce.Job:  map 82% reduce 21%
20/12/25 00:28:12 INFO mapreduce.Job:  map 82% reduce 22%
20/12/25 00:28:15 INFO mapreduce.Job:  map 83% reduce 22%
20/12/25 00:28:18 INFO mapreduce.Job:  map 83% reduce 23%
20/12/25 00:28:28 INFO mapreduce.Job:  map 84% reduce 23%
20/12/25 00:28:45 INFO mapreduce.Job:  map 85% reduce 23%
20/12/25 00:28:58 INFO mapreduce.Job:  map 86% reduce 23%
20/12/25 00:29:13 INFO mapreduce.Job:  map 87% reduce 23%
20/12/25 00:29:20 INFO mapreduce.Job:  map 88% reduce 23%
20/12/25 00:29:43 INFO mapreduce.Job:  map 89% reduce 23%
20/12/25 00:29:47 INFO mapreduce.Job:  map 89% reduce 24%
20/12/25 00:29:54 INFO mapreduce.Job:  map 90% reduce 24%
20/12/25 00:30:00 INFO mapreduce.Job:  map 91% reduce 24%
20/12/25 00:30:02 INFO mapreduce.Job:  map 91% reduce 25%
20/12/25 00:30:08 INFO mapreduce.Job:  map 92% reduce 25%
20/12/25 00:30:15 INFO mapreduce.Job:  map 92% reduce 28%
20/12/25 00:30:27 INFO mapreduce.Job:  map 93% reduce 28%
20/12/25 00:30:32 INFO mapreduce.Job:  map 94% reduce 28%
20/12/25 00:30:34 INFO mapreduce.Job:  map 94% reduce 29%
20/12/25 00:30:44 INFO mapreduce.Job:  map 95% reduce 29%
20/12/25 00:31:05 INFO mapreduce.Job:  map 96% reduce 29%
20/12/25 00:32:20 INFO mapreduce.Job:  map 97% reduce 29%
20/12/25 00:32:22 INFO mapreduce.Job:  map 97% reduce 30%
20/12/25 00:32:24 INFO mapreduce.Job:  map 98% reduce 30%
20/12/25 00:32:26 INFO mapreduce.Job:  map 98% reduce 31%
20/12/25 00:32:28 INFO mapreduce.Job:  map 98% reduce 32%
20/12/25 00:32:46 INFO mapreduce.Job:  map 99% reduce 32%
20/12/25 00:33:23 INFO mapreduce.Job:  map 99% reduce 33%
20/12/25 00:33:41 INFO mapreduce.Job:  map 100% reduce 36%
20/12/25 00:33:42 INFO mapreduce.Job:  map 100% reduce 39%
20/12/25 00:33:43 INFO mapreduce.Job:  map 100% reduce 61%
20/12/25 00:33:44 INFO mapreduce.Job:  map 100% reduce 86%
20/12/25 00:33:45 INFO mapreduce.Job:  map 100% reduce 100%
20/12/25 00:33:47 INFO mapreduce.Job: Job job_1608819518114_0029 completed successfully
20/12/25 00:33:47 INFO mapreduce.Job: Counters: 49
	File System Counters
		FILE: Number of bytes read=15220992
		FILE: Number of bytes written=17911768
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		WASB: Number of bytes read=32862189770
		WASB: Number of bytes written=23755
		WASB: Number of read operations=0
		WASB: Number of large read operations=0
		WASB: Number of write operations=0
	Job Counters
		Launched map tasks=60
		Launched reduce tasks=12
		Rack-local map tasks=60
		Total time spent by all maps in occupied slots (ms)=22536806
		Total time spent by all reduces in occupied slots (ms)=9471887
		Total time spent by all map tasks (ms)=22536806
		Total time spent by all reduce tasks (ms)=9471887
		Total vcore-milliseconds taken by all map tasks=22536806
		Total vcore-milliseconds taken by all reduce tasks=9471887
		Total megabyte-milliseconds taken by all map tasks=69233068032
		Total megabyte-milliseconds taken by all reduce tasks=29097636864
	Map-Reduce Framework
		Map input records=48831800
		Map output records=2661427121
		Map output bytes=39003234059
		Map output materialized bytes=2002920
		Input split bytes=12060
		Combine input records=2661427121
		Combine output records=120000
		Reduce input groups=1000
		Reduce shuffle bytes=2002920
		Reduce input records=120000
		Reduce output records=1000
		Spilled Records=360000
		Shuffled Maps =720
		Failed Shuffles=0
		Merged Map outputs=720
		GC time elapsed (ms)=404504
		CPU time spent (ms)=14197600
		Physical memory (bytes) snapshot=108670803968
		Virtual memory (bytes) snapshot=323351298048
		Total committed heap usage (bytes)=192643334144
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=32861821940
	File Output Format Counters
		Bytes Written=23755
