Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

18:10:01          tps      rtps      wtps   bread/s   bwrtn/s
18:16:41       530.00      1.00    529.00      8.00 262880.00
18:16:42       510.00      1.00    509.00      8.00 245384.00
18:16:43       491.00      1.00    490.00      8.00 245584.00
18:16:44       505.00      1.00    504.00      8.00 245360.00
18:16:45       508.00      0.00    508.00      0.00 246264.00
18:16:46       499.00      1.00    498.00      8.00 245304.00
18:16:47       517.00      5.00    512.00     40.00 243912.00
18:16:48       523.00     31.00    492.00    248.00 236552.00
18:16:49       522.00     33.00    489.00    264.00 235560.00
18:16:50       463.00     51.00    412.00    408.00 172960.00
18:16:51        13.86     13.86      0.00    110.89      0.00
18:16:52         3.00      0.00      3.00      0.00    544.00
18:16:53        11.00      0.00     11.00      0.00   4800.00
18:16:54         0.00      0.00      0.00      0.00      0.00
18:16:55        42.00      0.00     42.00      0.00  20176.00
18:16:56        10.00      0.00     10.00      0.00   4736.00
18:16:57         4.00      0.00      4.00      0.00    632.00
18:16:58         0.00      0.00      0.00      0.00      0.00
18:16:59         0.00      0.00      0.00      0.00      0.00
18:17:00         0.00      0.00      0.00      0.00      0.00
18:17:01       104.00      0.00    104.00      0.00  45368.00
18:17:02         5.00      2.00      3.00     32.00    584.00
18:17:03         0.00      0.00      0.00      0.00      0.00
18:17:04         0.00      0.00      0.00      0.00      0.00
18:17:05         0.00      0.00      0.00      0.00      0.00
18:17:06       497.00      1.00    496.00      8.00 244848.00
18:17:07       119.00      0.00    119.00      0.00  40952.00
18:17:08         0.00      0.00      0.00      0.00      0.00
18:17:09         0.00      0.00      0.00      0.00      0.00
18:17:10         0.00      0.00      0.00      0.00      0.00
18:17:11         0.00      0.00      0.00      0.00      0.00
18:17:12       555.00      1.00    554.00      8.00 273096.00
18:17:13       512.00     25.00    487.00    200.00 238392.00
18:17:14       530.00     42.00    488.00    336.00 233624.00
18:17:15       512.00     34.00    478.00    272.00 235352.00
18:17:16       369.00     81.00    288.00    648.00 137344.00
18:17:17         2.00      0.00      2.00      0.00    520.00
18:17:18         0.00      0.00      0.00      0.00      0.00
18:17:19        22.00      0.00     22.00      0.00   9536.00
18:17:20         0.00      0.00      0.00      0.00      0.00
18:17:21       330.00      1.00    329.00      8.00 157600.00
18:17:22       567.00      1.00    566.00      8.00 240880.00
18:17:23       496.00      1.00    495.00      8.00 245440.00
18:17:24       392.00      1.00    391.00      8.00 195760.00
18:17:25         0.00      0.00      0.00      0.00      0.00
18:17:26         0.00      0.00      0.00      0.00      0.00
18:17:27         2.00      0.00      2.00      0.00    336.00
18:17:28         0.00      0.00      0.00      0.00      0.00
18:17:29        32.00      0.00     32.00      0.00  16056.00
18:17:30       541.00      1.00    540.00      8.00 268648.00
18:17:31         0.00      0.00      0.00      0.00      0.00
18:17:32         2.00      0.00      2.00      0.00    288.00
18:17:33         0.00      0.00      0.00      0.00      0.00
18:17:34         3.00      3.00      0.00     24.00      0.00
18:17:35         0.00      0.00      0.00      0.00      0.00
18:17:36       533.00     30.00    503.00    240.00 249104.00
18:17:37       514.00     31.00    483.00    248.00 237144.00
18:17:38        23.00      0.00     23.00      0.00  10784.00
18:17:39         0.00      0.00      0.00      0.00      0.00
18:17:40         1.00      0.00      1.00      0.00     64.00
18:17:41         0.00      0.00      0.00      0.00      0.00
18:17:42         5.00      3.00      2.00     72.00    456.00
18:17:43        41.00      0.00     41.00      0.00  20176.00
18:17:44         3.00      3.00      0.00     24.00      0.00
18:17:45         0.00      0.00      0.00      0.00      0.00
18:17:46         0.00      0.00      0.00      0.00      0.00
18:17:47         2.00      0.00      2.00      0.00    272.00
18:17:48       526.00      1.00    525.00      8.00 249768.00
18:17:49         1.00      0.00      1.00      0.00    512.00
18:17:50         0.00      0.00      0.00      0.00      0.00
18:17:51         0.00      0.00      0.00      0.00      0.00
18:17:52         3.00      0.00      3.00      0.00    616.00
18:17:53         0.00      0.00      0.00      0.00      0.00
18:17:54       558.00      1.00    557.00      8.00 278232.00
18:17:55       488.00      1.00    487.00      8.00 245136.00
18:17:56       317.00      1.00    316.00      8.00 151568.00
18:17:57         2.00      0.00      2.00      0.00    200.00
18:17:58         0.00      0.00      0.00      0.00      0.00
18:17:59         0.00      0.00      0.00      0.00      0.00
18:18:00         2.00      2.00      0.00     56.00      0.00
18:18:01       228.00      0.00    228.00      0.00 111272.00
18:18:02       553.00      2.00    551.00     16.00 241616.00


Average:       126.00      2.88    123.13     45.47  59496.50
