Linux 5.4.0-1029-gcp (hadoop-cluster-w-2) 	12/14/20 	_x86_64_	(4 CPU)

08:52:57          tps      rtps      wtps   bread/s   bwrtn/s
08:53:52         0.00      0.00      0.00      0.00      0.00
08:53:53         0.00      0.00      0.00      0.00      0.00
08:53:54         0.00      0.00      0.00      0.00      0.00
08:53:55         2.00      0.00      2.00      0.00    328.00
08:53:56         8.00      0.00      8.00      0.00    256.00
08:53:57         0.00      0.00      0.00      0.00      0.00
08:53:58         0.00      0.00      0.00      0.00      0.00
08:53:59         0.00      0.00      0.00      0.00      0.00
08:54:00         3.00      0.00      3.00      0.00    424.00
08:54:01         2.00      0.00      2.00      0.00    128.00
08:54:02        10.00      0.00     10.00      0.00   4736.00
08:54:03         0.00      0.00      0.00      0.00      0.00
08:54:04        10.00      0.00     10.00      0.00   4736.00
08:54:05        13.00      0.00     13.00      0.00   5288.00
08:54:06        93.00      0.00     93.00      0.00  45648.00
08:54:07       499.02      0.98    498.04      7.84 254996.08
08:54:08       480.00      1.00    479.00      8.00 243752.00
08:54:09       447.00      1.00    446.00      8.00 225840.00
08:54:10         2.00      0.00      2.00      0.00    312.00
08:54:11         0.00      0.00      0.00      0.00      0.00
08:54:12         1.00      0.00      1.00      0.00     64.00
08:54:13         1.00      0.00      1.00      0.00     64.00
08:54:14        16.00      0.00     16.00      0.00   5176.00
08:54:15         3.00      0.00      3.00      0.00    624.00
08:54:16        20.00      0.00     20.00      0.00   9472.00
08:54:17         0.00      0.00      0.00      0.00      0.00
08:54:18         0.00      0.00      0.00      0.00      0.00
08:54:19        80.00      0.00     80.00      0.00  12968.00
08:54:20       545.00      1.00    544.00      8.00 278032.00
08:54:21       493.00      1.00    492.00      8.00 244680.00
08:54:22       484.00      1.00    483.00      8.00 240736.00
08:54:23         0.00      0.00      0.00      0.00      0.00
08:54:24         0.00      0.00      0.00      0.00      0.00
08:54:25        13.00      0.00     13.00      0.00   5296.00
08:54:26         2.00      0.00      2.00      0.00    128.00
08:54:27         0.00      0.00      0.00      0.00      0.00
08:54:28         8.00      0.00      8.00      0.00    480.00
08:54:29        10.00      0.00     10.00      0.00   4736.00
08:54:30        13.00      0.00     13.00      0.00   5264.00
08:54:31         0.00      0.00      0.00      0.00      0.00
08:54:32         0.00      0.00      0.00      0.00      0.00
08:54:33       425.00      1.00    424.00      8.00 216584.00
08:54:34       487.00      2.00    485.00     16.00 245408.00
08:54:35       501.00      1.00    500.00      8.00 245248.00
08:54:36       138.61      0.00    138.61      0.00  67897.03
08:54:37        12.00      0.00     12.00      0.00   4800.00
08:54:38         1.00      0.00      1.00      0.00     64.00
08:54:39         0.00      0.00      0.00      0.00      0.00
08:54:40        10.00      0.00     10.00      0.00   4736.00
08:54:41       340.00      1.00    339.00      8.00 170640.00
08:54:42       183.00      0.00    183.00      0.00  93088.00
08:54:43         0.00      0.00      0.00      0.00      0.00
08:54:44         1.00      0.00      1.00      0.00     64.00
08:54:45         0.00      0.00      0.00      0.00      0.00
08:54:46         3.00      0.00      3.00      0.00    600.00
08:54:47       406.00      1.00    405.00      8.00 198088.00
08:54:48       504.00      1.00    503.00      8.00 244480.00
08:54:49       160.00      0.00    160.00      0.00  79432.00
08:54:50         2.00      0.00      2.00      0.00    128.00
08:54:51         3.00      0.00      3.00      0.00    704.00
08:54:52         0.00      0.00      0.00      0.00      0.00
08:54:53        10.00      0.00     10.00      0.00   4736.00
08:54:54       479.00      1.00    478.00      8.00 214496.00
08:54:55       493.00      1.00    492.00      8.00 245464.00
08:54:56       500.00      1.00    499.00      8.00 244832.00
08:54:57       151.49      0.00    151.49      0.00  75841.58
08:54:58        11.11      1.01     10.10      8.08   4783.84
08:54:59         0.00      0.00      0.00      0.00      0.00
08:55:00         0.00      0.00      0.00      0.00      0.00
08:55:01         2.00      0.00      2.00      0.00    360.00
08:55:02        12.00      0.00     12.00      0.00    568.00
08:55:03         2.00      0.00      2.00      0.00    128.00
08:55:04         0.00      0.00      0.00      0.00      0.00
08:55:05         3.00      0.00      3.00      0.00    664.00
08:55:06        20.00      0.00     20.00      0.00   9472.00
08:55:07       296.04      0.00    296.04      0.00 149623.76
08:55:08       499.00      1.00    498.00      8.00 244800.00
08:55:09       487.00      1.00    486.00      8.00 245544.00
08:55:10       278.22      0.00    278.22      0.00 137148.51
08:55:11         3.00      0.00      3.00      0.00    608.00
08:55:12         0.00      0.00      0.00      0.00      0.00
08:55:13         0.00      0.00      0.00      0.00      0.00
08:55:14         0.99      0.00      0.99      0.00     63.37
08:55:15       342.57      0.99    341.58      7.92 170534.65
08:55:16       175.00      0.00    175.00      0.00  86936.00
08:55:17        10.00      0.00     10.00      0.00   4736.00
08:55:18         0.00      0.00      0.00      0.00      0.00
08:55:19        11.00      0.00     11.00      0.00   4800.00
08:55:20         0.00      0.00      0.00      0.00      0.00
08:55:21       404.00      1.00    403.00      8.00 201168.00
08:55:22       494.00      1.00    493.00      8.00 244752.00
08:55:23       157.00      0.00    157.00      0.00  76560.00
08:55:24         0.00      0.00      0.00      0.00      0.00
08:55:25         1.00      0.00      1.00      0.00     64.00
08:55:26         3.00      0.00      3.00      0.00    592.00
08:55:27         0.00      0.00      0.00      0.00      0.00
08:55:28       487.00      1.00    486.00      8.00 218824.00
08:55:29        90.00      0.00     90.00      0.00  45192.00
08:55:30         0.00      0.00      0.00      0.00      0.00
08:55:31        14.00      0.00     14.00      0.00   5392.00
08:55:32         0.00      0.00      0.00      0.00      0.00
08:55:33         0.00      0.00      0.00      0.00      0.00
08:55:34       412.00      2.00    410.00     16.00 191832.00
08:55:35       490.00      1.00    489.00      8.00 244784.00
08:55:36       489.00      1.00    488.00      8.00 245464.00
08:55:37       201.00      0.00    201.00      0.00  99120.00
08:55:38         1.00      0.00      1.00      0.00     64.00
08:55:39         1.00      0.00      1.00      0.00     64.00
08:55:40         0.00      0.00      0.00      0.00      0.00
08:55:41        13.00      0.00     13.00      0.00   5360.00
08:55:42        11.76      0.00     11.76      0.00   4705.88
08:55:43         1.00      0.00      1.00      0.00     64.00
08:55:44         0.00      0.00      0.00      0.00      0.00
08:55:45         3.00      0.00      3.00      0.00    536.00
08:55:46         0.00      0.00      0.00      0.00      0.00
08:55:47       367.00      1.00    366.00      8.00 186504.00
08:55:48       493.00      1.00    492.00      8.00 244872.00
08:55:49       488.00      1.00    487.00      8.00 245384.00
08:55:50       225.00     15.00    210.00    312.00 103960.00
08:55:51       251.00    251.00      0.00   2008.00      0.00
08:55:52         0.00      0.00      0.00      0.00      0.00
08:55:53        20.00      0.00     20.00      0.00   9472.00
08:55:54         0.00      0.00      0.00      0.00      0.00
08:55:55       275.00      1.00    274.00      8.00 136200.00
08:55:56       484.00      1.00    483.00      8.00 245088.00
08:55:57       275.00      0.00    275.00      0.00 136496.00
08:55:58         0.00      0.00      0.00      0.00      0.00
08:55:59        10.00      0.00     10.00      0.00   4736.00
08:56:00         7.00      5.00      2.00     40.00    480.00
08:56:01        11.00     10.00      1.00   2680.00     64.00
08:56:02       397.00     58.00    339.00  28296.00 148768.00
08:56:03       335.00    119.00    216.00  60672.00 110376.00
08:56:04       167.00    157.00     10.00  79688.00   4736.00
08:56:05        13.00      0.00     13.00      0.00   5368.00
08:56:06         0.00      0.00      0.00      0.00      0.00
08:56:07         1.00      0.00      1.00      0.00     64.00
08:56:08       252.00      1.00    251.00      8.00 123864.00
08:56:09       479.00      1.00    478.00      8.00 245248.00
08:56:10       304.00      0.00    304.00      0.00 148064.00
08:56:11        13.00      0.00     13.00      0.00   5344.00
08:56:12         1.00      0.00      1.00      0.00     64.00
08:56:13         1.00      0.00      1.00      0.00     64.00
08:56:14         0.00      0.00      0.00      0.00      0.00
08:56:15       152.00      1.00    151.00      8.00  74352.00
08:56:16       388.00      1.00    387.00      8.00 194288.00
08:56:17         0.00      0.00      0.00      0.00      0.00
08:56:18         1.00      0.00      1.00      0.00     64.00
08:56:19         0.00      0.00      0.00      0.00      0.00
08:56:20         0.00      0.00      0.00      0.00      0.00
08:56:21       223.00      0.00    223.00      0.00 112208.00
08:56:22       486.00      1.00    485.00      8.00 244952.00
08:56:23       326.00      1.00    325.00      8.00 165056.00
08:56:24         5.00      5.00      0.00     40.00      0.00
08:56:25         5.00      3.00      2.00     24.00    128.00
08:56:26         2.00      0.00      2.00      0.00    512.00
08:56:27         1.00      1.00      0.00      8.00      0.00
08:56:28       158.00      0.00    158.00      0.00  80128.00
08:56:29       390.00      2.00    388.00     16.00 188208.00
08:56:30         0.00      0.00      0.00      0.00      0.00
08:56:31         2.97      0.00      2.97      0.00    720.79
08:56:32         0.00      0.00      0.00      0.00      0.00
08:56:33        10.00      0.00     10.00      0.00   4736.00
08:56:34       202.00      0.00    202.00      0.00 103424.00
08:56:35       499.00      1.00    498.00      8.00 245608.00
08:56:36       496.00     10.00    486.00     80.00 243584.00
08:56:37       424.00     10.00    414.00     80.00 183904.00
08:56:38         0.00      0.00      0.00      0.00      0.00
08:56:39         0.00      0.00      0.00      0.00      0.00
08:56:40        21.00      0.00     21.00      0.00   9536.00
08:56:41         3.00      0.00      3.00      0.00    664.00
08:56:42        72.00      0.00     72.00      0.00  33944.00
08:56:43       549.00      0.00    549.00      0.00 269160.00
08:56:44       447.00      1.00    446.00      8.00 219368.00
08:56:45         0.00      0.00      0.00      0.00      0.00
08:56:46         0.00      0.00      0.00      0.00      0.00
08:56:47         2.97      0.00      2.97      0.00    285.15
08:56:48         0.00      0.00      0.00      0.00      0.00
08:56:49       178.00      1.00    177.00      8.00  85104.00
08:56:50       348.00      0.00    348.00      0.00 173368.00
08:56:51         0.00      0.00      0.00      0.00      0.00
08:56:52         2.00      0.00      2.00      0.00    304.00
08:56:53         0.00      0.00      0.00      0.00      0.00
08:56:54         1.00      0.00      1.00      0.00     64.00
08:56:55       236.00      1.00    235.00      8.00 118392.00
08:56:56       488.00      1.00    487.00      8.00 245504.00
08:56:57       307.00      0.00    307.00      0.00 153648.00
08:56:58        10.00      0.00     10.00      0.00   4736.00
08:56:59        12.00      0.00     12.00      0.00   4800.00
08:57:00         0.00      0.00      0.00      0.00      0.00
08:57:01         0.00      0.00      0.00      0.00      0.00
08:57:02       306.00      1.00    305.00      8.00 145600.00
08:57:03       237.00      0.00    237.00      0.00 118568.00
08:57:04         0.00      0.00      0.00      0.00      0.00
08:57:05         0.00      0.00      0.00      0.00      0.00
08:57:06        14.00     14.00      0.00    112.00      0.00
08:57:07         3.00      0.00      3.00      0.00    552.00
08:57:08       343.00      1.00    342.00      8.00 169584.00
08:57:09       492.00      1.00    491.00      8.00 244928.00
08:57:10       494.00      1.00    493.00      8.00 245384.00
08:57:11       280.00      0.00    280.00      0.00 120672.00
08:57:12        13.00      0.00     13.00      0.00   5464.00
08:57:13        10.00      0.00     10.00      0.00   4736.00
08:57:14         0.00      0.00      0.00      0.00      0.00
08:57:15         0.00      0.00      0.00      0.00      0.00
08:57:16        39.00      0.00     39.00      0.00    416.00
08:57:17         2.00      0.00      2.00      0.00    328.00
08:57:18         8.00      8.00      0.00     64.00      0.00
08:57:19         2.00      2.00      0.00     16.00      0.00
08:57:20         6.00      5.00      1.00     40.00     64.00
08:57:21       192.00      1.00    191.00      8.00  93024.00
08:57:22       345.00      1.00    344.00      8.00 171112.00
08:57:23         0.00      0.00      0.00      0.00      0.00
08:57:24         0.00      0.00      0.00      0.00      0.00
08:57:25         0.00      0.00      0.00      0.00      0.00
08:57:26        20.00      0.00     20.00      0.00   9472.00
08:57:27       248.00      0.00    248.00      0.00 123040.00
08:57:28       508.00      2.00    506.00     16.00 245280.00
08:57:29       303.00      1.00    302.00      8.00 149144.00
08:57:30        44.00     43.00      1.00  20464.00     64.00
08:57:31       130.00    130.00      0.00  66048.00      0.00
08:57:32       229.00    226.00      3.00 114688.00    600.00
08:57:33       124.00    124.00      0.00  63000.00      0.00
08:57:34        18.00      0.00     18.00      0.00   5248.00
08:57:35         1.00      0.00      1.00      0.00     64.00
08:57:36         0.00      0.00      0.00      0.00      0.00
08:57:37        13.00      0.00     13.00      0.00   5488.00
08:57:38         0.00      0.00      0.00      0.00      0.00
08:57:39        90.00      0.00     90.00      0.00  45696.00
08:57:40       530.00      1.00    529.00      8.00 258072.00
08:57:41       492.00      2.00    490.00     16.00 243832.00
08:57:42       544.00     14.00    530.00    112.00 233736.00
08:57:43         1.00      1.00      0.00      8.00      0.00
08:57:44         0.00      0.00      0.00      0.00      0.00
08:57:45        12.00      2.00     10.00     16.00   4736.00
08:57:46         1.00      0.00      1.00      0.00     64.00
08:57:47       147.00      0.00    147.00      0.00  69880.00
08:57:48       376.00      1.00    375.00      8.00 189224.00
08:57:49        10.00      0.00     10.00      0.00   4736.00
08:57:50        10.00      0.00     10.00      0.00   4736.00
08:57:51         0.00      0.00      0.00      0.00      0.00
08:57:52         3.00      0.00      3.00      0.00    432.00
08:57:53       198.00      0.00    198.00      0.00  97328.00
08:57:54       498.00      1.00    497.00      8.00 244624.00
08:57:55       345.00      1.00    344.00      8.00 175288.00
08:57:56        12.00      2.00     10.00     16.00   4736.00
08:57:57         4.00      0.00      4.00      0.00    696.00
08:57:58         0.00      0.00      0.00      0.00      0.00
08:57:59         1.00      0.00      1.00      0.00     64.00
08:58:00        97.00      0.00     97.00      0.00  47808.00
08:58:01       423.00      0.00    423.00      0.00 215344.00
08:58:02        13.00      0.00     13.00      0.00   5448.00
08:58:03        12.00     12.00      0.00     96.00      0.00
08:58:04         1.00      0.00      1.00      0.00     64.00
08:58:05         0.00      0.00      0.00      0.00      0.00
08:58:06       163.00      0.00    163.00      0.00  83456.00
08:58:07       545.00      1.00    544.00      8.00 242760.00
08:58:08       395.00      1.00    394.00      8.00 196816.00
08:58:09         0.00      0.00      0.00      0.00      0.00
08:58:10         1.00      0.00      1.00      0.00     64.00
08:58:11         1.00      0.00      1.00      0.00     64.00
08:58:12         3.00      0.00      3.00      0.00    656.00
08:58:13       216.00      0.00    216.00      0.00 109752.00
08:58:14       392.00      1.00    391.00      8.00 159272.00
08:58:15         0.00      0.00      0.00      0.00      0.00
08:58:16         1.00      0.00      1.00      0.00     64.00
08:58:17         3.00      0.00      3.00      0.00    608.00
08:58:18         0.00      0.00      0.00      0.00      0.00
08:58:19       105.00      0.00    105.00      0.00  53304.00
08:58:20       533.00      1.00    532.00      8.00 261344.00
08:58:21       498.00      2.00    496.00     16.00 243912.00
08:58:22       446.00      8.00    438.00     64.00 222144.00
08:58:23         1.00      0.00      1.00      0.00     64.00
08:58:24         0.00      0.00      0.00      0.00      0.00
08:58:25        10.00      0.00     10.00      0.00   4736.00
08:58:26        10.00      0.00     10.00      0.00   4736.00
08:58:27         2.00      0.00      2.00      0.00    488.00
08:58:28       545.00      1.00    544.00      8.00 267768.00
08:58:29       488.00      2.00    486.00     16.00 245544.00
08:58:30         9.00      0.00      9.00      0.00   3944.00
08:58:31         0.00      0.00      0.00      0.00      0.00
08:58:32        13.00      0.00     13.00      0.00   5296.00
08:58:33         7.00      6.00      1.00     48.00     64.00
08:58:34        24.75      0.00     24.75      0.00  10265.35
08:58:35       493.00      1.00    492.00      8.00 248184.00
08:58:36         0.00      0.00      0.00      0.00      0.00
08:58:37        13.00      0.00     13.00      0.00   5400.00
08:58:38        10.00      0.00     10.00      0.00   4736.00
08:58:39         1.00      0.00      1.00      0.00     64.00
08:58:40       146.00      0.00    146.00      0.00  71112.00
08:58:41       513.00      1.00    512.00      8.00 248248.00
08:58:42       406.00      1.00    405.00      8.00 198520.00
08:58:43        10.00      0.00     10.00      0.00   4736.00
08:58:44         0.00      0.00      0.00      0.00      0.00
08:58:45        10.00     10.00      0.00     80.00      0.00
08:58:46        14.00     12.00      2.00     96.00    128.00
08:58:47       190.00      0.00    190.00      0.00  96408.00
08:58:48       376.00      1.00    375.00      8.00 163400.00
08:58:49        11.00      0.00     11.00      0.00   4800.00
08:58:50        10.00      0.00     10.00      0.00   4736.00
08:58:51         0.00      0.00      0.00      0.00      0.00
08:58:52        13.00      0.00     13.00      0.00   5304.00
08:58:53       258.00      1.00    257.00      8.00 123568.00
08:58:54       484.00      1.00    483.00      8.00 245264.00
08:58:55       301.00      0.00    301.00      0.00 148112.00
08:58:56         8.00      8.00      0.00     64.00      0.00
08:58:57         6.00      1.00      5.00      8.00    656.00
08:58:58         0.00      0.00      0.00      0.00      0.00
08:58:59         0.00      0.00      0.00      0.00      0.00
08:59:00       308.00      1.00    307.00      8.00 152800.00
08:59:01       227.00      0.00    227.00      0.00 115552.00
08:59:02         4.00      1.00      3.00     16.00    720.00
08:59:03        11.00      1.00     10.00     16.00   4736.00
08:59:04         0.00      0.00      0.00      0.00      0.00
08:59:05         3.00      3.00      0.00   1128.00      0.00
08:59:06       215.00      3.00    212.00     24.00 108544.00
08:59:07       512.00     15.00    497.00    624.00 240032.00
08:59:08       502.00     19.00    483.00   1376.00 240416.00
08:59:09       371.00      4.00    367.00   1664.00 186672.00
08:59:10        26.00     26.00      0.00    352.00      0.00
08:59:11       171.00     19.00    152.00   1160.00  75168.00
08:59:12       445.00      2.00    443.00    520.00 216488.00
08:59:13       138.00      0.00    138.00      0.00  69048.00
08:59:14       138.00      1.00    137.00    512.00  64960.00
08:59:15        70.00      2.00     68.00   1024.00  33784.00
08:59:16       229.00      1.00    228.00      8.00 116056.00
08:59:17       489.00      2.00    487.00    240.00 244568.00
08:59:18       614.00      3.00    611.00    528.00 236600.00
08:59:19       519.00     14.00    505.00   2232.00 242128.00
08:59:20       502.00      2.00    500.00    520.00 244104.00
08:59:21       493.07      3.96    489.11   1013.86 242233.66
08:59:22       514.00     32.00    482.00    280.00 240904.00
08:59:23       519.00      8.00    511.00     64.00 242136.00
08:59:24       508.00     11.00    497.00     88.00 241984.00
08:59:25       532.00      9.00    523.00     72.00 241568.00
08:59:26       505.00      1.00    504.00      8.00 244024.00
08:59:27       498.00      1.00    497.00      8.00 245248.00
08:59:28       491.00      1.00    490.00      8.00 245536.00
08:59:29       499.00      1.00    498.00      8.00 244080.00
08:59:30       493.00      1.00    492.00      8.00 245248.00
08:59:31       492.00      5.00    487.00     48.00 244224.00
08:59:32       493.00      1.00    492.00      8.00 244320.00
08:59:33       489.00      4.00    485.00    168.00 245488.00
08:59:34       496.00      2.00    494.00     16.00 243552.00
08:59:35       489.00     12.00    477.00     96.00 243200.00
08:59:36       483.00      1.00    482.00      8.00 245760.00
08:59:37       535.00      5.00    530.00     40.00 242176.00
08:59:38       487.00      2.00    485.00     16.00 244984.00
08:59:39       491.00      1.00    490.00      8.00 244416.00
08:59:40       487.00      1.00    486.00      8.00 245760.00
08:59:41       482.00      1.00    481.00      8.00 245248.00
08:59:42       498.00      4.00    494.00     32.00 241952.00
08:59:43       484.00      6.00    478.00     48.00 243536.00
08:59:44       493.00      1.00    492.00      8.00 244000.00
08:59:45       487.00      7.00    480.00     56.00 244016.00
08:59:46       483.00      2.00    481.00     16.00 244736.00
08:59:47       480.00      1.00    479.00      8.00 245248.00
08:59:48       513.00      1.00    512.00      8.00 241816.00
08:59:49       498.00      8.00    490.00     64.00 242928.00
08:59:50       483.00      2.00    481.00     16.00 245488.00
08:59:51       488.00      3.00    485.00     24.00 244800.00
08:59:52       496.00      7.00    489.00     88.00 243216.00
08:59:53       490.00      2.00    488.00     16.00 245160.00
08:59:54       491.00     19.00    472.00    184.00 241152.00
08:59:55       498.00      2.00    496.00     16.00 243328.00
08:59:56       528.00      4.00    524.00     32.00 241680.00
08:59:57       487.00      2.00    485.00     16.00 245112.00
08:59:58       496.00     13.00    483.00    104.00 241608.00
08:59:59       513.00      1.00    512.00      8.00 243408.00
09:00:00       496.00      1.00    495.00      8.00 245560.00
09:00:01       529.00      1.00    528.00      8.00 240856.00
09:00:02       488.00      2.00    486.00     24.00 245248.00
09:00:03       497.00      1.00    496.00      8.00 244168.00
09:00:04       504.00      1.00    503.00      8.00 242528.00
09:00:05       489.00      1.00    488.00      8.00 247856.00
09:00:06       484.00      2.00    482.00     16.00 246016.00
09:00:07       516.00      0.00    516.00      0.00 243000.00
09:00:08       483.00      1.00    482.00      8.00 245576.00
09:00:09       480.00      1.00    479.00      8.00 245248.00
09:00:10       501.00      1.00    500.00      8.00 244008.00
09:00:11       487.00      1.00    486.00      8.00 245248.00
09:00:12       479.00      1.00    478.00      8.00 244736.00
09:00:13       485.00      1.00    484.00      8.00 245680.00
09:00:14       515.00      1.00    514.00      8.00 242232.00
09:00:15       485.00      1.00    484.00      8.00 245592.00
09:00:16       480.00      1.00    479.00      8.00 245248.00
09:00:17       493.00      4.00    489.00     32.00 243760.00
09:00:18       496.00     10.00    486.00     80.00 242792.00
09:00:19       499.00      6.00    493.00     48.00 243712.00
09:00:20       483.00      4.00    479.00     32.00 245248.00
09:00:21       483.00      7.00    476.00     56.00 243712.00
09:00:22       502.00      4.00    498.00     32.00 243024.00
09:00:23       497.00      1.00    496.00      8.00 244520.00
09:00:24       485.00      4.00    481.00     32.00 245328.00
09:00:25       483.00      4.00    479.00     32.00 243024.00
09:00:26       487.00      8.00    479.00     64.00 244240.00
09:00:27       493.00      4.00    489.00     32.00 243624.00
09:00:28       491.00      7.00    484.00     56.00 244120.00
09:00:29       482.00      2.00    480.00     16.00 245248.00
09:00:30       483.00      5.00    478.00     40.00 244224.00
09:00:31       513.00     23.00    490.00    184.00 235408.00
09:00:32       478.22      0.99    477.23      7.92 243239.60
09:00:33       487.00      1.00    486.00      8.00 244688.00
09:00:34       484.00      1.00    483.00      8.00 245680.00
09:00:35       480.00      1.00    479.00      8.00 245248.00
09:00:36       492.00      1.00    491.00      8.00 244688.00
09:00:37       511.00      1.00    510.00      8.00 246096.00
09:00:38       495.00      2.00    493.00     16.00 245736.00
09:00:39       489.00      1.00    488.00      8.00 245288.00
09:00:40       495.00      0.00    495.00      0.00 245656.00
09:00:41       483.00      1.00    482.00      8.00 245248.00
09:00:42       485.00      1.00    484.00      8.00 245760.00
09:00:43       488.00      1.00    487.00      8.00 245072.00
09:00:44       484.00      1.00    483.00      8.00 245248.00
09:00:45       491.00      2.00    489.00     16.00 245648.00
09:00:46       492.00      9.00    483.00     72.00 244024.00
09:00:47       490.00      1.00    489.00      8.00 245280.00
09:00:48       502.00      5.00    497.00     40.00 243464.00
09:00:49       132.00     16.00    116.00    128.00  59128.00
09:00:50         0.00      0.00      0.00      0.00      0.00
09:00:51         4.00      4.00      0.00     32.00      0.00
09:00:52       245.00      1.00    244.00      8.00 114296.00
09:00:53       428.00      8.00    420.00     64.00 194304.00
09:00:54       379.00      1.00    378.00      8.00 190576.00
09:00:55       352.00      1.00    351.00      8.00 178704.00
09:00:56       396.00     12.00    384.00     96.00 196104.00
09:00:57       254.00      6.00    248.00     48.00 124936.00
09:00:58       566.00      2.00    564.00     16.00 279832.00
09:00:59       502.00      9.00    493.00     72.00 243248.00
09:01:00       501.00      7.00    494.00     56.00 243208.00
09:01:01       498.00     19.00    479.00    184.00 242200.00
09:01:02       484.00      4.00    480.00     32.00 244240.00
09:01:03       484.00      3.00    481.00     24.00 245016.00
09:01:04       481.00      3.00    478.00     24.00 244736.00
09:01:05       489.00      9.00    480.00     72.00 243424.00
09:01:06       492.00      1.00    491.00      8.00 245824.00
09:01:07       500.00      9.00    491.00     72.00 243424.00
09:01:08       487.00      5.00    482.00     40.00 243992.00
09:01:09       483.00      2.00    481.00     16.00 244736.00
09:01:10       483.00      1.00    482.00      8.00 245760.00
09:01:11       487.00      2.00    485.00     16.00 245168.00
09:01:12       490.00      3.00    487.00     24.00 244816.00
09:01:13       502.00      3.00    499.00     24.00 241880.00
09:01:14       508.00      1.00    507.00      8.00 244512.00
09:01:15       500.00      2.00    498.00     16.00 246168.00
09:01:16       536.00      1.00    535.00      8.00 243664.00
09:01:17       496.00      1.00    495.00      8.00 245752.00
09:01:18       497.00      1.00    496.00      8.00 245680.00
09:01:19       495.00      1.00    494.00      8.00 245224.00
09:01:20       495.00      1.00    494.00      8.00 245136.00
09:01:21       494.00      1.00    493.00      8.00 245776.00
09:01:22       491.00      1.00    490.00      8.00 245264.00
09:01:23       501.00      6.00    495.00     48.00 244048.00
09:01:24       514.00     32.00    482.00    256.00 235960.00
09:01:25       531.00     49.00    482.00    392.00 237568.00
09:01:26       506.00     27.00    479.00    216.00 238080.00
09:01:27       510.00     35.00    475.00    280.00 238728.00
09:01:28       495.00     20.00    475.00    160.00 239264.00
09:01:29       522.00     64.00    458.00    512.00 230912.00
09:01:30       499.00     27.00    472.00    216.00 238592.00
09:01:31       507.00     26.00    481.00    208.00 240128.00
09:01:32       525.00     39.00    486.00    312.00 239616.00
09:01:33       516.00     17.00    499.00    136.00 240088.00
09:01:34       516.00     36.00    480.00    288.00 233152.00
09:01:35       505.00      1.00    504.00      8.00 245776.00
09:01:36       502.00     11.00    491.00     88.00 241856.00
