09:26:56         4,00      0,00      4,00      0,00    544,00
09:26:57         2,00      0,00      2,00      0,00    160,00
09:26:58         4,00      0,00      4,00      0,00     40,00
09:26:59        59,00      0,00     59,00      0,00    680,00
09:27:00        10,00      0,00     10,00      0,00    712,00
09:27:01         2,00      0,00      2,00      0,00    232,00
09:27:02         9,00      8,00      1,00    248,00      8,00
09:27:03         2,00      0,00      2,00      0,00     40,00
09:27:04         2,00      0,00      2,00      0,00     56,00
09:27:05         4,00      0,00      4,00      0,00   1088,00
09:27:06         1,00      0,00      1,00      0,00      8,00
09:27:07         8,00      4,00      4,00   4096,00    168,00
09:27:08        66,00     62,00      4,00  57600,00     64,00
09:27:09       188,00    154,00     34,00 105472,00    304,00
09:27:10       130,00    126,00      4,00 127504,00     56,00
09:27:11       168,00    168,00      0,00 134520,00      0,00
09:27:12       141,00    138,00      3,00 135264,00    112,00
09:27:13        99,00     97,00      2,00  77920,00     56,00
09:27:14       165,00     41,00    124,00  36472,00   1384,00
09:27:15        25,00     23,00      2,00  13304,00     64,00
09:27:16         1,00      0,00      1,00      0,00      8,00
09:27:17         2,00      0,00      2,00      0,00    208,00
09:27:18         2,00      0,00      2,00      0,00     16,00
09:27:19        20,00      7,00     13,00    152,00    400,00
09:27:20        27,00      4,00     23,00    120,00    400,00
09:27:21        23,00      0,00     23,00      0,00    256,00
09:27:22         3,00      0,00      3,00      0,00    272,00
09:27:23         0,00      0,00      0,00      0,00      0,00
09:27:24        27,00      0,00     27,00      0,00    792,00
09:27:25         4,00      0,00      4,00      0,00     64,00
09:27:26         1,00      0,00      1,00      0,00      8,00
09:27:27         9,00      5,00      4,00    256,00    256,00
09:27:28         3,00      0,00      3,00      0,00     24,00
09:27:29         2,00      0,00      2,00      0,00     96,00
09:27:30        13,00      0,00     13,00      0,00    440,00
09:27:31        27,00      1,00     26,00      8,00    312,00
09:27:32        26,00      1,00     25,00      8,00   1392,00
09:27:33        15,00     11,00      4,00    208,00    200,00
09:27:34         4,00      0,00      4,00      0,00    192,00
09:27:35        55,00      0,00     55,00      0,00   1376,00
09:27:36        16,00      0,00     16,00      0,00    336,00
09:27:37         5,00      0,00      5,00      0,00   1160,00
09:27:38        12,00      8,00      4,00    208,00    552,00
09:27:39         3,00      0,00      3,00      0,00    104,00
09:27:40         5,00      0,00      5,00      0,00    616,00
09:27:41         5,00      0,00      5,00      0,00    544,00
09:27:42        45,00      0,00     45,00      0,00   1488,00
09:27:43         6,00      0,00      6,00      0,00    752,00
09:27:44         2,00      0,00      2,00      0,00    160,00
09:27:45         2,00      0,00      2,00      0,00    128,00
09:27:46         9,00      6,00      3,00   3424,00    168,00
09:27:47        31,00     29,00      2,00  15056,00    296,00
09:27:48        44,00     39,00      5,00  35464,00    272,00
09:27:49        66,00     63,00      3,00  56008,00     96,00
09:27:50       241,00     63,00    178,00  62016,00   1728,00
09:27:51        79,00     78,00      1,00  90320,00    248,00
09:27:52       103,00    100,00      3,00 114184,00    224,00
09:27:53       150,00     99,00     51,00 125664,00   1712,00
09:27:54       117,00    116,00      1,00 144640,00      8,00
09:27:55       114,00    106,00      8,00 142080,00    168,00
09:27:56       105,00     71,00     34,00  91136,00    512,00
09:27:57        57,00     55,00      2,00  68864,00    104,00
09:27:58        41,00     40,00      1,00  51456,00      8,00
09:27:59        53,00     50,00      3,00  58624,00     48,00
09:28:00       104,00     60,00     44,00  36864,00    648,00
09:28:01        72,00     69,00      3,00  40448,00    104,00
09:28:02        46,00     41,00      5,00  21952,00    288,00
09:28:03        13,00     13,00      0,00  12544,00      0,00
09:28:04         6,00      3,00      3,00   3072,00     88,00
09:28:05        20,00      0,00     20,00      0,00    720,00
09:28:06        85,00      0,00     85,00      0,00   1728,00
09:28:07         2,00      0,00      2,00      0,00    240,00
09:28:08         1,00      0,00      1,00      0,00      8,00
09:28:09         1,00      0,00      1,00      0,00      8,00
09:28:10         4,00      0,00      4,00      0,00    128,00
09:28:11        77,00      0,00     77,00      0,00   1272,00
09:28:12        13,00      0,00     13,00      0,00    736,00
09:28:13         2,00      0,00      2,00      0,00    232,00
09:28:14         1,00      0,00      1,00      0,00      8,00
09:28:15         2,00      0,00      2,00      0,00     80,00
09:28:16         8,00      0,00      8,00      0,00    208,00
09:28:17         4,00      0,00      4,00      0,00   1496,00
09:28:18         8,00      0,00      8,00      0,00    368,00
09:28:19         8,00      6,00      2,00    304,00     96,00
09:28:20        17,82      9,90      7,92   9124,75    277,23
09:28:21        46,00     35,00     11,00  35840,00    368,00
09:28:22        75,00     71,00      4,00  87296,00    512,00
09:28:23        74,00     67,00      7,00  84992,00    848,00
09:28:24       115,00     89,00     26,00 113264,00    304,00
09:28:25       124,00    119,00      5,00 112536,00    336,00
09:28:26       182,00    174,00      8,00 107608,00    272,00
09:28:27       105,00    104,00      1,00  72128,00     88,00
09:28:28        78,00     71,00      7,00  39136,00    560,00
09:28:29        44,00     36,00      8,00  21496,00    304,00
09:28:30        26,00     23,00      3,00  13400,00    104,00
09:28:31         7,00      0,00      7,00      0,00    304,00
09:28:32        24,00      0,00     24,00      0,00    440,00
09:28:33         4,00      0,00      4,00      0,00    456,00
09:28:34         5,00      0,00      5,00      0,00     72,00
09:28:35         0,00      0,00      0,00      0,00      0,00
09:28:36       204,00      0,00    204,00      0,00   1944,00
09:28:37         0,00      0,00      0,00      0,00      0,00
09:28:38         3,00      0,00      3,00      0,00    184,00
09:28:39         4,00      0,00      4,00      0,00     72,00
09:28:40         2,00      0,00      2,00      0,00     16,00
09:28:41         6,00      0,00      6,00      0,00    184,00
09:28:42        16,00      0,00     16,00      0,00    184,00
09:28:43         2,00      0,00      2,00      0,00    280,00
09:28:44         2,00      0,00      2,00      0,00     16,00
09:28:45         0,00      0,00      0,00      0,00      0,00
09:28:46        83,00      0,00     83,00      0,00   1080,00
09:28:47        10,00      0,00     10,00      0,00    152,00
09:28:48         5,00      0,00      5,00      0,00    336,00
09:28:49         2,00      0,00      2,00      0,00     16,00
09:28:50         2,00      0,00      2,00      0,00     16,00
09:28:51         6,00      0,00      6,00      0,00   1584,00
09:28:52        51,00      0,00     51,00      0,00    728,00
09:28:53         5,00      0,00      5,00      0,00   1072,00
09:28:54         1,00      0,00      1,00      0,00      8,00
09:28:55         4,00      0,00      4,00      0,00    520,00
09:28:56         7,00      0,00      7,00      0,00    544,00
09:28:57        12,00      0,00     12,00      0,00    384,00
09:28:58        23,00     19,00      4,00  10856,00    176,00
09:28:59        22,00     20,00      2,00  16984,00    152,00
09:29:00        80,00     28,00     52,00  24880,00    632,00
09:29:01        55,00     51,00      4,00  38832,00    216,00
09:29:02        71,00     52,00     19,00  54728,00    656,00
09:29:03        74,00     72,00      2,00  66952,00    312,00
09:29:04        93,00     89,00      4,00  94312,00    112,00
09:29:05        91,00     87,00      4,00 100608,00    208,00
09:29:06       109,00    101,00      8,00 130304,00    344,00
09:29:07       108,00    100,00      8,00 132864,00    264,00
09:29:08       127,00     77,00     50,00  99328,00   1160,00
09:29:09        71,00     70,00      1,00  92416,00     88,00
09:29:10        81,00     77,00      4,00  90464,00    112,00
09:29:11        97,00     94,00      3,00  57008,00    224,00
09:29:12       187,00     49,00    138,00  48640,00   1232,00
09:29:13        44,00     39,00      5,00  39168,00    624,00
09:29:14        46,00     42,00      4,00  42496,00    160,00
09:29:15        26,00     21,00      5,00  22800,00    392,00
09:29:16        12,00      8,00      4,00  10496,00    128,00
09:29:17         3,00      0,00      3,00      0,00    184,00
09:29:18        56,00      0,00     56,00      0,00   1576,00
09:29:19         5,00      3,00      2,00    152,00    160,00
09:29:20        43,00      6,00     37,00    152,00    752,00
09:29:21         4,00      0,00      4,00      0,00    144,00
09:29:22        63,00      0,00     63,00      0,00   1176,00
09:29:23        53,00      0,00     53,00      0,00   2992,00
09:29:24         1,00      0,00      1,00      0,00      8,00
09:29:25         2,00      0,00      2,00      0,00    216,00
09:29:26         3,00      0,00      3,00      0,00    104,00
09:29:27         6,00      0,00      6,00      0,00    112,00
09:29:28         7,00      0,00      7,00      0,00   1304,00
09:29:29         0,00      0,00      0,00      0,00      0,00
09:29:30         1,00      0,00      1,00      0,00      8,00
09:29:31         5,00      0,00      5,00      0,00    120,00
09:29:32        15,00      4,00     11,00   2592,00    224,00
09:29:33        10,00      7,00      3,00   9216,00    408,00
09:29:34        30,00     25,00      5,00  33024,00    240,00
09:29:35        49,00     49,00      0,00  54528,00      0,00
09:29:36       125,00    120,00      5,00  95528,00    104,00
09:29:37       138,00    138,00      0,00 115280,00      0,00
09:29:38       138,00    118,00     20,00 132440,00    416,00
09:29:39       120,00    114,00      6,00 100864,00    656,00
09:29:40       130,00    129,00      1,00  92776,00      8,00
09:29:41        49,00     45,00      4,00  43088,00    152,00
09:29:42        64,00     20,00     44,00  17496,00    808,00
09:29:43        38,00      0,00     38,00      0,00    488,00
09:29:44        20,00      0,00     20,00      0,00    376,00
09:29:45         4,00      0,00      4,00      0,00    104,00
09:29:46         3,00      0,00      3,00      0,00     80,00
09:29:47         0,00      0,00      0,00      0,00      0,00
09:29:48       123,00      0,00    123,00      0,00   1384,00
09:29:49         2,00      0,00      2,00      0,00    152,00
09:29:50         2,00      0,00      2,00      0,00     96,00
09:29:51         6,00      0,00      6,00      0,00    136,00
09:29:52         4,00      0,00      4,00      0,00    192,00
09:29:53        15,00      0,00     15,00      0,00    632,00
09:29:54        37,00      0,00     37,00      0,00    552,00
09:29:55         5,00      0,00      5,00      0,00    632,00
09:29:56         7,00      0,00      7,00      0,00    232,00
09:29:57         1,00      0,00      1,00      0,00    160,00
09:29:58        71,00      0,00     71,00      0,00    976,00
09:29:59         8,00      0,00      8,00      0,00    216,00
09:30:00        94,00      0,00     94,00      0,00   1464,00
09:30:01         8,00      0,00      8,00      0,00   1000,00
09:30:02        10,00      3,00      7,00     80,00    400,00
09:30:03         8,00      3,00      5,00    448,00    544,00
09:30:04        43,00      0,00     43,00      0,00   1560,00
09:30:05         4,00      0,00      4,00      0,00    120,00
09:30:06         9,00      0,00      9,00      0,00    992,00
09:30:07         4,00      0,00      4,00      0,00    120,00
09:30:08        10,00      0,00     10,00      0,00    744,00
09:30:09         2,00      0,00      2,00      0,00    400,00
09:30:10        17,00     10,00      7,00   5104,00    584,00
09:30:11        14,00     10,00      4,00   8728,00    544,00
09:30:12        19,00     12,00      7,00  10208,00    144,00
09:30:13        34,00     24,00     10,00  16720,00    584,00
09:30:14        47,00     37,00     10,00  33368,00    360,00
09:30:15        51,00     47,00      4,00  40720,00    184,00
09:30:16        62,00     57,00      5,00  56344,00    248,00
09:30:17        72,00     67,00      5,00  67208,00     96,00
09:30:18        86,00     83,00      3,00  95720,00    432,00
09:30:19       142,00     94,00     48,00 100048,00    568,00
09:30:20       137,00     91,00     46,00 112096,00    632,00
09:30:21        81,00     78,00      3,00  94720,00    104,00
09:30:22        87,00     80,00      7,00 104704,00    160,00
09:30:23        86,00     84,00      2,00 108800,00    200,00
09:30:24       432,67     54,46    378,22  71223,76   5663,37
09:30:25       115,00    114,00      1,00  68352,00    224,00
09:30:26        82,00     77,00      5,00  50688,00    128,00
09:30:27        43,00     43,00      0,00  44288,00      0,00
09:30:28        35,00     32,00      3,00  39680,00    152,00
09:30:29        22,00     19,00      3,00  23552,00    480,00
09:30:30        49,00     10,00     39,00  12288,00    552,00
09:30:31         9,00      7,00      2,00   8448,00     72,00
09:30:32         6,00      0,00      6,00      0,00    168,00
09:30:33         2,00      0,00      2,00      0,00     56,00
09:30:34        16,00      0,00     16,00      0,00    520,00
09:30:35        15,00      0,00     15,00      0,00    568,00
09:30:36         4,00      0,00      4,00      0,00    184,00
09:30:37         6,00      3,00      3,00    272,00    104,00
09:30:38         4,00      0,00      4,00      0,00    192,00
09:30:39        11,00      0,00     11,00      0,00   1656,00
09:30:40        16,00      0,00     16,00      0,00    904,00
09:30:41         3,00      0,00      3,00      0,00    160,00
09:30:42        41,00      0,00     41,00      0,00    528,00
09:30:43         2,00      0,00      2,00      0,00    168,00
09:30:44        12,00      3,00      9,00   2592,00   1160,00
09:30:45         7,00      3,00      4,00   2592,00    864,00
09:30:46        15,00      7,00      8,00   8192,00    304,00
09:30:47        23,00     16,00      7,00  16384,00    600,00
09:30:48        29,00     26,00      3,00  18688,00    104,00
09:30:49        61,00     54,00      7,00  41984,00    664,00
09:30:50        73,00     70,00      3,00  65832,00    168,00
09:30:51       131,00    127,00      4,00 109600,00     80,00
09:30:52       113,00    112,00      1,00 102984,00      8,00
09:30:53       110,00    107,00      3,00  98384,00     56,00
09:30:54       157,00    113,00     44,00  95464,00    984,00
09:30:55        87,00     74,00     13,00  66032,00    288,00
09:30:56        40,00     35,00      5,00  28760,00    168,00
09:30:57        22,00     22,00      0,00  21544,00      0,00
09:30:58        24,00     23,00      1,00  17400,00      8,00
09:30:59        45,00      7,00     38,00   3168,00    704,00
09:31:00        49,00      0,00     49,00      0,00    640,00
09:31:01         4,00      0,00      4,00      0,00    136,00
09:31:02         1,00      0,00      1,00      0,00      8,00
09:31:03         1,00      0,00      1,00      0,00      8,00
09:31:04         1,00      0,00      1,00      0,00      8,00
09:31:05         4,00      0,00      4,00      0,00    400,00
09:31:06         3,00      0,00      3,00      0,00     32,00
09:31:07         2,00      0,00      2,00      0,00     32,00
09:31:08         1,00      0,00      1,00      0,00      8,00
09:31:09         0,00      0,00      0,00      0,00      0,00
09:31:10       173,00      0,00    173,00      0,00   1912,00
09:31:11        15,00      0,00     15,00      0,00    184,00
09:31:12         3,00      0,00      3,00      0,00    112,00
09:31:13         1,00      0,00      1,00      0,00      8,00
09:31:14         1,00      0,00      1,00      0,00      8,00
09:31:15        49,00      0,00     49,00      0,00    856,00
09:31:16        13,00      0,00     13,00      0,00   1160,00
09:31:17         2,00      0,00      2,00      0,00    536,00
09:31:18        19,00      0,00     19,00      0,00    192,00
09:31:19         2,00      2,00      0,00     96,00      0,00
09:31:20        18,00      1,00     17,00    136,00    704,00
09:31:21         7,00      0,00      7,00      0,00   1072,00
09:31:22         6,00      0,00      6,00      0,00    896,00
09:31:23        10,00      6,00      4,00   3424,00    112,00
09:31:24        10,00      9,00      1,00   6488,00      8,00
09:31:25        68,00     13,00     55,00   9328,00   1760,00
09:31:26        27,00     19,00      8,00  14792,00    688,00
09:31:27        26,00     23,00      3,00  21440,00    240,00
09:31:28        43,00     37,00      6,00  29736,00    320,00
09:31:29        49,00     49,00      0,00  39056,00      0,00
09:31:30        65,00     54,00     11,00  55640,00    592,00
09:31:31       113,00     70,00     43,00  73864,00    648,00
09:31:32        94,00     89,00      5,00  97552,00    192,00
09:31:33        91,00     86,00      5,00 106200,00    304,00
09:31:34        92,00     89,00      3,00 105760,00    176,00
09:31:35       164,00     81,00     83,00 108032,00   1696,00
09:31:36        95,00     90,00      5,00 108920,00    144,00
09:31:37        68,00     65,00      3,00  86528,00    184,00
09:31:38        64,00     62,00      2,00  80384,00     96,00
09:31:39        57,00     51,00      6,00  63232,00    456,00
09:31:40        43,00     38,00      5,00  49408,00    632,00
09:31:41        59,00     55,00      4,00  40192,00    328,00
09:31:42        64,00     63,00      1,00  36352,00      8,00
09:31:43        33,00     30,00      3,00  17664,00    144,00
09:31:44        22,00     19,00      3,00  12288,00     48,00
09:31:45        15,00     13,00      2,00   7424,00    264,00
09:31:46        25,00      4,00     21,00    160,00    632,00
09:31:47        62,00      0,00     62,00      0,00   1080,00
09:31:48         1,00      0,00      1,00      0,00      8,00
09:31:49        11,00      1,00     10,00      8,00    360,00
09:31:50         1,00      0,00      1,00      0,00      8,00
09:31:51       186,00      0,00    186,00      0,00   2880,00
09:31:52         7,00      0,00      7,00      0,00    824,00
09:31:53         0,00      0,00      0,00      0,00      0,00
09:31:54        39,00      0,00     39,00      0,00    424,00
09:31:55         2,00      0,00      2,00      0,00     96,00
09:31:56        24,00      0,00     24,00      0,00    904,00
09:31:57        10,00      5,00      5,00   2656,00   1192,00
09:31:58         4,00      0,00      4,00      0,00     96,00
09:31:59         1,00      0,00      1,00      0,00    352,00
09:32:00         6,00      5,00      1,00   5120,00      8,00
09:32:01       110,00     24,00     86,00  23072,00   1704,00
09:32:02        77,00     50,00     27,00  47016,00    240,00
09:32:03        84,00     82,00      2,00  92712,00     24,00
09:32:04       100,00     98,00      2,00  91648,00     16,00
09:32:05       123,00    123,00      0,00 115792,00      0,00
09:32:06       114,00     97,00     17,00 119208,00    760,00
09:32:07        94,00     92,00      2,00  93568,00     40,00
09:32:08        51,00     50,00      1,00  55376,00      8,00
09:32:09        29,00     29,00      0,00  32896,00      0,00
09:32:10        17,00     16,00      1,00  17400,00      8,00
09:32:11        76,00      0,00     76,00      0,00   1232,00
09:32:12         4,00      0,00      4,00      0,00    176,00
09:32:13         9,00      4,00      5,00    104,00    176,00
09:32:14         5,00      0,00      5,00      0,00    168,00
09:32:15         3,00      0,00      3,00      0,00    184,00
09:32:16        12,00      0,00     12,00      0,00    768,00
09:32:17         2,00      0,00      2,00      0,00     96,00
09:32:18         6,00      0,00      6,00      0,00    280,00
09:32:19         1,00      0,00      1,00      0,00    160,00
09:32:20         4,00      0,00      4,00      0,00    240,00
09:32:21        15,00      3,00     12,00     88,00    840,00
09:32:22        24,00      3,00     21,00    216,00    384,00
09:32:23         5,00      0,00      5,00      0,00    216,00
09:32:24         4,00      0,00      4,00      0,00    112,00
09:32:25         1,00      0,00      1,00      0,00    152,00
09:32:26         7,00      0,00      7,00      0,00    560,00
09:32:27        13,00      0,00     13,00      0,00    696,00
09:32:28        12,00      0,00     12,00      0,00    600,00
09:32:29         2,00      0,00      2,00      0,00    320,00
09:32:30        10,00      0,00     10,00      0,00    104,00
09:32:31         2,00      0,00      2,00      0,00    448,00
09:32:32       166,00      0,00    166,00      0,00   1704,00
09:32:33         6,00      0,00      6,00      0,00    984,00
09:32:34         4,00      0,00      4,00      0,00    464,00
09:32:35         0,00      0,00      0,00      0,00      0,00
09:32:36         1,00      0,00      1,00      0,00      8,00
09:32:37         9,00      0,00      9,00      0,00    760,00
09:32:38        51,00     11,00     40,00   6352,00    840,00
09:32:39        17,00     13,00      4,00  11520,00    704,00
09:32:40        32,00     31,00      1,00  25072,00      8,00
09:32:41        40,00     40,00      0,00  35896,00      0,00
09:32:42       128,00     51,00     77,00  47224,00   1360,00
09:32:43        61,00     59,00      2,00  56624,00    112,00
09:32:44        87,00     81,00      6,00  74304,00    144,00
09:32:45        75,00     74,00      1,00  70488,00      8,00
09:32:46        94,00     93,00      1,00 103456,00      8,00
09:32:47       163,00    108,00     55,00 131832,00   1240,00
09:32:48        86,00     85,00      1,00 108544,00      8,00
09:32:49        71,00     67,00      4,00  87808,00    104,00
09:32:50        68,00     65,00      3,00  83456,00    128,00
09:32:51        62,00     62,00      0,00  77824,00      0,00
09:32:52        67,00     50,00     17,00  65792,00    640,00
09:32:53        48,00     48,00      0,00  61184,00      0,00
09:32:54        36,00     35,00      1,00  45312,00      8,00
09:32:55        30,00     25,00      5,00  32256,00    112,00
09:32:56        21,00     20,00      1,00  25600,00      8,00
09:32:57        37,00     17,00     20,00  19968,00    808,00
09:32:58        79,00     28,00     51,00   4160,00    864,00
09:32:59         7,00      6,00      1,00    136,00     88,00
09:33:00        12,00      0,00     12,00      0,00    432,00
09:33:01         5,00      0,00      5,00      0,00    264,00
09:33:02        21,00      1,00     20,00     24,00   1168,00
09:33:03        21,00      0,00     21,00      0,00    936,00
09:33:04         2,00      0,00      2,00      0,00    168,00
09:33:05        45,00      0,00     45,00      0,00    880,00
09:33:06         4,00      0,00      4,00      0,00    112,00
09:33:07        14,00      0,00     14,00      0,00   1112,00
09:33:08        58,00      0,00     58,00      0,00    776,00
09:33:09        11,00      3,00      8,00   2592,00   1632,00
09:33:10         3,00      0,00      3,00      0,00    168,00
09:33:11         5,00      0,00      5,00      0,00    600,00
09:33:12         7,00      4,00      3,00   2592,00     80,00
09:33:13       184,00     15,00    169,00  13376,00   1888,00
09:33:14        58,00     36,00     22,00  25120,00    944,00
09:33:15        67,00     67,00      0,00  41760,00      0,00
09:33:16        51,00     48,00      3,00  46376,00    368,00
09:33:17        64,00     62,00      2,00  70912,00     64,00
09:33:18       144,00     64,00     80,00  81288,00   1176,00
09:33:19        73,00     73,00      0,00  86056,00      0,00
09:33:20        79,00     75,00      4,00  79496,00    112,00
09:33:21        86,00     85,00      1,00  86264,00     64,00
09:33:22        65,00     62,00      3,00  71752,00     80,00
09:33:23        67,00     59,00      8,00  59432,00    336,00
09:33:24        23,00     20,00      3,00  24568,00     80,00
09:33:25        11,00      9,00      2,00   9304,00     80,00
09:33:26         2,00      0,00      2,00      0,00     16,00
09:33:27         2,00      0,00      2,00      0,00     64,00
09:33:28        17,00      0,00     17,00      0,00    952,00
09:33:29        14,00      0,00     14,00      0,00    280,00
09:33:30         8,00      7,00      1,00    160,00      8,00
09:33:31         4,00      0,00      4,00      0,00     88,00
09:33:32         3,00      0,00      3,00      0,00     48,00
09:33:33        21,00      0,00     21,00      0,00    832,00
09:33:34         1,00      0,00      1,00      0,00      8,00
09:33:35         2,00      0,00      2,00      0,00     88,00
09:33:36         2,00      0,00      2,00      0,00     16,00
09:33:37         2,00      0,00      2,00      0,00     80,00
09:33:38        45,00      0,00     45,00      0,00   1056,00
09:33:39         4,00      0,00      4,00      0,00     40,00
09:33:40         3,00      0,00      3,00      0,00    288,00
09:33:41        23,00      0,00     23,00      0,00    616,00
09:33:42        12,00      6,00      6,00    168,00    504,00
09:33:43         8,00      0,00      8,00      0,00    984,00
09:33:44        31,00      0,00     31,00      0,00    704,00
09:33:45         3,00      0,00      3,00      0,00    184,00
09:33:46        80,20     69,31     10,89  13758,42   1029,70
09:33:47        19,00     14,00      5,00   8728,00    576,00
09:33:48        23,00     12,00     11,00   7904,00   1184,00
09:33:49        20,00     20,00      0,00  13824,00      0,00
09:33:50        15,00     12,00      3,00  12288,00    104,00
09:33:51        30,00     25,00      5,00  14992,00    936,00
09:33:52        80,00     77,00      3,00  31176,00    176,00
09:33:53        26,00     19,00      7,00  17944,00    680,00
09:33:54       248,00     21,00    227,00  20192,00   2240,00
09:33:55        30,00     28,00      2,00  26368,00     96,00
09:33:56        38,00     34,00      4,00  29680,00    216,00
09:33:57        55,00     51,00      4,00  43352,00    192,00
09:33:58        57,00     50,00      7,00  45288,00    200,00
09:33:59        77,00     66,00     11,00  69032,00    920,00
09:34:00        72,00     70,00      2,00  71624,00    160,00
09:34:01        81,00     79,00      2,00  83248,00    160,00
09:34:02       134,00     86,00     48,00 111872,00   2432,00
09:34:03        91,00     89,00      2,00 114944,00     32,00
09:34:04       115,00     81,00     34,00 109056,00    696,00
09:34:05       166,00     76,00     90,00  98048,00   1656,00
09:34:06        55,00     54,00      1,00  67328,00      8,00
09:34:07        49,00     48,00      1,00  56576,00      8,00
09:34:08        45,00     40,00      5,00  43520,00    216,00
09:34:09        41,00     29,00     12,00  38144,00    480,00
09:34:10        33,00     29,00      4,00  33280,00     56,00
09:34:11        16,00     14,00      2,00  16640,00     96,00
09:34:12         2,00      0,00      2,00      0,00     64,00
09:34:13         2,00      0,00      2,00      0,00     32,00
09:34:14        68,00      0,00     68,00      0,00   1400,00
09:34:15         8,00      0,00      8,00      0,00    224,00
09:34:16         1,00      0,00      1,00      0,00      8,00
09:34:17         1,00      0,00      1,00      0,00      8,00
09:34:18         3,00      0,00      3,00      0,00     32,00
09:34:19       227,00      0,00    227,00      0,00   3552,00
09:34:20        16,00      2,00     14,00     96,00    680,00
09:34:21         1,00      0,00      1,00      0,00     64,00
09:34:22         7,00      6,00      1,00    352,00      8,00
09:34:23         3,00      3,00      0,00   2592,00      0,00
09:34:24        21,00     15,00      6,00  17408,00    488,00
09:34:25        39,00     39,00      0,00  24896,00      0,00
09:34:26        29,00     24,00      5,00  28672,00    168,00
09:34:27        29,00     28,00      1,00  34088,00      8,00
09:34:28        26,00     23,00      3,00  28672,00     32,00
09:34:29        42,00     36,00      6,00  34944,00   1080,00
09:34:30        30,00     29,00      1,00  39936,00      8,00
09:34:31        46,00     42,00      4,00  52472,00    160,00
09:34:32        78,00     76,00      2,00  83200,00     96,00
09:34:33        93,00     90,00      3,00  96128,00    104,00
09:34:34        68,00     64,00      4,00  76840,00    168,00
09:34:35       342,00     66,00    276,00  79984,00   3392,00
09:34:36        73,00     59,00     14,00  73720,00    488,00
09:34:37        34,00     30,00      4,00  22800,00    136,00
09:34:38         5,00      0,00      5,00      0,00    200,00
