Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53391) 	21-12-2020 	_x86_64_	(4 CPU)

08:44:27          tps      rtps      wtps   bread/s   bwrtn/s
08:48:23         8,00      0,00      8,00      0,00    704,00
08:48:24         2,00      0,00      2,00      0,00     56,00
08:48:25        76,00      0,00     76,00      0,00   1064,00
08:48:26         2,00      0,00      2,00      0,00     16,00
08:48:27         2,00      0,00      2,00      0,00    184,00
08:48:28         1,00      0,00      1,00      0,00      8,00
08:48:29         6,00      0,00      6,00      0,00    240,00
08:48:30         4,00      0,00      4,00      0,00    144,00
08:48:31         2,00      0,00      2,00      0,00     48,00
08:48:32         1,00      0,00      1,00      0,00      8,00
08:48:33         2,00      0,00      2,00      0,00     32,00
08:48:34         1,00      0,00      1,00      0,00      8,00
08:48:35       155,00      0,00    155,00      0,00   1632,00
08:48:36         2,00      0,00      2,00      0,00     16,00
08:48:37        24,00      0,00     24,00      0,00    288,00
08:48:38        32,00      0,00     32,00      0,00    384,00
08:48:39         2,00      0,00      2,00      0,00     40,00
08:48:40        15,00      0,00     15,00      0,00    608,00
08:48:41         0,00      0,00      0,00      0,00      0,00
08:48:42         4,00      0,00      4,00      0,00    104,00
08:48:43         6,00      0,00      6,00      0,00    472,00
08:48:44         2,00      0,00      2,00      0,00     72,00
08:48:45        21,00      0,00     21,00      0,00   1072,00
08:48:46         3,00      0,00      3,00      0,00    104,00
08:48:47         3,00      0,00      3,00      0,00    384,00
08:48:48        30,00      0,00     30,00      0,00   1264,00
08:48:49         0,00      0,00      0,00      0,00      0,00
08:48:50        24,00      0,00     24,00      0,00    920,00
08:48:51        20,00      0,00     20,00      0,00    384,00
08:48:52         8,00      0,00      8,00      0,00    312,00
08:48:53         7,00      0,00      7,00      0,00    440,00
08:48:54         6,00      0,00      6,00      0,00    352,00
08:48:55         3,00      0,00      3,00      0,00    624,00
08:48:56        11,00      0,00     11,00      0,00    368,00
08:48:57         2,00      0,00      2,00      0,00     96,00
08:48:58         4,00      0,00      4,00      0,00    128,00
08:48:59        39,00      0,00     39,00      0,00    864,00
08:49:00         7,00      0,00      7,00      0,00    552,00
08:49:01        77,00      0,00     77,00      0,00    936,00
08:49:02         6,00      0,00      6,00      0,00    288,00
08:49:03         3,00      0,00      3,00      0,00    184,00
08:49:04         4,00      0,00      4,00      0,00    256,00
08:49:05         4,00      0,00      4,00      0,00    568,00
08:49:06         2,00      0,00      2,00      0,00     16,00
08:49:07         0,00      0,00      0,00      0,00      0,00
08:49:08         1,00      0,00      1,00      0,00      8,00
08:49:09         0,00      0,00      0,00      0,00      0,00
08:49:10         3,00      0,00      3,00      0,00     32,00
08:49:11         4,00      0,00      4,00      0,00    168,00
08:49:12         3,00      0,00      3,00      0,00     88,00
08:49:13         8,00      0,00      8,00      0,00    832,00
08:49:14         2,00      0,00      2,00      0,00     72,00
08:49:15         0,00      0,00      0,00      0,00      0,00
08:49:16        11,00      0,00     11,00      0,00   1112,00
08:49:17         6,00      0,00      6,00      0,00    912,00
08:49:18         1,00      0,00      1,00      0,00      8,00
08:49:19        40,00      0,00     40,00      0,00    608,00
08:49:20         1,00      0,00      1,00      0,00      8,00
08:49:21       173,00      0,00    173,00      0,00   2336,00
08:49:22        23,00      0,00     23,00      0,00    368,00
08:49:23        23,00      0,00     23,00      0,00    488,00
08:49:24         4,00      0,00      4,00      0,00     72,00
08:49:25         0,00      0,00      0,00      0,00      0,00
08:49:26        19,00      0,00     19,00      0,00    592,00
08:49:27         5,00      0,00      5,00      0,00    160,00
08:49:28         1,00      0,00      1,00      0,00      8,00
08:49:29         1,00      0,00      1,00      0,00      8,00
08:49:30         3,00      0,00      3,00      0,00     96,00
08:49:31        32,00      0,00     32,00      0,00    872,00
08:49:32         1,00      0,00      1,00      0,00      8,00
08:49:33         0,00      0,00      0,00      0,00      0,00
08:49:34         3,00      0,00      3,00      0,00     32,00
08:49:35         0,00      0,00      0,00      0,00      0,00
08:49:36       109,00      0,00    109,00      0,00   1616,00
08:49:37         6,00      0,00      6,00      0,00    152,00
08:49:38         4,00      0,00      4,00      0,00    192,00
08:49:39         4,00      0,00      4,00      0,00    248,00
08:49:40         2,00      0,00      2,00      0,00     96,00
08:49:41        11,00      0,00     11,00      0,00   1176,00
08:49:42        11,00      0,00     11,00      0,00   1328,00
08:49:43         3,00      0,00      3,00      0,00    176,00
08:49:44         6,00      0,00      6,00      0,00    240,00
08:49:45         2,00      0,00      2,00      0,00     96,00
08:49:46        12,00      0,00     12,00      0,00    936,00
08:49:47         7,00      0,00      7,00      0,00    304,00
08:49:48        10,00      0,00     10,00      0,00    792,00
08:49:49         6,00      0,00      6,00      0,00    376,00
08:49:50         1,00      0,00      1,00      0,00      8,00
08:49:51         2,00      0,00      2,00      0,00    144,00
08:49:52       142,00      0,00    142,00      0,00   2000,00
08:49:53        18,00      0,00     18,00      0,00    480,00
08:49:54        38,00      0,00     38,00      0,00    584,00
08:49:55         0,00      0,00      0,00      0,00      0,00
08:49:56         2,00      0,00      2,00      0,00     24,00
08:49:57         9,00      0,00      9,00      0,00    424,00
08:49:58        21,00      0,00     21,00      0,00    568,00
08:49:59         2,00      0,00      2,00      0,00    136,00
08:50:00         2,00      0,00      2,00      0,00     24,00
08:50:01         2,00      0,00      2,00      0,00     32,00
08:50:02         3,00      0,00      3,00      0,00    160,00
08:50:03        16,00      0,00     16,00      0,00   1048,00
08:50:04         3,00      0,00      3,00      0,00     72,00
08:50:05         3,00      0,00      3,00      0,00     40,00
08:50:06         2,00      0,00      2,00      0,00     72,00
08:50:07        73,00      0,00     73,00      0,00   1088,00
08:50:08         5,00      0,00      5,00      0,00    392,00
08:50:09         1,00      0,00      1,00      0,00     16,00
08:50:10         9,00      0,00      9,00      0,00   1072,00
08:50:11         0,00      0,00      0,00      0,00      0,00
08:50:12        54,00      0,00     54,00      0,00   1152,00
08:50:13         0,00      0,00      0,00      0,00      0,00
08:50:14        30,00      0,00     30,00      0,00   1064,00
08:50:15         8,00      0,00      8,00      0,00    712,00
08:50:16         3,00      0,00      3,00      0,00    160,00
08:50:17        20,00      0,00     20,00      0,00    976,00
08:50:18         1,98      0,00      1,98      0,00     71,29
08:50:19         0,00      0,00      0,00      0,00      0,00
08:50:20         2,00      0,00      2,00      0,00     96,00
08:50:21         5,00      0,00      5,00      0,00    432,00
08:50:22         8,00      0,00      8,00      0,00    848,00
08:50:23       147,00      0,00    147,00      0,00   1672,00
08:50:24         7,00      0,00      7,00      0,00    456,00
08:50:25         5,00      0,00      5,00      0,00    288,00
08:50:26         5,00      0,00      5,00      0,00    248,00
08:50:27         5,00      0,00      5,00      0,00    632,00
08:50:28        10,00      0,00     10,00      0,00    464,00
08:50:29         2,00      0,00      2,00      0,00     96,00
08:50:30        49,00      0,00     49,00      0,00    776,00
08:50:31         3,00      0,00      3,00      0,00    184,00
08:50:32         6,00      0,00      6,00      0,00    680,00
08:50:33        14,00      0,00     14,00      0,00    400,00
08:50:34         5,00      0,00      5,00      0,00    128,00
08:50:35        10,00      0,00     10,00      0,00    312,00
08:50:36        11,00      0,00     11,00      0,00    448,00
08:50:37         6,00      0,00      6,00      0,00    200,00
08:50:38        15,00      0,00     15,00      0,00   1264,00
08:50:39         6,00      0,00      6,00      0,00    512,00
08:50:40        45,00      0,00     45,00      0,00   1520,00
08:50:41        21,00      0,00     21,00      0,00    272,00
08:50:42         1,00      0,00      1,00      0,00      8,00
08:50:43        97,00      0,00     97,00      0,00   1560,00
08:50:44         5,00      0,00      5,00      0,00    168,00
08:50:45         2,00      0,00      2,00      0,00    136,00
08:50:46         6,00      0,00      6,00      0,00    536,00
08:50:47         0,00      0,00      0,00      0,00      0,00
08:50:48        25,00      0,00     25,00      0,00    368,00
08:50:49         0,00      0,00      0,00      0,00      0,00
08:50:50         3,00      0,00      3,00      0,00    240,00
08:50:51        12,00      0,00     12,00      0,00    920,00
08:50:52         6,00      0,00      6,00      0,00    416,00
08:50:53        30,00      0,00     30,00      0,00    784,00
08:50:54         1,00      0,00      1,00      0,00      8,00
08:50:55         0,00      0,00      0,00      0,00      0,00
08:50:56         6,00      0,00      6,00      0,00    184,00
08:50:57         2,00      0,00      2,00      0,00    104,00
08:50:58       152,00      0,00    152,00      0,00   1992,00
08:50:59         0,00      0,00      0,00      0,00      0,00
08:51:00         1,00      0,00      1,00      0,00      8,00
08:51:01         0,00      0,00      0,00      0,00      0,00
08:51:02         1,00      0,00      1,00      0,00      8,00
08:51:03         2,00      0,00      2,00      0,00    208,00
08:51:04        16,00      0,00     16,00      0,00    672,00
08:51:05         3,00      0,00      3,00      0,00    184,00
08:51:06        52,00      0,00     52,00      0,00   1216,00
08:51:07         6,00      0,00      6,00      0,00    280,00
08:51:08         8,00      0,00      8,00      0,00    784,00
08:51:09        21,00      0,00     21,00      0,00   1168,00
08:51:10         3,00      0,00      3,00      0,00    176,00
08:51:11         6,00      0,00      6,00      0,00    552,00
08:51:12         5,00      0,00      5,00      0,00    256,00
08:51:13         3,00      0,00      3,00      0,00    464,00
08:51:14        12,00      0,00     12,00      0,00    752,00
08:51:15         2,00      0,00      2,00      0,00    224,00
08:51:16         6,00      0,00      6,00      0,00    624,00
08:51:17        26,00      0,00     26,00      0,00    464,00
08:51:18         5,00      0,00      5,00      0,00    608,00
08:51:19        78,00      0,00     78,00      0,00   1008,00
08:51:20         1,00      0,00      1,00      0,00      8,00
08:51:21        31,00      0,00     31,00      0,00    520,00
08:51:22         5,00      0,00      5,00      0,00    168,00
08:51:23         0,00      0,00      0,00      0,00      0,00
08:51:24         6,00      0,00      6,00      0,00    264,00
08:51:25         3,00      0,00      3,00      0,00    104,00
08:51:26         1,00      0,00      1,00      0,00      8,00
08:51:27         2,00      0,00      2,00      0,00    104,00
08:51:28         4,00      0,00      4,00      0,00     40,00
08:51:29        36,00      0,00     36,00      0,00    656,00
08:51:30         1,00      0,00      1,00      0,00      8,00
08:51:31         0,00      0,00      0,00      0,00      0,00
08:51:32         3,00      0,00      3,00      0,00     32,00
08:51:33         1,00      0,00      1,00      0,00     64,00
08:51:34       166,00      0,00    166,00      0,00   2280,00
08:51:35         2,00      0,00      2,00      0,00    128,00
08:51:36         1,00      0,00      1,00      0,00      8,00
08:51:37         8,00      0,00      8,00      0,00    208,00
08:51:38         8,00      0,00      8,00      0,00   1144,00
08:51:39        58,00      0,00     58,00      0,00   1768,00
08:51:40         4,00      0,00      4,00      0,00    440,00
08:51:41         0,00      0,00      0,00      0,00      0,00
08:51:42        34,00      0,00     34,00      0,00    392,00
08:51:43         5,00      0,00      5,00      0,00    608,00
08:51:44        19,00      0,00     19,00      0,00    728,00
08:51:45         2,00      0,00      2,00      0,00    272,00
08:51:46         1,00      0,00      1,00      0,00      8,00
08:51:47         2,00      0,00      2,00      0,00    320,00
08:51:48         3,00      0,00      3,00      0,00     64,00
08:51:49         4,00      0,00      4,00      0,00    288,00
08:51:50        20,00      0,00     20,00      0,00    576,00
08:51:51         2,00      0,00      2,00      0,00    152,00
08:51:52        35,00      0,00     35,00      0,00    648,00
08:51:53        29,00      0,00     29,00      0,00    536,00
08:51:54         8,00      0,00      8,00      0,00    816,00
08:51:55        72,00      0,00     72,00      0,00    952,00
08:51:56         2,00      0,00      2,00      0,00    168,00
08:51:57         3,00      0,00      3,00      0,00    256,00
08:51:58         3,00      0,00      3,00      0,00    104,00
08:51:59         6,00      0,00      6,00      0,00    632,00
08:52:00         9,00      0,00      9,00      0,00    344,00
08:52:01         3,00      0,00      3,00      0,00    248,00
08:52:02        14,00      0,00     14,00      0,00    800,00
08:52:03         3,00      0,00      3,00      0,00    144,00
08:52:04         3,00      0,00      3,00      0,00    136,00
08:52:05         5,00      0,00      5,00      0,00    456,00
08:52:06         3,00      0,00      3,00      0,00    344,00
08:52:07         6,00      0,00      6,00      0,00   1008,00
08:52:08         7,00      0,00      7,00      0,00    248,00
08:52:09         2,00      0,00      2,00      0,00     24,00
08:52:10         7,00      0,00      7,00      0,00    296,00
08:52:11         2,00      0,00      2,00      0,00    312,00
08:52:12         3,00      0,00      3,00      0,00    344,00
08:52:13         6,00      0,00      6,00      0,00    496,00
08:52:14         1,00      0,00      1,00      0,00      8,00
08:52:15        30,00      0,00     30,00      0,00    536,00
08:52:16         1,00      0,00      1,00      0,00      8,00
08:52:17         2,00      0,00      2,00      0,00     96,00
08:52:18        54,00      0,00     54,00      0,00   1000,00
08:52:19         4,00      0,00      4,00      0,00     48,00
08:52:20       172,00      0,00    172,00      0,00   1952,00
08:52:21         0,00      0,00      0,00      0,00      0,00
08:52:22         1,00      0,00      1,00      0,00      8,00
08:52:23         5,00      0,00      5,00      0,00    144,00
08:52:24         3,00      0,00      3,00      0,00     32,00
08:52:25        20,00      0,00     20,00      0,00    680,00
08:52:26         1,00      0,00      1,00      0,00      8,00
08:52:27         0,00      0,00      0,00      0,00      0,00
08:52:28         1,00      0,00      1,00      0,00      8,00
08:52:29         2,00      0,00      2,00      0,00     32,00
08:52:30         6,00      0,00      6,00      0,00    336,00
08:52:31        97,00      0,00     97,00      0,00   1480,00
08:52:32         3,00      0,00      3,00      0,00    136,00
08:52:33         4,00      0,00      4,00      0,00    176,00
08:52:34         5,00      0,00      5,00      0,00    128,00
08:52:35         9,00      0,00      9,00      0,00   1704,00
08:52:36        16,00      0,00     16,00      0,00    728,00
08:52:37         3,00      0,00      3,00      0,00    184,00
08:52:38        27,00      0,00     27,00      0,00    584,00
08:52:39        25,00      0,00     25,00      0,00    440,00
08:52:40         5,00      0,00      5,00      0,00    224,00
08:52:41        12,00      0,00     12,00      0,00   1040,00
08:52:42         4,00      0,00      4,00      0,00    312,00
08:52:43        52,00      0,00     52,00      0,00   1096,00
08:52:44         2,00      0,00      2,00      0,00     96,00
08:52:45         2,00      0,00      2,00      0,00     96,00
08:52:46        14,00      0,00     14,00      0,00   1072,00
08:52:47         2,00      0,00      2,00      0,00     96,00
08:52:48         2,00      0,00      2,00      0,00    160,00
08:52:49         2,00      0,00      2,00      0,00    160,00
08:52:50         2,00      0,00      2,00      0,00     16,00
08:52:51        35,00      0,00     35,00      0,00    888,00
08:52:52         2,00      0,00      2,00      0,00     72,00
08:52:53         0,00      0,00      0,00      0,00      0,00
08:52:54        26,00      0,00     26,00      0,00    536,00
08:52:55         0,00      0,00      0,00      0,00      0,00
08:52:56         9,00      0,00      9,00      0,00    368,00
08:52:57         2,00      0,00      2,00      0,00     72,00
08:52:58         1,00      0,00      1,00      0,00      8,00
08:52:59         3,00      0,00      3,00      0,00    136,00
08:53:00         3,00      0,00      3,00      0,00    136,00
08:53:01       275,00      0,00    275,00      0,00   4152,00
08:53:02        64,00      0,00     64,00      0,00   1008,00
08:53:03         0,00      0,00      0,00      0,00      0,00
08:53:04         7,00      0,00      7,00      0,00    816,00
08:53:05         5,00      0,00      5,00      0,00    832,00
08:53:06         2,00      0,00      2,00      0,00    104,00
08:53:07         0,00      0,00      0,00      0,00      0,00
08:53:08         3,00      0,00      3,00      0,00    120,00
08:53:09         4,00      0,00      4,00      0,00    296,00
08:53:10         3,00      0,00      3,00      0,00    136,00
08:53:11         3,00      0,00      3,00      0,00     56,00
08:53:12        36,00      0,00     36,00      0,00   1048,00
08:53:13         2,00      0,00      2,00      0,00     80,00
08:53:14        26,00      0,00     26,00      0,00    360,00
08:53:15        33,00      0,00     33,00      0,00    616,00
08:53:16         1,00      0,00      1,00      0,00      8,00
