Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:43:57    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:44:27       243440  32432624     99,25    246804  27433804  12957612     39,65   4935852  26045104      5748
22:44:28       291900  32384164     99,11    246816  27244004  12715456     38,91   5076448  25855164      5756
22:44:29       279944  32396120     99,14    246664  26570840  13803428     42,24   5762820  25184740      4884
22:44:30       339948  32336116     98,96    246676  25784708  14124424     43,23   6501396  24403036      4704
22:44:31       295940  32380124     99,09    246684  25784600  13935812     42,65   6546180  24402668      4304
22:44:32       256196  32419868     99,22    246688  25707332  13843724     42,37   6664824  24325496      3220
22:44:33       238416  32437648     99,27    246696  25606456  14002940     42,85   6787004  24224752      3164
22:44:34       267560  32408504     99,18    246712  25565088  14383112     44,02   6802612  24180308      3292
22:44:35       268520  32407544     99,18    246720  25565096  14410720     44,10   6801372  24179028      3540
22:44:36       264872  32411192     99,19    246728  25565108  14415856     44,12   6806264  24178960      3544
22:44:37       256088  32419976     99,22    246728  25565120  14390528     44,04   6815612  24178864      3636
22:44:38       264064  32412000     99,19    246728  25565120  14406500     44,09   6806136  24178824      3684
22:44:39       258428  32417636     99,21    246736  25565124  14404552     44,08   6812688  24178908      3748
22:44:40       253716  32422348     99,22    246760  25565112  14417976     44,12   6816988  24178948      3792
22:44:41       255132  32420932     99,22    246768  25565236  14423800     44,14   6817560  24178916      3912
22:44:42       260828  32415236     99,20    246768  25566196  14375176     43,99   6808896  24180052      5132
22:44:43       254796  32421268     99,22    246768  25574940  14385852     44,03   6807276  24188272     12992
22:44:44       271516  32404548     99,17    246768  25544216  14412504     44,11   6822888  24157304     23584
22:44:45       259616  32416448     99,21    246776  25553444  14392036     44,04   6826144  24167248     33496
22:44:46       268732  32407332     99,18    246780  25564828  14392036     44,04   6806188  24178248     44460
22:44:47       255368  32420696     99,22    246796  25577372  14392036     44,04   6807232  24190744     33832
22:44:48       240972  32435092     99,26    246804  25592088  14392036     44,04   6807344  24205148     47028
22:44:49       268868  32407196     99,18    246804  25565284  14392036     44,04   6807388  24178684     61784
22:44:50       253756  32422308     99,22    246812  25579744  14418800     44,13   6807396  24193576     62812
22:44:51       239432  32436632     99,27    246812  25594436  14418800     44,13   6807412  24207832     76752
22:44:52       267436  32408628     99,18    246836  25566832  14418800     44,13   6807460  24180356     90696
22:44:53       252916  32423148     99,23    246844  25580644  14418800     44,13   6808268  24194100    104816
22:44:54       238112  32437952     99,27    246848  25595488  14424572     44,14   6808608  24208288     77924
22:44:55       256876  32419188     99,21    246856  25566428  14412492     44,11   6818300  24179776     90436
22:44:56       243152  32432912     99,26    246856  25581292  14412492     44,11   6818500  24194420    105420
22:44:57       270652  32405412     99,17    246876  25554200  14412492     44,11   6818536  24167540    119652
22:44:58       256572  32419492     99,21    246884  25568320  14412492     44,11   6818584  24182232    134212
22:44:59       241768  32434296     99,26    246888  25583372  14412492     44,11   6818632  24196872    119348
22:45:00       268764  32407300     99,18    246896  25556556  14412492     44,11   6818724  24170156    133948
22:45:01       250164  32425900     99,23    246896  25569812  14412492     44,11   6824240  24183632    146516
22:45:02       663248  32012816     97,97    246912  25580648  13599844     41,62   6395676  24194104    157420
22:45:03      3091208  29584856     90,54    246936  25582280   9036364     27,65   3975276  24195876     70476
22:45:04      3327024  29349040     89,82    246976  25582636  12018364     36,78   3740464  24196128     71052
22:45:05      3179532  29496532     90,27    246980  25582656  12881352     39,42   3884308  24196120     71076
22:45:06      3012572  29663492     90,78    246992  25582760  12741508     38,99   4050192  24196196     46944
22:45:07      2887436  29788628     91,16    247000  25582756  12773520     39,09   4175320  24196196     46764
22:45:08      2745760  29930304     91,60    247036  25582728  12773520     39,09   4316204  24196192     47088
22:45:09      2602232  30073832     92,04    247036  25582856  12773520     39,09   4460328  24196252     47292
22:45:10      2403120  30272944     92,65    247036  25582868  12805584     39,19   4658740  24196260     47312
22:45:11      2258000  30418064     93,09    247044  25582872  12869812     39,39   4803716  24196256     47344
22:45:12      2167596  30508468     93,37    247044  25582868  12917556     39,53   4892984  24196260     47176
22:45:13      2086200  30589864     93,62    247060  25583852  13017732     39,84   4973264  24197248     48192
22:45:14      1862404  30813660     94,30    247084  25584088  13105012     40,11   5196184  24197508     48444
22:45:15       947300  31728764     97,10    247084  25584332  13741128     42,05   6108220  24197704     48660
22:45:16       491708  32184356     98,50    247096  25584380  14492508     44,35   6561840  24197732     48692
22:45:17       447480  32228584     98,63    247096  25584444  14593428     44,66   6608768  24197764     48692
22:45:18       440792  32235272     98,65    247104  25584412  14421332     44,13   6615988  24197732     48868
22:45:19       454832  32221232     98,61    247124  25584384  14035948     42,95   6605072  24195968     48964
22:45:20       450996  32225068     98,62    247136  25584404  14040008     42,97   6608260  24194776     49024
22:45:21       457676  32218388     98,60    247144  25584404  14041112     42,97   6600236  24194676     49040
22:45:22       452500  32223564     98,62    247144  25584420  14052432     43,01   6605628  24194748     49160
22:45:23       448004  32228060     98,63    247148  25584428  14050068     43,00   6610308  24194636     49580
22:45:24       443892  32232172     98,64    247156  25584424  14100316     43,15   6614140  24194604     14440
22:45:25       447976  32228088     98,63    247172  25584428  14044592     42,98   6609976  24194692     14348
22:45:26       446316  32229748     98,63    247180  25584436  14053936     43,01   6613928  24194724     14372
22:45:27       442364  32233700     98,65    247180  25585152  14092356     43,13   6615156  24195068     15140
22:45:28       442652  32233412     98,65    247180  25589760  14027188     42,93   6609992  24199536     19764
22:45:29       427320  32248744     98,69    247188  25598992  14070704     43,06   6618468  24209064     19436
22:45:30       410852  32265212     98,74    247188  25610848  14095192     43,14   6624152  24220484     31036
22:45:31       398308  32277756     98,78    247204  25621252  14040980     42,97   6625124  24231220     42392
22:45:32       399480  32276584     98,78    247204  25633768  14040980     42,97   6611852  24243720     53208
22:45:33       385716  32290348     98,82    247212  25646912  14040980     42,97   6611312  24256628     66548
22:45:34       372180  32303884     98,86    247220  25661620  14040980     42,97   6611352  24271176     63036
22:45:35       356508  32319556     98,91    247220  25675520  14107440     43,17   6611580  24285744     28776
22:45:36       343088  32332976     98,95    247236  25690392  14044400     42,98   6611152  24300072     42944
22:45:37       329640  32346424     98,99    247236  25704232  14044400     42,98   6611388  24313984     57004
22:45:38       316096  32359968     99,03    247248  25717560  14044400     42,98   6611464  24327644     70280
22:45:39       302048  32374016     99,08    247260  25731940  14044400     42,98   6611628  24341580     84320
22:45:40       287180  32388884     99,12    247260  25746076  14044400     42,98   6611892  24356040     98676
22:45:41       272848  32403216     99,16    247272  25760768  14044400     42,98   6611708  24370732    113388
22:45:42       258012  32418052     99,21    247284  25775904  14044400     42,98   6611740  24385048    127840
22:45:43       244436  32431628     99,25    247304  25790200  14044400     42,98   6611536  24399572    142360
22:45:44       273512  32402552     99,16    247312  25762788  14044400     42,98   6611456  24372256    156488
22:45:45       259936  32416128     99,20    247312  25777452  14044400     42,98   6611464  24386912    170920
22:45:46       243380  32432684     99,26    247320  25791136  14074420     43,07   6611548  24400792    184760
22:45:47       270064  32406000     99,17    247328  25762956  14074420     43,07   6611716  24372552    198384
22:45:48      2769076  29906988     91,53    247344  25766772   9853540     30,16   4117948  24376864    203756
22:45:49      3159188  29516876     90,33    247368  25766760  11491672     35,17   3730216  24376772    204220
22:45:50      2989160  29686904     90,85    247380  25766764  12224776     37,41   3897212  24376772    204316
22:45:51      2844812  29831252     91,29    247380  25766876  12224776     37,41   4041360  24376852    204420
22:45:52      2705016  29971048     91,72    247404  25766936  12224776     37,41   4179996  24376928    204208
22:45:53      2552000  30124064     92,19    247416  25766960  12256732     37,51   4332740  24376928    204596
22:45:54      2338128  30337936     92,84    247424  25766976  12325280     37,72   4545932  24376912    204636
22:45:55      2250780  30425284     93,11    247432  25766972  12325280     37,72   4632976  24376912    204640
22:45:56      2122916  30553148     93,50    247432  25767808  12348264     37,79   4757836  24377624    205388
22:45:57      2066820  30609244     93,67    247444  25768048  12208996     37,36   4814228  24377948    205748
22:45:58      1216820  31459244     96,28    247464  25768080  12977580     39,72   5658824  24377972    205464
22:45:59      1043760  31632304     96,81    247468  25768296  12858216     39,35   5832520  24377700    205692
22:46:00       740764  31935300     97,73    247480  25768292  13479012     41,25   6135560  24377132    167020
22:46:01       486344  32189720     98,51    247484  25768320  13917008     42,59   6391984  24376992     61944
22:46:02       460548  32215516     98,59    247492  25768332  14235164     43,56   6415140  24375516     62180
22:46:03       462728  32213336     98,58    247500  25768340  14196064     43,44   6418016  24373600     62328
22:46:04       467420  32208644     98,57    247516  25768348  14182760     43,40   6414996  24373328      3224
22:46:05       467796  32208268     98,57    247516  25768376  14202404     43,46   6413888  24373344      3068
22:46:06       471404  32204660     98,56    247524  25768376  14206756     43,48   6411684  24373436      2968
22:46:07       460424  32215640     98,59    247532  25768384  14194312     43,44   6422400  24373376      3040
22:46:08       468308  32207756     98,57    247540  25773464  14178456     43,39   6410180  24377864      7436
22:46:09       457472  32218592     98,60    247548  25780216  14208820     43,48   6413272  24384924     14380
22:46:10       439008  32237056     98,66    247548  25791148  14208096     43,48   6421328  24395712     20528
22:46:11       426524  32249540     98,69    247548  25802432  14186052     43,41   6422944  24407172     32004
22:46:12       420732  32255332     98,71    247556  25814796  14172260     43,37   6417576  24419308     44260
22:46:13       411464  32264600     98,74    247572  25826976  14189924     43,43   6412864  24431844     56788
22:46:14       390868  32285196     98,80    247588  25839792  14173956     43,38   6420800  24444052     69808
22:46:15       391236  32284828     98,80    247588  25852432  14173956     43,38   6408656  24457236     83008
22:46:16       370084  32305980     98,87    247588  25867152  14489260     44,34   6415124  24471352     96972
22:46:17       350856  32325208     98,93    247596  25878972  14506112     44,39   6422732  24483276    109032
22:46:18       352640  32323424     98,92    247612  25892144  14184532     43,41   6408380  24496644    122288
22:46:19       337896  32338168     98,97    247628  25906208  14184532     43,41   6408652  24511240    136784
22:46:20       322744  32353320     99,01    247628  25921064  14189596     43,43   6408664  24525880    151296
22:46:21       308828  32367236     99,05    247628  25935368  14189596     43,43   6408228  24540304    165408
22:46:22       714940  31961124     97,81    247636  25947880  13376672     40,94   5990924  24552472    177824
22:46:23       684884  31991180     97,90    247648  25956692  14015824     42,89   6009940  24561364    186620
22:46:24      1762984  30913080     94,60    247680  25958092  11414072     34,93   4935608  24563060    188844
22:46:25      2039580  30636484     93,76    247688  25958296  12975988     39,71   4658900  24563096    189156
22:46:26      1886608  30789456     94,23    247688  25958428  13146956     40,23   4809964  24563108    189264
22:46:27      1765896  30910168     94,60    247700  25958388  13208412     40,42   4929140  24563068    189276
22:46:28      1655012  31021052     94,94    247712  25958624  13065700     39,99   5040808  24563244    189668
22:46:29      1336120  31339944     95,91    247732  25958688  13129540     40,18   5359360  24563284    189788
22:46:30      1163344  31512720     96,44    247744  25958700  13266024     40,60   5531824  24563048    189924
22:46:31      1039432  31636632     96,82    247744  25959024  13266688     40,60   5655856  24563124    190140
22:46:32       923696  31752368     97,17    247756  25959616  13146016     40,23   5770640  24563804    153000
22:46:33       339680  32336384     98,96    247764  25959656  14272336     43,68   6353756  24563784    151760
22:46:34       262844  32413220     99,20    247776  25709128  14414948     44,11   6688544  24313232    151656
22:46:35       267728  32408336     99,18    247788  25584756  14369192     43,97   6810896  24188728     79736
22:46:36       262488  32413576     99,20    247792  25584728  14369192     43,97   6817956  24186788      2976
22:46:37       261340  32414724     99,20    247800  25584744  14510448     44,41   6819660  24185736      2904
22:46:38       260492  32415572     99,20    247808  25584736  14361760     43,95   6824832  24180304      2908
22:46:39       260344  32415720     99,20    247832  25586096  14361760     43,95   6830172  24177140      3860
22:46:40       254960  32421104     99,22    247840  25590488  14361760     43,95   6834508  24177380      8340
22:46:41       250376  32425688     99,23    247840  25596948  14361760     43,95   6837528  24180912     12888
22:46:42       235444  32440620     99,28    247848  25608560  14361760     43,95   6841268  24190864     24900
22:46:43       261840  32414224     99,20    247848  25580044  14361760     43,95   6848192  24159268     38024
22:46:44       247760  32428304     99,24    247848  25594096  14361760     43,95   6848648  24172636     51244
22:46:45       259572  32416492     99,21    247872  25565156  14361520     43,95   6864856  24143424     64060
22:46:46       260492  32415572     99,20    247872  25577608  14374480     43,99   6851316  24156492     76840
22:46:47       240248  32435816     99,26    247888  25590572  14327004     43,85   6860480  24169092     89672
22:46:48       275096  32400968     99,16    247888  25561996  14384504     44,02   6854796  24140744    102344
22:46:49       258676  32417388     99,21    247888  25574496  14362768     43,96   6859604  24153112    114500
22:46:50       254148  32421916     99,22    247912  25586320  14381140     44,01   6850440  24165244    126776
22:46:51       273572  32402492     99,16    247912  25557220  14334632     43,87   6862260  24136164    138952
22:46:52       263380  32412684     99,19    247920  25569560  14382856     44,02   6858772  24148448    151492
22:46:53       247428  32428636     99,24    247920  25582404  14413496     44,11   6863352  24160952    164152
22:46:54       810856  31865208     97,52    247920  25594024  13184404     40,35   6292968  24170432    176276
22:46:55       766176  31909888     97,66    247952  25603852  13814084     42,28   6327396  24180640    186488
22:46:56      1685032  30991032     94,84    247952  25609412  12060708     36,91   5408408  24184220    192460
22:46:57      2414736  30261328     92,61    247964  25609116  11731772     35,90   4683392  24180220    192884
22:46:58      2246132  30429932     93,13    247964  25609140  13088272     40,05   4851140  24180108    192896
22:46:59      2099680  30576384     93,57    247976  25609524  13055884     39,96   4996068  24180400    193220
22:47:00      1956448  30719616     94,01    248004  25609520  13055884     39,96   5138384  24180404    193344
22:47:01      1593844  31082220     95,12    248004  25609596  13204400     40,41   5500108  24180436    193512
22:47:02      1496108  31179956     95,42    248016  25609952  13236324     40,51   5596764  24180444    193824
22:47:03      1259072  31416992     96,15    248016  25610020  13359132     40,88   5833760  24180848    194048
22:47:04       769940  31906124     97,64    248028  25610248  14039056     42,96   6320820  24181068    194276
22:47:05       725948  31950116     97,78    248036  25610444  14035840     42,95   6363624  24181268    194472
22:47:06       250776  32425288     99,23    248060  25545780  14523104     44,45   6905116  24116424     80308
22:47:07       236040  32440024     99,28    248068  25212328  15099420     46,21   7261732  23782300     80524
22:47:08       260708  32415356     99,20    248068  25142824  15227528     46,60   7310068  23711684     80460
22:47:09       253296  32422768     99,22    248072  25142772  15227528     46,60   7318716  23710448      3480
22:47:10       252816  32423248     99,23    248072  25142788  15227528     46,60   7318984  23710432      3368
22:47:11       251120  32424944     99,23    248092  25144416  15227528     46,60   7319516  23711972      5008
22:47:12       245308  32430756     99,25    248108  25148800  15227528     46,60   7320616  23716256      3636
22:47:13       236080  32439984     99,28    248108  25157496  15227528     46,60   7321528  23724784     12376
22:47:14       262384  32413680     99,20    248108  25130276  15227528     46,60   7324120  23697716     25656
22:47:15       247044  32429020     99,24    248108  25143172  15227528     46,60   7325596  23710656     38564
22:47:16       269740  32406324     99,17    248128  25115500  15535360     47,54   7332768  23682912     51532
22:47:17       250248  32425816     99,23    248144  25125912  15538652     47,55   7339716  23693112     52844
22:47:18       256632  32419432     99,21    248144  25138108  15221288     46,58   7321604  23705276     65160
22:47:19       242836  32433228     99,26    248144  25152528  15221288     46,58   7321504  23720284     79084
22:47:20       269612  32406452     99,17    248144  25126576  15221288     46,58   7321544  23693992     93284
22:47:21       255816  32420248     99,22    248164  25141600  15221288     46,58   7321608  23708828    107988
22:47:22       241232  32434832     99,26    248180  25155600  15221288     46,58   7321620  23722928    122336
22:47:23       268480  32407584     99,18    248180  25129324  15221288     46,58   7321640  23696728    136416
22:47:24       253952  32422112     99,22    248180  25144216  15253732     46,68   7321064  23710960    150924
22:47:25       809556  31866508     97,52    248180  25157224  14094548     43,13   6755216  23720648    164404
22:47:26       771444  31904620     97,64    248212  25169260  14703108     45,00   6785228  23731268    176484
22:47:27      2288368  30387696     93,00    248236  25170096  12114720     37,08   5277900  23726356    178616
22:47:28      2559216  30116848     92,17    248236  25170080  13798600     42,23   5012088  23722980    179060
22:47:29      2398832  30277232     92,66    248236  25170476  13809352     42,26   5170804  23722056    179652
22:47:30      2255096  30420968     93,10    248236  25170692  13679764     41,86   5316428  23721384    179708
22:47:31      2159456  30516608     93,39    248244  25170688  13700884     41,93   5412404  23720392    179676
22:47:32      1813228  30862836     94,45    248280  25170700  13970840     42,76   5756964  23719884    179864
22:47:33      1628324  31047740     95,02    248292  25170728  14005188     42,86   5943780  23719076    108204
22:47:34      1486472  31189592     95,45    248292  25170788  13987064     42,81   6084044  23718936    108196
22:47:35      1397264  31278800     95,72    248292  25171416  14168192     43,36   6169348  23719780    109068
22:47:36      1181040  31495024     96,39    248300  25171656  14154832     43,32   6387588  23719752    109136
22:47:37       522048  32154016     98,40    248336  25171660  14651060     44,84   7043276  23719772     41212
22:47:38       488072  32187992     98,51    248348  25171812  14907680     45,62   7079248  23719816      2140
22:47:39       469376  32206688     98,56    248348  25171840  14901640     45,60   7097128  23718860      2164
22:47:40       473508  32202556     98,55    248348  25171856  14855564     45,46   7096868  23716952      2228
22:47:41       464428  32211636     98,58    248352  25171860  14898916     45,60   7104948  23716680      2140
22:47:42       476272  32199792     98,54    248376  25172196  14898916     45,60   7092716  23716868      2460
22:47:43       476908  32199156     98,54    248388  25174944  14898916     45,60   7089816  23719568      5148
22:47:44       473944  32202120     98,55    248388  25178092  14898916     45,60   7089720  23722572      8172
22:47:45       467204  32208860     98,57    248396  25185260  14898916     45,60   7091084  23729400     14604
22:47:46       453152  32222912     98,61    248396  25198120  14878180     45,53   7092080  23742812     27560
22:47:47       439076  32236988     98,66    248416  25210652  14878180     45,53   7093616  23755204     40936
22:47:48       424932  32251132     98,70    248416  25223832  14878180     45,53   7094008  23768640     53980
22:47:49       400748  32275316     98,77    248416  25237752  14858900     45,47   7104236  23782588     67784
22:47:50       384284  32291780     98,82    248424  25252316  14853720     45,46   7104564  23796708     82156
22:47:51       369988  32306076     98,87    248432  25266280  14853720     45,46   7104608  23811112     96728
22:47:52       330788  32345276     98,99    248452  25280360  14853720     45,46   7130812  23824412    109872
22:47:53       305912  32370152     99,06    248452  25294612  14853720     45,46   7142564  23838832    124220
22:47:54       272624  32403440     99,17    248452  25307048  14835500     45,40   7162028  23851680    137084
22:47:55       255756  32420308     99,22    248460  25320316  14835500     45,40   7167196  23864716    150136
22:47:56       242620  32433444     99,26    248460  25335312  14835500     45,40   7167556  23879364    164560
22:47:57       811748  31864316     97,52    248484  25010808  13960208     42,72   6931324  23552484    176948
22:47:58      1209944  31466120     96,30    248484  25022580  13803280     42,24   6525044  23561768    188640
22:47:59      2001932  30674132     93,87    248488  25025480  12621728     38,63   5739776  23561932    192844
22:48:00      2275964  30400100     93,03    248500  25025516  13069652     40,00   5479848  23549932    192440
22:48:01      2128196  30547868     93,49    248500  25025556  13854176     42,40   5635832  23540116    192360
22:48:02      1981996  30694068     93,93    248532  25025864  13827096     42,32   5785948  23533460    192924
22:48:03      1842416  30833648     94,36    248544  25025864  13969360     42,75   5935836  23522908    193172
22:48:04      1524596  31151468     95,33    248544  25025888  13832920     42,33   6270120  23506548    193488
22:48:05      1346524  31329540     95,88    248556  25026108  14018536     42,90   6453660  23499676    193416
22:48:06       994328  31681736     96,96    248556  25026152  14322836     43,83   6804736  23497500    193356
22:48:07       861264  31814800     97,36    248568  25026648  14594840     44,67   6939108  23497788    193872
22:48:08       354904  32321160     98,91    248592  25026812  14935428     45,71   7444796  23497916    194040
22:48:09       232676  32443388     99,29    248592  24883820  15062940     46,10   7712380  23354904    155152
22:48:10       264532  32411532     99,19    248592  24758860  15540804     47,56   7808048  23229808    154912
22:48:11       262832  32413232     99,20    248604  24758684  15540804     47,56   7811936  23227864    154748
22:48:12       301412  32374652     99,08    248616  24719072  15509656     47,46   7812800  23188160    154968
22:48:13       294004  32382060     99,10    248616  24719032  15536560     47,55   7821208  23188080    155132
22:48:14       300468  32375596     99,08    248640  24721448  15506652     47,46   7812892  23190448      1996
22:48:15       283720  32392344     99,13    248640  24725212  15507716     47,46   7826204  23194512      6028
22:48:16       271252  32404812     99,17    248648  24731284  15764616     48,25   7829204  23200152     12188
22:48:17       250180  32425884     99,23    248656  24738876  15848288     48,50   7842948  23207812     20028
22:48:18       303344  32372720     99,07    248664  24708512  15516532     47,49   7822556  23177108     29144
22:48:19       284092  32391972     99,13    248680  24719592  15515424     47,48   7831164  23188576     33636
22:48:20       270140  32405924     99,17    248680  24731520  15553472     47,60   7833724  23200032     45188
22:48:21       265032  32411032     99,19    248688  24743752  15508248     47,46   7825828  23212872     57816
22:48:22       245312  32430752     99,25    248696  24756148  15508796     47,46   7834048  23224788     69808
22:48:23       280128  32395936     99,14    248704  24728752  15487120     47,40   7827848  23197572     82352
22:48:24       273404  32402660     99,16    248720  24741812  15487120     47,40   7821640  23210840     95888
22:48:25       258316  32417748     99,21    248720  24756576  15519080     47,49   7821636  23225236    110268
22:48:26       244740  32431324     99,25    248728  24770644  15519080     47,49   7821684  23239360    124324
22:48:27       269720  32406344     99,17    248736  24745116  15519080     47,49   7821696  23213760    138468
22:48:28       255948  32420116     99,22    248740  24759824  15519080     47,49   7821732  23228560    153192
22:48:29       240220  32435844     99,26    248756  24773532  15527540     47,52   7821928  23241844    166740
22:48:30      1784880  30891184     94,54    248756  24781760  13004984     39,80   6283480  23242416    175940
22:48:31      1675164  31000900     94,87    248776  24786840  14234240     43,56   6394416  23240276    181088
22:48:32      2080740  30595324     93,63    248788  24789060  13918524     42,60   5989464  23240948    183760
22:48:33      2368408  30307656     92,75    248788  24790072  14069364     43,06   5701912  23239768    184732
22:48:34      2230736  30445328     93,17    248800  24790124  13786308     42,19   5839908  23237832    185156
22:48:35      2073788  30602276     93,65    248812  24790132  13841040     42,36   5997020  23237832    185280
22:48:36      1754424  30921640     94,63    248824  24790124  14187632     43,42   6315632  23237828    184852
22:48:37      1649552  31026512     94,95    248836  24790672  14060928     43,03   6420112  23238264    185144
22:48:38      1495280  31180784     95,42    248836  24790604  14071692     43,06   6574764  23238288    185192
22:48:39       977792  31698272     97,01    248852  24790864  14646732     44,82   7088200  23238528    185464
22:48:40       697428  31978636     97,87    248852  24791108  14570328     44,59   7367556  23238744    185576
22:48:41       585392  32090672     98,21    248860  24791108  15002192     45,91   7482364  23236552    185584
22:48:42       367184  32308880     98,88    248868  24791128  15144924     46,35   7706172  23230112    185580
22:48:43       365256  32310808     98,88    248880  24791128  15144924     46,35   7716104  23221908    185588
22:48:44       365068  32310996     98,88    248888  24791144  15144924     46,35   7725308  23212960    185456
22:48:45       364772  32311292     98,88    248900  24792116  15144924     46,35   7737420  23202256    111912
22:48:46       359588  32316476     98,90    248912  24795356  15144924     46,35   7743172  23200412    114884
22:48:47       350612  32325452     98,93    248924  24802932  15144924     46,35   7744684  23207388     44816
22:48:48       338896  32337168     98,96    248932  24813044  15144924     46,35   7745380  23218284     55532
22:48:49       322872  32353192     99,01    248940  24825588  15144924     46,35   7749308  23230228     68000
22:48:50       308912  32367152     99,05    248952  24838268  15182252     46,46   7751492  23242732     37488
22:48:51       293896  32382168     99,10    248960  24852840  15182252     46,46   7751736  23257016     51576
22:48:52       280100  32395964     99,14    248968  24866840  15182252     46,46   7751912  23271640     66176
22:48:53       264980  32411084     99,19    248976  24880492  15182252     46,46   7751872  23285332     63988
22:48:54       239868  32436196     99,27    248984  24894272  15136152     46,32   7763248  23299064     77660
22:48:55       263020  32413044     99,20    248984  24866640  15146840     46,35   7769192  23271380     89824
22:48:56       256804  32419260     99,21    249000  24879140  15130140     46,30   7761764  23283916     36132
22:48:57       251288  32424776     99,23    249008  24892012  15140692     46,34   7754300  23296672     48848
22:48:58       270904  32405160     99,17    249016  24864748  15146304     46,35   7762644  23269576     61852
22:48:59       265564  32410500     99,19    249024  24877048  15162096     46,40   7755780  23281908     74056
22:49:00       239112  32436952     99,27    249024  24887916  15148492     46,36   7770536  23289888     85060
22:49:01       808724  31867340     97,53    249060  24858164  14782640     45,24   7238052  23254724     95760
22:49:02      2057696  30618368     93,70    249080  24861732  12772968     39,09   6002600  23249776     99776
22:49:03      2096812  30579252     93,58    249104  24861252  13960780     42,72   5973192  23241596     99920
22:49:04      1958104  30717960     94,01    249116  24861420  14656900     44,86   6110784  23241388    100380
22:49:05      1807316  30868748     94,47    249128  24861600  14832880     45,39   6259788  23241596    100384
22:49:06      1662204  31013860     94,91    249128  24861624  14713368     45,03   6401952  23241680    100500
22:49:07      1549264  31126800     95,26    249140  24861828  14839336     45,41   6515448  23241848    100716
22:49:08      1211496  31464568     96,29    249164  24862040  14896112     45,59   6852360  23242020    101008
22:49:09      1103268  31572796     96,62    249164  24862088  15026944     45,99   6960292  23241984    101128
22:49:10       732688  31943376     97,76    249184  24862292  14978756     45,84   7330912  23242192    101360
22:49:11       451484  32224580     98,62    249184  24862756  15678764     47,98   7611492  23242580    101804
22:49:12       257636  32418428     99,21    249184  24698864  15890276     48,63   7969164  23078436    101804
22:49:13       268032  32408032     99,18    249212  24297512  16301076     49,89   8367912  22676972    101820
22:49:14       256412  32419652     99,22    249212  24241312  16374680     50,11   8438640  22620916    101824
