23:09:55        all     84,75      0,00     15,25      0,00      0,00      0,00
23:09:56        all     91,75      0,00      8,25      0,00      0,00      0,00
23:09:57        all     97,50      0,00      2,50      0,00      0,00      0,00
23:09:58        all     94,75      0,00      5,25      0,00      0,00      0,00
23:09:59        all     97,25      0,00      2,75      0,00      0,00      0,00
23:10:00        all     92,25      0,00      7,75      0,00      0,00      0,00
23:10:01        all     94,25      0,00      5,75      0,00      0,00      0,00
23:10:02        all     94,26      0,00      5,74      0,00      0,00      0,00
23:10:03        all     94,75      0,00      5,25      0,00      0,00      0,00
23:10:04        all     95,00      0,00      5,00      0,00      0,00      0,00
23:10:05        all     96,50      0,00      3,50      0,00      0,00      0,00
23:10:06        all     96,01      0,00      3,99      0,00      0,00      0,00
23:10:07        all     97,00      0,00      3,00      0,00      0,00      0,00
23:10:08        all     98,50      0,00      1,50      0,00      0,00      0,00
23:10:09        all     98,75      0,00      1,25      0,00      0,00      0,00
23:10:10        all     98,25      0,00      1,75      0,00      0,00      0,00
23:10:11        all     99,25      0,00      0,75      0,00      0,00      0,00
23:10:12        all     97,50      0,00      2,25      0,00      0,00      0,25
23:10:13        all     96,00      0,00      4,00      0,00      0,00      0,00
23:10:14        all     97,25      0,00      2,75      0,00      0,00      0,00
23:10:15        all     97,25      0,00      2,75      0,00      0,00      0,00
23:10:16        all     96,25      0,00      3,75      0,00      0,00      0,00
23:10:17        all     94,25      0,00      5,75      0,00      0,00      0,00
23:10:18        all     95,75      0,00      4,25      0,00      0,00      0,00
23:10:19        all     95,75      0,00      4,25      0,00      0,00      0,00
23:10:20        all     94,74      0,00      5,26      0,00      0,00      0,00
23:10:21        all     96,01      0,00      3,99      0,00      0,00      0,00
23:10:22        all     95,25      0,00      4,75      0,00      0,00      0,00
23:10:23        all     95,75      0,00      4,25      0,00      0,00      0,00
23:10:24        all     96,24      0,00      3,76      0,00      0,00      0,00
23:10:25        all     96,76      0,00      3,24      0,00      0,00      0,00
23:10:26        all     93,75      0,00      6,25      0,00      0,00      0,00
23:10:27        all     90,00      0,00     10,00      0,00      0,00      0,00
23:10:28        all     91,50      0,00      8,50      0,00      0,00      0,00
23:10:29        all     90,02      0,00      9,98      0,00      0,00      0,00
23:10:30        all     93,73      0,00      6,27      0,00      0,00      0,00
23:10:31        all     97,50      0,00      2,50      0,00      0,00      0,00
23:10:32        all     96,25      0,00      3,75      0,00      0,00      0,00
23:10:33        all     94,75      0,00      5,25      0,00      0,00      0,00
23:10:34        all     94,75      0,00      5,25      0,00      0,00      0,00
23:10:35        all     97,50      0,00      2,50      0,00      0,00      0,00
23:10:36        all     98,00      0,00      1,75      0,00      0,00      0,25
23:10:37        all     98,00      0,00      2,00      0,00      0,00      0,00
23:10:38        all     98,75      0,00      1,25      0,00      0,00      0,00
23:10:39        all     98,75      0,00      1,25      0,00      0,00      0,00
23:10:40        all     96,50      0,00      3,50      0,00      0,00      0,00
23:10:41        all     97,25      0,00      2,75      0,00      0,00      0,00
23:10:42        all     98,00      0,00      2,00      0,00      0,00      0,00
23:10:43        all     99,25      0,00      0,75      0,00      0,00      0,00
23:10:44        all     98,25      0,00      1,75      0,00      0,00      0,00
23:10:45        all     99,50      0,00      0,50      0,00      0,00      0,00
23:10:46        all     99,00      0,00      1,00      0,00      0,00      0,00
23:10:47        all     98,25      0,00      1,75      0,00      0,00      0,00
23:10:48        all     98,50      0,00      1,50      0,00      0,00      0,00
23:10:49        all     98,75      0,00      1,25      0,00      0,00      0,00
23:10:50        all     98,51      0,00      1,49      0,00      0,00      0,00
23:10:51        all     97,25      0,00      2,75      0,00      0,00      0,00
23:10:52        all     98,50      0,00      1,50      0,00      0,00      0,00
23:10:53        all     97,49      0,00      2,51      0,00      0,00      0,00
23:10:54        all     93,00      0,00      7,00      0,00      0,00      0,00
23:10:55        all     87,75      0,00     10,25      0,00      0,00      2,00
23:10:56        all     67,51      0,00     11,08      0,00      0,00     21,41
23:10:57        all     91,50      0,00      8,25      0,00      0,00      0,25
23:10:58        all     91,77      0,00      7,98      0,00      0,00      0,25
23:10:59        all     93,75      0,00      6,25      0,00      0,00      0,00
23:11:00        all     89,50      0,00     10,50      0,00      0,00      0,00
23:11:01        all     92,25      0,00      7,75      0,00      0,00      0,00
23:11:02        all     91,75      0,00      8,25      0,00      0,00      0,00
23:11:03        all     93,75      0,00      6,25      0,00      0,00      0,00
23:11:04        all     95,51      0,00      4,49      0,00      0,00      0,00
23:11:05        all     95,00      0,00      5,00      0,00      0,00      0,00
23:11:06        all     85,25      0,00     14,75      0,00      0,00      0,00
23:11:07        all     93,00      0,00      7,00      0,00      0,00      0,00
23:11:08        all     92,21      0,00      7,79      0,00      0,00      0,00
23:11:09        all     93,77      0,00      5,99      0,00      0,00      0,25
23:11:10        all     93,00      0,00      7,00      0,00      0,00      0,00
23:11:11        all     93,25      0,00      6,75      0,00      0,00      0,00
23:11:12        all     94,74      0,00      5,26      0,00      0,00      0,00
23:11:13        all     90,05      0,00      9,95      0,00      0,00      0,00
23:11:14        all     95,99      0,00      4,01      0,00      0,00      0,00
23:11:15        all     97,01      0,00      2,99      0,00      0,00      0,00
23:11:16        all     97,74      0,00      2,26      0,00      0,00      0,00
23:11:17        all     95,75      0,00      4,25      0,00      0,00      0,00
23:11:18        all     97,50      0,00      2,50      0,00      0,00      0,00
23:11:19        all     98,50      0,00      1,50      0,00      0,00      0,00
23:11:20        all     99,25      0,00      0,75      0,00      0,00      0,00
23:11:21        all     98,25      0,00      1,75      0,00      0,00      0,00
23:11:22        all     98,75      0,00      1,25      0,00      0,00      0,00
23:11:23        all     98,25      0,00      1,75      0,00      0,00      0,00
23:11:24        all     98,50      0,00      1,50      0,00      0,00      0,00
23:11:25        all     98,75      0,00      1,25      0,00      0,00      0,00
23:11:26        all     98,75      0,00      1,25      0,00      0,00      0,00
23:11:27        all     98,75      0,00      1,25      0,00      0,00      0,00
23:11:28        all     98,00      0,00      1,75      0,00      0,00      0,25
23:11:29        all     98,25      0,00      1,75      0,00      0,00      0,00
23:11:30        all     98,75      0,00      1,25      0,00      0,00      0,00
23:11:31        all     95,00      0,00      4,75      0,25      0,00      0,00
23:11:32        all     95,00      0,00      5,00      0,00      0,00      0,00
23:11:33        all     97,50      0,00      2,50      0,00      0,00      0,00
23:11:34        all     96,51      0,00      3,24      0,00      0,00      0,25
23:11:35        all     97,24      0,00      2,76      0,00      0,00      0,00
23:11:36        all     98,75      0,00      1,25      0,00      0,00      0,00
23:11:37        all     99,00      0,00      1,00      0,00      0,00      0,00
23:11:38        all     98,00      0,00      2,00      0,00      0,00      0,00
23:11:39        all     99,00      0,00      1,00      0,00      0,00      0,00
23:11:40        all     99,00      0,00      1,00      0,00      0,00      0,00
23:11:41        all     96,75      0,00      3,25      0,00      0,00      0,00
23:11:42        all     97,75      0,00      2,25      0,00      0,00      0,00
23:11:43        all     99,00      0,00      1,00      0,00      0,00      0,00
23:11:44        all     97,75      0,00      2,25      0,00      0,00      0,00
23:11:45        all     96,74      0,00      3,26      0,00      0,00      0,00
23:11:46        all     94,03      0,00      5,72      0,00      0,00      0,25
23:11:47        all     94,00      0,00      6,00      0,00      0,00      0,00
23:11:48        all     87,75      0,00     11,75      0,00      0,00      0,50
23:11:49        all     88,22      0,00     11,78      0,00      0,00      0,00
23:11:50        all     84,96      0,00     14,54      0,00      0,00      0,50
23:11:51        all     88,25      0,00     11,50      0,00      0,00      0,25
23:11:52        all     90,02      0,00      9,98      0,00      0,00      0,00
23:11:53        all     92,48      0,00      7,52      0,00      0,00      0,00
23:11:54        all     91,50      0,00      8,50      0,00      0,00      0,00
23:11:55        all     89,97      0,00     10,03      0,00      0,00      0,00
23:11:56        all     91,50      0,00      8,25      0,00      0,00      0,25
23:11:57        all     90,80      0,00      9,20      0,00      0,00      0,00
23:11:58        all     93,73      0,00      6,27      0,00      0,00      0,00
23:11:59        all     84,75      0,00     15,25      0,00      0,00      0,00
23:12:00        all     92,00      0,00      8,00      0,00      0,00      0,00
23:12:01        all     95,50      0,00      4,50      0,00      0,00      0,00
23:12:02        all     93,23      0,00      6,77      0,00      0,00      0,00
23:12:03        all     93,23      0,00      6,77      0,00      0,00      0,00
23:12:04        all     97,50      0,00      2,50      0,00      0,00      0,00
23:12:05        all     94,00      0,00      6,00      0,00      0,00      0,00
23:12:06        all     95,00      0,00      5,00      0,00      0,00      0,00
23:12:07        all     97,75      0,00      2,25      0,00      0,00      0,00
23:12:08        all     98,00      0,00      2,00      0,00      0,00      0,00
23:12:09        all     97,76      0,00      2,00      0,00      0,00      0,25
23:12:10        all     99,25      0,00      0,75      0,00      0,00      0,00
23:12:11        all     98,75      0,00      1,25      0,00      0,00      0,00
23:12:12        all     97,50      0,00      2,50      0,00      0,00      0,00
23:12:13        all     99,25      0,00      0,75      0,00      0,00      0,00
23:12:14        all     98,50      0,00      1,50      0,00      0,00      0,00
23:12:15        all     99,25      0,00      0,75      0,00      0,00      0,00
23:12:16        all     98,75      0,00      1,25      0,00      0,00      0,00
23:12:17        all     96,26      0,00      3,74      0,00      0,00      0,00
23:12:18        all     98,25      0,00      1,75      0,00      0,00      0,00
23:12:19        all     98,00      0,00      2,00      0,00      0,00      0,00
23:12:20        all     98,25      0,00      1,75      0,00      0,00      0,00
23:12:21        all     96,75      0,00      3,25      0,00      0,00      0,00
23:12:22        all     97,25      0,00      2,75      0,00      0,00      0,00
23:12:23        all     96,74      0,00      3,26      0,00      0,00      0,00
23:12:24        all     92,79      0,00      6,97      0,00      0,00      0,25
23:12:25        all     96,74      0,00      3,26      0,00      0,00      0,00
23:12:26        all     96,50      0,00      3,50      0,00      0,00      0,00
23:12:27        all     99,25      0,00      0,75      0,00      0,00      0,00
23:12:28        all     99,00      0,00      1,00      0,00      0,00      0,00
23:12:29        all     98,00      0,00      2,00      0,00      0,00      0,00
23:12:30        all     98,25      0,00      1,75      0,00      0,00      0,00
23:12:31        all     96,01      0,00      3,99      0,00      0,00      0,00
23:12:32        all     95,75      0,00      4,25      0,00      0,00      0,00
23:12:33        all     96,24      0,00      3,76      0,00      0,00      0,00
23:12:34        all     96,50      0,00      3,50      0,00      0,00      0,00
23:12:35        all     94,49      0,00      5,51      0,00      0,00      0,00
23:12:36        all     96,75      0,00      3,25      0,00      0,00      0,00
23:12:37        all     95,26      0,00      4,74      0,00      0,00      0,00
23:12:38        all     94,49      0,00      5,51      0,00      0,00      0,00
23:12:39        all     94,26      0,00      5,49      0,00      0,00      0,25
23:12:40        all     93,00      0,00      7,00      0,00      0,00      0,00
23:12:41        all     89,53      0,00     10,22      0,00      0,00      0,25
23:12:42        all     88,92      0,00     10,58      0,00      0,00      0,50
23:12:43        all     87,28      0,00     11,72      0,00      0,00      1,00
23:12:44        all     92,98      0,00      6,77      0,00      0,00      0,25
23:12:45        all     90,48      0,00      9,52      0,00      0,00      0,00
23:12:46        all     94,51      0,00      5,49      0,00      0,00      0,00
23:12:47        all     94,75      0,00      5,00      0,00      0,00      0,25
23:12:48        all     94,24      0,00      5,76      0,00      0,00      0,00
23:12:49        all     93,25      0,00      6,75      0,00      0,00      0,00
23:12:50        all     90,02      0,00      9,98      0,00      0,00      0,00
23:12:51        all     88,94      0,00     11,06      0,00      0,00      0,00
23:12:52        all     95,25      0,00      4,75      0,00      0,00      0,00
23:12:53        all     94,74      0,00      5,26      0,00      0,00      0,00
23:12:54        all     96,51      0,00      3,24      0,00      0,00      0,25
23:12:55        all     92,52      0,00      7,48      0,00      0,00      0,00
23:12:56        all     96,74      0,00      3,26      0,00      0,00      0,00
23:12:57        all     97,75      0,00      2,25      0,00      0,00      0,00
23:12:58        all     97,00      0,00      3,00      0,00      0,00      0,00
23:12:59        all     97,75      0,00      2,25      0,00      0,00      0,00
23:13:00        all     98,00      0,00      2,00      0,00      0,00      0,00
23:13:01        all     99,25      0,00      0,75      0,00      0,00      0,00
23:13:02        all     97,76      0,00      2,24      0,00      0,00      0,00
23:13:03        all     96,74      0,00      3,26      0,00      0,00      0,00
23:13:04        all     99,25      0,00      0,75      0,00      0,00      0,00
23:13:05        all     98,00      0,00      2,00      0,00      0,00      0,00
23:13:06        all     98,75      0,00      1,25      0,00      0,00      0,00
23:13:07        all     99,25      0,00      0,75      0,00      0,00      0,00
23:13:08        all     98,51      0,00      1,49      0,00      0,00      0,00
23:13:09        all     98,25      0,00      1,50      0,00      0,00      0,25
23:13:10        all     97,51      0,00      2,49      0,00      0,00      0,00
23:13:11        all     96,99      0,00      3,01      0,00      0,00      0,00
23:13:12        all     96,75      0,00      3,25      0,00      0,00      0,00
23:13:13        all     94,75      0,00      5,25      0,00      0,00      0,00
23:13:14        all     92,25      0,00      7,75      0,00      0,00      0,00
23:13:15        all     93,48      0,00      6,52      0,00      0,00      0,00
23:13:16        all     95,00      0,00      5,00      0,00      0,00      0,00
23:13:17        all     93,50      0,00      6,50      0,00      0,00      0,00
23:13:18        all     94,76      0,00      4,99      0,00      0,00      0,25
23:13:19        all     96,24      0,00      3,76      0,00      0,00      0,00
23:13:20        all     95,50      0,00      4,50      0,00      0,00      0,00
23:13:21        all     95,50      0,00      4,50      0,00      0,00      0,00
23:13:22        all     96,51      0,00      3,49      0,00      0,00      0,00
23:13:23        all     95,74      0,00      4,26      0,00      0,00      0,00
23:13:24        all     97,50      0,00      2,50      0,00      0,00      0,00
23:13:25        all     99,25      0,00      0,75      0,00      0,00      0,00
23:13:26        all     97,75      0,00      2,25      0,00      0,00      0,00
23:13:27        all     98,25      0,00      1,50      0,00      0,00      0,25
23:13:28        all     96,50      0,00      3,50      0,00      0,00      0,00
23:13:29        all     97,01      0,00      2,99      0,00      0,00      0,00
23:13:30        all     97,74      0,00      2,26      0,00      0,00      0,00
23:13:31        all     96,50      0,00      3,25      0,00      0,00      0,25
23:13:32        all     94,00      0,00      5,50      0,00      0,00      0,50
23:13:33        all     87,19      0,00     11,06      0,00      0,00      1,76
23:13:34        all     90,73      0,00      9,02      0,00      0,00      0,25
23:13:35        all     90,52      0,00      8,98      0,00      0,00      0,50
23:13:36        all     92,50      0,00      7,25      0,00      0,00      0,25
23:13:37        all     93,98      0,00      6,02      0,00      0,00      0,00
23:13:38        all     95,00      0,00      5,00      0,00      0,00      0,00
23:13:39        all     92,75      0,00      7,00      0,00      0,00      0,25
23:13:40        all     92,75      0,00      7,25      0,00      0,00      0,00
23:13:41        all     92,50      0,00      7,50      0,00      0,00      0,00
23:13:42        all     91,98      0,00      8,02      0,00      0,00      0,00
23:13:43        all     89,25      0,00     10,75      0,00      0,00      0,00
23:13:44        all     96,24      0,00      3,76      0,00      0,00      0,00
23:13:45        all     94,50      0,00      5,50      0,00      0,00      0,00
23:13:46        all     96,51      0,00      3,49      0,00      0,00      0,00
23:13:47        all     96,50      0,00      3,50      0,00      0,00      0,00
23:13:48        all     96,74      0,00      3,26      0,00      0,00      0,00
23:13:49        all     97,25      0,00      2,75      0,00      0,00      0,00
23:13:50        all     98,00      0,00      2,00      0,00      0,00      0,00
23:13:51        all     97,25      0,00      2,75      0,00      0,00      0,00
23:13:52        all     98,75      0,00      1,25      0,00      0,00      0,00
23:13:53        all     99,00      0,00      1,00      0,00      0,00      0,00
23:13:54        all     96,50      0,00      3,50      0,00      0,00      0,00
23:13:55        all     96,50      0,00      3,50      0,00      0,00      0,00
23:13:56        all     95,99      0,00      4,01      0,00      0,00      0,00
23:13:57        all     95,51      0,00      4,49      0,00      0,00      0,00
23:13:58        all     96,74      0,00      3,26      0,00      0,00      0,00
23:13:59        all     96,26      0,00      3,49      0,00      0,00      0,25
23:14:00        all     97,01      0,00      2,99      0,00      0,00      0,00
23:14:01        all     96,00      0,00      4,00      0,00      0,00      0,00
23:14:02        all     90,98      0,00      9,02      0,00      0,00      0,00
23:14:03        all     95,50      0,00      4,50      0,00      0,00      0,00
23:14:04        all     94,50      0,00      5,50      0,00      0,00      0,00
23:14:05        all     94,00      0,00      6,00      0,00      0,00      0,00
23:14:06        all     95,75      0,00      4,25      0,00      0,00      0,00
23:14:07        all     97,51      0,00      2,49      0,00      0,00      0,00
23:14:08        all     95,24      0,00      4,76      0,00      0,00      0,00
23:14:09        all     98,75      0,00      1,25      0,00      0,00      0,00
23:14:10        all     98,75      0,00      1,25      0,00      0,00      0,00
23:14:11        all     98,75      0,00      1,25      0,00      0,00      0,00
23:14:12        all     98,25      0,00      1,75      0,00      0,00      0,00
23:14:13        all     99,00      0,00      1,00      0,00      0,00      0,00
23:14:14        all     98,00      0,00      2,00      0,00      0,00      0,00
23:14:15        all     99,00      0,00      1,00      0,00      0,00      0,00
23:14:16        all     99,25      0,00      0,75      0,00      0,00      0,00
23:14:17        all     95,00      0,00      5,00      0,00      0,00      0,00
23:14:18        all     95,25      0,00      4,75      0,00      0,00      0,00
23:14:19        all     96,75      0,00      3,25      0,00      0,00      0,00
23:14:20        all     96,74      0,00      3,26      0,00      0,00      0,00
23:14:21        all     94,26      0,00      5,49      0,00      0,00      0,25
23:14:22        all     94,49      0,00      5,51      0,00      0,00      0,00
23:14:23        all     96,49      0,00      3,51      0,00      0,00      0,00
23:14:24        all     85,21      0,00     13,78      0,00      0,00      1,00
23:14:25        all     89,97      0,00      9,77      0,00      0,00      0,25
23:14:26        all     94,26      0,00      5,24      0,00      0,00      0,50
23:14:27        all     90,50      0,00      9,50      0,00      0,00      0,00
23:14:28        all     94,24      0,00      5,51      0,00      0,00      0,25
23:14:29        all     94,76      0,00      4,99      0,00      0,00      0,25
23:14:30        all     94,24      0,00      5,51      0,00      0,00      0,25
23:14:31        all     91,23      0,00      8,77      0,00      0,00      0,00
23:14:32        all     95,00      0,00      4,75      0,00      0,00      0,25
23:14:33        all     94,00      0,00      6,00      0,00      0,00      0,00
23:14:34        all     97,00      0,00      2,75      0,00      0,00      0,25
23:14:35        all     96,01      0,00      3,99      0,00      0,00      0,00
23:14:36        all     96,00      0,00      4,00      0,00      0,00      0,00
23:14:37        all     95,50      0,00      4,50      0,00      0,00      0,00
23:14:38        all     96,26      0,00      3,49      0,00      0,00      0,25
23:14:39        all     96,75      0,00      3,25      0,00      0,00      0,00
23:14:40        all     96,49      0,00      3,51      0,00      0,00      0,00
23:14:41        all     96,50      0,00      3,50      0,00      0,00      0,00
23:14:42        all     94,00      0,00      6,00      0,00      0,00      0,00
23:14:43        all     95,75      0,00      4,00      0,00      0,00      0,25
23:14:44        all     93,98      0,00      6,02      0,00      0,00      0,00
23:14:45        all     93,77      0,00      6,23      0,00      0,00      0,00
23:14:46        all     91,98      0,00      8,02      0,00      0,00      0,00
23:14:47        all     94,50      0,00      5,50      0,00      0,00      0,00
23:14:48        all     96,24      0,00      3,76      0,00      0,00      0,00
23:14:49        all     96,76      0,00      3,24      0,00      0,00      0,00
23:14:50        all     98,00      0,00      2,00      0,00      0,00      0,00
23:14:51        all     93,50      0,00      6,50      0,00      0,00      0,00
23:14:52        all     92,27      0,00      7,48      0,00      0,00      0,25
23:14:53        all     98,25      0,00      1,75      0,00      0,00      0,00
23:14:54        all     94,75      0,00      5,25      0,00      0,00      0,00
23:14:55        all     97,74      0,00      2,26      0,00      0,00      0,00
23:14:56        all     98,00      0,00      2,00      0,00      0,00      0,00
23:14:57        all     96,76      0,00      3,24      0,00      0,00      0,00
23:14:58        all     98,75      0,00      1,25      0,00      0,00      0,00
23:14:59        all     99,25      0,00      0,75      0,00      0,00      0,00
23:15:00        all     98,75      0,00      1,25      0,00      0,00      0,00
23:15:01        all     98,75      0,00      1,25      0,00      0,00      0,00
23:15:02        all     97,25      0,00      2,75      0,00      0,00      0,00
23:15:03        all     95,25      0,00      4,75      0,00      0,00      0,00
23:15:04        all     96,49      0,00      3,51      0,00      0,00      0,00
23:15:05        all     96,76      0,00      3,24      0,00      0,00      0,00
23:15:06        all     96,00      0,00      3,50      0,00      0,00      0,50
23:15:07        all     93,75      0,00      6,00      0,00      0,00      0,25
23:15:08        all     95,75      0,00      4,25      0,00      0,00      0,00
23:15:09        all     93,25      0,00      6,50      0,00      0,00      0,25
23:15:10        all     94,50      0,00      5,50      0,00      0,00      0,00
23:15:11        all     93,50      0,00      5,50      0,00      0,00      1,00
23:15:12        all     91,71      0,00      8,04      0,00      0,00      0,25
23:15:13        all     90,25      0,00      9,75      0,00      0,00      0,00
23:15:14        all     95,00      0,00      5,00      0,00      0,00      0,00
23:15:15        all     93,75      0,00      6,25      0,00      0,00      0,00
23:15:16        all     94,00      0,00      6,00      0,00      0,00      0,00
23:15:17        all     92,75      0,00      7,25      0,00      0,00      0,00
23:15:18        all     92,02      0,00      7,73      0,00      0,00      0,25
23:15:19        all     90,50      0,00      9,50      0,00      0,00      0,00
23:15:20        all     89,75      0,00     10,25      0,00      0,00      0,00
23:15:21        all     94,00      0,00      6,00      0,00      0,00      0,00
