Linux 4.19.91-19.1.al7.x86_64 (emr-worker-2.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:35:23    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:36:10       259432  32416632     99,21    242908  26421020  13378352     40,94   6596912  25032308      4384
22:36:11       259472  32416592     99,21    242908  26424044  13381660     40,95   6594320  25034828      6928
22:36:12       233244  32442820     99,29    242920  26427756  13393696     40,99   6616536  25038968     11044
22:36:13       237484  32438580     99,27    242952  26425928  13406400     41,03   6613532  25036780     14856
22:36:14       235544  32440520     99,28    242952  26427384  13393492     40,99   6612732  25038468     18320
22:36:15       237036  32439028     99,27    242952  26414008  13414272     41,05   6625500  25024808     29252
22:36:16       246756  32429308     99,24    242952  26429044  13431624     41,11   6599192  25039776     44384
22:36:17       244928  32431136     99,25    242960  26429312  13641428     41,75   6602160  25040540     57104
22:36:18       255908  32420156     99,22    242984  26436752  13361476     40,89   6584260  25047780     70764
22:36:19       240220  32435844     99,26    242992  26454092  13361476     40,89   6584008  25064584     86956
22:36:20       235212  32440852     99,28    242992  26456716  13361476     40,89   6585340  25067576    102060
22:36:21       238156  32437908     99,27    242996  26459840  13361476     40,89   6578780  25070648     85196
22:36:22       246928  32429136     99,24    243012  26451036  13361476     40,89   6578528  25061936     46736
22:36:23       319916  32356148     99,02    243036  26375124  13343032     40,83   6578812  24986276     62744
22:36:24       304732  32371332     99,07    243052  26391916  13344584     40,84   6578428  25002544     35976
22:36:25       287156  32388908     99,12    243052  26409052  13344584     40,84   6578440  25020136     53172
22:36:26       268884  32407180     99,18    243052  26426072  13344584     40,84   6578504  25037248     70556
22:36:27       520396  32155668     98,41    243060  26441944  13344584     40,84   6309228  25052732     86112
22:36:28      2353808  30322256     92,80    243100  26452764   9579584     29,32   4473072  25063876     98392
22:36:29      3677692  28998372     88,74    243112  26452144   8447484     25,85   3159124  25063272     98668
22:36:30      3520736  29155328     89,23    243112  26452256   9189272     28,12   3314792  25063356     98644
22:36:31      3350924  29325140     89,75    243112  26452304   9488604     29,04   3492044  25056844     98652
22:36:32      3244668  29431396     90,07    243120  26452708   9239180     28,28   3608552  25044908     99076
22:36:33      3003968  29672096     90,81    243144  26452704   9454328     28,93   3848196  25041768     99184
22:36:34      2548460  30127604     92,20    243168  26452812  10429372     31,92   4307620  25037748     99300
22:36:35      2235484  30440580     93,16    243168  26452960  11048240     33,81   4624376  25032972     99528
22:36:36      2235296  30440768     93,16    243168  26452968  11048240     33,81   4624636  25032800     99540
22:36:37      2235068  30440996     93,16    243172  26452972  11048240     33,81   4624640  25032808     99544
22:36:38      2235100  30440964     93,16    243188  26452972  11048240     33,81   4624644  25032804     99556
22:36:39      2235164  30440900     93,16    243196  26452964  11048240     33,81   4624576  25032804     99556
22:36:40      2235228  30440836     93,16    243196  26452976  11048240     33,81   4624672  25032756     99464
22:36:41      2235228  30440836     93,16    243196  26452976  11048240     33,81   4624676  25032756     99464
22:36:42      2235252  30440812     93,16    243200  26452980  11048240     33,81   4624680  25032764     99468
22:36:43      2235100  30440964     93,16    243204  26452980  11022280     33,73   4624756  25032760     99532
22:36:44      2233788  30442276     93,16    243204  26452984  11022280     33,73   4624888  25032752     99540
22:36:45      2232148  30443916     93,17    243204  26459552  11022280     33,73   4621320  25039352    105924
22:36:46      2203532  30472532     93,26    243204  26472796  11075468     33,89   4636352  25052472    119756
22:36:47      2204932  30471132     93,25    243208  26485400  11061772     33,85   4621488  25065588    132848
22:36:48      2183604  30492460     93,32    243212  26498984  11091724     33,94   4629712  25078412    146172
22:36:49      2164468  30511596     93,38    243220  26511672  11071228     33,88   4637576  25088440    158816
22:36:50      2148216  30527848     93,43    243236  26524944  11096320     33,96   4640116  25101480    143368
22:36:51      2141032  30535032     93,45    243236  26537872  11087100     33,93   4639160  25112240    123404
22:36:52      2135176  30540888     93,47    243240  26550964  11245912     34,42   4629120  25124188    136296
22:36:53      2123380  30552684     93,50    243244  26564400  11034308     33,77   4627868  25137828    106660
22:36:54      2107016  30569048     93,55    243252  26579128  11066600     33,87   4629144  25152128    108108
22:36:55      2092164  30583900     93,60    243260  26593608  11066600     33,87   4629224  25166848     36708
22:36:56      2077248  30598816     93,64    243268  26607932  11066600     33,87   4629404  25181096     51336
22:36:57      2062128  30613936     93,69    243268  26622800  11066600     33,87   4629524  25195528     65392
22:36:58      2046204  30629860     93,74    243284  26636148  11066600     33,87   4631392  25209268     79256
22:36:59      1848292  30827772     94,34    243292  26694140  11066600     33,87   4771056  25267008    136964
22:37:00      1736452  30939612     94,69    243304  26798812  11066600     33,87   4774460  25371860    242000
22:37:01      1566268  31109796     95,21    243304  26935724  11066600     33,87   4803400  25508492    378524
22:37:02      1213196  31462868     96,29    243304  27115084  11066600     33,87   4972060  25688244    558220
22:37:03       872824  31803240     97,33    243308  27340196  11032436     33,76   5080616  25913048    782600
22:37:04       652136  32023928     98,00    243324  27540760  11042068     33,79   5092544  26113596   1027144
22:37:05      1083012  31593052     96,69    243352  27756832  10422368     31,90   4440636  26329980    935940
22:37:06       914708  31761356     97,20    243364  27846212  10422368     31,90   4522104  26418796   1024724
22:37:07      1526152  31149912     95,33    243372  27817028   9059512     27,73   3939420  26390004    799912
22:37:08      1380024  31296040     95,78    243384  27874404   9031100     27,64   4025480  26446996    628616
22:37:09      1913400  30762664     94,14    243404  27888900   8055368     24,65   3483428  26460608    618176
22:37:10      1821876  30854188     94,42    243424  27979192   8055368     24,65   3485240  26548976    478900
22:37:11      1735188  30940876     94,69    243440  28063224   8055368     24,65   3486928  26631444    429768
22:37:12      1635388  31040676     95,00    243440  28159580   8055368     24,65   3487928  26726548    526248
22:37:13      1569264  31106800     95,20    243440  28225060   8196772     25,08   3488280  26792156    591976
22:37:14      1562916  31113148     95,22    243448  28231140   8064488     24,68   3488056  26798220    483608
22:37:15      1554468  31121596     95,24    243476  28237188   8064488     24,68   3495088  26797084    316480
22:37:16      1543004  31133060     95,28    243484  28242948   8355968     25,57   3513988  26791724    322576
22:37:17      1545796  31130268     95,27    243492  28248392   8060732     24,67   3506592  26797116    328348
22:37:18      1539480  31136584     95,29    243496  28254348   8060732     24,67   3506596  26803056    334308
22:37:19      1533432  31142632     95,31    243500  28260452   8060732     24,67   3506612  26808952    340228
22:37:20      1527368  31148696     95,33    243500  28266496   8060732     24,67   3506612  26814880    346164
22:37:21      1304324  31371740     96,01    243516  28319656   8181384     25,04   3674224  26867848    399408
22:37:22      1184628  31491436     96,37    243516  28433468   8181384     25,04   3675056  26982096    513032
22:37:23      1101856  31574208     96,63    243520  28471032   8193076     25,07   3718728  27019624    551268
22:37:24      1719940  30956124     94,74    243524  28471084   6970120     21,33   3103200  27019876    551584
22:37:25      1720168  30955896     94,74    243524  28471044   7025504     21,50   3100256  27019832    551608
22:37:26      1727792  30948272     94,71    243548  28471068   6938856     21,24   3094484  27020132    551928
22:37:27      1625580  31050484     95,03    243560  28563456   6934412     21,22   3105644  27111900    643996
22:37:28      1575880  31100184     95,18    243576  28624316   6934412     21,22   3090164  27173308    705280
22:37:29      1486620  31189444     95,45    243576  28711512   6934412     21,22   3090188  27260292    792332
22:37:30      1462348  31213716     95,52    243576  28735280   6934412     21,22   3090284  27284140    816356
22:37:31      1456848  31219216     95,54    243592  28741620   6934412     21,22   3090408  27290456    822824
22:37:32      1456912  31219152     95,54    243600  28741828   6934412     21,22   3090464  27290560    822912
22:37:33      1454408  31221656     95,55    243600  28741836   6977360     21,35   3090608  27290416    822916
22:37:34      1453900  31222164     95,55    243616  28741832   6977360     21,35   3090616  27290420    670912
22:37:35      1454924  31221140     95,55    243616  28741852   6977596     21,35   3090796  27290424    668764
22:37:36      1455228  31220836     95,55    243628  28741848   6977596     21,35   3090652  27290428    468876
22:37:37      1454652  31221412     95,55    243636  28741988   6977596     21,35   3090852  27290556    452448
22:37:38      1687900  30988164     94,83    243640  28513092   6977596     21,35   3027900  27123900    452900
22:37:39      1689208  30986856     94,83    243648  28513852   6977596     21,35   3027852  27124844    453848

22:37:39      1689208  30986856     94,83    243648  28513852   6977596     21,35   3027852  27124844    453848
Average:      1698327  30977737     94,80    243094  27361540   9765481     29,89   4231387  25952294    204548
