22:36:26          1     98,99      0,00      1,01      0,00      0,00      0,00
22:36:27          1     97,98      0,00      2,02      0,00      0,00      0,00
22:36:28          1     97,00      0,00      1,00      0,00      0,00      2,00
22:36:29          1     59,00      0,00     11,00      1,00      0,00     29,00
22:36:30          1     91,92      0,00      5,05      0,00      0,00      3,03
22:36:31          1     93,07      0,00      4,95      0,00      0,00      1,98
22:36:32          1     94,90      0,00      5,10      0,00      0,00      0,00
22:36:33          1     88,12      0,00     10,89      0,00      0,00      0,99
22:36:34          1     92,93      0,00      4,04      0,00      0,00      3,03
22:36:35          1     67,33      0,00     10,89      0,00      0,00     21,78
22:36:36          1      0,00      0,00      0,00      0,00      0,00    100,00
22:36:37          1      0,99      0,00      0,99      0,00      0,00     98,02
22:36:38          1      0,00      0,00      0,00      0,00      0,00    100,00
22:36:39          1      1,00      0,00      1,00      0,00      0,00     98,00
22:36:40          1      0,00      0,00      1,00      0,00      0,00     99,00
22:36:41          1      1,01      0,00      0,00      0,00      0,00     98,99
22:36:42          1      0,00      0,00      0,00      0,00      0,00    100,00
22:36:43          1      1,96      0,00      1,96      0,00      0,00     96,08
22:36:44          1      6,19      0,00      0,00      0,00      0,00     93,81
22:36:45          1     71,00      0,00      1,00      0,00      0,00     28,00
22:36:46          1     99,00      0,00      1,00      0,00      0,00      0,00
22:36:47          1     77,78      0,00     13,13      0,00      0,00      9,09
22:36:48          1     83,17      0,00      9,90      0,00      0,00      6,93
22:36:49          1     98,99      0,00      1,01      0,00      0,00      0,00
22:36:50          1     98,00      0,00      2,00      0,00      0,00      0,00
22:36:51          1     98,00      0,00      2,00      0,00      0,00      0,00
22:36:52          1     98,99      0,00      1,01      0,00      0,00      0,00
22:36:53          1     98,02      0,00      1,98      0,00      0,00      0,00
22:36:54          1    100,00      0,00      0,00      0,00      0,00      0,00
22:36:55          1     99,00      0,00      1,00      0,00      0,00      0,00
22:36:56          1    100,00      0,00      0,00      0,00      0,00      0,00
22:36:57          1     99,00      0,00      1,00      0,00      0,00      0,00
22:36:58          1     99,00      0,00      1,00      0,00      0,00      0,00
22:36:59          1    100,00      0,00      0,00      0,00      0,00      0,00
22:37:00          1     86,00      0,00     14,00      0,00      0,00      0,00
22:37:01          1     92,00      0,00      7,00      0,00      0,00      1,00
22:37:02          1     88,00      0,00     11,00      0,00      0,00      1,00
22:37:03          1     95,00      0,00      5,00      0,00      0,00      0,00
22:37:04          1     81,00      0,00     12,00      0,00      0,00      7,00
22:37:05          1     32,67      0,00     20,79      0,00      0,00     46,53
22:37:06          1     87,88      0,00      9,09      0,00      0,00      3,03
22:37:07          1     62,00      0,00     12,00      5,00      0,00     21,00
22:37:08          1     76,00      0,00     11,00      8,00      0,00      5,00
22:37:09          1     33,00      0,00      9,00      0,00      0,00     58,00
22:37:10          1      4,00      0,00     10,00     33,00      0,00     53,00
22:37:11          1      2,94      0,00      9,80      0,00      0,00     87,25
22:37:12          1      3,96      0,00      8,91      0,00      0,00     87,13
22:37:13          1      2,02      0,00     10,10      0,00      0,00     87,88
22:37:14          1      1,01      0,00      2,02      0,00      0,00     96,97
22:37:15          1      1,98      0,00      0,99      1,98      0,00     95,05
22:37:16          1      2,04      0,00      2,04      0,00      0,00     95,92
22:37:17          1     27,00      0,00      4,00      0,00      0,00     69,00
22:37:18          1      2,00      0,00      0,00      0,00      0,00     98,00
22:37:19          1      0,00      0,00      2,00      0,00      0,00     98,00
22:37:20          1      3,96      0,00      0,99      0,00      0,00     95,05
22:37:21          1     21,88      0,00      7,29      0,00      0,00     70,83
22:37:22          1     41,58      0,00      8,91      0,00      0,00     49,50
22:37:23          1     92,00      0,00      4,00      0,00      0,00      4,00
22:37:24          1     37,00      0,00     10,00      0,00      0,00     53,00
22:37:25          1      6,06      0,00      4,04      0,00      0,00     89,90
22:37:26          1      6,93      0,00      5,94      0,00      0,00     87,13
22:37:27          1      8,91      0,00      9,90      0,00      0,00     81,19
22:37:28          1      2,02      0,00      4,04      0,00      0,00     93,94
22:37:29          1      1,01      0,00      4,04      1,01      0,00     93,94
22:37:30          1      3,96      0,00      0,99      0,00      0,00     95,05
22:37:31          1      1,00      0,00      1,00      0,00      0,00     98,00
22:37:32          1      1,00      0,00      0,00      0,00      0,00     99,00
22:37:33          1      1,01      0,00      1,01      0,00      0,00     97,98
22:37:34          1      0,00      0,00      0,00      0,00      0,00    100,00
22:37:35          1      2,00      0,00      1,00      0,00      0,00     97,00
22:37:36          1      0,00      0,00      1,00      0,00      0,00     99,00
22:37:37          1      1,01      0,00      0,00      0,00      0,00     98,99
22:37:38          1      1,01      0,00      2,02      0,00      0,00     96,97
22:37:39          1      1,00      0,00      0,00      0,00      0,00     99,00
22:37:39          1      0,00      0,00      0,00      0,00      0,00    100,00
