23:09:02          1     96,97      0,00      3,03      0,00      0,00      0,00
23:09:03          1     97,03      0,00      2,97      0,00      0,00      0,00
23:09:04          1    100,00      0,00      0,00      0,00      0,00      0,00
23:09:05          1     97,03      0,00      2,97      0,00      0,00      0,00
23:09:06          1     99,00      0,00      1,00      0,00      0,00      0,00
23:09:07          1    100,00      0,00      0,00      0,00      0,00      0,00
23:09:08          1     98,02      0,00      1,98      0,00      0,00      0,00
23:09:09          1     97,00      0,00      3,00      0,00      0,00      0,00
23:09:10          1     94,95      0,00      5,05      0,00      0,00      0,00
23:09:11          1     99,00      0,00      1,00      0,00      0,00      0,00
23:09:12          1     99,01      0,00      0,99      0,00      0,00      0,00
23:09:13          1     99,00      0,00      1,00      0,00      0,00      0,00
23:09:14          1     99,00      0,00      1,00      0,00      0,00      0,00
23:09:15          1     95,00      0,00      5,00      0,00      0,00      0,00
23:09:16          1     91,00      0,00      9,00      0,00      0,00      0,00
23:09:17          1     93,00      0,00      7,00      0,00      0,00      0,00
23:09:18          1     99,00      0,00      1,00      0,00      0,00      0,00
23:09:19          1     98,99      0,00      1,01      0,00      0,00      0,00
23:09:20          1     98,02      0,00      1,98      0,00      0,00      0,00
23:09:21          1     98,99      0,00      1,01      0,00      0,00      0,00
23:09:22          1     97,03      0,00      2,97      0,00      0,00      0,00
23:09:23          1    100,00      0,00      0,00      0,00      0,00      0,00
23:09:24          1     99,00      0,00      1,00      0,00      0,00      0,00
23:09:25          1     98,00      0,00      2,00      0,00      0,00      0,00
23:09:26          1     99,00      0,00      1,00      0,00      0,00      0,00
23:09:27          1     99,00      0,00      1,00      0,00      0,00      0,00
23:09:28          1     98,99      0,00      1,01      0,00      0,00      0,00
23:09:29          1     97,00      0,00      3,00      0,00      0,00      0,00
23:09:30          1     93,00      0,00      7,00      0,00      0,00      0,00
23:09:31          1     98,00      0,00      2,00      0,00      0,00      0,00
23:09:32          1     97,00      0,00      3,00      0,00      0,00      0,00
23:09:33          1     96,04      0,00      3,96      0,00      0,00      0,00
23:09:34          1     98,99      0,00      1,01      0,00      0,00      0,00
23:09:35          1     98,02      0,00      1,98      0,00      0,00      0,00
23:09:36          1     97,00      0,00      3,00      0,00      0,00      0,00
23:09:37          1     97,00      0,00      3,00      0,00      0,00      0,00
23:09:38          1     97,98      0,00      2,02      0,00      0,00      0,00
23:09:39          1     93,07      0,00      6,93      0,00      0,00      0,00
23:09:40          1     96,00      0,00      4,00      0,00      0,00      0,00
23:09:41          1     96,00      0,00      4,00      0,00      0,00      0,00
23:09:42          1     99,00      0,00      1,00      0,00      0,00      0,00
23:09:43          1     86,00      0,00     10,00      0,00      0,00      4,00
23:09:44          1     89,90      0,00      9,09      0,00      0,00      1,01
23:09:45          1     88,12      0,00     11,88      0,00      0,00      0,00
23:09:46          1     96,00      0,00      4,00      0,00      0,00      0,00
23:09:47          1     95,00      0,00      5,00      0,00      0,00      0,00
23:09:48          1     93,94      0,00      6,06      0,00      0,00      0,00
23:09:49          1     96,00      0,00      4,00      0,00      0,00      0,00
23:09:50          1     86,14      0,00     13,86      0,00      0,00      0,00
23:09:51          1     91,92      0,00      8,08      0,00      0,00      0,00
23:09:52          1     95,00      0,00      5,00      0,00      0,00      0,00
23:09:53          1     92,08      0,00      7,92      0,00      0,00      0,00
23:09:54          1     94,95      0,00      5,05      0,00      0,00      0,00
23:09:55          1     93,00      0,00      7,00      0,00      0,00      0,00
23:09:56          1     90,00      0,00     10,00      0,00      0,00      0,00
23:09:57          1     95,00      0,00      5,00      0,00      0,00      0,00
23:09:58          1     95,00      0,00      5,00      0,00      0,00      0,00
23:09:59          1     96,00      0,00      4,00      0,00      0,00      0,00
23:10:00          1     90,00      0,00     10,00      0,00      0,00      0,00
23:10:01          1     91,00      0,00      9,00      0,00      0,00      0,00
23:10:02          1     96,00      0,00      4,00      0,00      0,00      0,00
23:10:03          1     94,06      0,00      5,94      0,00      0,00      0,00
23:10:04          1     93,94      0,00      6,06      0,00      0,00      0,00
23:10:05          1     99,00      0,00      1,00      0,00      0,00      0,00
23:10:06          1     96,00      0,00      4,00      0,00      0,00      0,00
23:10:07          1     99,01      0,00      0,99      0,00      0,00      0,00
23:10:08          1     98,99      0,00      1,01      0,00      0,00      0,00
23:10:09          1     99,01      0,00      0,99      0,00      0,00      0,00
23:10:10          1    100,00      0,00      0,00      0,00      0,00      0,00
23:10:11          1    100,00      0,00      0,00      0,00      0,00      0,00
23:10:12          1     99,00      0,00      1,00      0,00      0,00      0,00
23:10:13          1     95,00      0,00      5,00      0,00      0,00      0,00
23:10:14          1     95,00      0,00      5,00      0,00      0,00      0,00
23:10:15          1     97,00      0,00      3,00      0,00      0,00      0,00
23:10:16          1     96,00      0,00      4,00      0,00      0,00      0,00
23:10:17          1     96,00      0,00      4,00      0,00      0,00      0,00
23:10:18          1     92,08      0,00      7,92      0,00      0,00      0,00
23:10:19          1     95,96      0,00      4,04      0,00      0,00      0,00
23:10:20          1     98,00      0,00      2,00      0,00      0,00      0,00
23:10:21          1     95,00      0,00      5,00      0,00      0,00      0,00
23:10:22          1     97,00      0,00      3,00      0,00      0,00      0,00
23:10:23          1     97,00      0,00      3,00      0,00      0,00      0,00
23:10:24          1     98,00      0,00      2,00      0,00      0,00      0,00
23:10:25          1     96,00      0,00      4,00      0,00      0,00      0,00
23:10:26          1     87,00      0,00     13,00      0,00      0,00      0,00
23:10:27          1     89,00      0,00     11,00      0,00      0,00      0,00
23:10:28          1     87,00      0,00     13,00      0,00      0,00      0,00
23:10:29          1     87,00      0,00     13,00      0,00      0,00      0,00
23:10:30          1     94,00      0,00      6,00      0,00      0,00      0,00
23:10:31          1     98,00      0,00      2,00      0,00      0,00      0,00
23:10:32          1     99,00      0,00      1,00      0,00      0,00      0,00
23:10:33          1     94,00      0,00      6,00      0,00      0,00      0,00
23:10:34          1     95,00      0,00      5,00      0,00      0,00      0,00
23:10:35          1     97,00      0,00      3,00      0,00      0,00      0,00
23:10:36          1     96,04      0,00      2,97      0,00      0,00      0,99
23:10:37          1     97,00      0,00      3,00      0,00      0,00      0,00
23:10:38          1     98,00      0,00      2,00      0,00      0,00      0,00
23:10:39          1     97,00      0,00      3,00      0,00      0,00      0,00
23:10:40          1     97,00      0,00      3,00      0,00      0,00      0,00
23:10:41          1     99,00      0,00      1,00      0,00      0,00      0,00
23:10:42          1     97,98      0,00      2,02      0,00      0,00      0,00
23:10:43          1     98,00      0,00      2,00      0,00      0,00      0,00
23:10:44          1     97,03      0,00      2,97      0,00      0,00      0,00
23:10:45          1     98,00      0,00      2,00      0,00      0,00      0,00
23:10:46          1     98,00      0,00      2,00      0,00      0,00      0,00
23:10:47          1     98,99      0,00      1,01      0,00      0,00      0,00
23:10:48          1     97,03      0,00      2,97      0,00      0,00      0,00
23:10:49          1     98,00      0,00      2,00      0,00      0,00      0,00
23:10:50          1     98,00      0,00      2,00      0,00      0,00      0,00
23:10:51          1     97,00      0,00      3,00      0,00      0,00      0,00
23:10:52          1     98,00      0,00      2,00      0,00      0,00      0,00
23:10:53          1     98,00      0,00      2,00      0,00      0,00      0,00
23:10:54          1     97,00      0,00      3,00      0,00      0,00      0,00
23:10:55          1     87,00      0,00     11,00      0,00      0,00      2,00
23:10:56          1     73,47      0,00      6,12      0,00      0,00     20,41
23:10:57          1     92,00      0,00      8,00      0,00      0,00      0,00
23:10:58          1     92,00      0,00      8,00      0,00      0,00      0,00
23:10:59          1     96,00      0,00      4,00      0,00      0,00      0,00
23:11:00          1     85,15      0,00     13,86      0,00      0,00      0,99
23:11:01          1     89,00      0,00     11,00      0,00      0,00      0,00
23:11:02          1     89,00      0,00     11,00      0,00      0,00      0,00
23:11:03          1     91,00      0,00      9,00      0,00      0,00      0,00
23:11:04          1     94,00      0,00      6,00      0,00      0,00      0,00
23:11:05          1     93,07      0,00      6,93      0,00      0,00      0,00
23:11:06          1     84,85      0,00     15,15      0,00      0,00      0,00
23:11:07          1     95,00      0,00      5,00      0,00      0,00      0,00
23:11:08          1     93,00      0,00      7,00      0,00      0,00      0,00
23:11:09          1     98,00      0,00      2,00      0,00      0,00      0,00
23:11:10          1     94,00      0,00      6,00      0,00      0,00      0,00
23:11:11          1     95,00      0,00      5,00      0,00      0,00      0,00
23:11:12          1     98,02      0,00      1,98      0,00      0,00      0,00
23:11:13          1     93,00      0,00      7,00      0,00      0,00      0,00
23:11:14          1     98,00      0,00      2,00      0,00      0,00      0,00
23:11:15          1     98,99      0,00      1,01      0,00      0,00      0,00
23:11:16          1     96,00      0,00      4,00      0,00      0,00      0,00
23:11:17          1     99,00      0,00      1,00      0,00      0,00      0,00
23:11:18          1     96,00      0,00      4,00      0,00      0,00      0,00
23:11:19          1     98,02      0,00      1,98      0,00      0,00      0,00
23:11:20          1    100,00      0,00      0,00      0,00      0,00      0,00
23:11:21          1     98,99      0,00      1,01      0,00      0,00      0,00
23:11:22          1     97,00      0,00      3,00      0,00      0,00      0,00
23:11:23          1     96,04      0,00      3,96      0,00      0,00      0,00
23:11:24          1    100,00      0,00      0,00      0,00      0,00      0,00
23:11:25          1     99,00      0,00      1,00      0,00      0,00      0,00
23:11:26          1    100,00      0,00      0,00      0,00      0,00      0,00
23:11:27          1     98,02      0,00      1,98      0,00      0,00      0,00
23:11:28          1     95,96      0,00      4,04      0,00      0,00      0,00
23:11:29          1     98,00      0,00      2,00      0,00      0,00      0,00
23:11:30          1    100,00      0,00      0,00      0,00      0,00      0,00
23:11:31          1     97,00      0,00      3,00      0,00      0,00      0,00
23:11:32          1     91,00      0,00      9,00      0,00      0,00      0,00
23:11:33          1     95,00      0,00      5,00      0,00      0,00      0,00
23:11:34          1     99,00      0,00      1,00      0,00      0,00      0,00
23:11:35          1     97,98      0,00      2,02      0,00      0,00      0,00
23:11:36          1     99,01      0,00      0,99      0,00      0,00      0,00
23:11:37          1    100,00      0,00      0,00      0,00      0,00      0,00
23:11:38          1     96,04      0,00      3,96      0,00      0,00      0,00
23:11:39          1     99,00      0,00      1,00      0,00      0,00      0,00
23:11:40          1    100,00      0,00      0,00      0,00      0,00      0,00
23:11:41          1     98,99      0,00      1,01      0,00      0,00      0,00
23:11:42          1     97,00      0,00      3,00      0,00      0,00      0,00
23:11:43          1     99,01      0,00      0,99      0,00      0,00      0,00
23:11:44          1     96,97      0,00      3,03      0,00      0,00      0,00
23:11:45          1     99,01      0,00      0,99      0,00      0,00      0,00
23:11:46          1    100,00      0,00      0,00      0,00      0,00      0,00
23:11:47          1     95,05      0,00      4,95      0,00      0,00      0,00
23:11:48          1     87,00      0,00     13,00      0,00      0,00      0,00
23:11:49          1     89,90      0,00     10,10      0,00      0,00      0,00
23:11:50          1     87,00      0,00     12,00      0,00      0,00      1,00
23:11:51          1     89,11      0,00      9,90      0,00      0,00      0,99
23:11:52          1     92,00      0,00      8,00      0,00      0,00      0,00
23:11:53          1     91,92      0,00      8,08      0,00      0,00      0,00
23:11:54          1     87,13      0,00     12,87      0,00      0,00      0,00
23:11:55          1     91,92      0,00      8,08      0,00      0,00      0,00
23:11:56          1     94,00      0,00      6,00      0,00      0,00      0,00
23:11:57          1     94,00      0,00      6,00      0,00      0,00      0,00
23:11:58          1     93,94      0,00      6,06      0,00      0,00      0,00
23:11:59          1     76,24      0,00     23,76      0,00      0,00      0,00
23:12:00          1     91,92      0,00      8,08      0,00      0,00      0,00
23:12:01          1     95,00      0,00      5,00      0,00      0,00      0,00
23:12:02          1     93,07      0,00      5,94      0,00      0,00      0,99
23:12:03          1     91,00      0,00      9,00      0,00      0,00      0,00
23:12:04          1     94,95      0,00      5,05      0,00      0,00      0,00
23:12:05          1     94,06      0,00      5,94      0,00      0,00      0,00
23:12:06          1     94,00      0,00      6,00      0,00      0,00      0,00
23:12:07          1     97,98      0,00      2,02      0,00      0,00      0,00
23:12:08          1     98,00      0,00      2,00      0,00      0,00      0,00
23:12:09          1     94,06      0,00      5,94      0,00      0,00      0,00
23:12:10          1    100,00      0,00      0,00      0,00      0,00      0,00
23:12:11          1     97,03      0,00      2,97      0,00      0,00      0,00
23:12:12          1     97,98      0,00      2,02      0,00      0,00      0,00
23:12:13          1     99,00      0,00      1,00      0,00      0,00      0,00
23:12:14          1     96,00      0,00      4,00      0,00      0,00      0,00
23:12:15          1     99,00      0,00      1,00      0,00      0,00      0,00
23:12:16          1     99,00      0,00      1,00      0,00      0,00      0,00
23:12:17          1     93,00      0,00      7,00      0,00      0,00      0,00
23:12:18          1     98,02      0,00      1,98      0,00      0,00      0,00
23:12:19          1     95,96      0,00      4,04      0,00      0,00      0,00
23:12:20          1     99,00      0,00      1,00      0,00      0,00      0,00
23:12:21          1     92,08      0,00      7,92      0,00      0,00      0,00
23:12:22          1     95,96      0,00      4,04      0,00      0,00      0,00
23:12:23          1     91,00      0,00      9,00      0,00      0,00      0,00
23:12:24          1     88,00      0,00     12,00      0,00      0,00      0,00
23:12:25          1     93,07      0,00      6,93      0,00      0,00      0,00
23:12:26          1     92,93      0,00      7,07      0,00      0,00      0,00
23:12:27          1     99,01      0,00      0,99      0,00      0,00      0,00
23:12:28          1     98,99      0,00      1,01      0,00      0,00      0,00
23:12:29          1     99,01      0,00      0,99      0,00      0,00      0,00
23:12:30          1     97,98      0,00      2,02      0,00      0,00      0,00
23:12:31          1     95,00      0,00      5,00      0,00      0,00      0,00
23:12:32          1     96,00      0,00      4,00      0,00      0,00      0,00
23:12:33          1     97,03      0,00      2,97      0,00      0,00      0,00
23:12:34          1     99,00      0,00      1,00      0,00      0,00      0,00
23:12:35          1     93,94      0,00      6,06      0,00      0,00      0,00
23:12:36          1     97,00      0,00      3,00      0,00      0,00      0,00
23:12:37          1     97,00      0,00      3,00      0,00      0,00      0,00
23:12:38          1     96,04      0,00      3,96      0,00      0,00      0,00
23:12:39          1     98,00      0,00      2,00      0,00      0,00      0,00
23:12:40          1     92,00      0,00      7,00      0,00      0,00      1,00
23:12:41          1     87,88      0,00     12,12      0,00      0,00      0,00
23:12:42          1     86,87      0,00     12,12      0,00      0,00      1,01
23:12:43          1     89,11      0,00      9,90      0,00      0,00      0,99
23:12:44          1     95,00      0,00      5,00      0,00      0,00      0,00
23:12:45          1     89,90      0,00     10,10      0,00      0,00      0,00
23:12:46          1     94,00      0,00      6,00      0,00      0,00      0,00
23:12:47          1     93,00      0,00      7,00      0,00      0,00      0,00
23:12:48          1     96,00      0,00      4,00      0,00      0,00      0,00
23:12:49          1     95,96      0,00      4,04      0,00      0,00      0,00
23:12:50          1     92,16      0,00      6,86      0,00      0,00      0,98
23:12:51          1     86,00      0,00     14,00      0,00      0,00      0,00
23:12:52          1     96,00      0,00      4,00      0,00      0,00      0,00
23:12:53          1     92,93      0,00      7,07      0,00      0,00      0,00
23:12:54          1     97,03      0,00      2,97      0,00      0,00      0,00
23:12:55          1     88,89      0,00     11,11      0,00      0,00      0,00
23:12:56          1     97,00      0,00      3,00      0,00      0,00      0,00
23:12:57          1     99,00      0,00      1,00      0,00      0,00      0,00
23:12:58          1     98,00      0,00      2,00      0,00      0,00      0,00
23:12:59          1     98,00      0,00      2,00      0,00      0,00      0,00
23:13:00          1     97,00      0,00      3,00      0,00      0,00      0,00
23:13:01          1     99,00      0,00      1,00      0,00      0,00      0,00
23:13:02          1     97,00      0,00      3,00      0,00      0,00      0,00
23:13:03          1     96,04      0,00      3,96      0,00      0,00      0,00
23:13:04          1    100,00      0,00      0,00      0,00      0,00      0,00
23:13:05          1     99,00      0,00      1,00      0,00      0,00      0,00
23:13:06          1     98,00      0,00      2,00      0,00      0,00      0,00
23:13:07          1     99,00      0,00      1,00      0,00      0,00      0,00
23:13:08          1     99,00      0,00      1,00      0,00      0,00      0,00
23:13:09          1     97,00      0,00      3,00      0,00      0,00      0,00
23:13:10          1     98,99      0,00      1,01      0,00      0,00      0,00
23:13:11          1     97,00      0,00      3,00      0,00      0,00      0,00
23:13:12          1     93,07      0,00      6,93      0,00      0,00      0,00
23:13:13          1     93,00      0,00      7,00      0,00      0,00      0,00
23:13:14          1     89,00      0,00     11,00      0,00      0,00      0,00
23:13:15          1     88,89      0,00     11,11      0,00      0,00      0,00
23:13:16          1     94,06      0,00      5,94      0,00      0,00      0,00
23:13:17          1     96,97      0,00      3,03      0,00      0,00      0,00
23:13:18          1     94,06      0,00      5,94      0,00      0,00      0,00
23:13:19          1     96,00      0,00      4,00      0,00      0,00      0,00
23:13:20          1    100,00      0,00      0,00      0,00      0,00      0,00
23:13:21          1     95,05      0,00      4,95      0,00      0,00      0,00
23:13:22          1    100,00      0,00      0,00      0,00      0,00      0,00
23:13:23          1     99,00      0,00      1,00      0,00      0,00      0,00
23:13:24          1     96,97      0,00      3,03      0,00      0,00      0,00
23:13:25          1     99,01      0,00      0,99      0,00      0,00      0,00
23:13:26          1    100,00      0,00      0,00      0,00      0,00      0,00
23:13:27          1     98,99      0,00      1,01      0,00      0,00      0,00
23:13:28          1     99,00      0,00      1,00      0,00      0,00      0,00
23:13:29          1     99,01      0,00      0,99      0,00      0,00      0,00
23:13:30          1     97,03      0,00      1,98      0,00      0,00      0,99
23:13:31          1     95,96      0,00      4,04      0,00      0,00      0,00
23:13:32          1     94,00      0,00      5,00      0,00      0,00      1,00
23:13:33          1     91,92      0,00      6,06      0,00      0,00      2,02
23:13:34          1     94,00      0,00      6,00      0,00      0,00      0,00
23:13:35          1     93,00      0,00      6,00      0,00      0,00      1,00
23:13:36          1     91,00      0,00      8,00      0,00      0,00      1,00
23:13:37          1     95,96      0,00      4,04      0,00      0,00      0,00
23:13:38          1     96,04      0,00      3,96      0,00      0,00      0,00
23:13:39          1     94,00      0,00      6,00      0,00      0,00      0,00
23:13:40          1     93,00      0,00      7,00      0,00      0,00      0,00
23:13:41          1     92,00      0,00      8,00      0,00      0,00      0,00
23:13:42          1     95,00      0,00      5,00      0,00      0,00      0,00
23:13:43          1     95,96      0,00      4,04      0,00      0,00      0,00
23:13:44          1     91,09      0,00      8,91      0,00      0,00      0,00
23:13:45          1     97,00      0,00      3,00      0,00      0,00      0,00
23:13:46          1     98,00      0,00      2,00      0,00      0,00      0,00
23:13:47          1     98,99      0,00      1,01      0,00      0,00      0,00
23:13:48          1     99,00      0,00      1,00      0,00      0,00      0,00
23:13:49          1     99,00      0,00      1,00      0,00      0,00      0,00
23:13:50          1     97,03      0,00      2,97      0,00      0,00      0,00
23:13:51          1     98,00      0,00      2,00      0,00      0,00      0,00
23:13:52          1    100,00      0,00      0,00      0,00      0,00      0,00
23:13:53          1     99,01      0,00      0,99      0,00      0,00      0,00
23:13:54          1     93,94      0,00      6,06      0,00      0,00      0,00
23:13:55          1     96,00      0,00      4,00      0,00      0,00      0,00
23:13:56          1     96,04      0,00      3,96      0,00      0,00      0,00
23:13:57          1     99,00      0,00      1,00      0,00      0,00      0,00
23:13:58          1     98,99      0,00      1,01      0,00      0,00      0,00
23:13:59          1     99,00      0,00      1,00      0,00      0,00      0,00
23:14:00          1     98,00      0,00      2,00      0,00      0,00      0,00
23:14:01          1     95,05      0,00      4,95      0,00      0,00      0,00
23:14:02          1     81,00      0,00     19,00      0,00      0,00      0,00
23:14:03          1     93,00      0,00      7,00      0,00      0,00      0,00
23:14:04          1     93,00      0,00      7,00      0,00      0,00      0,00
23:14:05          1     96,97      0,00      3,03      0,00      0,00      0,00
23:14:06          1     98,02      0,00      1,98      0,00      0,00      0,00
23:14:07          1     99,00      0,00      1,00      0,00      0,00      0,00
23:14:08          1     97,00      0,00      3,00      0,00      0,00      0,00
23:14:09          1     98,00      0,00      2,00      0,00      0,00      0,00
23:14:10          1     99,00      0,00      1,00      0,00      0,00      0,00
23:14:11          1    100,00      0,00      0,00      0,00      0,00      0,00
23:14:12          1     98,02      0,00      1,98      0,00      0,00      0,00
23:14:13          1     99,00      0,00      1,00      0,00      0,00      0,00
23:14:14          1     98,99      0,00      1,01      0,00      0,00      0,00
23:14:15          1     99,00      0,00      1,00      0,00      0,00      0,00
23:14:16          1     99,01      0,00      0,99      0,00      0,00      0,00
23:14:17          1     95,00      0,00      5,00      0,00      0,00      0,00
23:14:18          1     90,91      0,00      9,09      0,00      0,00      0,00
23:14:19          1     96,00      0,00      4,00      0,00      0,00      0,00
23:14:20          1     96,00      0,00      4,00      0,00      0,00      0,00
23:14:21          1     88,00      0,00     12,00      0,00      0,00      0,00
23:14:22          1     97,03      0,00      2,97      0,00      0,00      0,00
23:14:23          1     95,96      0,00      4,04      0,00      0,00      0,00
23:14:24          1     83,17      0,00     14,85      0,99      0,00      0,99
23:14:25          1     92,00      0,00      8,00      0,00      0,00      0,00
23:14:26          1     92,93      0,00      6,06      0,00      0,00      1,01
23:14:27          1     83,00      0,00     17,00      0,00      0,00      0,00
23:14:28          1     91,00      0,00      8,00      0,00      0,00      1,00
23:14:29          1     91,09      0,00      8,91      0,00      0,00      0,00
23:14:30          1     96,97      0,00      3,03      0,00      0,00      0,00
23:14:31          1     98,02      0,00      1,98      0,00      0,00      0,00
23:14:32          1     94,95      0,00      5,05      0,00      0,00      0,00
23:14:33          1     96,00      0,00      4,00      0,00      0,00      0,00
23:14:34          1     98,00      0,00      2,00      0,00      0,00      0,00
23:14:35          1    100,00      0,00      0,00      0,00      0,00      0,00
23:14:36          1     96,00      0,00      4,00      0,00      0,00      0,00
23:14:37          1     94,00      0,00      5,00      0,00      0,00      1,00
23:14:38          1     97,00      0,00      3,00      0,00      0,00      0,00
23:14:39          1     96,00      0,00      4,00      0,00      0,00      0,00
23:14:40          1     96,00      0,00      4,00      0,00      0,00      0,00
23:14:41          1     98,02      0,00      1,98      0,00      0,00      0,00
23:14:42          1     92,93      0,00      7,07      0,00      0,00      0,00
23:14:43          1     97,03      0,00      2,97      0,00      0,00      0,00
23:14:44          1     93,94      0,00      6,06      0,00      0,00      0,00
23:14:45          1     93,07      0,00      6,93      0,00      0,00      0,00
23:14:46          1     93,00      0,00      7,00      0,00      0,00      0,00
23:14:47          1     90,91      0,00      9,09      0,00      0,00      0,00
23:14:48          1     94,00      0,00      6,00      0,00      0,00      0,00
23:14:49          1     97,00      0,00      3,00      0,00      0,00      0,00
23:14:50          1     97,00      0,00      3,00      0,00      0,00      0,00
23:14:51          1     99,00      0,00      1,00      0,00      0,00      0,00
23:14:52          1     87,88      0,00     12,12      0,00      0,00      0,00
23:14:53          1     96,00      0,00      4,00      0,00      0,00      0,00
23:14:54          1     95,05      0,00      4,95      0,00      0,00      0,00
23:14:55          1     96,00      0,00      4,00      0,00      0,00      0,00
23:14:56          1     97,98      0,00      2,02      0,00      0,00      0,00
23:14:57          1     98,02      0,00      1,98      0,00      0,00      0,00
23:14:58          1     98,99      0,00      1,01      0,00      0,00      0,00
23:14:59          1     98,02      0,00      1,98      0,00      0,00      0,00
23:15:00          1     97,98      0,00      2,02      0,00      0,00      0,00
23:15:01          1     97,00      0,00      3,00      0,00      0,00      0,00
23:15:02          1     97,00      0,00      3,00      0,00      0,00      0,00
23:15:03          1     98,00      0,00      2,00      0,00      0,00      0,00
23:15:04          1     96,00      0,00      4,00      0,00      0,00      0,00
23:15:05          1     95,00      0,00      5,00      0,00      0,00      0,00
23:15:06          1     91,09      0,00      7,92      0,00      0,00      0,99
23:15:07          1     92,93      0,00      7,07      0,00      0,00      0,00
23:15:08          1     96,00      0,00      4,00      0,00      0,00      0,00
23:15:09          1     99,00      0,00      1,00      0,00      0,00      0,00
23:15:10          1     97,00      0,00      3,00      0,00      0,00      0,00
23:15:11          1     93,07      0,00      5,94      0,00      0,00      0,99
23:15:12          1     98,99      0,00      1,01      0,00      0,00      0,00
23:15:13          1     79,21      0,00     20,79      0,00      0,00      0,00
23:15:14          1     92,00      0,00      8,00      0,00      0,00      0,00
23:15:15          1     93,94      0,00      6,06      0,00      0,00      0,00
23:15:16          1     97,00      0,00      3,00      0,00      0,00      0,00
23:15:17          1     92,00      0,00      8,00      0,00      0,00      0,00
23:15:18          1     93,07      0,00      6,93      0,00      0,00      0,00
23:15:19          1     95,96      0,00      4,04      0,00      0,00      0,00
23:15:20          1     80,20      0,00     19,80      0,00      0,00      0,00
23:15:21          1     97,00      0,00      3,00      0,00      0,00      0,00
