23:35:16         4,00      0,00      4,00      0,00    688,00
23:35:17        23,00      0,00     23,00      0,00   1704,00
23:35:18        40,00      0,00     40,00      0,00   1504,00
23:35:19         3,00      0,00      3,00      0,00    136,00
23:35:20         2,00      0,00      2,00      0,00     96,00
23:35:21         6,00      0,00      6,00      0,00    512,00
23:35:22        61,00      0,00     61,00      0,00   2016,00
23:35:23         4,00      0,00      4,00      0,00    168,00
23:35:24        10,00      0,00     10,00      0,00    648,00
23:35:25         5,00      0,00      5,00      0,00    352,00
23:35:26       129,00      0,00    129,00      0,00   2944,00
23:35:27        13,00      0,00     13,00      0,00   1688,00
23:35:28         3,00      0,00      3,00      0,00    448,00
23:35:29         1,00      0,00      1,00      0,00      8,00
23:35:30        28,00      0,00     28,00      0,00    808,00
23:35:31         1,00      0,00      1,00      0,00      8,00
23:35:32         8,00      0,00      8,00      0,00    584,00
23:35:33        15,00      0,00     15,00      0,00    432,00
23:35:34         0,00      0,00      0,00      0,00      0,00
23:35:35         1,00      0,00      1,00      0,00      8,00
23:35:36         0,00      0,00      0,00      0,00      0,00
23:35:37         5,00      0,00      5,00      0,00    480,00
23:35:38         7,00      0,00      7,00      0,00    328,00
23:35:39         1,00      0,00      1,00      0,00      8,00
23:35:40         1,00      0,00      1,00      0,00      8,00
23:35:41         1,00      0,00      1,00      0,00      8,00
23:35:42        31,00      0,00     31,00      0,00   5080,00
23:35:43        72,00      0,00     72,00      0,00   1208,00
23:35:44       253,00      0,00    253,00      0,00 174312,00
23:35:45        90,00      0,00     90,00      0,00  72144,00
23:35:46         0,00      0,00      0,00      0,00      0,00
23:35:47        33,00      0,00     33,00      0,00   1528,00
23:35:48       163,00      0,00    163,00      0,00  41736,00
23:35:49         1,00      0,00      1,00      0,00      8,00
23:35:50       155,00      0,00    155,00      0,00 124080,00
23:35:51         5,00      0,00      5,00      0,00    680,00
23:35:52        28,00      0,00     28,00      0,00   7416,00
23:35:53        11,00      0,00     11,00      0,00    688,00
23:35:54         0,00      0,00      0,00      0,00      0,00
23:35:55         1,00      0,00      1,00      0,00      8,00
23:35:56         2,00      0,00      2,00      0,00    112,00
23:35:57         5,00      0,00      5,00      0,00    176,00
23:35:58        89,00      0,00     89,00      0,00   2376,00
23:35:59         7,00      0,00      7,00      0,00    296,00
23:36:00         4,00      0,00      4,00      0,00    192,00
23:36:01         5,00      0,00      5,00      0,00    352,00
23:36:02         6,00      0,00      6,00      0,00    440,00
23:36:03        23,00      0,00     23,00      0,00   1616,00
23:36:04         2,00      0,00      2,00      0,00    656,00
23:36:05         1,00      0,00      1,00      0,00      8,00
23:36:06         0,00      0,00      0,00      0,00      0,00
23:36:07         1,00      0,00      1,00      0,00      8,00
23:36:08         7,00      0,00      7,00      0,00    104,00
23:36:09        22,00      0,00     22,00      0,00    536,00
23:36:10         1,00      0,00      1,00      0,00      8,00
23:36:11         1,00      0,00      1,00      0,00      8,00
23:36:12         0,00      0,00      0,00      0,00      0,00
23:36:13       117,00      0,00    117,00      0,00  54712,00
23:36:14       132,00      0,00    132,00      0,00  52232,00
23:36:15         3,00      0,00      3,00      0,00    336,00
23:36:16         1,00      0,00      1,00      0,00     64,00
23:36:17         3,00      0,00      3,00      0,00    136,00
23:36:18         5,00      0,00      5,00      0,00    368,00
23:36:19         6,00      0,00      6,00      0,00    552,00
23:36:20        36,00      0,00     36,00      0,00  10672,00
23:36:21         3,00      0,00      3,00      0,00    192,00
23:36:22         0,00      0,00      0,00      0,00      0,00
23:36:23         1,00      0,00      1,00      0,00      8,00
23:36:24       178,00      0,00    178,00      0,00   1888,00
23:36:25         1,00      0,00      1,00      0,00      8,00
23:36:26         0,00      0,00      0,00      0,00      0,00
23:36:27        12,00      0,00     12,00      0,00    112,00
23:36:28         0,00      0,00      0,00      0,00      0,00
23:36:29        13,00      0,00     13,00      0,00    288,00
23:36:30        11,00      0,00     11,00      0,00    912,00
23:36:31         1,00      0,00      1,00      0,00      8,00
23:36:32         0,00      0,00      0,00      0,00      0,00
23:36:33         1,00      0,00      1,00      0,00      8,00
23:36:34        38,00      0,00     38,00      0,00   1744,00
23:36:35         9,00      0,00      9,00      0,00    472,00
23:36:36         7,00      0,00      7,00      0,00    600,00
23:36:37         8,00      0,00      8,00      0,00    528,00
23:36:38        10,00      0,00     10,00      0,00    792,00
23:36:39        86,00      0,00     86,00      0,00  66848,00
23:36:40        24,00      0,00     24,00      0,00    232,00
23:36:41        35,00      0,00     35,00      0,00    944,00
23:36:42        84,00     84,00      0,00  49664,00      0,00
23:36:43       145,00      0,00    145,00      0,00 106424,00
23:36:44         7,00      0,00      7,00      0,00   1104,00
23:36:45         2,97      0,00      2,97      0,00    601,98
23:36:46         2,00      0,00      2,00      0,00    608,00
23:36:47         1,00      0,00      1,00      0,00      8,00
23:36:48         0,00      0,00      0,00      0,00      0,00
23:36:49        95,00      0,00     95,00      0,00   1568,00
23:36:50        59,00      0,00     59,00      0,00   3984,00
23:36:51         3,00      0,00      3,00      0,00    528,00
23:36:52        35,00      0,00     35,00      0,00   1800,00
23:36:53         2,00      0,00      2,00      0,00     24,00
23:36:54         2,00      0,00      2,00      0,00    312,00
23:36:55         9,00      0,00      9,00      0,00    496,00
23:36:56         1,00      0,00      1,00      0,00    176,00
23:36:57         3,00      0,00      3,00      0,00    208,00
23:36:58         0,00      0,00      0,00      0,00      0,00
23:36:59         3,00      0,00      3,00      0,00    120,00
23:37:00       142,00      0,00    142,00      0,00   2824,00
23:37:01       648,00      0,00    648,00      0,00 709824,00
23:37:02        21,00      0,00     21,00      0,00  25104,00
23:37:03       163,00      0,00    163,00      0,00 206304,00
23:37:04       336,00      0,00    336,00      0,00 421944,00
23:37:05       195,00      0,00    195,00      0,00 215488,00
23:37:06       120,00      1,00    119,00      8,00 139064,00
23:37:07       676,00      0,00    676,00      0,00 684432,00
23:37:08       200,00      0,00    200,00      0,00 192936,00
23:37:09       391,00      0,00    391,00      0,00 369912,00
23:37:10       327,00      0,00    327,00      0,00 182920,00
23:37:11         5,00      0,00      5,00      0,00    416,00
23:37:12         3,00      0,00      3,00      0,00    312,00
23:37:13         3,00      0,00      3,00      0,00    104,00
23:37:14         1,00      0,00      1,00      0,00     88,00
23:37:15         6,00      0,00      6,00      0,00    480,00
23:37:16         8,00      0,00      8,00      0,00    840,00
23:37:17         4,00      0,00      4,00      0,00    336,00
23:37:18         9,00      0,00      9,00      0,00    592,00
23:37:19         7,00      0,00      7,00      0,00    280,00
23:37:20         8,00      0,00      8,00      0,00    488,00
23:37:21        12,00      0,00     12,00      0,00   1384,00
23:37:22         3,00      0,00      3,00      0,00    440,00
23:37:23         8,00      0,00      8,00      0,00    624,00
23:37:24         2,00      0,00      2,00      0,00     96,00
23:37:25        10,00      0,00     10,00      0,00    336,00
23:37:26        11,00      0,00     11,00      0,00   1160,00
23:37:27         5,00      0,00      5,00      0,00    256,00
23:37:28         6,00      0,00      6,00      0,00    160,00
23:37:29         4,00      0,00      4,00      0,00    168,00
23:37:30         1,00      0,00      1,00      0,00    152,00
23:37:31        11,00      0,00     11,00      0,00   1096,00
23:37:32         5,00      0,00      5,00      0,00    504,00
23:37:33         9,00      0,00      9,00      0,00    488,00
23:37:34         0,00      0,00      0,00      0,00      0,00
23:37:35         2,00      0,00      2,00      0,00     72,00
23:37:36         5,00      0,00      5,00      0,00    656,00
23:37:37         5,00      0,00      5,00      0,00    616,00
23:37:38        70,00      0,00     70,00      0,00   1624,00
23:37:39         1,00      0,00      1,00      0,00      8,00
23:37:40       331,00      0,00    331,00      0,00 358888,00
23:37:41       769,00      0,00    769,00      0,00 484152,00
23:37:42        96,00      0,00     96,00      0,00  72216,00
23:37:43       467,00      0,00    467,00      0,00 503288,00
23:37:44       323,00      0,00    323,00      0,00 330016,00
23:37:45         1,00      0,00      1,00      0,00      8,00
23:37:46       244,00      1,00    243,00      8,00 263960,00
23:37:47       491,00      0,00    491,00      0,00 651504,00
23:37:48       668,00      0,00    668,00      0,00 781232,00
23:37:49       762,00      0,00    762,00      0,00 1001248,00
23:37:50       480,00      0,00    480,00      0,00 691816,00
23:37:51       285,00      0,00    285,00      0,00 338328,00
23:37:52       246,00      0,00    246,00      0,00 318536,00
23:37:53         5,00      0,00      5,00      0,00    704,00
23:37:54         0,00      0,00      0,00      0,00      0,00
23:37:55         4,00      0,00      4,00      0,00    360,00
23:37:56        58,00      0,00     58,00      0,00   1504,00
23:37:57         1,00      0,00      1,00      0,00      8,00
23:37:58         2,00      0,00      2,00      0,00    280,00
23:37:59         1,00      0,00      1,00      0,00      8,00
23:38:00         0,00      0,00      0,00      0,00      0,00
23:38:01         7,00      0,00      7,00      0,00    936,00
23:38:02         5,00      0,00      5,00      0,00    464,00
23:38:03         6,00      0,00      6,00      0,00    384,00
23:38:04         1,00      0,00      1,00      0,00     88,00
23:38:05         3,00      0,00      3,00      0,00    104,00
23:38:06         6,00      0,00      6,00      0,00    672,00
23:38:07         8,00      0,00      8,00      0,00    920,00
23:38:08         2,00      0,00      2,00      0,00    288,00
23:38:09       220,00      0,00    220,00      0,00 197304,00
23:38:10       187,00      0,00    187,00      0,00 329456,00
23:38:11       426,00      0,00    426,00      0,00 312208,00
23:38:12        22,00      0,00     22,00      0,00  24480,00
23:38:13       230,00      1,00    229,00      8,00 271416,00
23:38:14       232,00      0,00    232,00      0,00 355464,00
23:38:15       256,00      0,00    256,00      0,00 360912,00
23:38:16       387,00      0,00    387,00      0,00 610496,00
23:38:17       178,00      0,00    178,00      0,00 317144,00
23:38:18       107,00      0,00    107,00      0,00 136640,00
23:38:19       303,00      0,00    303,00      0,00 464752,00
23:38:20       338,61      0,00    338,61      0,00 580776,24
23:38:21       116,00      0,00    116,00      0,00 176568,00
23:38:22         5,00      0,00      5,00      0,00    808,00
23:38:23         3,00      0,00      3,00      0,00    360,00
23:38:24         0,00      0,00      0,00      0,00      0,00
23:38:25         2,00      0,00      2,00      0,00     72,00
23:38:26       159,00      0,00    159,00      0,00 231520,00
23:38:27       348,00      0,00    348,00      0,00 194032,00
23:38:28         2,00      0,00      2,00      0,00    328,00
23:38:29         1,00      0,00      1,00      0,00      8,00
23:38:30         0,00      0,00      0,00      0,00      0,00
23:38:31        31,00      1,00     30,00      8,00  49864,00
23:38:32       389,00      0,00    389,00      0,00 678920,00
23:38:33        48,00      0,00     48,00      0,00  89408,00
23:38:34        13,00      0,00     13,00      0,00  23176,00
23:38:35       167,00      0,00    167,00      0,00 259256,00
23:38:36       143,00      0,00    143,00      0,00 246160,00
23:38:37       233,00      0,00    233,00      0,00 228648,00
23:38:38       268,00      0,00    268,00      0,00 527816,00
23:38:39        30,00      0,00     30,00      0,00  45096,00
23:38:40        69,00      0,00     69,00      0,00 137752,00
23:38:41       182,00      0,00    182,00      0,00 318960,00
23:38:42       133,00      0,00    133,00      0,00 258552,00
23:38:43       402,00      0,00    402,00      0,00 555632,00
23:38:44       343,00      0,00    343,00      0,00 608248,00
23:38:45       144,00      0,00    144,00      0,00 252744,00
23:38:46         0,00      0,00      0,00      0,00      0,00
23:38:47        45,00      0,00     45,00      0,00   1768,00
23:38:48       117,00      1,00    116,00      8,00 205656,00
23:38:49       136,00      0,00    136,00      0,00 237672,00
23:38:50        13,00      0,00     13,00      0,00  26112,00
23:38:51         2,00      0,00      2,00      0,00     96,00
23:38:52        30,00      0,00     30,00      0,00   1232,00
23:38:53        11,00      0,00     11,00      0,00   1152,00
23:38:54       192,00      0,00    192,00      0,00 360064,00
23:38:55        30,00      0,00     30,00      0,00  54952,00
23:38:56         3,00      0,00      3,00      0,00    184,00
23:38:57        49,00      0,00     49,00      0,00   4040,00
23:38:58       162,00      0,00    162,00      0,00 264496,00
23:38:59       429,00      0,00    429,00      0,00 580568,00
23:39:00       250,00      0,00    250,00      0,00 441384,00
23:39:01       151,00      0,00    151,00      0,00 292600,00
23:39:02         6,00      0,00      6,00      0,00    864,00
23:39:03         7,00      0,00      7,00      0,00    832,00
23:39:04       388,00      0,00    388,00      0,00 626592,00
23:39:05       325,00      0,00    325,00      0,00 628400,00
23:39:06         2,00      0,00      2,00      0,00    216,00
23:39:07         3,00      0,00      3,00      0,00    168,00
23:39:08        10,00      0,00     10,00      0,00   1664,00
23:39:09         3,00      0,00      3,00      0,00    384,00
23:39:10         3,00      0,00      3,00      0,00   1616,00
23:39:11         1,00      0,00      1,00      0,00      8,00
23:39:12         0,00      0,00      0,00      0,00      0,00
23:39:13       298,00      0,00    298,00      0,00   5160,00
23:39:14         3,00      0,00      3,00      0,00    288,00
23:39:15         1,00      0,00      1,00      0,00      8,00
23:39:16         0,00      0,00      0,00      0,00      0,00
23:39:17         2,00      0,00      2,00      0,00     72,00
23:39:18         9,00      0,00      9,00      0,00   1408,00
23:39:19         1,00      0,00      1,00      0,00      8,00
23:39:20         2,00      0,00      2,00      0,00    296,00
23:39:21         1,00      0,00      1,00      0,00      8,00
23:39:22         0,00      0,00      0,00      0,00      0,00
23:39:23         7,00      0,00      7,00      0,00    968,00
23:39:24         4,00      0,00      4,00      0,00    368,00
23:39:25         3,00      0,00      3,00      0,00    296,00
23:39:26         1,00      0,00      1,00      0,00     64,00
23:39:27         1,00      0,00      1,00      0,00      8,00
23:39:28       137,00      0,00    137,00      0,00   2568,00
23:39:29        91,00      0,00     91,00      0,00  81496,00
23:39:30       438,00      1,00    437,00      8,00 778512,00
23:39:31       507,00      1,00    506,00      8,00 850928,00
23:39:32       112,00      0,00    112,00      0,00 199760,00
23:39:33         7,00      0,00      7,00      0,00   1088,00
23:39:34         3,00      0,00      3,00      0,00    424,00
23:39:35       135,00      0,00    135,00      0,00 238400,00
23:39:36       584,00      0,00    584,00      0,00 951184,00
23:39:37       622,00      0,00    622,00      0,00 1180776,00
23:39:38       239,00      0,00    239,00      0,00 361112,00
23:39:39       208,00      0,00    208,00      0,00 285368,00
23:39:40       180,00      0,00    180,00      0,00 301256,00
23:39:41         3,00      0,00      3,00      0,00    104,00
23:39:42         2,97      0,00      2,97      0,00    182,18
23:39:43         6,00      0,00      6,00      0,00    928,00
23:39:44         7,00      0,00      7,00      0,00    760,00
23:39:45         2,00      0,00      2,00      0,00     96,00
23:39:46         4,00      0,00      4,00      0,00    416,00
23:39:47         2,00      0,00      2,00      0,00    168,00
23:39:48         5,00      0,00      5,00      0,00    560,00
23:39:49         8,00      0,00      8,00      0,00   1128,00
23:39:50         2,00      0,00      2,00      0,00     96,00
23:39:51        48,00      0,00     48,00      0,00  88816,00
23:39:52       435,00      0,00    435,00      0,00 563488,00
23:39:53       221,00      0,00    221,00      0,00 407320,00
23:39:54       288,00      0,00    288,00      0,00   5448,00
23:39:55        54,00      0,00     54,00      0,00  71864,00
23:39:56       144,00      0,00    144,00      0,00 210976,00
23:39:57       197,00      0,00    197,00      0,00 324368,00
23:39:58       416,00      0,00    416,00      0,00 773632,00
23:39:59       260,00      1,00    259,00      8,00 474568,00
23:40:00       143,00      0,00    143,00      0,00 264248,00
23:40:01       119,00      0,00    119,00      0,00 190248,00
23:40:02       135,00      0,00    135,00      0,00 276992,00
23:40:03       177,00      0,00    177,00      0,00 284008,00
23:40:04         8,00      0,00      8,00      0,00   1016,00
23:40:05         5,00      0,00      5,00      0,00    464,00
23:40:06         0,00      0,00      0,00      0,00      0,00
23:40:07         1,00      0,00      1,00      0,00      8,00
23:40:08       174,00      0,00    174,00      0,00 260136,00
23:40:09       236,00      0,00    236,00      0,00 155488,00
23:40:10         2,00      0,00      2,00      0,00    312,00
23:40:11         3,00      0,00      3,00      0,00    232,00
23:40:12         0,00      0,00      0,00      0,00      0,00
23:40:13        18,00      0,00     18,00      0,00  30032,00
23:40:14       291,00      0,00    291,00      0,00 386472,00
23:40:15       173,00      0,00    173,00      0,00 264632,00
23:40:16        65,00      0,00     65,00      0,00  98264,00
23:40:17        16,00      0,00     16,00      0,00  27264,00
23:40:18       148,00      0,00    148,00      0,00 253488,00
23:40:19        23,00      0,00     23,00      0,00  31936,00
23:40:20       200,00      0,00    200,00      0,00 386792,00
23:40:21       316,00      0,00    316,00      0,00 534232,00
23:40:22        86,00      0,00     86,00      0,00 162504,00
23:40:23       183,00      0,00    183,00      0,00 337824,00
23:40:24       462,00      1,00    461,00      8,00 504328,00
23:40:25       328,00      0,00    328,00      0,00 564312,00
23:40:26        90,00      1,00     89,00      8,00 140928,00
23:40:27         8,00      0,00      8,00      0,00    464,00
23:40:28         6,00      0,00      6,00      0,00    440,00
23:40:29        13,00      0,00     13,00      0,00   1152,00
23:40:30        10,00      2,00      8,00    160,00   2040,00
23:40:31         5,00      0,00      5,00      0,00    848,00
23:40:32         2,00      0,00      2,00      0,00    328,00
23:40:33         1,00      0,00      1,00      0,00      8,00
23:40:34         6,00      0,00      6,00      0,00   1120,00
23:40:35         2,00      0,00      2,00      0,00     16,00
23:40:36         2,00      0,00      2,00      0,00    120,00
23:40:37         1,00      0,00      1,00      0,00      8,00
23:40:38         2,00      0,00      2,00      0,00    424,00
23:40:39         1,00      0,00      1,00      0,00      8,00
23:40:40         6,00      0,00      6,00      0,00   1088,00
23:40:41         3,00      0,00      3,00      0,00    240,00
23:40:42         5,00      2,00      3,00     16,00    104,00
23:40:43         1,00      0,00      1,00      0,00      8,00
23:40:44         2,00      0,00      2,00      0,00     24,00
23:40:45         4,00      0,00      4,00      0,00     64,00
23:40:46         2,00      0,00      2,00      0,00   2608,00
23:40:47       152,00      0,00    152,00      0,00 205104,00
23:40:48         0,00      0,00      0,00      0,00      0,00
23:40:49         3,00      0,00      3,00      0,00    192,00
