TestFDSIO.0.0.4 Enhanced Version
20/12/26 05:09:21 INFO dfsioe.TestDFSIOEnh: nrFiles = 512
20/12/26 05:09:21 INFO dfsioe.TestDFSIOEnh: fileSize (MB) = 400
20/12/26 05:09:21 INFO dfsioe.TestDFSIOEnh: bufferSize = 4096
20/12/26 05:09:23 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.17:10200
20/12/26 05:09:23 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/26 05:09:23 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm1]
20/12/26 05:09:23 INFO dfsioe.TestDFSIOEnh: maximum concurrent maps = 6
20/12/26 05:09:23 INFO dfsioe.TestDFSIOEnh: creating control file: 400 mega bytes, 512 files
20/12/26 05:09:23 INFO dfsioe.DfsioeConfig: Found 'test.build.data' in Hadoop configuration, value is 'wasb://my-benchmark-cluster-2020-12-25t15-05-27-062z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Dfsioe/Input'
20/12/26 05:09:23 INFO dfsioe.DfsioeConfig: Setting testRootDir to 'wasb://my-benchmark-cluster-2020-12-25t15-05-27-062z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Dfsioe/Input'
20/12/26 05:10:17 INFO dfsioe.TestDFSIOEnh: created control files for: 512 files
20/12/26 05:10:17 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.17:10200
20/12/26 05:10:17 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.17:10200
20/12/26 05:10:17 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/26 05:10:17 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm1]
20/12/26 05:10:20 INFO mapred.FileInputFormat: Total input paths to process : 512
20/12/26 05:10:20 INFO mapreduce.JobSubmitter: number of splits:512
20/12/26 05:10:21 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608909264307_0063
20/12/26 05:10:21 INFO impl.YarnClientImpl: Submitted application application_1608909264307_0063
20/12/26 05:10:22 INFO mapreduce.Job: The url to track the job: http://hn0-my-ben.xhy0enc3p5eunmisrmmhg0jlda.frax.internal.cloudapp.net:8088/proxy/application_1608909264307_0063/
20/12/26 05:10:22 INFO mapreduce.Job: Running job: job_1608909264307_0063
20/12/26 05:10:35 INFO mapreduce.Job: Job job_1608909264307_0063 running in uber mode : false
20/12/26 05:10:35 INFO mapreduce.Job:  map 0% reduce 0%
20/12/26 05:16:43 INFO mapreduce.Job:  map 30% reduce 10%
20/12/26 05:16:52 INFO mapreduce.Job:  map 31% reduce 10%
20/12/26 05:17:08 INFO mapreduce.Job:  map 32% reduce 10%
20/12/26 05:17:15 INFO mapreduce.Job:  map 32% reduce 11%
20/12/26 05:17:18 INFO mapreduce.Job:  map 33% reduce 11%
20/12/26 05:17:30 INFO mapreduce.Job:  map 34% reduce 11%
20/12/26 05:17:40 INFO mapreduce.Job:  map 35% reduce 11%
20/12/26 05:17:49 INFO mapreduce.Job:  map 35% reduce 12%
20/12/26 05:17:53 INFO mapreduce.Job:  map 36% reduce 12%
20/12/26 05:18:04 INFO mapreduce.Job:  map 37% reduce 12%
20/12/26 05:18:17 INFO mapreduce.Job:  map 38% reduce 12%
20/12/26 05:18:29 INFO mapreduce.Job:  map 39% reduce 12%
20/12/26 05:18:30 INFO mapreduce.Job:  map 39% reduce 13%
20/12/26 05:18:40 INFO mapreduce.Job:  map 40% reduce 13%
20/12/26 05:18:53 INFO mapreduce.Job:  map 41% reduce 13%
20/12/26 05:19:01 INFO mapreduce.Job:  map 41% reduce 14%
20/12/26 05:19:06 INFO mapreduce.Job:  map 42% reduce 14%
20/12/26 05:19:11 INFO mapreduce.Job:  map 43% reduce 14%
20/12/26 05:19:27 INFO mapreduce.Job:  map 44% reduce 14%
20/12/26 05:19:35 INFO mapreduce.Job:  map 44% reduce 15%
20/12/26 05:19:39 INFO mapreduce.Job:  map 45% reduce 15%
20/12/26 05:19:49 INFO mapreduce.Job:  map 46% reduce 15%
20/12/26 05:20:00 INFO mapreduce.Job:  map 47% reduce 15%
20/12/26 05:20:13 INFO mapreduce.Job:  map 48% reduce 16%
20/12/26 05:20:28 INFO mapreduce.Job:  map 49% reduce 16%
20/12/26 05:20:38 INFO mapreduce.Job:  map 50% reduce 16%
20/12/26 05:20:46 INFO mapreduce.Job:  map 50% reduce 17%
20/12/26 05:20:48 INFO mapreduce.Job:  map 51% reduce 17%
20/12/26 05:20:59 INFO mapreduce.Job:  map 52% reduce 17%
20/12/26 05:21:13 INFO mapreduce.Job:  map 53% reduce 17%
20/12/26 05:21:17 INFO mapreduce.Job:  map 53% reduce 18%
20/12/26 05:21:22 INFO mapreduce.Job:  map 54% reduce 18%
20/12/26 05:21:36 INFO mapreduce.Job:  map 55% reduce 18%
20/12/26 05:21:42 INFO mapreduce.Job:  map 56% reduce 18%
20/12/26 05:21:55 INFO mapreduce.Job:  map 56% reduce 19%
20/12/26 05:21:56 INFO mapreduce.Job:  map 57% reduce 19%
20/12/26 05:22:13 INFO mapreduce.Job:  map 58% reduce 19%
20/12/26 05:22:23 INFO mapreduce.Job:  map 59% reduce 19%
20/12/26 05:22:32 INFO mapreduce.Job:  map 60% reduce 20%
20/12/26 05:22:44 INFO mapreduce.Job:  map 61% reduce 20%
20/12/26 05:22:57 INFO mapreduce.Job:  map 62% reduce 20%
20/12/26 05:23:03 INFO mapreduce.Job:  map 62% reduce 21%
20/12/26 05:23:08 INFO mapreduce.Job:  map 63% reduce 21%
20/12/26 05:23:23 INFO mapreduce.Job:  map 64% reduce 21%
20/12/26 05:23:30 INFO mapreduce.Job:  map 65% reduce 21%
20/12/26 05:23:38 INFO mapreduce.Job:  map 65% reduce 22%
20/12/26 05:23:46 INFO mapreduce.Job:  map 66% reduce 22%
20/12/26 05:23:55 INFO mapreduce.Job:  map 67% reduce 22%
20/12/26 05:24:09 INFO mapreduce.Job:  map 68% reduce 22%
20/12/26 05:24:15 INFO mapreduce.Job:  map 69% reduce 23%
20/12/26 05:24:26 INFO mapreduce.Job:  map 70% reduce 23%
20/12/26 05:24:41 INFO mapreduce.Job:  map 71% reduce 23%
20/12/26 05:24:48 INFO mapreduce.Job:  map 71% reduce 24%
20/12/26 05:24:56 INFO mapreduce.Job:  map 72% reduce 24%
20/12/26 05:25:01 INFO mapreduce.Job:  map 73% reduce 24%
20/12/26 05:25:15 INFO mapreduce.Job:  map 74% reduce 24%
20/12/26 05:25:20 INFO mapreduce.Job:  map 74% reduce 25%
20/12/26 05:25:27 INFO mapreduce.Job:  map 75% reduce 25%
20/12/26 05:25:40 INFO mapreduce.Job:  map 76% reduce 25%
20/12/26 05:25:51 INFO mapreduce.Job:  map 77% reduce 25%
20/12/26 05:25:58 INFO mapreduce.Job:  map 77% reduce 26%
20/12/26 05:26:01 INFO mapreduce.Job:  map 78% reduce 26%
20/12/26 05:26:17 INFO mapreduce.Job:  map 79% reduce 26%
20/12/26 05:26:29 INFO mapreduce.Job:  map 80% reduce 26%
20/12/26 05:26:37 INFO mapreduce.Job:  map 81% reduce 26%
20/12/26 05:26:38 INFO mapreduce.Job:  map 81% reduce 27%
20/12/26 05:26:44 INFO mapreduce.Job:  map 82% reduce 27%
20/12/26 05:27:02 INFO mapreduce.Job:  map 83% reduce 27%
20/12/26 05:27:08 INFO mapreduce.Job:  map 83% reduce 28%
20/12/26 05:27:14 INFO mapreduce.Job:  map 84% reduce 28%
20/12/26 05:27:23 INFO mapreduce.Job:  map 85% reduce 28%
20/12/26 05:27:34 INFO mapreduce.Job:  map 86% reduce 28%
20/12/26 05:27:43 INFO mapreduce.Job:  map 86% reduce 29%
20/12/26 05:27:44 INFO mapreduce.Job:  map 87% reduce 29%
20/12/26 05:28:01 INFO mapreduce.Job:  map 88% reduce 29%
20/12/26 05:28:12 INFO mapreduce.Job:  map 89% reduce 29%
20/12/26 05:28:20 INFO mapreduce.Job:  map 90% reduce 29%
20/12/26 05:28:23 INFO mapreduce.Job:  map 90% reduce 30%
20/12/26 05:28:33 INFO mapreduce.Job:  map 91% reduce 30%
20/12/26 05:28:47 INFO mapreduce.Job:  map 92% reduce 30%
20/12/26 05:28:57 INFO mapreduce.Job:  map 92% reduce 31%
20/12/26 05:29:00 INFO mapreduce.Job:  map 93% reduce 31%
20/12/26 05:29:09 INFO mapreduce.Job:  map 94% reduce 31%
20/12/26 05:29:20 INFO mapreduce.Job:  map 95% reduce 31%
20/12/26 05:29:26 INFO mapreduce.Job:  map 95% reduce 32%
20/12/26 05:29:31 INFO mapreduce.Job:  map 96% reduce 32%
20/12/26 05:29:45 INFO mapreduce.Job:  map 97% reduce 32%
20/12/26 05:29:56 INFO mapreduce.Job:  map 98% reduce 32%
20/12/26 05:30:02 INFO mapreduce.Job:  map 99% reduce 32%
20/12/26 05:30:03 INFO mapreduce.Job:  map 99% reduce 33%
20/12/26 05:30:09 INFO mapreduce.Job:  map 100% reduce 33%
20/12/26 05:30:24 INFO mapreduce.Job:  map 100% reduce 67%
20/12/26 05:30:27 INFO mapreduce.Job:  map 100% reduce 70%
20/12/26 05:30:30 INFO mapreduce.Job:  map 100% reduce 74%
20/12/26 05:30:33 INFO mapreduce.Job:  map 100% reduce 79%
20/12/26 05:30:36 INFO mapreduce.Job:  map 100% reduce 83%
20/12/26 05:30:39 INFO mapreduce.Job:  map 100% reduce 87%
20/12/26 05:30:42 INFO mapreduce.Job:  map 100% reduce 92%
20/12/26 05:30:45 INFO mapreduce.Job:  map 100% reduce 96%
20/12/26 05:30:48 INFO mapreduce.Job:  map 100% reduce 100%
20/12/26 05:30:51 INFO mapreduce.Job: Job job_1608909264307_0063 completed successfully
20/12/26 05:30:52 INFO mapreduce.Job: Counters: 49
	File System Counters
		FILE: Number of bytes read=1287788326
		FILE: Number of bytes written=2660493357
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		WASB: Number of bytes read=26666517
		WASB: Number of bytes written=216030854437
		WASB: Number of read operations=0
		WASB: Number of large read operations=0
		WASB: Number of write operations=0
	Job Counters
		Launched map tasks=512
		Launched reduce tasks=1
		Rack-local map tasks=512
		Total time spent by all maps in occupied slots (ms)=25238374
		Total time spent by all reduces in occupied slots (ms)=1121769
		Total time spent by all map tasks (ms)=25238374
		Total time spent by all reduce tasks (ms)=1121769
		Total vcore-milliseconds taken by all map tasks=25238374
		Total vcore-milliseconds taken by all reduce tasks=1121769
		Total megabyte-milliseconds taken by all map tasks=77532284928
		Total megabyte-milliseconds taken by all reduce tasks=3446074368
	Map-Reduce Framework
		Map input records=512
		Map output records=1053184
		Map output bytes=1283584794
		Map output materialized bytes=1287791386
		Input split bytes=103826
		Combine input records=0
		Combine output records=0
		Reduce input groups=1050118
		Reduce shuffle bytes=1287791386
		Reduce input records=1053184
		Reduce output records=1050118
		Spilled Records=2106368
		Shuffled Maps =512
		Failed Shuffles=0
		Merged Map outputs=512
		GC time elapsed (ms)=1147951
		CPU time spent (ms)=7460050
		Physical memory (bytes) snapshot=943313788928
		Virtual memory (bytes) snapshot=2304930168832
		Total committed heap usage (bytes)=1325487095808
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=58258
	File Output Format Counters
		Bytes Written=1282489637
