TestFDSIO.0.0.4 Enhanced Version
20/12/25 00:42:25 INFO dfsioe.TestDFSIOEnh: nrFiles = 256
20/12/25 00:42:25 INFO dfsioe.TestDFSIOEnh: fileSize (MB) = 100
20/12/25 00:42:25 INFO dfsioe.TestDFSIOEnh: bufferSize = 4096
20/12/25 00:42:27 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/25 00:42:27 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/25 00:42:27 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
20/12/25 00:42:27 INFO dfsioe.TestDFSIOEnh: maximum concurrent maps = 6
20/12/25 00:42:27 INFO dfsioe.TestDFSIOEnh: creating control file: 100 mega bytes, 256 files
20/12/25 00:42:27 INFO dfsioe.DfsioeConfig: Found 'test.build.data' in Hadoop configuration, value is 'wasb://my-benchmark-cluster-2020-12-24t13-30-30-287z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Dfsioe/Input'
20/12/25 00:42:27 INFO dfsioe.DfsioeConfig: Setting testRootDir to 'wasb://my-benchmark-cluster-2020-12-24t13-30-30-287z@mybenchmarkclhdistorage.blob.core.windows.net/HiBench/Dfsioe/Input'
20/12/25 00:43:01 INFO dfsioe.TestDFSIOEnh: created control files for: 256 files
20/12/25 00:43:01 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/25 00:43:01 INFO client.AHSProxy: Connecting to Application History server at headnodehost/10.0.0.14:10200
20/12/25 00:43:02 INFO client.RequestHedgingRMFailoverProxyProvider: Looking for the active RM in [rm1, rm2]...
20/12/25 00:43:02 INFO client.RequestHedgingRMFailoverProxyProvider: Found active RM [rm2]
20/12/25 00:43:05 INFO mapred.FileInputFormat: Total input paths to process : 256
20/12/25 00:43:05 INFO mapreduce.JobSubmitter: number of splits:256
20/12/25 00:43:05 INFO mapreduce.JobSubmitter: Submitting tokens for job: job_1608819518114_0030
20/12/25 00:43:06 INFO impl.YarnClientImpl: Submitted application application_1608819518114_0030
20/12/25 00:43:06 INFO mapreduce.Job: The url to track the job: http://hn1-my-ben.spwjsqjedwzuxanrjnihs2a5ac.frax.internal.cloudapp.net:8088/proxy/application_1608819518114_0030/
20/12/25 00:43:06 INFO mapreduce.Job: Running job: job_1608819518114_0030
20/12/25 00:43:20 INFO mapreduce.Job: Job job_1608819518114_0030 running in uber mode : false
20/12/25 00:43:20 INFO mapreduce.Job:  map 0% reduce 0%
20/12/25 00:46:22 INFO mapreduce.Job:  map 34% reduce 11%
20/12/25 00:46:25 INFO mapreduce.Job:  map 35% reduce 11%
20/12/25 00:46:26 INFO mapreduce.Job:  map 36% reduce 11%
20/12/25 00:46:28 INFO mapreduce.Job:  map 36% reduce 12%
20/12/25 00:46:29 INFO mapreduce.Job:  map 37% reduce 12%
20/12/25 00:46:30 INFO mapreduce.Job:  map 38% reduce 12%
20/12/25 00:46:33 INFO mapreduce.Job:  map 39% reduce 12%
20/12/25 00:46:34 INFO mapreduce.Job:  map 39% reduce 13%
20/12/25 00:46:40 INFO mapreduce.Job:  map 40% reduce 13%
20/12/25 00:46:53 INFO mapreduce.Job:  map 41% reduce 13%
20/12/25 00:46:55 INFO mapreduce.Job:  map 41% reduce 14%
20/12/25 00:46:56 INFO mapreduce.Job:  map 42% reduce 14%
20/12/25 00:47:00 INFO mapreduce.Job:  map 43% reduce 14%
20/12/25 00:47:03 INFO mapreduce.Job:  map 44% reduce 14%
20/12/25 00:47:07 INFO mapreduce.Job:  map 45% reduce 14%
20/12/25 00:47:08 INFO mapreduce.Job:  map 45% reduce 15%
20/12/25 00:47:13 INFO mapreduce.Job:  map 46% reduce 15%
20/12/25 00:47:14 INFO mapreduce.Job:  map 47% reduce 15%
20/12/25 00:47:17 INFO mapreduce.Job:  map 47% reduce 16%
20/12/25 00:47:22 INFO mapreduce.Job:  map 48% reduce 16%
20/12/25 00:47:30 INFO mapreduce.Job:  map 49% reduce 16%
20/12/25 00:47:31 INFO mapreduce.Job:  map 50% reduce 16%
20/12/25 00:47:32 INFO mapreduce.Job:  map 50% reduce 17%
20/12/25 00:47:34 INFO mapreduce.Job:  map 51% reduce 17%
20/12/25 00:47:37 INFO mapreduce.Job:  map 52% reduce 17%
20/12/25 00:47:41 INFO mapreduce.Job:  map 53% reduce 17%
20/12/25 00:47:45 INFO mapreduce.Job:  map 53% reduce 18%
20/12/25 00:47:47 INFO mapreduce.Job:  map 54% reduce 18%
20/12/25 00:48:01 INFO mapreduce.Job:  map 55% reduce 18%
20/12/25 00:48:03 INFO mapreduce.Job:  map 56% reduce 18%
20/12/25 00:48:07 INFO mapreduce.Job:  map 56% reduce 19%
20/12/25 00:48:10 INFO mapreduce.Job:  map 57% reduce 19%
20/12/25 00:48:12 INFO mapreduce.Job:  map 58% reduce 19%
20/12/25 00:48:13 INFO mapreduce.Job:  map 59% reduce 19%
20/12/25 00:48:16 INFO mapreduce.Job:  map 59% reduce 20%
20/12/25 00:48:17 INFO mapreduce.Job:  map 60% reduce 20%
20/12/25 00:48:19 INFO mapreduce.Job:  map 61% reduce 20%
20/12/25 00:48:21 INFO mapreduce.Job:  map 62% reduce 20%
20/12/25 00:48:25 INFO mapreduce.Job:  map 62% reduce 21%
20/12/25 00:48:27 INFO mapreduce.Job:  map 63% reduce 21%
20/12/25 00:48:43 INFO mapreduce.Job:  map 64% reduce 21%
20/12/25 00:48:48 INFO mapreduce.Job:  map 65% reduce 21%
20/12/25 00:48:49 INFO mapreduce.Job:  map 65% reduce 22%
20/12/25 00:48:50 INFO mapreduce.Job:  map 66% reduce 22%
20/12/25 00:48:51 INFO mapreduce.Job:  map 67% reduce 22%
20/12/25 00:48:56 INFO mapreduce.Job:  map 68% reduce 22%
20/12/25 00:48:59 INFO mapreduce.Job:  map 69% reduce 23%
20/12/25 00:49:00 INFO mapreduce.Job:  map 70% reduce 23%
20/12/25 00:49:03 INFO mapreduce.Job:  map 71% reduce 23%
20/12/25 00:49:08 INFO mapreduce.Job:  map 71% reduce 24%
20/12/25 00:49:11 INFO mapreduce.Job:  map 72% reduce 24%
20/12/25 00:49:23 INFO mapreduce.Job:  map 73% reduce 24%
20/12/25 00:49:26 INFO mapreduce.Job:  map 74% reduce 24%
20/12/25 00:49:29 INFO mapreduce.Job:  map 74% reduce 25%
20/12/25 00:49:31 INFO mapreduce.Job:  map 75% reduce 25%
20/12/25 00:49:32 INFO mapreduce.Job:  map 76% reduce 25%
20/12/25 00:49:34 INFO mapreduce.Job:  map 77% reduce 25%
20/12/25 00:49:35 INFO mapreduce.Job:  map 77% reduce 26%
20/12/25 00:49:38 INFO mapreduce.Job:  map 78% reduce 26%
20/12/25 00:49:45 INFO mapreduce.Job:  map 79% reduce 26%
20/12/25 00:49:51 INFO mapreduce.Job:  map 80% reduce 26%
20/12/25 00:49:55 INFO mapreduce.Job:  map 80% reduce 27%
20/12/25 00:49:56 INFO mapreduce.Job:  map 81% reduce 27%
20/12/25 00:50:01 INFO mapreduce.Job:  map 82% reduce 27%
20/12/25 00:50:03 INFO mapreduce.Job:  map 83% reduce 27%
20/12/25 00:50:07 INFO mapreduce.Job:  map 83% reduce 28%
20/12/25 00:50:09 INFO mapreduce.Job:  map 84% reduce 28%
20/12/25 00:50:10 INFO mapreduce.Job:  map 85% reduce 28%
20/12/25 00:50:12 INFO mapreduce.Job:  map 86% reduce 28%
20/12/25 00:50:16 INFO mapreduce.Job:  map 86% reduce 29%
20/12/25 00:50:26 INFO mapreduce.Job:  map 87% reduce 29%
20/12/25 00:50:32 INFO mapreduce.Job:  map 88% reduce 29%
20/12/25 00:50:36 INFO mapreduce.Job:  map 89% reduce 29%
20/12/25 00:50:38 INFO mapreduce.Job:  map 90% reduce 30%
20/12/25 00:50:41 INFO mapreduce.Job:  map 91% reduce 30%
20/12/25 00:50:42 INFO mapreduce.Job:  map 92% reduce 30%
20/12/25 00:50:44 INFO mapreduce.Job:  map 93% reduce 31%
20/12/25 00:50:47 INFO mapreduce.Job:  map 94% reduce 31%
20/12/25 00:50:57 INFO mapreduce.Job:  map 95% reduce 31%
20/12/25 00:50:59 INFO mapreduce.Job:  map 95% reduce 32%
20/12/25 00:51:01 INFO mapreduce.Job:  map 96% reduce 32%
20/12/25 00:51:03 INFO mapreduce.Job:  map 97% reduce 32%
20/12/25 00:51:13 INFO mapreduce.Job:  map 98% reduce 32%
20/12/25 00:51:17 INFO mapreduce.Job:  map 98% reduce 33%
20/12/25 00:51:23 INFO mapreduce.Job:  map 99% reduce 33%
20/12/25 00:51:25 INFO mapreduce.Job:  map 100% reduce 33%
20/12/25 00:51:26 INFO mapreduce.Job:  map 100% reduce 58%
20/12/25 00:51:29 INFO mapreduce.Job:  map 100% reduce 89%
20/12/25 00:51:31 INFO mapreduce.Job:  map 100% reduce 100%
20/12/25 00:51:32 INFO mapreduce.Job: Job job_1608819518114_0030 completed successfully
20/12/25 00:51:33 INFO mapreduce.Job: Counters: 49
	File System Counters
		FILE: Number of bytes read=155700135
		FILE: Number of bytes written=353940273
		FILE: Number of read operations=0
		FILE: Number of large read operations=0
		FILE: Number of write operations=0
		WASB: Number of bytes read=6683797
		WASB: Number of bytes written=26998562850
		WASB: Number of read operations=0
		WASB: Number of large read operations=0
		WASB: Number of write operations=0
	Job Counters
		Launched map tasks=256
		Launched reduce tasks=1
		Rack-local map tasks=256
		Total time spent by all maps in occupied slots (ms)=9926041
		Total time spent by all reduces in occupied slots (ms)=443116
		Total time spent by all map tasks (ms)=9926041
		Total time spent by all reduce tasks (ms)=443116
		Total vcore-milliseconds taken by all map tasks=9926041
		Total vcore-milliseconds taken by all reduce tasks=443116
		Total megabyte-milliseconds taken by all map tasks=30492797952
		Total megabyte-milliseconds taken by all reduce tasks=1361252352
	Map-Reduce Framework
		Map input records=256
		Map output records=133376
		Map output bytes=155171233
		Map output materialized bytes=155701665
		Input split bytes=51858
		Combine input records=0
		Combine output records=0
		Reduce input groups=131846
		Reduce shuffle bytes=155701665
		Reduce input records=133376
		Reduce output records=131846
		Spilled Records=266752
		Shuffled Maps =256
		Failed Shuffles=0
		Merged Map outputs=256
		GC time elapsed (ms)=244321
		CPU time spent (ms)=2171110
		Physical memory (bytes) snapshot=439181733888
		Virtual memory (bytes) snapshot=1154541436928
		Total committed heap usage (bytes)=680306147328
	Shuffle Errors
		BAD_ID=0
		CONNECTION=0
		IO_ERROR=0
		WRONG_LENGTH=0
		WRONG_MAP=0
		WRONG_REDUCE=0
	File Input Format Counters
		Bytes Read=29074
	File Output Format Counters
		Bytes Written=155017250
