Linux 4.19.91-19.1.al7.x86_64 (emr-worker-1.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

17:24:46          tps      rtps      wtps   bread/s   bwrtn/s
17:26:07        21,00      0,00     21,00      0,00    288,00
17:26:08        17,00      0,00     17,00      0,00    184,00
17:26:09         4,00      0,00      4,00      0,00    160,00
17:26:10         0,00      0,00      0,00      0,00      0,00
17:26:11        20,00      0,00     20,00      0,00    648,00
17:26:12        18,00      0,00     18,00      0,00    208,00
17:26:13         1,00      0,00      1,00      0,00      8,00
17:26:14         5,00      0,00      5,00      0,00    392,00
17:26:15         4,00      0,00      4,00      0,00    112,00
17:26:16         9,00      0,00      9,00      0,00    328,00
17:26:17         5,00      0,00      5,00      0,00    120,00
17:26:18         6,00      0,00      6,00      0,00    360,00
17:26:19         6,00      0,00      6,00      0,00    656,00
17:26:20         4,00      0,00      4,00      0,00    240,00
17:26:21        58,00      0,00     58,00      0,00    768,00
17:26:22        15,00      0,00     15,00      0,00    632,00
17:26:23        11,00      0,00     11,00      0,00    560,00
17:26:24         6,00      0,00      6,00      0,00    784,00
17:26:25         4,95      0,00      4,95      0,00    411,88
17:26:26         5,00      0,00      5,00      0,00    352,00
17:26:27        36,00      0,00     36,00      0,00    968,00
17:26:28        24,00      0,00     24,00      0,00   1248,00
17:26:29         5,00      0,00      5,00      0,00    568,00
17:26:30         2,00      0,00      2,00      0,00     56,00
17:26:31       161,00      0,00    161,00      0,00   1552,00
17:26:32         4,00      0,00      4,00      0,00    608,00
17:26:33         3,00      0,00      3,00      0,00    128,00
17:26:34         2,00      0,00      2,00      0,00    112,00
17:26:35         1,00      0,00      1,00      0,00      8,00
17:26:36         2,00      0,00      2,00      0,00     48,00
17:26:37        30,00      0,00     30,00      0,00    496,00
17:26:38        22,00      0,00     22,00      0,00    296,00
17:26:39         3,00      0,00      3,00      0,00    296,00
17:26:40         0,00      0,00      0,00      0,00      0,00
17:26:41         1,00      0,00      1,00      0,00      8,00
17:26:42        26,00      0,00     26,00      0,00    352,00
17:26:43         3,00      0,00      3,00      0,00    320,00
17:26:44         2,00      0,00      2,00      0,00    168,00
17:26:45         1,00      0,00      1,00      0,00      8,00
17:26:46         0,00      0,00      0,00      0,00      0,00
17:26:47        24,00      0,00     24,00      0,00    640,00
17:26:48         2,00      0,00      2,00      0,00     56,00
17:26:49         3,00      0,00      3,00      0,00    216,00
17:26:50         0,00      0,00      0,00      0,00      0,00
17:26:51         1,00      0,00      1,00      0,00      8,00
17:26:52        15,00      0,00     15,00      0,00    448,00
17:26:53        13,00      0,00     13,00      0,00    888,00
17:26:54         3,00      0,00      3,00      0,00    312,00
17:26:55         3,00      0,00      3,00      0,00    136,00
17:26:56         0,00      0,00      0,00      0,00      0,00
17:26:57        85,00      0,00     85,00      0,00   1896,00
17:26:58        11,00      0,00     11,00      0,00    800,00
17:26:59         9,00      0,00      9,00      0,00   1240,00
17:27:00        17,00      0,00     17,00      0,00    768,00
17:27:01         4,00      0,00      4,00      0,00    320,00
17:27:02         6,00      0,00      6,00      0,00    232,00
17:27:03        18,00      0,00     18,00      0,00    384,00

17:27:03         0,00      0,00      0,00      0,00      0,00
Average:        19,42      0,02     19,40      0,58   8639,82
