17:25:39        all     97,50      0,00      2,50      0,00      0,00      0,00
17:25:40        all     96,99      0,00      3,01      0,00      0,00      0,00
17:25:41        all     96,76      0,00      3,24      0,00      0,00      0,00
17:25:42        all     97,25      0,00      2,75      0,00      0,00      0,00
17:25:43        all     96,24      0,00      3,76      0,00      0,00      0,00
17:25:44        all     98,00      0,00      2,00      0,00      0,00      0,00
17:25:45        all     99,00      0,00      1,00      0,00      0,00      0,00
17:25:46        all     97,75      0,00      2,25      0,00      0,00      0,00
17:25:47        all     97,76      0,00      2,24      0,00      0,00      0,00
17:25:48        all     99,00      0,00      1,00      0,00      0,00      0,00
17:25:49        all     97,26      0,00      2,74      0,00      0,00      0,00
17:25:50        all     96,50      0,00      3,50      0,00      0,00      0,00
17:25:51        all     96,00      0,00      4,00      0,00      0,00      0,00
17:25:52        all     97,49      0,00      2,51      0,00      0,00      0,00
17:25:53        all     97,26      0,00      2,74      0,00      0,00      0,00
17:25:54        all     95,99      0,00      4,01      0,00      0,00      0,00
17:25:55        all     95,51      0,00      4,49      0,00      0,00      0,00
17:25:56        all     96,00      0,00      4,00      0,00      0,00      0,00
17:25:57        all     94,74      0,00      5,26      0,00      0,00      0,00
17:25:58        all     96,75      0,00      3,25      0,00      0,00      0,00
17:25:59        all     94,00      0,00      6,00      0,00      0,00      0,00
17:26:00        all     97,00      0,00      3,00      0,00      0,00      0,00
17:26:01        all     96,75      0,00      3,25      0,00      0,00      0,00
17:26:02        all     97,01      0,00      2,99      0,00      0,00      0,00
17:26:03        all     98,75      0,00      1,25      0,00      0,00      0,00
17:26:04        all     98,50      0,00      1,50      0,00      0,00      0,00
17:26:05        all     99,00      0,00      1,00      0,00      0,00      0,00
17:26:06        all     99,25      0,00      0,75      0,00      0,00      0,00
17:26:07        all     98,50      0,00      1,50      0,00      0,00      0,00
17:26:08        all     98,50      0,00      1,50      0,00      0,00      0,00
17:26:09        all     97,74      0,00      2,26      0,00      0,00      0,00
17:26:10        all     99,25      0,00      0,75      0,00      0,00      0,00
17:26:11        all     99,75      0,00      0,25      0,00      0,00      0,00
17:26:12        all     98,75      0,00      1,25      0,00      0,00      0,00
17:26:13        all     99,50      0,00      0,50      0,00      0,00      0,00
17:26:14        all     96,99      0,00      3,01      0,00      0,00      0,00
17:26:15        all     96,26      0,00      3,74      0,00      0,00      0,00
17:26:16        all     97,50      0,00      2,50      0,00      0,00      0,00
17:26:17        all     96,74      0,00      3,26      0,00      0,00      0,00
17:26:18        all     96,01      0,00      3,99      0,00      0,00      0,00
17:26:19        all     94,25      0,00      5,75      0,00      0,00      0,00
17:26:20        all     96,24      0,00      3,76      0,00      0,00      0,00
17:26:21        all     95,50      0,00      4,50      0,00      0,00      0,00
17:26:22        all     81,25      0,00     12,00      0,00      0,00      6,75
17:26:23        all     89,20      0,00      8,79      0,00      0,00      2,01
17:26:24        all     90,48      0,00      9,27      0,00      0,00      0,25
17:26:25        all     90,48      0,00      8,77      0,00      0,00      0,75
17:26:26        all     92,50      0,00      7,25      0,00      0,00      0,25
17:26:27        all     92,23      0,00      6,77      0,00      0,00      1,00
17:26:28        all     55,53      0,00      3,27      0,75      0,00     40,45
17:26:29        all      1,75      0,00      1,00      0,25      0,00     96,99
17:26:30        all      6,03      0,00      1,51      0,00      0,00     92,46
17:26:31        all      1,50      0,00      0,50      0,00      0,00     97,99
17:26:32        all      0,75      0,00      0,50      0,00      0,00     98,75
17:26:33        all      1,01      0,00      0,50      0,00      0,00     98,49
17:26:34        all      0,75      0,00      0,75      0,00      0,00     98,49
17:26:35        all      0,75      0,00      0,25      0,00      0,00     99,00
17:26:36        all      1,50      0,00      1,50      0,00      0,00     97,00
17:26:37        all      1,00      0,00      1,00      0,00      0,00     98,00
17:26:38        all      0,75      0,00      0,25      0,00      0,00     98,99
17:26:39        all      3,02      0,00      1,26      0,00      0,00     95,72
17:26:40        all     23,56      0,00      0,50      0,00      0,00     75,94
17:26:41        all      1,50      0,00      0,50      0,00      0,00     97,99
17:26:42        all      1,00      0,00      0,50      0,00      0,00     98,50
17:26:43        all      0,75      0,00      0,25      0,00      0,00     99,00
17:26:44        all      0,75      0,00      1,00      0,00      0,00     98,25
17:26:45        all      2,26      0,00      0,50      0,00      0,00     97,24
17:26:46        all      2,51      0,00      0,50      0,00      0,00     96,98
17:26:47        all      2,49      0,00      2,99      0,25      0,00     94,26
17:26:48        all      1,00      0,00      0,50      0,00      0,00     98,50
17:26:49        all      1,00      0,00      1,00      0,00      0,00     97,99
17:26:50        all      0,50      0,00      0,75      0,00      0,00     98,75
17:26:51        all      1,26      0,00      0,75      0,00      0,00     97,99
17:26:52        all      2,01      0,00      0,50      0,00      0,00     97,49
17:26:53        all      1,50      0,00      0,50      0,00      0,00     97,99
17:26:54        all     36,66      0,00      3,99      0,00      0,00     59,35
17:26:55        all     49,88      0,00      8,48      0,00      0,00     41,65
17:26:56        all     50,88      0,00      3,26      0,00      0,00     45,86
17:26:57        all     42,00      0,00      8,00      0,25      0,00     49,75
17:26:58        all     19,00      0,00      7,00      0,00      0,00     74,00
17:26:59        all     21,20      0,00      5,99      0,00      0,00     72,82
17:27:00        all     23,44      0,00     10,22      0,25      0,00     66,08
17:27:01        all     12,56      0,00      3,77      0,00      0,00     83,67
17:27:02        all      2,26      0,00      1,75      0,00      0,00     95,99
17:27:03        all      1,50      0,00      0,75      0,00      0,00     97,74
17:27:03        all      0,00      0,00      4,76      0,00      0,00     95,24
