17:25:53          1     97,00      0,00      3,00      0,00      0,00      0,00
17:25:54          1     97,03      0,00      2,97      0,00      0,00      0,00
17:25:55          1     99,00      0,00      1,00      0,00      0,00      0,00
17:25:56          1     95,00      0,00      5,00      0,00      0,00      0,00
17:25:57          1     99,00      0,00      1,00      0,00      0,00      0,00
17:25:58          1     99,00      0,00      1,00      0,00      0,00      0,00
17:25:59          1     92,00      0,00      8,00      0,00      0,00      0,00
17:26:00          1     98,02      0,00      1,98      0,00      0,00      0,00
17:26:01          1     98,00      0,00      2,00      0,00      0,00      0,00
17:26:02          1     96,97      0,00      3,03      0,00      0,00      0,00
17:26:03          1     99,01      0,00      0,99      0,00      0,00      0,00
17:26:04          1    100,00      0,00      0,00      0,00      0,00      0,00
17:26:05          1     98,00      0,00      2,00      0,00      0,00      0,00
17:26:06          1     99,00      0,00      1,00      0,00      0,00      0,00
17:26:07          1    100,00      0,00      0,00      0,00      0,00      0,00
17:26:08          1     99,00      0,00      1,00      0,00      0,00      0,00
17:26:09          1     99,00      0,00      1,00      0,00      0,00      0,00
17:26:10          1     99,00      0,00      1,00      0,00      0,00      0,00
17:26:11          1    100,00      0,00      0,00      0,00      0,00      0,00
17:26:12          1     97,00      0,00      3,00      0,00      0,00      0,00
17:26:13          1    100,00      0,00      0,00      0,00      0,00      0,00
17:26:14          1     99,00      0,00      1,00      0,00      0,00      0,00
17:26:15          1     97,00      0,00      3,00      0,00      0,00      0,00
17:26:16          1     95,00      0,00      5,00      0,00      0,00      0,00
17:26:17          1     96,00      0,00      4,00      0,00      0,00      0,00
17:26:18          1     97,00      0,00      3,00      0,00      0,00      0,00
17:26:19          1     98,02      0,00      1,98      0,00      0,00      0,00
17:26:20          1     94,00      0,00      6,00      0,00      0,00      0,00
17:26:21          1     94,95      0,00      5,05      0,00      0,00      0,00
17:26:22          1     83,00      0,00     13,00      0,00      0,00      4,00
17:26:23          1     88,89      0,00      9,09      0,00      0,00      2,02
17:26:24          1     89,00      0,00     11,00      0,00      0,00      0,00
17:26:25          1     91,09      0,00      7,92      0,00      0,00      0,99
17:26:26          1     94,00      0,00      6,00      0,00      0,00      0,00
17:26:27          1     92,93      0,00      7,07      0,00      0,00      0,00
17:26:28          1     54,90      0,00      2,94      0,00      0,00     42,16
17:26:29          1      1,01      0,00      0,00      0,00      0,00     98,99
17:26:30          1      2,02      0,00      2,02      0,00      0,00     95,96
17:26:31          1      1,00      0,00      0,00      0,00      0,00     99,00
17:26:32          1      0,00      0,00      1,01      0,00      0,00     98,99
17:26:33          1      1,98      0,00      0,99      0,00      0,00     97,03
17:26:34          1      0,00      0,00      0,00      0,00      0,00    100,00
17:26:35          1      1,01      0,00      0,00      0,00      0,00     98,99
17:26:36          1      1,96      0,00      2,94      0,00      0,00     95,10
17:26:37          1      1,01      0,00      0,00      0,00      0,00     98,99
17:26:38          1      0,00      0,00      0,00      0,00      0,00    100,00
17:26:39          1      3,00      0,00      1,00      0,00      0,00     96,00
17:26:40          1      5,00      0,00      1,00      0,00      0,00     94,00
17:26:41          1      2,02      0,00      0,00      0,00      0,00     97,98
17:26:42          1      2,00      0,00      1,00      0,00      0,00     97,00
17:26:43          1      0,00      0,00      0,00      0,00      0,00    100,00
17:26:44          1      0,99      0,00      0,99      0,00      0,00     98,02
17:26:45          1      5,00      0,00      1,00      0,00      0,00     94,00
17:26:46          1      3,03      0,00      0,00      0,00      0,00     96,97
17:26:47          1      1,00      0,00      3,00      0,00      0,00     96,00
17:26:48          1      0,99      0,00      0,99      0,00      0,00     98,02
17:26:49          1      1,01      0,00      1,01      0,00      0,00     97,98
17:26:50          1      0,00      0,00      0,00      0,00      0,00    100,00
17:26:51          1      0,99      0,00      0,99      0,00      0,00     98,02
17:26:52          1      2,02      0,00      1,01      0,00      0,00     96,97
17:26:53          1      1,00      0,00      0,00      0,00      0,00     99,00
17:26:54          1     27,72      0,00      5,94      0,00      0,00     66,34
17:26:55          1     49,00      0,00      7,00      0,00      0,00     44,00
17:26:56          1     24,24      0,00      4,04      0,00      0,00     71,72
17:26:57          1     35,29      0,00      7,84      0,00      0,00     56,86
17:26:58          1      3,96      0,00      2,97      0,00      0,00     93,07
17:26:59          1      6,00      0,00      4,00      0,00      0,00     90,00
17:27:00          1     14,71      0,00     12,75      0,00      0,00     72,55
17:27:01          1     14,29      0,00      3,06      0,00      0,00     82,65
17:27:02          1      1,00      0,00      1,00      0,00      0,00     98,00
17:27:03          1      1,00      0,00      1,00      0,00      0,00     98,00
17:27:03          1      0,00      0,00      0,00      0,00      0,00    100,00
