Linux 4.15.0-1100-azure (wn4-my-ben) 	12/25/20 	_x86_64_	(4 CPU)

00:09:00          tps      rtps      wtps   bread/s   bwrtn/s
00:11:26         0.00      0.00      0.00      0.00      0.00
00:11:27         0.00      0.00      0.00      0.00      0.00
00:11:28         0.00      0.00      0.00      0.00      0.00
00:11:29         1.00      0.00      1.00      0.00      8.00
00:11:30         0.00      0.00      0.00      0.00      0.00
00:11:31         1.00      0.00      1.00      0.00      8.00
00:11:32         0.00      0.00      0.00      0.00      0.00
00:11:33         0.00      0.00      0.00      0.00      0.00
00:11:34         4.00      0.00      4.00      0.00     48.00
00:11:35         0.00      0.00      0.00      0.00      0.00
00:11:36         0.00      0.00      0.00      0.00      0.00
00:11:37         1.00      0.00      1.00      0.00      8.00
00:11:38         0.00      0.00      0.00      0.00      0.00
00:11:39         2.00      0.00      2.00      0.00     16.00
00:11:40         0.00      0.00      0.00      0.00      0.00
00:11:41         0.00      0.00      0.00      0.00      0.00
00:11:42         0.00      0.00      0.00      0.00      0.00
00:11:43         0.00      0.00      0.00      0.00      0.00
00:11:44        28.00      0.00     28.00      0.00    768.00
00:11:45         0.00      0.00      0.00      0.00      0.00
00:11:46         0.00      0.00      0.00      0.00      0.00
00:11:47         0.00      0.00      0.00      0.00      0.00
00:11:48         0.00      0.00      0.00      0.00      0.00
00:11:49         1.00      0.00      1.00      0.00     40.00
00:11:50         0.99      0.00      0.99      0.00      7.92
00:11:51         0.00      0.00      0.00      0.00      0.00
00:11:52         0.00      0.00      0.00      0.00      0.00
00:11:53         0.00      0.00      0.00      0.00      0.00
00:11:54         1.00      0.00      1.00      0.00      8.00
00:11:55         0.00      0.00      0.00      0.00      0.00
00:11:56         0.99      0.00      0.99      0.00      7.92
00:11:57         0.00      0.00      0.00      0.00      0.00
00:11:58         0.00      0.00      0.00      0.00      0.00
00:11:59         3.96      0.00      3.96      0.00    102.97
00:12:00         0.00      0.00      0.00      0.00      0.00
00:12:01         0.00      0.00      0.00      0.00      0.00
00:12:02         1.00      0.00      1.00      0.00      8.00
00:12:03         4.95      0.00      4.95      0.00     39.60
00:12:04         8.00      0.00      8.00      0.00     80.00
00:12:05         0.00      0.00      0.00      0.00      0.00
00:12:06         0.00      0.00      0.00      0.00      0.00
00:12:07         0.00      0.00      0.00      0.00      0.00
00:12:08         1.00      0.00      1.00      0.00      8.00
00:12:09         7.00      0.00      7.00      0.00     96.00
00:12:10         0.00      0.00      0.00      0.00      0.00
00:12:11         0.00      0.00      0.00      0.00      0.00
00:12:12         0.00      0.00      0.00      0.00      0.00
00:12:13         1.00      0.00      1.00      0.00     64.00
00:12:14         7.92      0.00      7.92      0.00    609.90
00:12:15        46.00      0.00     46.00      0.00    744.00
00:12:16         0.00      0.00      0.00      0.00      0.00
00:12:17         0.00      0.00      0.00      0.00      0.00
00:12:18         1.00      0.00      1.00      0.00     64.00
00:12:19         0.00      0.00      0.00      0.00      0.00
00:12:20         0.98      0.00      0.98      0.00      7.84
00:12:21         0.00      0.00      0.00      0.00      0.00
00:12:22         0.00      0.00      0.00      0.00      0.00
00:12:23         0.00      0.00      0.00      0.00      0.00
00:12:24         0.00      0.00      0.00      0.00      0.00
00:12:25         1.00      0.00      1.00      0.00     40.00
00:12:26         1.00      0.00      1.00      0.00      8.00
00:12:27         0.00      0.00      0.00      0.00      0.00
00:12:28         0.00      0.00      0.00      0.00      0.00
00:12:29         3.00      0.00      3.00      0.00     24.00
00:12:30         0.00      0.00      0.00      0.00      0.00
00:12:31         0.00      0.00      0.00      0.00      0.00
00:12:32         1.00      0.00      1.00      0.00      8.00
00:12:33         0.00      0.00      0.00      0.00      0.00
00:12:34         0.00      0.00      0.00      0.00      0.00
00:12:35         3.96      0.00      3.96      0.00    229.70
00:12:36         2.00      0.00      2.00      0.00    136.00
00:12:37         0.00      0.00      0.00      0.00      0.00
00:12:38         0.99      0.00      0.99      0.00      7.92
00:12:39         0.00      0.00      0.00      0.00      0.00
00:12:40         6.00      0.00      6.00      0.00     80.00
00:12:41         0.00      0.00      0.00      0.00      0.00
00:12:42         0.00      0.00      0.00      0.00      0.00
00:12:43         0.00      0.00      0.00      0.00      0.00
00:12:44         6.00      0.00      6.00      0.00    392.00
00:12:45        23.00      0.00     23.00      0.00    536.00
00:12:46         0.00      0.00      0.00      0.00      0.00
00:12:47         0.00      0.00      0.00      0.00      0.00
00:12:48         0.00      0.00      0.00      0.00      0.00
00:12:49         0.00      0.00      0.00      0.00      0.00
00:12:50         4.00      0.00      4.00      0.00     48.00
00:12:51         0.00      0.00      0.00      0.00      0.00
00:12:52         0.00      0.00      0.00      0.00      0.00
00:12:53         0.00      0.00      0.00      0.00      0.00
00:12:54         0.00      0.00      0.00      0.00      0.00
00:12:55         0.99      0.00      0.99      0.00     39.60
00:12:56         1.00      0.00      1.00      0.00      8.00
00:12:57         0.00      0.00      0.00      0.00      0.00
00:12:58         0.00      0.00      0.00      0.00      0.00
00:12:59         0.00      0.00      0.00      0.00      0.00
00:13:00         0.00      0.00      0.00      0.00      0.00
00:13:01         1.00      0.00      1.00      0.00     16.00
00:13:02         1.00      0.00      1.00      0.00      8.00
00:13:03         0.00      0.00      0.00      0.00      0.00
00:13:04         0.00      0.00      0.00      0.00      0.00
00:13:05         0.00      0.00      0.00      0.00      0.00
00:13:06        12.00      0.00     12.00      0.00    112.00
00:13:07         0.00      0.00      0.00      0.00      0.00
00:13:08         1.00      0.00      1.00      0.00      8.00
00:13:09         0.00      0.00      0.00      0.00      0.00
00:13:10         0.00      0.00      0.00      0.00      0.00
00:13:11         4.00      0.00      4.00      0.00     64.00
00:13:12         0.00      0.00      0.00      0.00      0.00
00:13:13         0.00      0.00      0.00      0.00      0.00
00:13:14         2.00      0.00      2.00      0.00    312.00
00:13:15         4.95      0.00      4.95      0.00    110.89
00:13:16        52.00      0.00     52.00      0.00    792.00
00:13:17         0.00      0.00      0.00      0.00      0.00
00:13:18         0.00      0.00      0.00      0.00      0.00
00:13:19         0.00      0.00      0.00      0.00      0.00
00:13:20         0.00      0.00      0.00      0.00      0.00
00:13:21         2.00      0.00      2.00      0.00     24.00
00:13:22         0.00      0.00      0.00      0.00      0.00
00:13:23         0.00      0.00      0.00      0.00      0.00
00:13:24         0.00      0.00      0.00      0.00      0.00
00:13:25         0.00      0.00      0.00      0.00      0.00
00:13:26         0.00      0.00      0.00      0.00      0.00
00:13:27         1.00      0.00      1.00      0.00      8.00
00:13:28         0.00      0.00      0.00      0.00      0.00
00:13:29         0.00      0.00      0.00      0.00      0.00
00:13:30         0.00      0.00      0.00      0.00      0.00
00:13:31         3.00      0.00      3.00      0.00     56.00
00:13:32         0.00      0.00      0.00      0.00      0.00
00:13:33         1.00      0.00      1.00      0.00      8.00
00:13:34         0.00      0.00      0.00      0.00      0.00
00:13:35         0.00      0.00      0.00      0.00      0.00
00:13:36         0.00      0.00      0.00      0.00      0.00
00:13:37         0.00      0.00      0.00      0.00      0.00
00:13:38         0.00      0.00      0.00      0.00      0.00
00:13:39         1.00      0.00      1.00      0.00      8.00
00:13:40         0.00      0.00      0.00      0.00      0.00
00:13:41         1.00      0.00      1.00      0.00      8.00
00:13:42         0.00      0.00      0.00      0.00      0.00
00:13:43         0.00      0.00      0.00      0.00      0.00
00:13:44         1.00      0.00      1.00      0.00    208.00
00:13:45         4.95      0.00      4.95      0.00     55.45
00:13:46        30.00      0.00     30.00      0.00    568.00
00:13:47         0.00      0.00      0.00      0.00      0.00
00:13:48         0.00      0.00      0.00      0.00      0.00
00:13:49         0.00      0.00      0.00      0.00      0.00
00:13:50         0.00      0.00      0.00      0.00      0.00
00:13:51         0.99      0.00      0.99      0.00      7.92
00:13:52         1.00      0.00      1.00      0.00      8.00
00:13:53         0.00      0.00      0.00      0.00      0.00
00:13:54         0.00      0.00      0.00      0.00      0.00
00:13:55         0.00      0.00      0.00      0.00      0.00
00:13:56         0.00      0.00      0.00      0.00      0.00
00:13:57         3.00      0.00      3.00      0.00     24.00
00:13:58         0.00      0.00      0.00      0.00      0.00
00:13:59         0.00      0.00      0.00      0.00      0.00
00:14:00         0.00      0.00      0.00      0.00      0.00
00:14:01         0.00      0.00      0.00      0.00      0.00
00:14:03         2.97      0.00      2.97      0.00     71.29
00:14:04         1.00      0.00      1.00      0.00      8.00
00:14:05         1.98      0.00      1.98      0.00     79.21
00:14:06         0.00      0.00      0.00      0.00      0.00
00:14:07         0.00      0.00      0.00      0.00      0.00
00:14:08         0.99      0.00      0.99      0.00      7.92
00:14:09         0.00      0.00      0.00      0.00      0.00
00:14:10         1.00      0.00      1.00      0.00      8.00
00:14:11         0.00      0.00      0.00      0.00      0.00
00:14:12         0.00      0.00      0.00      0.00      0.00
00:14:13         2.00      0.00      2.00      0.00     24.00
00:14:14         0.00      0.00      0.00      0.00      0.00
00:14:15         2.00      0.00      2.00      0.00    424.00
00:14:16         4.00      0.00      4.00      0.00    120.00
00:14:17         0.00      0.00      0.00      0.00      0.00
00:14:18        52.00      0.00     52.00      0.00    816.00
00:14:19         0.00      0.00      0.00      0.00      0.00
00:14:20         0.00      0.00      0.00      0.00      0.00
00:14:21         0.00      0.00      0.00      0.00      0.00
00:14:22         2.00      0.00      2.00      0.00     16.00
00:14:23         2.97      0.00      2.97      0.00     55.45
00:14:24         0.00      0.00      0.00      0.00      0.00
00:14:25         0.00      0.00      0.00      0.00      0.00
00:14:26         0.00      0.00      0.00      0.00      0.00
00:14:27         0.00      0.00      0.00      0.00      0.00
00:14:28         1.00      0.00      1.00      0.00      8.00
00:14:29         0.00      0.00      0.00      0.00      0.00
00:14:30         0.00      0.00      0.00      0.00      0.00
00:14:31         0.00      0.00      0.00      0.00      0.00
00:14:32         0.00      0.00      0.00      0.00      0.00
00:14:33         0.99      0.00      0.99      0.00     15.84
00:14:34         0.99      0.00      0.99      0.00      7.92
00:14:35         6.00      0.00      6.00      0.00     48.00
00:14:36         0.00      0.00      0.00      0.00      0.00
00:14:37         0.00      0.00      0.00      0.00      0.00
00:14:38         2.97      0.00      2.97      0.00     71.29
00:14:39         2.00      0.00      2.00      0.00     88.00
00:14:40         1.00      0.00      1.00      0.00      8.00
00:14:41         0.00      0.00      0.00      0.00      0.00
00:14:42         0.00      0.00      0.00      0.00      0.00
00:14:43         0.00      0.00      0.00      0.00      0.00
00:14:44         2.00      0.00      2.00      0.00     24.00
00:14:45         5.00      0.00      5.00      0.00    304.00
00:14:46         0.99      0.00      0.99      0.00      7.92
00:14:47         0.00      0.00      0.00      0.00      0.00
00:14:48         0.00      0.00      0.00      0.00      0.00
00:14:49        29.00      0.00     29.00      0.00    488.00
00:14:50         0.00      0.00      0.00      0.00      0.00
00:14:51         0.00      0.00      0.00      0.00      0.00
00:14:52         1.00      0.00      1.00      0.00      8.00
00:14:53         0.00      0.00      0.00      0.00      0.00
00:14:54         4.00      0.00      4.00      0.00     72.00
00:14:55         0.00      0.00      0.00      0.00      0.00
00:14:56         0.00      0.00      0.00      0.00      0.00
00:14:57         0.00      0.00      0.00      0.00      0.00
00:14:58         0.99      0.00      0.99      0.00      7.92
00:14:59         0.00      0.00      0.00      0.00      0.00
00:15:00         0.99      0.00      0.99      0.00      7.92
00:15:01         0.00      0.00      0.00      0.00      0.00
00:15:02         0.00      0.00      0.00      0.00      0.00
00:15:03         0.00      0.00      0.00      0.00      0.00
00:15:04         0.00      0.00      0.00      0.00      0.00
00:15:05         1.00      0.00      1.00      0.00      8.00
00:15:06         1.98      0.00      1.98      0.00     15.84
00:15:07         5.00      0.00      5.00      0.00     40.00
00:15:08         0.00      0.00      0.00      0.00      0.00
00:15:09         3.00      0.00      3.00      0.00     56.00
00:15:10         6.93      0.00      6.93      0.00     63.37
00:15:11         1.00      0.00      1.00      0.00      8.00
00:15:12         0.00      0.00      0.00      0.00      0.00
00:15:13         0.00      0.00      0.00      0.00      0.00
00:15:14         1.98      0.00      1.98      0.00     15.84
00:15:15         1.00      0.00      1.00      0.00    328.00
00:15:16         6.93      0.00      6.93      0.00    356.44
00:15:17         1.00      0.00      1.00      0.00      8.00
00:15:18         0.00      0.00      0.00      0.00      0.00
00:15:19        46.00      0.00     46.00      0.00    768.00
00:15:20         0.00      0.00      0.00      0.00      0.00
00:15:21         0.00      0.00      0.00      0.00      0.00
00:15:22         0.00      0.00      0.00      0.00      0.00
00:15:23         0.99      0.00      0.99      0.00      7.92
00:15:24         4.00      0.00      4.00      0.00    224.00
00:15:25         0.00      0.00      0.00      0.00      0.00
00:15:26         0.00      0.00      0.00      0.00      0.00
00:15:27         0.00      0.00      0.00      0.00      0.00
00:15:28         0.00      0.00      0.00      0.00      0.00
00:15:29         4.95      0.00      4.95      0.00     39.60
00:15:30         3.00      0.00      3.00      0.00     48.00
00:15:31         0.00      0.00      0.00      0.00      0.00
00:15:32         0.00      0.00      0.00      0.00      0.00
00:15:33         0.00      0.00      0.00      0.00      0.00
00:15:34         0.00      0.00      0.00      0.00      0.00
00:15:35         2.97      0.00      2.97      0.00     23.76
00:15:36         0.00      0.00      0.00      0.00      0.00
00:15:37         0.00      0.00      0.00      0.00      0.00
00:15:38         0.00      0.00      0.00      0.00      0.00
00:15:39         0.00      0.00      0.00      0.00      0.00
00:15:40         3.96      0.00      3.96      0.00    293.07
00:15:41         1.00      0.00      1.00      0.00      8.00
00:15:42         0.00      0.00      0.00      0.00      0.00
00:15:43         0.00      0.00      0.00      0.00      0.00
00:15:44         0.00      0.00      0.00      0.00      0.00
00:15:45         6.00      0.00      6.00      0.00    408.00
00:15:46         1.00      0.00      1.00      0.00     32.00
00:15:47         1.00      0.00      1.00      0.00      8.00
00:15:48         0.00      0.00      0.00      0.00      0.00
00:15:49         0.00      0.00      0.00      0.00      0.00
00:15:50        22.77      0.00     22.77      0.00    491.09
00:15:51         1.00      0.00      1.00      0.00     32.00
00:15:52         0.00      0.00      0.00      0.00      0.00
00:15:53         1.00      0.00      1.00      0.00      8.00
00:15:54         0.00      0.00      0.00      0.00      0.00
00:15:55         2.97      0.00      2.97      0.00     55.45
00:15:56         1.00      0.00      1.00      0.00     64.00
00:15:57         0.00      0.00      0.00      0.00      0.00
00:15:58         0.00      0.00      0.00      0.00      0.00
00:15:59         1.00      0.00      1.00      0.00      8.00
00:16:00         2.97      0.00      2.97      0.00     23.76
00:16:01         7.00      0.00      7.00      0.00    152.00
00:16:02         0.00      0.00      0.00      0.00      0.00
00:16:03         0.00      0.00      0.00      0.00      0.00
00:16:04         0.00      0.00      0.00      0.00      0.00
00:16:05         1.98      0.00      1.98      0.00     31.68
00:16:06         2.00      0.00      2.00      0.00     24.00
00:16:07         0.00      0.00      0.00      0.00      0.00
00:16:08         0.00      0.00      0.00      0.00      0.00
00:16:09         0.00      0.00      0.00      0.00      0.00
00:16:10         1.98      0.00      1.98      0.00     15.84
00:16:11         3.00      0.00      3.00      0.00     32.00
00:16:12         0.00      0.00      0.00      0.00      0.00
00:16:13         0.00      0.00      0.00      0.00      0.00
00:16:14         0.00      0.00      0.00      0.00      0.00
00:16:15        15.84      0.00     15.84      0.00    403.96
00:16:16         4.00      0.00      4.00      0.00     32.00
00:16:17         2.00      0.00      2.00      0.00     72.00
00:16:18         0.00      0.00      0.00      0.00      0.00
00:16:19         0.00      0.00      0.00      0.00      0.00
00:16:20         0.00      0.00      0.00      0.00      0.00
00:16:21        22.00      0.00     22.00      0.00    512.00
00:16:22         0.00      0.00      0.00      0.00      0.00
00:16:23         0.99      0.00      0.99      0.00      7.92
00:16:24         0.00      0.00      0.00      0.00      0.00
00:16:25         0.00      0.00      0.00      0.00      0.00
00:16:26         7.00      0.00      7.00      0.00    112.00
00:16:27         0.00      0.00      0.00      0.00      0.00
00:16:28         0.00      0.00      0.00      0.00      0.00
00:16:29         0.99      0.00      0.99      0.00      7.92
00:16:30         0.00      0.00      0.00      0.00      0.00
00:16:31         9.90      0.00      9.90      0.00    221.78
00:16:32         0.00      0.00      0.00      0.00      0.00
00:16:33         0.00      0.00      0.00      0.00      0.00
00:16:34         0.00      0.00      0.00      0.00      0.00
00:16:35         0.99      0.00      0.99      0.00      7.92
00:16:36         1.00      0.00      1.00      0.00     16.00
00:16:37         3.96      0.00      3.96      0.00     31.68
00:16:38         0.00      0.00      0.00      0.00      0.00
00:16:39         0.00      0.00      0.00      0.00      0.00
00:16:40         0.00      0.00      0.00      0.00      0.00
00:16:41         0.99      0.00      0.99      0.00      7.92
00:16:42         3.00      0.00      3.00      0.00     32.00
00:16:43         0.00      0.00      0.00      0.00      0.00
00:16:44         0.00      0.00      0.00      0.00      0.00
00:16:45         3.96      0.00      3.96      0.00    316.83
00:16:46        24.00      0.00     24.00      0.00    232.00
00:16:47         0.99      0.00      0.99      0.00      7.92
00:16:48         0.00      0.00      0.00      0.00      0.00
00:16:49         0.00      0.00      0.00      0.00      0.00
00:16:50         0.00      0.00      0.00      0.00      0.00
00:16:51        19.80      0.00     19.80      0.00    554.46
00:16:52         0.00      0.00      0.00      0.00      0.00
00:16:53         0.00      0.00      0.00      0.00      0.00
00:16:54         1.00      0.00      1.00      0.00      8.00
00:16:55         0.00      0.00      0.00      0.00      0.00
00:16:56         2.00      0.00      2.00      0.00     16.00
00:16:57         0.00      0.00      0.00      0.00      0.00
00:16:58         0.00      0.00      0.00      0.00      0.00
00:16:59         0.00      0.00      0.00      0.00      0.00
00:17:00         0.99      0.00      0.99      0.00      7.92
00:17:01         8.00      3.00      5.00     32.00    384.00
00:17:02        13.00      0.00     13.00      0.00    128.00
00:17:03         2.00      0.00      2.00      0.00     56.00
00:17:04         0.00      0.00      0.00      0.00      0.00
00:17:05         0.00      0.00      0.00      0.00      0.00
00:17:06         6.00      0.00      6.00      0.00     48.00
00:17:07         0.00      0.00      0.00      0.00      0.00
00:17:08         0.00      0.00      0.00      0.00      0.00
00:17:09         0.00      0.00      0.00      0.00      0.00
00:17:10         0.00      0.00      0.00      0.00      0.00
00:17:11         1.00      1.00      0.00     16.00      0.00
00:17:12         2.00      0.00      2.00      0.00     16.00
00:17:13         0.00      0.00      0.00      0.00      0.00
00:17:14         0.00      0.00      0.00      0.00      0.00
00:17:15         0.00      0.00      0.00      0.00      0.00
00:17:16         0.00      0.00      0.00      0.00      0.00
00:17:17         0.99      0.00      0.99      0.00     63.37
00:17:18         3.00      0.00      3.00      0.00    136.00
00:17:19         0.00      0.00      0.00      0.00      0.00
00:17:20         0.00      0.00      0.00      0.00      0.00
00:17:21         0.00      0.00      0.00      0.00      0.00
00:17:22        18.81      0.00     18.81      0.00    475.25
00:17:23         0.00      0.00      0.00      0.00      0.00
00:17:24         1.00      0.00      1.00      0.00      8.00
00:17:25         0.00      0.00      0.00      0.00      0.00
00:17:26         0.00      0.00      0.00      0.00      0.00
00:17:27         2.00      0.00      2.00      0.00     64.00
00:17:28         0.00      0.00      0.00      0.00      0.00
00:17:29         0.00      0.00      0.00      0.00      0.00
00:17:30         0.99      0.00      0.99      0.00      7.92
00:17:31         7.00      0.00      7.00      0.00    600.00
00:17:32        41.58      0.00     41.58      0.00    396.04
00:17:33         2.00      0.00      2.00      0.00    296.00
00:17:34         0.00      0.00      0.00      0.00      0.00
00:17:35         0.00      0.00      0.00      0.00      0.00
00:17:36         1.00      0.00      1.00      0.00      8.00
00:17:37         1.98      0.00      1.98      0.00     15.84
00:17:38        12.00      0.00     12.00      0.00    104.00
00:17:39         0.00      0.00      0.00      0.00      0.00
00:17:40         0.00      0.00      0.00      0.00      0.00
00:17:41         0.00      0.00      0.00      0.00      0.00
00:17:42         5.94      0.00      5.94      0.00     71.29
00:17:43         0.00      0.00      0.00      0.00      0.00
00:17:44         0.00      0.00      0.00      0.00      0.00
00:17:45         0.00      0.00      0.00      0.00      0.00
00:17:46         0.00      0.00      0.00      0.00      0.00
00:17:47         5.00      0.00      5.00      0.00     96.00
00:17:48        11.88      0.00     11.88      0.00    293.07
00:17:49         1.00      0.00      1.00      0.00      8.00
00:17:50         0.00      0.00      0.00      0.00      0.00
00:17:51         0.00      0.00      0.00      0.00      0.00
00:17:52        17.82      0.00     17.82      0.00    419.80
00:17:53        13.00      0.00     13.00      0.00    976.00
