16:14:09     25069556   7871768     23.90     36392   1312976  29402324     72.99   5761424   1584296       488
16:14:10     25011592   7929732     24.07     36392   1312976  29416620     73.03   5816028   1584296       492
16:14:11     24953848   7987476     24.25     36392   1312976  29416620     73.03   5877496   1584296       528
16:14:12     24895240   8046084     24.43     36392   1312976  29416620     73.03   5932028   1584296       464
16:14:13     24836524   8104800     24.60     36392   1312976  29416620     73.03   5994904   1584296       468
16:14:14     24786000   8155324     24.76     36392   1312984  29416620     73.03   6041080   1584300       480
16:14:15     24725828   8215496     24.94     36392   1312984  29416620     73.03   6102728   1584304       480
16:14:16     24673304   8268020     25.10     36392   1312984  29416620     73.03   6155824   1584304       480
16:14:17     24617924   8323400     25.27     36400   1312988  29416620     73.03   6209996   1584304       460
16:14:18     24575036   8366288     25.40     36400   1312988  29416620     73.03   6255488   1584304       464
16:14:19     24513304   8428020     25.58     36408   1312988  29416620     73.03   6316200   1584304       532
16:14:20     24462796   8478528     25.74     36408   1312988  29416620     73.03   6366796   1584268       532
16:14:21     24423608   8517716     25.86     36408   1312968  29428416     73.06   6406644   1584232       560
16:14:22     24368832   8572492     26.02     36408   1312972  29419680     73.04   6459392   1584232       376
16:14:23     24321780   8619544     26.17     36408   1312976  29419680     73.04   6508732   1584236       376
16:14:24     24259148   8682176     26.36     36408   1312976  29419680     73.04   6567220   1584236       376
16:14:25     24201724   8739600     26.53     36408   1312976  29413448     73.02   6624200   1584236       376
16:14:26     24160664   8780660     26.66     36408   1312976  29413448     73.02   6669528   1584236       384
16:14:27     24101424   8839900     26.84     36408   1312976  29413448     73.02   6728668   1584236       380
16:14:28     24043640   8897684     27.01     36408   1312976  29413448     73.02   6784744   1584236       380
16:14:29     23974316   8967008     27.22     36408   1312976  29481008     73.19   6844976   1584236       380
16:14:30     23933276   9008048     27.35     36408   1312976  29481008     73.19   6896660   1584236       380
16:14:31     23892508   9048816     27.47     36408   1312984  29481008     73.19   6934836   1584244       392
16:14:32     23836888   9104436     27.64     36408   1312988  29481008     73.19   6992924   1584244       388
16:14:33     23776304   9165020     27.82     36408   1312988  29481008     73.19   7052076   1584248       388
16:14:34     23730232   9211092     27.96     36408   1312988  29481008     73.19   7098596   1584248       388
16:14:35     23691904   9249420     28.08     36408   1312988  29481008     73.19   7137116   1584248       388
16:14:36     23620880   9320444     28.29     36408   1312988  29481008     73.19   7202668   1584248       388
16:14:37     23570164   9371160     28.45     36408   1312992  29481008     73.19   7256372   1584248       396
16:14:38     23524364   9416960     28.59     36408   1312992  29481008     73.19   7302268   1584248       396
16:14:39     23472332   9468992     28.75     36408   1312996  29481008     73.19   7355732   1584252       400
16:14:40     23437796   9503528     28.85     36408   1313000  29455292     73.12   7389508   1584256       404
16:14:41     23369372   9571952     29.06     36408   1313000  29455292     73.12   7457984   1584256       404
16:14:42     23326136   9615188     29.19     36408   1313000  29455292     73.12   7502592   1584256       344
16:14:43     23260468   9680856     29.39     36408   1313000  29455292     73.12   7565668   1584256       392
16:14:44     23188372   9752952     29.61     36408   1312768  29455292     73.12   7639260   1584044       400
16:14:45     23142444   9798880     29.75     36408   1312768  29455292     73.12   7683624   1584044       404
16:14:46     23083372   9857952     29.93     36408   1312772  29455292     73.12   7741068   1584048       412
16:14:47     23035092   9906232     30.07     36416   1312772  29455292     73.12   7791924   1583984       316
16:14:48     22992736   9948588     30.20     36416   1312776  29455292     73.12   7831640   1583988       304
16:14:49     22934556  10006768     30.38     36424   1312776  29455292     73.12   7893768   1583988       456
16:14:50     22880040  10061284     30.54     36424   1312776  29455292     73.12   7949064   1583988       456
16:14:51     22822100  10119224     30.72     36424   1312776  29455292     73.12   8001868   1583988       464
16:14:52     22769480  10171844     30.88     36436   1312776  29455292     73.12   8055408   1583988       544
16:14:53     22727504  10213820     31.01     36436   1312780  29455292     73.12   8100608   1583992       548
16:14:54     22701220  10240104     31.09     36436   1312780  29455292     73.12   8127004   1583992       548
16:14:55     22644668  10296656     31.26     36436   1312780  29507144     73.25   8182260   1583992       548
16:14:56     22578116  10363208     31.46     36436   1312784  29454088     73.12   8243128   1583996       564
16:14:57     22541352  10399972     31.57     36436   1312788  29454088     73.12   8283284   1583996       572
16:14:58     22476864  10464460     31.77     36436   1312788  29454088     73.12   8348036   1583996       556
16:14:59     22424816  10516508     31.92     36436   1312092  29440480     73.09   8402088   1583372       556
16:15:00     22376160  10565164     32.07     36436   1312096  29440480     73.09   8451316   1583376       560
16:15:01     22320596  10620728     32.24     36436   1312096  29451336     73.11   8503584   1583376       560
16:15:03     22287908  10653416     32.34     36436   1312264  29451336     73.11   8538632   1583544       564
16:15:04     22226256  10715068     32.53     36436   1312264  29451336     73.11   8596472   1583544       572
16:15:05     22179852  10761472     32.67     36436   1312172  29451336     73.11   8643228   1583452       572
16:15:06     22122932  10818392     32.84     36436   1312268  29451336     73.11   8703908   1583548       668
16:15:07     22065532  10875792     33.02     36436   1312268  29451336     73.11   8755004   1583548       668
16:15:08     22020724  10920600     33.15     36436   1312276  29451336     73.11   8804408   1583556       676
16:15:09     21974456  10966868     33.29     36436   1312280  29451336     73.11   8852044   1583560       676
16:15:10     21916464  11024860     33.47     36436   1312204  29451336     73.11   8907916   1583508       676
16:15:11     22279080  10662244     32.37     36436    924768  29451336     73.11   8936256   1199768       676
16:15:12     22196876  10744448     32.62     36436    924768  29429500     73.06   9018276   1199768       684
16:15:13     22133736  10807588     32.81     36436    924768  29429500     73.06   9082100   1199768       684
16:15:14     22110220  10831104     32.88     36436    924768  29429500     73.06   9106900   1199768       668
16:15:15     22046920  10894404     33.07     36436    924776  29429500     73.06   9169724   1199772       692
16:15:16     22005096  10936228     33.20     36436    924776  29445268     73.10   9207084   1199776       692
16:15:17     21979448  10961876     33.28     36436    924780  29445268     73.10   9234144   1199780       696
16:15:18     21922836  11018488     33.45     36436    924780  29445268     73.10   9291120   1199764       700
16:15:19     21869960  11071364     33.61     36436    924780  29445268     73.10   9344916   1199764       616
16:15:20     21811556  11129768     33.79     36444    924784  29445268     73.10   9400100   1199764       656
16:15:21     21767420  11173904     33.92     36444    924784  29445268     73.10   9449232   1199768       656
16:15:22     21717816  11223508     34.07     36444    924784  29445268     73.10   9496444   1199768       660
16:15:23     21669976  11271348     34.22     36456    924780  30298424     75.22   9545336   1199760       672
16:15:24     21629964  11311360     34.34     36456    924800  29473544     73.17   9586416   1199768       612
16:15:25     21572284  11369040     34.51     36456    924800  29473544     73.17   9643688   1199768       392
16:15:26     21540284  11401040     34.61     36456    924800  29473544     73.17   9671000   1199768       400
16:15:27     21488236  11453088     34.77     36456    924776  29436832     73.08   9726356   1199744       404
16:15:28     21427356  11513968     34.95     36456    924776  29469064     73.16   9788832   1199744       404
16:15:29     21385688  11555636     35.08     36456    924776  29469064     73.16   9829976   1199744       404
16:15:30     21327884  11613440     35.25     36456    924780  29499456     73.23   9885700   1199748       408
16:15:31     21287968  11653356     35.38     36456    924780  29499456     73.23   9927280   1199748       408
16:15:32     21239028  11702296     35.52     36456    924784  29499456     73.23   9976536   1199752       412
16:15:33     21180400  11760924     35.70     36456    924784  29499456     73.23  10035136   1199752       412
16:15:34     21120352  11820972     35.88     36456    924788  29499456     73.23  10093308   1199756       404
16:15:35     21065888  11875436     36.05     36456    924788  29499456     73.23  10149676   1199756       404
16:15:36     20990680  11950644     36.28     36456    924792  29499456     73.23  10224924   1199756       420
16:15:37     20931468  12009856     36.46     36456    924792  29499456     73.23  10281632   1199760       420
16:15:38     20901252  12040072     36.55     36456    924792  29499456     73.23  10312476   1199760       420
16:15:39     20843464  12097860     36.73     36456    924796  29499456     73.23  10371452   1199760       428
16:15:40     20791852  12149472     36.88     36456    924804  29499456     73.23  10417608   1199760       344
16:15:41     20732368  12208956     37.06     36456    924804  29499456     73.23  10480052   1199768       344
16:15:42     20686960  12254364     37.20     36456    924804  29453348     73.12  10523104   1199768       344
16:15:43     20648508  12292816     37.32     36456    924804  29453348     73.12  10564320   1199768       344
16:15:44     20586864  12354460     37.50     36456    924804  29453348     73.12  10625840   1199768       392
16:15:45     20536716  12404608     37.66     36456    924808  29453348     73.12  10674192   1199772       328
16:15:46     20471784  12469540     37.85     36456    924808  29453348     73.12  10742928   1199772       332
16:15:47     20426904  12514420     37.99     36456    924812  29453348     73.12  10785788   1199772       344
16:15:48     20391376  12549948     38.10     36456    924812  29453348     73.12  10822356   1199776       344
16:15:49     20336792  12604532     38.26     36456    924816  29453348     73.12  10876928   1199780       364
16:15:50     20289304  12652020     38.41     36464    924808  29453348     73.12  10923064   1199780       308
16:15:51     20234584  12706740     38.57     36464    924816  29453348     73.12  10975992   1199780       416
16:15:52     20183624  12757700     38.73     36464    924816  29453348     73.12  11028340   1199780       420
16:15:53     20157096  12784228     38.81     36464    924816  29453348     73.12  11050756   1199780       420
16:15:54     20098072  12843252     38.99     36464    924820  29453348     73.12  11114400   1199784       428
16:15:55     20056400  12884924     39.11     36464    924820  29453348     73.12  11157472   1199784       400
16:15:56     19994388  12946936     39.30     36476    924820  29453348     73.12  11216572   1199788       464
16:15:57     19938552  13002772     39.47     36476    924824  29476404     73.18  11272872   1199788       480
16:15:58     19891116  13050208     39.62     36476    924824  29476404     73.18  11321092   1199788       480
16:15:59     19815420  13125904     39.85     36476    924828  29476404     73.18  11396180   1199784       500
16:16:00     19783660  13157664     39.94     36476    924828  29506532     73.25  11426300   1199784       468
16:16:01     19730504  13210820     40.10     36476    924832  29506532     73.25  11480464   1199784       476
16:16:02     19684956  13256368     40.24     36476    924832  29506532     73.25  11524800   1199788       476
16:16:03     19621880  13319444     40.43     36476    924832  29506532     73.25  11590312   1199788       476
16:16:04     19577948  13363376     40.57     36476    924832  29506532     73.25  11633316   1199788       476
16:16:05     19525676  13415648     40.73     36476    924832  29506532     73.25  11685616   1199788       472
16:16:06     19462392  13478932     40.92     36476    924836  29506532     73.25  11744800   1199792       476
16:16:07     19423136  13518188     41.04     36476    924836  29506532     73.25  11787280   1199792       476
16:16:08     19340644  13600680     41.29     36476    924836  29506532     73.25  11865044   1199792       476
16:16:09     19291336  13649988     41.44     36476    924844  29506532     73.25  11917268   1199800       488
16:16:10     19239544  13701780     41.59     36476    924844  29506532     73.25  11971008   1199800       476
16:16:11     19181536  13759788     41.77     36476    924844  29506532     73.25  12028580   1199800       476
16:16:12     19125520  13815804     41.94     36476    924844  29506532     73.25  12084516   1199800       476
16:16:13     19084884  13856440     42.06     36476    924844  29506532     73.25  12122496   1199800       480
16:16:14     19031684  13909640     42.23     36476    924848  29506532     73.25  12179460   1199804       484
16:16:15     18969060  13972264     42.42     36476    924848  29506532     73.25  12238108   1199804       448
16:16:16     18949120  13992204     42.48     36476    924848  29506532     73.25  12262192   1199804       484
16:16:17     18874432  14066892     42.70     36476    924848  29506532     73.25  12336432   1199804       492
16:16:18     18842660  14098664     42.80     36476    924848  29468376     73.16  12368532   1199804       492
16:16:19     18782088  14159236     42.98     36476    924852  29468376     73.16  12425600   1199800       496
16:16:20     18735012  14206312     43.13     36484    924844  29468376     73.16  12473968   1199800       416
16:16:21     18680808  14260516     43.29     36484    924852  29468376     73.16  12527824   1199800       488
16:16:22     18634608  14306716     43.43     36484    924856  29468376     73.16  12575256   1199804       508
16:16:23     18582212  14359112     43.59     36484    924860  29482516     73.19  12626952   1199808       512
16:16:24     18542348  14398976     43.71     36484    924892  29489296     73.21  12667604   1199836       556
16:16:25     18484332  14456992     43.89     36484    924860  29489296     73.21  12726136   1199804       368
16:16:26     18442032  14499292     44.02     36484    924860  29489296     73.21  12768336   1199804       380
16:16:27     18379492  14561832     44.21     36484    924864  29500404     73.24  12830248   1199808       320
16:16:28     18324976  14616348     44.37     36484    924864  29500404     73.24  12881268   1199808       320
16:16:29     18260156  14681168     44.57     36484    924864  29500404     73.24  12947292   1199808       320
16:16:30     18231712  14709612     44.65     36484    924868  29500592     73.24  12973768   1199812       332
16:16:31     18178684  14762640     44.81     36484    924872  29500592     73.24  13030292   1199816       324
16:16:32     18125416  14815908     44.98     36484    924872  29500592     73.24  13084048   1199816       324
16:16:33     18080620  14860704     45.11     36484    924872  29500592     73.24  13124996   1199816       324
16:16:34     18006788  14934536     45.34     36484    924876  29500592     73.24  13202428   1199820       328
16:16:35     17957096  14984228     45.49     36484    924876  29500592     73.24  13251788   1199820       328
16:16:36     17898644  15042680     45.67     36484    924876  29500592     73.24  13310212   1199820       304
16:16:37     17865944  15075380     45.76     36484    924876  29500592     73.24  13342772   1199820       308
16:16:38     17815860  15125464     45.92     36484    924876  29500592     73.24  13393072   1199820       308
16:16:39     17770244  15171080     46.05     36484    924880  29467996     73.16  13436460   1199816       316
16:16:40     17733656  15207668     46.17     36484    924884  29467996     73.16  13474204   1199820       324
16:16:41     17671960  15269364     46.35     36484    924888  29467996     73.16  13532984   1199820       316
16:16:42     17598712  15342612     46.58     36484    924888  29492380     73.22  13608916   1199824       316
16:16:43     17562472  15378852     46.69     36484    924888  29492380     73.22  13643884   1199824       320
16:16:44     17509564  15431760     46.85     36484    924888  29492380     73.22  13691584   1199824       320
16:16:45     17465832  15475492     46.98     36484    924888  29492380     73.22  13738544   1199824       320
16:16:46     17415376  15525948     47.13     36484    924888  29492380     73.22  13793036   1199824       304
16:16:47     17346472  15594852     47.34     36484    924888  29492380     73.22  13855872   1199824       316
16:16:48     17297184  15644140     47.49     36484    924892  29492380     73.22  13908936   1199828       320
16:16:49     17226276  15715048     47.71     36484    924892  29492380     73.22  13980496   1199828       320
16:16:50     17174460  15766864     47.86     36492    924884  29492380     73.22  14032596   1199828       324
16:16:51     17123036  15818288     48.02     36492    924900  29492380     73.22  14084940   1199836       392
16:16:52     17064220  15877104     48.20     36492    924900  29492380     73.22  14142268   1199836       400
16:16:53     17016968  15924356     48.34     36492    924900  29492380     73.22  14190856   1199836       400
16:16:54     16972260  15969064     48.48     36492    924900  29492380     73.22  14234620   1199836       400
16:16:55     16920036  16021288     48.64     36492    924900  29492380     73.22  14287300   1199836       400
16:16:56     16876824  16064500     48.77     36496    924900  29492380     73.22  14327224   1199836       368
16:16:57     16819476  16121848     48.94     36496    924912  29530980     73.31  14386616   1199844       412
16:16:58     18388720  14552604     44.18     36496    924928  26711552     66.31  12824744   1198764       460
16:16:59     23256768   9684556     29.40     36496    925024  21005456     52.15   7966700   1198828       604
16:17:00     23169252   9772072     29.67     36500    925068  23694928     58.82   8058480   1198844       692
16:17:01     26104784   6836540     20.75     36508    925168  20923904     51.94   5127132   1198944       800
16:17:02     27833272   5108052     15.51     37204    925788  23559848     58.49   3404280   1199204      1112
16:17:03     29331360   3609964     10.96     37204    926232  23540624     58.44   1908756   1199520      1540
16:17:04     29204880   3736444     11.34     37204    926204  23540624     58.44   2035516   1199484      1524
16:17:05     29063892   3877432     11.77     37204    926212  23572884     58.52   2176488   1199492      1532
16:17:06     28955860   3985464     12.10     37204    926216  23572884     58.52   2284528   1199496      1096
16:17:07     28825588   4115736     12.49     37204    926216  23572884     58.52   2414600   1199496      1044
16:17:08     28721284   4220040     12.81     37204    926220  23605500     58.60   2518584   1199500      1048
16:17:09     28583272   4358052     13.23     37204    926224  23605500     58.60   2656320   1199504      1060
16:17:10     28442340   4498984     13.66     37204    926500  23637772     58.68   2795572   1199780      1352
16:17:11     28319680   4621644     14.03     37204    926496  23637772     58.68   2918636   1199776      1356
16:17:12     28223520   4717804     14.32     37204    926764  23696752     58.83   3013728   1200044      1628
16:17:13     28128720   4812604     14.61     37204    927088  23732764     58.92   3108032   1200260      1864
16:17:14     28011912   4929412     14.96     37204    927024  23732764     58.92   3224728   1200304      1916
16:17:15     27964224   4977100     15.11     37204    927340  23732764     58.92   3272280   1200840      2452
16:17:16     27909572   5031752     15.27     37204    927348  23773188     59.02   3326484   1200268      2472
16:17:17     27893188   5048136     15.32     37204    927692  23773188     59.02   3340512   1200592      2828
16:17:18     27837072   5104252     15.49     37204    927776  23773188     59.02   3398824   1200676      2912
16:17:19     27799288   5142036     15.61     37204    927780  23773188     59.02   3436336   1200680      2916
16:17:20     27742624   5198700     15.78     37204    927868  23773188     59.02   3493112   1200760      3012
16:17:21     27729148   5212176     15.82     37204    927880  23802984     59.09   3503032   1200776      3024
16:17:22     27671988   5269336     16.00     37204    927652  23802984     59.09   3562244   1200768      3028
16:17:23     27641536   5299788     16.09     37204    927496  23802984     59.09   3593336   1200436      3116
16:17:24     27597596   5343728     16.22     37204    927676  23846440     59.20   3635800   1200612      3304
16:17:25     27461776   5479548     16.63     37204    927676  23846440     59.20   3772432   1200612      3308
16:17:26     27439172   5502152     16.70     37204    927676  23846440     59.20   3795184   1200612      3308
16:17:27     27434584   5506740     16.72     37216    927676  23846440     59.20   3799868   1200612      3700
16:17:28     27404912   5536412     16.81     37216    927456  23829856     59.16   3828976   1200612      3692
16:17:29     27340844   5600480     17.00     37216    926996  23829856     59.16   3893208   1200200      3696
16:17:30     27281312   5660012     17.18     37216    926988  23857492     59.23   3951340   1199996      3700
16:17:31     27238256   5703068     17.31     37216    927036  24200928     60.08   3994216   1200044      3736
16:17:32     27223904   5717420     17.36     37224    927028  23961752     59.49   4007228   1200044      2856
