Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:43:59    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:45:46      3298168  29377896     89,91    235504  25924256  10193648     31,20   3492392  24511428    268976
22:45:47      3113416  29562648     90,47    235504  25924256  12082408     36,98   3673956  24511428    268976
22:45:48      2947012  29729052     90,98    235524  25924560  12147036     37,17   3838580  24511680    269284
22:45:49      2813048  29863016     91,39    235524  25924656  12147036     37,17   3971620  24511760    269472
22:45:50      2667096  30008968     91,84    235560  25924632  12179096     37,27   4116488  24511772    269476
22:45:51      2529460  30146604     92,26    235560  25924672  12356180     37,81   4252656  24511760    269068
22:45:52      2361984  30314080     92,77    235560  25924672  12239312     37,46   4420404  24511760    268852
22:45:53      2200968  30475096     93,26    235576  25924668  12335464     37,75   4579784  24511796    230892
22:45:54      2095720  30580344     93,59    235580  25924676  12318216     37,70   4684672  24511840    154776
22:45:55      1962444  30713620     93,99    235580  25925508  12354660     37,81   4817372  24512636    155600
22:45:56      1907696  30768368     94,16    235604  25925508  12498432     38,25   4871048  24512668    117348
22:45:57      1173636  31502428     96,41    235616  25925936  13360404     40,89   5602972  24513036     79948
22:45:58       984380  31691684     96,99    235628  25926160  13234188     40,50   5796164  24509280     79876
22:45:59       625696  32050368     98,09    235628  25926188  13163248     40,28   6155152  24506324     79880
22:46:00       327972  32348092     99,00    235628  25926236  13164408     40,29   6455848  24501924     79848
22:46:01       301848  32374216     99,08    235652  25926200  13421172     41,07   6484988  24499052      3532
22:46:02       275120  32400944     99,16    235660  25926208  13703980     41,94   6512192  24495356      3788
22:46:03       268004  32408060     99,18    235668  25926244  13647108     41,76   6523836  24492972      3844
22:46:04       272264  32403800     99,17    235668  25926260  13647108     41,76   6519628  24491924      3912
22:46:05       244868  32431196     99,25    235668  25926260  13708148     41,95   6548456  24489888      3912
22:46:06       253916  32422148     99,22    235676  25925876  13650444     41,78   6539584  24489656      3492
22:46:07       252240  32423824     99,23    235676  25925924  13644676     41,76   6541684  24489724      3548
22:46:08       262032  32414032     99,20    235700  25925908  13644496     41,76   6532832  24489732      3776
22:46:09       255600  32420464     99,22    235708  25925952  13682552     41,87   6539276  24489792      3920
22:46:10       252592  32423472     99,23    235708  25926612  13680676     41,87   6541744  24490224      4364
22:46:11       256868  32419196     99,21    235708  25930644  13693876     41,91   6533660  24494064      8296
22:46:12       244016  32432048     99,25    235708  25939104  13656856     41,79   6537376  24502276     16520
22:46:13       279040  32397024     99,15    235712  25907736  13660756     41,81   6536804  24470840     27120
22:46:14       267316  32408748     99,18    235720  25918512  13642308     41,75   6538240  24481816     38380
22:46:15       256212  32419852     99,22    235736  25930764  13665212     41,82   6536684  24494392     50952
22:46:16       239328  32436736     99,27    235736  25943552  13646616     41,76   6540560  24506912     63404
22:46:17       238692  32437372     99,27    235744  25938752  13629996     41,71   6547260  24501924     76204
22:46:18       276516  32399548     99,15    235748  25909712  13671828     41,84   6539808  24473204     89204
22:46:19       259784  32416280     99,20    235756  25923040  13659584     41,80   6544088  24486456     75052
22:46:20       257492  32418572     99,21    235772  25936588  13659584     41,80   6533164  24499824     40848
22:46:21       268648  32407416     99,18    235772  25907316  13938868     42,66   6548348  24470824     53556
22:46:22       272864  32403200     99,16    235780  25919752  13644924     41,76   6533524  24483112     48400
22:46:23       258644  32417420     99,21    235780  25933840  13646696     41,76   6533352  24497048     62700
22:46:24       243296  32432768     99,26    235792  25949160  13646696     41,76   6533364  24512516     78176
22:46:25       272276  32403788     99,17    235808  25922196  13680092     41,87   6533372  24486140     93792
22:46:26       258164  32417900     99,21    235808  25937604  13680092     41,87   6533388  24501052    108320
22:46:27       243084  32432980     99,26    235816  25952580  13647456     41,77   6533388  24516272    122576
22:46:28       270908  32405156     99,17    235816  25925860  13647456     41,77   6533396  24489540    137540
22:46:29       255788  32420276     99,22    235832  25941176  13647456     41,77   6533416  24504388    152488
22:46:30       241684  32434380     99,26    235848  25955552  13647456     41,77   6534740  24517496    167424
22:46:31      2401388  30274676     92,65    235852  25963424  10369884     31,74   4379616  24525192    176416
22:46:32      3185456  29490608     90,25    235876  25963488   8996516     27,53   3602444  24520508    176944
22:46:33      2987376  29688688     90,86    235876  25963916  11580852     35,44   3798996  24518804    177448
22:46:34      2822868  29853196     91,36    235896  25963980  11760492     35,99   3963372  24518852    177672
22:46:35      2703512  29972552     91,73    235896  25964188  11654872     35,67   4081672  24519064    177880
22:46:36      2578408  30097656     92,11    235920  25964180  11654872     35,67   4206400  24519068    178008
22:46:37      2439780  30236284     92,53    235920  25964232  11718784     35,86   4342868  24519088    139948
22:46:38      2149284  30526780     93,42    235928  25964300  11750744     35,96   4634132  24518768    140096
22:46:39      1882804  30793260     94,24    235952  25964288  12591192     38,53   4898592  24518516     90200
22:46:40      1818864  30857200     94,43    235956  25964832  12656132     38,73   4962372  24518268     23688
22:46:41      1476700  31199364     95,48    235980  25965448  13041444     39,91   5304140  24518548     24040
22:46:42      1430592  31245472     95,62    235984  25965360  13142184     40,22   5351100  24518156     23712
22:46:43       374852  32301212     98,85    236000  25965416  13345620     40,84   6404916  24517700      1644
22:46:44       288260  32387804     99,12    236008  25965432  13532896     41,42   6491044  24517680      1740
22:46:45       270872  32405192     99,17    236020  25780668  14046756     42,99   6697908  24332800      1740
22:46:46       259756  32416308     99,21    236020  25762744  14517132     44,43   6728688  24313968      1568
22:46:47       256768  32419296     99,21    236036  25762740  14517132     44,43   6732492  24313952      1256
22:46:48       251760  32424304     99,23    236044  25762740  14517132     44,43   6737140  24313952      1340
22:46:49       251604  32424460     99,23    236044  25762744  14517132     44,43   6737332  24313952      1356
22:46:50       239972  32436092     99,27    236052  25762744  14509856     44,41   6749008  24313952      1404
22:46:51       275032  32401032     99,16    236060  25724928  14513040     44,41   6752220  24276072      5368
22:46:52       271048  32405016     99,17    236060  25735516  14463876     44,26   6746436  24286400     15788
22:46:53       250136  32425928     99,23    236060  25746016  14485756     44,33   6751940  24297172     26656
22:46:54       264928  32411136     99,19    236060  25715068  14472956     44,29   6769680  24266296     37052
22:46:55       251028  32425036     99,23    236064  25727812  14488824     44,34   6771368  24278724     49536
22:46:56       252128  32423936     99,23    236096  25698816  14491588     44,35   6801196  24249932     62264
22:46:57       267600  32408464     99,18    236096  25670092  14527408     44,46   6814932  24221272     75356
22:46:58       262300  32413764     99,20    236096  25683520  14496244     44,36   6807380  24234148     88116
22:46:59       246564  32429500     99,25    236096  25696192  14506920     44,40   6811680  24247260    101184
22:47:00       280728  32395336     99,14    236096  25667000  14496124     44,36   6807436  24217920    113488
22:47:01       261072  32414992     99,20    236128  25679196  14548972     44,52   6814436  24230256    125984
22:47:02       239628  32436436     99,27    236128  25692176  14522384     44,44   6821944  24243436    139256
22:47:03       287288  32388776     99,12    236128  25663928  14462364     44,26   6805484  24214424    151944
22:47:04       272612  32403452     99,17    236128  25678696  14462364     44,26   6805736  24229032    166504
22:47:05       257240  32418824     99,21    236132  25693024  14462364     44,26   6805940  24244032    181552
22:47:06      1113908  31562156     96,59    236176  25704032  13925820     42,62   5941776  24254928    193104
22:47:07      2208520  30467544     93,24    236176  25703560  12752860     39,03   4854176  24250164    193376
22:47:08      2073184  30602880     93,66    236176  25703704  12784836     39,13   4993480  24246664    155184
22:47:09      1924600  30751464     94,11    236176  25703712  12817608     39,23   5141676  24246668    155036
22:47:10      1741752  30934312     94,67    236176  25703760  12984600     39,74   5323328  24246696    155044
22:47:11      1627840  31048224     95,02    236220  25704024  12872176     39,39   5436560  24246956     79156
22:47:12      1524160  31151904     95,34    236232  25704244  13029920     39,88   5539080  24247180     41236
22:47:13      1053792  31622272     96,78    236232  25704672  13143796     40,22   6006928  24247592      1024
22:47:14       493248  32182816     98,49    236232  25704680  13991484     42,82   6567296  24247600       952
22:47:15       412704  32263360     98,74    236236  25704680  13928768     42,63   6649200  24246564       960
22:47:16       350416  32325648     98,93    236260  25704672  14029600     42,94   6713984  24244656      1188
22:47:17       342132  32333932     98,95    236272  25704692  14640172     44,80   6719944  24244504      1292
22:47:18       294612  32381452     99,10    236272  25704804  14672364     44,90   6767992  24244580      1444
22:47:19       249848  32426216     99,24    236272  25704804  14672364     44,90   6812620  24244580      1444
22:47:20       247340  32428724     99,24    236280  25667320  14672364     44,90   6852368  24206748      5060
22:47:21       292404  32383660     99,11    236304  25574188  14793036     45,27   6901616  24113516     12360
22:47:22       261600  32414464     99,20    236304  25582644  14650856     44,84   6926144  24122084     21384
22:47:23       240864  32435200     99,26    236312  25593736  14669612     44,89   6934240  24133112     32144
22:47:24       268372  32407692     99,18    236312  25357432  14901256     45,60   7149912  23896088     42464
22:47:25       257652  32418412     99,21    236312  25293092  14901256     45,60   7231908  23824624     53816
22:47:26       261488  32414576     99,20    236352  25241508  15028536     45,99   7289104  23768272     66256
22:47:27       247576  32428488     99,24    236352  25251864  15060616     46,09   7296120  23771840     76304
22:47:28       238680  32437384     99,27    236352  25264500  15060616     46,09   7305800  23774220     88948
22:47:29       235020  32441044     99,28    236364  25265096  15060616     46,09   7308532  23772748    101540
22:47:30       232952  32443112     99,29    236364  25271632  15060616     46,09   7318012  23769052    113180
22:47:31       261628  32414436     99,20    236396  25242780  15060616     46,09   7325856  23732864    125344
22:47:32       245992  32430072     99,25    236396  25257712  15060616     46,09   7335820  23737976    140404
22:47:33       273972  32402092     99,16    236396  25218868  15009748     45,93   7344444  23698924    153360
22:47:34      1718672  30957392     94,74    236396  25220908  13492016     41,29   5911156  23696744    162336
22:47:35      1616896  31059168     95,05    236396  25225520  13554048     41,48   6013568  23692600    167004
22:47:36      2076780  30599284     93,64    236424  25228400  13181692     40,34   5553984  23695272    170284
22:47:37      1980596  30695468     93,94    236448  25231176  13327308     40,79   5648520  23696144    173172
22:47:38      1839412  30836652     94,37    236448  25233284  13846296     42,37   5788300  23697944    175060
22:47:39      1698116  30977948     94,80    236448  25234928  14009580     42,87   5926584  23699512    176628
22:47:40      1601168  31074896     95,10    236448  25236640  13979448     42,78   6021164  23701448    178576
22:47:41      1532000  31144064     95,31    236480  25238596  13894192     42,52   6088396  23703640    180616
22:47:42      1184516  31491548     96,37    236500  25241032  14339864     43,88   6432528  23705744    182672
22:47:43       962456  31713608     97,05    236500  25242780  14307888     43,79   6651372  23707432    184460
22:47:44       649324  32026740     98,01    236500  25244740  14425356     44,15   6962236  23709608    186648
22:47:45       616144  32059920     98,11    236500  25246444  14516440     44,43   6994416  23710260    188064
22:47:46       391552  32284512     98,80    236516  25248672  14736640     45,10   7217620  23712196    190212
22:47:47       381204  32294860     98,83    236544  25250760  14645644     44,82   7226072  23713668    192700
22:47:48       751516  31924548     97,70    236544  25252308  14645644     44,82   6855100  23713180    193532
22:47:49       948296  31727768     97,10    236544  25252036  13657476     41,80   6662580  23709244    193228
22:47:50       900008  31776056     97,25    236544  25253528  14263216     43,65   6710228  23710680    156680
22:47:51       848528  31827536     97,40    236564  25258836  14263216     43,65   6756868  23715812    161772
22:47:52       804844  31871220     97,54    236580  25265804  14295156     43,75   6793560  23722328    130296
22:47:53       742108  31933956     97,73    236604  25273088  14295156     43,75   6849584  23729888    138112
22:47:54       707136  31968928     97,84    236604  25282704  14311328     43,80   6874584  23739736    147196
22:47:55       592636  32083428     98,19    236608  25292384  14523028     44,45   6978944  23749540     57784
22:47:56       461156  32214908     98,59    236628  25303444  14440428     44,19   7099500  23760740     68628
22:47:57       445372  32230692     98,64    236636  25315728  14472416     44,29   7103176  23772160     80504
22:47:58       430440  32245624     98,68    236652  25326052  14472416     44,29   7105336  23782216     76244
22:47:59       267400  32408664     99,18    236652  25161560  14472416     44,29   7434604  23623008     86300
22:48:00       254316  32421748     99,22    236652  25173344  14472416     44,29   7442836  23626640     98484
22:48:01       241320  32434744     99,26    236660  25185004  14472416     44,29   7460928  23620752    110476
22:48:02       272588  32403476     99,17    236676  25157296  14472416     44,29   7470412  23583128    122516
22:48:03       258700  32417364     99,21    236692  25170504  14472416     44,29   7488816  23579324    136892
22:48:04       476416  32199648     98,54    236692  25184196  14411820     44,11   7261124  23587652    149640
22:48:05      1224688  31451376     96,25    236692  25194872  13165232     40,29   6519024  23584160    160772
22:48:06      1554100  31121964     95,24    236692  25200552  13106144     40,11   6191208  23583772    128696
22:48:07      1876656  30799408     94,26    236708  25202772  13003540     39,80   5874068  23581332    131376
22:48:08      1747300  30928764     94,65    236744  25205088  13633644     41,72   5999016  23583472    133720
22:48:09      1594724  31081340     95,12    236744  25207260  13781020     42,17   6149712  23585608    135740
22:48:10      1487796  31188268     95,45    236744  25209248  13925048     42,62   6253984  23587504    137620
22:48:11      1365828  31310236     95,82    236744  25211280  13700044     41,93   6373812  23589656    139728
22:48:12      1048320  31627744     96,79    236760  25214104  14068256     43,05   6687348  23592160    142488
22:48:13       783548  31892516     97,60    236760  25215872  14113436     43,19   6949156  23594392    144340
22:48:14       412880  32263184     98,74    236780  25218348  13996832     42,84   7315592  23596700    146524
22:48:15       260520  32415544     99,20    236788  25049236  14913348     45,64   7644016  23426356    149316
22:48:16       263588  32412476     99,19    236788  24994216  14913348     45,64   7696252  23367664    151576
22:48:17       272888  32403176     99,16    236796  24874924  15382636     47,08   7787816  23267664    154384
22:48:18       701136  31974928     97,85    236800  24875996  14609328     44,71   7361504  23267408    116944
22:48:19       718816  31957248     97,80    236816  24875740  14590904     44,65   7350936  23263732     94032
22:48:20       669868  32006196     97,95    236832  24875856  15172028     46,43   7398824  23263848      2344
22:48:21       640320  32035744     98,04    236844  24877600  15227348     46,60   7426412  23265408      4036
22:48:22       591448  32084616     98,19    236844  24881632  15221308     46,58   7471180  23269496      8224
22:48:23       552060  32124004     98,31    236856  24888324  15209924     46,55   7504776  23276260     14960
22:48:24       501836  32174228     98,46    236864  24893792  15193840     46,50   7549580  23281684     20008
22:48:25       462556  32213508     98,58    236872  24901708  15211776     46,55   7580064  23289316     28052
22:48:26       253820  32422244     99,22    236880  24911764  15456900     47,30   7778072  23299528     38020
22:48:27       270776  32405288     99,17    236880  24874572  15387840     47,09   7800364  23262612     46164
22:48:28       269320  32406744     99,18    236888  24884700  15378308     47,06   7792372  23272108     56268
22:48:29       251800  32424264     99,23    236900  24894656  15394120     47,11   7800828  23282320     65608
22:48:30       251932  32424132     99,23    236908  24904144  15410000     47,16   7788612  23292168     75344
22:48:31       276144  32399920     99,15    236924  24874724  15336340     46,93   7795124  23262748     86132
22:48:32       272452  32403612     99,17    236924  24886208  15336340     46,93   7788848  23273672     97284
22:48:33       261148  32414916     99,20    236928  24897540  15336340     46,93   7788936  23285048    108796
22:48:34       244880  32431184     99,25    236936  24912124  15359256     47,00   7789252  23299372    122844
22:48:35       272772  32403292     99,17    236944  24886804  15359256     47,00   7789352  23274464    137664
22:48:36       258440  32417624     99,21    236952  24902160  15359256     47,00   7789500  23289716    153012
22:48:37      1832112  30843952     94,39    236956  24910944  12215096     37,38   6220760  23289708    124384
22:48:38      1726380  30949684     94,72    236964  24918304  14136648     43,26   6326376  23289084    131844
22:48:39      1715660  30960404     94,75    236988  24921508  14168604     43,36   6334400  23291524    135012
22:48:40      2067408  30608656     93,67    236988  24922932  12998476     39,78   5986248  23290704     60404
22:48:41      1916924  30759140     94,13    237012  24925516  13614944     41,67   6147388  23277352     63364
22:48:42      1757712  30918352     94,62    237012  24927180  13918204     42,59   6326176  23258548     64988
22:48:43      1664944  31011120     94,90    237012  24928756  13833684     42,34   6427228  23245836     27624
22:48:44      1554432  31121632     95,24    237044  24931016  13940532     42,66   6548520  23234720     30176
22:48:45       897420  31778644     97,25    237044  24933280  14361776     43,95   7206708  23231416     32236
22:48:46       720516  31955548     97,79    237068  24935396  14284956     43,72   7381356  23233552      3348
22:48:47       601336  32074728     98,16    237068  24938788  14507664     44,40   7498584  23235824      6352
22:48:48       388652  32287412     98,81    237068  24941368  14716668     45,04   7708968  23237436      8924
22:48:49       820264  31855800     97,49    237092  24941520  13844296     42,37   7285944  23231252      9220
22:48:50       782220  31893844     97,61    237092  24941720  14453688     44,23   7324984  23231304      9704
22:48:51       731600  31944464     97,76    237104  24941712  14453688     44,23   7375776  23231308      9728
22:48:52       678616  31997448     97,92    237104  24942840  14453688     44,23   7427448  23232540     11004
22:48:53       620072  32055992     98,10    237116  24948648  14619520     44,74   7476308  23238236     16716
22:48:54       585696  32090368     98,21    237132  24956852  14479908     44,31   7501700  23246064     24640
22:48:55       362944  32313120     98,89    237140  24964424  14742444     45,12   7717320  23253996     32360
22:48:56       319160  32356904     99,02    237140  24974484  14742444     45,12   7751192  23263228     41872
22:48:57       267784  32408280     99,18    237152  24928436  14861828     45,48   7850448  23218032     53020
22:48:58       254460  32421604     99,22    237160  24940068  14867588     45,50   7853708  23228416     64472
22:48:59       241892  32434172     99,26    237168  24951976  14867588     45,50   7853872  23240368     76612
22:49:00       270184  32405880     99,17    237176  24924680  14867588     45,50   7853964  23213052     88364
22:49:01       256124  32419940     99,22    237176  24936468  14867588     45,50   7855356  23224440     99832
22:49:02       268928  32407136     99,18    237184  24906832  14833796     45,40   7873980  23194636    109800
22:49:03       246952  32429112     99,24    237184  24919000  14856780     45,47   7884512  23206792    122380
22:49:04       240648  32435416     99,26    237200  24931940  14816716     45,34   7876840  23219940    135360
22:49:05       271280  32404784     99,17    237208  24904264  14809696     45,32   7874840  23192328    147796
22:49:06       243000  32433064     99,26    237208  24916424  14817540     45,35   7889492  23203280    160100
22:49:07       795292  31880772     97,57    237220  24927424  13816380     42,28   7338684  23206736    170696
22:49:08      1723420  30952644     94,73    237220  24934044  12685548     38,82   6416572  23201848    177752
22:49:09      2049008  30627056     93,73    237236  24937248  13144424     40,23   6094752  23198312    181684
22:49:10      1909828  30766236     94,16    237248  24939088  13811160     42,27   6232104  23198788    183372
22:49:11      1778548  30897516     94,56    237248  24940584  13875436     42,46   6360868  23200024    184656
22:49:12      1654892  31021172     94,94    237276  24942136  13851732     42,39   6482756  23201432     79792
22:49:13      1555876  31120188     95,24    237276  24944284  14068848     43,06   6579180  23203656     81828
22:49:14      1420840  31255224     95,65    237300  24946496  13919688     42,60   6711640  23205948      7684
22:49:15      1247256  31428808     96,18    237308  24948040  14076092     43,08   6882672  23207480      8992
22:49:16      1080896  31595168     96,69    237308  24949984  13971308     42,76   7047332  23209436     10944
