Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

22:35:26    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22:36:28      2134084  30541980     93,47    234356  26526364  12020376     36,79   4673984  25110716    169872
22:36:29      2027816  30648248     93,79    234364  26527408  11904136     36,43   4778944  25111208    170532
22:36:30      1810408  30865656     94,46    234376  26527244  12119032     37,09   4996932  25110400    170704
22:36:31      1070552  31605512     96,72    234376  26527292  12142620     37,16   5745512  25097876    170720
22:36:32      1004012  31672052     96,93    234388  26527496  13204608     40,41   5821692  25088016    170928
22:36:33       987200  31688864     96,98    234396  26527496  13204608     40,41   5853980  25071196      2740
22:36:34       926484  31749580     97,16    234416  26527508  13166500     40,29   5918960  25064948      2676
22:36:35       763508  31912556     97,66    234424  26530796  13516372     41,36   6088964  25059412      6028
22:36:36       752056  31924008     97,70    234424  26542292  13516372     41,36   6089620  25070688     17500
22:36:37       735952  31940112     97,75    234424  26557824  13516372     41,36   6090356  25086152     14476
22:36:38       719840  31956224     97,80    234428  26574464  13516372     41,36   6089628  25102896     30660
22:36:39       698396  31977668     97,86    234452  26589640  13516372     41,36   6094268  25118552     46248
22:36:40       680360  31995704     97,92    234460  26605940  13495472     41,30   6096684  25134740     62476
22:36:41       665416  32010648     97,96    234460  26621352  13472288     41,23   6096896  25150084     77664
22:36:42       649572  32026492     98,01    234460  26637004  13472288     41,23   6096760  25165376     93092
22:36:43       633964  32042100     98,06    234460  26651676  13472288     41,23   6097036  25180356    107872
22:36:44      1970356  30705708     93,97    234488  26655916  10690612     32,72   4792092  25155072    112964
22:36:45      2349352  30326712     92,81    234500  26659860  10445176     31,97   4424404  25147968    117000
22:36:46      2226116  30449948     93,19    234500  26664116  11178912     34,21   4539368  25152096    121780
22:36:47      2128924  30547140     93,48    234500  26668504  11316904     34,63   4632404  25156208    125972
22:36:48      2032672  30643392     93,78    234500  26672920  11186736     34,24   4724480  25160752    130500
22:36:49      1696844  30979220     94,81    234528  26675840  11906272     36,44   5058020  25162720    133080
22:36:50      1637660  31038404     94,99    234552  26683000  11809456     36,14   5107800  25169564    140716
22:36:51      1344216  31331848     95,89    234552  26688556  12408248     37,97   5392572  25174836    146152
22:36:52      1339140  31336924     95,90    234552  26698400  12404912     37,96   5391556  25184552    156100
22:36:53      1315516  31360548     95,97    234552  26711092  12414168     37,99   5402152  25197524    169124
22:36:54      1299656  31376408     96,02    234564  26723476  12413700     37,99   5404424  25209496    181372
22:36:55      1300664  31375400     96,02    234580  26736380  12395556     37,93   5390140  25222756    194260
22:36:56      1284364  31391700     96,07    234588  26748648  12420440     38,01   5394304  25234972    206500
22:36:57      1260440  31415624     96,14    234588  26761264  12433188     38,05   5406312  25247400    219236
22:36:58      1241656  31434408     96,20    234588  26791364  12436548     38,06   5393676  25277956    249816
22:36:59      1178300  31497764     96,39    234596  26854668  12436548     38,06   5393724  25340984    313068
22:37:00      1102968  31573096     96,62    234612  26920440  12436548     38,06   5398932  25406388    378508
22:37:01       811012  31865052     97,52    234612  27057208  12503228     38,26   5550100  25543352    515580
22:37:02       650188  32025876     98,01    234612  27211692  12503228     38,26   5551076  25697932    669952
22:37:03       459020  32217044     98,60    234612  27397404  12503228     38,26   5551692  25883132    855560
22:37:04       293816  32382248     99,10    234628  27529932  12503228     38,26   5576880  26015980    734732
22:37:05       276500  32399564     99,15    234652  27543160  12503228     38,26   5578620  26029204    664428
22:37:06       280544  32395520     99,14    234664  27544404  12503228     38,26   5578612  26030112    773500
22:37:07       789052  31887012     97,59    234664  27641712  11309168     34,61   4968484  26127628    871160
22:37:08       643916  32032148     98,03    234668  27755052  11309168     34,61   4999404  26237884    937268
22:37:09       293156  32382908     99,10    234688  27847352  11309168     34,61   5261412  26322632    759832
22:37:10       233472  32442592     99,29    234720  27903340  11296028     34,57   5266368  26374092    787828
22:37:11       266264  32409800     99,19    234736  27860016  11273496     34,50   5279828  26324888    886216
22:37:12       270140  32405924     99,17    234736  27828344  11305492     34,60   5318872  26282860    964476
22:37:13       971972  31704092     97,03    234736  27810768   9938736     30,42   4636420  26265400    946924
22:37:14      1653952  31022112     94,94    234744  27810376   8579908     26,26   3955412  26265280    676644
22:37:15      1655168  31020896     94,93    234768  27810376   8579908     26,26   3958988  26261768    544664
22:37:16      1655808  31020256     94,93    234792  27810388   8579908     26,26   3974232  26246564    544800
22:37:17      1655808  31020256     94,93    234804  27810376   8579908     26,26   3974304  26246524    544800
22:37:18      1655872  31020192     94,93    234804  27810396   8579908     26,26   3974324  26246528    544844
22:37:19      1652768  31023296     94,94    234804  27810396   8579908     26,26   3974384  26246532    544844
22:37:20      1652512  31023552     94,94    234820  27810408   8579908     26,26   3974408  26246536    408100
22:37:21      1590720  31085344     95,13    234828  27874032   8620296     26,38   3974880  26309456    471460
22:37:22      1473460  31202604     95,49    234832  27987900   8581800     26,26   3974504  26423848    585832
22:37:23      1384112  31291952     95,76    234832  28074300   8581800     26,26   3974488  26510404    672348
22:37:24      1384056  31292008     95,76    234832  28074636   8581800     26,26   3974660  26510756    672668
22:37:25      1348100  31327964     95,87    234856  28109424   8581800     26,26   3974724  26545544    560788
22:37:26      1261264  31414800     96,14    234864  28194456   8581800     26,26   3974816  26630348    454936
22:37:27      1248744  31427320     96,18    234888  28206768   8582200     26,26   3974860  26642860    455244
22:37:28      1243300  31432764     96,20    234900  28212048   8582200     26,26   3974908  26648128    460628
22:37:29      1231488  31444576     96,23    234900  28212056   8570592     26,23   3986164  26648204    455264
22:37:30      1129528  31546536     96,54    234912  28313016   8593976     26,30   3984120  26749256    424016
22:37:31      1105100  31570964     96,62    234928  28344684   8565164     26,21   3974384  26781060    333068
22:37:32      1104692  31571372     96,62    234928  28344684   8539632     26,13   3976896  26781080    271712
22:37:33      1110360  31565704     96,60    234936  28344708   8541040     26,14   3969440  26781268    272004
22:37:34      1108836  31567228     96,61    234944  28344712   8541040     26,14   3971928  26781272    272016
22:37:35      1107308  31568756     96,61    234952  28344756   8541040     26,14   3972592  26781128    266892
22:37:36      1107500  31568564     96,61    234956  28344768   8541040     26,14   3972732  26781004    134300
22:37:37      1301368  31374696     96,02    234972  28344796   8508644     26,04   3779700  26780928    134464
22:37:38      1498724  31177340     95,41    234972  28345096   7654876     23,43   3585644  26781044    135136
22:37:39      1836696  30839368     94,38    234972  28013852   7654876     23,43   3438496  26597356    136172
22:37:40      1836844  30839220     94,38    234984  28013860   7652224     23,42   3438516  26597364    136288
22:37:41      1838900  30837164     94,37    234992  28013860   7636532     23,37   3437132  26597372    136312
22:37:42      1839076  30836988     94,37    234992  28013860   7636532     23,37   3437268  26597372    136312

22:37:42      1839076  30836988     94,37    235028  28013824   7636532     23,37   3437268  26597372    136312
Average:      1440263  31235801     95,59    234427  27123715  10845159     33,19   4810605  25656206    217717
