15:56:59         6,00      0,00      6,00      0,00    352,00
15:57:00         4,00      0,00      4,00      0,00    272,00
15:57:01        26,00      0,00     26,00      0,00    896,00
15:57:02        18,00      0,00     18,00      0,00    944,00
15:57:03        11,00      0,00     11,00      0,00    656,00
15:57:04         9,00      0,00      9,00      0,00    856,00
15:57:05         1,00      0,00      1,00      0,00      8,00
15:57:06         3,00      0,00      3,00      0,00    536,00
15:57:07        17,00      0,00     17,00      0,00    704,00
15:57:08         4,00      0,00      4,00      0,00    384,00
15:57:09        29,00      0,00     29,00      0,00   3696,00
15:57:10         0,00      0,00      0,00      0,00      0,00
15:57:11         2,00      0,00      2,00      0,00     24,00
15:57:12         5,00      0,00      5,00      0,00    352,00
15:57:13         3,00      0,00      3,00      0,00    136,00
15:57:14         2,00      0,00      2,00      0,00     32,00
15:57:15         3,00      0,00      3,00      0,00     64,00
15:57:16         1,00      0,00      1,00      0,00      8,00
15:57:17       130,00      0,00    130,00      0,00   8760,00
15:57:18         2,00      0,00      2,00      0,00     32,00
15:57:19         1,00      0,00      1,00      0,00      8,00
15:57:20         0,00      0,00      0,00      0,00      0,00
15:57:21         9,00      0,00      9,00      0,00   3936,00
15:57:22       220,00      0,00    220,00      0,00   2608,00
15:57:23         4,00      0,00      4,00      0,00    264,00
15:57:24         2,00      0,00      2,00      0,00    272,00
15:57:25         1,00      0,00      1,00      0,00      8,00
15:57:26         1,00      0,00      1,00      0,00      8,00
15:57:27        11,00      0,00     11,00      0,00   1320,00
15:57:28         3,00      0,00      3,00      0,00    320,00
15:57:29         3,00      2,00      1,00     16,00      8,00
15:57:30         2,00      0,00      2,00      0,00    136,00
15:57:31         1,00      0,00      1,00      0,00      8,00
15:57:32         0,00      0,00      0,00      0,00      0,00
15:57:33        29,00      0,00     29,00      0,00   1088,00
15:57:34         6,00      0,00      6,00      0,00    600,00
15:57:35        53,00      0,00     53,00      0,00  32360,00
15:57:36        10,00      0,00     10,00      0,00    480,00
15:57:37        24,00      0,00     24,00      0,00    680,00
15:57:38        20,00      0,00     20,00      0,00   1528,00
15:57:39         4,00      0,00      4,00      0,00    520,00
15:57:40         4,00      0,00      4,00      0,00    680,00
15:57:41         1,00      0,00      1,00      0,00      8,00
15:57:42        26,00      0,00     26,00      0,00  16464,00
15:57:43        92,00      0,00     92,00      0,00  11496,00
15:57:44         0,00      0,00      0,00      0,00      0,00
15:57:45        76,00      0,00     76,00      0,00  43664,00
15:57:46         5,00      0,00      5,00      0,00    104,00
15:57:47         1,00      0,00      1,00      0,00      8,00
15:57:48        10,00      0,00     10,00      0,00    304,00
15:57:49         1,00      0,00      1,00      0,00      8,00
15:57:50         0,00      0,00      0,00      0,00      0,00
15:57:51         3,00      0,00      3,00      0,00     40,00
15:57:52         0,00      0,00      0,00      0,00      0,00
15:57:53       212,00      0,00    212,00      0,00   6296,00
15:57:54         0,00      0,00      0,00      0,00      0,00
15:57:55         1,00      0,00      1,00      0,00      8,00
15:57:56         1,00      0,00      1,00      0,00      8,00
15:57:57         3,00      0,00      3,00      0,00    456,00
15:57:58         5,00      0,00      5,00      0,00    304,00
15:57:59         7,00      0,00      7,00      0,00   1264,00
15:58:00         0,00      0,00      0,00      0,00      0,00
15:58:01         1,00      0,00      1,00      0,00      8,00
15:58:02         4,00      0,00      4,00      0,00    336,00
15:58:03        18,00      0,00     18,00      0,00   2088,00
15:58:04         4,00      0,00      4,00      0,00    680,00
15:58:05        70,00      0,00     70,00      0,00  35200,00
15:58:06         3,00      0,00      3,00      0,00    304,00
15:58:07         3,00      0,00      3,00      0,00    608,00
15:58:08        77,00      0,00     77,00      0,00  14592,00
15:58:09         7,00      0,00      7,00      0,00    328,00
15:58:10        12,00      0,00     12,00      0,00    864,00
15:58:11        77,00      0,00     77,00      0,00  48624,00
15:58:12        37,00      0,00     37,00      0,00   6576,00
15:58:13        37,00      0,00     37,00      0,00  33288,00
15:58:14         4,00      0,00      4,00      0,00    872,00
15:58:15         3,00      0,00      3,00      0,00    456,00
15:58:16         6,00      0,00      6,00      0,00    896,00
15:58:17        13,00      0,00     13,00      0,00   9544,00
15:58:18         0,00      0,00      0,00      0,00      0,00
15:58:19        25,00      0,00     25,00      0,00    624,00
15:58:20         0,00      0,00      0,00      0,00      0,00
15:58:21         5,00      0,00      5,00      0,00    424,00
15:58:22         2,00      0,00      2,00      0,00    248,00
15:58:23         5,00      0,00      5,00      0,00    272,00
15:58:24         3,00      0,00      3,00      0,00    264,00
15:58:25         1,00      0,00      1,00      0,00      8,00
15:58:26         1,00      0,00      1,00      0,00      8,00
15:58:27         1,00      0,00      1,00      0,00      8,00
15:58:28         7,00      0,00      7,00      0,00    336,00
15:58:29       110,00      0,00    110,00      0,00  13232,00
15:58:30        18,00      0,00     18,00      0,00    584,00
15:58:31         1,00      0,00      1,00      0,00      8,00
15:58:32         0,00      0,00      0,00      0,00      0,00
15:58:33         1,00      0,00      1,00      0,00      8,00
15:58:34       192,00      0,00    192,00      0,00   6264,00
15:58:35         1,00      0,00      1,00      0,00      8,00
15:58:36         3,00      0,00      3,00      0,00     24,00
15:58:37         1,00      0,00      1,00      0,00      8,00
15:58:38         0,00      0,00      0,00      0,00      0,00
15:58:39         8,00      0,00      8,00      0,00    448,00
15:58:40         0,00      0,00      0,00      0,00      0,00
15:58:41         5,00      0,00      5,00      0,00    128,00
15:58:42        71,00      0,00     71,00      0,00  14472,00
15:58:43         2,00      0,00      2,00      0,00     56,00
15:58:44        74,00      0,00     74,00      0,00  47272,00
15:58:45        10,00      0,00     10,00      0,00    560,00
15:58:46         9,00      0,00      9,00      0,00    744,00
15:58:47        90,00      0,00     90,00      0,00  48512,00
15:58:48        51,00      0,00     51,00      0,00  23312,00
15:58:49        21,00      0,00     21,00      0,00  18168,00
15:58:50        10,00      0,00     10,00      0,00  13808,00
15:58:51         3,00      0,00      3,00      0,00    312,00
15:58:52         6,00      0,00      6,00      0,00   3200,00
15:58:53         1,00      0,00      1,00      0,00      8,00
15:58:54         7,00      0,00      7,00      0,00    456,00
15:58:55        29,00      0,00     29,00      0,00    600,00
15:58:56         1,00      0,00      1,00      0,00      8,00
15:58:57         1,00      0,00      1,00      0,00      8,00
15:58:58         4,00      0,00      4,00      0,00    104,00
15:58:59         3,00      0,00      3,00      0,00    128,00


15:59:00        13,51      0,00     13,51      0,00    313,51
