22:44:54          3     99,01      0,00      0,99      0,00      0,00      0,00
22:44:55          3     99,00      0,00      1,00      0,00      0,00      0,00
22:44:56          3     99,00      0,00      1,00      0,00      0,00      0,00
22:44:57          3     98,99      0,00      1,01      0,00      0,00      0,00
22:44:58          3     99,00      0,00      1,00      0,00      0,00      0,00
22:44:59          3     98,02      0,00      1,98      0,00      0,00      0,00
22:45:00          3     99,00      0,00      1,00      0,00      0,00      0,00
22:45:01          3     39,00      0,00     15,00      0,00      0,00     46,00
22:45:02          3     40,40      0,00     10,10      0,00      0,00     49,49
22:45:03          3     93,00      0,00      7,00      0,00      0,00      0,00
22:45:04          3     93,00      0,00      7,00      0,00      0,00      0,00
22:45:05          3     94,00      0,00      6,00      0,00      0,00      0,00
22:45:06          3     93,07      0,00      6,93      0,00      0,00      0,00
22:45:07          3     93,94      0,00      6,06      0,00      0,00      0,00
22:45:08          3     94,00      0,00      6,00      0,00      0,00      0,00
22:45:09          3     92,00      0,00      8,00      0,00      0,00      0,00
22:45:10          3     94,00      0,00      6,00      0,00      0,00      0,00
22:45:11          3     92,00      0,00      8,00      0,00      0,00      0,00
22:45:12          3     95,00      0,00      5,00      0,00      0,00      0,00
22:45:13          3     86,00      0,00     14,00      0,00      0,00      0,00
22:45:14          3     91,00      0,00      9,00      0,00      0,00      0,00
22:45:15          3     94,95      0,00      5,05      0,00      0,00      0,00
22:45:16          3     95,00      0,00      5,00      0,00      0,00      0,00
22:45:17          3     96,04      0,00      3,96      0,00      0,00      0,00
22:45:18          3     95,00      0,00      5,00      0,00      0,00      0,00
22:45:19          3     98,99      0,00      1,01      0,00      0,00      0,00
22:45:20          3     94,06      0,00      5,94      0,00      0,00      0,00
22:45:21          3     89,00      0,00     11,00      0,00      0,00      0,00
22:45:22          3     97,00      0,00      3,00      0,00      0,00      0,00
22:45:23          3     98,00      0,00      2,00      0,00      0,00      0,00
22:45:24          3     95,96      0,00      4,04      0,00      0,00      0,00
22:45:25          3     95,05      0,00      4,95      0,00      0,00      0,00
22:45:26          3     96,97      0,00      3,03      0,00      0,00      0,00
22:45:27          3     96,04      0,00      3,96      0,00      0,00      0,00
22:45:28          3     97,98      0,00      2,02      0,00      0,00      0,00
22:45:29          3     97,00      0,00      3,00      0,00      0,00      0,00
22:45:30          3     96,04      0,00      3,96      0,00      0,00      0,00
22:45:31          3     96,97      0,00      3,03      0,00      0,00      0,00
22:45:32          3     95,05      0,00      4,95      0,00      0,00      0,00
22:45:33          3     97,98      0,00      2,02      0,00      0,00      0,00
22:45:34          3     98,00      0,00      2,00      0,00      0,00      0,00
22:45:35          3     98,00      0,00      2,00      0,00      0,00      0,00
22:45:36          3     98,02      0,00      1,98      0,00      0,00      0,00
22:45:37          3     98,99      0,00      1,01      0,00      0,00      0,00
22:45:38          3     97,03      0,00      2,97      0,00      0,00      0,00
22:45:39          3     99,00      0,00      1,00      0,00      0,00      0,00
22:45:40          3    100,00      0,00      0,00      0,00      0,00      0,00
22:45:41          3     98,00      0,00      2,00      0,00      0,00      0,00
22:45:42          3     97,03      0,00      2,97      0,00      0,00      0,00
22:45:43          3     99,00      0,00      1,00      0,00      0,00      0,00
22:45:44          3     99,00      0,00      1,00      0,00      0,00      0,00
22:45:45          3     93,00      0,00      3,00      0,00      0,00      4,00
22:45:46          3     33,33      0,00     15,15      0,00      0,00     51,52
22:45:47          3     89,00      0,00     11,00      0,00      0,00      0,00
22:45:48          3     95,00      0,00      5,00      0,00      0,00      0,00
22:45:49          3     95,00      0,00      5,00      0,00      0,00      0,00
22:45:50          3     94,00      0,00      6,00      0,00      0,00      0,00
22:45:51          3     93,07      0,00      6,93      0,00      0,00      0,00
22:45:52          3     89,00      0,00     11,00      0,00      0,00      0,00
22:45:53          3     91,00      0,00      9,00      0,00      0,00      0,00
22:45:54          3     92,00      0,00      8,00      0,00      0,00      0,00
22:45:55          3     92,93      0,00      7,07      0,00      0,00      0,00
22:45:56          3     92,08      0,00      7,92      0,00      0,00      0,00
22:45:57          3     84,00      0,00     16,00      0,00      0,00      0,00
22:45:58          3     95,00      0,00      5,00      0,00      0,00      0,00
22:45:59          3     90,91      0,00      9,09      0,00      0,00      0,00
22:46:00          3     94,00      0,00      6,00      0,00      0,00      0,00
22:46:01          3     88,00      0,00     12,00      0,00      0,00      0,00
22:46:02          3     86,14      0,00     13,86      0,00      0,00      0,00
22:46:03          3     93,00      0,00      7,00      0,00      0,00      0,00
22:46:04          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:05          3     97,98      0,00      2,02      0,00      0,00      0,00
22:46:06          3     97,03      0,00      2,97      0,00      0,00      0,00
22:46:07          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:08          3     96,97      0,00      3,03      0,00      0,00      0,00
22:46:09          3     98,02      0,00      1,98      0,00      0,00      0,00
22:46:10          3     97,98      0,00      2,02      0,00      0,00      0,00
22:46:11          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:12          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:13          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:14          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:15          3     97,00      0,00      3,00      0,00      0,00      0,00
22:46:16          3     94,06      0,00      5,94      0,00      0,00      0,00
22:46:17          3     96,00      0,00      4,00      0,00      0,00      0,00
22:46:18          3     97,00      0,00      3,00      0,00      0,00      0,00
22:46:19          3     95,96      0,00      4,04      0,00      0,00      0,00
22:46:20          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:21          3     94,06      0,00      5,94      0,00      0,00      0,00
22:46:22          3     96,97      0,00      3,03      0,00      0,00      0,00
22:46:23          3     94,00      0,00      6,00      0,00      0,00      0,00
22:46:24          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:25          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:26          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:27          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:28          3     99,00      0,00      1,00      0,00      0,00      0,00
22:46:29          3     97,00      0,00      3,00      0,00      0,00      0,00
22:46:30          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:31          3     49,00      0,00     14,00      0,00      0,00     37,00
22:46:32          3     42,42      0,00     12,12      0,00      0,00     45,45
22:46:33          3     86,00      0,00     13,00      0,00      0,00      1,00
22:46:34          3     91,00      0,00      9,00      0,00      0,00      0,00
22:46:35          3     94,00      0,00      6,00      0,00      0,00      0,00
22:46:36          3     95,00      0,00      5,00      0,00      0,00      0,00
22:46:37          3     94,00      0,00      6,00      0,00      0,00      0,00
22:46:38          3     91,00      0,00      9,00      0,00      0,00      0,00
22:46:39          3     84,00      0,00     16,00      0,00      0,00      0,00
22:46:40          3     94,95      0,00      5,05      0,00      0,00      0,00
22:46:41          3     86,14      0,00     13,86      0,00      0,00      0,00
22:46:42          3     92,93      0,00      7,07      0,00      0,00      0,00
22:46:43          3     78,00      0,00     22,00      0,00      0,00      0,00
22:46:44          3     93,00      0,00      7,00      0,00      0,00      0,00
22:46:45          3     93,07      0,00      5,94      0,00      0,00      0,99
22:46:46          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:47          3     97,00      0,00      3,00      0,00      0,00      0,00
22:46:48          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:49          3     96,00      0,00      4,00      0,00      0,00      0,00
22:46:50          3     97,98      0,00      2,02      0,00      0,00      0,00
22:46:51          3     93,07      0,00      6,93      0,00      0,00      0,00
22:46:52          3     95,00      0,00      5,00      0,00      0,00      0,00
22:46:53          3     96,00      0,00      4,00      0,00      0,00      0,00
22:46:54          3     94,00      0,00      6,00      0,00      0,00      0,00
22:46:55          3     94,95      0,00      5,05      0,00      0,00      0,00
22:46:56          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:57          3     98,02      0,00      1,98      0,00      0,00      0,00
22:46:58          3     98,00      0,00      2,00      0,00      0,00      0,00
22:46:59          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:00          3     97,98      0,00      2,02      0,00      0,00      0,00
22:47:01          3     94,00      0,00      6,00      0,00      0,00      0,00
22:47:02          3     97,03      0,00      2,97      0,00      0,00      0,00
22:47:03          3     91,92      0,00      7,07      0,00      0,00      1,01
22:47:04          3     94,00      0,00      6,00      0,00      0,00      0,00
22:47:05          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:06          3     94,00      0,00      5,00      0,00      0,00      1,00
22:47:07          3     80,00      0,00     17,00      0,00      0,00      3,00
22:47:08          3     93,94      0,00      5,05      0,00      0,00      1,01
22:47:09          3     95,00      0,00      5,00      0,00      0,00      0,00
22:47:10          3     94,00      0,00      6,00      0,00      0,00      0,00
22:47:11          3     95,96      0,00      4,04      0,00      0,00      0,00
22:47:12          3     95,05      0,00      3,96      0,00      0,00      0,99
22:47:13          3     82,00      0,00     18,00      0,00      0,00      0,00
22:47:14          3     86,87      0,00     13,13      0,00      0,00      0,00
22:47:15          3     94,06      0,00      5,94      0,00      0,00      0,00
22:47:16          3     95,00      0,00      5,00      0,00      0,00      0,00
22:47:17          3     98,99      0,00      1,01      0,00      0,00      0,00
22:47:18          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:19          3     98,02      0,00      1,98      0,00      0,00      0,00
22:47:20          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:21          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:22          3     95,00      0,00      5,00      0,00      0,00      0,00
22:47:23          3     98,00      0,00      2,00      0,00      0,00      0,00
22:47:24          3     97,98      0,00      2,02      0,00      0,00      0,00
22:47:25          3     95,05      0,00      4,95      0,00      0,00      0,00
22:47:26          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:27          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:28          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:29          3     98,00      0,00      2,00      0,00      0,00      0,00
22:47:30          3     97,00      0,00      3,00      0,00      0,00      0,00
22:47:31          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:32          3     97,98      0,00      2,02      0,00      0,00      0,00
22:47:33          3     94,00      0,00      6,00      0,00      0,00      0,00
22:47:34          3     95,05      0,00      4,95      0,00      0,00      0,00
22:47:35          3     90,91      0,00      9,09      0,00      0,00      0,00
22:47:36          3     95,05      0,00      3,96      0,00      0,00      0,99
22:47:37          3     98,00      0,00      2,00      0,00      0,00      0,00
22:47:38          3     96,00      0,00      4,00      0,00      0,00      0,00
22:47:39          3     95,00      0,00      5,00      0,00      0,00      0,00
22:47:40          3     90,00      0,00     10,00      0,00      0,00      0,00
22:47:41          3     92,00      0,00      7,00      1,00      0,00      0,00
22:47:42          3     96,04      0,00      3,96      0,00      0,00      0,00
22:47:43          3     91,00      0,00      9,00      0,00      0,00      0,00
22:47:44          3     89,90      0,00     10,10      0,00      0,00      0,00
22:47:45          3     92,08      0,00      7,92      0,00      0,00      0,00
22:47:46          3     93,00      0,00      7,00      0,00      0,00      0,00
22:47:47          3     97,98      0,00      2,02      0,00      0,00      0,00
22:47:48          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:49          3     99,00      0,00      1,00      0,00      0,00      0,00
22:47:50          3     94,00      0,00      6,00      0,00      0,00      0,00
22:47:51          3     99,01      0,00      0,99      0,00      0,00      0,00
22:47:52          3     96,97      0,00      3,03      0,00      0,00      0,00
22:47:53          3     99,01      0,00      0,99      0,00      0,00      0,00
22:47:54          3     95,00      0,00      5,00      0,00      0,00      0,00
22:47:55          3     93,94      0,00      5,05      0,00      0,00      1,01
22:47:56          3     93,00      0,00      7,00      0,00      0,00      0,00
22:47:57          3     97,03      0,00      2,97      0,00      0,00      0,00
22:47:58          3     95,96      0,00      4,04      0,00      0,00      0,00
22:47:59          3     96,00      0,00      4,00      0,00      0,00      0,00
22:48:00          3     94,00      0,00      6,00      0,00      0,00      0,00
22:48:01          3     97,00      0,00      3,00      0,00      0,00      0,00
22:48:02          3     97,00      0,00      3,00      0,00      0,00      0,00
22:48:03          3     97,00      0,00      3,00      0,00      0,00      0,00
22:48:04          3     96,00      0,00      4,00      0,00      0,00      0,00
22:48:05          3     99,00      0,00      1,00      0,00      0,00      0,00
22:48:06          3     95,96      0,00      4,04      0,00      0,00      0,00
22:48:07          3     94,00      0,00      6,00      0,00      0,00      0,00
22:48:08          3     96,00      0,00      4,00      0,00      0,00      0,00
22:48:09          3     97,03      0,00      2,97      0,00      0,00      0,00
22:48:10          3     96,00      0,00      3,00      0,00      0,00      1,00
22:48:11          3     95,05      0,00      4,95      0,00      0,00      0,00
22:48:12          3     95,96      0,00      4,04      0,00      0,00      0,00
22:48:13          3     88,00      0,00     12,00      0,00      0,00      0,00
22:48:14          3     88,00      0,00     12,00      0,00      0,00      0,00
22:48:15          3     92,93      0,00      7,07      0,00      0,00      0,00
22:48:16          3     96,04      0,00      3,96      0,00      0,00      0,00
22:48:17          3     98,00      0,00      2,00      0,00      0,00      0,00
22:48:18          3     90,91      0,00      9,09      0,00      0,00      0,00
22:48:19          3     97,03      0,00      2,97      0,00      0,00      0,00
22:48:20          3     94,00      0,00      6,00      0,00      0,00      0,00
22:48:21          3     94,00      0,00      6,00      0,00      0,00      0,00
22:48:22          3     97,00      0,00      3,00      0,00      0,00      0,00
22:48:23          3     95,00      0,00      5,00      0,00      0,00      0,00
22:48:24          3     89,00      0,00     11,00      0,00      0,00      0,00
22:48:25          3     91,00      0,00      9,00      0,00      0,00      0,00
22:48:26          3     97,00      0,00      3,00      0,00      0,00      0,00
22:48:27          3     98,00      0,00      2,00      0,00      0,00      0,00
22:48:28          3     97,00      0,00      3,00      0,00      0,00      0,00
22:48:29          3     96,00      0,00      4,00      0,00      0,00      0,00
22:48:30          3     93,94      0,00      6,06      0,00      0,00      0,00
22:48:31          3     97,03      0,00      2,97      0,00      0,00      0,00
22:48:32          3     98,00      0,00      2,00      0,00      0,00      0,00
22:48:33          3    100,00      0,00      0,00      0,00      0,00      0,00
22:48:34          3     99,00      0,00      1,00      0,00      0,00      0,00
22:48:35          3     98,99      0,00      1,01      0,00      0,00      0,00
22:48:36          3     97,03      0,00      2,97      0,00      0,00      0,00
22:48:37          3     58,59      0,00      8,08      0,00      0,00     33,33
22:48:38          3     83,84      0,00     10,10      0,00      0,00      6,06
22:48:39          3     93,00      0,00      7,00      0,00      0,00      0,00
22:48:40          3     97,00      0,00      3,00      0,00      0,00      0,00
22:48:41          3     90,10      0,00      8,91      0,00      0,00      0,99
22:48:42          3     96,00      0,00      4,00      0,00      0,00      0,00
22:48:43          3     97,00      0,00      3,00      0,00      0,00      0,00
22:48:44          3     91,00      0,00      9,00      0,00      0,00      0,00
22:48:45          3     91,92      0,00      8,08      0,00      0,00      0,00
22:48:46          3     91,00      0,00      9,00      0,00      0,00      0,00
22:48:47          3     98,00      0,00      2,00      0,00      0,00      0,00
22:48:48          3     94,95      0,00      5,05      0,00      0,00      0,00
22:48:49          3     95,05      0,00      4,95      0,00      0,00      0,00
22:48:50          3     96,97      0,00      3,03      0,00      0,00      0,00
22:48:51          3     95,05      0,00      4,95      0,00      0,00      0,00
22:48:52          3     98,00      0,00      2,00      0,00      0,00      0,00
22:48:53          3     97,03      0,00      1,98      0,00      0,00      0,99
22:48:54          3     98,99      0,00      1,01      0,00      0,00      0,00
22:48:55          3     91,09      0,00      8,91      0,00      0,00      0,00
22:48:56          3     98,99      0,00      1,01      0,00      0,00      0,00
22:48:57          3     90,00      0,00     10,00      0,00      0,00      0,00
22:48:58          3     99,00      0,00      1,00      0,00      0,00      0,00
22:48:59          3     98,02      0,00      1,98      0,00      0,00      0,00
22:49:00          3     99,00      0,00      1,00      0,00      0,00      0,00
22:49:01          3     98,99      0,00      1,01      0,00      0,00      0,00
22:49:02          3     95,05      0,00      4,95      0,00      0,00      0,00
22:49:03          3     97,00      0,00      3,00      0,00      0,00      0,00
22:49:04          3     94,00      0,00      6,00      0,00      0,00      0,00
22:49:05          3     94,00      0,00      6,00      0,00      0,00      0,00
22:49:06          3     93,00      0,00      7,00      0,00      0,00      0,00
22:49:07          3     90,91      0,00      9,09      0,00      0,00      0,00
22:49:08          3     81,82      0,00     15,15      0,00      0,00      3,03
22:49:09          3     95,00      0,00      5,00      0,00      0,00      0,00
22:49:10          3     93,07      0,00      6,93      0,00      0,00      0,00
22:49:11          3     97,00      0,00      3,00      0,00      0,00      0,00
22:49:12          3     93,00      0,00      7,00      0,00      0,00      0,00
22:49:13          3     94,95      0,00      5,05      0,00      0,00      0,00
22:49:14          3     93,07      0,00      6,93      0,00      0,00      0,00
22:49:15          3     94,00      0,00      6,00      0,00      0,00      0,00
22:49:16          3     96,00      0,00      4,00      0,00      0,00      0,00
22:49:17          3     92,00      0,00      8,00      0,00      0,00      0,00
22:49:18          3     98,99      0,00      1,01      0,00      0,00      0,00
22:49:19          3     92,08      0,00      7,92      0,00      0,00      0,00
22:49:20          3     98,99      0,00      1,01      0,00      0,00      0,00
22:49:21          3     95,05      0,00      4,95      0,00      0,00      0,00
22:49:22          3     94,95      0,00      5,05      0,00      0,00      0,00
22:49:23          3     97,03      0,00      2,97      0,00      0,00      0,00
22:49:24          3     97,98      0,00      2,02      0,00      0,00      0,00
22:49:25          3     96,04      0,00      3,96      0,00      0,00      0,00
22:49:26          3     97,98      0,00      2,02      0,00      0,00      0,00
22:49:27          3     87,00      0,00     13,00      0,00      0,00      0,00
22:49:28          3     96,04      0,00      3,96      0,00      0,00      0,00
22:49:29          3     98,00      0,00      2,00      0,00      0,00      0,00
22:49:30          3    100,00      0,00      0,00      0,00      0,00      0,00
22:49:31          3     99,00      0,00      1,00      0,00      0,00      0,00
22:49:32          3     99,01      0,00      0,99      0,00      0,00      0,00
22:49:33          3     85,00      0,00     15,00      0,00      0,00      0,00
22:49:34          3     99,00      0,00      1,00      0,00      0,00      0,00
22:49:35          3     97,00      0,00      3,00      0,00      0,00      0,00
22:49:36          3     99,00      0,00      1,00      0,00      0,00      0,00
22:49:37          3     99,00      0,00      1,00      0,00      0,00      0,00
22:49:38          3     94,00      0,00      6,00      0,00      0,00      0,00
22:49:39          3     83,67      0,00     11,22      0,00      0,00      5,10
22:49:40          3     78,00      0,00     14,00      0,00      0,00      8,00
22:49:41          3     89,00      0,00     10,00      0,00      0,00      1,00
22:49:42          3     92,93      0,00      7,07      0,00      0,00      0,00
22:49:43          3     92,08      0,00      7,92      0,00      0,00      0,00
22:49:44          3     92,00      0,00      7,00      0,00      0,00      1,00
22:49:45          3     90,00      0,00     10,00      0,00      0,00      0,00
22:49:46          3     94,00      0,00      6,00      0,00      0,00      0,00
22:49:47          3     92,93      0,00      7,07      0,00      0,00      0,00
22:49:48          3     71,00      0,00     29,00      0,00      0,00      0,00
22:49:49          3     92,00      0,00      8,00      0,00      0,00      0,00
22:49:50          3     94,95      0,00      5,05      0,00      0,00      0,00
22:49:51          3     98,02      0,00      1,98      0,00      0,00      0,00
22:49:52          3     94,06      0,00      4,95      0,00      0,00      0,99
22:49:53          3     90,00      0,00     10,00      0,00      0,00      0,00
22:49:54          3     96,97      0,00      3,03      0,00      0,00      0,00
22:49:55          3     93,00      0,00      7,00      0,00      0,00      0,00
22:49:56          3     76,00      0,00     24,00      0,00      0,00      0,00
22:49:57          3     78,22      0,00     21,78      0,00      0,00      0,00
22:49:58          3     98,00      0,00      2,00      0,00      0,00      0,00
22:49:59          3     97,00      0,00      3,00      0,00      0,00      0,00
22:50:00          3     96,97      0,00      3,03      0,00      0,00      0,00
22:50:01          3     98,02      0,00      1,98      0,00      0,00      0,00
22:50:02          3     96,00      0,00      4,00      0,00      0,00      0,00
22:50:03          3     98,00      0,00      2,00      0,00      0,00      0,00
22:50:04          3     97,98      0,00      2,02      0,00      0,00      0,00
22:50:05          3     96,04      0,00      3,96      0,00      0,00      0,00
22:50:06          3     94,00      0,00      6,00      0,00      0,00      0,00
22:50:07          3     97,98      0,00      2,02      0,00      0,00      0,00
22:50:08          3     96,04      0,00      3,96      0,00      0,00      0,00
22:50:09          3     94,00      0,00      6,00      0,00      0,00      0,00
22:50:10          3     96,00      0,00      4,00      0,00      0,00      0,00
22:50:11          3     95,00      0,00      5,00      0,00      0,00      0,00
22:50:12          3     95,00      0,00      5,00      0,00      0,00      0,00
22:50:13          3     92,00      0,00      8,00      0,00      0,00      0,00
22:50:14          3     95,00      0,00      5,00      0,00      0,00      0,00
22:50:15          3     95,00      0,00      5,00      0,00      0,00      0,00
22:50:16          3     94,00      0,00      6,00      0,00      0,00      0,00
22:50:17          3     95,00      0,00      5,00      0,00      0,00      0,00
22:50:18          3     98,00      0,00      2,00      0,00      0,00      0,00
22:50:19          3     94,00      0,00      6,00      0,00      0,00      0,00
22:50:20          3     79,80      0,00     20,20      0,00      0,00      0,00
22:50:21          3     93,14      0,00      5,88      0,00      0,00      0,98
22:50:22          3     89,00      0,00     11,00      0,00      0,00      0,00
22:50:23          3     98,00      0,00      2,00      0,00      0,00      0,00
22:50:24          3     98,99      0,00      1,01      0,00      0,00      0,00
22:50:25          3     95,05      0,00      4,95      0,00      0,00      0,00
22:50:26          3     94,95      0,00      5,05      0,00      0,00      0,00
22:50:27          3    100,00      0,00      0,00      0,00      0,00      0,00
22:50:28          3     96,04      0,00      2,97      0,00      0,00      0,99
22:50:29          3     98,00      0,00      2,00      0,00      0,00      0,00
22:50:30          3     98,00      0,00      2,00      0,00      0,00      0,00
22:50:31          3     98,99      0,00      1,01      0,00      0,00      0,00
22:50:32          3     97,00      0,00      3,00      0,00      0,00      0,00
22:50:33          3     93,00      0,00      7,00      0,00      0,00      0,00
22:50:34          3     97,03      0,00      2,97      0,00      0,00      0,00
22:50:35          3     98,99      0,00      1,01      0,00      0,00      0,00
22:50:36          3     98,00      0,00      2,00      0,00      0,00      0,00
22:50:37          3     99,00      0,00      1,00      0,00      0,00      0,00
22:50:38          3     93,00      0,00      7,00      0,00      0,00      0,00
22:50:39          3     96,00      0,00      4,00      0,00      0,00      0,00
22:50:40          3     97,03      0,00      2,97      0,00      0,00      0,00
22:50:41          3     95,96      0,00      4,04      0,00      0,00      0,00
22:50:42          3     88,00      0,00     11,00      0,00      0,00      1,00
22:50:43          3     88,89      0,00     11,11      0,00      0,00      0,00
22:50:44          3     94,06      0,00      5,94      0,00      0,00      0,00
22:50:45          3     95,96      0,00      4,04      0,00      0,00      0,00
22:50:46          3     94,00      0,00      6,00      0,00      0,00      0,00
22:50:47          3     94,06      0,00      5,94      0,00      0,00      0,00
22:50:48          3     98,99      0,00      1,01      0,00      0,00      0,00
22:50:49          3     96,04      0,00      3,96      0,00      0,00      0,00
22:50:50          3     87,00      0,00     13,00      0,00      0,00      0,00
22:50:51          3     93,00      0,00      7,00      0,00      0,00      0,00
22:50:52          3     95,00      0,00      5,00      0,00      0,00      0,00
22:50:53          3     97,00      0,00      3,00      0,00      0,00      0,00
22:50:54          3     96,00      0,00      4,00      0,00      0,00      0,00
22:50:55          3     99,00      0,00      1,00      0,00      0,00      0,00
22:50:56          3    100,00      0,00      0,00      0,00      0,00      0,00
22:50:57          3     97,00      0,00      3,00      0,00      0,00      0,00
22:50:58          3    100,00      0,00      0,00      0,00      0,00      0,00
22:50:59          3     89,00      0,00     11,00      0,00      0,00      0,00
22:51:00          3     99,00      0,00      1,00      0,00      0,00      0,00
22:51:01          3     97,00      0,00      3,00      0,00      0,00      0,00
22:51:02          3     99,00      0,00      1,00      0,00      0,00      0,00
22:51:03          3     99,00      0,00      1,00      0,00      0,00      0,00
22:51:04          3     99,00      0,00      1,00      0,00      0,00      0,00
22:51:05          3     99,00      0,00      1,00      0,00      0,00      0,00
22:51:06          3     96,00      0,00      4,00      0,00      0,00      0,00
22:51:07          3     92,00      0,00      8,00      0,00      0,00      0,00
22:51:08          3     94,00      0,00      6,00      0,00      0,00      0,00
22:51:09          3     97,00      0,00      3,00      0,00      0,00      0,00
22:51:10          3     94,00      0,00      6,00      0,00      0,00      0,00
22:51:11          3     95,00      0,00      5,00      0,00      0,00      0,00
22:51:12          3     98,00      0,00      2,00      0,00      0,00      0,00
22:51:13          3     88,89      0,00      8,08      0,00      0,00      3,03
22:51:14          3     90,00      0,00      8,00      0,00      0,00      2,00
22:51:15          3     89,11      0,00     10,89      0,00      0,00      0,00
22:51:16          3     95,00      0,00      5,00      0,00      0,00      0,00
