19:06:47        all     94,00      0,00      6,00      0,00      0,00      0,00
19:06:48        all     93,27      0,00      6,73      0,00      0,00      0,00
19:06:49        all     96,74      0,00      3,26      0,00      0,00      0,00
19:06:50        all     95,00      0,00      5,00      0,00      0,00      0,00
19:06:51        all     95,26      0,00      4,74      0,00      0,00      0,00
19:06:52        all     97,00      0,00      3,00      0,00      0,00      0,00
19:06:53        all     97,49      0,00      2,51      0,00      0,00      0,00
19:06:54        all     95,26      0,00      4,74      0,00      0,00      0,00
19:06:55        all     95,74      0,00      4,26      0,00      0,00      0,00
19:06:56        all     98,75      0,00      1,25      0,00      0,00      0,00
19:06:57        all     96,50      0,00      3,50      0,00      0,00      0,00
19:06:58        all     97,75      0,00      2,25      0,00      0,00      0,00
19:06:59        all     98,00      0,00      2,00      0,00      0,00      0,00
19:07:00        all     98,25      0,00      1,75      0,00      0,00      0,00
19:07:01        all     99,00      0,00      1,00      0,00      0,00      0,00
19:07:02        all     98,25      0,00      1,75      0,00      0,00      0,00
19:07:03        all     97,75      0,00      2,25      0,00      0,00      0,00
19:07:04        all     96,75      0,00      3,25      0,00      0,00      0,00
19:07:05        all     94,50      0,00      5,50      0,00      0,00      0,00
19:07:06        all     97,75      0,00      2,25      0,00      0,00      0,00
19:07:07        all     96,75      0,00      3,25      0,00      0,00      0,00
19:07:08        all     96,75      0,00      3,25      0,00      0,00      0,00
19:07:09        all     96,51      0,00      3,49      0,00      0,00      0,00
19:07:10        all     94,99      0,00      5,01      0,00      0,00      0,00
19:07:11        all     97,76      0,00      2,24      0,00      0,00      0,00
19:07:12        all     98,75      0,00      1,25      0,00      0,00      0,00
19:07:13        all     97,26      0,00      2,74      0,00      0,00      0,00
19:07:14        all     97,25      0,00      2,75      0,00      0,00      0,00
19:07:15        all     93,73      0,00      6,27      0,00      0,00      0,00
19:07:16        all     92,00      0,00      8,00      0,00      0,00      0,00
19:07:17        all     94,50      0,00      5,50      0,00      0,00      0,00
19:07:18        all     93,77      0,00      6,23      0,00      0,00      0,00
19:07:19        all     97,24      0,00      2,76      0,00      0,00      0,00
19:07:20        all     94,00      0,00      6,00      0,00      0,00      0,00
19:07:21        all     95,51      0,00      4,49      0,00      0,00      0,00
19:07:22        all     92,27      0,00      7,73      0,00      0,00      0,00
19:07:23        all     94,49      0,00      5,51      0,00      0,00      0,00
19:07:24        all     97,25      0,00      2,75      0,00      0,00      0,00
19:07:25        all     95,49      0,00      4,51      0,00      0,00      0,00
19:07:26        all     93,27      0,00      6,73      0,00      0,00      0,00
19:07:27        all     96,00      0,00      4,00      0,00      0,00      0,00
19:07:28        all     97,25      0,00      2,75      0,00      0,00      0,00
19:07:29        all     97,00      0,00      3,00      0,00      0,00      0,00
19:07:30        all     96,75      0,00      3,25      0,00      0,00      0,00
19:07:31        all     99,25      0,00      0,75      0,00      0,00      0,00
19:07:32        all     99,50      0,00      0,50      0,00      0,00      0,00
19:07:33        all     98,50      0,00      1,50      0,00      0,00      0,00
19:07:34        all     99,25      0,00      0,75      0,00      0,00      0,00
19:07:35        all     98,50      0,00      1,50      0,00      0,00      0,00
19:07:36        all     96,76      0,00      3,24      0,00      0,00      0,00
19:07:37        all     98,75      0,00      1,25      0,00      0,00      0,00
19:07:38        all     98,50      0,00      1,50      0,00      0,00      0,00
19:07:39        all     94,26      0,00      5,74      0,00      0,00      0,00
19:07:40        all     92,00      0,00      8,00      0,00      0,00      0,00
19:07:41        all     94,99      0,00      5,01      0,00      0,00      0,00
19:07:42        all     94,01      0,00      5,99      0,00      0,00      0,00
19:07:43        all     93,48      0,00      6,52      0,00      0,00      0,00
19:07:44        all     95,26      0,00      4,74      0,00      0,00      0,00
19:07:45        all     95,49      0,00      4,51      0,00      0,00      0,00
19:07:46        all     93,75      0,00      6,25      0,00      0,00      0,00
19:07:47        all     89,72      0,00     10,28      0,00      0,00      0,00
19:07:48        all     93,27      0,00      6,73      0,00      0,00      0,00
19:07:49        all     91,23      0,00      8,77      0,00      0,00      0,00
19:07:50        all     91,00      0,00      9,00      0,00      0,00      0,00
19:07:51        all     94,76      0,00      5,24      0,00      0,00      0,00
19:07:52        all     96,25      0,00      3,75      0,00      0,00      0,00
19:07:53        all     92,48      0,00      7,52      0,00      0,00      0,00
19:07:54        all     95,50      0,00      4,50      0,00      0,00      0,00
19:07:55        all     91,77      0,00      8,23      0,00      0,00      0,00
19:07:56        all     95,50      0,00      4,50      0,00      0,00      0,00
19:07:57        all     94,74      0,00      5,26      0,00      0,00      0,00
19:07:58        all     93,25      0,00      6,75      0,00      0,00      0,00
19:07:59        all     93,50      0,00      6,50      0,00      0,00      0,00
19:08:00        all     93,23      0,00      6,77      0,00      0,00      0,00
19:08:01        all     93,77      0,00      6,23      0,00      0,00      0,00
19:08:02        all     94,25      0,00      5,75      0,00      0,00      0,00
19:08:03        all     96,25      0,00      3,75      0,00      0,00      0,00
19:08:04        all     95,51      0,00      4,49      0,00      0,00      0,00
19:08:05        all     94,25      0,00      5,75      0,00      0,00      0,00
19:08:06        all     95,50      0,00      4,50      0,00      0,00      0,00
19:08:07        all     95,00      0,00      5,00      0,00      0,00      0,00
19:08:08        all     96,25      0,00      3,75      0,00      0,00      0,00
19:08:09        all     96,50      0,00      3,50      0,00      0,00      0,00
19:08:10        all     96,50      0,00      3,50      0,00      0,00      0,00
19:08:11        all     96,24      0,00      3,76      0,00      0,00      0,00
19:08:12        all     95,76      0,00      4,24      0,00      0,00      0,00
19:08:13        all     96,75      0,00      3,25      0,00      0,00      0,00
19:08:14        all     96,75      0,00      3,25      0,00      0,00      0,00
19:08:15        all     96,49      0,00      3,51      0,00      0,00      0,00
19:08:16        all     97,50      0,00      2,50      0,00      0,00      0,00
19:08:17        all     94,26      0,00      5,74      0,00      0,00      0,00
19:08:18        all     97,24      0,00      2,76      0,00      0,00      0,00
19:08:19        all     99,00      0,00      1,00      0,00      0,00      0,00
19:08:20        all     99,00      0,00      1,00      0,00      0,00      0,00
19:08:21        all     97,50      0,00      2,50      0,00      0,00      0,00
19:08:22        all     95,26      0,00      4,74      0,00      0,00      0,00
19:08:23        all     98,50      0,00      1,50      0,00      0,00      0,00
19:08:24        all     98,50      0,00      1,50      0,00      0,00      0,00
19:08:25        all     97,76      0,00      2,24      0,00      0,00      0,00
19:08:26        all     97,75      0,00      2,25      0,00      0,00      0,00
19:08:27        all     97,24      0,00      2,76      0,00      0,00      0,00
19:08:28        all     94,51      0,00      5,24      0,25      0,00      0,00
19:08:29        all     96,00      0,00      4,00      0,00      0,00      0,00
19:08:30        all     96,00      0,00      4,00      0,00      0,00      0,00
19:08:31        all     97,00      0,00      3,00      0,00      0,00      0,00
19:08:32        all     96,74      0,00      3,26      0,00      0,00      0,00
19:08:33        all     98,76      0,00      1,24      0,00      0,00      0,00
19:08:34        all     96,99      0,00      3,01      0,00      0,00      0,00
19:08:35        all     97,76      0,00      2,24      0,00      0,00      0,00
19:08:36        all     99,00      0,00      1,00      0,00      0,00      0,00
19:08:37        all     98,50      0,00      1,50      0,00      0,00      0,00
19:08:38        all     97,75      0,00      2,25      0,00      0,00      0,00
19:08:39        all     99,50      0,00      0,50      0,00      0,00      0,00
19:08:40        all     99,25      0,00      0,75      0,00      0,00      0,00
19:08:41        all     98,50      0,00      1,50      0,00      0,00      0,00
19:08:42        all     98,50      0,00      1,50      0,00      0,00      0,00
19:08:43        all     99,50      0,00      0,50      0,00      0,00      0,00
19:08:44        all     98,75      0,00      1,25      0,00      0,00      0,00
19:08:45        all     99,25      0,00      0,75      0,00      0,00      0,00
19:08:46        all     98,75      0,00      1,25      0,00      0,00      0,00
19:08:47        all     98,25      0,00      1,75      0,00      0,00      0,00
19:08:48        all     95,76      0,00      4,24      0,00      0,00      0,00
19:08:49        all     89,72      0,00     10,03      0,00      0,00      0,25
19:08:50        all     89,28      0,00      9,98      0,00      0,00      0,75
19:08:51        all     94,25      0,00      5,75      0,00      0,00      0,00
19:08:52        all     93,25      0,00      6,75      0,00      0,00      0,00
19:08:53        all     95,25      0,00      4,75      0,00      0,00      0,00
19:08:54        all     93,50      0,00      6,50      0,00      0,00      0,00
19:08:55        all     94,74      0,00      5,26      0,00      0,00      0,00
19:08:56        all     95,01      0,00      4,99      0,00      0,00      0,00
19:08:57        all     94,99      0,00      5,01      0,00      0,00      0,00
19:08:58        all     90,50      0,00      9,50      0,00      0,00      0,00
19:08:59        all     91,25      0,00      8,75      0,00      0,00      0,00
19:09:00        all     84,25      0,00     15,75      0,00      0,00      0,00
19:09:01        all     90,75      0,00      9,25      0,00      0,00      0,00
19:09:02        all     94,26      0,00      5,74      0,00      0,00      0,00
19:09:03        all     95,49      0,00      4,51      0,00      0,00      0,00
19:09:04        all     93,00      0,00      7,00      0,00      0,00      0,00
19:09:05        all     93,27      0,00      6,73      0,00      0,00      0,00
19:09:06        all     94,74      0,00      5,26      0,00      0,00      0,00
19:09:07        all     92,48      0,00      7,52      0,00      0,00      0,00
19:09:08        all     91,29      0,00      8,71      0,00      0,00      0,00
19:09:09        all     92,23      0,00      7,77      0,00      0,00      0,00
19:09:10        all     91,50      0,00      8,50      0,00      0,00      0,00
19:09:11        all     93,48      0,00      6,52      0,00      0,00      0,00
19:09:12        all     96,26      0,00      3,74      0,00      0,00      0,00
19:09:13        all     97,50      0,00      2,50      0,00      0,00      0,00
19:09:14        all     96,75      0,00      3,25      0,00      0,00      0,00
19:09:15        all     98,25      0,00      1,75      0,00      0,00      0,00
19:09:16        all     97,76      0,00      2,24      0,00      0,00      0,00
19:09:17        all     97,00      0,00      3,00      0,00      0,00      0,00
19:09:18        all     96,99      0,00      3,01      0,00      0,00      0,00
19:09:19        all     93,77      0,00      6,23      0,00      0,00      0,00
19:09:20        all     96,25      0,00      3,75      0,00      0,00      0,00
19:09:21        all     96,24      0,00      3,76      0,00      0,00      0,00
19:09:22        all     96,50      0,00      3,50      0,00      0,00      0,00
19:09:23        all     97,25      0,00      2,75      0,00      0,00      0,00
19:09:24        all     97,76      0,00      2,24      0,00      0,00      0,00
19:09:25        all     99,50      0,00      0,50      0,00      0,00      0,00
19:09:26        all     99,50      0,00      0,50      0,00      0,00      0,00
19:09:27        all     98,50      0,00      1,50      0,00      0,00      0,00
19:09:28        all     98,50      0,00      1,50      0,00      0,00      0,00
19:09:29        all     98,00      0,00      2,00      0,00      0,00      0,00
19:09:30        all     98,50      0,00      1,50      0,00      0,00      0,00
19:09:31        all     99,25      0,00      0,75      0,00      0,00      0,00
19:09:32        all     99,25      0,00      0,75      0,00      0,00      0,00
19:09:33        all     98,50      0,00      1,50      0,00      0,00      0,00
19:09:34        all     97,99      0,00      2,01      0,00      0,00      0,00
19:09:35        all     98,50      0,00      1,50      0,00      0,00      0,00
19:09:36        all     95,25      0,00      4,75      0,00      0,00      0,00
19:09:37        all     97,26      0,00      2,74      0,00      0,00      0,00
19:09:38        all     97,74      0,00      2,26      0,00      0,00      0,00
19:09:39        all     96,01      0,00      3,99      0,00      0,00      0,00
19:09:40        all     94,25      0,00      5,75      0,00      0,00      0,00
19:09:41        all     95,75      0,00      4,25      0,00      0,00      0,00
19:09:42        all     95,24      0,00      4,76      0,00      0,00      0,00
19:09:43        all     91,25      0,00      8,75      0,00      0,00      0,00
19:09:44        all     95,75      0,00      4,25      0,00      0,00      0,00
19:09:45        all     94,50      0,00      5,50      0,00      0,00      0,00
19:09:46        all     96,75      0,00      3,25      0,00      0,00      0,00
19:09:47        all     96,75      0,00      3,25      0,00      0,00      0,00
19:09:48        all     97,25      0,00      2,75      0,00      0,00      0,00
19:09:49        all     95,26      0,00      4,49      0,00      0,00      0,25
19:09:50        all     96,25      0,00      3,75      0,00      0,00      0,00
19:09:51        all     96,75      0,00      3,25      0,00      0,00      0,00
19:09:52        all     96,25      0,00      3,75      0,00      0,00      0,00
19:09:53        all     96,50      0,00      3,50      0,00      0,00      0,00
19:09:54        all     97,00      0,00      3,00      0,00      0,00      0,00
19:09:55        all     99,50      0,00      0,50      0,00      0,00      0,00
19:09:56        all     98,00      0,00      2,00      0,00      0,00      0,00
