Linux 4.19.91-19.1.al7.x86_64 (emr-worker-3.cluster-53371) 	19-12-2020 	_x86_64_	(4 CPU)

18:19:41          tps      rtps      wtps   bread/s   bwrtn/s
18:23:08        24,00      0,00     24,00      0,00   1952,00
18:23:09       124,00      0,00    124,00      0,00 130240,00
18:23:10        37,00      0,00     37,00      0,00    792,00
18:23:11         1,00      0,00      1,00      0,00      8,00
18:23:12         0,00      0,00      0,00      0,00      0,00
18:23:13        17,00      0,00     17,00      0,00    912,00
18:23:14         8,00      0,00      8,00      0,00    384,00
18:23:15         4,00      0,00      4,00      0,00    184,00
18:23:16         1,00      0,00      1,00      0,00     88,00
18:23:17         3,00      1,00      2,00     16,00     16,00
18:23:18        38,00      0,00     38,00      0,00    936,00
18:23:19         6,00      0,00      6,00      0,00    192,00
18:23:20         5,00      0,00      5,00      0,00    408,00
18:23:21         4,00      0,00      4,00      0,00    192,00
18:23:22         3,00      1,00      2,00      8,00    152,00
18:23:23        10,00      0,00     10,00      0,00    776,00
18:23:24         4,00      0,00      4,00      0,00    192,00
18:23:25        79,00      0,00     79,00      0,00  65800,00
18:23:26         4,00      0,00      4,00      0,00    304,00
18:23:27         2,00      0,00      2,00      0,00     96,00
18:23:28         6,00      0,00      6,00      0,00    608,00
18:23:29         6,00      0,00      6,00      0,00    296,00
18:23:30        76,00      0,00     76,00      0,00 127088,00
18:23:31         7,00      0,00      7,00      0,00    336,00
18:23:32        57,00      0,00     57,00      0,00  44408,00
18:23:33         6,00      0,00      6,00      0,00    488,00
18:23:34         3,00      0,00      3,00      0,00     80,00
18:23:35        92,00      0,00     92,00      0,00 124344,00
18:23:36         6,00      0,00      6,00      0,00    512,00
18:23:37         2,00      0,00      2,00      0,00     72,00
18:23:38         4,00      0,00      4,00      0,00    624,00
18:23:39        82,18      0,00     82,18      0,00   1576,24
18:23:40        14,00     12,00      2,00    192,00    288,00
18:23:41         3,00      0,00      3,00      0,00    304,00
18:23:42         0,00      0,00      0,00      0,00      0,00
18:23:43         5,00      0,00      5,00      0,00    368,00
18:23:44        30,00      0,00     30,00      0,00    560,00
18:23:45         4,00      0,00      4,00      0,00    168,00
18:23:46         2,00      0,00      2,00      0,00    152,00
18:23:47         1,00      0,00      1,00      0,00      8,00
18:23:48         0,00      0,00      0,00      0,00      0,00
18:23:49       163,00      0,00    163,00      0,00   1920,00
18:23:50        15,00      0,00     15,00      0,00   1160,00
18:23:51         3,00      0,00      3,00      0,00     72,00
18:23:52         2,00      0,00      2,00      0,00     32,00
18:23:53         1,00      0,00      1,00      0,00      8,00
18:23:54        37,00      0,00     37,00      0,00    752,00
18:23:55         4,00      0,00      4,00      0,00     72,00
18:23:56        50,00      0,00     50,00      0,00    944,00
18:23:57         1,00      0,00      1,00      0,00      8,00
18:23:58         2,00      0,00      2,00      0,00     32,00
18:23:59        13,00      0,00     13,00      0,00    560,00
18:24:00         3,00      0,00      3,00      0,00    240,00
18:24:01        61,00      0,00     61,00      0,00  67464,00
18:24:02        22,00      0,00     22,00      0,00  21072,00
18:24:03         4,00      0,00      4,00      0,00    256,00
18:24:04        20,00      2,00     18,00    144,00   1232,00
18:24:05         6,00      0,00      6,00      0,00    528,00
18:24:06       211,00      1,00    210,00      8,00 273680,00
18:24:07         2,00      0,00      2,00      0,00     96,00
18:24:08        20,00      0,00     20,00      0,00    608,00
18:24:09         5,00      0,00      5,00      0,00    880,00
18:24:10        12,00      0,00     12,00      0,00    880,00
18:24:11       129,00      0,00    129,00      0,00 122048,00
18:24:12         3,00      0,00      3,00      0,00    280,00
18:24:13         4,00      0,00      4,00      0,00    496,00
18:24:14         3,00      0,00      3,00      0,00    208,00
18:24:15        67,00      0,00     67,00      0,00   1328,00
18:24:16         2,00      0,00      2,00      0,00     96,00
18:24:17         4,00      0,00      4,00      0,00    192,00
18:24:18         2,00      0,00      2,00      0,00    104,00
18:24:19         5,00      0,00      5,00      0,00    136,00
18:24:20        16,00      0,00     16,00      0,00    912,00
18:24:21         3,00      0,00      3,00      0,00    168,00
18:24:22         3,00      1,00      2,00      8,00    128,00
18:24:23         1,00      0,00      1,00      0,00      8,00
18:24:24         2,00      0,00      2,00      0,00     64,00
18:24:25         9,00      0,00      9,00      0,00    456,00
18:24:26         2,00      0,00      2,00      0,00     16,00
18:24:27         1,00      0,00      1,00      0,00      8,00
18:24:28         0,00      0,00      0,00      0,00      0,00
18:24:29         3,00      0,00      3,00      0,00     32,00
18:24:30         7,00      0,00      7,00      0,00    264,00
18:24:31        19,00     18,00      1,00    496,00      8,00
18:24:32         2,00      0,00      2,00      0,00    128,00
18:24:33         2,00      0,00      2,00      0,00     72,00
18:24:34         3,00      0,00      3,00      0,00    328,00
18:24:35       178,00      0,00    178,00      0,00   2688,00
18:24:36         3,00      0,00      3,00      0,00    344,00
18:24:37        24,00      0,00     24,00      0,00    760,00
18:24:38         1,00      0,00      1,00      0,00     80,00
18:24:39         1,00      0,00      1,00      0,00      8,00
18:24:40        45,00      0,00     45,00      0,00   1664,00
18:24:41         3,00      0,00      3,00      0,00    240,00
18:24:42        31,00      0,00     31,00      0,00   1072,00
18:24:43        34,00      0,00     34,00      0,00    656,00
18:24:44         0,00      0,00      0,00      0,00      0,00
18:24:45        12,00      0,00     12,00      0,00    656,00
18:24:46         4,00      0,00      4,00      0,00    144,00
18:24:47        48,00      0,00     48,00      0,00  10248,00
18:24:48         1,00      0,00      1,00      0,00    552,00
18:24:49        87,00      0,00     87,00      0,00 129768,00
18:24:50         1,00      0,00      1,00      0,00      8,00
18:24:51        76,00      0,00     76,00      0,00   1528,00
18:24:52       197,00      0,00    197,00      0,00 276184,00
18:24:53         4,00      0,00      4,00      0,00    112,00
18:24:54         1,00      0,00      1,00      0,00     88,00
18:24:55         3,00      0,00      3,00      0,00    104,00
18:24:56        13,00      0,00     13,00      0,00    984,00
18:24:57        60,00      0,00     60,00      0,00  82128,00
18:24:58         3,00      0,00      3,00      0,00    120,00
18:24:59         3,00      0,00      3,00      0,00    104,00
18:25:00         3,00      0,00      3,00      0,00    328,00
18:25:01         7,00      0,00      7,00      0,00    240,00
18:25:02         9,00      0,00      9,00      0,00    656,00
18:25:03         8,00      0,00      8,00      0,00    584,00
18:25:04         3,00      0,00      3,00      0,00    160,00
18:25:05         1,98      0,00      1,98      0,00    158,42
18:25:06         7,00      0,00      7,00      0,00    568,00
18:25:07        13,00      0,00     13,00      0,00   1320,00
18:25:08         2,00      0,00      2,00      0,00    272,00
18:25:09         1,00      0,00      1,00      0,00      8,00
18:25:10         0,00      0,00      0,00      0,00      0,00
18:25:11        10,00      0,00     10,00      0,00    552,00
18:25:12         4,00      0,00      4,00      0,00    480,00
18:25:13         9,00      0,00      9,00      0,00    784,00
18:25:14         0,00      0,00      0,00      0,00      0,00
18:25:15         1,00      0,00      1,00      0,00      8,00
18:25:16         3,00      0,00      3,00      0,00    128,00
18:25:17         6,00      0,00      6,00      0,00    208,00
18:25:18         4,00      0,00      4,00      0,00    120,00
18:25:19         3,00      0,00      3,00      0,00     40,00
18:25:20         2,00      0,00      2,00      0,00    216,00
18:25:21       165,00      0,00    165,00      0,00   1928,00
18:25:22         3,00      0,00      3,00      0,00    128,00
18:25:23       119,00      1,00    118,00      8,00 113704,00
18:25:24         2,00      0,00      2,00      0,00     64,00
18:25:25        64,00      0,00     64,00      0,00  64840,00
18:25:26       131,00      0,00    131,00      0,00   1672,00
18:25:27         4,00      0,00      4,00      0,00    192,00
18:25:28       151,00      0,00    151,00      0,00 124192,00
18:25:29         3,00      0,00      3,00      0,00    280,00
18:25:30         0,00      0,00      0,00      0,00      0,00
18:25:31        39,00      0,00     39,00      0,00    744,00
18:25:32         2,00      0,00      2,00      0,00     40,00
18:25:33        17,00      0,00     17,00      0,00    760,00
18:25:34         2,00      0,00      2,00      0,00    112,00
18:25:35         4,00      0,00      4,00      0,00     40,00
18:25:36         3,00      0,00      3,00      0,00    456,00
18:25:37        12,00      0,00     12,00      0,00    352,00
18:25:38        10,00      0,00     10,00      0,00   1048,00
18:25:39         6,00      0,00      6,00      0,00    672,00
18:25:40         4,00      0,00      4,00      0,00    264,00
18:25:41         3,00      0,00      3,00      0,00    336,00
18:25:42        11,00      0,00     11,00      0,00    352,00
18:25:43        10,00      0,00     10,00      0,00   1160,00
18:25:44         3,00      0,00      3,00      0,00    240,00
18:25:45         6,00      0,00      6,00      0,00    384,00
18:25:46         2,00      0,00      2,00      0,00    208,00
18:25:47         4,00      0,00      4,00      0,00    120,00
18:25:48         5,00      0,00      5,00      0,00    512,00
18:25:49         7,00      0,00      7,00      0,00    248,00
18:25:50         2,00      0,00      2,00      0,00   2720,00
18:25:51        38,00      0,00     38,00      0,00  62264,00
18:25:52         3,00      0,00      3,00      0,00    184,00
18:25:53         3,00      0,00      3,00      0,00    104,00
18:25:54       239,00      0,00    239,00      0,00 303624,00
18:25:55         6,00      0,00      6,00      0,00    304,00
18:25:56         6,00      0,00      6,00      0,00    472,00
18:25:57        66,00      0,00     66,00      0,00    976,00
18:25:58         3,00      0,00      3,00      0,00    168,00
18:25:59        75,00      0,00     75,00      0,00  32224,00
18:26:00         0,00      0,00      0,00      0,00      0,00
18:26:01        33,00      0,00     33,00      0,00    536,00
18:26:02       104,00      1,00    103,00      8,00    920,00
18:26:03         1,00      0,00      1,00      0,00      8,00
18:26:04        10,00      0,00     10,00      0,00    576,00
18:26:05         1,00      0,00      1,00      0,00      8,00
18:26:06         8,00      0,00      8,00      0,00    824,00
18:26:07         3,00      0,00      3,00      0,00     80,00
18:26:08         4,00      0,00      4,00      0,00    432,00
18:26:09         6,00      0,00      6,00      0,00    568,00
18:26:10         0,00      0,00      0,00      0,00      0,00
18:26:11         5,00      0,00      5,00      0,00    640,00
18:26:12        20,00      1,00     19,00     24,00    512,00
18:26:13         3,00      0,00      3,00      0,00    248,00
18:26:14        18,00     13,00      5,00    424,00    456,00
18:26:15         3,00      0,00      3,00      0,00    312,00
18:26:16         2,00      0,00      2,00      0,00    128,00
18:26:17         1,00      0,00      1,00      0,00      8,00
18:26:18        14,00      0,00     14,00      0,00    328,00
18:26:19        37,00      0,00     37,00      0,00  64664,00
18:26:20        81,00      0,00     81,00      0,00  65280,00
18:26:21        57,00      1,00     56,00      8,00  86296,00
18:26:22        52,00      0,00     52,00      0,00  43616,00
18:26:23        13,00      0,00     13,00      0,00    384,00
18:26:24        44,00      0,00     44,00      0,00  64832,00
18:26:25        67,00      0,00     67,00      0,00  36768,00
18:26:26         2,00      0,00      2,00      0,00    160,00
18:26:27         8,00      0,00      8,00      0,00    984,00
18:26:28        24,00      0,00     24,00      0,00    616,00
18:26:29         7,00      0,00      7,00      0,00    160,00
18:26:30         9,00      0,00      9,00      0,00    712,00
18:26:31        14,00      0,00     14,00      0,00    592,00
18:26:32         7,00      0,00      7,00      0,00    304,00
18:26:33        64,00      0,00     64,00      0,00    904,00
18:26:34        46,00      0,00     46,00      0,00    976,00
18:26:35        12,00      1,00     11,00      8,00    344,00
18:26:36        11,00      0,00     11,00      0,00   1512,00
18:26:37         7,00      0,00      7,00      0,00    296,00
18:26:38         7,00      0,00      7,00      0,00    416,00
18:26:39        10,00      0,00     10,00      0,00    744,00
18:26:40         6,00      0,00      6,00      0,00    768,00
18:26:41         7,00      0,00      7,00      0,00   1032,00
18:26:42         1,00      0,00      1,00      0,00    152,00
18:26:43         7,00      0,00      7,00      0,00    192,00
18:26:44         6,00      0,00      6,00      0,00    680,00
18:26:45         5,00      0,00      5,00      0,00    536,00
18:26:46         4,00      0,00      4,00      0,00    392,00
18:26:47         1,00      0,00      1,00      0,00      8,00
18:26:48       185,00      0,00    185,00      0,00   1808,00
18:26:49         6,00      0,00      6,00      0,00    176,00
18:26:50        39,00      0,00     39,00      0,00  64712,00
18:26:51         5,00      0,00      5,00      0,00    352,00
18:26:52         0,00      0,00      0,00      0,00      0,00
18:26:53       194,00      0,00    194,00      0,00 205336,00
18:26:54         4,00      0,00      4,00      0,00    232,00
18:26:55        85,00      0,00     85,00      0,00 129216,00
18:26:56        38,00      0,00     38,00      0,00   3272,00
18:26:57        22,00      0,00     22,00      0,00  40528,00
18:26:58         0,00      0,00      0,00      0,00      0,00
18:26:59        44,00      0,00     44,00      0,00  50472,00
18:27:00         3,00      0,00      3,00      0,00    152,00
18:27:01         5,00      0,00      5,00      0,00    176,00
18:27:02         1,00      0,00      1,00      0,00     64,00
18:27:03         2,00      0,00      2,00      0,00     72,00
18:27:04        22,00      0,00     22,00      0,00   1248,00
18:27:05         9,00      0,00      9,00      0,00    448,00
18:27:06        15,00      9,00      6,00    240,00    808,00
18:27:07         1,98      0,00      1,98      0,00     71,29
18:27:08         0,00      0,00      0,00      0,00      0,00
18:27:09        76,00      0,00     76,00      0,00   1128,00
18:27:10        38,00      0,00     38,00      0,00   1336,00
18:27:11         5,00      0,00      5,00      0,00    608,00
18:27:12         0,00      0,00      0,00      0,00      0,00
18:27:13         1,00      0,00      1,00      0,00      8,00
18:27:14        13,00      0,00     13,00      0,00    312,00
18:27:15        10,00      0,00     10,00      0,00    672,00
18:27:16         5,00      0,00      5,00      0,00    264,00
18:27:17         5,00      0,00      5,00      0,00    376,00
18:27:18        24,00      0,00     24,00      0,00  46280,00
18:27:19       305,00      0,00    305,00      0,00 125648,00
18:27:20        55,00      0,00     55,00      0,00  31752,00
18:27:21        12,00      0,00     12,00      0,00    728,00
18:27:22        90,00      0,00     90,00      0,00  87200,00
18:27:23         3,00      0,00      3,00      0,00    104,00
18:27:24        26,00      0,00     26,00      0,00  25656,00
18:27:25        16,00      0,00     16,00      0,00    944,00
18:27:26        72,00      0,00     72,00      0,00  38944,00
18:27:27         8,00      0,00      8,00      0,00    824,00
18:27:28        27,00      0,00     27,00      0,00  38976,00
18:27:29         4,00      0,00      4,00      0,00    256,00
18:27:30         4,00      0,00      4,00      0,00    176,00
18:27:31         7,00      0,00      7,00      0,00    176,00
18:27:32         4,00      0,00      4,00      0,00    448,00
18:27:33         1,00      0,00      1,00      0,00      8,00
18:27:34         0,00      0,00      0,00      0,00      0,00
18:27:35         1,00      0,00      1,00      0,00      8,00
18:27:36         4,00      0,00      4,00      0,00    744,00
18:27:37         7,00      0,00      7,00      0,00   1016,00
18:27:38         0,00      0,00      0,00      0,00      0,00
18:27:39       198,00      0,00    198,00      0,00   3216,00
18:27:40         1,00      0,00      1,00      0,00      8,00
18:27:41         5,00      0,00      5,00      0,00    416,00
18:27:42         2,00      0,00      2,00      0,00    384,00
18:27:43         5,00      0,00      5,00      0,00    336,00
18:27:44         0,00      0,00      0,00      0,00      0,00
18:27:45         1,00      0,00      1,00      0,00      8,00
18:27:46         4,00      0,00      4,00      0,00    288,00
18:27:47         1,00      0,00      1,00      0,00      8,00
18:27:48         4,00      0,00      4,00      0,00    112,00
18:27:49         1,00      0,00      1,00      0,00      8,00
18:27:50         0,00      0,00      0,00      0,00      0,00
18:27:51         8,00      0,00      8,00      0,00    264,00
18:27:52         0,00      0,00      0,00      0,00      0,00
18:27:53        24,75      0,00     24,75      0,00  31279,21
18:27:54        29,00      0,00     29,00      0,00  33312,00
18:27:55       137,00      0,00    137,00      0,00 170472,00
18:27:56       135,00      0,00    135,00      0,00 106296,00
18:27:57         3,00      0,00      3,00      0,00    312,00
18:27:58        35,00      0,00     35,00      0,00  11032,00
18:27:59        15,00      0,00     15,00      0,00  15496,00
18:28:00        24,00      0,00     24,00      0,00   1016,00
18:28:01         6,00      1,00      5,00      8,00    432,00
18:28:02         7,00      0,00      7,00      0,00    328,00
18:28:03         7,00      1,00      6,00      8,00    544,00
18:28:04         3,00      0,00      3,00      0,00    104,00
18:28:05         2,00      0,00      2,00      0,00     96,00
18:28:06        11,00      0,00     11,00      0,00    352,00
18:28:07         7,00      0,00      7,00      0,00    232,00
18:28:08         5,00      0,00      5,00      0,00    472,00
18:28:09         6,00      0,00      6,00      0,00    128,00
18:28:10        12,00      0,00     12,00      0,00    432,00
18:28:11         6,00      0,00      6,00      0,00    216,00
18:28:12         5,00      0,00      5,00      0,00    184,00
18:28:13         7,00      0,00      7,00      0,00    504,00
18:28:14         3,00      0,00      3,00      0,00    184,00
18:28:15        53,00      0,00     53,00      0,00    680,00
18:28:16         4,00      0,00      4,00      0,00    200,00
18:28:17         6,00      0,00      6,00      0,00    296,00
18:28:18         6,00      0,00      6,00      0,00    544,00
18:28:19        23,00      0,00     23,00      0,00  25592,00
18:28:20         1,00      0,00      1,00      0,00     32,00
18:28:21        54,00      0,00     54,00      0,00  51296,00
18:28:22        63,00      0,00     63,00      0,00  32192,00
18:28:23         3,00      0,00      3,00      0,00    328,00
18:28:24         6,00      0,00      6,00      0,00    112,00
18:28:25         1,00      0,00      1,00      0,00      8,00
18:28:26        13,00      0,00     13,00      0,00    648,00
18:28:27         3,00      0,00      3,00      0,00    120,00
18:28:28         2,00      0,00      2,00      0,00     72,00
