19:03:23       287812  32388252     99,12    144648  25174620  15294888     46,81   6391296  24722608      5272
19:03:24       286504  32389560     99,12    144648  25194060  14983004     45,85   6373296  24741868      5292
19:03:25       280292  32395772     99,14    144680  25202644  14989516     45,87   6371216  24750580      5360
19:03:26       270220  32405844     99,17    144692  25202652  15006244     45,92   6381576  24750644      5012
19:03:27       269220  32406844     99,18    144692  25202652  14967888     45,81   6382420  24750592      5080
19:03:28       271784  32404280     99,17    144708  25202672  14907244     45,62   6379856  24750648      4892
19:03:29       269672  32406392     99,17    144708  25202672  14984776     45,86   6379844  24750644      4252
19:03:30       262076  32413988     99,20    144716  25202680  14989080     45,87   6387728  24750640      4348
19:03:31       317484  32358580     99,03    144716  25160416  14980564     45,85   6375284  24708344      3848
19:03:32       316328  32359736     99,03    144716  25160448  14980564     45,85   6376572  24708268      3884
19:03:33       316328  32359736     99,03    144724  25160440  14980564     45,85   6376608  24708288      3884
19:03:34       316328  32359736     99,03    144748  25160424  14980564     45,85   6376708  24708288      3928
19:03:35       316336  32359728     99,03    144756  25160448  14980564     45,85   6376736  24708288      3256
19:03:36       316368  32359696     99,03    144756  25160452  14980564     45,85   6376740  24708288      3280
19:03:37       314132  32361932     99,04    144756  25160460  15013376     45,95   6380324  24708300      2884
19:03:38       309344  32366720     99,05    144756  25160484  15013376     45,95   6385912  24708324      2964
19:03:39       304484  32371580     99,07    144764  25160508  14996436     45,89   6389576  24708344      2496
19:03:40       303580  32372484     99,07    144772  25160532  14994812     45,89   6390020  24708360      1668
19:03:41       303328  32372736     99,07    144772  25160544  14994812     45,89   6390108  24708376      1504
19:03:42       302824  32373240     99,07    144780  25161076  14994812     45,89   6390248  24708880      1544
19:03:43       313692  32362372     99,04    144788  25007712  15120736     46,27   6534272  24555180      1560
19:03:44       277404  32398660     99,15    144788  24975640  15184416     46,47   6604944  24522784      1480
19:03:45       258032  32418032     99,21    144804  24953496  15184416     46,47   6646688  24501120      1300
19:03:46       280240  32395824     99,14    144812  24855364  15287460     46,78   6724088  24402836      1316
19:03:47       280240  32395824     99,14    144812  24662304  15369104     47,03   6917532  24209788      1324
19:03:48       301068  32374996     99,08    144820  24612264  15550640     47,59   6950248  24160232      1332
19:03:49       298552  32377512     99,09    144820  24615196  15550640     47,59   6950508  24162960      1340
19:03:50       295372  32380692     99,10    144828  24615196  15541000     47,56   6952280  24163004      1124
19:03:51       295436  32380628     99,10    144836  24615196  15541000     47,56   6952292  24163004      1152
19:03:52       294964  32381100     99,10    144836  24615204  15541000     47,56   6952296  24163012      1152
19:03:53       294712  32381352     99,10    144852  24615192  15541000     47,56   6952288  24163012      1152
19:03:54       294956  32381108     99,10    144860  24615196  15573088     47,66   6952320  24163008      1180
19:03:55       294988  32381076     99,10    144860  24615204  15573088     47,66   6952324  24163008      1192
19:03:56       294988  32381076     99,10    144868  24615204  15573088     47,66   6952340  24163008      1104
19:03:57       294988  32381076     99,10    144868  24615208  15573088     47,66   6952340  24163012      1108
19:03:58       295020  32381044     99,10    144868  24615208  15573088     47,66   6952304  24163012      1108
19:03:59       295052  32381012     99,10    144868  24615208  15573088     47,66   6952240  24163012      1108
19:04:00       296060  32380004     99,09    144876  24615208  15517056     47,49   6952240  24163012      1104
19:04:01       292744  32383320     99,10    144884  24615248  15517056     47,49   6954804  24163024      1176
19:04:02       275924  32400140     99,16    144884  24615264  15523568     47,51   6972764  24163060      1272
19:04:03       283988  32392076     99,13    144884  24615304  15586424     47,70   6963248  24163128      1472
19:04:04       280524  32395540     99,14    144884  24615320  15582832     47,69   6968072  24163188      1524
19:04:05       287176  32388888     99,12    144892  24615340  15576672     47,67   6959568  24163192      1580
19:04:06      1033636  31642428     96,84    144928  24615428  14408208     44,09   6215804  24163304      1680
19:04:07      4260008  28416056     86,96    144948  24613808   8866040     27,13   3001520  24161812      1624
19:04:08      4770436  27905628     85,40    144996  24614204  11498020     35,19   2490908  24162048      2428
19:04:09      4615832  28060232     85,87    145016  24614572  12135612     37,14   2643712  24162408      2828
19:04:10      4473388  28202676     86,31    145016  24614696  12126916     37,11   2784588  24162572      2856
19:04:11      4355312  28320752     86,67    145036  24614716  12175172     37,26   2902912  24162580      2984
19:04:12      4242700  28433364     87,02    145060  24614760  12170736     37,25   3015128  24162656      3504
19:04:13      4115928  28560136     87,40    145060  24614760  12343324     37,77   3141632  24162636      3524
19:04:14      3939984  28736080     87,94    145068  24614768  12182948     37,28   3314692  24162720      3660
19:04:15      3716060  28960004     88,63    145068  24614768  12406608     37,97   3537908  24162752      3268
19:04:16      3650636  29025428     88,83    145084  24614760  12430996     38,04   3603628  24162796      3312
19:04:17      3558908  29117156     89,11    145100  24615792  12449060     38,10   3692900  24163712      4372
19:04:18      3488412  29187652     89,32    145108  24616088  12327428     37,73   3763312  24164080      4728
19:04:19      3403024  29273040     89,59    145120  24616244  12553512     38,42   3848028  24164172      4888
19:04:20      2192520  30483544     93,29    145120  24624640  13224384     40,47   5052684  24168232      4892
19:04:21      1884656  30791408     94,23    145128  24634272  14161344     43,34   5351320  24175792      4960
19:04:22      1800932  30875132     94,49    145136  24656784  14178776     43,39   5412944  24197048      5108
19:04:23      1686540  30989524     94,84    145136  24687852  13874388     42,46   5497492  24227752      5088
19:04:24      1548476  31127588     95,26    145144  24734348  14002452     42,85   5588912  24274300      5096
19:04:25      1427140  31248924     95,63    145160  24803412  14048828     42,99   5640668  24343684      5116
19:04:26      1032792  31643272     96,84    145160  24871500  14458340     44,25   5966960  24411456      5116
19:04:27       907580  31768484     97,22    145168  24945116  14534220     44,48   6018504  24485244      5116
19:04:28       556652  32119412     98,30    145176  25013160  14757948     45,16   6300892  24553216      5120
19:04:29       372736  32303328     98,86    145176  25080140  14848268     45,44   6417412  24620496      5124
19:04:30       245724  32430340     99,25    145176  25109860  14973364     45,82   6519128  24650244      5124
19:04:31       310500  32365564     99,05    145176  25041928  14973364     45,82   6521980  24581960      2984
19:04:32       268720  32407344     99,18    145184  25063096  14933256     45,70   6542060  24603284      3316
19:04:33       238532  32437532     99,27    145184  25085068  14969356     45,81   6550496  24625488      3324
19:04:34       294772  32381292     99,10    145208  25014444  14969356     45,81   6565816  24554668      3328
19:04:35       242120  32433944     99,26    145216  25022800  15044192     46,04   6610368  24563088      3336
19:04:36       241996  32434068     99,26    145216  25022868  15044192     46,04   6610424  24563148      3300
19:04:37       236736  32439328     99,28    145220  25022864  15044088     46,04   6614368  24563204      3304
19:04:38       236792  32439272     99,28    145220  25022876  15044088     46,04   6614576  24563208      3124
19:04:39       236540  32439524     99,28    145220  25022880  15076656     46,14   6614612  24563212      3128
19:04:40       236572  32439492     99,28    145220  25022884  15076656     46,14   6614612  24563216      3132
19:04:41       236572  32439492     99,28    145236  25022884  15076656     46,14   6614640  24563216      2656
19:04:42       234444  32441620     99,28    145240  25022880  15227624     46,60   6614860  24563216      2656
19:04:43       323284  32352780     99,01    145256  24933012  15031508     46,00   6618144  24473368      2156
19:04:44       323316  32352748     99,01    145256  24933012  15031508     46,00   6618204  24473368      2156
19:04:45       323316  32352748     99,01    145256  24933012  15031508     46,00   6618212  24473368      2156
19:04:46       323316  32352748     99,01    145256  24933016  15031508     46,00   6618444  24473372      1820
19:04:47       322040  32354024     99,01    145264  24933032  15031508     46,00   6621060  24473388      1400
19:04:48       319276  32356788     99,02    145264  24933072  15031508     46,00   6623136  24473428       896
19:04:49       314552  32361512     99,04    145264  24933076  15031508     46,00   6628140  24473428       912
19:04:50       307992  32368072     99,06    145264  24933100  15039244     46,03   6635180  24473492       980
19:04:51       308716  32367348     99,06    145280  24933124  15041708     46,03   6633064  24473516       948
19:04:52       319552  32356512     99,02    145288  24850200  15108736     46,24   6706488  24390324       976
19:04:53       297072  32378992     99,09    145304  24792832  15134432     46,32   6790076  24333220      1108
19:04:54       277424  32398640     99,15    145304  24757632  15235656     46,63   6846972  24297872      1156
19:04:55       252484  32423580     99,23    145304  24766620  15268820     46,73   6863496  24306936      1216
19:04:56       289112  32386952     99,12    145312  24607708  15297092     46,81   6991412  24147776      1228
19:04:57       278560  32397504     99,15    145328  24504364  15360588     47,01   7109292  24044280      1304
19:04:58       266380  32409684     99,18    145344  24427304  15555640     47,61   7200896  23967812      1456
19:04:59       327668  32348396     99,00    145344  24357608  15557736     47,61   7207192  23897732      1484
19:05:00       271720  32404344     99,17    145344  24365908  15613236     47,78   7253788  23905960      1696
19:05:01       265100  32410964     99,19    145352  24374356  15608516     47,77   7253848  23914776      1908
19:05:02       265044  32411020     99,19    145352  24380780  15578364     47,68   7246472  23921184      2148
19:05:03       298932  32377132     99,09    145360  24339932  15598216     47,74   7253872  23880292      2256
19:05:04       293648  32382416     99,10    145384  24340924  15618404     47,80   7258516  23881432      2360
19:05:05       309620  32366444     99,05    145384  24341252  15613140     47,78   7242892  23881652      2384
19:05:06       309904  32366160     99,05    145384  24341256  15613140     47,78   7243020  23881512      2388
19:05:07       306912  32369152     99,06    145384  24341256  15613140     47,78   7246328  23881512      2388
19:05:08       306904  32369160     99,06    145400  24341256  15613140     47,78   7246372  23881512      2408
19:05:09       306684  32369380     99,06    145400  24341260  15613140     47,78   7246396  23881516      2412
19:05:10       306684  32369380     99,06    145408  24341264  15613140     47,78   7246396  23881516      2424
19:05:11       306432  32369632     99,06    145416  24341264  15613140     47,78   7246396  23881516      2428
19:05:12       306456  32369608     99,06    145420  24341264  15613140     47,78   7246432  23881516       568
19:05:13       301776  32374288     99,08    145428  24341292  15582060     47,69   7250396  23881524       600
19:05:14       300692  32375372     99,08    145428  24341336  15555756     47,61   7253252  23881516       816
19:05:15       299968  32376096     99,08    145428  24341356  15555756     47,61   7253304  23881520       852
19:05:16       299968  32376096     99,08    145428  24341372  15555756     47,61   7253344  23881536       872
19:05:17      1064052  31612012     96,74    145444  24341392  14410448     44,10   6491972  23881572       924
19:05:18      3744368  28931696     88,54    145460  24345700  11138232     34,09   3814204  23886068      1124
19:05:19      4360144  28315920     86,66    145464  24345884  11867672     36,32   3201740  23886036      1404
19:05:20      4899068  27776996     85,01    145476  24345756  11485276     35,15   2666792  23883420      1684
19:05:21      4727320  27948744     85,53    145480  24345996  12476672     38,18   2836792  23883400      2072
19:05:22      4606172  28069892     85,90    145504  24346032  12528560     38,34   2957024  23883432      2192
19:05:23      4463296  28212768     86,34    145516  24346044  12213444     37,38   3100248  23883444      2360
19:05:24      4341628  28334436     86,71    145524  24345980  12383184     37,90   3221472  23883392      2376
19:05:25      4215708  28460356     87,10    145540  24346408  12392060     37,92   3346828  23883824      2844
19:05:26      4037544  28638520     87,64    145540  24346416  12268676     37,55   3524096  23883828      2856
19:05:27      3965016  28711048     87,87    145564  24346420  12268676     37,55   3596520  23883844      2944
19:05:28      3435696  29240368     89,49    145576  24348644  12533076     38,36   4125328  23883964      3596
19:05:29      3286748  29389316     89,94    145584  24352876  12863748     39,37   4269696  23888196      3592
19:05:30      2760288  29915776     91,55    145584  24366592  13612368     41,66   4780884  23901892      3796
19:05:31      2490152  30185912     92,38    145584  24381988  13510296     41,35   5038612  23914008      4008
19:05:32      2224008  30452056     93,19    145596  24406448  13577828     41,55   5279364  23938528      4008
19:05:33      1955696  30720368     94,01    145616  24445572  13725728     42,01   5510656  23974992      4056
19:05:34      1725772  30950292     94,72    145636  24487120  13941596     42,67   5697556  24016612      4068
19:05:35      1632352  31043712     95,00    145636  24537828  14004868     42,86   5739296  24067620      4068
19:05:36      1307536  31368528     96,00    145636  24590844  14294996     43,75   6009128  24119744      4124
19:05:37      1190964  31485100     96,36    145644  24649644  14321828     43,83   6068104  24179204      4212
19:05:38      1000200  31675864     96,94    145652  24707260  14410092     44,10   6200840  24236636      4256
19:05:39       704116  31971948     97,85    145660  24751400  14738996     45,11   6452372  24280392      4384
19:05:40       547972  32128092     98,32    145660  24797780  14842472     45,42   6562252  24327224      4476
19:05:41       424664  32251400     98,70    145660  24831772  14915896     45,65   6648088  24361620      4484
19:05:42       404300  32271764     98,76    145668  24855020  14928956     45,69   6645400  24384644      4492
19:05:43       316920  32359144     99,03    145668  24876664  14860424     45,48   6710320  24406552      4452
19:05:44       251684  32424380     99,23    145692  24897440  14982440     45,85   6758628  24427180      4520
19:05:45       238084  32437980     99,27    145700  24913996  14940528     45,72   6755896  24443816      4548
19:05:46       317244  32358820     99,03    145700  24834952  14963724     45,79   6755232  24367004      4608
19:05:47       308456  32367608     99,06    145700  24842536  14944452     45,74   6756508  24374232      4616
19:05:48       303548  32372516     99,07    145700  24842492  14976780     45,83   6759736  24374452      3492
19:05:49       315928  32360136     99,03    145716  24842496  14970268     45,81   6747744  24374500      3768
19:05:50       307812  32368252     99,06    145716  24842512  14926340     45,68   6756400  24374476      3740
19:05:51       305356  32370708     99,07    145724  24842516  14972772     45,82   6758304  24374480      3772
19:05:52       310552  32365512     99,05    145724  24842552  14925444     45,68   6752636  24374556      4016
19:05:53       319572  32356492     99,02    145724  24842656  14925444     45,68   6744220  24374596      3768
19:05:54       318596  32357468     99,02    145744  24842660  14954060     45,76   6744324  24374528      3672
19:05:55       318620  32357444     99,02    145752  24842660  14954060     45,76   6744332  24374528      3452
19:05:56       318684  32357380     99,02    145752  24842668  14954060     45,76   6744272  24374536      3460
19:05:57       318684  32357380     99,02    145752  24842668  14954060     45,76   6744284  24374536      3472
19:05:58       317904  32358160     99,03    145760  24842680  14954060     45,76   6745828  24374548      3112
19:05:59       316424  32359640     99,03    145772  24843036  14954060     45,76   6748340  24374876      2452
19:06:00       315920  32360144     99,03    145772  24843048  14954060     45,76   6749052  24374880      2304
19:06:01       313936  32362128     99,04    145772  24843056  14954060     45,76   6749340  24374900      2408
19:06:02       313724  32362340     99,04    145788  24843080  14954060     45,76   6750088  24374920      1780
19:06:03       303140  32372924     99,07    145796  24849696  14954060     45,76   6755604  24381268      1648
19:06:04       309976  32366088     99,05    145820  24782508  14997080     45,90   6817588  24314432      1684
19:06:05       255608  32420456     99,22    145820  24732456  15054912     46,07   6924528  24263904      1516
19:06:06       269752  32406312     99,17    145820  24594908  15187408     46,48   7052132  24126752      1528
19:06:07       289944  32386120     99,11    145820  24516824  15276048     46,75   7113364  24048448      1528
19:06:08       265248  32410816     99,19    145828  24484176  15330452     46,92   7172308  24015596      1528
19:06:09       297412  32378652     99,09    145836  24266580  15425984     47,21   7364244  23798080      1424
19:06:10       241668  32434396     99,26    145852  24295772  15510972     47,47   7391540  23827508      1456
19:06:11       274428  32401636     99,16    145860  24225720  15578900     47,68   7431248  23757300      1464
19:06:12       265264  32410800     99,19    145860  24234648  15578900     47,68   7431272  23766536      1464
19:06:13       264920  32411144     99,19    145868  24234836  15578900     47,68   7431336  23766644      1472
19:06:14       264488  32411576     99,19    145868  24234840  15557760     47,61   7430180  23766644      1272
19:06:15       264668  32411396     99,19    145876  24234860  15567312     47,64   7430328  23766640      1312
19:06:16       264668  32411396     99,19    145884  24234860  15567312     47,64   7430328  23766640      1316
19:06:17       264668  32411396     99,19    145884  24234860  15567312     47,64   7430336  23766652      1316
19:06:18       264448  32411616     99,19    145908  24234864  15567312     47,64   7430348  23766656      1360
19:06:19       264512  32411552     99,19    145908  24234868  15567312     47,64   7430436  23766660       848
19:06:20       263284  32412780     99,19    145908  24236480  15567312     47,64   7430580  23768244       852
19:06:21       235832  32440232     99,28    145916  24236548  15901128     48,66   7458928  23767948      1236
19:06:22       298508  32377556     99,09    145916  24195968  15581576     47,68   7436508  23727360      1316
19:06:23       289312  32386752     99,11    145916  24195916  15588968     47,71   7446696  23727372      1340
19:06:24       291572  32384492     99,11    145916  24195944  15600372     47,74   7443268  23727404      1292
19:06:25       291888  32384176     99,11    145924  24195956  15600960     47,74   7444224  23727376      1252
19:06:26       287944  32388120     99,12    145940  24195980  15592000     47,72   7447756  23727432      1492
19:06:27      1002952  31673112     96,93    145948  24202120  14511924     44,41   6729004  23733504      2120
19:06:28      1482512  31193552     95,46    147228  24204044  14733820     45,09   6249432  23735408      3504
19:06:29      3800732  28875332     88,37    147260  24203712  12444376     38,08   3938184  23734948      3604
19:06:30      3675372  29000692     88,75    147260  24203592  13308304     40,73   4063168  23734860      3776
19:06:31      3557248  29118816     89,11    147272  24203652  13175160     40,32   4180924  23734952      3936
19:06:32      3445888  29230176     89,45    147308  24203668  13162380     40,28   4291612  23735000      4424
19:06:33      3347160  29328904     89,76    147308  24203716  13176152     40,32   4390796  23734944      4488
19:06:34      3963232  28712832     87,87    147316  24203748  12032200     36,82   3776036  23734964      4268
19:06:35      3860268  28815796     88,19    147316  24203528  12671920     38,78   3879084  23734760      4328
19:06:36      4448180  28227884     86,39    147328  24203740  11722032     35,87   3290624  23735008      4876
19:06:37      4370116  28305948     86,63    147340  24203808  12370768     37,86   3366852  23734988      5092
19:06:38      4157740  28518324     87,28    147352  24204288  12476048     38,18   3579324  23735404      5640
19:06:39      3771028  28905036     88,46    147368  24207860  12709748     38,90   3963972  23736968      5960
19:06:40      3355836  29320228     89,73    147368  24211780  12983520     39,73   4374360  23740936      5972
19:06:41      3206012  29470052     90,19    147368  24222792  12980944     39,73   4515180  23749768      6044
19:06:42      2864404  29811660     91,23    147392  24239736  13152952     40,25   4840492  23765772      6104
19:06:43      2672012  30004052     91,82    147400  24262128  13272020     40,62   5010580  23787592      6108
19:06:44      2590688  30085376     92,07    147420  24291668  13272020     40,62   5061140  23817208      6352
19:06:45      2405840  30270224     92,64    147428  24326928  13273524     40,62   5210140  23852416      6568
19:06:46      2056016  30620048     93,71    147428  24368184  13569380     41,53   5519008  23893088      6788
19:06:47      1840888  30835176     94,37    147436  24410764  13824528     42,31   5691616  23935200      6804
19:06:48      1435392  31240672     95,61    147436  24465988  14143636     43,28   6043392  23989152      6828
19:06:49      1314212  31361852     95,98    147436  24524072  14224536     43,53   6106212  24047180      6824
19:06:50      1094500  31581564     96,65    147456  24570040  14328424     43,85   6279636  24093264      6784
19:06:51       854124  31821940     97,39    147456  24614016  14525968     44,45   6476060  24137116      6808
19:06:52       752852  31923212     97,70    147456  24651032  14726168     45,07   6540688  24173976      6808
19:06:53       656620  32019444     97,99    147456  24682048  14726168     45,07   6605324  24205564      6808
19:06:54       553820  32122244     98,31    147464  24706964  14836428     45,40   6682504  24230424      6844
19:06:55       418968  32257096     98,72    147464  24731192  14814048     45,34   6793256  24254804      4844
19:06:56       377144  32298920     98,85    147496  24751028  14907928     45,62   6815768  24274280      4944
19:06:57       277888  32398176     99,15    147496  24764548  14907928     45,62   6900944  24287792      4944
19:06:58       316728  32359336     99,03    147496  24687436  15015944     45,95   6942624  24210736      4948
19:06:59       306240  32369824     99,06    147504  24697480  15015944     45,95   6942920  24220504      4680
19:07:00       302240  32373824     99,08    147504  24701600  15015944     45,95   6943048  24224960      3544
19:07:01       299980  32376084     99,08    147512  24701600  15015944     45,95   6943812  24224960      3172
19:07:02       294776  32381288     99,10    147528  24701608  15015944     45,95   6947612  24224988      3264
19:07:03       286956  32389108     99,12    147528  24701648  15011476     45,94   6957172  24225052      3356
19:07:04       287780  32388284     99,12    147536  24701684  15010492     45,94   6953592  24225056      3096
19:07:05       282244  32393820     99,14    147536  24701660  15012448     45,94   6959916  24225096      3048
19:07:06       282452  32393612     99,14    147556  24701664  14981272     45,85   6959296  24225140      2868
19:07:07       275852  32400212     99,16    147556  24701680  14985752     45,86   6966480  24225176      2988
19:07:08       278064  32398000     99,15    147556  24701688  14986336     45,86   6962700  24225104      3056
19:07:09       275972  32400092     99,16    147572  24701720  15018604     45,96   6964172  24225092      2504
19:07:10       260664  32415400     99,20    147572  24701732  15021332     45,97   6982288  24225144      2480
19:07:11       257924  32418140     99,21    147592  24701792  15028628     45,99   6983872  24225232      2656
19:07:12       267256  32408808     99,18    147600  24703960  15028628     45,99   6972104  24226960      2500
19:07:13       317940  32358124     99,03    147600  24629984  15081604     46,15   6999468  24153216      2508
19:07:14       281416  32394648     99,14    147600  24647764  15086148     46,17   7017216  24170996      2520
19:07:15       237424  32438640     99,27    147608  24678484  15056204     46,08   7028272  24201752      2484
19:07:16       287352  32388712     99,12    147628  24578436  15145488     46,35   7082392  24101432      2192
19:07:17       282188  32393876     99,14    147636  24490316  15265060     46,72   7181984  24013600      2224
19:07:18       314816  32361248     99,04    147644  24337604  15270628     46,73   7305884  23860664      2236
19:07:19       260432  32415632     99,20    147644  24363372  15344020     46,96   7332044  23886612      2252
19:07:20       280104  32395960     99,14    147644  24294840  15369272     47,04   7383008  23818192      2216
19:07:21       266304  32409760     99,19    147656  24284160  15670108     47,96   7407424  23807388      2396
19:07:22       295592  32380472     99,10    147664  24193912  15762004     48,24   7471764  23717152      2500
19:07:23       310916  32365148     99,05    147664  24122808  15521488     47,50   7529240  23646048      2476
19:07:24       286096  32389968     99,12    147664  24140320  15527720     47,52   7537084  23663588      2480
19:07:25       260724  32415340     99,20    147692  24160052  15550892     47,59   7542368  23682748      2568
19:07:26       257112  32418952     99,21    147712  24173588  15665092     47,94   7531764  23696896      2640
19:07:27       301164  32374900     99,08    147712  24089100  15480028     47,37   7574004  23612424      2716
19:07:28       289644  32386420     99,11    147712  24089100  15505468     47,45   7585416  23612416      2764
19:07:29       300732  32375332     99,08    147712  24090400  15518612     47,49   7572860  23613744      2768
19:07:30       289556  32386508     99,11    147740  24090388  15508400     47,46   7584172  23613688      2372
19:07:31       300276  32375788     99,08    147748  24091700  15508400     47,46   7572688  23614880      2336
19:07:32       300276  32375788     99,08    147748  24091708  15508400     47,46   7572692  23614880      2484
19:07:33       299048  32377016     99,08    147748  24091708  15508400     47,46   7573828  23614868      2492
19:07:34       294512  32381552     99,10    147748  24091748  15508400     47,46   7578744  23614900      2548
19:07:35       294512  32381552     99,10    147756  24091752  15508400     47,46   7578928  23614904      2496
19:07:36       293396  32382668     99,10    147756  24091800  15485572     47,39   7578888  23614928      1908
19:07:37       294440  32381624     99,10    147764  24091776  15494952     47,42   7578816  23614916      1992
19:07:38       291948  32384116     99,11    147764  24091804  15494952     47,42   7581524  23614928      2036
19:07:39      1720032  30956032     94,74    147776  24091252  13327788     40,79   6157292  23614424      2020
19:07:40      2528156  30147908     92,26    147792  24091200  13337976     40,82   5352672  23614344      2044
19:07:41      2431612  30244452     92,56    147804  24091348  13946948     42,68   5448852  23614448      2108
19:07:42      3000044  29676020     90,82    147820  24091076  12950776     39,63   4882572  23614212      2128
19:07:43      3465116  29210948     89,40    147820  24091204  13626736     41,70   4415980  23614296      2248
19:07:44      3490812  29185252     89,32    147844  24090944  12545244     38,39   4393352  23614048      2524
19:07:45      3366128  29309936     89,70    147848  24091260  13193412     40,38   4517840  23614344      2832
19:07:46      3268604  29407460     90,00    147872  24091304  13398848     41,01   4615112  23614384      2808
19:07:47      3731900  28944164     88,58    147880  24091324  12354944     37,81   4151864  23614168      3088
19:07:48      4366884  28309180     86,64    147880  24095280  11277364     34,51   3516096  23617280      3276
19:07:49      4096316  28579748     87,46    147892  24101792  12546836     38,40   3780136  23622740      3476
19:07:50      3687700  28988364     88,71    147904  24109940  12790968     39,14   4179800  23630992      3784
19:07:51      3516736  29159328     89,24    147928  24123300  12918052     39,53   4338476  23643440      3584
19:07:52      3438616  29237448     89,48    147932  24140096  13051068     39,94   4399504  23659460      3892
19:07:53      3076636  29599428     90,58    147932  24161368  13220764     40,46   4737840  23679912      3892
19:07:54      2949848  29726216     90,97    147932  24183744  13269128     40,61   4840808  23702684      3900
19:07:55      2539060  30137004     92,23    147944  24208792  13459256     41,19   5227408  23726708      3916
19:07:56      2415928  30260136     92,61    147944  24237032  13526492     41,40   5321632  23754964      3820
19:07:57      2247876  30428188     93,12    147964  24271656  13661724     41,81   5455512  23789004      4248
19:07:58      1953224  30722840     94,02    147980  24312756  14021788     42,91   5708632  23830084      4284
19:07:59      1634544  31041520     95,00    147980  24355428  13935392     42,65   5986060  23871072      4284
19:08:00      1333428  31342636     95,92    147988  24389900  14324628     43,84   6251968  23905856      4332
19:08:01      1235556  31440508     96,22    147988  24425472  14571280     44,59   6313828  23940864      4344
19:08:02      1113172  31562892     96,59    148004  24456680  14691496     44,96   6404240  23972140      4484
